schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_39,thifluzamide-1,27164.0,test3_39,STD_100ng/ml,thifluzamide-1,定量离子,8.858,8.854,8.766,9.076,2320854.073,674903.621,,,34736.0,413.0,1.0,528.8,8.764,8.8578,9.0179,582498.85,2312140.3908,1.1649977056709858e+16,18.0,0.983187973499298,,,,0.983187973499298,thifluzamide-1,model,True,model,0.983187973499298,,0.983187973499298,model,0.0002000000000013,0.807371794871789,0.0492776526070896,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0040000000000013,0.9726549474122764,,0.9726549474122764,GREEN,8713.68219999969,0.0037545153318218,0.3761576780669275,0.3761576780669275,0.0037615812122666,1.0037686648379678,0.9519167908243096,0.983187973499298,,0.983187973499298,0.99861466610102,0.9981192116096652,1.0,ASSIGNED_ONE_TO_ONE,0.9453150283992824,PAIRED_COMPARISON,0.9453150283992824,5.468497160071751,GREEN,,False,NOT_REQUIRED,,,,,29480,39.0,11,test3_39,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,napropamide-2,33475.0,test3_48,STD_200ng/ml-4,napropamide-2,定性离子,7.761,7.751,7.671,8.174,117478748.457,36045948.024,31662.082,1.399,41593.0,388.0,1.0,272.1,7.6557,7.7612,7.934,27406506.12,116656449.3918,11046.842,13.0,0.97871196269989,,,,0.97871196269989,napropamide-2,model,True,model,0.97871196269989,,0.97871196269989,model,0.0001999999999995,0.5074281304263947,0.1244873692584061,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,1.0,0.9592641193252652,GREEN,822299.065200001,0.0069995558856415,0.7024138811722156,0.7024138811722156,0.0070241676849416,1.0070488950131693,0.8829494136018411,0.97871196269989,,0.97871196269989,0.998614666101032,0.9964879305941388,1.0,ASSIGNED_ONE_TO_ONE,0.8750688471578018,PAIRED_COMPARISON,0.8750688471578018,12.493115284219824,GREEN,,False,NOT_REQUIRED,,,,,37289,48.0,12,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_18,amidosulfuron-2,12117.0,test3_18,STD_5ng/ml-4,amidosulfuron-2,定性离子,5.073,5.067,5.012,5.246,2309513.649,749056.937,372.571,0.58,17189.0,150.0,1.0,370.0,4.9982,5.0732,5.2327,673425.68,2308202.9034,2086.952,15.0,0.9793286323547364,,,,0.9793286323547364,amidosulfuron-2,model,True,model,0.9793286323547364,,0.9793286323547364,model,0.0001999999999995,0.8906376109765948,0.0286541656381138,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,1310.7456000000238,0.0005675418288034,0.0567702926381992,0.0567702926381992,0.000567702941061,1.000567864114874,0.971752471757804,0.9793286323547364,,0.9793286323547364,0.998614666101032,0.999716148536809,1.0,ASSIGNED_ONE_TO_ONE,0.9640708798971166,PAIRED_COMPARISON,0.9640708798971166,3.5929120102883405,GREEN,,False,NOT_REQUIRED,,,,,9026,18.0,13,test3_18,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_54,carbofuran-1,37446.0,test3_54,STD_500ng/ml-4,carbofuran-1,定量离子,5.071,5.067,4.932,5.539,181283338.502,59625215.336,34382.396,,45875.0,135.0,1.0,222.1,4.9936,5.0707,5.2521,49614991.35,180173711.7719,23721.183,17.0,0.9798358678817748,,,,0.9798358678817748,carbofuran-1,model,True,model,0.9798358678817748,,0.9798358678817748,model,0.0002999999999993,0.4258649093904463,0.1449619792582987,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0039999999999995,0.9726549474122884,1.0,0.98350207402625,GREEN,1109626.730100006,0.0061209526439064,0.6139743182539491,0.6139743182539491,0.0061397624636981,1.0061586494393162,0.8650551825251496,0.9798358678817748,,0.9798358678817748,0.9979227189990556,0.9969301284087304,1.0,ASSIGNED_ONE_TO_ONE,0.857536122652258,PAIRED_COMPARISON,0.857536122652258,14.246387734774205,GREEN,,False,NOT_REQUIRED,,,,,42633,54.0,14,test3_54,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_8,Dimethenamid-P-2,,,,,,,,,,,,,,7729.0,294.0,1.0,276.1,6.2692,6.3167,6.3663,6859.32,22619.7559,12.633,6.0,,0.5662937236126349,0.5581672778685989,0.6,0.5662937236126349,Dimethenamid-P-2,signal,False,signal_rule,,0.5662937236126349,0.5662937236126349,signal_rule,0.7503000000000002,0.0,,,,,,,,5221.0,test3_8,STD_1ng/ml-6,Dimethenamid-P-2,定性离子,7.067,7.054,6.958,7.179,335776.32,106532.175,68.534,0.277,False,False,0.7503000000000002,0.0,1.3221053138193684,False,,,,,UNAVAILABLE,313156.5641,0.9326344517088044,174.7544603068574,174.7544603068574,2.697621530852314,14.844382796871118,0.2665734899258185,,0.5662937236126349,0.5662937236126349,0.0055127962633151,0.126227698465713,0.75,NEAREST_UNASSIGNED,0.0121977653896208,NEAREST_REFERENCE_COMPARISON,0.0121977653896208,98.7802234610379,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,49556,8.0,15,test3_8,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_7,cadusafos-2,4775.0,test3_7,STD_1ng/ml-5,cadusafos-2,定性离子,9.367,9.356,9.289,9.502,506786.475,143694.87,49.667,0.644,7021.0,552.0,1.0,271.0,9.3285,9.3667,9.428,130106.05,471599.3934,103.768,8.0,,0.8884902282409708,0.9121018212502636,0.8,0.8884902282409708,cadusafos-2,signal,False,signal_rule,,0.8884902282409708,0.8884902282409708,signal_rule,0.000300000000001,0.4671361502347435,0.139211451029267,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.011000000000001,0.9265880618903644,1.0,0.9552829363824332,GREEN,35187.081599999976,0.069431769267323,7.192884267133385,7.192884267133385,0.0719598785573813,1.0746122282060329,0.8700440372991826,,0.8884902282409708,0.8884902282409708,0.9979227189990432,0.9640355786643332,1.0,ASSIGNED_ONE_TO_ONE,0.8264787545310492,PAIRED_COMPARISON,0.8264787545310492,17.352124546895077,GREEN,,False,NOT_REQUIRED,,,,,48538,7.0,16,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_20,benzoximate-2,,,,,,,,,,,,,,19444.0,532.0,2.0,364.1,9.5879,9.6303,9.672,1689.64,4157.8688,12.661,5.0,,0.5464433577087766,0.558713207713693,0.5,0.5464433577087766,benzoximate-2,signal,False,signal_rule,,0.5464433577087766,0.5464433577087766,signal_rule,0.4636999999999993,0.0,,,,,,,,13907.0,test3_20,STD_5ng/ml-6,benzoximate-2,定性离子,10.094,10.082,10.007,10.218,54716.988,19006.339,27.749,0.224,True,False,0.4636999999999993,0.0,0.9218578321145602,True,,,,,UNAVAILABLE,50559.1192,0.9240113728482278,171.75114114247833,171.75114114247833,2.577171580473372,13.159863854927044,0.3977793469382505,,0.5464433577087766,0.5464433577087766,0.0401905463572065,0.1412442942876083,0.75,NEAREST_UNASSIGNED,0.0409248022020888,NEAREST_REFERENCE_COMPARISON,0.0409248022020888,95.90751977979112,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,12108,20.0,17,test3_20,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_11,bifenox-2,,,,,,,,,,,,,,11107.0,536.0,2.0,359.0,9.3449,9.365,9.4065,10908.0,22168.5414,18.285,5.0,,0.6140801033470894,0.646455718578752,0.5,0.6140801033470894,bifenox-2,signal,False,signal_rule,,0.6140801033470894,0.6140801033470894,signal_rule,0.3179999999999996,0.0,,,,,,,,7575.0,test3_11,STD_2ng/ml-3,bifenox-2,定性离子,9.683,9.673,9.64,9.739,11380.189,5333.833,1.403,2.207,True,False,0.3179999999999996,0.0,0.7144959948326449,True,,,,,UNAVAILABLE,10788.352399999998,0.4866514312033176,64.31451963380407,64.31451963380407,0.666800192260948,1.94799413076394,0.4894387292915317,,0.6140801033470894,0.6140801033470894,0.1103378745363321,0.6784274018309797,0.75,NEAREST_UNASSIGNED,0.1163065157015877,NEAREST_REFERENCE_COMPARISON,0.1163065157015877,88.36934842984124,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,2321,11.0,18,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_6,zoxamide-2,,,,,,,,,,,,,,5805.0,480.0,2.0,336.0,9.5067,9.5373,9.6093,7826.54,25411.1502,27.405,8.0,0.8038882613182068,,,,0.8038882613182068,zoxamide-2,model,True,model,0.8038882613182068,,0.8038882613182068,model,0.2923000000000009,0.0,,,,,,,,3999.0,test3_6,STD_1ng/ml-4,zoxamide-2,定性离子,9.245,9.216,9.182,9.296,71518.505,26011.871,13.238,0.149,True,False,0.2923000000000009,0.0,0.6690255869340909,True,,,,,UNAVAILABLE,46107.3548,0.6446912557805843,95.13570373249404,95.13570373249404,1.0347681636374195,2.8144536672815774,0.5122074363183398,0.8038882613182068,,0.8038882613182068,0.1318527896335068,0.5243214813375299,0.75,NEAREST_UNASSIGNED,0.1346668727505596,NEAREST_REFERENCE_COMPARISON,0.1346668727505596,86.53331272494404,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,48413,6.0,19,test3_6,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_7,isoxaflutole-1,,,,,,,,,,,,,,6531.0,219.0,1.0,360.0,6.308,6.3327,6.4085,4396.65,13013.6968,22.599,6.0,,0.6735009388215417,0.6932421239915334,0.6,0.6735009388215417,isoxaflutole-1,signal,False,signal_rule,,0.6735009388215417,0.6735009388215417,signal_rule,0.6242999999999999,0.0,,,,,,,,4442.0,test3_7,STD_1ng/ml-5,isoxaflutole-1,定量离子,6.957,6.924,6.873,7.022,194621.382,77104.213,39.157,,False,False,0.6242999999999999,0.0,1.1403449530589227,False,,,,,UNAVAILABLE,181607.6852,0.9331332628189846,174.9296759002169,174.9296759002169,2.7050536236162728,14.95511861656678,0.3197087182922895,,0.6735009388215417,0.6735009388215417,0.0132029122564455,0.1253516204989155,0.75,NEAREST_UNASSIGNED,0.0220056650238404,NEAREST_REFERENCE_COMPARISON,0.0220056650238404,97.79943349761596,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,48973,7.0,20,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_39,diazinon-2,27249.0,test3_39,STD_100ng/ml,diazinon-2,定性离子,9.441,9.437,9.308,9.691,130537982.23,35885405.492,9974.758,0.494,34829.0,498.0,1.0,305.0,9.3492,9.441,9.6064,33607076.76,129583732.2279,21144.005,18.0,0.9811581969261168,,,,0.9811581969261168,diazinon-2,model,True,model,0.9811581969261168,,0.9811581969261168,model,0.0,0.6715404699738914,0.0830569726602213,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0040000000000013,0.9726549474122764,1.0,0.9835020740262428,GREEN,954250.0021000056,0.0073101329268187,0.7336949966585343,0.7336949966585343,0.0073369828723323,1.0073639644786625,0.920298713860578,0.9811581969261168,,0.9811581969261168,1.0,0.9963315250167072,1.0,ASSIGNED_ONE_TO_ONE,0.9133525505125172,PAIRED_COMPARISON,0.9133525505125172,8.664744948748293,GREEN,,False,NOT_REQUIRED,,,,,28931,39.0,21,test3_39,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_44,thiacloprid-2,30347.0,test3_44,STD_100ng/ml-6,thiacloprid-2,定性离子,4.161,4.162,4.114,4.432,2855300.169,1209488.928,1031.893,0.111,38220.0,76.0,1.0,253.1,4.0872,4.1613,4.3011,919694.47,2766573.9796,1537.368,13.0,0.9752792716026306,,,,0.9752792716026306,thiacloprid-2,model,True,model,0.9752792716026306,,0.9752792716026306,model,0.0003000000000001,0.5426334106728536,0.1159976837516553,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0010000000000003,0.9930924954370336,1.0,0.9958497530944568,GREEN,88726.18940000003,0.0310742073156792,3.1564630247760084,3.1564630247760084,0.0315672513289306,1.032070781393403,0.8904772858616232,0.9752792716026306,,0.9752792716026306,0.9979227189990492,0.98421768487612,1.0,ASSIGNED_ONE_TO_ONE,0.8784752878786907,PAIRED_COMPARISON,0.8784752878786907,12.152471212130934,GREEN,,False,NOT_REQUIRED,,,,,34477,44.0,22,test3_44,随机抽样置信度与预警
