random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
23,42084,test3_53,flumorph-2,244,1,0.9822555780410768,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,1278772.1880000085,1.038918027843121,0.8381213412362705,0.8381213412362705,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0023_chrom244_peak001_flumorph-2_GREEN.png
24,23156,test3_31,sulfotep-2,474,1,0.9811716079711914,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0145999999999997,48964.05249999929,0.9283881154368132,0.8740632468695098,0.8740632468695098,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\0024_chrom474_peak001_sulfotep-2_GREEN.png
25,14579,test3_22,tau-fluvalinate-2,692,2,0.9096928070013413,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,19393.150999999983,14.084988294164344,0.8347714087677349,0.8347714087677349,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\0025_chrom692_peak002_tau-fluvalinate-2_GREEN.png
26,31684,test3_41,fenamiphos sulfone-1,161,1,0.9767862558364868,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,676030.5788000003,1.2065981277966544,0.8773168040166887,0.8773168040166887,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0026_chrom161_peak001_fenamiphos_sulfone-1_GREEN.png
27,31036,test3_40,ipconazole-2,564,2,0.982202649116516,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,11411.474399999715,0.1829888655961336,0.9224013076991192,0.9224013076991192,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\0027_chrom564_peak002_ipconazole-2_GREEN.png
28,50819,test3_9,chlortoluron-1,175,1,0.8136211005621673,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,35015.26349999997,12.832100890901977,0.8074064416356896,0.8074064416356896,GREEN,,test3_9,随机抽样置信度与预警,plots\test3_9\0028_chrom175_peak001_chlortoluron-1_GREEN.png
29,36343,test3_47,fenthion sulfone-2,166,1,0.9808995723724364,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,222788.74599999932,1.4937387227618817,0.8990450401933243,0.8990450401933243,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\0029_chrom166_peak001_fenthion_sulfone-2_GREEN.png
30,13488,test3_21,oxydemeton-methyl-2,20,2,0.5289178666664519,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4742999999999999,18273.3159,82.4685672549969,0.0552370894326347,0.0552370894326347,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_21,随机抽样置信度与预警,plots\test3_21\0030_chrom020_peak002_oxydemeton-methyl-2_RED.png
31,9298,test3_18,fenpropidin-1,227,1,0.9768780469894408,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,74371.4821000006,0.617807568971745,0.9005617287740949,0.9005617287740949,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\0031_chrom227_peak001_fenpropidin-1_GREEN.png
32,6714,test3_15,ipconazole-2,564,1,0.672601056052955,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1476000000000006,325329.998,169.06250860369832,0.1694284975574471,0.1694284975574471,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_15,随机抽样置信度与预警,plots\test3_15\0032_chrom564_peak001_ipconazole-2_RED.png
33,26524,test3_36,chlorpropham-2,312,1,0.9575522541999816,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,62004.67650000006,6.4890944788983145,0.9104747876538182,0.9104747876538182,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\0033_chrom312_peak001_chlorpropham-2_GREEN.png
34,20546,test3_3,acetochlor-1,379,2,0.9073397517204284,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,98941.7413,47.44878523516029,0.8504443888510576,0.8504443888510576,GREEN,,test3_3,随机抽样置信度与预警,plots\test3_3\0034_chrom379_peak002_acetochlor-1_GREEN.png
35,19792,test3_29,cadusafos-1,551,1,0.9743630290031432,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000013,23337.91600000113,0.172760356229808,0.9283983353213452,0.9283983353213452,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\0035_chrom551_peak001_cadusafos-1_GREEN.png
36,42545,test3_54,Diclobutrazol-1,449,1,0.970731556415558,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,6893539.231300004,13.010994417086875,0.9138448322302868,0.9138448322302868,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\0036_chrom449_peak001_Diclobutrazol-1_GREEN.png
37,19069,test3_28,dichlorvos-2,116,1,0.8918853646656589,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,8975.392900000006,3.6001545797389407,0.8788319797928965,0.8788319797928965,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\0037_chrom116_peak001_dichlorvos-2_GREEN.png
38,15045,test3_23,heptenophos-2,222,1,0.9816048741340636,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,26192.191000000108,1.5269843104517793,0.9531465491375846,0.9531465491375846,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\0038_chrom222_peak001_heptenophos-2_GREEN.png
39,28485,test3_38,penconazole-1,445,1,0.9772133827209472,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,159829.36449999735,0.9338688489566404,0.918648784956728,0.918648784956728,GREEN,,test3_38,随机抽样置信度与预警,plots\test3_38\0039_chrom445_peak001_penconazole-1_GREEN.png
40,25426,test3_34,propachlor-2,210,1,0.9795758724212646,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999997,156939.94969999976,1.4949792507754562,0.8881833715894726,0.8881833715894726,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\0040_chrom210_peak001_propachlor-2_GREEN.png
41,23030,test3_31,probenazole-2,112,1,0.9743537306785583,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,4649.576500000025,3.300961154036239,0.9533555764999808,0.9533555764999808,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\0041_chrom112_peak001_probenazole-2_GREEN.png
42,42685,test3_54,cyclosulfamuron-2,392,1,0.9808366298675536,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,2060031.4607000053,1.039075096749157,0.8622233784657221,0.8622233784657221,GREEN,,test3_54,随机抽样置信度与预警,plots\test3_54\0042_chrom392_peak001_cyclosulfamuron-2_GREEN.png
43,4924,test3_13,parathion-2,428,2,0.9553475975990297,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1951,594.4795000000158,0.1458500429419636,0.256899509392868,0.256899509392868,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_13,随机抽样置信度与预警,plots\test3_13\0043_chrom428_peak002_parathion-2_RED.png
44,45137,test3_57,disulfoton sulfoxide-2,180,2,0.6417779098525956,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0044_chrom180_peak002_disulfoton_sulfoxide-2_UNAVAILABLE.png
45,2844,test3_11,metrafenone-2,534,2,0.913521647453308,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,29671.184899999997,4.295040082642176,0.8744185920878131,0.8744185920878131,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\0045_chrom534_peak002_metrafenone-2_GREEN.png
46,41895,test3_53,chlorpyrifos-methyl-1,517,1,0.9818242192268372,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,81497.20919999853,0.3609786982908925,0.9179320241154106,0.9179320241154106,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0046_chrom517_peak001_chlorpyrifos-methyl-1_GREEN.png
47,34794,test3_45,fenoxaprop-P-ethyl-1,591,1,0.9820204377174376,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0133000000000009,2339910.9306000173,1.0494212089435675,0.8052552463638178,0.8052552463638178,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\0047_chrom591_peak001_fenoxaprop-P-ethyl-1_GREEN.png
48,51274,test3_9,monocrotophos-2,30,3,0.6302190141443816,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.621,304032.3975,137.8051493500141,0.0272977563531147,0.0272977563531147,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_9,随机抽样置信度与预警,plots\test3_9\0048_chrom030_peak003_monocrotophos-2_RED.png
49,36684,test3_47,pyriproxyfen-1,627,1,0.9800068736076356,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,1231992.895300001,0.757494907725258,0.8565400157183646,0.8565400157183646,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\0049_chrom627_peak001_pyriproxyfen-1_GREEN.png
50,25927,test3_35,flufenacet-2,384,1,0.983026921749115,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,44119.05910000019,0.7348323222964206,0.8877584193416836,0.8877584193416836,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0050_chrom384_peak001_flufenacet-2_GREEN.png
51,12267,test3_20,dinotefuran-1,13,1,0.9770727157592772,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,118057.89329999988,7.36558157571639,0.9663277061422856,0.9663277061422856,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0051_chrom013_peak001_dinotefuran-1_GREEN.png
52,22294,test3_30,pyrisoxazole-1,303,2,0.9535284042358398,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2271999999999998,5385519.087299999,90.87486818258458,0.1954903481321848,0.1954903481321848,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_30,随机抽样置信度与预警,plots\test3_30\0052_chrom303_peak002_pyrisoxazole-1_RED.png
53,31115,test3_40,methoprene-1,693,2,0.9865639209747314,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,12057.814699999988,0.7090252760658959,0.8994128647235587,0.8994128647235587,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\0053_chrom693_peak002_methoprene-1_GREEN.png
54,9291,test3_18,fenpropathrin-1,671,1,0.6070322629417688,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.398299999999999,43867.8582,170.3319727996495,0.0566397030660531,0.0566397030660531,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_18,随机抽样置信度与预警,plots\test3_18\0054_chrom671_peak001_fenpropathrin-1_RED.png
55,13795,test3_21,triflusulfuron-methyl-2,354,1,0.9868274927139282,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,67430.06150000007,3.465330050393921,0.886385472891814,0.886385472891814,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0055_chrom354_peak001_triflusulfuron-methyl-2_GREEN.png
56,14536,test3_22,simetryn-1,177,1,0.9835694432258606,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,164773.00549999997,1.3483334089382613,0.859965183213502,0.859965183213502,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\0056_chrom177_peak001_simetryn-1_GREEN.png
57,36950,test3_48,chromafenozide-1,407,1,0.9816890954971312,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,39112.54379999917,0.6716817748210817,0.912534752948378,0.912534752948378,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0057_chrom407_peak001_chromafenozide-1_GREEN.png
58,35943,test3_46,spinetoram J-2,600,1,0.9625856876373292,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,21195.162199999904,1.1177424634734523,0.9099629319535516,0.9099629319535516,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\0058_chrom600_peak001_spinetoram_J-2_GREEN.png
59,40899,test3_51,spinosad D-1,589,1,0.9545835256576538,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1534346.782400012,1.2365629913128795,0.8734428095163631,0.8734428095163631,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\0059_chrom589_peak001_spinosad_D-1_GREEN.png
60,45769,test3_57,propyrisulfuron-2,360,2,0.8344118595123291,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0060_chrom360_peak002_propyrisulfuron-2_UNAVAILABLE.png
61,17890,test3_26,pyraoxystrobin-2,542,1,0.8478654811826664,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2243999999999992,4149158.3437,176.90069399218658,0.12505419745253,0.12505419745253,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_26,随机抽样置信度与预警,plots\test3_26\0061_chrom542_peak001_pyraoxystrobin-2_RED.png
62,4627,test3_13,fensulfothion sulfone-1,233,1,0.9338635802268982,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,24004.85930000001,2.3913594104753524,0.9027057057171408,0.9027057057171408,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\0062_chrom233_peak001_fensulfothion_sulfone-1_GREEN.png
63,37979,test3_49,lactofen-2,634,1,0.9752276539802552,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,9529.161300000036,0.6362400867322171,0.9356438042888268,0.9356438042888268,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\0063_chrom634_peak001_lactofen-2_GREEN.png
64,50547,test3_8,tebufenozide-1,463,1,0.8610577320366588,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3302999999999993,82303.71299999999,24.375794172083104,0.1342991161695511,0.1342991161695511,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_8,随机抽样置信度与预警,plots\test3_8\0064_chrom463_peak001_tebufenozide-1_RED.png
65,33330,test3_43,furathiocarb-1,621,1,0.9753916263580322,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,408296.80650000274,0.755622182383318,0.8734197755423595,0.8734197755423595,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\0065_chrom621_peak001_furathiocarb-1_GREEN.png
66,3056,test3_11,pyridaben-2,686,1,0.8423013687133789,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3825000000000003,212013.1383,23.43096761335001,0.1204314459482557,0.1204314459482557,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_11,随机抽样置信度与预警,plots\test3_11\0066_chrom686_peak001_pyridaben-2_RED.png
67,35597,test3_46,flumetralin-1,663,1,0.98511004447937,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0107999999999996,2946.8194999999832,0.1791317266654725,0.9086155948362428,0.9086155948362428,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\0067_chrom663_peak001_flumetralin-1_GREEN.png
68,6945,test3_15,pretilachlor-1,577,1,0.9808868169784546,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,51821.89320000075,0.4290890612510402,0.933699658515397,0.933699658515397,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0068_chrom577_peak001_pretilachlor-1_GREEN.png
69,34137,test3_44,isazofos-1,357,1,0.9821640253067015,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,167518.79030000046,0.8743141188855766,0.8954100251813485,0.8954100251813485,GREEN,,test3_44,随机抽样置信度与预警,plots\test3_44\0069_chrom357_peak001_isazofos-1_GREEN.png
70,9432,test3_18,kresoxim-methyl-2,444,1,0.9000076651573181,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0138999999999995,5531.054099999994,5.471643809526901,0.8476737479198078,0.8476737479198078,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\0070_chrom444_peak001_kresoxim-methyl-2_GREEN.png
71,45891,test3_57,spinosad D-2,590,1,0.8259845972061157,model,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0071_chrom590_peak001_spinosad_D-2_UNAVAILABLE.png
72,45343,test3_57,fluthiacet-methyl-1,459,2,0.7718722184703826,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0072_chrom459_peak002_fluthiacet-methyl-1_UNAVAILABLE.png
73,24285,test3_33,enestroburin-2,612,1,0.9730518460273744,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,433119.4077000022,0.785998556560971,0.8659146838051556,0.8659146838051556,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\0073_chrom612_peak001_enestroburin-2_GREEN.png
74,15276,test3_23,pirimicarb-desmethyl-formamido-2,142,2,0.313528342201573,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3232000000000008,139991.16950000002,82.58154812188845,0.0854620734761237,0.0854620734761237,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_23,随机抽样置信度与预警,plots\test3_23\0074_chrom142_peak002_pirimicarb-desmethyl-formamido-2_RED.png
75,48180,test3_6,pyriftalid-1,271,1,0.8852372173619568,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0221999999999997,45547.261,9.564059662856408,0.7508419405304101,0.7508419405304101,YELLOW,COMPOSITE_BELOW_GREEN,test3_6,随机抽样置信度与预警,plots\test3_6\0075_chrom271_peak001_pyriftalid-1_YELLOW.png
