schema_version,sample_id,sample_alert_level,sample_confidence,matched_confidence_p10,matched_confidence_median,match_coverage,n_rows,n_reference_rows,n_matched,n_info,n_green,n_yellow,n_red,n_unavailable,n_review_required,n_ai_miss,n_ai_extra,n_ambiguous,min_confidence
comparison_confidence_v1,test3_45,RED,0.827097145999929,0.831823415405643,0.8746893246428279,0.9943181818181818,763,704,700,59,672,14,18,0,32,4,59,0,0.0
comparison_confidence_v1,test3_46,RED,0.8228781303749373,0.8275802911199369,0.8731813021628573,0.9943181818181818,766,704,700,62,662,24,18,0,42,4,62,0,0.0
comparison_confidence_v1,test3_47,RED,0.8238486361451717,0.8273743792385176,0.8724588722622502,0.9957386363636364,763,704,701,59,667,19,18,0,37,3,59,0,0.0
comparison_confidence_v1,test3_48,RED,0.8267501979801452,0.8302883585991757,0.8723804325990104,0.9957386363636364,762,704,701,58,673,12,19,0,31,3,58,0,0.0
comparison_confidence_v1,test3_49,RED,0.8243110031859541,0.8290213517755881,0.8732264598118513,0.9943181818181818,762,704,700,58,669,14,21,0,35,4,58,0,0.0
comparison_confidence_v1,test3_5,RED,0.4638226716218204,0.48885657893574175,0.8488837149036709,0.9487908961593172,1139,704,667,435,402,75,226,1,302,36,435,0,0.0
comparison_confidence_v1,test3_50,RED,0.8205843563398928,0.8240961296195215,0.871471405245901,0.9957386363636364,761,704,701,57,665,21,18,0,39,3,57,0,0.0
comparison_confidence_v1,test3_51,RED,0.8177120849155809,0.8235612414600414,0.8644325823025565,0.9928977272727273,761,704,699,57,656,31,17,0,48,5,57,0,0.0
comparison_confidence_v1,test3_52,RED,0.8250268901211838,0.827377394081643,0.8654106601071954,0.9971590909090909,769,704,702,65,663,29,12,0,41,2,65,0,0.0
comparison_confidence_v1,test3_53,RED,0.8154086318744437,0.8200681097708691,0.8655209588884881,0.9943181818181818,761,704,700,57,657,30,17,0,47,4,57,0,0.0
comparison_confidence_v1,test3_54,RED,0.8236765209414182,0.82720152745044,0.8676780267852274,0.9957386363636364,755,704,701,51,661,28,15,0,43,3,51,0,0.0
comparison_confidence_v1,test3_55,RED,0.8242017455682188,0.8277289998288531,0.8671377766766933,0.9957386363636364,758,704,701,54,668,21,15,0,36,3,54,0,0.0
comparison_confidence_v1,test3_56,RED,0.8168630162065273,0.8203588636367978,0.8672592359273327,0.9957386363636364,758,704,701,54,671,18,15,0,33,3,54,0,0.0
comparison_confidence_v1,test3_57,UNAVAILABLE,,,,,1251,0,0,0,0,0,0,1251,1251,0,0,0,0.0
comparison_confidence_v1,test3_58,UNAVAILABLE,,,,,1221,0,0,0,0,0,0,1221,1221,0,0,0,0.0
comparison_confidence_v1,test3_6,RED,0.4676772129472228,0.4943614983706379,0.8504011704768306,0.9460227272727273,1131,704,666,426,419,63,223,0,286,38,427,1,0.0
comparison_confidence_v1,test3_7,RED,0.4585862784063106,0.48185782089260104,0.8473681538316177,0.9517045454545454,1128,704,670,424,391,73,240,0,313,34,424,0,0.0
comparison_confidence_v1,test3_8,RED,0.45999778800374014,0.4819024445753468,0.8522530728747484,0.9545454545454546,1127,704,672,422,404,59,242,0,301,32,423,1,0.0
comparison_confidence_v1,test3_9,RED,0.4889760940441679,0.5025389346088966,0.8868873087239385,0.9730113636363636,1030,704,685,326,475,56,173,0,229,19,326,0,0.0
