dataset,sample,native_id,model,start_error,end_error,width_error
test1,农残混标-5,196-杀扑磷-1,CentreWave,-0.008950000000000458,0.026216666666666555,0.03516666666666701
test1,农残混标-5,196-杀扑磷-2,MRMPFormer,-0.011022018432617742,0.008878646850584815,0.019900665283202557
test1,农残混标-5,196-杀扑磷-2,CentreWave,0.0010666666666665492,-0.033816666666666606,-0.034883333333333155
test1,农残混标-5,234-甲拌磷-1,MRMPFormer,-0.025452682495117784,0.09457699584960899,0.12002967834472678
test1,农残混标-5,234-甲拌磷-1,CentreWave,0.007849999999999469,0.08298333333333296,0.0751333333333335
test1,农残混标-5,234-甲拌磷-2,MRMPFormer,-0.01991748046874875,-0.004338027954100099,0.01557945251464865
test1,农残混标-5,234-甲拌磷-2,CentreWave,0.002866666666665907,-0.03204999999999991,-0.03491666666666582
test1,农残混标-6,6-涕灭威-1,MRMPFormer,-0.0034412536621086787,0.013415206909179744,0.016856460571288423
test1,农残混标-6,6-涕灭威-1,CentreWave,-0.000983333333333114,0.014166666666667105,0.015150000000000219
test1,农残混标-6,6-涕灭威-2,MRMPFormer,-0.002016845703125547,0.017311080932616463,0.01932792663574201
test1,农残混标-6,6-涕灭威-2,CentreWave,0.004016666666666779,0.014166666666667105,0.010150000000000325
test1,农残混标-6,69-内吸磷-1,MRMPFormer,-0.005991577148437344,0.008250366210937443,0.014241943359374787
test1,农残混标-6,69-内吸磷-1,CentreWave,0.0006500000000002615,-0.004216666666666313,-0.004866666666666575
test1,农残混标-6,69-内吸磷-2,MRMPFormer,-0.004724792480470086,0.009604125976562017,0.014328918457032103
test1,农残混标-6,69-内吸磷-2,CentreWave,0.005666666666666487,-0.009216666666667095,-0.014883333333333582
test1,农残混标-6,171-甲基异柳磷-1,MRMPFormer,-0.0015616149902371035,0.010512207031252885,0.012073822021489988
test1,农残混标-6,171-甲基异柳磷-1,CentreWave,0.0026666666666628203,-0.002200000000000202,-0.004866666666663022
test1,农残混标-6,171-甲基异柳磷-2,MRMPFormer,-0.00923358154297027,0.01631192016601446,0.02554550170898473
test1,农残混标-6,171-甲基异柳磷-2,CentreWave,-0.0023333333333344086,0.03783333333333161,0.04016666666666602
test1,农残混标-6,196-杀扑磷-1,MRMPFormer,-0.010405334472658012,0.011458984374998593,0.021864318847656605
test1,农残混标-6,196-杀扑磷-1,CentreWave,-0.008950000000000458,0.04623333333333335,0.055183333333333806
test1,农残混标-6,196-杀扑磷-2,MRMPFormer,-0.004674819946290043,0.01153955078124902,0.016214370727539062
test1,农残混标-6,196-杀扑磷-2,CentreWave,0.0010666666666665492,-0.008800000000000807,-0.009866666666667356
test1,农残混标-6,234-甲拌磷-1,MRMPFormer,-0.006650421142575524,0.0014310913085946453,0.00808151245117017
test1,农残混标-6,234-甲拌磷-1,CentreWave,0.002866666666665907,-0.027033333333333687,-0.029899999999999594
test1,农残混标-6,234-甲拌磷-2,MRMPFormer,-0.025350753784179503,0.0017949371337895315,0.027145690917969034
test1,农残混标-6,234-甲拌磷-2,CentreWave,0.02286666666666548,-0.0170333333333339,-0.03989999999999938
test1,农残混标-7,6-涕灭威-1,MRMPFormer,-0.0074533996582042406,0.019239486694335284,0.026692886352539524
test1,农残混标-7,6-涕灭威-1,CentreWave,-0.0009666666666667822,0.029183333333334005,0.030150000000000787
test1,农残混标-7,6-涕灭威-2,MRMPFormer,-0.009044204711914361,0.015670227050780916,0.024714431762695277
test1,农残混标-7,6-涕灭威-2,CentreWave,0.004033333333332223,0.004150000000000098,0.00011666666666787506
test1,农残混标-7,69-内吸磷-1,MRMPFormer,-0.01078482055664054,0.004253936767579347,0.015038757324219887
test1,农残混标-7,69-内吸磷-1,CentreWave,0.0006666666666657051,-0.009199999999999875,-0.00986666666666558
test1,农残混标-7,69-内吸磷-2,MRMPFormer,-0.014895919799805313,-0.008013824462890895,0.006882095336914418
test1,农残混标-7,69-内吸磷-2,CentreWave,-0.0043333333333333,-0.01921666666666688,-0.014883333333333582
test1,农残混标-7,171-甲基异柳磷-1,MRMPFormer,0.0005075531005829248,0.013938110351562116,0.013430557250979192
test1,农残混标-7,171-甲基异柳磷-1,CentreWave,0.007683333333330822,-0.007199999999999207,-0.014883333333330029
test1,农残混标-7,171-甲基异柳磷-2,MRMPFormer,-0.008346588134765298,0.009342773437500895,0.017689361572266193
test1,农残混标-7,171-甲基异柳磷-2,CentreWave,-0.0023333333333344086,-0.0021833333333312055,0.00015000000000320313
test1,农残混标-7,196-杀扑磷-1,MRMPFormer,-0.003927368164061917,0.0205979309082025,0.024525299072264417
test1,农残混标-7,196-杀扑磷-1,CentreWave,-0.008933333333333238,0.05123333333333058,0.060166666666663815
test1,农残混标-7,196-杀扑磷-2,MRMPFormer,-0.006906188964844517,0.008340850830077073,0.01524703979492159
test1,农残混标-7,196-杀扑磷-2,CentreWave,0.006066666666667331,-0.008800000000000807,-0.014866666666668138
test1,农残混标-7,234-甲拌磷-1,MRMPFormer,-0.01480624389648355,-0.003616668701170056,0.011189575195313495
test1,农残混标-7,234-甲拌磷-1,CentreWave,0.01786666666666825,-0.027016666666666467,-0.04488333333333472
test1,农残混标-7,234-甲拌磷-2,MRMPFormer,-0.025522949218748536,-0.010023910522459545,0.015499038696288991
test1,农残混标-7,234-甲拌磷-2,CentreWave,0.012866666666665694,-0.027016666666666467,-0.03988333333333216
test1,农残混标-8,6-涕灭威-1,MRMPFormer,-0.013175445556640852,0.014701141357422287,0.02787658691406314
test1,农残混标-8,6-涕灭威-1,CentreWave,-0.005983333333333896,0.014166666666667105,0.020150000000001
test1,农残混标-8,6-涕灭威-2,MRMPFormer,-0.005156646728516456,0.015139526367187628,0.020296173095704084
test1,农残混标-8,6-涕灭威-2,CentreWave,-0.0009666666666667822,0.004150000000000098,0.00511666666666688
test1,农残混标-8,69-内吸磷-1,MRMPFormer,-0.00467268371582108,0.003551498413084886,0.008224182128905966
test1,农残混标-8,69-内吸磷-1,CentreWave,-0.00435000000000052,0.0007999999999999119,0.005150000000000432
test1,农残混标-8,69-内吸磷-2,MRMPFormer,-0.00614080810546902,0.01625642395019611,0.02239723205566513
test1,农残混标-8,69-内吸磷-2,CentreWave,0.005666666666666487,-0.004216666666666313,-0.0098833333333328
test1,农残混标-8,171-甲基异柳磷-1,MRMPFormer,-0.005261108398435965,0.0017078857421886084,0.006968994140624574
test1,农残混标-8,171-甲基异柳磷-1,CentreWave,0.0026666666666628203,-0.002200000000000202,-0.004866666666663022
test1,农残混标-8,171-甲基异柳磷-2,MRMPFormer,-0.0035125274658209804,0.018700607299805938,0.02221313476562692
test1,农残混标-8,171-甲基异柳磷-2,CentreWave,0.002666666666666373,0.017816666666668368,0.015150000000001995
test1,农残混标-8,196-杀扑磷-1,MRMPFormer,-0.008669189453126336,0.012116333007810454,0.02078552246093679
test1,农残混标-8,196-杀扑磷-1,CentreWave,-0.013949999999999463,0.04123333333333079,0.05518333333333025
test1,农残混标-8,196-杀扑磷-2,MRMPFormer,-0.011828598022459502,0.0012740478515631537,0.013102645874022656
test1,农残混标-8,196-杀扑磷-2,CentreWave,0.0010666666666665492,-0.018800000000000594,-0.019866666666667143
test1,农残混标-8,234-甲拌磷-1,MRMPFormer,-0.010823852539063594,-0.006441604614257912,0.004382247924805682
test1,农残混标-8,234-甲拌磷-1,CentreWave,0.007849999999999469,-0.007016666666666893,-0.014866666666666362
test1,农残混标-8,234-甲拌磷-2,MRMPFormer,-0.01084185791015635,0.12720486450195168,0.13804672241210802
test1,农残混标-8,234-甲拌磷-2,CentreWave,-0.03713333333333502,0.052966666666666384,0.0901000000000014
test2,test2_1,阿维菌素-1,MRMPFormer,0.1106661987304669,-0.07091148376464318,-0.18157768249511008
test2,test2_1,阿维菌素-1,CentreWave,0.11983333333333235,-0.00975000000000037,-0.12958333333333272
test2,test2_1,阿维菌素-2,MRMPFormer,-0.017562805175785456,0.021469711303709005,0.03903251647949446
test2,test2_1,阿维菌素-2,CentreWave,-0.0011666666666663161,-0.0008666666666670153,0.0002999999999993008
test2,test2_1,乙酰甲胺磷-1,MRMPFormer,-0.004605545043944392,-0.0028517761230459904,0.001753768920898402
test2,test2_1,乙酰甲胺磷-1,CentreWave,-0.004583333333333162,0.05586666666666629,0.06044999999999945
test2,test2_1,乙酰甲胺磷-2,MRMPFormer,0.04493234252929712,0.012772842407226648,-0.03215950012207047
test2,test2_1,乙酰甲胺磷-2,CentreWave,0.05543333333333367,-0.014283333333333648,-0.06971666666666732
test2,test2_1,灭螨醌-1,MRMPFormer,-0.00876425170898898,0.0035611877441397155,0.012325439453128695
test2,test2_1,灭螨醌-1,CentreWave,0.0009833333333340022,0.04131666666666334,0.040333333333329335
test2,test2_1,灭螨醌-2,MRMPFormer,-0.003322509765627757,-0.015961212158199345,-0.012638702392571588
test2,test2_1,灭螨醌-2,CentreWave,0.0009833333333340022,0.05133333333333212,0.05034999999999812
test2,test2_1,啶虫脒-1,CentreWave,0.35614999999999997,0.05719999999999992,-0.29895000000000005
test2,test2_1,啶虫脒-2,CentreWave,0.3961833333333331,-0.012800000000000367,-0.4089833333333335
test2,test2_1,乙草胺-1,CentreWave,-0.011250000000000426,0.030300000000000438,0.041550000000000864
test2,test2_1,乙草胺-2,CentreWave,-0.021250000000000213,0.030283333333333218,0.05153333333333343
test2,test2_1,甲草胺-1,CentreWave,0.018700000000000827,-0.009533333333333616,-0.028233333333334443
test2,test2_1,甲草胺-2,CentreWave,-0.0012999999999987466,0.0004999999999988347,0.0017999999999975813
test2,test2_1,丙硫多菌灵-1,CentreWave,0.020950000000000912,-0.005783333333331697,-0.02673333333333261
test2,test2_1,丙硫多菌灵-2,CentreWave,0.08195000000000086,-0.091783333333332,-0.17373333333333285
test2,test2_1,涕灭威-1,CentreWave,-0.39259999999999984,0.008133333333333326,0.40073333333333316
test2,test2_1,涕灭威-2,CentreWave,-0.2324833333333336,-0.001966666666666228,0.23051666666666737
test2,test2_1,涕灭威砜-1,MRMPFormer,-0.01350042724609457,0.007237030029296321,0.02073745727539089
test2,test2_1,涕灭威砜-1,CentreWave,-0.003883333333333905,0.15658333333333374,0.16046666666666765
test2,test2_1,涕灭威砜-2,MRMPFormer,-0.013465408325195938,0.007469345092773416,0.020934753417969354
test2,test2_1,涕灭威砜-2,CentreWave,-0.003883333333333905,0.04640000000000022,0.050283333333334124
test2,test2_1,涕灭威亚砜-1,MRMPFormer,-0.015936950683593576,0.0010188446044923083,0.016955795288085884
test2,test2_1,涕灭威亚砜-1,CentreWave,-0.014083333333332781,0.09630000000000027,0.11038333333333306
test2,test2_1,涕灭威亚砜-2,MRMPFormer,-0.011288818359374009,0.0025283203125008313,0.01381713867187484
test2,test2_1,涕灭威亚砜-2,CentreWave,-0.004066666666666219,0.026183333333333003,0.030249999999999222
test2,test2_1,唑嘧菌胺-1,MRMPFormer,0.09153128051757875,0.03044439697265844,-0.06108688354492031
test2,test2_1,唑嘧菌胺-1,CentreWave,-0.031100000000002126,0.17013333333333236,0.20123333333333449
test2,test2_1,唑嘧菌胺-2,MRMPFormer,0.09354025268554622,0.020889038085940115,-0.0726512145996061
test2,test2_1,唑嘧菌胺-2,CentreWave,-0.041116666666667356,0.22021666666666917,0.2613333333333365
test2,test2_1,莠灭净-1,CentreWave,-0.036316666666667,-0.07361666666666622,-0.03729999999999922
test2,test2_1,莠灭净-2,CentreWave,0.06170000000000009,-0.05961666666666687,-0.12131666666666696
test2,test2_1,氨唑草酮-1,MRMPFormer,0.17974493408203074,0.09480444335937577,-0.08494049072265497
test2,test2_1,氨唑草酮-1,CentreWave,-0.021700000000000053,0.20963333333333445,0.2313333333333345
test2,test2_1,氨唑草酮-2,CentreWave,-0.0016666666666669272,0.00930000000000053,0.010966666666667457
test2,test2_1,酰嘧磺隆-1,MRMPFormer,-0.008204208374023025,0.019175857543945796,0.02738006591796882
test2,test2_1,酰嘧磺隆-1,CentreWave,-0.030983333333333363,0.43025,0.4612333333333334
test2,test2_1,酰嘧磺隆-2,MRMPFormer,-0.014090362548827784,0.017942718505859823,0.03203308105468761
test2,test2_1,酰嘧磺隆-2,CentreWave,-0.020966666666666356,0.37015000000000065,0.391116666666667
test2,test2_1,吲唑磺菌胺-1,MRMPFormer,0.03704356384277219,0.0782365722656273,0.041193008422855115
test2,test2_1,吲唑磺菌胺-1,CentreWave,-0.018000000000000682,0.253266666666665,0.27126666666666566
test2,test2_1,吲唑磺菌胺-2,MRMPFormer,0.06093585205078611,0.022667419433595626,-0.038268432617190484
test2,test2_1,吲唑磺菌胺-2,CentreWave,-0.007983333333331899,0.2032166666666697,0.2112000000000016
test2,test2_1,莎稗磷-1,MRMPFormer,0.032925186157228836,0.04353088378906378,0.010605697631834943
test2,test2_1,莎稗磷-1,CentreWave,-0.04538333333333355,0.44619999999999926,0.4915833333333328
test2,test2_1,莎稗磷-2,MRMPFormer,0.024160919189451846,0.026801147460938424,0.0026402282714865777
test2,test2_1,莎稗磷-2,CentreWave,-0.05540000000000056,-0.061123249539193125,-0.005723249539192565
test2,test2_1,莠去津-1,CentreWave,-0.02955000000000041,0.13200000000000056,0.16155000000000097
test2,test2_1,莠去津-2,CentreWave,-0.03956666666666653,0.07188333333333308,0.1114499999999996
test2,test2_1,保棉磷-1,MRMPFormer,0.018340270996094254,0.0322525482177749,0.013912277221680647
test2,test2_1,保棉磷-1,CentreWave,-0.037033333333332585,0.32418333333333393,0.3612166666666665
test2,test2_1,保棉磷-2,MRMPFormer,0.01286907958984429,0.04385395812988335,0.030984878540039062
test2,test2_1,保棉磷-2,CentreWave,-0.027016666666667355,0.1338666666666679,0.16088333333333527
test2,test2_1,嘧菌酯-1,MRMPFormer,0.00421676635742152,0.02001823425292848,0.01580146789550696
test2,test2_1,嘧菌酯-1,CentreWave,-0.0051000000000005485,0.15581666666666827,0.16091666666666882
test2,test2_1,嘧菌酯-2,MRMPFormer,0.008235778808593608,0.010740356445310795,0.002504577636717187
test2,test2_1,嘧菌酯-2,CentreWave,-0.015100000000000335,0.09568333333333356,0.1107833333333339
test2,test2_1,苯霜灵-1,MRMPFormer,0.049000244140625426,0.042737426757812,-0.006262817382813424
test2,test2_1,苯霜灵-1,CentreWave,-0.06573333333333409,0.20553333333333335,0.27126666666666743
test2,test2_1,苯霜灵-2,MRMPFormer,0.04162750244140767,0.021542968749999503,-0.02008453369140817
test2,test2_1,苯霜灵-2,CentreWave,-0.08575000000000088,0.21554999999999858,0.30129999999999946
test2,test2_1,草除灵-1,MRMPFormer,0.03115347290039061,0.05588285827636774,0.02472938537597713
test2,test2_1,草除灵-1,CentreWave,-0.0362000000000009,0.21486666666666743,0.2510666666666683
test2,test2_1,草除灵-2,MRMPFormer,0.028953155517577045,0.06599218749999913,0.03703903198242209
test2,test2_1,草除灵-2,CentreWave,-0.0362000000000009,0.3049999999999997,0.3412000000000006
test2,test2_1,恶虫威-1,CentreWave,-0.016750000000000043,0.04366666666666674,0.060416666666666785
test2,test2_1,恶虫威-2,CentreWave,0.02628333333333366,-0.034416666666666096,-0.060699999999999754
test2,test2_1,苄嘧磺隆-1,MRMPFormer,0.004324554443359219,0.027663177490234503,0.023338623046875284
test2,test2_1,苄嘧磺隆-1,CentreWave,-0.026533333333333076,0.2544666666666675,0.2810000000000006
test2,test2_1,苄嘧磺隆-2,MRMPFormer,0.011634048461914404,0.026893905639647997,0.015259857177733593
test2,test2_1,苄嘧磺隆-2,CentreWave,-0.026533333333333076,0.19436666666666724,0.22090000000000032
test2,test2_1,苯螨特-1,MRMPFormer,0.03339160156250287,0.03338229370117318,-9.307861329688194e-06
test2,test2_1,苯螨特-1,CentreWave,-0.02284999999999826,0.148183333333332,0.17103333333333026
test2,test2_1,苯螨特-2,MRMPFormer,0.02815783691406537,0.03749316406250003,0.009335327148434658
test2,test2_1,苯螨特-2,CentreWave,-0.02284999999999826,0.13814999999999955,0.1609999999999978
test2,test2_1,甲羧除草醚-1,MRMPFormer,0.055325988769531875,0.08809561157226753,0.032769622802735654
test2,test2_1,甲羧除草醚-1,CentreWave,-0.0017833333333356904,0.08930000000000149,0.09108333333333718
test2,test2_1,甲羧除草醚-2,CentreWave,-0.0017833333333356904,-0.04093333333333504,-0.03914999999999935
test2,test2_1,联苯菊酯-1,MRMPFormer,-0.010284118652339913,0.020944976806642757,0.03122909545898267
test2,test2_1,联苯菊酯-1,CentreWave,-0.010349999999995418,0.11011666666666997,0.12046666666666539
test2,test2_1,联苯菊酯-2,MRMPFormer,-0.008272781372067328,0.00957496643066591,0.017847747802733238
test2,test2_1,联苯菊酯-2,CentreWave,-0.010349999999995418,0.11011666666666997,0.12046666666666539
test2,test2_1,生物苄呋菊酯-1,MRMPFormer,-0.026456085205076363,0.036120895385746365,0.06257698059082273
test2,test2_1,生物苄呋菊酯-1,CentreWave,-0.0014666666666691697,0.12915000000000276,0.13061666666667193
test2,test2_1,生物苄呋菊酯-2,MRMPFormer,-0.0288677368164052,0.03209028625488486,0.06095802307129006
test2,test2_1,生物苄呋菊酯-2,CentreWave,-0.011483333333330847,0.14918333333333322,0.16066666666666407
test2,test2_1,啶酰菌胺-1,MRMPFormer,0.015819717407225653,0.034948745727538366,0.019129028320312713
test2,test2_1,啶酰菌胺-1,CentreWave,-0.04400000000000048,0.15700000000000003,0.2010000000000005
test2,test2_1,啶酰菌胺-2,MRMPFormer,0.020000701904297813,0.02998773193359483,0.009987030029297017
