mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_29,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.097,3.1737,3.2128,9292.03,38818.1245,13.088,9,False,,0.6217836555018451,0.5668765604237612,0.9,0.6217836555018451,signal_rule,signal
test3_29,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8176,3.8628,3.9085,12685.15,36064.2821,18.223,6,False,,0.6362715123079272,0.6456769550852526,0.6,0.6362715123079272,signal_rule,signal
test3_29,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3183,3.3808,3.5617,1410249.05,4364845.3698,1744.354,16,True,0.9724565744400024,,,,0.9724565744400024,model,model
test3_29,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.319,3.3956,3.5548,426029.24,1314595.2946,561.705,16,True,0.9738702774047852,,,,0.9738702774047852,model,model
test3_29,23,flonicamid-1,flonicamid-1,230.0,1,3.3889,3.4559,3.6095,1556039.47,4645098.6007,1308.595,15,True,0.9752421975135803,,,,0.9752421975135803,model,model
test3_29,24,flonicamid-2,flonicamid-2,230.0,1,3.3935,3.4559,3.676,507279.52,1682570.2305,268.926,19,True,0.751837968826294,,,,0.751837968826294,model,model
test3_29,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.363,3.4257,3.5778,471967.51,1462703.091,1164.777,14,True,0.9716075658798218,,,,0.9716075658798218,model,model
test3_29,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3383,3.4257,3.6329,179748.9,567817.7773,496.307,19,True,0.9753937721252441,,,,0.9753937721252441,model,model
test3_29,26,thiamethoxam-2,thiamethoxam-2,292.0,2,4.0028,4.0486,4.093,11119.18,28023.1705,29.698,5,False,,0.6901790827195285,0.7481001470976877,0.5,0.6901790827195285,signal_rule,signal
test3_29,27,chlordimeform-1,chlordimeform-1,197.1,1,3.184,3.253,3.4296,1986372.8,6202541.125,1616.469,18,True,0.9674065113067627,,,,0.9674065113067627,model,model
test3_29,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1785,3.253,3.4371,403971.46,1278676.3877,1147.778,18,True,0.969761848449707,,,,0.969761848449707,model,model
test3_29,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1839,3.253,3.3911,495924.19,1803550.0128,42.178,15,True,0.7857425808906555,,,,0.7857425808906555,model,model
test3_29,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1821,3.253,3.4137,1084962.07,3328365.8817,1620.937,17,True,0.972332239151001,,,,0.972332239151001,model,model
test3_29,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8176,3.8628,3.9085,100394.5,259360.2543,18.097,6,False,,0.6350200075464479,0.6440898397713701,0.6,0.6350200075464479,signal_rule,signal
test3_29,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3345,3.3956,3.5567,6369994.69,19382132.4755,1983.607,15,True,0.9731032252311707,,,,0.9731032252311707,model,model
test3_29,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3339,3.3956,3.5537,1674578.8,5163474.3248,2101.621,15,True,0.9793395400047302,,,,0.9793395400047302,model,model
test3_29,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3395,3.4109,3.5527,5244912.37,14495082.1786,5456.218,14,True,0.9780594706535339,,,,0.9780594706535339,model,model
test3_29,34,dicrotophos-2,dicrotophos-2,238.1,1,3.341,3.4109,3.5641,4541949.69,12814619.0741,2332.163,15,True,0.9795581698417664,,,,0.9795581698417664,model,model
test3_29,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2044,3.2803,3.4263,776450.27,2455515.5516,1650.936,16,True,0.9722995758056641,,,,0.9722995758056641,model,model
test3_29,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2052,3.2803,3.44,1267757.96,3887452.7397,2047.085,16,True,0.9735251069068909,,,,0.9735251069068909,model,model
test3_29,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5586,2.5776,2.5868,4879.79,3884.7638,16.224,5,False,,0.5928730873594683,0.6186708726261231,0.5,0.5928730873594683,signal_rule,signal
test3_29,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.8627,2.8909,2.9192,2732.89,4115.6892,8.939,6,False,,0.4951864900538347,0.47197953905999057,0.6,0.4951864900538347,signal_rule,signal
test3_29,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.1972,3.2803,3.406,38178.94,119515.768,464.631,15,True,0.9809250235557556,,,,0.9809250235557556,model,model
test3_29,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1533,3.2803,3.7725,126876.05,462276.5793,449.686,42,True,0.6525667309761047,,,,0.6525667309761047,model,model
test3_29,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6695,3.7434,3.8659,353833.86,1051421.597,1100.552,13,True,0.9762717485427856,,,,0.9762717485427856,model,model
test3_29,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6713,3.7434,3.904,714262.71,2052658.1046,925.954,15,True,0.9773489832878113,,,,0.9773489832878113,model,model
test3_29,41,clothianidin-1,clothianidin-1,250.0,1,3.5687,3.6383,3.7856,2667262.33,7602072.9572,4158.36,14,True,0.9790331721305847,,,,0.9790331721305847,model,model
test3_29,42,clothianidin-2,clothianidin-2,250.0,1,3.567,3.6383,3.7849,1269644.25,3604815.3754,2553.825,14,True,0.9703149795532227,,,,0.9703149795532227,model,model
test3_29,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8576,3.9247,4.0711,2789691.78,8063845.7317,8756.38,14,True,0.9752168655395508,,,,0.9752168655395508,model,model
test3_29,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8528,3.9247,4.0672,287813.7,902870.7849,1764.614,14,True,0.9769739508628845,,,,0.9769739508628845,model,model
test3_29,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7545,3.8177,3.9953,830821.49,2370538.1696,1401.207,16,True,0.9771111607551575,,,,0.9771111607551575,model,model
test3_29,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7652,3.8177,4.0663,158343.44,494839.9148,229.26,20,True,0.9384473562240601,,,,0.9384473562240601,model,model
test3_29,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5198,3.5933,3.7297,6770689.53,18521386.5299,6284.806,14,True,0.9742996692657471,,,,0.9742996692657471,model,model
test3_29,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5174,3.5933,3.7223,1390204.05,4089721.7276,1138.657,14,True,0.975978672504425,,,,0.975978672504425,model,model
test3_29,49,vamidothion-1,vamidothion-1,288.0,1,3.5172,3.5933,3.7246,5955575.27,16542787.0642,12558.192,14,True,0.9717147946357727,,,,0.9717147946357727,model,model
test3_29,50,vamidothion-2,vamidothion-2,288.0,1,3.5199,3.5933,3.7539,1448410.88,4211333.7832,5307.357,15,True,0.9763888716697693,,,,0.9763888716697693,model,model
test3_29,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6467,3.7137,3.8581,902828.71,2479002.3686,963.996,14,True,0.9747048020362854,,,,0.9747048020362854,model,model
test3_29,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.651,3.7137,3.9313,240113.43,694101.9979,244.894,19,True,0.9718176126480103,,,,0.9718176126480103,model,model
test3_29,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.465,3.5334,3.7034,14668315.46,43196750.374,3068.168,16,True,0.9698143601417542,,,,0.9698143601417542,model,model
test3_29,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4632,3.5334,3.7003,6662994.32,20065068.8651,3974.549,16,True,0.9697511196136475,,,,0.9697511196136475,model,model
test3_29,55,carbendazim-1,carbendazim-1,192.0,1,2.6924,2.7428,2.9547,834231.24,12344031.1875,192.754,30,True,0.6206220388412476,,,,0.6206220388412476,model,model
test3_29,55,carbendazim-1,carbendazim-1,192.0,2,2.8351,2.9489,3.111,3818465.38,13921670.6361,1838.463,26,True,0.9242332577705383,,,,0.9242332577705383,model,model
test3_29,55,carbendazim-1,carbendazim-1,192.0,3,3.2258,3.2664,3.3086,229055.5,560630.8769,106.361,7,False,,0.8665617499771374,0.9140603786893979,0.7,0.8665617499771374,signal_rule,signal
test3_29,56,carbendazim-2,carbendazim-2,192.0,1,2.7134,2.7514,2.9603,127411.56,1977256.4031,111.798,28,True,0.7045164108276367,,,,0.7045164108276367,model,model
test3_29,56,carbendazim-2,carbendazim-2,192.0,2,2.8548,2.9489,3.1579,521644.14,1922126.0232,378.228,27,True,0.911514937877655,,,,0.911514937877655,model,model
test3_29,56,carbendazim-2,carbendazim-2,192.0,3,3.2258,3.2664,3.3086,52656.76,138232.9437,35.713,7,False,,0.7642740784243427,0.7812443734364343,0.7,0.7642740784243427,signal_rule,signal
test3_29,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7982,3.8628,4.011,1656514.35,4602128.2874,1581.723,14,True,0.9769749641418457,,,,0.9769749641418457,model,model
test3_29,58,acetamiprid-2,acetamiprid-2,223.0,1,3.796,3.8628,4.0146,191674.67,540302.3451,788.93,14,True,0.9777979850769043,,,,0.9777979850769043,model,model
test3_29,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5271,3.5933,3.802,771172.56,2242866.1456,641.86,18,True,0.9760615825653076,,,,0.9760615825653076,model,model
test3_29,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5285,3.5933,3.7652,614390.94,1699405.5844,393.136,16,True,0.9804568290710449,,,,0.9804568290710449,model,model
test3_29,61,dimethoate-1,dimethoate-1,230.0,1,3.7368,3.803,3.9467,1788802.74,4873199.5402,4398.373,14,True,0.9719308614730835,,,,0.9719308614730835,model,model
test3_29,62,dimethoate-2,dimethoate-2,230.0,1,3.7397,3.803,3.9477,728918.51,2023217.891,708.814,14,True,0.9759279489517212,,,,0.9759279489517212,model,model
test3_29,63,metamitron-1,metamitron-1,203.1,1,3.5671,3.6228,3.8802,1210296.67,3940736.5144,396.417,21,True,0.976789653301239,,,,0.976789653301239,model,model
test3_29,64,metamitron-2,metamitron-2,203.1,1,3.5687,3.6383,3.7422,395511.77,1098287.717,544.655,11,True,0.9802815318107605,,,,0.9802815318107605,model,model
test3_29,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4257,3.4717,3.5188,1343.16,4588.6821,119.374,7,False,,0.8731117283171907,0.9227047738430535,0.7,0.8731117283171907,signal_rule,signal
test3_29,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.7581,3.803,3.8475,3171.68,10572.1242,281.947,7,False,,0.905545722002677,0.9657472252301436,0.7,0.905545722002677,signal_rule,signal
test3_29,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.0767,4.2039,4.4008,19910.03,94293.4808,438.974,21,True,0.7651900053024292,,,,0.7651900053024292,model,model
test3_29,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.0028,4.0486,4.093,4744.34,11646.6789,15.526,5,False,,0.584867602166225,0.6082462710729579,0.5,0.584867602166225,signal_rule,signal
test3_29,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1433,4.2039,4.3722,11061.22,41532.8353,38.294,14,True,0.8893765807151794,,,,0.8893765807151794,model,model
test3_29,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.659,4.7329,4.7817,1262.08,4352.8309,14.977,8,False,,0.6352274925498433,0.5996379500363239,0.8,0.6352274925498433,signal_rule,signal
test3_29,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6194,3.684,3.8324,5460484.49,15555068.8188,4974.333,14,True,0.9725664258003235,,,,0.9725664258003235,model,model
test3_29,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6215,3.684,3.8394,2991102.51,8349410.0365,4742.072,15,True,0.9726595282554626,,,,0.9726595282554626,model,model
test3_29,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9422,4.0023,4.149,412644.85,1260891.7474,500.013,13,True,0.9813397526741028,,,,0.9813397526741028,model,model
test3_29,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9394,4.0023,4.1589,399458.37,1198642.4176,947.462,14,True,0.9766846895217896,,,,0.9766846895217896,model,model
test3_29,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6625,3.7284,3.8657,585673.57,1608617.9722,2695.944,14,True,0.9784834384918213,,,,0.9784834384918213,model,model
test3_29,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6585,3.7284,3.8976,283167.59,864291.2839,730.695,16,True,0.9810272455215454,,,,0.9810272455215454,model,model
test3_29,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9591,4.0336,4.1941,1865134.97,5602151.0721,1447.978,15,True,0.9724386930465698,,,,0.9724386930465698,model,model
test3_29,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9542,4.0336,4.1909,2368696.45,7451005.2359,1015.118,16,True,0.9729424715042114,,,,0.9729424715042114,model,model
test3_29,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0894,4.1573,4.3063,1991281.63,5953222.409,2362.592,14,True,0.9780619144439697,,,,0.9780619144439697,model,model
test3_29,76,thiacloprid-2,thiacloprid-2,253.1,1,4.095,4.1573,4.2915,189807.65,573228.9378,316.589,12,True,0.9815160036087036,,,,0.9815160036087036,model,model
test3_29,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9758,4.0632,4.2333,211172.08,688592.8513,134.883,16,True,0.922646701335907,,,,0.922646701335907,model,model
test3_29,78,cymoxanil-2,cymoxanil-2,199.1,1,3.3217,3.3658,3.4871,21502.78,174204.9584,1.807,12,False,,0.22277000345493164,0.15304561450618148,1.0,0.22277000345493164,signal_rule,signal
test3_29,78,cymoxanil-2,cymoxanil-2,199.1,2,3.9977,4.0632,4.2257,91236.45,442990.0745,22.082,15,True,0.8992734551429749,,,,0.8992734551429749,model,model
test3_29,79,mevinphos-1,mevinphos-1,225.0,1,3.9104,3.9869,4.136,1028401.17,2963856.0282,503.446,14,True,0.976906955242157,,,,0.976906955242157,model,model
test3_29,80,mevinphos-2,mevinphos-2,225.0,1,3.9091,3.9869,4.1595,1052115.73,3229677.6558,364.217,16,True,0.9781861901283264,,,,0.9781861901283264,model,model
test3_29,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1178,3.1872,3.3555,4238039.81,12503750.4141,2837.672,18,True,0.973450779914856,,,,0.973450779914856,model,model
test3_29,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1139,3.1872,3.3693,962918.48,3061163.1069,527.102,19,True,0.9758296012878418,,,,0.9758296012878418,model,model
test3_29,83,florasulam-1,florasulam-1,360.0,1,4.8025,4.877,5.0302,1991572.74,6827134.386,5472.573,14,True,0.9811066389083862,,,,0.9811066389083862,model,model
test3_29,84,florasulam-2,florasulam-2,360.0,1,4.8016,4.877,5.0275,298250.03,974471.3015,6085.818,14,True,0.9825939536094666,,,,0.9825939536094666,model,model
test3_29,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8536,3.9247,4.0818,6304985.94,17695851.4429,5505.422,15,True,0.977070689201355,,,,0.977070689201355,model,model
test3_29,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8497,3.9247,4.0812,5619981.41,16384452.3578,4382.233,15,True,0.9786992073059082,,,,0.9786992073059082,model,model
test3_29,87,phosfolan-1,phosfolan-1,256.1,1,4.0138,4.0782,4.2226,6973811.05,19502279.4788,7036.605,14,True,0.9769949913024902,,,,0.9769949913024902,model,model
test3_29,88,phosfolan-2,phosfolan-2,256.1,1,4.012,4.0782,4.2343,5233215.47,15283699.2883,4089.681,14,True,0.9789575338363647,,,,0.9789575338363647,model,model
test3_29,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3011,4.3644,4.5117,5813648.39,17724608.4487,5056.003,13,True,0.9813034534454346,,,,0.9813034534454346,model,model
test3_29,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3013,4.3644,4.5186,2237813.71,7212200.7529,1729.27,13,True,0.9822825789451599,,,,0.9822825789451599,model,model
test3_29,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8347,3.9089,4.0553,3007565.43,8863938.7078,2695.232,14,True,0.9759376645088196,,,,0.9759376645088196,model,model
test3_29,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8344,3.9089,4.033,2710522.49,7857192.6153,4843.891,12,True,0.9750410914421082,,,,0.9750410914421082,model,model
test3_29,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9116,3.0394,3.1923,2693907.64,10054355.252,2201.982,24,True,0.9699609279632568,,,,0.9699609279632568,model,model
test3_29,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9099,3.0394,3.197,1247142.94,4794682.8642,1243.586,24,True,0.9704169034957886,,,,0.9704169034957886,model,model
test3_29,95,formothion-1,formothion-1,258.0,1,4.7848,4.8935,5.0531,133668.52,485328.9597,126.305,17,True,0.8914394378662109,,,,0.8914394378662109,model,model
test3_29,96,formothion-2,formothion-2,258.0,1,4.5125,4.5844,4.6346,8509.76,33294.4372,17.581,8,False,,0.6670573589653517,0.6374285008215784,0.8,0.6670573589653517,signal_rule,signal
test3_29,96,formothion-2,formothion-2,258.0,2,4.8104,4.8935,5.0218,73807.56,253578.9649,186.977,14,True,0.8932164311408997,,,,0.8932164311408997,model,model
test3_29,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.246,4.3148,4.4757,3524446.99,10655204.397,10379.492,15,True,0.9800272583961487,,,,0.9800272583961487,model,model
test3_29,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2529,4.3148,4.4835,499711.38,1471943.4168,673.01,14,True,0.9653424620628357,,,,0.9653424620628357,model,model
test3_29,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3939,4.521,4.7151,985135.76,5124173.8522,606.753,20,True,0.9727123379707336,,,,0.9727123379707336,model,model
test3_29,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3816,4.521,4.7149,219233.61,1185919.8838,366.54,20,True,0.9720067977905273,,,,0.9720067977905273,model,model
test3_29,101,metolcarb-1,metolcarb-1,166.1,1,4.5419,4.6179,4.8124,847234.39,2800074.3878,516.798,16,True,0.9756923913955688,,,,0.9756923913955688,model,model
test3_29,102,metolcarb-2,metolcarb-2,166.1,1,4.521,4.6179,4.7487,117376.64,425127.8957,97.425,14,True,0.9486666917800903,,,,0.9486666917800903,model,model
test3_29,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3283,4.4297,4.5871,5289473.71,22999238.5607,4232.282,17,True,0.9808253645896912,,,,0.9808253645896912,model,model
test3_29,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3316,4.4132,4.5735,3524117.0,12338740.0426,8868.303,15,True,0.9825709462165833,,,,0.9825709462165833,model,model
test3_29,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6077,3.669,3.8243,1080774.14,3267892.8964,1894.566,15,True,0.9696660041809082,,,,0.9696660041809082,model,model
test3_29,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6067,3.669,3.8347,659069.79,1880877.7449,1337.912,16,True,0.9697497487068176,,,,0.9697497487068176,model,model
test3_29,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7391,4.8137,4.9769,6501307.94,21944871.2333,18946.414,15,True,0.9738720059394836,,,,0.9738720059394836,model,model
test3_29,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.738,4.8137,4.9803,937145.17,3196542.1295,7743.706,15,True,0.9750512838363647,,,,0.9750512838363647,model,model
test3_29,109,cyanazine-1,cyanazine-1,241.1,1,4.5944,4.6675,4.8208,3504369.69,11510980.2146,2331.307,14,True,0.9800407886505127,,,,0.9800407886505127,model,model
test3_29,110,cyanazine-2,cyanazine-2,241.1,1,4.5932,4.6675,4.8039,444236.83,1395059.0939,3539.595,13,True,0.9782140254974365,,,,0.9782140254974365,model,model
test3_29,111,probenazole-1,probenazole-1,224.0,1,5.1893,5.2691,5.4463,70280.54,245738.3875,1846.764,17,True,0.9746103882789612,,,,0.9746103882789612,model,model
test3_29,112,probenazole-2,probenazole-2,224.0,1,5.1941,5.2691,5.4685,49046.2,156123.3181,643.459,17,True,0.974780797958374,,,,0.974780797958374,model,model
test3_29,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6018,4.6836,4.8351,4289375.42,14315277.5854,11298.431,14,True,0.981306254863739,,,,0.981306254863739,model,model
test3_29,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6062,4.6836,4.8301,864691.88,2865186.1401,4746.767,14,True,0.981995701789856,,,,0.981995701789856,model,model
test3_29,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6275,4.7002,4.8563,1303002.36,4118385.2047,656.912,14,True,0.9767751097679138,,,,0.9767751097679138,model,model
test3_29,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6205,4.7002,4.8699,54325.62,196111.1633,155.356,15,True,0.943336546421051,,,,0.943336546421051,model,model
test3_29,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9556,5.0353,5.1953,2121678.01,7132371.2399,24432.311,16,True,0.9784668684005737,,,,0.9784668684005737,model,model
test3_29,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9533,5.0353,5.1888,1842956.83,6311247.2355,10020.742,15,True,0.9782950282096863,,,,0.9782950282096863,model,model
test3_29,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6589,4.7329,4.8958,2224037.17,7204011.7358,2074.699,15,True,0.9723074436187744,,,,0.9723074436187744,model,model
