chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
88,phosfolan-2,phosfolan-2,256.1,1,3.3084,4.7982,5233215.47
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5783,5.0817,5813648.39
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5783,5.0817,2237813.71
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1349,4.6179,3007565.43
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1349,4.6179,2710522.49
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2668,3.7731,2693907.64
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2668,3.7731,1247142.94
95,formothion-1,formothion-1,258.0,1,4.3475,5.8409,133668.52
96,formothion-2,formothion-2,258.0,2,4.3475,5.8409,73807.56
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5334,5.0353,3524446.99
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5334,5.0353,499711.38
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7582,5.2533,985135.76
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7582,5.2533,219233.61
101,metolcarb-1,metolcarb-1,166.1,1,3.8474,5.3508,847234.39
102,metolcarb-2,metolcarb-2,166.1,1,3.8474,5.3508,117376.64
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6536,5.1446,5289473.71
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6228,5.1134,3524117.0
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9489,4.4451,1080774.14
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9489,4.4451,659069.79
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0632,5.5478,6501307.94
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0632,5.5478,937145.17
109,cyanazine-1,cyanazine-1,241.1,1,3.8933,5.3837,3504369.69
110,cyanazine-2,cyanazine-2,241.1,1,3.8933,5.3837,444236.83
111,probenazole-1,probenazole-1,224.0,1,4.5052,6.006,70280.54
112,probenazole-2,probenazole-2,224.0,1,4.5052,6.006,49046.2
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8933,5.3837,4289375.42
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8933,5.3837,864691.88
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9401,5.4294,1303002.36
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9401,5.4294,54325.62
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2659,5.7476,2121678.01
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2659,5.7476,1842956.83
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9869,5.4741,2224037.17
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9711,5.4594,1077491.3
121,phenamacril-1,phenamacril-1,217.1,2,4.0936,5.5919,793381.34
122,phenamacril-2,phenamacril-2,217.1,1,4.0936,5.5919,1863901.11
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6078,5.0971,1113887.79
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6078,5.0971,251695.0
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2343,5.7335,785489.89
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2343,5.7335,358989.15
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0632,5.5478,4885458.78
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0632,5.5478,531711.41
129,propoxur-1,propoxur-1,210.1,1,4.2659,5.7476,422204.82
130,propoxur-2,propoxur-2,210.1,1,4.2659,5.7476,556060.64
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6228,5.1134,1468581.65
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6228,5.1134,973480.37
133,metribuzin-1,metribuzin-1,215.1,1,4.0181,5.5032,2586438.17
134,metribuzin-2,metribuzin-2,215.1,1,4.0181,5.5032,148832.94
135,carbofuran-1,carbofuran-1,222.1,1,4.2985,5.8009,4733098.96
136,carbofuran-2,carbofuran-2,222.1,1,4.2985,5.8009,2687348.97
137,simazine-1,simazine-1,202.0,1,3.8933,5.3837,2515372.85
138,simazine-2,simazine-2,202.0,1,3.8933,5.3837,1439710.86
139,hexazinone-1,hexazinone-1,253.1,1,3.6536,5.1446,13038843.43
140,hexazinone-2,hexazinone-2,253.1,1,3.6536,5.1446,998271.16
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8474,5.3508,2011076.04
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8474,5.3508,163028.48
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3971,5.8943,1901323.52
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3971,5.8943,2176516.85
145,ethirimol-1,ethirimol-1,210.0,1,2.6558,4.1573,3628879.28
146,ethirimol-2,ethirimol-2,210.0,1,2.6558,4.1573,1668642.77
147,malaoxon-1,malaoxon-1,315.0,1,4.2186,5.7055,4722005.3
148,malaoxon-2,malaoxon-2,315.0,1,4.2186,5.7055,2181149.6
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2985,5.8009,4371220.02
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2985,5.8009,2761578.01
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5334,5.0353,3542895.07
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5334,5.0353,1760928.93
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5052,6.006,581122.04
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5052,6.006,144419.73
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6078,5.0971,12109327.22
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6078,5.0971,2221418.4
157,carbaryl-1,carbaryl-1,202.1,1,4.5052,6.006,147004.61
158,carbaryl-2,carbaryl-2,202.1,2,4.5052,6.006,95475.63
159,carboxin-1,carboxin-1,236.1,1,4.6675,6.163,4542263.78
160,carboxin-2,carboxin-2,236.1,1,4.6675,6.163,397348.73
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0936,5.5919,4063051.58
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0936,5.5919,3595441.61
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2186,5.7055,3449791.85
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2186,5.7055,712205.45
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1134,6.6018,515544.4
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0971,6.5838,539124.83
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9286,4.4132,9045053.14
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9286,4.4132,4032966.91
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8609,6.3604,546396.08
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8609,6.3604,321308.19
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1446,6.6383,3455222.73
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1446,6.6383,1062984.02
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6836,6.1769,1937759.58
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6836,6.1769,1119543.94
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4904,5.9779,775080.02
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4904,5.9779,215898.69
177,simetryn-1,simetryn-1,214.1,1,3.4407,4.9421,5673912.47
178,simetryn-2,simetryn-2,214.1,1,3.4407,4.9421,2915983.38
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5679,6.0641,2138185.76
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5679,6.0641,1786462.73
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9711,5.4594,16154.34
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1271,8.6102,32312.39
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6007,6.0929,1638073.29
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6007,6.0929,457263.08
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0659,6.5657,1270181.37
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0659,6.5657,959460.29
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5181,7.0163,806778.05
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5181,7.0163,596786.41
189,methacrifos-1,methacrifos-1,241.0,1,5.9077,7.4036,535236.88
190,methacrifos-2,methacrifos-2,241.0,2,5.9077,7.4036,320954.5
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5919,7.0819,43002.09
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5919,7.0819,31613.64
193,flutriafol-1,flutriafol-1,302.1,1,4.5679,6.0641,837378.45
194,flutriafol-2,flutriafol-2,302.1,1,4.5679,6.0641,306992.79
195,atrazine-1,atrazine-1,216.1,1,4.7816,6.2637,14013056.93
196,atrazine-2,atrazine-2,216.1,1,4.7816,6.2637,2021681.76
197,imazalil-1,imazalil-1,297.1,1,3.3512,4.845,1407457.35
198,imazalil-2,imazalil-2,297.1,1,3.3512,4.845,1164768.49
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5525,6.0494,1620.84
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5679,6.0641,1994.85
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5525,6.0494,4119083.1
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5525,6.0494,470575.75
203,isoproturon-1,isoproturon-1,207.1,1,4.8609,6.3604,1976705.62
204,isoproturon-2,isoproturon-2,207.1,1,4.8609,6.3604,1690120.94
205,diuron-1,diuron-1,233.1,1,4.845,6.3431,357765.44
206,diuron-2,diuron-2,233.1,1,4.845,6.3431,87506.67
207,metazachlor-1,metazachlor-1,278.0,1,5.2691,6.7702,1878199.47
208,metazachlor-2,metazachlor-2,278.0,1,5.2691,6.7702,1693163.57
209,propachlor-1,propachlor-1,212.1,1,5.2691,6.7702,7816729.18
210,propachlor-2,propachlor-2,212.1,1,5.2691,6.7702,1307091.77
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6772,7.1727,2539413.28
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6772,7.1727,160585.13
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5052,6.006,3070510.32
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5052,6.006,846492.71
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.318,6.8088,2383483.97
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.318,6.8088,1022190.0
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0971,6.5838,4132057.72
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0971,6.5838,2288399.9
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1486,7.6398,1794001.01
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1486,7.6398,60061.27
221,heptenophos-1,heptenophos-1,251.0,1,5.0659,6.5657,1478489.31
222,heptenophos-2,heptenophos-2,251.0,1,5.0659,6.5657,1054812.38
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9093,6.4095,13665036.78
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9093,6.4095,7708779.57
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5679,6.0641,1700659.07
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5679,6.0641,1052768.04
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1253,5.6209,9526100.51
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1253,5.6209,3632700.78
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5032,6.9944,3253001.66
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5032,6.9944,78998.76
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7476,7.2408,747282.38
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7476,7.2408,462215.38
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0344,7.5246,3087026.82
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0344,7.5246,1462116.18
235,methidathion-1,methidathion-1,303.0,1,5.8409,7.3325,23923.65
236,methidathion-2,methidathion-2,303.0,3,5.8409,7.3325,10320.25
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0199,6.5115,839472.85
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0199,6.5115,355833.01
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3475,5.8409,1785808.84
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3475,5.8409,603307.34
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0205,7.4994,2828514.35
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0205,7.4994,1793823.68
243,flumorph-1,flumorph-1,372.1,1,5.0971,6.5838,9010140.62
244,flumorph-2,flumorph-2,372.1,1,5.0971,6.5838,2894411.35
245,clomazone-1,clomazone-1,240.1,1,5.5622,7.0601,2654302.01
246,clomazone-2,clomazone-2,240.1,1,5.5622,7.0601,448541.15
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9077,7.4036,7233.09
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2488,7.7313,164135.08
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8142,7.3091,440602.91
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8142,7.3091,200257.83
251,ametryn-1,ametryn-1,228.1,1,4.1731,5.6635,16560367.63
252,ametryn-2,ametryn-2,228.1,1,4.1731,5.6635,1507134.46
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6351,7.1271,794405.29
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6351,7.1271,682736.89
255,phosmet-1,phosmet-1,318.0,1,6.1067,7.594,250407.39
256,phosmet-2,phosmet-2,318.0,2,6.1067,7.594,37571.69
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6675,6.163,1314396.55
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.65,6.1348,727500.7
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9216,7.4275,1142640.73
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9216,7.4275,1060022.09
261,promecarb-1,promecarb-1,208.1,2,6.2949,7.7754,1039104.28
262,promecarb-2,promecarb-2,208.1,1,6.2637,7.7533,793757.85
263,linuron-1,linuron-1,249.0,1,6.0205,7.4994,768814.72
264,linuron-2,linuron-2,249.0,1,6.0205,7.4994,723062.31
265,propanil-1,propanil-1,218.1,1,5.5919,7.0819,1135607.69
266,propanil-2,propanil-2,218.1,1,5.5919,7.0819,697484.4
267,albendazole-1,albendazole-1,266.0,1,3.7434,5.2376,12595313.93
268,albendazole-2,albendazole-2,266.0,1,3.7434,5.2376,2655370.08
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2488,7.7313,774253.0
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2488,7.7313,552499.61
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3104,7.7976,1631345.7
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3104,7.7976,1367306.8
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2219,6.7122,6350637.25
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2219,6.7122,4115831.84
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2219,6.7122,3773189.0
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2219,6.7122,1330610.37
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7122,8.2047,38301.5
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6934,8.1859,28959.53
279,methiocarb-1,methiocarb-1,226.1,1,5.9077,7.4036,853288.32
280,methiocarb-2,methiocarb-2,226.1,1,5.8811,7.3802,559064.64
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7508,8.2232,259747.09
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7122,8.2047,212717.09
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7197,7.2181,330339.38
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7197,7.2181,83414.8
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1769,7.6626,665949.12
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1769,7.6626,194218.63
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2192,7.7086,733919.59
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2192,7.7086,825469.61
289,fenamidone-1,fenamidone-1,312.1,1,6.5475,8.0282,933314.52
290,fenamidone-2,fenamidone-2,312.1,1,6.5475,8.0282,836793.02
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2343,5.7335,5700879.66
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2343,5.7335,2527430.63
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2637,7.7533,5827990.37
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2637,7.7533,1403080.19
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0205,7.4994,14757013.74
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0205,7.4994,860267.61
297,flurtamone-1,flurtamone-1,334.1,1,6.0641,7.5481,3987871.0
298,flurtamone-2,flurtamone-2,334.1,1,6.0641,7.5481,987024.48
299,ethiprole-1,ethiprole-1,397.0,1,6.3104,7.7976,2475456.46
300,ethiprole-2,ethiprole-2,397.0,1,6.3104,7.7976,1297705.51
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3104,7.7976,3257545.21
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3104,7.7976,544188.45
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4717,4.9581,3523466.54
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4717,4.9581,1946861.66
305,boscalid-1,boscalid-1,343.0,1,6.7508,8.2232,2141643.33
306,boscalid-2,boscalid-2,343.0,1,6.7508,8.2232,449501.07
307,propyzamide-1,propyzamide-1,256.0,1,6.6566,8.1479,1097698.95
308,propyzamide-2,propyzamide-2,256.0,1,6.6566,8.1479,564888.68
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4422,7.9452,10012283.16
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4422,7.9452,2181167.69
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2691,6.7702,529368.08
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2691,6.7702,99770.21
313,molinate-1,molinate-1,188.1,1,6.5115,8.0076,1101360.14
314,molinate-2,molinate-2,188.1,1,6.5115,8.0076,193621.23
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8546,7.356,1022034.99
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8546,7.356,299556.35
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0205,7.4994,5217660.55
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0205,7.4994,1632590.83
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6746,8.1673,3882455.56
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6746,8.1673,2285286.74
