chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9452,4.4482,8757213.35
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9452,4.4482,2154526.59
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7877,4.2868,99907068.33
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7877,4.2868,50110584.56
55,carbendazim-1,carbendazim-1,192.0,1,2.1756,3.677,43161957.36
56,carbendazim-2,carbendazim-2,192.0,1,2.1756,3.677,6540178.65
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0823,4.5715,23389778.39
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0823,4.5715,2707371.88
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8298,4.3361,10311098.5
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8298,4.3361,7631895.09
61,dimethoate-1,dimethoate-1,230.0,1,3.035,4.5397,23842999.92
62,dimethoate-2,dimethoate-2,230.0,1,3.035,4.5397,9574079.69
63,metamitron-1,metamitron-1,203.1,1,2.8583,4.3525,17842503.92
64,metamitron-2,metamitron-2,203.1,2,2.8583,4.3525,4656529.51
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4191,4.9132,355972.53
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4191,4.9132,118891.16
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9248,4.4166,36964005.55
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9248,4.4166,20777884.17
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2483,4.7372,6792664.25
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2483,4.7372,8476434.45
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9452,4.4482,5320268.43
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9452,4.4482,3217503.78
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2614,4.7539,27022159.64
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2614,4.7539,32655454.04
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3741,4.8649,26308060.22
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3741,4.8649,2826165.24
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2889,4.786,3377792.69
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2889,4.786,1396446.1
79,mevinphos-1,mevinphos-1,225.0,1,3.2215,4.7204,13012417.23
80,mevinphos-2,mevinphos-2,225.0,1,3.2215,4.7204,12368904.69
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4281,3.9305,44207566.34
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4281,3.9305,11206335.29
83,florasulam-1,florasulam-1,360.0,1,4.0832,5.5782,25187439.72
84,florasulam-2,florasulam-2,360.0,1,4.0832,5.5782,3826742.1
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1563,4.6381,64600534.65
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1563,4.6381,56086798.75
87,phosfolan-1,phosfolan-1,256.1,1,3.317,4.8024,55839845.07
88,phosfolan-2,phosfolan-2,256.1,1,3.317,4.8024,43841527.32
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.586,5.068,61534113.05
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.586,5.068,33125724.66
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1311,4.6218,36082345.62
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1311,4.6218,32324661.07
93,thiabendazole-1,thiabendazole-1,202.0,1,2.269,3.765,34880498.0
94,thiabendazole-2,thiabendazole-2,202.0,1,2.269,3.765,19690508.59
95,formothion-1,formothion-1,258.0,1,4.3525,5.8415,1781997.34
96,formothion-2,formothion-2,258.0,1,4.3525,5.8415,742608.78
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5408,5.0374,33459320.55
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5408,5.0374,4358367.85
99,oxadixyl-1,oxadixyl-1,279.1,1,3.765,5.2559,12059426.69
100,oxadixyl-2,oxadixyl-2,279.1,1,3.765,5.2559,3165244.02
101,metolcarb-1,metolcarb-1,166.1,1,3.8539,5.3534,8322679.86
102,metolcarb-2,metolcarb-2,166.1,1,3.8539,5.3534,1439131.07
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6459,5.1468,51536375.27
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6308,5.1155,32641311.12
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9452,4.4482,13997638.01
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9452,4.4482,7393889.01
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0536,5.5491,75157869.84
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0536,5.5491,12109306.55
109,cyanazine-1,cyanazine-1,241.1,1,3.8992,5.3854,58293019.09
110,cyanazine-2,cyanazine-2,241.1,1,3.8992,5.3854,5860165.77
111,probenazole-1,probenazole-1,224.0,1,4.5083,6.0068,792956.21
112,probenazole-2,probenazole-2,224.0,1,4.5083,6.0068,523535.17
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8992,5.3854,61505924.04
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8992,5.3854,12851759.06
115,dichlorvos-1,dichlorvos-1,221.0,1,3.946,5.4313,18895127.3
116,dichlorvos-2,dichlorvos-2,221.0,1,3.946,5.4313,817823.45
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2538,5.7489,26698351.38
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2538,5.7489,25263837.36
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9924,5.4756,23646666.44
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9617,5.4606,10671454.88
121,phenamacril-1,phenamacril-1,217.1,1,4.098,5.5931,11721270.54
122,phenamacril-2,phenamacril-2,217.1,1,4.098,5.5931,21021194.43
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6013,5.0995,16811061.15
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6013,5.0995,3835236.56
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2383,5.7349,8999157.15
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2383,5.7349,5105151.03
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0536,5.5491,55103599.35
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0536,5.5491,6806002.44
129,propoxur-1,propoxur-1,210.1,1,4.2538,5.7489,3985647.76
130,propoxur-2,propoxur-2,210.1,1,4.2538,5.7489,4566179.39
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6308,5.1155,22371119.84
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6308,5.1155,12863571.04
133,metribuzin-1,metribuzin-1,215.1,1,4.0072,5.5045,29665160.15
134,metribuzin-2,metribuzin-2,215.1,1,4.0072,5.5045,1696942.73
135,carbofuran-1,carbofuran-1,222.1,1,4.3032,5.8017,52134931.75
136,carbofuran-2,carbofuran-2,222.1,1,4.3032,5.8017,31189694.27
137,simazine-1,simazine-1,202.0,1,3.8992,5.3854,25506904.93
138,simazine-2,simazine-2,202.0,1,3.8992,5.3854,14481439.36
139,hexazinone-1,hexazinone-1,253.1,1,3.6459,5.1468,82845684.55
140,hexazinone-2,hexazinone-2,253.1,1,3.6459,5.1468,8910848.38
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8539,5.3534,27671375.2
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8539,5.3534,2777662.86
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4006,5.882,27813129.8
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4006,5.882,33064141.81
145,ethirimol-1,ethirimol-1,210.0,1,2.6538,4.1464,34760083.09
146,ethirimol-2,ethirimol-2,210.0,1,2.6538,4.1464,16969452.59
147,malaoxon-1,malaoxon-1,315.0,1,4.2069,5.7071,42415209.09
148,malaoxon-2,malaoxon-2,315.0,1,4.2069,5.7071,25497595.53
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3032,5.8017,59874195.0
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3032,5.8017,35079273.91
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5408,5.0374,45012399.68
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5408,5.0374,24181194.67
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5083,6.0068,9923988.19
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5083,6.0068,2292071.31
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6013,5.0995,102330855.59
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6013,5.0995,25109416.75
157,carbaryl-1,carbaryl-1,202.1,1,4.5083,6.0068,2564259.99
158,carbaryl-2,carbaryl-2,202.1,1,4.5083,6.0068,1119546.54
159,carboxin-1,carboxin-1,236.1,1,4.67,6.1634,43232323.92
160,carboxin-2,carboxin-2,236.1,1,4.67,6.1634,4114617.47
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.098,5.5931,51276797.27
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.098,5.5931,29464745.07
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2069,5.7071,36819435.11
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2069,5.7071,8838057.69
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1155,6.6052,8310060.57
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0995,6.5869,7619527.77
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9248,4.4166,71840655.15
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9248,4.4166,29720955.05
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8649,6.3632,11104977.09
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8649,6.3632,7254160.35
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1468,6.6228,41165659.9
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1468,6.6228,13611453.82
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6866,6.1776,33927574.4
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6866,6.1776,14159533.58
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4786,5.9786,7477167.75
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4786,5.9786,2168789.98
177,simetryn-1,simetryn-1,214.1,1,3.4489,4.9447,56022852.57
178,simetryn-2,simetryn-2,214.1,1,3.4489,4.9447,31677538.79
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5715,6.0646,20086482.27
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5715,6.0646,23574902.39
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9617,5.4606,188245.9
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1306,8.6134,523477.16
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6048,6.0935,20780040.66
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6048,6.0935,4746949.41
185,isoprocarb-1,isoprocarb-1,194.0,1,5.068,6.5688,13676617.43
186,isoprocarb-2,isoprocarb-2,194.0,1,5.068,6.5688,11698459.6
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5194,7.0186,14296502.67
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5194,7.0186,9845694.23
189,methacrifos-1,methacrifos-1,241.0,1,5.9087,7.3851,6542392.48
190,methacrifos-2,methacrifos-2,241.0,2,5.9087,7.3851,3957034.22
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5931,7.0848,837304.31
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5931,7.0848,593789.48
193,flutriafol-1,flutriafol-1,302.1,1,4.5715,6.0646,13059883.13
194,flutriafol-2,flutriafol-2,302.1,1,4.5715,6.0646,5344216.33
195,atrazine-1,atrazine-1,216.1,1,4.786,6.2651,75830508.71
196,atrazine-2,atrazine-2,216.1,1,4.786,6.2651,11593223.55
197,imazalil-1,imazalil-1,297.1,1,3.3594,4.8492,18168364.6
198,imazalil-2,imazalil-2,297.1,1,3.3594,4.8492,13365642.7
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5556,6.0496,2147.05
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5715,6.0646,1906.86
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5556,6.0496,66642335.37
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5556,6.0496,8990993.07
203,isoproturon-1,isoproturon-1,207.1,1,4.8649,6.3632,26978211.22
204,isoproturon-2,isoproturon-2,207.1,1,4.8649,6.3632,14784655.5
205,diuron-1,diuron-1,233.1,1,4.8492,6.346,4605443.79
206,diuron-2,diuron-2,233.1,1,4.8492,6.346,1078543.12
207,metazachlor-1,metazachlor-1,278.0,1,5.2712,6.7724,22793062.58
208,metazachlor-2,metazachlor-2,278.0,1,5.2712,6.7724,17172357.26
209,propachlor-1,propachlor-1,212.1,1,5.2712,6.7724,72843766.39
210,propachlor-2,propachlor-2,212.1,1,5.2712,6.7724,14249574.93
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6788,7.1767,31082990.19
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6788,7.1767,2185009.04
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5083,6.0068,47436669.04
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5083,6.0068,15901653.05
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3198,6.811,27122653.84
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3198,6.811,10249136.64
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0995,6.5869,45705539.8
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0995,6.5869,28798707.62
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1494,7.6455,30051369.75
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1494,7.6455,1223800.02
221,heptenophos-1,heptenophos-1,251.0,1,5.068,6.5688,16286769.87
222,heptenophos-2,heptenophos-2,251.0,1,5.068,6.5688,11464885.99
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9132,6.4123,98012341.88
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9132,6.4123,59155782.57
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5715,6.0646,32353782.9
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5715,6.0646,18009194.49
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1296,5.6223,79743516.75
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1296,5.6223,34517753.33
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5045,6.9966,61151823.56
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5045,6.9966,1663329.05
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7489,7.2454,13366978.81
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7489,7.2454,5498412.31
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0349,7.53,29675781.05
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0349,7.53,14778082.07
235,methidathion-1,methidathion-1,303.0,1,5.8415,7.3376,265296.61
236,methidathion-2,methidathion-2,303.0,1,5.8415,7.3376,134210.62
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0215,6.5145,14927728.46
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0215,6.5145,5013038.54
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3525,5.8415,31462248.6
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3525,5.8415,11417164.57
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0207,7.5049,35637454.1
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0207,7.5049,23863432.8
243,flumorph-1,flumorph-1,372.1,1,5.0995,6.5869,100163952.4
244,flumorph-2,flumorph-2,372.1,1,5.0995,6.5869,35282427.34
245,clomazone-1,clomazone-1,240.1,1,5.5643,7.0629,49903413.45
246,clomazone-2,clomazone-2,240.1,1,5.5643,7.0629,6252355.54
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9087,7.3851,182806.0
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2496,7.7375,2440375.75
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8153,7.3138,4845431.04
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8153,7.3138,3412162.78
251,ametryn-1,ametryn-1,228.1,1,4.1764,5.6645,105971938.01
252,ametryn-2,ametryn-2,228.1,1,4.1764,5.6645,14931580.95
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6362,7.1306,11369975.05
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6362,7.1306,12923288.59
255,phosmet-1,phosmet-1,318.0,1,6.1072,7.5999,4110899.77
256,phosmet-2,phosmet-2,318.0,1,6.1072,7.5999,601706.24
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.67,6.1634,13613740.29
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6381,6.1351,7961714.85
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9223,7.4089,15969328.97
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9223,7.4089,13327282.72
261,promecarb-1,promecarb-1,208.1,2,6.2963,7.7818,12942730.81
262,promecarb-2,promecarb-2,208.1,1,6.2651,7.7596,9537902.32
263,linuron-1,linuron-1,249.0,1,6.0207,7.5049,6917464.67
264,linuron-2,linuron-2,249.0,1,6.0207,7.5049,7182403.7
265,propanil-1,propanil-1,218.1,1,5.5931,7.0848,16097544.31
266,propanil-2,propanil-2,218.1,1,5.5931,7.0848,9377802.99
267,albendazole-1,albendazole-1,266.0,1,3.7355,5.2401,117725226.36
268,albendazole-2,albendazole-2,266.0,1,3.7355,5.2401,30952179.66
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2496,7.7375,11860740.67
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2496,7.7375,8245793.29
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3118,7.803,17173264.92
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3118,7.803,12982174.85
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2247,6.7147,76064307.64
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2247,6.7147,44916370.45
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2247,6.7147,47351967.97
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2247,6.7147,18207005.78
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7147,8.2112,423328.19
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6956,8.1922,310327.47
279,methiocarb-1,methiocarb-1,226.1,1,5.9087,7.3851,12010164.48
280,methiocarb-2,methiocarb-2,226.1,1,5.882,7.3612,6759825.27
281,ethofumesate-1,ethofumesate-1,287.1,1,6.734,8.2297,2853146.2
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7147,8.2112,2483691.77
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7207,7.2223,5308431.5
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7207,7.2223,1157348.11
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1776,7.6684,8837455.57
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1776,7.6684,2714303.66
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2197,7.7149,12963779.42
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2197,7.7149,14158151.47
289,fenamidone-1,fenamidone-1,312.1,1,6.5327,8.0336,15314000.57
290,fenamidone-2,fenamidone-2,312.1,1,6.5327,8.0336,10924235.85
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2383,5.7349,52774505.97
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2383,5.7349,23942220.94
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2651,7.7596,64292430.44
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2651,7.7596,16828103.0
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0207,7.5049,95051333.6
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0207,7.5049,7973766.38
297,flurtamone-1,flurtamone-1,334.1,1,6.0646,7.5537,56029886.54
298,flurtamone-2,flurtamone-2,334.1,1,6.0646,7.5537,11248414.6
299,ethiprole-1,ethiprole-1,397.0,1,6.3118,7.803,32050868.81
300,ethiprole-2,ethiprole-2,397.0,1,6.3118,7.803,16844327.06
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3118,7.803,42723597.47
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3118,7.803,6937188.21
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4642,4.9601,38437875.84
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4642,4.9601,23322855.22
305,boscalid-1,boscalid-1,343.0,1,6.734,8.2297,26292558.75
306,boscalid-2,boscalid-2,343.0,1,6.734,8.2297,5374166.5
307,propyzamide-1,propyzamide-1,256.0,1,6.6587,8.1348,14205960.39
308,propyzamide-2,propyzamide-2,256.0,1,6.6587,8.1348,8600370.61
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4458,7.9295,84558292.13
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4458,7.9295,22494981.27
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2712,6.7724,5848263.13
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2712,6.7724,1171154.15
313,molinate-1,molinate-1,188.1,1,6.5145,8.0135,15963715.27
314,molinate-2,molinate-2,188.1,1,6.5145,8.0135,2366588.01
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8548,7.3612,14918408.22
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8548,7.3612,5040880.08
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0207,7.5049,41750042.27
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0207,7.5049,12469119.8
