mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_56,60,trichlorfon-2,trichlorfon-2,256.9,1,3.522,3.586,3.728,7631895.09,22011300.3002,6866.554,14,True,0.9759014844894409,,,,0.9759014844894409,model,model
test3_56,61,dimethoate-1,dimethoate-1,230.0,1,3.7327,3.8098,3.9439,23842999.92,72013814.5317,14810.864,14,True,0.9714549779891968,,,,0.9714549779891968,model,model
test3_56,62,dimethoate-2,dimethoate-2,230.0,1,3.7315,3.7947,3.9428,9574079.69,28788403.662,9312.121,14,True,0.9714918732643127,,,,0.9714918732643127,model,model
test3_56,63,metamitron-1,metamitron-1,203.1,1,3.5572,3.6308,3.785,17842503.92,50365149.0758,6595.159,15,True,0.9747669100761414,,,,0.9747669100761414,model,model
test3_56,64,metamitron-2,metamitron-2,203.1,1,3.5572,3.6308,3.7836,4656529.51,13119708.174,8104.19,15,True,0.9690043926239014,,,,0.9690043926239014,model,model
test3_56,64,metamitron-2,metamitron-2,203.1,2,4.2068,4.2538,4.3033,270042.58,757129.5598,468.023,7,False,,0.9155336800600073,0.9790804907050601,0.7,0.9155336800600073,signal_rule,signal
test3_56,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1304,4.1919,4.3667,355972.53,1773696.7369,1797.429,14,True,0.9859685897827148,,,,0.9859685897827148,model,model
test3_56,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1432,4.1919,4.418,118891.16,705487.0987,564.789,18,True,0.9843780398368835,,,,0.9843780398368835,model,model
test3_56,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6143,3.6921,3.8705,36964005.55,115952310.3367,19499.105,18,True,0.9797943234443665,,,,0.9797943234443665,model,model
test3_56,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6141,3.6921,3.8643,20777884.17,64229863.2719,11589.726,17,True,0.9783611297607422,,,,0.9783611297607422,model,model
test3_56,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9347,4.0072,4.1649,6792664.25,18946165.9009,10493.723,15,True,0.9718248248100281,,,,0.9718248248100281,model,model
test3_56,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9369,4.0072,4.1589,8476434.45,23710734.7834,14403.409,14,True,0.970535933971405,,,,0.970535933971405,model,model
test3_56,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6589,3.7213,3.8788,5320268.43,15664591.1166,18183.405,15,True,0.9812886714935303,,,,0.9812886714935303,model,model
test3_56,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6579,3.7213,3.8837,3217503.78,9656939.3619,6679.816,15,True,0.9810945987701416,,,,0.9810945987701416,model,model
test3_56,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9562,4.0231,4.1843,27022159.64,84986136.2918,9427.266,15,True,0.9716312885284424,,,,0.9716312885284424,model,model
test3_56,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9564,4.0385,4.1844,32655454.04,105061966.4695,6919.495,15,True,0.9717151522636414,,,,0.9717151522636414,model,model
test3_56,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0847,4.1607,4.3122,26308060.22,80288335.5679,17347.936,14,True,0.9809562563896179,,,,0.9809562563896179,model,model
test3_56,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0815,4.1607,4.3293,2826165.24,8507164.2224,4219.069,16,True,0.9744880199432373,,,,0.9744880199432373,model,model
test3_56,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9945,4.0683,4.1984,3377792.69,9409326.9985,2927.4,13,True,0.9735050201416016,,,,0.9735050201416016,model,model
test3_56,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9937,4.0683,4.2009,1396446.1,3933614.6659,527.025,13,True,0.9769536852836609,,,,0.9769536852836609,model,model
test3_56,79,mevinphos-1,mevinphos-1,225.0,1,3.9065,3.9773,4.1376,13012417.23,38460180.9975,4388.483,15,True,0.9732228517532349,,,,0.9732228517532349,model,model
test3_56,80,mevinphos-2,mevinphos-2,225.0,1,3.9098,3.9773,4.1476,12368904.69,37441207.7006,3419.02,16,True,0.9738059639930725,,,,0.9738059639930725,model,model
test3_56,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1109,3.1823,3.3605,44207566.34,133602658.3919,7632.645,19,True,0.9745023846626282,,,,0.9745023846626282,model,model
test3_56,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1099,3.1823,3.3463,11206335.29,33640148.7304,6104.252,18,True,0.9712445139884949,,,,0.9712445139884949,model,model
test3_56,83,florasulam-1,florasulam-1,360.0,1,4.7906,4.8649,5.0229,25187439.72,85166664.5387,19737.943,15,True,0.9824152588844299,,,,0.9824152588844299,model,model
test3_56,84,florasulam-2,florasulam-2,360.0,1,4.7917,4.8649,5.0206,3826742.1,12173547.5644,13322.067,14,True,0.9814245700836182,,,,0.9814245700836182,model,model
test3_56,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8448,3.9148,4.0883,64600534.65,215203407.2767,17095.357,16,True,0.9809722900390625,,,,0.9809722900390625,model,model
test3_56,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8436,3.9148,4.0881,56086798.75,186076879.8202,23891.376,16,True,0.9794310927391052,,,,0.9794310927391052,model,model
test3_56,87,phosfolan-1,phosfolan-1,256.1,1,4.005,4.0832,4.252,55839845.07,174995086.3007,22298.193,16,True,0.9764769673347473,,,,0.9764769673347473,model,model
test3_56,88,phosfolan-2,phosfolan-2,256.1,1,4.0059,4.0832,4.256,43841527.32,143701180.1313,22229.886,17,True,0.9779345393180847,,,,0.9779345393180847,model,model
test3_56,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2977,4.369,4.5305,61534113.05,189904088.0802,24339.52,15,True,0.9821943044662476,,,,0.9821943044662476,model,model
test3_56,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2978,4.369,4.5271,33125724.66,100636019.047,17000.539,15,True,0.9815235733985901,,,,0.9815235733985901,model,model
test3_56,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8328,3.8992,4.06,36082345.62,106977498.3902,13970.546,15,True,0.978244960308075,,,,0.978244960308075,model,model
test3_56,92,tricyclazole-2,tricyclazole-2,190.0,1,3.831,3.8992,4.0531,32324661.07,94704405.1006,11083.971,14,True,0.9764896035194397,,,,0.9764896035194397,model,model
test3_56,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9212,3.0241,3.1738,34880498.0,132568001.2446,5322.183,22,True,0.9701991677284241,,,,0.9701991677284241,model,model
test3_56,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9203,3.0241,3.1686,19690508.59,72973843.2888,6410.649,21,True,0.9694353938102722,,,,0.9694353938102722,model,model
test3_56,95,formothion-1,formothion-1,258.0,1,4.8101,4.8972,5.0347,1781997.34,6459200.8406,2243.283,14,True,0.9621945023536682,,,,0.9621945023536682,model,model
test3_56,96,formothion-2,formothion-2,258.0,1,4.8127,4.8972,5.042,742608.78,2608346.6852,1565.802,15,True,0.9640403985977173,,,,0.9640403985977173,model,model
test3_56,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2387,4.3196,4.485,33459320.55,112464382.1467,41147.777,15,True,0.9777365326881409,,,,0.9777365326881409,model,model
test3_56,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2561,4.3196,4.5195,4358367.85,13208827.8531,3311.657,16,True,0.8935104012489319,,,,0.8935104012489319,model,model
test3_56,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6613,4.7372,4.8105,367177.39,1798313.8786,189.768,9,False,,0.9397366488050369,0.9499419743773632,0.9,0.9397366488050369,signal_rule,signal
test3_56,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3969,4.5241,4.6822,12059426.69,63746175.9544,4499.715,18,True,0.9739330410957336,,,,0.9739330410957336,model,model
test3_56,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3955,4.5083,4.6779,3165244.02,15989448.6143,7120.953,18,True,0.9715970754623413,,,,0.9715970754623413,model,model
test3_56,101,metolcarb-1,metolcarb-1,166.1,1,4.5338,4.6048,4.7697,8322679.86,29045770.9467,4993.045,14,True,0.972221851348877,,,,0.972221851348877,model,model
test3_56,102,metolcarb-2,metolcarb-2,166.1,1,4.5357,4.6048,4.7572,1439131.07,4801462.2828,1595.022,14,True,0.9737157821655273,,,,0.9737157821655273,model,model
test3_56,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3331,4.4333,4.6086,51536375.27,236369650.761,21486.18,18,True,0.9830560684204102,,,,0.9830560684204102,model,model
test3_56,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3308,4.4006,4.5881,32641311.12,121494404.6322,27040.754,16,True,0.9839267134666443,,,,0.9839267134666443,model,model
test3_56,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.5978,3.677,3.8314,13997638.01,42584417.6804,15141.826,16,True,0.9675123691558838,,,,0.9675123691558838,model,model
test3_56,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5984,3.677,3.8351,7393889.01,22131953.2804,11140.555,16,True,0.9677318334579468,,,,0.9677318334579468,model,model
test3_56,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7384,4.8183,4.9842,75157869.84,244852024.9584,27183.813,15,True,0.9751989841461182,,,,0.9751989841461182,model,model
test3_56,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7397,4.8183,4.9759,12109306.55,37702436.3187,21437.19,15,True,0.972706139087677,,,,0.972706139087677,model,model
test3_56,109,cyanazine-1,cyanazine-1,241.1,1,4.589,4.67,4.823,58293019.09,194960928.6985,22255.854,14,True,0.978419303894043,,,,0.978419303894043,model,model
test3_56,110,cyanazine-2,cyanazine-2,241.1,1,4.5896,4.67,4.8208,5860165.77,19283613.7402,13881.124,14,True,0.9780623316764832,,,,0.9780623316764832,model,model
test3_56,111,probenazole-1,probenazole-1,224.0,1,5.1883,5.2712,5.4336,792956.21,2747293.8686,9942.249,16,True,0.9732683897018433,,,,0.9732683897018433,model,model
test3_56,112,probenazole-2,probenazole-2,224.0,1,5.1924,5.2712,5.4417,523535.17,1757684.3538,6270.313,16,True,0.9767615795135498,,,,0.9767615795135498,model,model
test3_56,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.599,4.67,4.8172,61505924.04,194239017.0746,14460.817,13,True,0.9802398085594177,,,,0.9802398085594177,model,model
test3_56,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5992,4.67,4.807,12851759.06,39373435.4635,15623.721,13,True,0.9791105389595032,,,,0.9791105389595032,model,model
test3_56,115,dichlorvos-1,dichlorvos-1,221.0,1,4.624,4.7034,4.8541,18895127.3,59131359.1174,15026.98,14,True,0.9723883867263794,,,,0.9723883867263794,model,model
test3_56,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6222,4.7034,4.8667,817823.45,2640552.0137,2197.207,15,True,0.9737856388092041,,,,0.9737856388092041,model,model
test3_56,117,triasulfuron-1,triasulfuron-1,402.1,1,4.955,5.0374,5.1974,26698351.38,92975801.8326,26686.527,16,True,0.981124997138977,,,,0.981124997138977,model,model
test3_56,118,triasulfuron-2,triasulfuron-2,402.1,1,4.956,5.0215,5.193,25263837.36,85594960.9499,18908.086,15,True,0.9803942441940308,,,,0.9803942441940308,model,model
test3_56,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6561,4.7372,4.8963,23646666.44,78098946.1541,3661.899,14,True,0.9705721139907837,,,,0.9705721139907837,model,model
test3_56,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6553,4.7372,4.8954,10671454.88,35411824.1025,2249.968,14,True,0.9767656326293945,,,,0.9767656326293945,model,model
test3_56,121,phenamacril-1,phenamacril-1,217.1,1,4.7808,4.8649,5.0101,11721270.54,38860019.2521,14938.863,15,True,0.9689449667930603,,,,0.9689449667930603,model,model
test3_56,122,phenamacril-2,phenamacril-2,217.1,1,4.7614,4.8649,5.0163,21021194.43,72996947.384,5690.963,16,True,0.9698447585105896,,,,0.9698447585105896,model,model
test3_56,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2839,4.369,4.5212,16811061.15,56599536.4438,9556.388,15,True,0.9740937352180481,,,,0.9740937352180481,model,model
test3_56,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2826,4.3525,4.5218,3835236.56,12330131.302,3802.735,15,True,0.9735596776008606,,,,0.9735596776008606,model,model
test3_56,125,bendiocarb-1,bendiocarb-1,224.1,1,4.922,4.9906,5.1647,8999157.15,30971126.751,10315.733,16,True,0.9792686104774475,,,,0.9792686104774475,model,model
test3_56,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6534,4.7034,4.7541,306465.81,932458.7053,623.734,7,False,,0.9193767838361866,0.9842204984791931,0.7,0.9193767838361866,signal_rule,signal
test3_56,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9214,4.9906,5.1536,5105151.03,16337430.7902,4408.571,15,True,0.980381190776825,,,,0.980381190776825,model,model
test3_56,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7563,4.8334,4.994,55103599.35,177403515.4021,25007.367,15,True,0.9806889295578003,,,,0.9806889295578003,model,model
test3_56,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7592,4.8334,4.9967,6806002.44,21562322.9501,8819.121,15,True,0.9807289242744446,,,,0.9807289242744446,model,model
test3_56,129,propoxur-1,propoxur-1,210.1,1,4.9431,5.0215,5.1734,3985647.76,14124106.3989,3329.916,15,True,0.9763748049736023,,,,0.9763748049736023,model,model
test3_56,130,propoxur-2,propoxur-2,210.1,1,4.9427,5.0215,5.1786,4566179.39,14598355.6994,3135.514,16,True,0.9760584235191345,,,,0.9760584235191345,model,model
test3_56,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3303,4.4006,4.5548,22371119.84,68345007.5332,31010.762,14,True,0.9800766110420227,,,,0.9800766110420227,model,model
test3_56,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3275,4.4006,4.5641,12863571.04,41931195.3306,11060.255,15,True,0.9807553291320801,,,,0.9807553291320801,model,model
test3_56,133,metribuzin-1,metribuzin-1,215.1,1,4.7101,4.786,4.9431,29665160.15,95607205.9151,5261.393,14,True,0.9795833230018616,,,,0.9795833230018616,model,model
test3_56,134,metribuzin-2,metribuzin-2,215.1,1,4.71,4.786,4.967,1696942.73,5482405.0102,3487.157,16,True,0.979249894618988,,,,0.979249894618988,model,model
test3_56,135,carbofuran-1,carbofuran-1,222.1,1,4.9963,5.0835,5.2404,52134931.75,189308288.2933,31736.181,16,True,0.9787636995315552,,,,0.9787636995315552,model,model
test3_56,136,carbofuran-2,carbofuran-2,222.1,1,4.9963,5.068,5.2429,31189694.27,109129527.5664,22865.681,16,True,0.9778159856796265,,,,0.9778159856796265,model,model
test3_56,137,simazine-1,simazine-1,202.0,1,4.6021,4.67,4.842,25506904.93,91624470.5055,10457.957,15,True,0.9819314479827881,,,,0.9819314479827881,model,model
