mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_17,8,omethoate-2,omethoate-2,214.0,1,2.6366,2.8288,3.1662,76695.36,499961.5544,112.404,56,True,0.8840506672859192,,,,0.8840506672859192,model,model
test3_17,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7359,2.8852,3.0637,53720.91,288400.0361,239.704,34,True,0.9664715528488159,,,,0.9664715528488159,model,model
test3_17,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7788,2.8116,2.9202,5408.74,31684.2886,11.858,15,True,0.8828498721122742,,,,0.8828498721122742,model,model
test3_17,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.9375,2.9984,3.0791,7265.86,30587.6239,13.788,13,True,0.9002201557159424,,,,0.9002201557159424,model,model
test3_17,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8264,2.943,3.0427,13520.48,52656.0214,96.506,21,True,0.8859608769416809,,,,0.8859608769416809,model,model
test3_17,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1613,3.1915,3.3335,2600.1,7769.465,26.26,9,True,0.8286317586898804,,,,0.8286317586898804,model,model
test3_17,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8984,2.943,2.9758,8720.56,25918.4225,5.227,8,False,,0.40655796140204803,0.34326584308920344,0.8,0.40655796140204803,signal_rule,signal
test3_17,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1331,3.1915,3.3085,21434.03,84846.9584,41.801,13,True,0.6101111769676208,,,,0.6101111769676208,model,model
test3_17,13,dinotefuran-1,dinotefuran-1,203.1,1,2.834,2.943,3.095,348565.42,1624213.2158,256.435,25,True,0.9818480014801025,,,,0.9818480014801025,model,model
test3_17,14,dinotefuran-2,dinotefuran-2,203.1,1,2.852,2.9538,3.2277,300567.51,1659714.8827,156.658,33,True,0.930350124835968,,,,0.930350124835968,model,model
test3_17,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8472,2.8754,2.9538,34768.32,176886.4091,11.017,12,False,,0.5964869690344304,0.5242050500899534,1.0,0.5964869690344304,signal_rule,signal
test3_17,15,nitenpyram-1,nitenpyram-1,271.1,2,3.008,3.1274,3.303,322500.37,1256207.2089,145.809,24,True,0.6512848138809204,,,,0.6512848138809204,model,model
test3_17,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0712,3.1274,3.4117,79640.62,293377.9643,124.194,25,True,0.842269778251648,,,,0.842269778251648,model,model
test3_17,17,oxamyl-1,oxamyl-1,237.1,1,2.5686,2.5871,2.606,1102.71,1186.3802,3.949,6,False,,0.3289833772554757,0.283093325887208,0.6,0.3289833772554757,signal_rule,signal
test3_17,17,oxamyl-1,oxamyl-1,237.1,2,3.1906,3.2308,3.2705,3623.51,10903.4579,6.594,7,False,,0.44500745528183533,0.39736041316534415,0.7,0.44500745528183533,signal_rule,signal
test3_17,18,oxamyl-2,oxamyl-2,237.1,1,3.1051,3.204,3.3588,1066.92,3380.6016,21338301472219.703,19,True,0.9599711298942566,,,,0.9599711298942566,model,model
test3_17,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0942,3.1655,3.3205,931639.05,2981644.1236,907.466,17,True,0.9725517630577087,,,,0.9725517630577087,model,model
test3_17,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4552,2.4799,2.5128,3538.95,8163.5836,4.042,11,False,,0.36924732026677537,0.2878370468465915,1.0,0.36924732026677537,signal_rule,signal
test3_17,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.0953,3.1915,3.2415,6130.58,31349.8581,7.416,11,False,,0.5050857719069652,0.42580074645448907,1.0,0.5050857719069652,signal_rule,signal
test3_17,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8177,3.8622,3.9081,23535.96,61826.2038,44.091,6,False,,0.7666728704823822,0.8151261142114382,0.6,0.7666728704823822,signal_rule,signal
test3_17,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3193,3.3837,3.5659,379131.63,1149910.3692,445.073,17,True,0.978256344795227,,,,0.978256344795227,model,model
test3_17,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2833,3.3837,3.5583,114770.07,377317.6325,120.338,19,True,0.9416725039482117,,,,0.9416725039482117,model,model
test3_17,23,flonicamid-1,flonicamid-1,230.0,1,3.3946,3.4587,3.6791,390726.44,1212061.4395,240.445,19,True,0.9544803500175476,,,,0.9544803500175476,model,model
test3_17,24,flonicamid-2,flonicamid-2,230.0,1,2.8947,2.9226,2.9984,12337.45,52316.3421,9.298,10,False,,0.5575797243477217,0.48181877158487946,1.0,0.5575797243477217,signal_rule,signal
test3_17,24,flonicamid-2,flonicamid-2,230.0,2,3.4037,3.4587,3.6861,133507.92,572356.4755,99.531,19,True,0.7330610156059265,,,,0.7330610156059265,model,model
test3_17,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3499,3.4284,3.6323,141665.72,442932.5568,429.434,19,True,0.9657707214355469,,,,0.9657707214355469,model,model
test3_17,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.2738,3.4284,3.4538,57032.88,109892.7279,75.602,12,True,0.6999870538711548,,,,0.6999870538711548,model,model
test3_17,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.4674,3.5499,3.6399,6183.49,37560.5198,10.681,12,True,0.9226312041282654,,,,0.9226312041282654,model,model
test3_17,26,thiamethoxam-2,thiamethoxam-2,292.0,3,4.0007,4.0463,4.1136,19173.99,65828.1941,35.679,8,False,,0.7848283802836256,0.781080646936412,0.8,0.7848283802836256,signal_rule,signal
test3_17,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1761,3.2573,3.4317,640654.97,1959365.2546,647.165,19,True,0.9661481976509094,,,,0.9661481976509094,model,model
test3_17,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1634,3.2573,3.4959,110154.57,355798.5982,451.432,24,True,0.9742543697357178,,,,0.9742543697357178,model,model
test3_17,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1896,3.2439,3.4161,294982.02,941845.9762,185.413,17,True,0.8133825659751892,,,,0.8133825659751892,model,model
test3_17,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3385,3.3987,3.5774,2149046.88,6418782.334,697.173,16,True,0.9767126441001892,,,,0.9767126441001892,model,model
test3_17,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3399,3.3987,3.5837,575822.28,1707826.7231,699.488,17,True,0.9798027873039246,,,,0.9798027873039246,model,model
test3_17,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3435,3.4134,3.5789,1326999.78,3787661.0813,2527.744,15,True,0.9796673059463501,,,,0.9796673059463501,model,model
test3_17,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3412,3.4134,3.5653,1350778.36,3852250.5901,1163.299,15,True,0.9774587750434875,,,,0.9774587750434875,model,model
test3_17,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2251,3.2844,3.5075,209706.9,669637.8828,327.216,20,True,0.9741147756576538,,,,0.9741147756576538,model,model
test3_17,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1731,3.2704,3.4854,289782.47,892999.8648,386.224,22,True,0.9631984233856201,,,,0.9631984233856201,model,model
test3_17,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.6682,2.6914,2.7151,2629.6,3975.5435,7.366,6,False,,0.4546217367539449,0.4241553344355354,0.6,0.4546217367539449,signal_rule,signal
test3_17,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.8111,2.8378,2.8659,2968.83,4825.3679,18.292,6,False,,0.6369574460338417,0.646547163906114,0.6,0.6369574460338417,signal_rule,signal
test3_17,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.0996,3.1031,3.1871,3847.3,7258.226,13.957,7,True,0.6073595881462097,,,,0.6073595881462097,model,model
test3_17,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.1969,3.2844,3.3263,8663.28,29494.1695,25.224,9,True,0.8730477094650269,,,,0.8730477094650269,model,model
test3_17,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,3.4742,3.5499,3.5999,1541.82,8321.569,8.776,9,False,,0.5328563747028282,0.4674143912667887,0.9,0.5328563747028282,signal_rule,signal
test3_17,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2243,3.2984,3.4178,19988.56,101153.2047,44.212,14,True,0.7797624468803406,,,,0.7797624468803406,model,model
test3_17,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.6309,3.654,3.7224,7390.72,21376.3663,10.698,6,False,,0.5325171438459297,0.5168674461955688,0.6,0.5325171438459297,signal_rule,signal
test3_17,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6757,3.7436,3.9013,117721.53,335141.0832,266.099,15,True,0.9652984738349915,,,,0.9652984738349915,model,model
test3_17,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6423,3.7436,3.9436,193734.67,578222.9673,325.05,20,True,0.9640459418296814,,,,0.9640459418296814,model,model
test3_17,41,clothianidin-1,clothianidin-1,250.0,1,3.5749,3.6386,3.7992,2363460.95,6531715.7995,4397.243,15,True,0.9787434935569763,,,,0.9787434935569763,model,model
test3_17,42,clothianidin-2,clothianidin-2,250.0,1,3.5701,3.6386,3.776,1253892.25,3310230.7077,2155.404,14,True,0.967843770980835,,,,0.967843770980835,model,model
test3_17,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8602,3.924,4.095,615872.06,1947080.5431,1469.205,16,True,0.9806837439537048,,,,0.9806837439537048,model,model
test3_17,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8282,3.924,4.0716,65258.55,189483.6513,318.995,16,True,0.9430296421051025,,,,0.9430296421051025,model,model
test3_17,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.76,3.8179,3.9646,178230.36,540405.659,329.146,13,True,0.9757625460624695,,,,0.9757625460624695,model,model
test3_17,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0665,3.1031,3.1205,6936.47,10947.7999,16.345,5,False,,0.5942123503096275,0.6204182887735933,0.5,0.5942123503096275,signal_rule,signal
test3_17,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7542,3.8179,3.9551,35640.75,131384.3872,81.135,14,True,0.934198260307312,,,,0.934198260307312,model,model
test3_17,46,imidaclothiz-2,imidaclothiz-2,262.1,3,4.0007,4.0463,4.0908,6955.16,22037.6406,12.795,6,False,,0.5688462915117894,0.5613139702924688,0.6,0.5688462915117894,signal_rule,signal
test3_17,46,imidaclothiz-2,imidaclothiz-2,262.1,4,4.2146,4.2616,4.3106,3990.5,11765.482,11.975,6,False,,0.5555240068748318,0.5449300115534199,0.6,0.5555240068748318,signal_rule,signal
test3_17,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5198,3.5945,3.7223,1570291.51,4359632.7134,1395.06,13,True,0.97502601146698,,,,0.97502601146698,model,model
test3_17,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5205,3.5945,3.7647,348808.37,979602.7284,564.399,16,True,0.9770457744598389,,,,0.9770457744598389,model,model
test3_17,49,vamidothion-1,vamidothion-1,288.0,1,3.5188,3.5945,3.7399,1808825.49,4966914.8731,7243.503,15,True,0.9745988249778748,,,,0.9745988249778748,model,model
test3_17,50,vamidothion-2,vamidothion-2,288.0,1,3.5204,3.5945,3.7385,462013.64,1246786.7489,1094.624,14,True,0.9739972949028015,,,,0.9739972949028015,model,model
test3_17,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6618,3.7143,3.9422,243814.38,701946.8319,246.935,19,True,0.9527173638343811,,,,0.9527173638343811,model,model
test3_17,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6698,3.7143,3.7582,65233.85,155355.2051,74.515,5,False,,0.7871221289435505,0.8816782993382397,0.5,0.7871221289435505,signal_rule,signal
test3_17,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4697,3.5342,3.7062,4074283.92,12095150.1274,1393.516,16,True,0.9743003249168396,,,,0.9743003249168396,model,model
test3_17,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4681,3.5342,3.7066,1782296.96,5233067.8295,1900.665,16,True,0.9734784364700317,,,,0.9734784364700317,model,model
test3_17,55,carbendazim-1,carbendazim-1,192.0,1,2.7367,2.7777,3.0932,293476.01,6360684.3095,1782.977,37,True,0.7289894223213196,,,,0.7289894223213196,model,model
test3_17,55,carbendazim-1,carbendazim-1,192.0,2,2.7367,2.9538,3.0932,1299422.6,6360684.3095,1782.977,37,True,0.7289894223213196,,,,0.7289894223213196,model,model
test3_17,55,carbendazim-1,carbendazim-1,192.0,3,3.2306,3.2704,3.3123,186372.53,449168.9693,194.212,6,False,,0.8673333587623653,0.9510311679231207,0.6,0.8673333587623653,signal_rule,signal
test3_17,56,carbendazim-2,carbendazim-2,192.0,1,2.684,2.77,2.8517,48108.96,310553.757,8.264,20,True,0.6550519466400146,,,,0.6550519466400146,model,model
test3_17,56,carbendazim-2,carbendazim-2,192.0,2,2.801,2.9538,3.0649,170108.87,757114.557,98.195,26,True,0.8314899802207947,,,,0.8314899802207947,model,model
test3_17,56,carbendazim-2,carbendazim-2,192.0,3,3.1959,3.2704,3.4941,50151.39,201810.9247,27.487,21,True,0.9390013217926025,,,,0.9390013217926025,model,model
test3_17,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7999,3.8622,4.0034,404414.76,1163530.3159,532.954,14,True,0.9791508913040161,,,,0.9791508913040161,model,model
test3_17,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7958,3.8622,4.0384,50652.93,156703.3854,157.641,16,True,0.9753996729850769,,,,0.9753996729850769,model,model
test3_17,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4778,3.5945,3.7669,166777.1,510856.1613,153.692,19,True,0.9515537619590759,,,,0.9515537619590759,model,model
test3_17,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5404,3.5945,3.8095,140340.19,485475.0813,64.48,18,True,0.8258832097053528,,,,0.8258832097053528,model,model
test3_17,60,trichlorfon-2,trichlorfon-2,256.9,2,4.1991,4.246,4.3108,14315.89,63094.8999,13.3,8,False,,0.6106879956670219,0.5708233528636559,0.8,0.6106879956670219,signal_rule,signal
test3_17,61,dimethoate-1,dimethoate-1,230.0,1,3.7395,3.803,3.9528,488736.51,1381448.1605,1174.763,14,True,0.9754941463470459,,,,0.9754941463470459,model,model
test3_17,62,dimethoate-2,dimethoate-2,230.0,1,3.7472,3.803,4.0012,225591.45,662563.1233,279.945,17,True,0.973526120185852,,,,0.973526120185852,model,model
test3_17,63,metamitron-1,metamitron-1,203.1,1,3.5743,3.6386,3.8105,372403.98,1247491.5828,102.65,16,True,0.8059843182563782,,,,0.8059843182563782,model,model
test3_17,64,metamitron-2,metamitron-2,203.1,1,3.5831,3.6386,3.9429,81379.06,257355.4303,214.639,24,True,0.8997763991355896,,,,0.8997763991355896,model,model
test3_17,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1339,4.1998,4.3075,6003.41,22949.3562,26.396,11,True,0.7966046929359436,,,,0.7966046929359436,model,model
test3_17,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6211,3.6846,3.8264,1420028.21,4083653.0853,1492.426,14,True,0.9735731482505798,,,,0.9735731482505798,model,model
test3_17,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6208,3.6846,3.8432,671927.63,2023396.6521,684.813,15,True,0.9753198623657227,,,,0.9753198623657227,model,model
test3_17,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9287,4.0159,4.1969,102957.13,346220.9168,123.465,17,True,0.9468702673912048,,,,0.9468702673912048,model,model
test3_17,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9487,4.0159,4.2552,102563.55,319599.993,283.562,20,True,0.8721278309822083,,,,0.8721278309822083,model,model
test3_17,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6644,3.7293,3.8686,155254.99,416556.2969,486.511,14,True,0.9756391644477844,,,,0.9756391644477844,model,model
test3_17,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6646,3.7293,3.9629,91450.17,291395.3764,177.238,20,True,0.946490466594696,,,,0.946490466594696,model,model
test3_17,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9679,4.0316,4.2229,519360.9,1542998.3416,415.953,17,True,0.9761334657669067,,,,0.9761334657669067,model,model
test3_17,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9462,4.0316,4.1823,635593.65,1958454.0555,298.84,15,True,0.9717361927032471,,,,0.9717361927032471,model,model
test3_17,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0927,4.1694,4.3078,431936.8,1371717.9852,434.577,13,True,0.9773123264312744,,,,0.9773123264312744,model,model
test3_17,76,thiacloprid-2,thiacloprid-2,253.1,1,4.092,4.1694,4.3331,48168.05,195842.6738,55.676,15,True,0.767270028591156,,,,0.767270028591156,model,model
test3_17,76,thiacloprid-2,thiacloprid-2,253.1,2,4.6648,4.7142,4.7798,9511.46,38282.4108,14.617,7,False,,0.6136525278993973,0.59378421671691,0.7,0.6136525278993973,signal_rule,signal
test3_17,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9718,4.076,4.2074,63765.52,247056.3348,33.41,15,True,0.8585827946662903,,,,0.8585827946662903,model,model
test3_17,77,cymoxanil-1,cymoxanil-1,199.1,2,4.2008,4.4726,4.4754,9724.39,125062.3364,4.477,17,True,0.7651185393333435,,,,0.7651185393333435,model,model
test3_17,78,cymoxanil-2,cymoxanil-2,199.1,1,4.6153,4.6647,4.6895,32849.85,105942.9221,4.305,5,False,,0.33310090061837166,0.3009381574232595,0.5,0.33310090061837166,signal_rule,signal
test3_17,79,mevinphos-1,mevinphos-1,225.0,1,3.7232,3.7732,3.8178,25605.79,83330.4653,5.299,6,False,,0.3865927486028088,0.3463612648415085,0.6,0.3865927486028088,signal_rule,signal
test3_17,79,mevinphos-1,mevinphos-1,225.0,2,3.8946,3.9855,4.1294,274272.63,834146.9363,202.315,15,True,0.8393728137016296,,,,0.8393728137016296,model,model
test3_17,80,mevinphos-2,mevinphos-2,225.0,1,3.891,3.9855,4.1541,296285.46,1135367.6819,83.589,18,True,0.7972239255905151,,,,0.7972239255905151,model,model
test3_17,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1251,3.1915,3.3371,1325621.55,3667687.8482,960.614,16,True,0.9746028184890747,,,,0.9746028184890747,model,model
test3_17,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1165,3.1915,3.3183,284621.24,866553.847,164.853,15,True,0.9479740262031555,,,,0.9479740262031555,model,model
test3_17,83,florasulam-1,florasulam-1,360.0,1,4.8025,4.8742,5.014,521733.73,1668701.7231,1521.431,13,True,0.9845110177993774,,,,0.9845110177993774,model,model
test3_17,84,florasulam-2,florasulam-2,360.0,1,4.7971,4.8742,5.0225,74205.18,235637.3824,972.925,14,True,0.9843336939811707,,,,0.9843336939811707,model,model
test3_17,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8565,3.924,4.0916,1497297.85,4415784.5318,1305.081,16,True,0.9789032936096191,,,,0.9789032936096191,model,model
test3_17,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8699,3.924,4.1895,1123356.34,3449362.2397,530.552,21,True,0.965091347694397,,,,0.965091347694397,model,model
test3_17,87,phosfolan-1,phosfolan-1,256.1,1,4.0145,4.0912,4.2313,1654743.79,5060605.0508,1529.694,15,True,0.976833701133728,,,,0.976833701133728,model,model
test3_17,88,phosfolan-2,phosfolan-2,256.1,1,4.0104,4.076,4.2278,1485125.71,4504181.1374,1024.928,14,True,0.975440263748169,,,,0.975440263748169,model,model
test3_17,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3022,4.3772,4.5334,1327984.37,4095995.215,1255.978,15,True,0.9818878769874573,,,,0.9818878769874573,model,model
test3_17,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3028,4.3772,4.525,594049.08,1794628.7174,582.415,14,True,0.9817502498626709,,,,0.9817502498626709,model,model
test3_17,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8343,3.9085,4.0758,743233.8,2237406.1036,716.609,15,True,0.9802179336547852,,,,0.9802179336547852,model,model
test3_17,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8379,3.9085,4.0493,684140.12,1932552.363,910.391,14,True,0.9795860648155212,,,,0.9795860648155212,model,model
test3_17,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9154,3.043,3.2251,638621.12,2446897.1511,698.011,26,True,0.9727720022201538,,,,0.9727720022201538,model,model
test3_17,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9175,3.043,3.2381,310135.71,1224330.695,571.866,27,True,0.9732532501220703,,,,0.9732532501220703,model,model
test3_17,95,formothion-1,formothion-1,258.0,1,4.5026,4.6155,4.6813,11747.51,85117.6456,14.916,12,False,,0.663350214575396,0.598657727056297,1.0,0.663350214575396,signal_rule,signal
test3_17,95,formothion-1,formothion-1,258.0,2,4.8352,4.9057,4.9539,40617.16,149243.853,33.28,8,False,,0.7750571319990367,0.7689438883158374,0.8,0.7750571319990367,signal_rule,signal
test3_17,96,formothion-2,formothion-2,258.0,1,4.843,4.8902,4.9383,20468.31,53303.5578,26.838,6,False,,0.7007984976382832,0.7285404003494643,0.6,0.7007984976382832,signal_rule,signal
test3_17,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2502,4.3108,4.4938,775994.41,2691755.2504,4012.75,15,True,0.9825385808944702,,,,0.9825385808944702,model,model
test3_17,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2469,4.3108,4.5595,100871.93,353159.8127,376.702,19,True,0.9278725385665894,,,,0.9278725385665894,model,model
test3_17,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.7063,4.7798,4.8274,9390.4,38737.7035,38.484,8,False,,0.7949933941591085,0.7937466461026598,0.8,0.7949933941591085,signal_rule,signal
test3_17,99,oxadixyl-1,oxadixyl-1,279.1,1,4.4727,4.5184,4.5896,265354.44,1053134.0612,93.522,7,False,,0.8584689808396636,0.9034024191819473,0.7,0.8584689808396636,signal_rule,signal
test3_17,99,oxadixyl-1,oxadixyl-1,279.1,2,4.6978,4.7471,4.7961,30472.32,110531.1814,16.66,7,False,,0.6392534406336357,0.6249090766583822,0.7,0.6392534406336357,signal_rule,signal
test3_17,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4294,4.5332,4.7385,76865.69,476372.4591,57.782,19,True,0.6308206915855408,,,,0.6308206915855408,model,model
test3_17,100,oxadixyl-2,oxadixyl-2,279.1,2,4.4294,4.7142,4.7385,9850.92,476372.4591,57.782,19,True,0.6308206915855408,,,,0.6308206915855408,model,model
test3_17,101,metolcarb-1,metolcarb-1,166.1,1,4.5655,4.6155,4.665,256067.25,797094.1979,72.728,7,False,,0.8399608329158226,0.8791222753297736,0.7,0.8399608329158226,signal_rule,signal
test3_17,102,metolcarb-2,metolcarb-2,166.1,1,4.5717,4.6155,4.7235,43313.28,148794.0717,26.734,9,True,0.9245978593826294,,,,0.9245978593826294,model,model
test3_17,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3413,4.4423,4.611,1478758.57,6563806.7492,593.148,17,True,0.9822627305984497,,,,0.9822627305984497,model,model
test3_17,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3416,4.4095,4.5976,909878.26,2846657.5689,2710.646,16,True,0.9824879765510559,,,,0.9824879765510559,model,model
test3_17,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6088,3.6846,3.8499,300099.31,924948.0654,302.628,16,True,0.97292160987854,,,,0.97292160987854,model,model
test3_17,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6079,3.6846,3.8809,171899.82,533806.2804,189.587,19,True,0.9672046899795532,,,,0.9672046899795532,model,model
test3_17,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7442,4.8272,4.9742,1671594.48,5739989.1256,7726.361,15,True,0.9760667085647583,,,,0.9760667085647583,model,model
