chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
41,clothianidin-1,clothianidin-1,250.0,1,2.8566,4.361,2363460.95
42,clothianidin-2,clothianidin-2,250.0,1,2.8852,4.3772,1253892.25
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1524,4.6485,615872.06
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1524,4.6485,65258.55
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0665,4.5497,178230.36
46,imidaclothiz-2,imidaclothiz-2,262.1,4,3.0665,4.5497,35640.75
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8116,4.3108,1570291.51
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8116,4.3108,348808.37
49,vamidothion-1,vamidothion-1,288.0,1,2.8116,4.3108,1808825.49
50,vamidothion-2,vamidothion-2,288.0,1,2.8116,4.3108,462013.64
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.943,4.4423,243814.38
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.943,4.4423,65233.85
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7855,4.2781,4074283.92
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7855,4.2781,1782296.96
55,carbendazim-1,carbendazim-1,192.0,3,2.1763,3.6697,1299422.6
56,carbendazim-2,carbendazim-2,192.0,3,2.1763,3.6697,170108.87
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0905,4.5816,404414.76
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0905,4.5816,50652.93
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8378,4.3281,166777.1
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8378,4.3281,140340.19
61,dimethoate-1,dimethoate-1,230.0,1,3.043,4.5332,488736.51
62,dimethoate-2,dimethoate-2,230.0,1,3.043,4.5332,225591.45
63,metamitron-1,metamitron-1,203.1,1,2.8566,4.361,372403.98
64,metamitron-2,metamitron-2,203.1,1,2.8566,4.361,81379.06
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4284,4.9222,6003.41
66,sulfoxaflor-2,sulfoxaflor-2,278.0,0,3.4284,4.9222,4655.39
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9226,4.4261,1420028.21
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9226,4.4261,671927.63
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2439,4.7308,102957.13
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2439,4.7308,102563.55
71,Chloridazon-1,Chloridazon-1,222.0,1,2.943,4.4423,155254.99
72,Chloridazon-2,Chloridazon-2,222.0,1,2.943,4.4423,91450.17
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2704,4.7635,519360.9
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2704,4.7635,635593.65
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3837,4.8742,431936.8
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3837,4.8742,48168.05
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2844,4.7798,63765.52
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2844,4.7798,43379.56
79,mevinphos-1,mevinphos-1,225.0,2,3.217,4.7142,274272.63
80,mevinphos-2,mevinphos-2,225.0,1,3.217,4.7142,296285.46
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4237,3.924,1325621.55
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4237,3.924,284621.24
83,florasulam-1,florasulam-1,360.0,1,4.076,5.5736,521733.73
84,florasulam-2,florasulam-2,360.0,1,4.076,5.5736,74205.18
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1524,4.6485,1497297.85
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1524,4.6485,1123356.34
87,phosfolan-1,phosfolan-1,256.1,1,3.3126,4.8115,1654743.79
88,phosfolan-2,phosfolan-2,256.1,1,3.3126,4.8115,1485125.71
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5795,5.0772,1327984.37
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5795,5.0772,594049.08
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1274,4.6155,743233.8
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1274,4.6155,684140.12
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2688,3.7732,638621.12
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2688,3.7732,310135.71
95,formothion-1,formothion-1,258.0,2,4.3443,5.8495,40617.16
96,formothion-2,formothion-2,258.0,1,4.3443,5.8495,20468.31
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5342,5.0314,775994.41
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5342,5.0314,100871.93
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7586,5.2497,265354.44
100,oxadixyl-2,oxadixyl-2,279.1,2,3.7586,5.2497,76865.69
101,metolcarb-1,metolcarb-1,166.1,1,3.8475,5.3462,256067.25
102,metolcarb-2,metolcarb-2,166.1,1,3.8475,5.3462,43313.28
103,phosphamidon-1,phosphamidon-1,300.1,1,3.654,5.1411,1478758.57
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6233,5.1248,909878.26
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.943,4.4423,300099.31
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.943,4.4423,171899.82
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0613,5.5447,1671594.48
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0613,5.5447,230179.67
109,cyanazine-1,cyanazine-1,241.1,1,3.8928,5.3944,852509.55
110,cyanazine-2,cyanazine-2,241.1,1,3.8928,5.3944,89324.51
111,probenazole-1,probenazole-1,224.0,2,4.5026,6.0004,17114.26
112,probenazole-2,probenazole-2,224.0,1,4.5026,6.0004,9693.17
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8928,5.3944,1200224.28
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8928,5.3944,200262.36
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9395,5.4405,364262.76
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9395,5.4405,15795.36
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2616,5.7563,623870.35
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2616,5.7563,564986.69
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9855,5.4851,420659.3
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9701,5.4554,198315.41
121,phenamacril-1,phenamacril-1,217.1,2,4.1066,5.5877,226920.81
122,phenamacril-2,phenamacril-2,217.1,1,4.1066,5.5877,511553.7
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6087,5.0929,270764.95
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6087,5.0929,65851.98
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2303,5.7292,218206.7
126,bendiocarb-2,bendiocarb-2,224.1,3,4.2303,5.7292,104440.65
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0613,5.5447,1248801.42
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0613,5.5447,190744.28
129,propoxur-1,propoxur-1,210.1,1,4.2616,5.7563,97150.29
130,propoxur-2,propoxur-2,210.1,3,4.2616,5.7563,124388.61
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6233,5.1248,415240.27
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6233,5.1248,294485.44
133,metribuzin-1,metribuzin-1,215.1,1,4.0159,5.4998,755582.11
134,metribuzin-2,metribuzin-2,215.1,2,4.0159,5.4998,43591.04
135,carbofuran-1,carbofuran-1,222.1,1,4.3108,5.7962,1262452.12
136,carbofuran-2,carbofuran-2,222.1,1,4.3108,5.7962,707106.51
137,simazine-1,simazine-1,202.0,1,3.8928,5.3944,675752.18
138,simazine-2,simazine-2,202.0,2,3.8928,5.3944,375254.77
139,hexazinone-1,hexazinone-1,253.1,1,3.654,5.1411,3428946.45
140,hexazinone-2,hexazinone-2,253.1,1,3.654,5.1411,304145.09
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8475,5.3462,503646.52
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8475,5.3462,55101.06
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3933,5.8893,433298.75
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3933,5.8893,582099.23
145,ethirimol-1,ethirimol-1,210.0,1,2.6525,4.1538,998806.54
146,ethirimol-2,ethirimol-2,210.0,1,2.6525,4.1538,410759.69
147,malaoxon-1,malaoxon-1,315.0,1,4.2148,5.7011,1131640.78
148,malaoxon-2,malaoxon-2,315.0,1,4.2148,5.7011,594808.08
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3108,5.7962,1595049.09
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3108,5.7962,769459.79
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5342,5.0314,827939.58
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5342,5.0314,354446.93
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5026,6.0004,149736.98
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5026,6.0004,34044.7
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6087,5.0929,3786198.02
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6087,5.0929,599174.04
157,carbaryl-1,carbaryl-1,202.1,2,4.5026,6.0004,52382.75
158,carbaryl-2,carbaryl-2,202.1,2,4.5026,6.0004,31252.87
159,carboxin-1,carboxin-1,236.1,1,4.6647,6.1566,1198282.27
160,carboxin-2,carboxin-2,236.1,1,4.6647,6.1566,104492.91
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1066,5.5877,976387.5
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1066,5.5877,962451.55
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2148,5.7011,758984.1
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2148,5.7011,157137.79
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1094,6.6123,140881.25
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0929,6.5943,132734.55
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9226,4.4261,2776778.78
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9226,4.4261,1118411.92
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8742,6.3537,178377.31
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8742,6.3537,61951.3
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1411,6.6302,938514.74
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1411,6.6302,304394.36
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6813,6.1847,570248.38
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6813,6.1847,361648.56
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4879,5.9729,241408.45
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4879,5.9729,72226.41
177,simetryn-1,simetryn-1,214.1,1,3.443,4.9378,1380705.81
178,simetryn-2,simetryn-2,214.1,1,3.443,4.9378,744179.41
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5816,6.0728,386399.93
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,4.5816,6.0728,395297.64
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,5,3.9701,5.4554,6546.47
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1179,8.622,9182.5
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5983,6.0874,393322.83
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5983,6.0874,101347.21
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0772,6.558,382813.28
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0772,6.558,278122.67
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5148,7.0066,190375.38
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5148,7.0066,123037.58
189,methacrifos-1,methacrifos-1,241.0,1,5.9027,7.3954,185669.71
190,methacrifos-2,methacrifos-2,241.0,3,5.9027,7.3954,72760.17
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5877,7.0725,14904.6
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5877,7.0725,11502.79
193,flutriafol-1,flutriafol-1,302.1,1,4.5816,6.0728,209638.78
194,flutriafol-2,flutriafol-2,302.1,1,4.5816,6.0728,92269.75
195,atrazine-1,atrazine-1,216.1,1,4.7798,6.273,9039775.15
196,atrazine-2,atrazine-2,216.1,1,4.7798,6.273,1295390.87
197,imazalil-1,imazalil-1,297.1,1,3.3547,4.8429,424540.99
198,imazalil-2,imazalil-2,297.1,1,3.3547,4.8429,338865.96
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5497,6.0433,3325.19
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5816,6.0728,1710.4
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5497,6.0433,1052369.75
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5497,6.0433,138965.9
203,isoproturon-1,isoproturon-1,207.1,1,4.8742,6.3537,611925.02
204,isoproturon-2,isoproturon-2,207.1,1,4.8742,6.3537,530156.3
205,diuron-1,diuron-1,233.1,1,4.8429,6.3362,95112.6
206,diuron-2,diuron-2,233.1,1,4.8429,6.3362,24093.59
207,metazachlor-1,metazachlor-1,278.0,1,5.2808,6.7629,452166.03
208,metazachlor-2,metazachlor-2,278.0,1,5.2808,6.7629,426472.42
209,propachlor-1,propachlor-1,212.1,1,5.2808,6.7629,1748395.49
210,propachlor-2,propachlor-2,212.1,1,5.2808,6.7629,374266.6
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6729,7.1642,736993.5
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6729,7.1642,35908.99
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5026,6.0004,952270.36
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5026,6.0004,291036.09
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3132,6.8012,634857.09
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3132,6.8012,296005.04
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0929,6.5943,1105959.72
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0929,6.5943,491242.19
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1566,7.6338,446882.75
220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.1566,7.6338,15655.89
221,heptenophos-1,heptenophos-1,251.0,1,5.0772,6.558,358355.63
222,heptenophos-2,heptenophos-2,251.0,1,5.0772,6.558,283924.27
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9057,6.4029,4428059.42
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9057,6.4029,2242957.83
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5816,6.0728,488530.91
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5816,6.0728,284460.98
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1224,5.6165,2713959.43
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1224,5.6165,1043694.04
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4998,6.9851,897700.5
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4998,6.9851,18180.87
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7431,7.2322,250886.87
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7431,7.2322,100086.41
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0433,7.5413,646825.46
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0433,7.5413,245777.01
235,methidathion-1,methidathion-1,303.0,2,5.8358,7.324,9593.7
236,methidathion-2,methidathion-2,303.0,2,5.8358,7.324,5652.3
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0314,6.5221,196644.79
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0314,6.5221,73873.37
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3443,5.8495,436912.81
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3443,5.8495,135971.48
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0147,7.5161,714593.94
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0147,7.5161,596327.76
243,flumorph-1,flumorph-1,372.1,1,5.0929,6.5943,2428112.35
244,flumorph-2,flumorph-2,372.1,1,5.0929,6.5943,739134.27
245,clomazone-1,clomazone-1,240.1,1,5.5736,7.0506,844247.74
246,clomazone-2,clomazone-2,240.1,1,5.5736,7.0506,89740.65
247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,5.9027,7.3954,3701.25
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2419,7.7253,35587.09
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8093,7.3005,112304.95
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8093,7.3005,73450.85
251,ametryn-1,ametryn-1,228.1,1,4.1694,5.6589,4124509.65
252,ametryn-2,ametryn-2,228.1,1,4.1694,5.6589,440089.06
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6306,7.1179,152615.55
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6306,7.1179,215387.61
255,phosmet-1,phosmet-1,318.0,1,6.1143,7.5884,57374.27
256,phosmet-2,phosmet-2,318.0,2,6.1143,7.5884,8476.51
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6647,6.1566,376117.77
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6485,6.1424,198288.84
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9308,7.4189,312951.45
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9308,7.4189,267130.9
261,promecarb-1,promecarb-1,208.1,2,6.2885,7.791,341265.34
262,promecarb-2,promecarb-2,208.1,1,6.273,7.7477,216023.45
263,linuron-1,linuron-1,249.0,1,6.0147,7.5161,193446.97
264,linuron-2,linuron-2,249.0,1,6.0147,7.5161,187846.78
265,propanil-1,propanil-1,218.1,1,5.5877,7.0725,307143.8
266,propanil-2,propanil-2,218.1,1,5.5877,7.0725,177352.14
267,albendazole-1,albendazole-1,266.0,1,3.7436,5.2342,3154500.97
268,albendazole-2,albendazole-2,266.0,1,3.7436,5.2342,528120.27
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2419,7.7253,164715.33
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2419,7.7253,133904.97
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3196,7.8126,403137.95
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3196,7.8126,364970.68
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2342,6.7236,1897345.44
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2342,6.7236,1296382.26
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2342,6.7236,1012541.66
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2342,6.7236,365863.26
277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,6.7236,8.2018,7631.4
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7049,8.1828,3936.87
279,methiocarb-1,methiocarb-1,226.1,1,5.9027,7.3954,292859.58
280,methiocarb-2,methiocarb-2,226.1,1,5.8762,7.3719,160558.33
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7432,8.2385,76764.01
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7236,8.2018,52086.4
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7292,7.2093,116308.02
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7292,7.2093,51905.14
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1705,7.6567,212398.1
286,diethofencarb-2,diethofencarb-2,268.0,2,6.1705,7.6567,51100.99
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2268,7.7022,151719.25
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2268,7.7022,173227.09
289,fenamidone-1,fenamidone-1,312.1,1,6.5401,8.0226,239086.2
290,fenamidone-2,fenamidone-2,312.1,1,6.5401,8.0226,190068.47
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2303,5.7292,1331173.97
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2303,5.7292,662139.16
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.273,7.7477,1515212.2
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.273,7.7477,425001.37
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0147,7.5161,4035455.54
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0147,7.5161,244349.56
297,flurtamone-1,flurtamone-1,334.1,1,6.0578,7.5649,1167929.22
298,flurtamone-2,flurtamone-2,334.1,1,6.0578,7.5649,208932.62
299,ethiprole-1,ethiprole-1,397.0,1,6.3196,7.8126,707548.36
300,ethiprole-2,ethiprole-2,397.0,1,6.3196,7.8126,362041.33
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3196,7.8126,1107996.45
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3196,7.8126,163559.41
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4742,4.9691,970556.42
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4742,4.9691,527897.08
305,boscalid-1,boscalid-1,343.0,1,6.7432,8.2385,564004.62
306,boscalid-2,boscalid-2,343.0,1,6.7432,8.2385,116792.14
307,propyzamide-1,propyzamide-1,256.0,1,6.6485,8.1442,226312.21
308,propyzamide-2,propyzamide-2,256.0,1,6.6485,8.1442,164518.87
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.452,7.9401,3227747.24
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.452,7.9401,800541.48
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2808,6.7629,123711.27
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2808,6.7629,38865.02
313,molinate-1,molinate-1,188.1,1,6.5221,8.0022,324039.27
314,molinate-2,molinate-2,188.1,1,6.5221,8.0022,55792.25
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8627,7.3475,317420.61
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8627,7.3475,100383.5
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0147,7.5161,2851552.32
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0147,7.5161,884111.33
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6673,8.1638,962344.64
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6673,8.1638,644616.48
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9633,8.4546,5401836.35
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9633,8.4546,1665682.54
323,flutolanil-1,flutolanil-1,324.1,1,7.2778,8.7805,1412118.52
