chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5575,6.049,2826.11
200,tritosulfuron-2,tritosulfuron-2,446.0,5,4.5736,6.0638,3131.86
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5575,6.049,11959732.3
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5575,6.049,1404972.46
203,isoproturon-1,isoproturon-1,207.1,1,4.8653,6.3605,5204016.59
204,isoproturon-2,isoproturon-2,207.1,1,4.8653,6.3605,3568399.44
205,diuron-1,diuron-1,233.1,1,4.8498,6.3433,828573.33
206,diuron-2,diuron-2,233.1,1,4.8498,6.3433,199769.1
207,metazachlor-1,metazachlor-1,278.0,1,5.2727,6.769,4158752.11
208,metazachlor-2,metazachlor-2,278.0,1,5.2727,6.769,2856425.96
209,propachlor-1,propachlor-1,212.1,1,5.2727,6.769,17808455.34
210,propachlor-2,propachlor-2,212.1,1,5.2727,6.769,3464367.75
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6781,7.1711,6518805.18
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6781,7.1711,422541.8
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5108,6.006,8741185.26
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5108,6.006,2432362.55
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3216,6.8073,5041352.02
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3216,6.8073,2208885.26
217,fensulfothion-1,fensulfothion-1,309.0,1,5.1003,6.5833,9375819.99
218,fensulfothion-2,fensulfothion-2,309.0,1,5.1003,6.5833,5451300.52
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1484,7.6405,4559072.38
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1484,7.6405,138849.18
221,heptenophos-1,heptenophos-1,251.0,1,5.0691,6.5653,3203126.11
222,heptenophos-2,heptenophos-2,251.0,1,5.0691,6.5653,2372777.05
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9133,6.4101,27647426.5
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9133,6.4101,15776335.2
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5736,6.0638,4871757.99
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5736,6.0638,3027373.2
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1299,5.6223,23287616.85
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1299,5.6223,9019971.55
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5057,6.9922,8476708.28
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5057,6.9922,215159.25
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7487,7.2398,2335445.54
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7487,7.2398,1006975.72
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.034,7.5247,5854460.23
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.034,7.5247,2984552.17
235,methidathion-1,methidathion-1,303.0,2,5.8418,7.3322,35666.89
236,methidathion-2,methidathion-2,303.0,2,5.8418,7.3322,20617.02
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0232,6.5117,2267823.93
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0232,6.5117,818364.21
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3536,5.8418,4984376.53
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3536,5.8418,1370738.33
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0201,7.5,5380158.9
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0201,7.5,4379383.87
243,flumorph-1,flumorph-1,372.1,1,5.1003,6.5833,24372253.71
244,flumorph-2,flumorph-2,372.1,1,5.1003,6.5833,7364636.89
245,clomazone-1,clomazone-1,240.1,1,5.5653,7.0578,8531901.92
246,clomazone-2,clomazone-2,240.1,1,5.5653,7.0578,1073006.59
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9086,7.4037,30471.76
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2485,7.7329,378076.56
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8154,7.3086,755961.84
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8154,7.3086,543307.82
251,ametryn-1,ametryn-1,228.1,1,4.1619,5.6643,35587347.88
252,ametryn-2,ametryn-2,228.1,1,4.1619,5.6643,3742165.47
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6364,7.1256,1755348.35
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6364,7.1256,2152092.79
255,phosmet-1,phosmet-1,318.0,1,6.1068,7.5946,699417.49
256,phosmet-2,phosmet-2,318.0,1,6.1068,7.5946,130306.66
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6718,6.1627,3203254.03
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6397,6.1344,1809480.97
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9219,7.428,2530652.85
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9219,7.428,2189147.41
261,promecarb-1,promecarb-1,208.1,2,6.2949,7.7768,2508362.77
262,promecarb-2,promecarb-2,208.1,1,6.2637,7.7548,2033894.17
263,linuron-1,linuron-1,249.0,1,6.0201,7.5,1760999.6
264,linuron-2,linuron-2,249.0,1,6.0201,7.5,1795648.81
265,propanil-1,propanil-1,218.1,1,5.5934,7.0803,3123814.41
266,propanil-2,propanil-2,218.1,1,5.5934,7.0803,1714670.48
267,albendazole-1,albendazole-1,266.0,1,3.7338,5.2256,29871720.36
268,albendazole-2,albendazole-2,266.0,1,3.7338,5.2256,5605626.54
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2485,7.7329,1781646.57
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2485,7.7329,1325313.26
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3107,7.7987,3586937.8
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3107,7.7987,2641513.85
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2256,6.7112,14765703.33
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2256,6.7112,9534594.1
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2256,6.7112,9305908.2
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2256,6.7112,3176071.05
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7112,8.206,74888.09
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6924,8.1872,65811.65
279,methiocarb-1,methiocarb-1,226.1,1,5.9086,7.4037,2145552.33
280,methiocarb-2,methiocarb-2,226.1,1,5.882,7.3802,1404647.97
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7495,8.2245,544551.29
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7112,8.206,502549.96
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7206,7.2172,724927.59
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7206,7.2172,183417.38
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1766,7.6639,1627057.87
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1766,7.6639,576578.53
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2186,7.7103,2191745.36
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2186,7.7103,2363083.35
289,fenamidone-1,fenamidone-1,312.1,1,6.5474,8.0288,2016044.03
290,fenamidone-2,fenamidone-2,312.1,1,6.5474,8.0288,1662027.65
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2394,5.7345,13414953.35
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2394,5.7345,5845903.01
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2637,7.7548,14741782.24
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2637,7.7548,3460756.73
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0201,7.5,30477773.59
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0201,7.5,1775328.52
297,flurtamone-1,flurtamone-1,334.1,1,6.0638,7.5482,10128053.04
298,flurtamone-2,flurtamone-2,334.1,1,6.0638,7.5482,1896460.87
299,ethiprole-1,ethiprole-1,397.0,1,6.3107,7.7987,6360447.89
300,ethiprole-2,ethiprole-2,397.0,1,6.3107,7.7987,3306826.82
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3107,7.7987,7977435.66
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3107,7.7987,1264325.48
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4634,4.9608,6944511.48
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4634,4.9608,3963770.83
305,boscalid-1,boscalid-1,343.0,1,6.7495,8.2245,5164941.01
306,boscalid-2,boscalid-2,343.0,1,6.7495,8.2245,1086415.11
307,propyzamide-1,propyzamide-1,256.0,1,6.6553,8.1493,2730508.36
308,propyzamide-2,propyzamide-2,256.0,1,6.6553,8.1493,1323012.02
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4429,7.9454,23032912.87
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4429,7.9454,5267986.08
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2727,6.769,1105834.43
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2727,6.769,257506.8
313,molinate-1,molinate-1,188.1,1,6.5117,8.0084,2739542.84
314,molinate-2,molinate-2,188.1,1,6.5117,8.0084,474405.49
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8552,7.3558,2469897.66
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8552,7.3558,720371.5
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0201,7.5,9065892.89
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0201,7.5,3138027.47
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6734,8.1685,7640848.24
