mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_38,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8575,2.9572,3.0427,28794.23,148398.9987,56.25,18,True,0.9352295398712158,,,,0.9352295398712158,model,model
test3_38,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1163,3.1816,3.2946,21712.16,90456.5754,73.931,14,True,0.810996413230896,,,,0.810996413230896,model,model
test3_38,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8301,2.9458,3.0967,594560.36,2793056.9686,419.677,26,True,0.9813831448554993,,,,0.9813831448554993,model,model
test3_38,14,dinotefuran-2,dinotefuran-2,203.1,1,2.832,2.9458,3.1203,565246.17,2719009.4614,313.691,27,True,0.982001543045044,,,,0.982001543045044,model,model
test3_38,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0512,3.1305,3.2675,3530200.06,10873211.5079,1190.946,17,True,0.9725707173347473,,,,0.9725707173347473,model,model
test3_38,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0512,3.1305,3.2778,751145.22,2298654.6871,2097.213,18,True,0.9760670065879822,,,,0.9760670065879822,model,model
test3_38,17,oxamyl-1,oxamyl-1,237.1,1,2.7871,2.8126,2.8397,2556.94,3677.9508,13.292,6,False,,0.576424064579848,0.5706762736179287,0.6,0.576424064579848,signal_rule,signal
test3_38,17,oxamyl-1,oxamyl-1,237.1,2,3.1316,3.2208,3.3574,29838.89,93160.7407,70.346,16,True,0.6896019577980042,,,,0.6896019577980042,model,model
test3_38,17,oxamyl-1,oxamyl-1,237.1,3,3.3664,3.4329,3.4786,3694.08,11851.4865,15.08,7,False,,0.6198378457558418,0.6012749377995772,0.7,0.6198378457558418,signal_rule,signal
test3_38,17,oxamyl-1,oxamyl-1,237.1,4,3.6763,3.7191,3.7636,19472.58,47534.7007,82.551,6,False,,0.8239543278812912,0.8919512356233606,0.6,0.8239543278812912,signal_rule,signal
test3_38,18,oxamyl-2,oxamyl-2,237.1,1,3.1383,3.2208,3.3759,15689.82,48331.476,313796490637180.7,18,True,0.9794501066207886,,,,0.9794501066207886,model,model
test3_38,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0893,3.1685,3.312,8264757.36,25555152.8739,5816.486,17,True,0.9720966815948486,,,,0.9720966815948486,model,model
test3_38,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0821,3.1685,3.2429,9187.23,34666.8243,24.724,12,True,0.8275207281112671,,,,0.8275207281112671,model,model
test3_38,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.2884,3.3311,3.3733,7143.18,16325.7344,15.212,6,False,,0.6026910883072755,0.6033657441996836,0.6,0.6026910883072755,signal_rule,signal
test3_38,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8308,3.8528,3.8983,7094.13,14447.2098,15.15,5,False,,0.5803496281990704,0.6023787418989393,0.5,0.5803496281990704,signal_rule,signal
test3_38,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3144,3.3885,3.5434,3732105.92,10827923.4273,2768.25,16,True,0.9681226015090942,,,,0.9681226015090942,model,model
test3_38,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3144,3.3885,3.5446,1159483.1,3233995.6039,1392.604,16,True,0.9705899357795715,,,,0.9705899357795715,model,model
test3_38,23,flonicamid-1,flonicamid-1,230.0,1,3.3873,3.4634,3.6167,3906956.76,11412782.0219,1973.702,16,True,0.9719721078872681,,,,0.9719721078872681,model,model
test3_38,24,flonicamid-2,flonicamid-2,230.0,1,3.3884,3.4634,3.6134,1032820.28,3228834.5675,560.231,15,True,0.9721284508705139,,,,0.9721284508705139,model,model
test3_38,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3613,3.4329,3.5713,1147890.7,3152833.3613,3761.575,14,True,0.9707368612289429,,,,0.9707368612289429,model,model
test3_38,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3607,3.4329,3.6023,337396.56,1030117.0077,690.449,16,True,0.9783188700675964,,,,0.9783188700675964,model,model
test3_38,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1883,3.2471,3.4229,4791627.65,15001488.7509,1929.545,17,True,0.9706721305847168,,,,0.9706721305847168,model,model
test3_38,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1869,3.2471,3.4318,1015252.38,3189803.8908,1801.73,17,True,0.9703830480575562,,,,0.9703830480575562,model,model
test3_38,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1744,3.2471,3.4183,1113762.36,3400686.2198,108.863,18,True,0.9850596189498901,,,,0.9850596189498901,model,model
test3_38,30,monocrotophos-2,monocrotophos-2,224.1,1,3.18,3.2471,3.3899,2835120.99,7869107.7571,1925.378,16,True,0.9691535234451294,,,,0.9691535234451294,model,model
test3_38,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3277,3.4033,3.5558,13662734.86,42083803.5556,3394.416,16,True,0.9713100790977478,,,,0.9713100790977478,model,model
test3_38,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3285,3.4033,3.5549,3403488.16,10498141.6623,3965.413,16,True,0.9779102206230164,,,,0.9779102206230164,model,model
test3_38,33,dicrotophos-1,dicrotophos-1,238.1,1,3.339,3.4033,3.5609,10376818.06,31686052.0932,16474.203,15,True,0.9804850816726685,,,,0.9804850816726685,model,model
test3_38,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3399,3.4033,3.5559,9347761.51,28002517.6162,7195.295,15,True,0.9795606732368469,,,,0.9795606732368469,model,model
test3_38,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2026,3.2748,3.4348,2299071.59,6905687.5347,4127.604,17,True,0.9696941375732422,,,,0.9696941375732422,model,model
test3_38,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2039,3.2748,3.4456,2829059.41,8474608.6251,4587.598,17,True,0.974449872970581,,,,0.974449872970581,model,model
test3_38,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2072,3.2748,3.4196,94747.85,268217.6524,1135.733,16,True,0.9704930186271667,,,,0.9704930186271667,model,model
test3_38,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1541,3.2748,3.4775,286726.75,896694.1188,402.936,23,True,0.9642239809036255,,,,0.9642239809036255,model,model
test3_38,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6698,3.7338,3.8743,911571.91,2514350.8455,1391.394,14,True,0.9728747606277466,,,,0.9728747606277466,model,model
test3_38,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6696,3.7338,3.89,1897943.25,5239551.4926,3723.423,15,True,0.9749071598052979,,,,0.9749071598052979,model,model
test3_38,41,clothianidin-1,clothianidin-1,250.0,1,3.5661,3.6444,3.7898,2967420.79,9164521.6815,4156.397,15,True,0.9785726070404053,,,,0.9785726070404053,model,model
test3_38,42,clothianidin-2,clothianidin-2,250.0,1,3.5662,3.6444,3.7914,1409655.95,4282081.538,3729.496,15,True,0.972729504108429,,,,0.972729504108429,model,model
test3_38,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8568,3.9295,4.0583,6495560.01,18388870.7918,20638.642,13,True,0.9737994074821472,,,,0.9737994074821472,model,model
test3_38,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8571,3.9295,4.0534,820072.0,2320175.6755,4826.72,13,True,0.9726324677467346,,,,0.9726324677467346,model,model
test3_38,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7549,3.8231,3.9732,2280099.74,6206138.6222,3109.678,14,True,0.9715254306793213,,,,0.9715254306793213,model,model
test3_38,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.753,3.8231,3.9777,373718.75,1063033.9884,609.324,15,True,0.9739184379577637,,,,0.9739184379577637,model,model
test3_38,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.521,3.584,3.7249,14839864.79,41811015.8407,13765.89,14,True,0.977022647857666,,,,0.977022647857666,model,model
test3_38,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5211,3.584,3.7284,2772506.58,8024214.5191,4701.17,14,True,0.9780632853507996,,,,0.9780632853507996,model,model
test3_38,49,vamidothion-1,vamidothion-1,288.0,1,3.5195,3.584,3.7251,13607631.91,37850925.9841,17354.754,14,True,0.9772117137908936,,,,0.9772117137908936,model,model
test3_38,50,vamidothion-2,vamidothion-2,288.0,1,3.5191,3.584,3.7242,3513360.52,10076727.935,12857.967,14,True,0.9772391319274902,,,,0.9772391319274902,model,model
test3_38,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6444,3.7046,3.8603,1907371.1,5701814.4651,1576.969,15,True,0.9732590317726135,,,,0.9732590317726135,model,model
test3_38,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6445,3.7046,3.8729,467283.18,1431289.9222,739.539,15,True,0.9747930765151978,,,,0.9747930765151978,model,model
test3_38,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4613,3.5247,3.699,29699065.7,92559874.2987,7163.606,16,True,0.9688130021095276,,,,0.9688130021095276,model,model
test3_38,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4595,3.5247,3.6953,14262036.14,44327385.2645,5692.476,16,True,0.9680870771408081,,,,0.9680870771408081,model,model
test3_38,55,carbendazim-1,carbendazim-1,192.0,1,2.6693,2.716,2.8609,1830785.07,13303683.6816,283.207,23,False,,0.972621154978132,0.965894380341072,1.0,0.972621154978132,signal_rule,signal
test3_38,55,carbendazim-1,carbendazim-1,192.0,2,2.8404,2.9572,3.1141,8029837.01,29670053.0419,3718.435,25,True,0.9431483745574951,,,,0.9431483745574951,model,model
test3_38,56,carbendazim-2,carbendazim-2,192.0,1,2.6892,2.7237,2.9631,285174.13,4402097.1775,469.886,31,True,0.6006419658660889,,,,0.6006419658660889,model,model
test3_38,56,carbendazim-2,carbendazim-2,192.0,2,2.8386,2.9458,3.1213,1084401.42,4184059.1192,590.036,27,True,0.9538990259170532,,,,0.9538990259170532,model,model
test3_38,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7922,3.8686,4.0063,4104426.72,11881168.3378,3452.232,14,True,0.9785500764846802,,,,0.9785500764846802,model,model
test3_38,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7928,3.8686,4.0074,439223.11,1286150.8964,1807.372,15,True,0.9783759117126465,,,,0.9783759117126465,model,model
test3_38,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5242,3.599,3.7533,2066330.33,5790604.1959,2270.503,16,True,0.9759528040885925,,,,0.9759528040885925,model,model
test3_38,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5255,3.599,3.7041,1420559.99,3994477.9588,861.248,11,True,0.9776801466941833,,,,0.9776801466941833,model,model
test3_38,61,dimethoate-1,dimethoate-1,230.0,1,3.7314,3.8084,3.9513,4875282.05,14003911.954,6737.6,15,True,0.9742665886878967,,,,0.9742665886878967,model,model
test3_38,62,dimethoate-2,dimethoate-2,230.0,1,3.7342,3.8084,3.9499,1939047.51,5518545.3564,2666.113,14,True,0.9757364392280579,,,,0.9757364392280579,model,model
test3_38,63,metamitron-1,metamitron-1,203.1,1,3.567,3.6289,3.7829,3274214.98,9195759.2268,790.226,15,True,0.9779036641120911,,,,0.9779036641120911,model,model
test3_38,64,metamitron-2,metamitron-2,203.1,1,3.5635,3.6289,3.8039,791624.39,2237499.2627,1387.757,16,True,0.9749106764793396,,,,0.9749106764793396,model,model
test3_38,64,metamitron-2,metamitron-2,203.1,2,4.208,4.2552,4.3045,46345.79,125951.2452,40.809,6,False,,0.757674621096522,0.8031850440770405,0.6,0.757674621096522,signal_rule,signal
test3_38,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1388,4.1931,4.3631,57706.5,264895.3433,1501.828,14,True,0.98380047082901,,,,0.98380047082901,model,model
test3_38,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4182,3.4634,3.487,1586.82,3008.8585,26.992,5,False,,0.6765438904679062,0.7296716443588318,0.5,0.6765438904679062,signal_rule,signal
test3_38,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.6288,3.6756,3.698,3331.35,7726.6054,17.111,5,False,,0.6024192800921268,0.6311478067536184,0.5,0.6024192800921268,signal_rule,signal
test3_38,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1542,4.1931,4.2919,18008.61,75472.1296,99.003,9,True,0.8852314352989197,,,,0.8852314352989197,model,model
test3_38,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.8029,4.8498,4.8978,1656.93,4657.0151,8.484,6,False,,0.48426082509461943,0.45899859850123037,0.6,0.48426082509461943,signal_rule,signal
test3_38,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6151,3.6905,3.8439,12263176.57,34803509.5933,6138.233,15,True,0.9714364409446716,,,,0.9714364409446716,model,model
test3_38,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6179,3.6905,3.8269,6493640.09,17614258.0368,8243.626,14,True,0.9685080051422119,,,,0.9685080051422119,model,model
test3_38,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9412,4.0063,4.161,965280.41,2807396.4724,938.601,14,True,0.9776983857154846,,,,0.9776983857154846,model,model
test3_38,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9386,4.0063,4.1842,1187473.29,3390391.3133,2382.198,16,True,0.9753445982933044,,,,0.9753445982933044,model,model
test3_38,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6574,3.7338,3.8879,1129990.34,3454077.7151,3506.472,16,True,0.97690349817276,,,,0.97690349817276,model,model
test3_38,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6543,3.7338,3.8906,707641.29,2161294.9232,1335.052,16,True,0.9797155857086182,,,,0.9797155857086182,model,model
test3_38,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9597,4.0383,4.1821,5444060.41,16347411.95,2850.146,15,True,0.9733824729919434,,,,0.9733824729919434,model,model
test3_38,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9553,4.0229,4.1968,5426078.21,17730629.31,1992.108,15,True,0.9751592874526978,,,,0.9751592874526978,model,model
test3_38,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0876,4.1619,4.3116,4922349.09,15186683.6734,5832.712,14,True,0.981817901134491,,,,0.981817901134491,model,model
test3_38,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0888,4.1619,4.2971,590849.66,1735621.8998,1147.331,13,True,0.9780703186988831,,,,0.9780703186988831,model,model
test3_38,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9961,4.068,4.2291,477604.83,1428584.4113,468.907,15,True,0.9810141921043396,,,,0.9810141921043396,model,model
test3_38,78,cymoxanil-2,cymoxanil-2,199.1,1,3.7584,3.8084,4.0593,23887.67,424064.7665,42.216,20,False,,0.8436032724221221,0.8084865878064941,1.0,0.8436032724221221,signal_rule,signal
test3_38,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0234,4.068,4.1136,212372.1,521082.9702,60.081,5,False,,0.7696679757569829,0.8573077900057847,0.5,0.7696679757569829,signal_rule,signal
test3_38,79,mevinphos-1,mevinphos-1,225.0,1,3.9076,3.9914,4.1432,2323624.71,7094630.5747,837.533,15,True,0.9732424020767212,,,,0.9732424020767212,model,model
test3_38,80,mevinphos-2,mevinphos-2,225.0,1,3.9113,3.9914,4.1505,2363038.22,7214329.8577,601.935,16,True,0.9745002388954163,,,,0.9745002388954163,model,model
test3_38,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.117,3.1816,3.3437,12161772.95,34726957.9915,6622.682,17,True,0.9706137776374817,,,,0.9706137776374817,model,model
test3_38,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1139,3.1816,3.3526,2202754.72,6895185.6102,1035.634,18,True,0.9734732508659363,,,,0.9734732508659363,model,model
test3_38,83,florasulam-1,florasulam-1,360.0,1,4.7944,4.8653,5.0233,5472280.09,17463593.6775,13211.551,15,True,0.9815641045570374,,,,0.9815641045570374,model,model
test3_38,84,florasulam-2,florasulam-2,360.0,1,4.7903,4.8653,5.0341,644562.59,2272749.3639,15986.613,15,True,0.9805189371109009,,,,0.9805189371109009,model,model
test3_38,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8493,3.9295,4.0811,14434773.98,42861263.1517,9757.655,15,True,0.977313220500946,,,,0.977313220500946,model,model
test3_38,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8471,3.9295,4.0841,13360510.8,40769822.2555,6525.41,16,True,0.9785001277923584,,,,0.9785001277923584,model,model
test3_38,87,phosfolan-1,phosfolan-1,256.1,1,4.0089,4.0829,4.231,15212081.97,43170314.4939,13543.511,14,True,0.9752010107040405,,,,0.9752010107040405,model,model
test3_38,88,phosfolan-2,phosfolan-2,256.1,1,4.008,4.0829,4.2321,12500652.72,36514263.2132,6285.843,14,True,0.9753292798995972,,,,0.9753292798995972,model,model
test3_38,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3037,4.3704,4.5162,14585422.24,41883520.2379,10124.669,14,True,0.9815054535865784,,,,0.9815054535865784,model,model
test3_38,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3039,4.3704,4.5225,6304726.86,18913491.5965,8615.339,14,True,0.9822544455528259,,,,0.9822544455528259,model,model
test3_38,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8363,3.8983,4.0521,7158837.16,21746216.1974,5843.426,14,True,0.9777466654777527,,,,0.9777466654777527,model,model
test3_38,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8336,3.8983,4.0444,6546858.73,19219414.2877,7796.095,14,True,0.976594865322113,,,,0.976594865322113,model,model
test3_38,93,thiabendazole-1,thiabendazole-1,202.0,1,2.905,3.0351,3.1903,5662661.23,22259337.4576,2839.941,25,True,0.9693564176559448,,,,0.9693564176559448,model,model
test3_38,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9074,3.0351,3.1888,3121105.94,11604166.1389,2058.228,24,True,0.968212902545929,,,,0.968212902545929,model,model
test3_38,95,formothion-1,formothion-1,258.0,1,4.811,4.8973,5.0398,292922.05,1047284.3124,290.539,15,True,0.9597876071929932,,,,0.9597876071929932,model,model
test3_38,96,formothion-2,formothion-2,258.0,1,4.8206,4.8973,5.0579,157836.9,538166.2837,269.199,15,True,0.9585502743721008,,,,0.9585502743721008,model,model
test3_38,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2424,4.3209,4.4754,8541623.61,27159515.1204,14027.08,14,True,0.9803164601325989,,,,0.9803164601325989,model,model
test3_38,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2406,4.3209,4.5042,1067524.49,3357804.6077,1200.753,16,True,0.953187882900238,,,,0.953187882900238,model,model
test3_38,99,oxadixyl-1,oxadixyl-1,279.1,1,4.401,4.5265,4.7191,2387275.94,12893853.5046,1351.65,20,True,0.97624671459198,,,,0.97624671459198,model,model
test3_38,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4007,4.5265,4.6837,637041.87,3218724.6555,1147.032,18,True,0.9742841720581055,,,,0.9742841720581055,model,model
test3_38,101,metolcarb-1,metolcarb-1,166.1,1,4.5397,4.6064,4.7878,1727077.4,6219164.5994,710.373,16,True,0.9788409471511841,,,,0.9788409471511841,model,model
test3_38,102,metolcarb-2,metolcarb-2,166.1,1,4.5392,4.6064,4.81,309277.23,1076751.9216,265.655,17,True,0.9758885502815247,,,,0.9758885502815247,model,model
test3_38,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3305,4.4188,4.591,12935518.12,56930844.7648,14210.39,17,True,0.9814009666442871,,,,0.9814009666442871,model,model
test3_38,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3333,4.4031,4.5619,9112522.18,29905579.034,17470.997,15,True,0.9830000400543213,,,,0.9830000400543213,model,model
test3_38,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6029,3.6756,3.8133,3102804.3,8823308.8515,3304.589,14,True,0.9680384397506714,,,,0.9680384397506714,model,model
test3_38,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6035,3.6756,3.8031,1761552.09,4808321.8662,3218.123,13,True,0.9702578783035278,,,,0.9702578783035278,model,model
test3_38,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7378,4.8186,4.9721,16787625.37,54072730.6353,26609.152,14,True,0.973991870880127,,,,0.973991870880127,model,model
test3_38,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7374,4.8186,4.967,2177781.23,7266304.7956,11472.247,15,True,0.9726002216339111,,,,0.9726002216339111,model,model
test3_38,109,cyanazine-1,cyanazine-1,241.1,1,4.5957,4.6718,4.8216,10183764.89,30821705.9814,7236.784,14,True,0.9781478643417358,,,,0.9781478643417358,model,model
test3_38,110,cyanazine-2,cyanazine-2,241.1,1,4.5932,4.6718,4.8129,1136567.58,3558631.3827,5058.201,13,True,0.9786707758903503,,,,0.9786707758903503,model,model
test3_38,111,probenazole-1,probenazole-1,224.0,1,5.1931,5.2727,5.4216,166060.19,537091.4243,3981.726,15,True,0.9717130064964294,,,,0.9717130064964294,model,model
test3_38,112,probenazole-2,probenazole-2,224.0,1,5.1947,5.2727,5.442,118619.56,381200.9429,762.013,16,True,0.9748905897140503,,,,0.9748905897140503,model,model
test3_38,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6004,4.6718,4.8301,11033586.51,34933161.5789,15929.686,14,True,0.9813255071640015,,,,0.9813255071640015,model,model
test3_38,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6056,4.6718,4.8208,2038485.11,6412074.6482,8206.552,14,True,0.9809384346008301,,,,0.9809384346008301,model,model
test3_38,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6276,4.7045,4.8494,3196798.13,9830159.5461,1799.908,13,True,0.9726741313934326,,,,0.9726741313934326,model,model
test3_38,116,dichlorvos-2,dichlorvos-2,221.0,1,4.5775,4.7045,4.8675,148221.51,498593.7422,358.275,18,True,0.964853823184967,,,,0.964853823184967,model,model
test3_38,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9547,5.0232,5.1903,4946721.36,16756050.8942,14027.925,15,True,0.9808980822563171,,,,0.9808980822563171,model,model
test3_38,118,triasulfuron-2,triasulfuron-2,402.1,1,4.955,5.0232,5.1995,4277963.0,14636375.8727,8228.749,16,True,0.9806530475616455,,,,0.9806530475616455,model,model
test3_38,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6571,4.7375,4.9097,5019571.42,16484492.9297,2555.395,15,True,0.973420262336731,,,,0.973420262336731,model,model
test3_38,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6612,4.7375,4.9154,2092347.68,7171698.3894,921.922,16,True,0.9794219732284546,,,,0.9794219732284546,model,model
test3_38,121,phenamacril-1,phenamacril-1,217.1,1,4.7832,4.8653,5.0169,2290559.96,7390863.7494,4460.909,15,True,0.9693602323532104,,,,0.9693602323532104,model,model
test3_38,122,phenamacril-2,phenamacril-2,217.1,1,4.7732,4.8653,5.0084,4948351.87,16337154.6422,1383.48,15,True,0.97022545337677,,,,0.97022545337677,model,model
test3_38,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2837,4.3536,4.5265,2882149.88,10023106.2257,2855.377,16,True,0.9746119379997253,,,,0.9746119379997253,model,model
test3_38,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2855,4.3704,4.531,631249.28,2182317.325,1290.866,16,True,0.9794212579727173,,,,0.9794212579727173,model,model
test3_38,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9247,5.0078,5.1687,1852564.54,6647190.4722,1933.985,16,True,0.979541003704071,,,,0.979541003704071,model,model
test3_38,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6554,4.7045,4.7541,75673.11,210832.6893,86.26,6,False,,0.8270295505350717,0.8961144322959914,0.6,0.8270295505350717,signal_rule,signal
test3_38,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9171,5.0078,5.1702,840763.85,3046696.6536,885.935,16,True,0.9823696613311768,,,,0.9823696613311768,model,model
test3_38,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.763,4.8341,4.986,12925796.48,40278954.2687,19629.333,14,True,0.9809617400169373,,,,0.9809617400169373,model,model
test3_38,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7612,4.8341,4.9908,1448833.8,4595313.1463,6282.3,14,True,0.9808496832847595,,,,0.9808496832847595,model,model
