image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
5_mz332.0000_q3121.0000_171-甲基异柳磷-1.jpeg,171-甲基异柳磷-1,332.0,11.688,233.99667358398438,-0.0008697509765625,245.00332641601562,300.1874694824219,0.08236893266439438,11.857983367919923,11.91301663208008,11.898016666666667,6400.71903299092,13323.718258715366,10,4.407356872696062,519.1142927667458,0.0390638369962687,0.4,0.35744764520168915,linear,1
6_mz332.0000_q3231.0000_171-甲基异柳磷-2.jpeg,171-甲基异柳磷-2,332.0,11.488,158.9199981689453,-0.0877532958984375,209.95333862304688,300.115966796875,0.1949911117553711,11.282599990844727,11.537766693115234,11.487733333333333,2300.0928565580225,13290.853274136292,52,8.03570043206299,231.7893137496336,0.06521664719439645,0.17307692307692307,0.8097888236706707,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.926,209.00999450683594,0.066986083984375,214.01333618164062,300.0237121582031,0.07683459669351578,8.97104997253418,8.996066680908203,8.981050000000002,1000.0175528150264,442.6558127388073,4,41.89678425304535,23.570246725389776,0.04999916625516763,0.16666666666666666,0.9875002084361081,linear,1
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.926,241.02999877929688,-0.23016357421875,248.03334045410156,299.7381896972656,0.08308161795139313,9.131149993896484,9.166166702270509,9.156166666666667,350.00215019475655,322.7514821408321,4,7.537822055863891,41.457879340715536,0.14285664135545764,0.375,0.892857707044972,linear,2
7_mz303.0000_q3145.0000_196-杀扑磷-1.jpeg,196-杀扑磷-1,303.0,8.926,265.0466613769531,0.2258453369140625,269.04998779296875,300.2109375,0.1027006059885025,9.251233306884766,9.271249938964845,9.251233333333333,300.0015797335056,157.50077011993312,2,1.507558743580548,124.37411433065833,-0.5000013164410333,0.5,0.6250009873306916,linear,3
8_mz303.0000_q385.0000_196-杀扑磷-2.jpeg,196-杀扑磷-2,303.0,9.236,154.01333618164062,0.045562744140625,262.086669921875,300.1949157714844,0.6044632792472839,9.006066680908203,9.546433349609377,9.341283333333333,7951.109520190694,118349.20946954671,108,9.852907120183346,544.3562924476586,-0.11319949879714655,0.1574074074074074,0.6745589374859273,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.823,192.98666381835938,0.0790252685546875,206.99667358398438,300.0450439453125,0.31210216879844666,11.787933319091797,11.857983367919923,11.822966666666668,600.0063189680451,570.1793185907865,2,6000063189680.451,1e-10,0.0,0.13333333333333333,0.9999999999998332,linear,1
9_mz261.0000_q375.0000_234-甲拌磷-1.jpeg,234-甲拌磷-1,261.0,11.823,215.00332641601562,0.0370330810546875,222.0066680908203,299.99041748046875,0.2270016223192215,11.898016632080079,11.933033340454102,11.908016666666667,250.0010970361722,210.05071092311576,6,9.015648694771611,23.570246725389776,0.0,0.25,0.8500005265751845,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.568,210.96665954589844,0.083251953125,217.97000122070312,300.0575866699219,0.07195592671632767,11.622833297729493,11.657850006103516,11.632833333333334,100.00017552531502,75.07511858928002,2,1000001755253.1501,1e-10,0.0,0.25,0.999999999999,linear,1
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.568,265.0033264160156,0.18853759765625,266.0033264160156,300.17401123046875,0.06695269793272018,11.893016632080078,11.898016632080077,11.893016666666666,0.0,0.0,0,,,,,,linear,2
10_mz261.0000_q347.0000_234-甲拌磷-2.jpeg,234-甲拌磷-2,261.0,11.568,275.010009765625,0.0313262939453125,297.0233459472656,300.01885986328125,0.12648385763168335,11.943050048828125,12.053116729736328,11.95305,150.00039493231318,180.0752897265163,3,1500003949323.1318,1e-10,0.0,0.13636363636363635,0.9999999999993334,linear,3
