chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6318,4.1308,32877375.08
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5175,4.0088,14803253.63
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5175,4.0088,19604883.53
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5175,4.0088,581718.01
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5175,4.0088,2275629.44
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9682,4.4651,6318217.35
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9682,4.4651,10428826.03
41,clothianidin-1,clothianidin-1,250.0,1,2.8591,4.3527,8817670.99
42,clothianidin-2,clothianidin-2,250.0,1,2.8782,4.3689,4014067.47
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1569,4.6387,29297715.95
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1569,4.6387,3435984.58
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0598,4.557,13117616.53
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0598,4.557,2278409.96
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8134,4.3033,67925785.56
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8134,4.3033,15406188.78
49,vamidothion-1,vamidothion-1,288.0,1,2.8134,4.3033,53984165.64
50,vamidothion-2,vamidothion-2,288.0,1,2.8134,4.3033,13948645.64
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9461,4.4495,8450679.04
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9461,4.4495,2261068.56
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7877,4.287,96983632.82
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7877,4.287,53761673.56
55,carbendazim-1,carbendazim-1,192.0,1,2.1771,3.6781,45482694.65
56,carbendazim-2,carbendazim-2,192.0,2,2.1771,3.6781,6478772.38
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0834,4.5728,18302347.38
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0834,4.5728,2917373.43
59,trichlorfon-1,trichlorfon-1,256.9,1,2.831,4.3361,10372889.31
60,trichlorfon-2,trichlorfon-2,256.9,1,2.831,4.3361,7671393.9
61,dimethoate-1,dimethoate-1,230.0,1,3.0363,4.5415,25691642.14
62,dimethoate-2,dimethoate-2,230.0,1,3.0363,4.5415,11482167.88
63,metamitron-1,metamitron-1,203.1,1,2.8591,4.3527,18645319.52
64,metamitron-2,metamitron-2,203.1,1,2.8591,4.3527,5472848.41
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4187,4.9119,326800.2
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4187,4.9119,168116.45
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.926,4.4174,39956842.12
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.926,4.4174,19934631.07
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.248,4.7371,7480283.81
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.248,4.7371,7887899.76
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9461,4.4495,5771072.61
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9461,4.4495,3336604.02
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2614,4.7533,30261713.32
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2614,4.7533,37749005.36
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3747,4.8649,26035580.61
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3747,4.8649,2780734.8
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2889,4.7856,3124717.85
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2889,4.7856,1292264.59
79,mevinphos-1,mevinphos-1,225.0,1,3.2217,4.7203,13597350.7
80,mevinphos-2,mevinphos-2,225.0,1,3.2217,4.7203,12827252.57
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4241,3.9308,41491631.49
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4241,3.9308,10774477.55
83,florasulam-1,florasulam-1,360.0,1,4.0835,5.5763,24532130.87
84,florasulam-2,florasulam-2,360.0,1,4.0835,5.5763,3875991.61
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1569,4.6387,73560662.93
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1569,4.6387,61618775.08
87,phosfolan-1,phosfolan-1,256.1,1,3.3173,4.802,48670621.83
88,phosfolan-2,phosfolan-2,256.1,1,3.3173,4.802,38052831.48
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5863,5.067,68656602.88
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5863,5.067,32981837.42
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1319,4.6212,38153493.3
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1319,4.6212,32814625.41
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2665,3.7666,37748587.52
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2665,3.7666,19844760.71
95,formothion-1,formothion-1,258.0,1,4.3527,5.8389,2583062.55
96,formothion-2,formothion-2,258.0,1,4.3527,5.8389,1101475.6
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.541,5.0362,35527000.01
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.541,5.0362,4681855.32
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7666,5.2545,12174022.29
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7666,5.2545,2860485.63
101,metolcarb-1,metolcarb-1,166.1,1,3.8549,5.351,8421797.12
102,metolcarb-2,metolcarb-2,166.1,1,3.8549,5.351,1486156.23
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6467,5.1465,51506894.02
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6308,5.1148,35737615.36
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9461,4.4495,12339763.68
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9461,4.4495,7428666.71
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0539,5.5469,76128109.47
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0539,5.5469,12358661.1
109,cyanazine-1,cyanazine-1,241.1,1,3.8997,5.3831,57795804.61
110,cyanazine-2,cyanazine-2,241.1,1,3.8997,5.3831,5638010.47
111,probenazole-1,probenazole-1,224.0,1,4.5101,6.0013,806413.23
112,probenazole-2,probenazole-2,224.0,1,4.5101,6.0013,530994.72
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8997,5.3831,56421450.44
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8997,5.3831,13047886.1
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9466,5.4296,20703483.94
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9466,5.4296,883689.37
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2544,5.7586,26844033.8
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2544,5.7586,25647065.19
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9929,5.4885,22516718.76
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9621,5.4596,10724554.78
121,phenamacril-1,phenamacril-1,217.1,1,4.0993,5.5903,11066862.85
122,phenamacril-2,phenamacril-2,217.1,1,4.0993,5.5903,22068548.48
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6011,5.0984,20419068.92
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6011,5.0984,4001382.61
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2388,5.7312,9361254.83
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2388,5.7312,4700196.31
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0539,5.5469,59923905.02
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0539,5.5469,7654492.72
129,propoxur-1,propoxur-1,210.1,1,4.2544,5.7586,4356215.54
130,propoxur-2,propoxur-2,210.1,1,4.2544,5.7586,4948245.86
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6308,5.1148,21332367.96
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6308,5.1148,14293299.83
133,metribuzin-1,metribuzin-1,215.1,1,4.0088,5.5027,30186926.88
134,metribuzin-2,metribuzin-2,215.1,1,4.0088,5.5027,1674077.15
135,carbofuran-1,carbofuran-1,222.1,1,4.3033,5.7993,51998738.62
136,carbofuran-2,carbofuran-2,222.1,1,4.3033,5.7993,29809486.86
137,simazine-1,simazine-1,202.0,1,3.8997,5.3831,27891999.45
138,simazine-2,simazine-2,202.0,1,3.8997,5.3831,16347014.67
139,hexazinone-1,hexazinone-1,253.1,1,3.6467,5.1465,82821746.67
140,hexazinone-2,hexazinone-2,253.1,1,3.6467,5.1465,8198523.86
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8549,5.351,27934283.37
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8549,5.351,2459536.86
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4009,5.8913,28547562.42
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4009,5.8913,37442984.05
145,ethirimol-1,ethirimol-1,210.0,1,2.653,4.1465,34745127.36
146,ethirimol-2,ethirimol-2,210.0,1,2.653,4.1465,18062961.72
147,malaoxon-1,malaoxon-1,315.0,1,4.208,5.7033,43722383.56
148,malaoxon-2,malaoxon-2,315.0,1,4.208,5.7033,23490101.24
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3033,5.7993,54124033.02
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3033,5.7993,33150325.32
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.541,5.0362,46434755.63
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.541,5.0362,25626602.89
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5101,6.0013,9716271.98
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5101,6.0013,2420821.88
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6011,5.0984,101211142.04
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6011,5.0984,23604449.0
157,carbaryl-1,carbaryl-1,202.1,1,4.5101,6.0013,2597659.7
158,carbaryl-2,carbaryl-2,202.1,1,4.5101,6.0013,993339.37
159,carboxin-1,carboxin-1,236.1,1,4.6711,6.1593,43990462.43
160,carboxin-2,carboxin-2,236.1,1,4.6711,6.1593,4155994.31
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0993,5.5903,57525538.92
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0993,5.5903,45764900.82
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.208,5.7033,37444310.32
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.208,5.7033,8081340.77
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1148,6.6143,7981437.66
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0984,6.5791,8317576.11
167,pirimicarb-1,pirimicarb-1,239.2,1,2.926,4.4174,70729928.45
168,pirimicarb-2,pirimicarb-2,239.2,1,2.926,4.4174,30685555.35
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8649,6.3566,10554556.79
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8649,6.3566,6064645.14
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1465,6.6323,40693174.78
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1465,6.6323,12482544.08
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6875,6.1874,25471959.93
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6875,6.1874,14513572.52
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4801,5.9738,7904569.98
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4801,5.9738,2261964.67
177,simetryn-1,simetryn-1,214.1,1,3.4483,4.9438,59733431.61
178,simetryn-2,simetryn-2,214.1,1,3.4483,4.9438,29138159.2
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5728,6.0738,19052288.91
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5728,6.0738,22970303.98
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9621,5.4596,253655.68
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1217,8.6207,513980.48
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6057,6.0886,19384418.46
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6057,6.0886,5533854.58
185,isoprocarb-1,isoprocarb-1,194.0,1,5.067,6.561,13566382.92
186,isoprocarb-2,isoprocarb-2,194.0,1,5.067,6.561,11470663.86
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5175,7.0096,12683376.77
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5175,7.0096,9719897.24
189,methacrifos-1,methacrifos-1,241.0,1,5.9048,7.4006,6995743.1
190,methacrifos-2,methacrifos-2,241.0,2,5.9048,7.4006,4155740.42
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5903,7.076,714981.51
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5903,7.076,557734.29
193,flutriafol-1,flutriafol-1,302.1,1,4.5728,6.0738,12879959.03
194,flutriafol-2,flutriafol-2,302.1,1,4.5728,6.0738,5438262.45
195,atrazine-1,atrazine-1,216.1,1,4.7856,6.275,74178150.5
196,atrazine-2,atrazine-2,216.1,1,4.7856,6.275,11843246.4
197,imazalil-1,imazalil-1,297.1,1,3.3597,4.8484,18420183.27
198,imazalil-2,imazalil-2,297.1,1,3.3597,4.8484,14975448.01
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.557,6.0441,1482.08
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5728,6.0738,1814.71
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.557,6.0441,67326126.01
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.557,6.0441,9474784.36
203,isoproturon-1,isoproturon-1,207.1,1,4.8649,6.3566,28215319.52
204,isoproturon-2,isoproturon-2,207.1,1,4.8649,6.3566,14846624.86
205,diuron-1,diuron-1,233.1,1,4.8484,6.3393,5126659.07
206,diuron-2,diuron-2,233.1,1,4.8484,6.3393,1128851.68
207,metazachlor-1,metazachlor-1,278.0,1,5.2702,6.7637,18864643.14
208,metazachlor-2,metazachlor-2,278.0,1,5.2702,6.7637,17173003.04
209,propachlor-1,propachlor-1,212.1,1,5.2702,6.7637,72523035.95
210,propachlor-2,propachlor-2,212.1,1,5.2702,6.7637,14963208.42
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6755,7.1676,33684063.22
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6755,7.1676,2314507.31
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5101,6.0013,48708688.49
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5101,6.0013,13821956.07
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.318,6.8029,29089801.12
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.318,6.8029,11404276.0
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0984,6.5791,50698703.01
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0984,6.5791,29607101.2
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1593,7.6374,32560641.57
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1593,7.6374,1198329.15
221,heptenophos-1,heptenophos-1,251.0,1,5.067,6.561,18896217.18
222,heptenophos-2,heptenophos-2,251.0,1,5.067,6.561,13106425.82
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9119,6.4063,98533465.94
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9119,6.4063,61118666.27
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5728,6.0738,31618366.28
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5728,6.0738,20181689.9
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1308,5.6191,79351980.74
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1308,5.6191,36022270.11
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5027,6.9876,53745811.91
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5027,6.9876,1812233.09
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7453,7.2358,13758444.01
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7453,7.2358,6365500.46
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0441,7.5211,26994905.49
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0441,7.5211,14925413.79
235,methidathion-1,methidathion-1,303.0,1,5.8389,7.3281,335648.92
236,methidathion-2,methidathion-2,303.0,1,5.8389,7.3281,132513.96
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0211,6.5249,15481691.11
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0211,6.5249,4939908.71
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3527,5.8389,34130504.38
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3527,5.8389,10631264.76
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0155,7.4968,38364648.49
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0155,7.4968,23114603.33
243,flumorph-1,flumorph-1,372.1,1,5.0984,6.5791,102507982.86
244,flumorph-2,flumorph-2,372.1,1,5.0984,6.5791,35480370.79
245,clomazone-1,clomazone-1,240.1,1,5.5615,7.0538,52637349.98
246,clomazone-2,clomazone-2,240.1,1,5.5615,7.0538,6561261.68
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9048,7.4006,166627.7
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2446,7.7285,2499013.05
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8127,7.3051,4346703.89
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8127,7.3051,2930696.64
251,ametryn-1,ametryn-1,228.1,1,4.1624,5.6616,105848368.88
252,ametryn-2,ametryn-2,228.1,1,4.1624,5.6616,16392893.67
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6334,7.1217,10636928.36
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6334,7.1217,11305149.73
255,phosmet-1,phosmet-1,318.0,1,6.1029,7.591,3319100.38
256,phosmet-2,phosmet-2,318.0,1,6.1029,7.591,525321.78
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6711,6.1593,14391727.97
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6387,6.1311,8285038.87
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9322,7.4242,15252059.52
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9322,7.4242,13537969.4
261,promecarb-1,promecarb-1,208.1,2,6.2906,7.7728,11967546.91
262,promecarb-2,promecarb-2,208.1,1,6.275,7.7508,8098094.19
263,linuron-1,linuron-1,249.0,1,6.0155,7.4968,7232128.07
264,linuron-2,linuron-2,249.0,1,6.0155,7.4968,6898537.67
265,propanil-1,propanil-1,218.1,1,5.5903,7.076,15876611.19
266,propanil-2,propanil-2,218.1,1,5.5903,7.076,8599910.92
267,albendazole-1,albendazole-1,266.0,1,3.7376,5.239,117350985.0
268,albendazole-2,albendazole-2,266.0,1,3.7376,5.239,33328693.74
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2446,7.7285,10731883.05
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2446,7.7285,9015969.03
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3063,7.7947,17506868.71
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3063,7.7947,13151695.53
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2227,6.7247,79059088.68
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2227,6.7247,52525506.55
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2227,6.7247,49087867.81
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2227,6.7247,16866268.8
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7247,8.2012,382835.14
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7058,8.1822,296920.84
279,methiocarb-1,methiocarb-1,226.1,1,5.9048,7.4006,10931942.19
280,methiocarb-2,methiocarb-2,226.1,1,5.8781,7.3762,7245914.89
281,ethofumesate-1,ethofumesate-1,287.1,1,6.744,8.2378,3067246.42
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7247,8.2012,2644260.36
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7312,7.2128,4590864.11
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7312,7.2128,1102028.67
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1732,7.6601,7080651.16
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1732,7.6601,2919748.33
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2155,7.7056,13751924.49
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2155,7.7056,15104870.43
289,fenamidone-1,fenamidone-1,312.1,1,6.5429,8.0246,16789533.57
290,fenamidone-2,fenamidone-2,312.1,1,6.5429,8.0246,10711934.69
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2388,5.7312,53169719.99
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2388,5.7312,24309182.7
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.275,7.7508,63884598.19
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.275,7.7508,16573671.67
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0155,7.4968,92671499.44
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0155,7.4968,7903407.26
297,flurtamone-1,flurtamone-1,334.1,1,6.0588,7.5447,51857937.97
298,flurtamone-2,flurtamone-2,334.1,1,6.0588,7.5447,10931510.05
299,ethiprole-1,ethiprole-1,397.0,1,6.3063,7.7947,32175238.48
300,ethiprole-2,ethiprole-2,397.0,1,6.3063,7.7947,17433245.9
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3063,7.7947,44417564.29
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3063,7.7947,7117202.46
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.464,4.9597,35221720.0
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.464,4.9597,24314238.3
305,boscalid-1,boscalid-1,343.0,1,6.744,8.2378,25348466.04
306,boscalid-2,boscalid-2,343.0,1,6.744,8.2378,6352882.57
307,propyzamide-1,propyzamide-1,256.0,1,6.6503,8.1437,14460243.36
308,propyzamide-2,propyzamide-2,256.0,1,6.6503,8.1437,8466793.78
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.455,7.9414,80707254.03
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.455,7.9414,24709621.74
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2702,6.7637,6836381.66
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2702,6.7637,1318525.14
313,molinate-1,molinate-1,188.1,1,6.5249,8.004,17585670.75
314,molinate-2,molinate-2,188.1,1,6.5249,8.004,2340903.15
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8649,7.3525,17718962.03
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8649,7.3525,4865181.16
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0155,7.4968,40688998.43
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0155,7.4968,12928952.71
