mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_55,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8114,3.8549,3.8997,6146.15,14379.4378,15.642,6,False,,0.6079935175840361,0.6100084815476514,0.6,0.6079935175840361,signal_rule,signal
test3_55,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3093,3.3747,3.5421,15989005.98,50218837.4053,9291.923,16,True,0.9667810201644897,,,,0.9667810201644897,model,model
test3_55,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3108,3.3747,3.538,5599992.23,16300062.7764,9057.76,15,True,0.9672268033027649,,,,0.9672268033027649,model,model
test3_55,23,flonicamid-1,flonicamid-1,230.0,1,3.3817,3.4483,3.599,23462103.1,73024152.7495,8971.874,14,True,0.9710981249809265,,,,0.9710981249809265,model,model
test3_55,24,flonicamid-2,flonicamid-2,230.0,1,3.3839,3.4483,3.5924,7675561.11,22856154.6318,6510.911,14,True,0.9680041670799255,,,,0.9680041670799255,model,model
test3_55,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3567,3.4339,3.5761,6110374.4,18530053.1871,9755.159,15,True,0.9669075012207031,,,,0.9669075012207031,model,model
test3_55,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3584,3.4339,3.5823,1977929.59,6011817.1327,5153.843,15,True,0.9674134254455566,,,,0.9674134254455566,model,model
test3_55,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1774,3.248,3.4114,18430988.13,61276144.6871,8312.182,17,True,0.9729730486869812,,,,0.9729730486869812,model,model
test3_55,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1771,3.248,3.4097,4033925.56,13247810.8097,4597.157,17,True,0.9710301160812378,,,,0.9710301160812378,model,model
test3_55,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1776,3.248,3.3948,4252885.83,13536374.2885,654.759,16,True,0.981755256652832,,,,0.981755256652832,model,model
test3_55,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1754,3.248,3.4054,9494771.71,29552068.995,10427.009,17,True,0.9634067416191101,,,,0.9634067416191101,model,model
test3_55,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8327,3.8549,3.8999,1489669.24,3595460.8906,156.544,5,False,,0.8284760684546748,0.9399558576543092,0.5,0.8284760684546748,signal_rule,signal
test3_55,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3269,3.404,3.5759,35952661.08,122408722.5603,6162.82,17,True,0.9759024977684021,,,,0.9759024977684021,model,model
test3_55,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3265,3.389,3.57,10960962.39,37404919.1306,8128.219,16,True,0.97971111536026,,,,0.97971111536026,model,model
test3_55,33,dicrotophos-1,dicrotophos-1,238.1,1,3.335,3.404,3.572,32024085.8,102181642.5903,13224.713,16,True,0.9828983545303345,,,,0.9828983545303345,model,model
test3_55,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3344,3.404,3.5749,32877375.08,102250018.6513,14937.579,16,True,0.9812912940979004,,,,0.9812912940979004,model,model
test3_55,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2041,3.2749,3.408,14803253.63,42194989.6114,7532.061,15,True,0.9694580435752869,,,,0.9694580435752869,model,model
test3_55,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2036,3.2749,3.4115,19604883.53,56646886.0908,17853.451,15,True,0.9702717065811157,,,,0.9702717065811157,model,model
test3_55,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2062,3.2749,3.3893,581718.01,1612336.2421,3207.568,14,True,0.9707566499710083,,,,0.9707566499710083,model,model
test3_55,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2049,3.2749,3.3988,2275629.44,6414086.6291,9324.688,14,True,0.9713408946990967,,,,0.9713408946990967,model,model
test3_55,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6638,3.7376,3.8743,6318217.35,16998878.0614,4847.845,14,True,0.9695643782615662,,,,0.9695643782615662,model,model
test3_55,40,imidacloprid-2,imidacloprid-2,256.1,1,3.662,3.7376,3.8901,10428826.03,29843011.0047,13359.806,16,True,0.9733706116676331,,,,0.9733706116676331,model,model
test3_55,41,clothianidin-1,clothianidin-1,250.0,1,3.5693,3.6308,3.7732,8817670.99,24518304.4633,16380.601,14,True,0.9772738814353943,,,,0.9772738814353943,model,model
test3_55,42,clothianidin-2,clothianidin-2,250.0,1,3.5629,3.6308,3.7814,4014067.47,11464721.9385,9564.113,15,True,0.9693946242332458,,,,0.9693946242332458,model,model
test3_55,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8523,3.9308,4.0761,29297715.95,95147947.7581,27134.771,15,True,0.9790592193603516,,,,0.9790592193603516,model,model
test3_55,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8548,3.9308,4.0683,3435984.58,11134079.142,18426.269,14,True,0.9784567356109619,,,,0.9784567356109619,model,model
test3_55,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7498,3.8259,3.9595,13117616.53,37773543.7235,14020.69,14,True,0.9699960350990295,,,,0.9699960350990295,model,model
test3_55,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7484,3.8259,3.963,2278409.96,6881922.4523,4411.598,15,True,0.9718119502067566,,,,0.9718119502067566,model,model
test3_55,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5136,3.5863,3.7247,67925785.56,196242124.0876,54694.833,14,True,0.9745436906814575,,,,0.9745436906814575,model,model
test3_55,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5142,3.5863,3.7175,15406188.78,42813895.1882,9941.21,13,True,0.9734861254692078,,,,0.9734861254692078,model,model
test3_55,49,vamidothion-1,vamidothion-1,288.0,1,3.5133,3.5863,3.7173,53984165.64,156679440.9222,41522.079,13,True,0.9741880893707275,,,,0.9741880893707275,model,model
test3_55,50,vamidothion-2,vamidothion-2,288.0,1,3.5132,3.5863,3.7127,13948645.64,40527600.6117,24421.774,13,True,0.9730541110038757,,,,0.9730541110038757,model,model
test3_55,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6381,3.708,3.8749,8450679.04,24869348.0238,8642.634,16,True,0.9744258522987366,,,,0.9744258522987366,model,model
test3_55,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6381,3.708,3.8638,2261068.56,6390474.9772,4791.89,15,True,0.9714049100875854,,,,0.9714049100875854,model,model
test3_55,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4498,3.5263,3.6926,96983632.82,329065908.7378,6704.871,15,True,0.9707597494125366,,,,0.9707597494125366,model,model
test3_55,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4492,3.5263,3.6907,53761673.56,172994855.6646,5904.988,15,True,0.9678977131843567,,,,0.9678977131843567,model,model
test3_55,55,carbendazim-1,carbendazim-1,192.0,1,2.7746,2.9357,3.1452,45482694.65,218717869.0096,9398.183,36,True,0.9237043261528015,,,,0.9237043261528015,model,model
test3_55,56,carbendazim-2,carbendazim-2,192.0,1,2.6958,2.7722,2.8396,2052867.08,9147350.0613,409.573,17,True,0.675421416759491,,,,0.675421416759491,model,model
test3_55,56,carbendazim-2,carbendazim-2,192.0,2,2.7844,2.9357,3.1475,6478772.38,30817528.8266,3689.476,35,True,0.9397397041320801,,,,0.9397397041320801,model,model
test3_55,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7912,3.8549,4.0142,18302347.38,58043961.2513,14772.934,15,True,0.9814805388450623,,,,0.9814805388450623,model,model
test3_55,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7925,3.8549,4.0006,2917373.43,8204329.6068,17564.55,14,True,0.9778047204017639,,,,0.9778047204017639,model,model
test3_55,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5209,3.5863,3.7327,10372889.31,29302507.381,8190.356,14,True,0.9744700193405151,,,,0.9744700193405151,model,model
test3_55,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5213,3.5863,3.7239,7671393.9,22247270.5049,6800.856,14,True,0.9762482047080994,,,,0.9762482047080994,model,model
test3_55,61,dimethoate-1,dimethoate-1,230.0,1,3.7315,3.7963,3.9306,25691642.14,72946806.6422,28280.702,13,True,0.967719554901123,,,,0.967719554901123,model,model
test3_55,62,dimethoate-2,dimethoate-2,230.0,1,3.7322,3.7963,3.9328,11482167.88,31638475.4577,11167.122,14,True,0.9684810638427734,,,,0.9684810638427734,model,model
test3_55,63,metamitron-1,metamitron-1,203.1,1,3.5563,3.6308,3.7774,18645319.52,53045602.3765,7464.25,15,True,0.9729994535446167,,,,0.9729994535446167,model,model
test3_55,64,metamitron-2,metamitron-2,203.1,1,3.5547,3.6308,3.7763,5472848.41,14828269.3945,3996.505,15,True,0.9685277938842773,,,,0.9685277938842773,model,model
test3_55,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1201,4.1934,4.4014,326800.2,1593904.3953,3599.673,18,True,0.9857701063156128,,,,0.9857701063156128,model,model
test3_55,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.167,4.1934,4.4159,168116.45,757483.6701,878.907,15,True,0.9776034355163574,,,,0.9776034355163574,model,model
test3_55,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6134,3.6781,3.8688,39956842.12,127612677.6413,37339.959,17,True,0.9783273339271545,,,,0.9783273339271545,model,model
test3_55,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6124,3.6929,3.8638,19934631.07,63811237.0773,20268.275,17,True,0.9776421785354614,,,,0.9776421785354614,model,model
test3_55,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9331,4.0088,4.1581,7480283.81,21385634.5697,10485.796,14,True,0.9713243842124939,,,,0.9713243842124939,model,model
test3_55,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9333,4.0088,4.1649,7887899.76,22843780.4588,20860.166,15,True,0.9711398482322693,,,,0.9711398482322693,model,model
test3_55,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6564,3.7224,3.8736,5771072.61,16363232.6243,12488.077,15,True,0.9763036370277405,,,,0.9763036370277405,model,model
test3_55,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6562,3.7224,3.878,3336604.02,9591340.3047,5965.995,15,True,0.9778521060943604,,,,0.9778521060943604,model,model
test3_55,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9536,4.0241,4.1813,30261713.32,90230931.7367,9179.938,15,True,0.9712775945663452,,,,0.9712775945663452,model,model
test3_55,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9548,4.0241,4.1789,37749005.36,111386172.2351,8283.171,15,True,0.9705250263214111,,,,0.9705250263214111,model,model
test3_55,75,thiacloprid-1,thiacloprid-1,253.1,1,4.083,4.1624,4.3071,26035580.61,81422649.4651,17992.095,15,True,0.980726420879364,,,,0.980726420879364,model,model
test3_55,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0794,4.1624,4.3172,2780734.8,8521597.4442,3448.773,15,True,0.9752189517021179,,,,0.9752189517021179,model,model
test3_55,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9945,4.0691,4.2194,3124717.85,9297941.9493,3422.004,14,True,0.9771311283111572,,,,0.9771311283111572,model,model
test3_55,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9976,4.0539,4.2232,1292264.59,4028293.4428,473.272,14,True,0.981566309928894,,,,0.981566309928894,model,model
test3_55,79,mevinphos-1,mevinphos-1,225.0,1,3.909,3.9774,4.1301,13597350.7,38972474.0058,6708.521,14,True,0.9719613790512085,,,,0.9719613790512085,model,model
test3_55,80,mevinphos-2,mevinphos-2,225.0,1,3.9075,3.9774,4.1373,12827252.57,37240975.6135,4893.577,15,True,0.9718676805496216,,,,0.9718676805496216,model,model
test3_55,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1089,3.1832,3.3674,41491631.49,125900563.026,11095.8,19,True,0.9753994345664978,,,,0.9753994345664978,model,model
test3_55,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1101,3.1832,3.3599,10774477.55,32611646.267,7127.145,19,True,0.9740427136421204,,,,0.9740427136421204,model,model
test3_55,83,florasulam-1,florasulam-1,360.0,1,4.7867,4.8649,5.0179,24532130.87,84096068.5262,40295.385,14,True,0.9837421178817749,,,,0.9837421178817749,model,model
test3_55,84,florasulam-2,florasulam-2,360.0,1,4.7841,4.8649,5.0179,3875991.61,12759651.3287,11848.432,15,True,0.9804306626319885,,,,0.9804306626319885,model,model
test3_55,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8467,3.9155,4.0838,73560662.93,226986179.4555,21389.447,16,True,0.9804989695549011,,,,0.9804989695549011,model,model
test3_55,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8422,3.9155,4.089,61618775.08,197358719.5256,31206.875,16,True,0.9794053435325623,,,,0.9794053435325623,model,model
test3_55,87,phosfolan-1,phosfolan-1,256.1,1,4.0055,4.0691,4.2587,48670621.83,165794645.8545,34682.981,17,True,0.978240966796875,,,,0.978240966796875,model,model
test3_55,88,phosfolan-2,phosfolan-2,256.1,1,4.0034,4.0835,4.261,38052831.48,132864147.5822,11583.507,17,True,0.9784181714057922,,,,0.9784181714057922,model,model
test3_55,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2922,4.3689,4.5214,68656602.88,208964814.8267,42375.911,14,True,0.9801331758499146,,,,0.9801331758499146,model,model
test3_55,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2912,4.3689,4.5224,32981837.42,103800693.5212,23748.322,14,True,0.9808963537216187,,,,0.9808963537216187,model,model
test3_55,91,tricyclazole-1,tricyclazole-1,190.0,1,3.826,3.8997,4.0535,38153493.3,110662563.6746,8791.359,14,True,0.9759240746498108,,,,0.9759240746498108,model,model
test3_55,92,tricyclazole-2,tricyclazole-2,190.0,1,3.827,3.8997,4.0461,32814625.41,94607492.6939,9990.503,14,True,0.9751244187355042,,,,0.9751244187355042,model,model
test3_55,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9173,3.0244,3.1698,37748587.52,140253137.0844,5942.446,21,True,0.9673909544944763,,,,0.9673909544944763,model,model
test3_55,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9158,3.0244,3.1724,19844760.71,74981083.2549,4364.85,23,True,0.9679538011550903,,,,0.9679538011550903,model,model
test3_55,95,formothion-1,formothion-1,258.0,1,4.8121,4.8962,5.0211,2583062.55,7973720.1976,3094.212,13,True,0.9581267833709717,,,,0.9581267833709717,model,model
test3_55,96,formothion-2,formothion-2,258.0,1,4.8125,4.8962,5.0227,1101475.6,3594919.0582,1667.909,14,True,0.9578686952590942,,,,0.9578686952590942,model,model
test3_55,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2381,4.3198,4.4683,35527000.01,119722115.0015,14446.3,15,True,0.9764372110366821,,,,0.9764372110366821,model,model
test3_55,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2567,4.3033,4.519,4681855.32,15240691.5147,4153.638,16,True,0.9283587336540222,,,,0.9283587336540222,model,model
test3_55,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6627,4.7371,4.8098,345854.26,1773162.7649,305.121,9,False,,0.9542107347161868,0.9682661403809733,0.9,0.9542107347161868,signal_rule,signal
test3_55,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3961,4.4951,4.6813,12174022.29,66166689.1518,8663.45,18,True,0.9737383723258972,,,,0.9737383723258972,model,model
test3_55,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3974,4.4951,4.6861,2860485.63,15670793.4518,4893.877,18,True,0.9737666249275208,,,,0.9737666249275208,model,model
test3_55,101,metolcarb-1,metolcarb-1,166.1,1,4.5299,4.6057,4.7664,8421797.12,28283280.1215,2823.742,14,True,0.9715401530265808,,,,0.9715401530265808,model,model
test3_55,102,metolcarb-2,metolcarb-2,166.1,1,4.5299,4.6057,4.7778,1486156.23,4869720.1627,1707.998,15,True,0.9744901657104492,,,,0.9744901657104492,model,model
test3_55,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3275,4.4337,4.6076,51506894.02,239065903.9219,15708.493,18,True,0.9815271496772766,,,,0.9815271496772766,model,model
test3_55,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3231,4.4009,4.584,35737615.36,127393944.2045,28038.782,16,True,0.9826031923294067,,,,0.9826031923294067,model,model
test3_55,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.5975,3.6625,3.8306,12339763.68,38499163.1547,10413.5,16,True,0.9686129093170166,,,,0.9686129093170166,model,model
test3_55,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.597,3.6625,3.8235,7428666.71,22028857.8505,17477.844,15,True,0.9680201411247253,,,,0.9680201411247253,model,model
test3_55,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7359,4.8174,4.9774,76128109.47,256710492.6925,33952.404,16,True,0.975123941898346,,,,0.975123941898346,model,model
test3_55,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7353,4.8174,4.976,12358661.1,40319506.0268,11980.746,16,True,0.9733807444572449,,,,0.9733807444572449,model,model
test3_55,109,cyanazine-1,cyanazine-1,241.1,1,4.5889,4.6711,4.8286,57795804.61,194606976.3916,25498.327,15,True,0.9782082438468933,,,,0.9782082438468933,model,model
test3_55,110,cyanazine-2,cyanazine-2,241.1,1,4.5889,4.6711,4.8144,5638010.47,18735659.7704,16508.575,14,True,0.9768027067184448,,,,0.9768027067184448,model,model
test3_55,111,probenazole-1,probenazole-1,224.0,1,5.1862,5.2702,5.4352,806413.23,2868845.6197,8911.604,16,True,0.975557267665863,,,,0.975557267665863,model,model
test3_55,112,probenazole-2,probenazole-2,224.0,1,5.1885,5.2702,5.4339,530994.72,1823825.6757,3496.5,16,True,0.9769137501716614,,,,0.9769137501716614,model,model
test3_55,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.592,4.6711,4.8154,56421450.44,183887886.5592,15062.7,13,True,0.97934490442276,,,,0.97934490442276,model,model
test3_55,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.594,4.6711,4.8036,13047886.1,40171879.0857,16414.891,13,True,0.9765990376472473,,,,0.9765990376472473,model,model
test3_55,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6213,4.7042,4.8511,20703483.94,65492025.4628,11275.21,14,True,0.9722579121589661,,,,0.9722579121589661,model,model
test3_55,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6217,4.7042,4.8413,883689.37,2828219.3419,2647.377,13,True,0.970160722732544,,,,0.970160722732544,model,model
test3_55,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9485,5.0211,5.1991,26844033.8,91995984.0687,25945.746,16,True,0.9779751300811768,,,,0.9779751300811768,model,model
test3_55,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9463,5.0211,5.1891,25647065.19,87205847.2562,16353.113,15,True,0.9768027067184448,,,,0.9768027067184448,model,model
test3_55,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6544,4.7371,4.9002,22516718.76,78451667.9687,3615.455,16,True,0.969654381275177,,,,0.969654381275177,model,model
test3_55,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6551,4.7371,4.9057,10724554.78,35783644.9116,2361.151,15,True,0.9766787886619568,,,,0.9766787886619568,model,model
test3_55,121,phenamacril-1,phenamacril-1,217.1,1,4.7772,4.8484,5.012,11066862.85,37784195.5726,7567.726,15,True,0.9689957499504089,,,,0.9689957499504089,model,model
test3_55,122,phenamacril-2,phenamacril-2,217.1,1,4.759,4.8484,5.0064,22068548.48,74676574.4455,4994.973,16,True,0.9684979319572449,,,,0.9684979319572449,model,model
test3_55,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2814,4.3527,4.5167,20419068.92,61993958.7295,8752.624,15,True,0.9719843864440918,,,,0.9719843864440918,model,model
test3_55,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2809,4.3527,4.5151,4001382.61,12637237.2057,4001.009,15,True,0.972531259059906,,,,0.972531259059906,model,model
test3_55,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9153,4.9904,5.1608,9361254.83,32529483.263,6720.122,15,True,0.9785968065261841,,,,0.9785968065261841,model,model
test3_55,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6546,4.7042,4.7535,305865.5,950410.5791,412.021,7,False,,0.9134564192793809,0.9763044754601452,0.7,0.9134564192793809,signal_rule,signal
test3_55,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9156,4.9904,5.1624,4700196.31,15361944.3392,4753.017,16,True,0.9803385734558105,,,,0.9803385734558105,model,model
test3_55,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7557,4.833,4.9936,59923905.02,186813295.3332,56247.933,15,True,0.9794082045555115,,,,0.9794082045555115,model,model
test3_55,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7553,4.833,4.9809,7654492.72,23677926.3014,7398.459,14,True,0.9783583879470825,,,,0.9783583879470825,model,model
test3_55,129,propoxur-1,propoxur-1,210.1,1,4.9408,5.0211,5.1664,4356215.54,14438732.7305,2297.393,15,True,0.9722699522972107,,,,0.9722699522972107,model,model
test3_55,130,propoxur-2,propoxur-2,210.1,1,4.9412,5.0211,5.1661,4948245.86,16394448.3778,2996.02,15,True,0.9746335744857788,,,,0.9746335744857788,model,model
test3_55,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3251,4.4009,4.5554,21332367.96,65966292.4079,29439.927,14,True,0.9794933199882507,,,,0.9794933199882507,model,model
test3_55,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3232,4.4009,4.5555,14293299.83,45605326.4902,19899.296,14,True,0.9797438383102417,,,,0.9797438383102417,model,model
test3_55,133,metribuzin-1,metribuzin-1,215.1,1,4.7052,4.7856,4.9422,30186926.88,98275874.2667,8266.208,14,True,0.978182315826416,,,,0.978182315826416,model,model
test3_55,134,metribuzin-2,metribuzin-2,215.1,1,4.7057,4.7856,4.9489,1674077.15,5549178.2369,3044.585,15,True,0.9806689620018005,,,,0.9806689620018005,model,model
test3_55,135,carbofuran-1,carbofuran-1,222.1,1,4.9891,5.067,5.241,51998738.62,183331928.7328,39084.486,17,True,0.977977991104126,,,,0.977977991104126,model,model
test3_55,136,carbofuran-2,carbofuran-2,222.1,1,4.9888,5.067,5.2389,29809486.86,103964729.4759,11476.44,16,True,0.9773874878883362,,,,0.9773874878883362,model,model
test3_55,137,simazine-1,simazine-1,202.0,1,4.5941,4.6711,4.8383,27891999.45,94449425.969,20893.457,15,True,0.9814050793647766,,,,0.9814050793647766,model,model
test3_55,138,simazine-2,simazine-2,202.0,1,4.5973,4.6711,4.8214,16347014.67,53128658.8509,11191.376,14,True,0.9804955124855042,,,,0.9804955124855042,model,model
