mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0514,3.1217,3.2803,5315792.8,17348334.7141,2258.738,18,True,0.9736083745956421,,,,0.9736083745956421,model,model
test3_41,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0485,3.1217,3.2977,1104125.78,3695113.2498,1255.544,20,True,0.9759699106216431,,,,0.9759699106216431,model,model
test3_41,17,oxamyl-1,oxamyl-1,237.1,1,3.1509,3.225,3.4116,47639.12,152323.819,224.45,19,True,0.7334340810775757,,,,0.7334340810775757,model,model
test3_41,17,oxamyl-1,oxamyl-1,237.1,2,3.379,3.4238,3.4689,4440.75,11583.7674,23.158,5,False,,0.6532578080475474,0.6984145213206836,0.5,0.6532578080475474,signal_rule,signal
test3_41,17,oxamyl-1,oxamyl-1,237.1,3,3.6908,3.7129,3.7792,25857.57,66134.316,136.594,6,False,,0.8532624155426952,0.9317844484071688,0.6,0.8532624155426952,signal_rule,signal
test3_41,18,oxamyl-2,oxamyl-2,237.1,1,3.1461,3.2119,3.4231,29294.45,89424.7423,585888999942799.0,20,True,0.9742246270179749,,,,0.9742246270179749,model,model
test3_41,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0892,3.1723,3.3174,12926603.97,42269971.6897,6888.997,17,True,0.9721636772155762,,,,0.9721636772155762,model,model
test3_41,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.5583,2.5676,2.5866,3194.16,2670.1537,9.288,5,False,,0.4851825795043738,0.4815473506355952,0.5,0.4851825795043738,signal_rule,signal
test3_41,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1042,3.1723,3.2959,20214.92,84554.6977,58.854,15,True,0.8704601526260376,,,,0.8704601526260376,model,model
test3_41,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.5914,3.6372,3.6835,5630.75,15616.4389,12.809,7,False,,0.586872215395506,0.5615713282251955,0.7,0.586872215395506,signal_rule,signal
test3_41,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8162,3.8608,3.9074,9576.0,31779.9252,22.622,7,False,,0.6947611727784206,0.6934576036582782,0.7,0.6947611727784206,signal_rule,signal
test3_41,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3166,3.3939,3.5448,5756110.86,16772492.9563,7440.881,15,True,0.9699706435203552,,,,0.9699706435203552,model,model
test3_41,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3158,3.3939,3.5503,1650663.28,5133692.5298,2938.051,16,True,0.9760388731956482,,,,0.9760388731956482,model,model
test3_41,23,flonicamid-1,flonicamid-1,230.0,1,3.3891,3.4538,3.6043,6140863.61,19249345.3907,2323.823,14,True,0.9716277122497559,,,,0.9716277122497559,model,model
test3_41,24,flonicamid-2,flonicamid-2,230.0,1,3.3885,3.4538,3.6189,1863519.72,5863288.8507,1169.583,15,True,0.9756078720092773,,,,0.9756078720092773,model,model
test3_41,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3614,3.4385,3.577,1785628.37,5162419.7873,3666.52,15,True,0.9709327816963196,,,,0.9709327816963196,model,model
test3_41,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.363,3.4385,3.6108,629586.7,1870483.5936,1307.94,17,True,0.9773968458175659,,,,0.9773968458175659,model,model
test3_41,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1871,3.2515,3.4206,8133901.58,24532349.5525,3392.145,16,True,0.9666911959648132,,,,0.9666911959648132,model,model
test3_41,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1888,3.2515,3.4148,1789300.25,5142416.324,1972.798,16,True,0.9686785340309143,,,,0.9686785340309143,model,model
test3_41,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1871,3.2515,3.4014,1725994.4,5192606.6514,203.98,15,True,0.9835346341133118,,,,0.9835346341133118,model,model
test3_41,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1778,3.2515,3.4066,3915174.98,11601047.4423,3273.806,16,True,0.9699345827102661,,,,0.9699345827102661,model,model
test3_41,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3317,3.4088,3.561,20026491.47,65060211.8864,5468.501,15,True,0.9766835570335388,,,,0.9766835570335388,model,model
test3_41,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3322,3.3939,3.5587,5294521.92,17221758.7006,4881.455,15,True,0.9807218313217163,,,,0.9807218313217163,model,model
test3_41,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3381,3.4088,3.5612,16516136.71,49011113.1611,14560.371,14,True,0.9819270968437195,,,,0.9819270968437195,model,model
test3_41,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3408,3.4088,3.5604,16303559.32,46832378.6605,8299.621,14,True,0.9813977479934692,,,,0.9813977479934692,model,model
test3_41,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2076,3.2789,3.4234,4312670.67,11901259.8713,5363.086,15,True,0.9702224135398865,,,,0.9702224135398865,model,model
test3_41,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2061,3.2789,3.4224,5639177.26,16145876.466,9113.695,15,True,0.9698470830917358,,,,0.9698470830917358,model,model
test3_41,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2115,3.2789,3.387,168959.62,452714.6121,1500.154,13,True,0.9799874424934387,,,,0.9799874424934387,model,model
test3_41,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2119,3.2789,3.3928,784801.36,1991454.9808,1972.126,12,True,0.9747052788734436,,,,0.9747052788734436,model,model
test3_41,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6676,3.7418,3.8649,1609896.5,4537546.6957,3710.055,14,True,0.9684541821479797,,,,0.9684541821479797,model,model
test3_41,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6677,3.7418,3.902,2882011.19,8382180.5465,5532.034,16,True,0.9733133316040039,,,,0.9733133316040039,model,model
test3_41,41,clothianidin-1,clothianidin-1,250.0,1,3.573,3.6372,3.7776,3883130.88,10849544.3603,6083.609,14,True,0.9774618744850159,,,,0.9774618744850159,model,model
test3_41,42,clothianidin-2,clothianidin-2,250.0,1,3.5677,3.6372,3.7773,1810927.99,5115043.938,3113.144,14,True,0.9682472944259644,,,,0.9682472944259644,model,model
test3_41,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8581,3.9229,4.0671,9876895.18,29768465.5907,8814.959,14,True,0.9790533185005188,,,,0.9790533185005188,model,model
test3_41,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8583,3.9229,4.0711,1171500.67,3561788.2679,4846.858,14,True,0.9797216653823853,,,,0.9797216653823853,model,model
test3_41,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7535,3.8311,3.9804,3453525.14,10318125.5285,4379.758,15,True,0.9746436476707458,,,,0.9746436476707458,model,model
test3_41,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7541,3.8311,3.9893,646724.55,1952833.2904,1052.738,16,True,0.9763895869255066,,,,0.9763895869255066,model,model
test3_41,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.52,3.5914,3.7325,25232729.26,71927418.7383,14481.98,14,True,0.9763278365135193,,,,0.9763278365135193,model,model
test3_41,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5209,3.5914,3.7322,5040171.48,14048783.0968,3915.953,14,True,0.976211428642273,,,,0.976211428642273,model,model
test3_41,49,vamidothion-1,vamidothion-1,288.0,1,3.519,3.5914,3.722,21615485.48,62038139.3651,24107.824,13,True,0.9732294082641602,,,,0.9732294082641602,model,model
test3_41,50,vamidothion-2,vamidothion-2,288.0,1,3.5189,3.5914,3.7218,5446118.7,15897024.0622,8034.758,13,True,0.9749246835708618,,,,0.9749246835708618,model,model
test3_41,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6431,3.7129,3.8826,3004709.48,8765404.6151,2944.389,16,True,0.9764725565910339,,,,0.9764725565910339,model,model
test3_41,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6454,3.7129,3.8579,779584.67,2184736.3985,1123.473,14,True,0.9735059142112732,,,,0.9735059142112732,model,model
test3_41,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4605,3.531,3.7001,50702511.43,153181099.7703,12991.646,16,True,0.9698063731193542,,,,0.9698063731193542,model,model
test3_41,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4578,3.531,3.6979,21486142.97,66762904.8483,6206.679,15,True,0.9709582328796387,,,,0.9709582328796387,model,model
test3_41,55,carbendazim-1,carbendazim-1,192.0,1,2.6795,2.7613,3.1113,3276702.48,76545162.572,3420.964,46,False,,0.9976676132570117,0.9970853670717681,1.0,0.9976676132570117,signal_rule,signal
test3_41,55,carbendazim-1,carbendazim-1,192.0,2,2.8321,2.9503,3.1248,15769226.09,56063993.3383,3420.957,28,True,0.9557803869247437,,,,0.9557803869247437,model,model
test3_41,56,carbendazim-2,carbendazim-2,192.0,1,2.7368,2.7693,2.9465,542613.86,5560207.9029,814.215,24,True,0.7335944175720215,,,,0.7335944175720215,model,model
test3_41,56,carbendazim-2,carbendazim-2,192.0,2,2.8483,2.9503,3.1256,2191926.19,7696428.5527,1098.785,26,True,0.9689944386482239,,,,0.9689944386482239,model,model
test3_41,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7979,3.8608,4.0082,7526973.63,21154915.2567,7699.336,14,True,0.977728545665741,,,,0.977728545665741,model,model
test3_41,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7965,3.8608,4.0117,797500.6,2337273.9673,1731.641,14,True,0.9780468344688416,,,,0.9780468344688416,model,model
test3_41,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5282,3.5914,3.732,3208465.73,9180855.2472,2047.927,14,True,0.9741334319114685,,,,0.9741334319114685,model,model
test3_41,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5289,3.5914,3.7511,2239771.76,6398278.8853,1616.466,15,True,0.9766592979431152,,,,0.9766592979431152,model,model
test3_41,61,dimethoate-1,dimethoate-1,230.0,1,3.7381,3.8014,3.9517,9537698.97,25056886.4117,14747.425,14,True,0.9718337059020996,,,,0.9718337059020996,model,model
test3_41,62,dimethoate-2,dimethoate-2,230.0,1,3.7367,3.8014,3.9408,3595161.36,10149874.2529,6534.625,14,True,0.972004771232605,,,,0.972004771232605,model,model
test3_41,63,metamitron-1,metamitron-1,203.1,1,3.5637,3.6372,3.7858,5339055.78,15437001.843,1342.499,14,True,0.9773343205451965,,,,0.9773343205451965,model,model
test3_41,64,metamitron-2,metamitron-2,203.1,1,3.5618,3.6372,3.7801,1346403.42,3952697.1581,1420.481,14,True,0.9701769948005676,,,,0.9701769948005676,model,model
test3_41,64,metamitron-2,metamitron-2,203.1,2,4.214,4.262,4.3113,81986.57,253297.3699,84.657,7,False,,0.8515847800298536,0.8943558531979233,0.7,0.8515847800298536,signal_rule,signal
test3_41,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.112,4.1996,4.4027,86707.24,441144.3882,743.559,18,True,0.9848797917366028,,,,0.9848797917366028,model,model
test3_41,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1398,4.1996,4.3944,33843.7,186731.8409,175.657,16,True,0.9270819425582886,,,,0.9270819425582886,model,model
test3_41,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.619,3.6834,3.8541,16650067.24,48629080.408,15365.676,16,True,0.9749075770378113,,,,0.9749075770378113,model,model
test3_41,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6172,3.6834,3.8484,8722945.24,25399393.0875,9013.856,16,True,0.9731214046478271,,,,0.9731214046478271,model,model
test3_41,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9398,4.0163,4.1577,1651511.02,4909252.7543,1952.615,14,True,0.9776061773300171,,,,0.9776061773300171,model,model
test3_41,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9406,4.0163,4.1696,2018828.37,6100556.2118,5002.43,15,True,0.9762892127037048,,,,0.9762892127037048,model,model
test3_41,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6627,3.7278,3.8913,1899465.96,5572863.043,6095.784,16,True,0.9806985259056091,,,,0.9806985259056091,model,model
test3_41,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6658,3.7278,3.8784,1181899.75,3336549.0805,3362.792,15,True,0.9807648062705994,,,,0.9807648062705994,model,model
test3_41,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9595,4.0323,4.1848,9794342.53,27326775.2551,10807.62,14,True,0.9697257876396179,,,,0.9697257876396179,model,model
test3_41,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9549,4.0323,4.1859,11504394.16,34712073.4727,3742.834,15,True,0.9696623086929321,,,,0.9696623086929321,model,model
test3_41,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0912,4.1537,4.3166,7340822.4,23904547.7038,13831.25,15,True,0.9818094968795776,,,,0.9818094968795776,model,model
test3_41,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0916,4.1691,4.3621,907404.42,2917835.6754,1802.747,17,True,0.9757192730903625,,,,0.9757192730903625,model,model
test3_41,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0033,4.0609,4.201,1097124.67,3055457.8117,726.034,13,True,0.9794571995735168,,,,0.9794571995735168,model,model
test3_41,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0003,4.0609,4.2676,391222.35,1290295.0379,124.278,18,True,0.8492661118507385,,,,0.8492661118507385,model,model
test3_41,79,mevinphos-1,mevinphos-1,225.0,1,3.9127,3.9855,4.1256,4687171.33,12966692.1322,1351.078,14,True,0.9732715487480164,,,,0.9732715487480164,model,model
test3_41,80,mevinphos-2,mevinphos-2,225.0,1,3.9173,3.9855,4.1239,4984412.95,13097518.5957,1109.429,14,True,0.9726350903511047,,,,0.9726350903511047,model,model
test3_41,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1167,3.1855,3.3533,16740279.37,50225190.9496,6059.867,18,True,0.9729243516921997,,,,0.9729243516921997,model,model
test3_41,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1175,3.1855,3.3429,4011270.31,12004583.3426,2157.561,17,True,0.9717690944671631,,,,0.9717690944671631,model,model
test3_41,83,florasulam-1,florasulam-1,360.0,1,4.7947,4.873,5.0186,8548619.5,28900483.7552,16233.328,14,True,0.9829723238945007,,,,0.9829723238945007,model,model
test3_41,84,florasulam-2,florasulam-2,360.0,1,4.7949,4.873,5.0211,1288867.67,4328733.7597,14208.306,14,True,0.9817179441452026,,,,0.9817179441452026,model,model
test3_41,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8528,3.9229,4.0855,25780045.66,75770047.4991,9020.468,15,True,0.9788616895675659,,,,0.9788616895675659,model,model
test3_41,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8503,3.9229,4.0894,21426279.38,63141018.2901,10514.945,15,True,0.9800625443458557,,,,0.9800625443458557,model,model
test3_41,87,phosfolan-1,phosfolan-1,256.1,1,4.0103,4.0757,4.2299,24128700.98,72209887.1029,17841.587,14,True,0.9754119515419006,,,,0.9754119515419006,model,model
test3_41,88,phosfolan-2,phosfolan-2,256.1,1,4.011,4.0757,4.2473,19308962.12,58484294.8941,9052.303,16,True,0.9777510166168213,,,,0.9777510166168213,model,model
test3_41,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2967,4.3765,4.5239,22708460.44,72238196.1483,15597.744,14,True,0.9813219308853149,,,,0.9813219308853149,model,model
test3_41,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2974,4.3765,4.5243,10778116.86,33528134.1751,12441.723,14,True,0.9808628559112549,,,,0.9808628559112549,model,model
test3_41,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8323,3.9074,4.0559,12061459.62,35647592.3662,9398.47,14,True,0.9760770201683044,,,,0.9760770201683044,model,model
test3_41,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8325,3.9074,4.0563,9733790.57,29060585.7539,5173.576,14,True,0.9763720631599426,,,,0.9763720631599426,model,model
test3_41,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9085,3.0387,3.1874,10640075.02,41804778.604,3647.501,25,True,0.9693058133125305,,,,0.9693058133125305,model,model
test3_41,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9079,3.0387,3.1863,5216751.43,20897636.9066,2339.823,25,True,0.9692924618721008,,,,0.9692924618721008,model,model
test3_41,95,formothion-1,formothion-1,258.0,1,4.8108,4.8896,5.0477,565740.29,1993666.1546,578.825,15,True,0.9645791053771973,,,,0.9645791053771973,model,model
test3_41,96,formothion-2,formothion-2,258.0,1,4.8103,4.8896,5.0438,310775.64,1036422.739,501.828,14,True,0.9635005593299866,,,,0.9635005593299866,model,model
test3_41,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2482,4.311,4.4791,12427250.58,41856067.7154,11319.913,14,True,0.9821510314941406,,,,0.9821510314941406,model,model
test3_41,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2513,4.311,4.4824,1724956.57,5415908.4585,2726.465,14,True,0.9522464871406555,,,,0.9522464871406555,model,model
test3_41,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6468,4.745,4.8184,116842.75,657340.9211,182.563,10,False,,0.9582348043366518,0.9480689562490296,1.0,0.9582348043366518,signal_rule,signal
test3_41,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3926,4.5175,4.6835,4957240.16,24068530.6698,2927.904,19,True,0.9733346700668335,,,,0.9733346700668335,model,model
test3_41,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3952,4.5175,4.6866,1208745.94,5551021.886,1918.582,18,True,0.9742252230644226,,,,0.9742252230644226,model,model
test3_41,101,metolcarb-1,metolcarb-1,166.1,1,4.5339,4.6136,4.7631,3091451.01,10210173.7192,2061.485,14,True,0.9747640490531921,,,,0.9747640490531921,model,model
test3_41,102,metolcarb-2,metolcarb-2,166.1,1,4.5329,4.6136,4.8018,469831.87,1638885.0779,388.685,17,True,0.9804538488388062,,,,0.9804538488388062,model,model
test3_41,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3308,4.4251,4.5887,23363140.64,98374819.579,8763.035,16,True,0.9806452393531799,,,,0.9806452393531799,model,model
test3_41,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3277,4.4089,4.5733,13303908.59,46148659.8179,27040.014,15,True,0.9825462102890015,,,,0.9825462102890015,model,model
test3_41,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6049,3.668,3.8197,4890733.21,13947238.9997,8077.698,15,True,0.968090832233429,,,,0.968090832233429,model,model
test3_41,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.604,3.668,3.8364,2244166.76,6649648.761,3272.615,16,True,0.9674614071846008,,,,0.9674614071846008,model,model
test3_41,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7383,4.8253,4.9754,24535060.05,83725913.9728,20577.724,15,True,0.9740375280380249,,,,0.9740375280380249,model,model
test3_41,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7391,4.8096,4.9834,3755598.61,12418080.3567,15539.21,15,True,0.9746915698051453,,,,0.9746915698051453,model,model
test3_41,109,cyanazine-1,cyanazine-1,241.1,1,4.5913,4.6795,4.8276,14853004.09,52867737.5645,8140.326,15,True,0.9794517755508423,,,,0.9794517755508423,model,model
test3_41,110,cyanazine-2,cyanazine-2,241.1,1,4.5935,4.6633,4.8118,1915722.57,6335305.6983,5379.338,14,True,0.9779075384140015,,,,0.9779075384140015,model,model
test3_41,111,probenazole-1,probenazole-1,224.0,1,5.1874,5.2649,5.4289,280944.78,952045.0641,25473.724,15,True,0.9745368957519531,,,,0.9745368957519531,model,model
test3_41,112,probenazole-2,probenazole-2,224.0,1,5.193,5.2649,5.4143,183458.68,624892.9496,1875.122,14,True,0.9757589101791382,,,,0.9757589101791382,model,model
test3_41,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5946,4.6795,4.8219,18645659.33,59701446.557,16064.568,14,True,0.9778734445571899,,,,0.9778734445571899,model,model
test3_41,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5957,4.6795,4.814,3481323.44,11087296.0528,6707.603,14,True,0.9772560000419617,,,,0.9772560000419617,model,model
test3_41,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6238,4.6961,4.8591,5222838.7,17381470.6372,2687.856,15,True,0.973609209060669,,,,0.973609209060669,model,model
test3_41,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6303,4.6961,4.8657,281423.26,912051.6412,976.078,14,True,0.9778898358345032,,,,0.9778898358345032,model,model
test3_41,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9504,5.0304,5.193,8277174.63,26631474.007,11876.648,16,True,0.9757158756256104,,,,0.9757158756256104,model,model
test3_41,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9493,5.0304,5.1985,8071447.24,25757619.5718,18260.814,16,True,0.9761082530021667,,,,0.9761082530021667,model,model
test3_41,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6587,4.7288,4.9073,7848835.46,27539621.7765,2699.956,16,True,0.9729793071746826,,,,0.9729793071746826,model,model
test3_41,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6607,4.7288,4.9133,3338078.52,11554374.8612,1455.8,16,True,0.9793979525566101,,,,0.9793979525566101,model,model
test3_41,121,phenamacril-1,phenamacril-1,217.1,1,4.7783,4.8569,5.0194,3435880.83,11355523.4818,4785.891,15,True,0.9659730792045593,,,,0.9659730792045593,model,model
test3_41,121,phenamacril-1,phenamacril-1,217.1,2,5.5133,5.5581,5.6012,259733.05,835950.3908,360.417,7,False,,0.9109847079071322,0.9730033791255748,0.7,0.9109847079071322,signal_rule,signal
test3_41,122,phenamacril-2,phenamacril-2,217.1,1,4.7688,4.8569,5.0005,8504155.29,27119175.4569,2457.471,15,True,0.9644026756286621,,,,0.9644026756286621,model,model
test3_41,123,thidiazuron-1,thidiazuron-1,221.0,1,4.284,4.3599,4.5233,4886968.74,15908429.1792,2427.521,15,True,0.9753739237785339,,,,0.9753739237785339,model,model
test3_41,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2918,4.3599,4.5347,1183673.03,3658042.5819,1879.241,16,True,0.9775335192680359,,,,0.9775335192680359,model,model
test3_41,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9207,4.9996,5.1595,4072680.41,13939961.0947,3216.496,16,True,0.979099690914154,,,,0.979099690914154,model,model
test3_41,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9216,4.9996,5.1447,1905926.8,5869596.3767,1660.789,14,True,0.9798535108566284,,,,0.9798535108566284,model,model
test3_41,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7578,4.8408,5.0008,16396291.37,57869746.9446,17733.424,16,True,0.9817962050437927,,,,0.9817962050437927,model,model
test3_41,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7608,4.8408,4.9942,2348079.93,7753629.549,6587.698,15,True,0.9802592992782593,,,,0.9802592992782593,model,model
test3_41,129,propoxur-1,propoxur-1,210.1,1,4.9463,5.0149,5.1703,1663346.7,5061546.9937,888.464,14,True,0.9709063172340393,,,,0.9709063172340393,model,model
test3_41,130,propoxur-2,propoxur-2,210.1,1,4.9487,5.0304,5.1812,1809711.86,5900593.3855,592.188,15,True,0.973922610282898,,,,0.973922610282898,model,model
test3_41,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3261,4.4089,4.5712,5746910.85,19072519.9299,11976.421,16,True,0.9783976078033447,,,,0.9783976078033447,model,model
test3_41,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3273,4.4089,4.5692,4172572.21,13767628.4303,11372.898,15,True,0.9809539318084717,,,,0.9809539318084717,model,model
