chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,2.6306,4.1219,20026491.47
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6306,4.1219,5294521.92
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6306,4.1219,16516136.71
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6306,4.1219,16303559.32
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5178,4.0163,4312670.67
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5178,4.0163,5639177.26
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5178,4.0163,168959.62
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5178,4.0163,784801.36
39,imidacloprid-1,imidacloprid-1,256.1,1,2.972,4.4723,1609896.5
40,imidacloprid-2,imidacloprid-2,256.1,1,2.972,4.4723,2882011.19
41,clothianidin-1,clothianidin-1,250.0,1,2.8546,4.3599,3883130.88
42,clothianidin-2,clothianidin-2,250.0,1,2.883,4.3765,1810927.99
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1467,4.6465,9876895.18
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1467,4.6465,1171500.67
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0622,4.5488,3453525.14
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0622,4.5488,646724.55
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8103,4.311,25232729.26
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8103,4.311,5040171.48
49,vamidothion-1,vamidothion-1,288.0,1,2.8103,4.311,21615485.48
50,vamidothion-2,vamidothion-2,288.0,1,2.8103,4.311,5446118.7
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9503,4.4417,3004709.48
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9503,4.4417,779584.67
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7846,4.2786,50702511.43
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7846,4.2786,21486142.97
55,carbendazim-1,carbendazim-1,192.0,2,2.1765,3.6834,15769226.09
56,carbendazim-2,carbendazim-2,192.0,2,2.1765,3.6834,2191926.19
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0854,4.5808,7526973.63
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0854,4.5808,797500.6
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8361,4.3272,3208465.73
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8361,4.3272,2239771.76
61,dimethoate-1,dimethoate-1,230.0,1,3.0387,4.5334,9537698.97
62,dimethoate-2,dimethoate-2,230.0,1,3.0387,4.5334,3595161.36
63,metamitron-1,metamitron-1,203.1,1,2.8546,4.3599,5339055.78
64,metamitron-2,metamitron-2,203.1,2,2.8546,4.3599,1346403.42
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4238,4.9209,86707.24
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4238,4.9209,33843.7
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9299,4.4251,16650067.24
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9299,4.4251,8722945.24
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2381,4.7288,1651511.02
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2381,4.7288,2018828.37
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9503,4.4417,1899465.96
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9503,4.4417,1181899.75
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2646,4.7613,9794342.53
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2646,4.7613,11504394.16
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3789,4.873,7340822.4
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3789,4.873,907404.42
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2928,4.7774,1097124.67
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2928,4.7774,391222.35
79,mevinphos-1,mevinphos-1,225.0,1,3.225,4.7123,4687171.33
80,mevinphos-2,mevinphos-2,225.0,1,3.225,4.7123,4984412.95
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.428,3.9229,16740279.37
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.428,3.9229,4011270.31
83,florasulam-1,florasulam-1,360.0,1,4.0757,5.5723,8548619.5
84,florasulam-2,florasulam-2,360.0,1,4.0757,5.5723,1288867.67
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1467,4.6465,25780045.66
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1467,4.6465,21426279.38
87,phosfolan-1,phosfolan-1,256.1,1,3.3074,4.8096,24128700.98
88,phosfolan-2,phosfolan-2,256.1,1,3.3074,4.8096,19308962.12
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5767,5.0758,22708460.44
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5767,5.0758,10778116.86
91,tricyclazole-1,tricyclazole-1,190.0,1,3.134,4.6302,12061459.62
92,tricyclazole-2,tricyclazole-2,190.0,1,3.134,4.6302,9733790.57
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2663,3.7718,10640075.02
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2663,3.7718,5216751.43
95,formothion-1,formothion-1,258.0,1,4.3437,5.8493,565740.29
96,formothion-2,formothion-2,258.0,1,4.3437,5.8493,310775.64
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.531,5.0304,12427250.58
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.531,5.0304,1724956.57
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7571,5.2488,4957240.16
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7571,5.2488,1208745.94
101,metolcarb-1,metolcarb-1,166.1,1,3.8458,5.3458,3091451.01
102,metolcarb-2,metolcarb-2,166.1,1,3.8458,5.3458,469831.87
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6526,5.1393,23363140.64
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6213,5.1235,13303908.59
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9503,4.4417,4890733.21
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9503,4.4417,2244166.76
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0609,5.5431,24535060.05
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0609,5.5431,3755598.61
109,cyanazine-1,cyanazine-1,241.1,1,3.8912,5.3939,14853004.09
110,cyanazine-2,cyanazine-2,241.1,1,3.8912,5.3939,1915722.57
111,probenazole-1,probenazole-1,224.0,1,4.502,6.0006,280944.78
112,probenazole-2,probenazole-2,224.0,1,4.502,6.0006,183458.68
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8912,5.3939,18645659.33
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8912,5.3939,3481323.44
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9387,5.439,5222838.7
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9387,5.439,281423.26
117,triasulfuron-1,triasulfuron-1,402.1,1,4.262,5.7562,8277174.63
118,triasulfuron-2,triasulfuron-2,402.1,1,4.262,5.7562,8071447.24
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9855,5.484,7848835.46
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9701,5.4543,3338078.52
121,phenamacril-1,phenamacril-1,217.1,2,4.1064,5.6012,3435880.83
122,phenamacril-2,phenamacril-2,217.1,1,4.1064,5.6012,8504155.29
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6066,5.0913,4886968.74
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6066,5.0913,1183673.03
125,bendiocarb-1,bendiocarb-1,224.1,1,4.23,5.7282,4072680.41
126,bendiocarb-2,bendiocarb-2,224.1,1,4.23,5.7282,1905926.8
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0609,5.5431,16396291.37
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0609,5.5431,2348079.93
129,propoxur-1,propoxur-1,210.1,1,4.262,5.7562,1663346.7
130,propoxur-2,propoxur-2,210.1,1,4.262,5.7562,1809711.86
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6213,5.1235,5746910.85
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6213,5.1235,4172572.21
133,metribuzin-1,metribuzin-1,215.1,1,4.0163,5.4986,9344483.1
134,metribuzin-2,metribuzin-2,215.1,1,4.0163,5.4986,575881.92
135,carbofuran-1,carbofuran-1,222.1,1,4.311,5.7961,18651572.56
136,carbofuran-2,carbofuran-2,222.1,1,4.311,5.7961,12282794.42
137,simazine-1,simazine-1,202.0,1,3.8912,5.3939,11252471.64
138,simazine-2,simazine-2,202.0,1,3.8912,5.3939,5711400.37
139,hexazinone-1,hexazinone-1,253.1,1,3.6526,5.1393,37092863.43
140,hexazinone-2,hexazinone-2,253.1,1,3.6526,5.1393,3401585.52
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8458,5.3458,9402513.73
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8458,5.3458,693252.93
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3928,5.889,8160336.02
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3928,5.889,11509528.0
145,ethirimol-1,ethirimol-1,210.0,1,2.6519,4.1537,13960240.02
146,ethirimol-2,ethirimol-2,210.0,1,2.6519,4.1537,6339209.49
147,malaoxon-1,malaoxon-1,315.0,1,4.2146,5.7005,18128665.7
148,malaoxon-2,malaoxon-2,315.0,1,4.2146,5.7005,9183696.16
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.311,5.7961,18315622.34
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.311,5.7961,10728521.36
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.531,5.0304,14311459.45
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.531,5.0304,7228581.59
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.502,6.0006,2787048.05
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.502,6.0006,652977.08
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6066,5.0913,45423051.6
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6066,5.0913,9036860.04
157,carbaryl-1,carbaryl-1,202.1,1,4.502,6.0006,709586.76
158,carbaryl-2,carbaryl-2,202.1,1,4.502,6.0006,355903.72
159,carboxin-1,carboxin-1,236.1,1,4.6633,6.156,17301251.47
160,carboxin-2,carboxin-2,236.1,1,4.6633,6.156,1706956.26
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1064,5.6012,17429329.46
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1064,5.6012,16723539.77
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2146,5.7005,12336357.18
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2146,5.7005,2445942.89
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1235,6.6103,2366567.23
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0913,6.5923,2549856.52
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9299,4.4251,34959677.05
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9299,4.4251,13650008.52
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.873,6.3528,2552734.49
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.873,6.3528,1456728.18
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1393,6.6283,12458487.14
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1393,6.6283,4075920.4
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6961,6.1841,8781372.79
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6961,6.1841,5192573.64
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4871,5.9725,3040963.86
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4871,5.9725,767332.79
177,simetryn-1,simetryn-1,214.1,1,3.4538,4.9372,22566632.37
178,simetryn-2,simetryn-2,214.1,1,3.4538,4.9372,11576591.02
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5808,6.072,7901969.85
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5808,6.072,8095420.04
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9701,5.4543,81408.21
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1377,8.6158,124753.27
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5973,6.0867,6629623.63
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5973,6.0867,1853815.06
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0758,6.557,4860412.35
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0758,6.557,4121564.38
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5282,7.0052,3703815.34
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5282,7.0052,2459396.22
189,methacrifos-1,methacrifos-1,241.0,1,5.9024,7.3906,2029463.24
190,methacrifos-2,methacrifos-2,241.0,2,5.9024,7.3906,1244326.76
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5862,7.071,237330.64
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5862,7.071,159714.04
193,flutriafol-1,flutriafol-1,302.1,1,4.5808,6.072,4061452.16
194,flutriafol-2,flutriafol-2,302.1,1,4.5808,6.072,1505133.14
195,atrazine-1,atrazine-1,216.1,1,4.7774,6.2724,33647517.56
196,atrazine-2,atrazine-2,216.1,1,4.7774,6.2724,5596948.22
197,imazalil-1,imazalil-1,297.1,1,3.3493,4.8569,6382409.36
198,imazalil-2,imazalil-2,297.1,1,3.3493,4.8569,4892644.02
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5488,6.0427,2327.94
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5808,6.072,3007.86
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5488,6.0427,19834474.12
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5488,6.0427,2630252.62
203,isoproturon-1,isoproturon-1,207.1,1,4.873,6.3528,8553863.9
204,isoproturon-2,isoproturon-2,207.1,1,4.873,6.3528,5761726.26
205,diuron-1,diuron-1,233.1,1,4.8408,6.3356,1551435.85
206,diuron-2,diuron-2,233.1,1,4.8408,6.3356,344090.33
207,metazachlor-1,metazachlor-1,278.0,1,5.2803,6.7601,7041062.27
208,metazachlor-2,metazachlor-2,278.0,1,5.2803,6.7601,5174116.55
209,propachlor-1,propachlor-1,212.1,1,5.2803,6.7601,27668759.6
210,propachlor-2,propachlor-2,212.1,1,5.2803,6.7601,5613652.71
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6866,7.1606,12360392.88
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6866,7.1606,693173.82
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.502,6.0006,15189710.52
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.502,6.0006,4006147.28
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3131,6.8171,8301189.78
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3131,6.8171,3503129.44
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0913,6.5923,16896386.01
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0913,6.5923,9233617.51
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.156,7.6508,8427592.49
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.156,7.6508,259597.57
221,heptenophos-1,heptenophos-1,251.0,1,5.0758,6.557,6028434.65
222,heptenophos-2,heptenophos-2,251.0,1,5.0758,6.557,4307861.97
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9209,6.4024,40778093.51
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9209,6.4024,24680855.19
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5808,6.072,9195702.55
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5808,6.072,6101765.08
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1219,5.6158,35423475.52
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1219,5.6158,14921563.61
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4986,6.9833,14074422.42
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4986,6.9833,443787.32
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7425,7.2287,4114582.36
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7425,7.2287,1723009.68
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0427,7.5358,11375160.13
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0427,7.5358,4994645.83
235,methidathion-1,methidathion-1,303.0,1,5.8359,7.3194,78097.11
236,methidathion-2,methidathion-2,303.0,3,5.8359,7.3194,43019.12
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0304,6.5207,3795929.55
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0304,6.5207,1360643.27
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3437,5.8493,8918040.11
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3437,5.8493,2457652.53
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0146,7.5107,11215952.15
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0146,7.5107,7265712.11
243,flumorph-1,flumorph-1,372.1,1,5.0913,6.5923,40697812.83
244,flumorph-2,flumorph-2,372.1,1,5.0913,6.5923,12317855.1
245,clomazone-1,clomazone-1,240.1,1,5.5723,7.049,13803929.1
246,clomazone-2,clomazone-2,240.1,1,5.5723,7.049,2028635.56
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9024,7.3906,52495.73
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2413,7.7417,614104.33
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8094,7.2967,1560747.02
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8094,7.2967,1362266.03
251,ametryn-1,ametryn-1,228.1,1,4.1691,5.6585,55289414.51
252,ametryn-2,ametryn-2,228.1,1,4.1691,5.6585,6495227.78
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6301,7.115,2854776.99
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6301,7.115,3101794.39
255,phosmet-1,phosmet-1,318.0,1,6.1141,7.6054,913953.9
256,phosmet-2,phosmet-2,318.0,1,6.1141,7.6054,127775.44
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6633,6.156,5666079.97
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6465,6.1421,2797408.2
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9307,7.4142,4890300.72
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9307,7.4142,3859520.1
261,promecarb-1,promecarb-1,208.1,2,6.2878,7.7857,4187163.22
262,promecarb-2,promecarb-2,208.1,1,6.2724,7.7638,3246828.19
263,linuron-1,linuron-1,249.0,1,6.0146,7.5107,2828987.43
264,linuron-2,linuron-2,249.0,1,6.0146,7.5107,2854864.8
265,propanil-1,propanil-1,218.1,1,5.5862,7.071,5200529.99
266,propanil-2,propanil-2,218.1,1,5.5862,7.071,2944248.15
267,albendazole-1,albendazole-1,266.0,1,3.7418,5.2333,58633947.46
268,albendazole-2,albendazole-2,266.0,1,3.7418,5.2333,11114691.63
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2413,7.7417,3372499.83
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2413,7.7417,2588884.31
271,pyriftalid-1,pyriftalid-1,319.0,1,6.319,7.8075,5884483.15
272,pyriftalid-2,pyriftalid-2,319.0,1,6.319,7.8075,4984509.6
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2333,6.7208,26752283.28
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2333,6.7208,16498476.76
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2333,6.7208,16225836.03
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2333,6.7208,5404057.61
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7208,8.2141,145268.12
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7022,8.1956,157326.25
279,methiocarb-1,methiocarb-1,226.1,1,5.9024,7.3906,4134349.09
280,methiocarb-2,methiocarb-2,226.1,1,5.876,7.3672,2745235.36
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7403,8.233,924717.98
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7208,8.2141,848000.93
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7282,7.206,1252502.24
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7282,7.206,319273.76
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1699,7.6738,2481526.85
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1699,7.6738,775366.92
287,saflufenacil-1,saflufenacil-1,501.1,1,6.226,7.7191,3492373.41
288,saflufenacil-2,saflufenacil-2,501.1,1,6.226,7.7191,3829887.42
289,fenamidone-1,fenamidone-1,312.1,1,6.5388,8.0378,4296183.37
290,fenamidone-2,fenamidone-2,312.1,1,6.5388,8.0378,3489961.44
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.23,5.7282,23043201.51
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.23,5.7282,9452134.7
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2724,7.7638,23312372.96
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2724,7.7638,5723547.99
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0146,7.5107,47044131.75
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0146,7.5107,3335679.99
297,flurtamone-1,flurtamone-1,334.1,1,6.057,7.5592,18359821.72
298,flurtamone-2,flurtamone-2,334.1,1,6.057,7.5592,3202848.13
299,ethiprole-1,ethiprole-1,397.0,1,6.319,7.8075,10598530.45
300,ethiprole-2,ethiprole-2,397.0,1,6.319,7.8075,6112892.63
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.319,7.8075,12091023.75
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.319,7.8075,2237123.54
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4693,4.9685,12533754.76
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4693,4.9685,7368548.7
305,boscalid-1,boscalid-1,343.0,1,6.7403,8.233,9527174.12
306,boscalid-2,boscalid-2,343.0,1,6.7403,8.233,1908017.35
307,propyzamide-1,propyzamide-1,256.0,1,6.6466,8.1381,4723930.76
308,propyzamide-2,propyzamide-2,256.0,1,6.6466,8.1381,2579711.04
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4513,7.9344,42426390.93
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4513,7.9344,9734023.27
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2803,6.7601,2051541.63
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2803,6.7601,455885.55
313,molinate-1,molinate-1,188.1,1,6.5207,7.9971,5193318.02
314,molinate-2,molinate-2,188.1,1,6.5207,7.9971,803222.69
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8626,7.3428,4303259.81
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8626,7.3428,1215312.46
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0146,7.5107,13659130.16
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0146,7.5107,4264157.11
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6832,8.1577,15697133.86
