mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_43,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0821,3.1618,3.3158,12630645.03,40996455.835,6016.428,18,True,0.9699668288230896,,,,0.9699668288230896,model,model
test3_43,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4326,2.4465,2.4619,4693.2,3316.0359,23.632,5,False,,0.6564357947931331,0.7026641838268396,0.5,0.6564357947931331,signal_rule,signal
test3_43,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.622,2.6428,2.6652,4126.93,5200.1903,13.688,6,False,,0.5822146827920387,0.5778513463282504,0.6,0.5822146827920387,signal_rule,signal
test3_43,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.0886,3.1618,3.2463,19359.73,67421.0981,57.777,12,True,0.9324855208396912,,,,0.9324855208396912,model,model
test3_43,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3093,3.3805,3.5358,5834473.49,16564966.0543,6420.962,15,True,0.9673771262168884,,,,0.9673771262168884,model,model
test3_43,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3121,3.3805,3.552,1728531.11,4858629.7041,2084.441,16,True,0.972453773021698,,,,0.972453773021698,model,model
test3_43,23,flonicamid-1,flonicamid-1,230.0,1,3.3818,3.4554,3.597,6510278.89,19090612.9723,4605.693,14,True,0.9695937633514404,,,,0.9695937633514404,model,model
test3_43,24,flonicamid-2,flonicamid-2,230.0,1,3.3804,3.4554,3.6044,1903605.74,5763671.6459,1267.303,15,True,0.9699859023094177,,,,0.9699859023094177,model,model
test3_43,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3581,3.4245,3.5727,1698257.94,5153884.0111,5329.149,14,True,0.9695188999176025,,,,0.9695188999176025,model,model
test3_43,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3576,3.4245,3.5988,578975.1,1801555.0221,1689.233,16,True,0.9746969938278198,,,,0.9746969938278198,model,model
test3_43,27,chlordimeform-1,chlordimeform-1,197.1,1,3.185,3.2531,3.4168,8089871.42,24525297.0372,2717.082,17,True,0.9684176445007324,,,,0.9684176445007324,model,model
test3_43,28,chlordimeform-2,chlordimeform-2,197.1,1,3.184,3.2531,3.4237,1667939.15,5017897.2901,2598.24,17,True,0.9697275757789612,,,,0.9697275757789612,model,model
test3_43,29,monocrotophos-1,monocrotophos-1,224.1,1,3.173,3.2396,3.3999,1788890.84,5437856.286,193.973,17,True,0.9815754890441895,,,,0.9815754890441895,model,model
test3_43,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1681,3.2396,3.3934,3912888.98,11459445.9819,4950.613,16,True,0.9679866433143616,,,,0.9679866433143616,model,model
test3_43,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8165,3.8611,3.9065,427050.67,1061661.6707,36.371,6,False,,0.7434235248487066,0.7843457761080369,0.6,0.7434235248487066,signal_rule,signal
test3_43,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3242,3.3956,3.5534,21945155.08,65122851.1776,6650.392,15,True,0.9728808999061584,,,,0.9728808999061584,model,model
test3_43,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3239,3.3956,3.5457,5815995.31,17151772.7711,4486.228,14,True,0.9757866859436035,,,,0.9757866859436035,model,model
test3_43,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3336,3.4098,3.5533,16110768.84,48958297.5537,12592.866,15,True,0.9801937341690063,,,,0.9801937341690063,model,model
test3_43,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3345,3.4098,3.558,14465059.63,43573924.5345,6322.401,15,True,0.9797515273094177,,,,0.9797515273094177,model,model
test3_43,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2046,3.2805,3.4207,4002297.67,11817772.6907,5657.632,15,True,0.970747172832489,,,,0.970747172832489,model,model
test3_43,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2031,3.2805,3.4146,5712564.09,16934434.0783,12335.413,15,True,0.9695749282836914,,,,0.9695749282836914,model,model
test3_43,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2071,3.2805,3.4134,142025.18,407883.9923,1072.395,15,True,0.9765655398368835,,,,0.9765655398368835,model,model
test3_43,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2034,3.2805,3.4498,458695.48,1527091.1941,805.378,17,True,0.9772344827651978,,,,0.9772344827651978,model,model
test3_43,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6654,3.7285,3.8918,1610617.03,4510776.6755,2838.296,16,True,0.9726329445838928,,,,0.9726329445838928,model,model
test3_43,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6645,3.7285,3.8775,3362200.47,9495339.4221,6042.501,15,True,0.9692444205284119,,,,0.9692444205284119,model,model
test3_43,41,clothianidin-1,clothianidin-1,250.0,1,3.5648,3.6385,3.7894,3704810.74,10772616.4073,5120.238,15,True,0.976772129535675,,,,0.976772129535675,model,model
test3_43,42,clothianidin-2,clothianidin-2,250.0,1,3.5583,3.6385,3.7865,1757396.81,5135697.1656,4187.942,15,True,0.9660769104957581,,,,0.9660769104957581,model,model
test3_43,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8511,3.9224,4.057,11047365.53,31508749.4838,12960.603,13,True,0.9741568565368652,,,,0.9741568565368652,model,model
test3_43,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8486,3.9224,4.0726,1142152.71,3440110.19,9997.717,14,True,0.9744169116020203,,,,0.9744169116020203,model,model
test3_43,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7527,3.817,3.9612,3490108.57,9485031.3505,4681.584,14,True,0.9704025387763977,,,,0.9704025387763977,model,model
test3_43,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7491,3.817,3.9723,638143.6,1852177.6322,921.031,15,True,0.9720231294631958,,,,0.9720231294631958,model,model
test3_43,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.514,3.5781,3.73,21630528.41,64947920.1518,18599.358,15,True,0.9743561148643494,,,,0.9743561148643494,model,model
test3_43,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5158,3.5781,3.7248,4770609.13,13842348.1242,5454.424,14,True,0.9739134907722473,,,,0.9739134907722473,model,model
test3_43,49,vamidothion-1,vamidothion-1,288.0,1,3.5148,3.5781,3.7494,16747195.42,53386930.1182,20242.738,16,True,0.977003276348114,,,,0.977003276348114,model,model
test3_43,50,vamidothion-2,vamidothion-2,288.0,1,3.5158,3.5781,3.7387,4679986.0,14377945.8761,9952.133,15,True,0.9760292172431946,,,,0.9760292172431946,model,model
test3_43,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.637,3.7138,3.8609,2850076.72,8513932.2313,2987.105,15,True,0.9710516333580017,,,,0.9710516333580017,model,model
test3_43,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6404,3.7138,3.8546,774763.69,2231488.8332,915.916,14,True,0.9727469682693481,,,,0.9727469682693481,model,model
test3_43,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4523,3.5326,3.6985,42268013.63,138048814.9763,6239.917,16,True,0.9695523977279663,,,,0.9695523977279663,model,model
test3_43,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4528,3.5326,3.6918,20604293.03,65928978.97,7856.002,16,True,0.9677178263664246,,,,0.9677178263664246,model,model
test3_43,55,carbendazim-1,carbendazim-1,192.0,1,2.6498,2.72,2.878,2852488.74,24747564.9891,300.288,28,False,,0.9741333393657967,0.9677719024178351,1.0,0.9741333393657967,signal_rule,signal
test3_43,55,carbendazim-1,carbendazim-1,192.0,2,2.8038,2.9398,3.1146,13176392.78,51280052.7646,4432.916,30,True,0.9519670605659485,,,,0.9519670605659485,model,model
test3_43,56,carbendazim-2,carbendazim-2,192.0,1,2.7145,2.72,2.9427,527033.79,6138519.2878,706.725,26,True,0.6943215131759644,,,,0.6943215131759644,model,model
test3_43,56,carbendazim-2,carbendazim-2,192.0,2,2.8233,2.9398,3.1165,1949908.71,7183396.2806,1799.887,28,True,0.9693130850791931,,,,0.9693130850791931,model,model
test3_43,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7888,3.8611,4.016,6597068.83,19325686.8329,6172.807,15,True,0.976432740688324,,,,0.976432740688324,model,model
test3_43,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7887,3.8611,4.0038,810143.05,2273468.6144,2605.504,14,True,0.9752761721611023,,,,0.9752761721611023,model,model
test3_43,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5193,3.5931,3.7254,3379237.14,9131456.816,3469.153,13,True,0.9734047055244446,,,,0.9734047055244446,model,model
test3_43,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5204,3.5931,3.7832,2293027.19,6452581.8399,1724.992,17,True,0.9736536145210266,,,,0.9736536145210266,model,model
test3_43,61,dimethoate-1,dimethoate-1,230.0,1,3.7296,3.802,3.9373,8243816.45,22602473.8207,10511.696,13,True,0.9679349064826965,,,,0.9679349064826965,model,model
test3_43,62,dimethoate-2,dimethoate-2,230.0,1,3.7318,3.802,3.9335,3941624.33,10472307.0189,6104.623,13,True,0.9687805771827698,,,,0.9687805771827698,model,model
test3_43,63,metamitron-1,metamitron-1,203.1,1,3.561,3.6226,3.7929,5248968.69,14997615.8092,1677.559,16,True,0.9760277271270752,,,,0.9760277271270752,model,model
test3_43,64,metamitron-2,metamitron-2,203.1,1,3.5567,3.6226,3.78,1436293.25,4044919.1434,2398.308,15,True,0.9682970643043518,,,,0.9682970643043518,model,model
test3_43,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1448,4.1999,4.439,97217.21,441633.3448,489.209,18,True,0.9802688956260681,,,,0.9802688956260681,model,model
test3_43,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.7647,3.7873,3.876,2567.08,9279.0229,10.714,7,False,,0.5495104522764271,0.5172439707006466,0.7,0.5495104522764271,signal_rule,signal
test3_43,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1569,4.1999,4.3799,31477.54,158092.3679,149.215,14,True,0.9509795904159546,,,,0.9509795904159546,model,model
test3_43,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.6635,4.7139,4.7382,3464.67,8550.2842,29.615,5,False,,0.6897896611129132,0.7475725561097032,0.5,0.6897896611129132,signal_rule,signal
test3_43,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6131,3.6839,3.846,17918312.97,49068823.1297,20772.319,15,True,0.9698821902275085,,,,0.9698821902275085,model,model
test3_43,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6134,3.6839,3.839,8666701.59,24800314.5062,6729.83,15,True,0.9718128442764282,,,,0.9718128442764282,model,model
test3_43,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9341,4.0002,4.1526,1833382.95,5203955.9771,2704.827,14,True,0.9761254191398621,,,,0.9761254191398621,model,model
test3_43,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9378,4.0002,4.1621,2149032.63,5994697.4704,5180.734,15,True,0.9744807481765747,,,,0.9744807481765747,model,model
test3_43,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6543,3.7285,3.8709,2005004.82,5613702.5409,9831.896,14,True,0.9766910672187805,,,,0.9766910672187805,model,model
test3_43,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6549,3.7285,3.8813,1207533.52,3424033.9288,3146.12,15,True,0.9769436717033386,,,,0.9769436717033386,model,model
test3_43,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9509,4.0314,4.1812,7885416.15,24693208.9197,6203.247,15,True,0.969760537147522,,,,0.969760537147522,model,model
test3_43,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9512,4.0314,4.1785,10549635.84,32183616.1302,3563.54,15,True,0.9679616093635559,,,,0.9679616093635559,model,model
test3_43,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0864,4.1549,4.3097,8095886.66,24534932.9428,8103.593,14,True,0.979109525680542,,,,0.979109525680542,model,model
test3_43,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0841,4.1549,4.3133,835835.7,2547502.8163,1339.345,15,True,0.9771369099617004,,,,0.9771369099617004,model,model
test3_43,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9965,4.0612,4.1997,891614.45,2518533.1185,790.243,13,True,0.9791157245635986,,,,0.9791157245635986,model,model
test3_43,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9711,4.0612,4.2123,354315.21,1191943.6442,100.812,15,True,0.9738532304763794,,,,0.9738532304763794,model,model
test3_43,79,mevinphos-1,mevinphos-1,225.0,1,3.9099,3.9843,4.1242,4695425.96,12522402.7594,2524.405,14,True,0.9711055755615234,,,,0.9711055755615234,model,model
test3_43,80,mevinphos-2,mevinphos-2,225.0,1,3.91,3.9843,4.1171,4553734.22,12650762.38,1367.414,13,True,0.9725216627120972,,,,0.9725216627120972,model,model
test3_43,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1104,3.1873,3.3432,14576202.18,45740940.0741,4999.103,18,True,0.9731773734092712,,,,0.9731773734092712,model,model
test3_43,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.11,3.1873,3.3439,3897151.14,11799295.9517,2448.783,18,True,0.9741833209991455,,,,0.9741833209991455,model,model
test3_43,83,florasulam-1,florasulam-1,360.0,1,4.7936,4.8739,5.01,7533944.9,26211364.6616,13074.991,14,True,0.9838565587997437,,,,0.9838565587997437,model,model
test3_43,84,florasulam-2,florasulam-2,360.0,1,4.7903,4.8739,5.0224,1189620.35,4101781.9627,12320.318,15,True,0.9827874898910522,,,,0.9827874898910522,model,model
test3_43,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8444,3.9224,4.0773,28206665.9,81224643.1244,15424.254,16,True,0.9742307662963867,,,,0.9742307662963867,model,model
test3_43,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8426,3.9224,4.0855,21139166.4,63006954.0231,17046.873,16,True,0.9769764542579651,,,,0.9769764542579651,model,model
test3_43,87,phosfolan-1,phosfolan-1,256.1,1,4.0038,4.0758,4.2293,23525036.44,68512448.7835,15508.701,14,True,0.9730690121650696,,,,0.9730690121650696,model,model
test3_43,88,phosfolan-2,phosfolan-2,256.1,1,4.0043,4.0758,4.2242,19415012.91,57210502.2769,9799.043,14,True,0.9736661314964294,,,,0.9736661314964294,model,model
test3_43,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2969,4.3603,4.5272,20204443.66,65582271.8816,17145.202,14,True,0.9824466705322266,,,,0.9824466705322266,model,model
test3_43,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2973,4.3603,4.5186,10263986.95,32339990.3025,10603.658,14,True,0.9821015000343323,,,,0.9821015000343323,model,model
test3_43,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8294,3.9071,4.0417,12600403.06,36939473.12,12039.881,14,True,0.9739713668823242,,,,0.9739713668823242,model,model
test3_43,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8291,3.9071,4.0447,10930944.72,32810148.7069,8469.22,14,True,0.9737043380737305,,,,0.9737043380737305,model,model
test3_43,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9011,3.0284,3.182,11739569.23,43137591.4422,5869.129,24,True,0.9659775495529175,,,,0.9659775495529175,model,model
test3_43,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9012,3.0284,3.1944,5181734.8,20803775.1281,3023.842,25,True,0.9699469208717346,,,,0.9699469208717346,model,model
test3_43,95,formothion-1,formothion-1,258.0,1,4.8172,4.8897,5.0664,614449.02,1939893.0887,603.942,16,True,0.9614496827125549,,,,0.9614496827125549,model,model
test3_43,96,formothion-2,formothion-2,258.0,1,4.8132,4.8897,5.0604,275891.04,874976.2225,594.873,15,True,0.9534531831741333,,,,0.9534531831741333,model,model
test3_43,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2446,4.3111,4.4567,14920000.74,46192713.8046,14798.782,13,True,0.9810618758201599,,,,0.9810618758201599,model,model
test3_43,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2484,4.3111,4.4959,1808369.05,5662766.9831,2754.98,15,True,0.9037133455276489,,,,0.9037133455276489,model,model
test3_43,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.647,4.7468,4.8195,103660.66,612095.623,156.99,11,False,,0.9517988166310019,0.9401160141832943,1.0,0.9517988166310019,signal_rule,signal
test3_43,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3963,4.518,4.6798,4695118.41,24442097.4835,1788.473,17,True,0.9726052284240723,,,,0.9726052284240723,model,model
test3_43,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3961,4.518,4.6844,975915.3,5175409.6917,1355.659,18,True,0.9738616943359375,,,,0.9738616943359375,model,model
test3_43,101,metolcarb-1,metolcarb-1,166.1,1,4.5331,4.6141,4.7661,3285498.78,10688905.2695,1448.709,15,True,0.9740022420883179,,,,0.9740022420883179,model,model
test3_43,102,metolcarb-2,metolcarb-2,166.1,1,4.5346,4.6141,4.7676,558290.73,1786858.1275,583.938,14,True,0.9742361903190613,,,,0.9742361903190613,model,model
test3_43,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3235,4.4255,4.5876,23284575.71,98632939.5156,16320.957,17,True,0.979732871055603,,,,0.979732871055603,model,model
test3_43,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3247,4.4098,4.5597,13780585.98,49327402.1734,25002.667,15,True,0.982610285282135,,,,0.982610285282135,model,model
test3_43,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6017,3.6691,3.8116,4849798.84,13966810.4673,6921.228,14,True,0.969353973865509,,,,0.969353973865509,model,model
test3_43,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6027,3.6691,3.8175,3024831.21,8056124.4753,4130.487,15,True,0.9690119028091431,,,,0.9690119028091431,model,model
test3_43,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7377,4.811,4.9722,24553828.56,80648020.5449,23697.635,15,True,0.9719911217689514,,,,0.9719911217689514,model,model
test3_43,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7388,4.811,4.9717,3321386.51,11241136.338,10672.574,15,True,0.97076416015625,,,,0.97076416015625,model,model
test3_43,109,cyanazine-1,cyanazine-1,241.1,1,4.5877,4.6638,4.8137,17439232.12,55010071.1199,12966.893,14,True,0.9761652946472168,,,,0.9761652946472168,model,model
test3_43,110,cyanazine-2,cyanazine-2,241.1,1,4.5888,4.6638,4.814,1875062.24,5981918.3881,7186.021,14,True,0.9770569205284119,,,,0.9770569205284119,model,model
test3_43,111,probenazole-1,probenazole-1,224.0,1,5.1897,5.2789,5.4174,257394.54,890595.5536,6160.947,14,True,0.9745939373970032,,,,0.9745939373970032,model,model
test3_43,112,probenazole-2,probenazole-2,224.0,1,5.1911,5.2628,5.4271,184217.54,641577.9286,1210.849,15,True,0.9761652946472168,,,,0.9761652946472168,model,model
test3_43,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5948,4.6803,4.8249,15803947.77,54792904.1628,15268.028,14,True,0.9805226922035217,,,,0.9805226922035217,model,model
test3_43,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5959,4.6638,4.818,3040027.55,10519441.5859,18024.472,14,True,0.9797831177711487,,,,0.9797831177711487,model,model
test3_43,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6211,4.697,4.8572,5273016.6,16882369.2658,2294.034,14,True,0.9729713797569275,,,,0.9729713797569275,model,model
test3_43,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6275,4.697,4.869,297501.54,903540.0157,754.092,15,True,0.9754628539085388,,,,0.9754628539085388,model,model
test3_43,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9494,5.0304,5.1852,8862995.31,27701653.7936,16139.142,15,True,0.9745486974716187,,,,0.9745486974716187,model,model
test3_43,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9511,5.0304,5.1826,9043116.56,27383311.3121,29092.519,15,True,0.9736186861991882,,,,0.9736186861991882,model,model
test3_43,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6552,4.7301,4.9055,8678166.31,28027472.1415,3433.755,15,True,0.9712542295455933,,,,0.9712542295455933,model,model
test3_43,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6555,4.7301,4.9083,3313213.17,11342341.1817,1039.759,16,True,0.9789066314697266,,,,0.9789066314697266,model,model
test3_43,121,phenamacril-1,phenamacril-1,217.1,1,4.7783,4.8578,5.0139,3236889.24,10528293.0383,3853.497,15,True,0.9665244817733765,,,,0.9665244817733765,model,model
test3_43,122,phenamacril-2,phenamacril-2,217.1,1,4.7645,4.8578,5.0047,8204964.84,26578077.9747,2279.446,15,True,0.9630506038665771,,,,0.9630506038665771,model,model
test3_43,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2808,4.3603,4.5252,4696605.99,15522946.863,3891.753,15,True,0.9754008054733276,,,,0.9754008054733276,model,model
test3_43,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2816,4.3603,4.5177,1122869.42,3692957.9983,1985.911,14,True,0.9738889336585999,,,,0.9738889336585999,model,model
test3_43,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9212,4.9997,5.1625,3541895.35,11796138.6908,3434.733,15,True,0.9793648719787598,,,,0.9793648719787598,model,model
test3_43,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9214,4.9997,5.1444,1844060.94,5379163.9601,1130.581,14,True,0.9788438677787781,,,,0.9788438677787781,model,model
test3_43,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7579,4.8266,4.9817,20538888.3,65193923.3391,27014.558,14,True,0.977207601070404,,,,0.977207601070404,model,model
test3_43,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7609,4.8424,4.9866,2250699.16,7529154.3439,5933.993,15,True,0.977430522441864,,,,0.977430522441864,model,model
test3_43,129,propoxur-1,propoxur-1,210.1,1,4.9449,5.0151,5.2115,917576.78,3249507.23,589.977,17,True,0.9756377935409546,,,,0.9756377935409546,model,model
test3_43,130,propoxur-2,propoxur-2,210.1,1,4.9404,5.0151,5.2034,1183481.88,4346034.398,448.25,17,True,0.9762442111968994,,,,0.9762442111968994,model,model
test3_43,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3264,4.3933,4.5504,6301672.2,19968766.0498,8595.282,15,True,0.9780182242393494,,,,0.9780182242393494,model,model
test3_43,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3248,4.3933,4.5593,4260936.94,13738565.1685,10490.056,15,True,0.9782840013504028,,,,0.9782840013504028,model,model
