chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.95,4.442,2850076.72
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.95,4.442,774763.69
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7906,4.2783,42268013.63
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7906,4.2783,20604293.03
55,carbendazim-1,carbendazim-1,192.0,2,2.1755,3.6691,13176392.78
56,carbendazim-2,carbendazim-2,192.0,2,2.1755,3.6691,1949908.71
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0871,4.5814,6597068.83
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0871,4.5814,810143.05
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8341,4.3274,3379237.14
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8341,4.3274,2293027.19
61,dimethoate-1,dimethoate-1,230.0,1,3.0395,4.5338,8243816.45
62,dimethoate-2,dimethoate-2,230.0,1,3.0395,4.5338,3941624.33
63,metamitron-1,metamitron-1,203.1,1,2.8529,4.3603,5248968.69
64,metamitron-2,metamitron-2,203.1,1,2.8529,4.3603,1436293.25
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4245,4.9211,97217.21
66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,3.4245,4.9211,31477.54
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9295,4.4255,17918312.97
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9295,4.4255,8666701.59
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2396,4.7301,1833382.95
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2396,4.7301,2149032.63
71,Chloridazon-1,Chloridazon-1,222.0,1,2.95,4.442,2005004.82
72,Chloridazon-2,Chloridazon-2,222.0,1,2.95,4.442,1207533.52
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2662,4.7625,7885416.15
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2662,4.7625,10549635.84
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3805,4.8739,8095886.66
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3805,4.8739,835835.7
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2941,4.7791,891614.45
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2941,4.7791,354315.21
79,mevinphos-1,mevinphos-1,225.0,1,3.2266,4.7139,4695425.96
80,mevinphos-2,mevinphos-2,225.0,1,3.2266,4.7139,4553734.22
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4277,3.9224,14576202.18
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4277,3.9224,3897151.14
83,florasulam-1,florasulam-1,360.0,1,4.0758,5.5706,7533944.9
84,florasulam-2,florasulam-2,360.0,1,4.0758,5.5706,1189620.35
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1491,4.6476,28206665.9
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1491,4.6476,21139166.4
87,phosfolan-1,phosfolan-1,256.1,1,3.308,4.811,23525036.44
88,phosfolan-2,phosfolan-2,256.1,1,3.308,4.811,19415012.91
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5781,5.0756,20204443.66
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5781,5.0756,10263986.95
91,tricyclazole-1,tricyclazole-1,190.0,1,3.124,4.6309,12600403.06
92,tricyclazole-2,tricyclazole-2,190.0,1,3.124,4.6309,10930944.72
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2681,3.7723,11739569.23
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2681,3.7723,5181734.8
95,formothion-1,formothion-1,258.0,1,4.344,5.8471,614449.02
96,formothion-2,formothion-2,258.0,1,4.344,5.8471,275891.04
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5326,5.0304,14920000.74
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5326,5.0304,1808369.05
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7574,5.2628,4695118.41
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7574,5.2628,975915.3
101,metolcarb-1,metolcarb-1,166.1,1,3.8464,5.3438,3285498.78
102,metolcarb-2,metolcarb-2,166.1,1,3.8464,5.3438,558290.73
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6534,5.139,23284575.71
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6226,5.1235,13780585.98
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.95,4.442,4849798.84
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.95,4.442,3024831.21
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0612,5.5559,24553828.56
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0612,5.5559,3321386.51
109,cyanazine-1,cyanazine-1,241.1,1,3.8914,5.3914,17439232.12
110,cyanazine-2,cyanazine-2,241.1,1,3.8914,5.3914,1875062.24
111,probenazole-1,probenazole-1,224.0,1,4.5025,5.9991,257394.54
112,probenazole-2,probenazole-2,224.0,1,4.5025,5.9991,184217.54
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8914,5.3914,15803947.77
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8914,5.3914,3040027.55
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9382,5.4371,5273016.6
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9382,5.4371,297501.54
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2617,5.7545,8862995.31
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2617,5.7545,9043116.56
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9843,5.482,8678166.31
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9687,5.4523,3313213.17
121,phenamacril-1,phenamacril-1,217.1,1,4.1067,5.5991,3236889.24
122,phenamacril-2,phenamacril-2,217.1,1,4.1067,5.5991,8204964.84
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6081,5.0914,4696605.99
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6081,5.0914,1122869.42
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2301,5.7268,3541895.35
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2301,5.7268,1844060.94
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0612,5.5559,20538888.3
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0612,5.5559,2250699.16
129,propoxur-1,propoxur-1,210.1,1,4.2617,5.7545,917576.78
130,propoxur-2,propoxur-2,210.1,1,4.2617,5.7545,1183481.88
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6226,5.1235,6301672.2
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6226,5.1235,4260936.94
133,metribuzin-1,metribuzin-1,215.1,1,4.0157,5.5112,9544556.75
134,metribuzin-2,metribuzin-2,215.1,1,4.0157,5.5112,531004.42
135,carbofuran-1,carbofuran-1,222.1,1,4.3111,5.7941,19019173.61
136,carbofuran-2,carbofuran-2,222.1,1,4.3111,5.7941,10508310.68
137,simazine-1,simazine-1,202.0,1,3.8914,5.3914,9656175.54
138,simazine-2,simazine-2,202.0,1,3.8914,5.3914,5650487.12
139,hexazinone-1,hexazinone-1,253.1,1,3.6534,5.139,42727013.52
140,hexazinone-2,hexazinone-2,253.1,1,3.6534,5.139,3383039.76
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8464,5.3438,8621852.43
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8464,5.3438,611983.81
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3933,5.8872,7896562.45
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3933,5.8872,9992422.75
145,ethirimol-1,ethirimol-1,210.0,1,2.65,4.1549,13860024.68
146,ethirimol-2,ethirimol-2,210.0,1,2.65,4.1549,6854765.01
147,malaoxon-1,malaoxon-1,315.0,1,4.2149,5.7126,15403470.88
148,malaoxon-2,malaoxon-2,315.0,1,4.2149,5.7126,9795031.29
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3111,5.7941,15904829.37
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3111,5.7941,9555208.82
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5326,5.0304,13438564.74
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5326,5.0304,6496261.35
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5025,5.9991,2638060.69
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5025,5.9991,635328.04
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6081,5.0914,46450581.25
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6081,5.0914,9363851.12
157,carbaryl-1,carbaryl-1,202.1,1,4.5025,5.9991,563261.82
158,carbaryl-2,carbaryl-2,202.1,1,4.5025,5.9991,289005.31
159,carboxin-1,carboxin-1,236.1,1,4.6638,6.1533,16097186.69
160,carboxin-2,carboxin-2,236.1,1,4.6638,6.1533,1427087.46
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1067,5.5991,19987912.95
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1067,5.5991,18032441.56
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2149,5.7126,10262679.91
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2149,5.7126,2784286.37
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1235,6.6082,2355444.5
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0914,6.5901,2347164.38
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9295,4.4255,35313069.68
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9295,4.4255,13741540.76
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8739,6.3665,2495687.59
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8739,6.3665,1275405.07
171,penoxsulam-1,penoxsulam-1,484.1,1,5.139,6.6261,12873424.54
172,penoxsulam-2,penoxsulam-2,484.1,1,5.139,6.6261,4200959.93
173,fosthiazate-1,fosthiazate-1,284.0,1,4.697,6.1815,7377591.13
174,fosthiazate-2,fosthiazate-2,284.0,1,4.697,6.1815,5622089.63
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4875,5.9848,3054322.26
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4875,5.9848,808438.93
177,simetryn-1,simetryn-1,214.1,1,3.4397,4.9371,21051777.38
178,simetryn-2,simetryn-2,214.1,1,3.4397,4.9371,11944224.02
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5814,6.07,6571255.11
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5814,6.07,6862997.28
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9687,5.4523,71185.75
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1355,8.6168,129333.97
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5979,6.0846,6649349.56
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5979,6.0846,1620928.17
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0756,6.5721,5255768.71
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0756,6.5721,3677954.07
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5263,7.0039,3674362.36
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5263,7.0039,2719905.05
189,methacrifos-1,methacrifos-1,241.0,1,5.9004,7.3877,1889087.15
190,methacrifos-2,methacrifos-2,241.0,2,5.9004,7.3877,1113485.71
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5849,7.0908,170867.49
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5849,7.0908,137745.94
193,flutriafol-1,flutriafol-1,302.1,1,4.5814,6.07,3949627.4
194,flutriafol-2,flutriafol-2,302.1,1,4.5814,6.07,1341891.34
195,atrazine-1,atrazine-1,216.1,1,4.7791,6.2691,33675067.6
196,atrazine-2,atrazine-2,216.1,1,4.7791,6.2691,4946494.41
197,imazalil-1,imazalil-1,297.1,1,3.3508,4.8424,5576811.41
198,imazalil-2,imazalil-2,297.1,1,3.3508,4.8424,5212978.95
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5493,6.0408,2327.35
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5814,6.07,2188.38
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5493,6.0408,17640835.52
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5493,6.0408,2210817.68
203,isoproturon-1,isoproturon-1,207.1,1,4.8739,6.3665,8675014.36
204,isoproturon-2,isoproturon-2,207.1,1,4.8739,6.3665,5346092.76
205,diuron-1,diuron-1,233.1,1,4.8424,6.3329,1483647.94
206,diuron-2,diuron-2,233.1,1,4.8424,6.3329,355077.09
207,metazachlor-1,metazachlor-1,278.0,1,5.2789,6.7587,7039530.91
208,metazachlor-2,metazachlor-2,278.0,1,5.2789,6.7587,4956570.42
209,propachlor-1,propachlor-1,212.1,1,5.2789,6.7587,28809973.68
210,propachlor-2,propachlor-2,212.1,1,5.2789,6.7587,5316047.38
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6844,7.181,11546037.87
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6844,7.181,638695.91
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5025,5.9991,18389526.89
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5025,5.9991,4033712.18
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3271,6.8162,8630131.89
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3271,6.8162,3652082.24
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0914,6.5901,16030546.66
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0914,6.5901,9115068.54
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1533,7.6484,8150714.88
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1533,7.6484,255860.95
221,heptenophos-1,heptenophos-1,251.0,1,5.0756,6.5721,5773708.85
222,heptenophos-2,heptenophos-2,251.0,1,5.0756,6.5721,4000852.31
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9211,6.3994,39979028.22
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9211,6.3994,24627213.07
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5814,6.07,7870214.62
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5814,6.07,4493118.98
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1232,5.6141,34121499.65
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1232,5.6141,13346907.29
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.497,6.9819,15108808.03
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.497,6.9819,390843.05
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7408,7.2269,3943887.68
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7408,7.2269,1693940.15
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0408,7.5335,11885103.05
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0408,7.5335,4607689.58
235,methidathion-1,methidathion-1,303.0,1,5.834,7.318,79549.69
236,methidathion-2,methidathion-2,303.0,1,5.834,7.318,45378.86
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0304,6.5178,3861719.37
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0304,6.5178,1458036.67
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.344,5.8471,8273374.45
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.344,5.8471,2633883.29
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0124,7.5082,11668374.01
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0124,7.5082,7266220.2
243,flumorph-1,flumorph-1,372.1,1,5.0914,6.5901,33769401.97
244,flumorph-2,flumorph-2,372.1,1,5.0914,6.5901,13120097.64
245,clomazone-1,clomazone-1,240.1,1,5.5706,7.0687,13273537.73
246,clomazone-2,clomazone-2,240.1,1,5.5706,7.0687,2208298.39
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9004,7.3877,50059.7
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2382,7.7401,678179.46
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8206,7.2944,1704569.34
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8206,7.2944,1439747.08
251,ametryn-1,ametryn-1,228.1,1,4.1702,5.6564,55363294.83
252,ametryn-2,ametryn-2,228.1,1,4.1702,5.6564,6572691.25
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6279,7.1355,2487266.85
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6279,7.1355,3030112.62
255,phosmet-1,phosmet-1,318.0,1,6.1113,7.6032,901962.36
256,phosmet-2,phosmet-2,318.0,1,6.1113,7.6032,121071.08
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6638,6.1533,4558377.63
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6476,6.1393,2784132.53
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9285,7.4115,4727374.51
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9285,7.4115,4086487.51
261,promecarb-1,promecarb-1,208.1,2,6.2853,7.7841,4442676.45
262,promecarb-2,promecarb-2,208.1,1,6.2691,7.7624,3169767.89
263,linuron-1,linuron-1,249.0,1,6.0124,7.5082,2787990.12
264,linuron-2,linuron-2,249.0,1,6.0124,7.5082,2575079.12
265,propanil-1,propanil-1,218.1,1,5.5849,7.0908,5392243.86
266,propanil-2,propanil-2,218.1,1,5.5849,7.0908,3115476.73
267,albendazole-1,albendazole-1,266.0,1,3.7424,5.2316,52830537.38
268,albendazole-2,albendazole-2,266.0,1,3.7424,5.2316,9177643.91
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2382,7.7401,3335179.14
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2382,7.7401,2299162.64
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3159,7.8059,6306118.22
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3159,7.8059,5116033.96
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2316,6.7199,21895194.4
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2316,6.7199,14990668.62
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2316,6.7199,14610571.86
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2316,6.7199,5537140.17
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7199,8.2116,179428.39
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7008,8.1932,155542.23
279,methiocarb-1,methiocarb-1,226.1,1,5.9004,7.3877,3542169.42
280,methiocarb-2,methiocarb-2,226.1,1,5.8872,7.3642,2396647.6
281,ethofumesate-1,ethofumesate-1,287.1,1,6.739,8.2304,871810.43
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7199,8.2116,736294.95
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7268,7.204,1506590.0
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7268,7.204,374588.52
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1815,7.6712,2555263.29
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1815,7.6712,875038.67
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2237,7.7178,3373303.13
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2237,7.7178,4077386.47
289,fenamidone-1,fenamidone-1,312.1,1,6.5355,8.0355,3194157.72
290,fenamidone-2,fenamidone-2,312.1,1,6.5355,8.0355,2910591.02
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2301,5.7268,22228217.47
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2301,5.7268,9432532.4
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2691,7.7624,24711956.83
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2691,7.7624,6048659.83
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0124,7.5082,43288099.79
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0124,7.5082,3090041.27
297,flurtamone-1,flurtamone-1,334.1,1,6.07,7.5575,20220875.95
298,flurtamone-2,flurtamone-2,334.1,1,6.07,7.5575,3277234.58
299,ethiprole-1,ethiprole-1,397.0,1,6.3159,7.8059,11749676.68
300,ethiprole-2,ethiprole-2,397.0,1,6.3159,7.8059,5280649.49
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3159,7.8059,14547008.16
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3159,7.8059,2089946.49
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4707,4.9684,13397955.54
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4707,4.9684,8468981.34
305,boscalid-1,boscalid-1,343.0,1,6.739,8.2304,8810314.98
306,boscalid-2,boscalid-2,343.0,1,6.739,8.2304,1953904.92
307,propyzamide-1,propyzamide-1,256.0,1,6.645,8.1359,3734969.54
308,propyzamide-2,propyzamide-2,256.0,1,6.645,8.1359,2439779.06
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4489,7.9322,40873421.75
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4489,7.9322,7921065.63
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2789,6.7587,1966356.97
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2789,6.7587,411707.07
313,molinate-1,molinate-1,188.1,1,6.5178,8.0154,4921395.93
314,molinate-2,molinate-2,188.1,1,6.5178,8.0154,769037.18
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8606,7.3406,4159404.14
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8606,7.3406,1080461.81
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0124,7.5082,14618309.36
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0124,7.5082,4696615.73
