chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.43,4.9098,6248.88
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.43,4.9098,7040.53
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9229,4.4132,512521.24
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9229,4.4132,267792.51
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,4,3.2451,4.7328,40271.06
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2451,4.7328,31429.85
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9434,4.4451,63919.58
72,Chloridazon-2,Chloridazon-2,222.0,2,2.9434,4.4451,31843.55
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2718,4.7656,157098.23
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.2718,4.7656,254728.5
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3853,4.8778,128521.38
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3853,4.8778,19566.47
77,cymoxanil-1,cymoxanil-1,199.1,1,3.286,4.782,17437.09
78,cymoxanil-2,cymoxanil-2,199.1,0,3.286,4.782,28560.31
79,mevinphos-1,mevinphos-1,225.0,3,3.2189,4.7165,94669.46
80,mevinphos-2,mevinphos-2,225.0,1,3.2189,4.7165,135390.23
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4281,3.9267,392475.99
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4281,3.9267,126658.93
83,florasulam-1,florasulam-1,360.0,1,4.0802,5.5764,163111.93
84,florasulam-2,florasulam-2,360.0,1,4.0802,5.5764,24251.44
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1548,4.6505,462052.57
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1548,4.6505,365098.84
87,phosfolan-1,phosfolan-1,256.1,1,3.3142,4.7982,618583.84
88,phosfolan-2,phosfolan-2,256.1,1,3.3142,4.7982,486668.36
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5812,5.0816,391147.56
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5812,5.0816,188936.49
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1297,4.6177,254645.19
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1297,4.6177,196868.32
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2692,3.7602,228439.83
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2692,3.7602,127543.39
95,formothion-1,formothion-1,258.0,3,4.3492,5.8395,16456.98
96,formothion-2,formothion-2,258.0,3,4.3492,5.8395,7864.87
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5365,5.0353,277910.9
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5365,5.0353,40979.73
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7602,5.254,120517.63
100,oxadixyl-2,oxadixyl-2,279.1,3,3.7602,5.254,46402.52
101,metolcarb-1,metolcarb-1,166.1,1,3.849,5.3519,118825.96
102,metolcarb-2,metolcarb-2,166.1,3,3.849,5.3519,18894.84
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6561,5.1449,634327.45
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6255,5.1136,381236.97
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9434,4.4451,130782.69
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,5,2.9434,4.4451,61287.06
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0503,5.5475,638991.32
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0503,5.5475,97538.87
109,cyanazine-1,cyanazine-1,241.1,1,3.895,5.384,418386.02
110,cyanazine-2,cyanazine-2,241.1,1,3.895,5.384,44747.36
111,probenazole-1,probenazole-1,224.0,3,4.505,6.0035,6893.38
112,probenazole-2,probenazole-2,224.0,4,4.505,6.0035,2464.9
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.895,5.384,370269.42
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,3.895,5.384,49771.04
115,dichlorvos-1,dichlorvos-1,221.0,2,3.9426,5.4296,138701.09
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9426,5.4296,7327.57
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2668,5.7463,207067.65
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2668,5.7463,175955.82
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9884,5.4881,144057.83
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9728,5.4593,87165.2
121,phenamacril-1,phenamacril-1,217.1,3,4.0961,5.5906,56667.95
122,phenamacril-2,phenamacril-2,217.1,2,4.0961,5.5906,189174.34
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6104,5.0974,102846.34
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6104,5.0974,24071.17
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2355,5.7327,67977.52
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2355,5.7327,43211.33
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0503,5.5475,456868.84
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0503,5.5475,62859.74
129,propoxur-1,propoxur-1,210.1,2,4.2668,5.7463,43393.53
130,propoxur-2,propoxur-2,210.1,1,4.2668,5.7463,58030.58
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6255,5.1136,104064.92
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6255,5.1136,83017.12
133,metribuzin-1,metribuzin-1,215.1,1,4.0043,5.5031,240246.97
134,metribuzin-2,metribuzin-2,215.1,1,4.0043,5.5031,15271.46
135,carbofuran-1,carbofuran-1,222.1,1,4.2997,5.7995,447597.62
136,carbofuran-2,carbofuran-2,222.1,1,4.2997,5.7995,259397.27
137,simazine-1,simazine-1,202.0,1,3.895,5.384,234149.93
138,simazine-2,simazine-2,202.0,2,3.895,5.384,119131.21
139,hexazinone-1,hexazinone-1,253.1,1,3.6561,5.1449,1226275.76
140,hexazinone-2,hexazinone-2,253.1,1,3.6561,5.1449,84525.46
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.849,5.3519,201559.56
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.849,5.3519,25034.46
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3976,5.8922,149768.51
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3976,5.8922,202714.15
145,ethirimol-1,ethirimol-1,210.0,1,2.6532,4.1437,282832.73
146,ethirimol-2,ethirimol-2,210.0,1,2.6532,4.1437,153065.75
147,malaoxon-1,malaoxon-1,315.0,1,4.2201,5.7041,349676.27
148,malaoxon-2,malaoxon-2,315.0,1,4.2201,5.7041,217012.1
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2997,5.7995,440132.58
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2997,5.7995,259057.55
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5365,5.0353,211012.19
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5365,5.0353,130699.73
153,sulfentrazone-1,sulfentrazone-1,387.0,3,4.505,6.0035,33615.82
154,sulfentrazone-2,sulfentrazone-2,387.0,3,4.505,6.0035,17835.2
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6104,5.0974,1235725.68
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6104,5.0974,210913.12
157,carbaryl-1,carbaryl-1,202.1,4,4.505,6.0035,25710.46
158,carbaryl-2,carbaryl-2,202.1,2,4.505,6.0035,20137.63
159,carboxin-1,carboxin-1,236.1,1,4.6668,6.16,437316.0
160,carboxin-2,carboxin-2,236.1,1,4.6668,6.16,37475.17
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0961,5.5906,285526.22
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0961,5.5906,312500.41
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2201,5.7041,217301.86
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.2201,5.7041,48878.04
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1136,6.6008,49593.25
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0974,6.5827,45069.26
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9229,4.4132,930089.83
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9229,4.4132,361083.37
169,cyantraniliprole-1,cyantraniliprole-1,475.0,3,4.8613,6.3592,37920.18
170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,4.8613,6.3592,19771.25
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1449,6.6375,345215.89
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1449,6.6375,84728.58
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6833,6.1884,277092.19
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6833,6.1884,117019.16
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4904,5.9753,84702.78
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4904,5.9753,25029.47
177,simetryn-1,simetryn-1,214.1,1,3.4448,4.9419,582237.08
178,simetryn-2,simetryn-2,214.1,1,3.4448,4.9419,286720.33
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5682,6.0753,87570.41
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,4.5682,6.0753,99578.36
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9728,5.4593,3130.68
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1255,8.6216,3829.98
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.601,6.0903,84376.21
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.601,6.0903,37284.07
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0661,6.5642,115286.86
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0661,6.5642,87712.39
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.5178,7.0145,43251.23
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,5,5.5178,7.0145,37127.19
189,methacrifos-1,methacrifos-1,241.0,3,5.9053,7.4035,87320.33
190,methacrifos-2,methacrifos-2,241.0,2,5.9053,7.4035,30205.68
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5906,7.0803,6032.77
192,phorate sulfone-2,phorate sulfone-2,293.0,0,5.5906,7.0803,3333.08
193,flutriafol-1,flutriafol-1,302.1,1,4.5682,6.0753,75849.28
194,flutriafol-2,flutriafol-2,302.1,2,4.5682,6.0753,30299.74
195,atrazine-1,atrazine-1,216.1,1,4.782,6.2776,6650118.51
196,atrazine-2,atrazine-2,216.1,1,4.782,6.2776,1079742.76
197,imazalil-1,imazalil-1,297.1,1,3.3563,4.8461,130466.88
198,imazalil-2,imazalil-2,297.1,1,3.3563,4.8461,114388.02
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5527,6.0456,2237.35
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5682,6.0753,1904.7
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5527,6.0456,317098.86
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5527,6.0456,37051.82
203,isoproturon-1,isoproturon-1,207.1,1,4.8613,6.3592,257287.47
204,isoproturon-2,isoproturon-2,207.1,3,4.8613,6.3592,211512.69
205,diuron-1,diuron-1,233.1,1,4.8461,6.3419,32401.15
206,diuron-2,diuron-2,233.1,2,4.8461,6.3419,7312.64
207,metazachlor-1,metazachlor-1,278.0,2,5.2698,6.7694,174762.99
208,metazachlor-2,metazachlor-2,278.0,1,5.2698,6.7694,105897.67
209,propachlor-1,propachlor-1,212.1,1,5.2698,6.7694,715382.01
210,propachlor-2,propachlor-2,212.1,1,5.2698,6.7694,138296.86
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6761,7.1711,205620.9
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6761,7.1711,14571.94
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.505,6.0035,331836.05
214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,4.505,6.0035,80812.33
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.319,6.8073,292202.59
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.319,6.8073,105894.79
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0974,6.5827,292811.44
218,fensulfothion-2,fensulfothion-2,309.0,2,5.0974,6.5827,178572.31
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.16,7.641,140216.31
220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.16,7.641,7757.82
221,heptenophos-1,heptenophos-1,251.0,1,5.0661,6.5642,136940.23
222,heptenophos-2,heptenophos-2,251.0,1,5.0661,6.5642,97450.98
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9098,6.4083,2072413.35
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9098,6.4083,1568100.21
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5682,6.0753,131681.25
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5682,6.0753,82963.86
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1274,5.6189,974393.43
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1274,5.6189,411908.48
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5031,6.9926,257168.92
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.5031,6.9926,12590.78
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7463,7.2393,87683.87
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7463,7.2393,37633.99
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0456,7.5247,249237.12
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0456,7.5247,116032.43
235,methidathion-1,methidathion-1,303.0,3,5.8395,7.3317,3818.5
236,methidathion-2,methidathion-2,303.0,3,5.8395,7.3317,2993.96
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0195,6.5105,67785.06
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0195,6.5105,24169.49
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3492,5.8395,121684.93
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3492,5.8395,39902.38
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0174,7.4996,269200.68
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0174,7.4996,201581.98
243,flumorph-1,flumorph-1,372.1,1,5.0974,6.5827,873048.79
244,flumorph-2,flumorph-2,372.1,1,5.0974,6.5827,273091.46
245,clomazone-1,clomazone-1,240.1,1,5.5624,7.0583,302491.74
246,clomazone-2,clomazone-2,240.1,1,5.5624,7.0583,38051.38
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9053,7.4035,4310.7
248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,6.2463,7.7328,8750.09
249,phenmedipham-1,phenmedipham-1,301.1,1,5.813,7.3082,44564.47
250,phenmedipham-2,phenmedipham-2,301.1,2,5.813,7.3082,31737.32
251,ametryn-1,ametryn-1,228.1,1,4.1744,5.6616,1427634.77
252,ametryn-2,ametryn-2,228.1,1,4.1744,5.6616,161173.15
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6331,7.1255,60040.37
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6331,7.1255,60100.97
255,phosmet-1,phosmet-1,318.0,1,6.1043,7.5955,15643.0
256,phosmet-2,phosmet-2,318.0,0,6.1043,7.5955,9804.8
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6668,6.16,150096.93
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6505,6.1319,86510.24
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9326,7.4274,100573.89
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9326,7.4274,115518.4
261,promecarb-1,promecarb-1,208.1,3,6.2934,7.7771,100202.33
262,promecarb-2,promecarb-2,208.1,3,6.2622,7.7549,92964.49
263,linuron-1,linuron-1,249.0,1,6.0174,7.4996,59588.14
264,linuron-2,linuron-2,249.0,2,6.0174,7.4996,70535.87
265,propanil-1,propanil-1,218.1,2,5.5906,7.0803,100381.48
266,propanil-2,propanil-2,218.1,1,5.5906,7.0803,62316.56
267,albendazole-1,albendazole-1,266.0,1,3.745,5.2382,1029617.6
268,albendazole-2,albendazole-2,266.0,1,3.745,5.2382,201353.21
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2463,7.7328,60422.17
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2463,7.7328,41578.86
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3088,7.7986,166439.91
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3088,7.7986,152297.42
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2227,6.7113,534947.95
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2227,6.7113,398649.17
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2227,6.7113,363085.01
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2227,6.7113,109216.13
277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,6.7113,8.2029,5559.71
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6924,8.1847,7207.3
279,methiocarb-1,methiocarb-1,226.1,2,5.9053,7.4035,114307.97
280,methiocarb-2,methiocarb-2,226.1,2,5.8788,7.3796,49051.82
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7498,8.24,41642.23
282,ethofumesate-2,ethofumesate-2,287.1,3,6.7113,8.2029,21984.37
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7184,7.2164,24838.78
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7184,7.2164,8215.05
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1744,7.6641,51451.24
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1744,7.6641,18491.39
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2166,7.7103,55964.16
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2166,7.7103,71793.52
289,fenamidone-1,fenamidone-1,312.1,1,6.5461,8.0271,93665.15
290,fenamidone-2,fenamidone-2,312.1,1,6.5461,8.0271,80905.31
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2355,5.7327,549352.93
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2355,5.7327,238149.92
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2622,7.7549,526465.79
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2622,7.7549,122889.49
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0174,7.4996,1998676.32
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0174,7.4996,128062.58
297,flurtamone-1,flurtamone-1,334.1,1,6.0607,7.5485,454103.17
298,flurtamone-2,flurtamone-2,334.1,1,6.0607,7.5485,79416.8
299,ethiprole-1,ethiprole-1,397.0,1,6.3088,7.7986,188798.8
300,ethiprole-2,ethiprole-2,397.0,1,6.3088,7.7986,82121.64
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3088,7.7986,352448.2
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3088,7.7986,38495.5
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4755,4.9573,303976.52
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4755,4.9573,206040.02
305,boscalid-1,boscalid-1,343.0,1,6.7498,8.24,191691.05
306,boscalid-2,boscalid-2,343.0,1,6.7498,8.24,49493.21
307,propyzamide-1,propyzamide-1,256.0,1,6.6558,8.1463,68532.35
308,propyzamide-2,propyzamide-2,256.0,1,6.6558,8.1463,49781.84
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4414,7.9453,1256929.35
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4414,7.9453,277398.08
311,chlorpropham-1,chlorpropham-1,214.0,2,5.2698,6.7694,59378.41
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2698,6.7694,32924.43
313,molinate-1,molinate-1,188.1,1,6.5105,8.0071,121637.09
314,molinate-2,molinate-2,188.1,1,6.5105,8.0071,18801.07
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.866,7.3554,171861.51
316,paclobutrazol-2,paclobutrazol-2,294.0,3,5.866,7.3554,48234.86
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0174,7.4996,2643869.5
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0174,7.4996,619943.94
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6735,8.1654,307446.21
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6735,8.1654,178119.7
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9714,8.4544,4768649.35
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9714,8.4544,1438325.19
323,flutolanil-1,flutolanil-1,324.1,1,7.2854,8.7795,500193.54
324,flutolanil-2,flutolanil-2,324.1,1,7.2854,8.7795,216612.61
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3088,7.7986,512943.53
