mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_9,6,methomyl-2,methomyl-2,163.0,1,3.2608,3.3142,3.4352,13298.59,48975.206,19.519,12,True,0.9233434796333313,,,,0.9233434796333313,model,model
test3_9,6,methomyl-2,methomyl-2,163.0,2,3.6323,3.6413,3.7499,5257.28,13728.3284,6.172,8,True,0.792929470539093,,,,0.792929470539093,model,model
test3_9,7,omethoate-1,omethoate-1,214.0,1,2.6124,2.8291,3.2389,86309.66,599913.946,263.414,65,True,0.8805044293403625,,,,0.8805044293403625,model,model
test3_9,8,omethoate-2,omethoate-2,214.0,1,2.7309,2.8203,2.9502,31914.0,136313.0535,62.84,24,True,0.757118284702301,,,,0.757118284702301,model,model
test3_9,8,omethoate-2,omethoate-2,214.0,2,2.9648,3.1048,3.1548,4843.75,37180.9768,7.575,17,False,,0.5100117647795707,0.4309979881872677,1.0,0.5100117647795707,signal_rule,signal
test3_9,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7711,2.8659,2.9226,16367.13,86034.8779,68.847,16,False,,0.8971809226399946,0.8731724768030515,1.0,0.8971809226399946,signal_rule,signal
test3_9,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7579,2.7943,3.0024,2756.06,51345.2777,12.322,26,False,,0.6216599294753221,0.5520025621331741,1.0,0.6216599294753221,signal_rule,signal
test3_9,10,oxamyl oxime-2,oxamyl oxime-2,163.0,2,2.9076,2.9996,3.1187,8422.56,51460.1098,12.188,19,True,0.6600767970085144,,,,0.6600767970085144,model,model
test3_9,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.9095,2.9543,3.0581,3410.35,15357.8609,17.151,14,True,0.8146733641624451,,,,0.8146733641624451,model,model
test3_9,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1542,3.1931,3.2318,1763.78,4323.1583,18.035,6,False,,0.6344008755145191,0.6433049667856219,0.6,0.6344008755145191,signal_rule,signal
test3_9,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.4294,3.4755,3.4993,1378.57,2871.9911,12.686,5,False,,0.5468288808756403,0.5592059757986518,0.5,0.5468288808756403,signal_rule,signal
test3_9,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.1959,2.2071,2.2188,9506.92,6250.7292,6.973,5,False,,0.42728664672135835,0.41082479749608386,0.5,0.42728664672135835,signal_rule,signal
test3_9,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1431,3.1931,3.2318,13080.01,38703.0727,10.773,6,False,,0.5339482184536424,0.5186043015089541,0.6,0.5339482184536424,signal_rule,signal
test3_9,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8266,2.9434,3.1407,337261.38,1632128.11,180.698,29,True,0.9708895683288574,,,,0.9708895683288574,model,model
test3_9,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8487,2.9434,3.2049,289498.21,1628080.882,119.807,31,True,0.8854364156723022,,,,0.8854364156723022,model,model
test3_9,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8291,2.9133,2.9428,50470.51,254283.1574,13.924,12,False,,0.6485503343799861,0.5820088780309277,1.0,0.6485503343799861,signal_rule,signal
test3_9,15,nitenpyram-1,nitenpyram-1,271.1,2,3.0902,3.1297,3.3116,126069.37,617423.6182,42.948,17,True,0.8331282734870911,,,,0.8331282734870911,model,model
test3_9,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0612,3.1297,3.2505,27743.55,109806.0186,59.676,15,True,0.8824979662895203,,,,0.8824979662895203,model,model
test3_9,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0915,3.1672,3.3447,368869.9,1168072.005,427.572,20,True,0.9699316620826721,,,,0.9699316620826721,model,model
test3_9,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4211,2.4281,2.4424,4403.79,2735.3628,10.856,5,False,,0.5163438570183742,0.5205126242199869,0.5,0.5163438570183742,signal_rule,signal
test3_9,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,2.6918,2.7148,2.7384,4129.25,6722.5259,6.976,6,False,,0.44325864303767176,0.4109450023052886,0.6,0.44325864303767176,signal_rule,signal
test3_9,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.1418,3.1807,3.2191,15610.87,43342.0944,14.375,7,False,,0.6103056693281751,0.5897388591972842,0.7,0.6103056693281751,signal_rule,signal
test3_9,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8193,3.8642,3.895,27322.66,77750.0192,26.39,6,False,,0.6982279208200413,0.7252015133489889,0.6,0.6982279208200413,signal_rule,signal
test3_9,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2569,3.3853,3.5139,133126.13,427100.1674,137.878,18,True,0.94461989402771,,,,0.94461989402771,model,model
test3_9,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2551,3.3853,3.4948,40960.49,160703.6181,87.009,17,True,0.6115982532501221,,,,0.6115982532501221,model,model
test3_9,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.6187,3.7309,3.977,5929.29,82208.3369,10.874,24,False,,0.5935050429162948,0.5209313769180259,1.0,0.5935050429162948,signal_rule,signal
test3_9,23,flonicamid-1,flonicamid-1,230.0,1,3.3883,3.46,3.6786,135635.19,465851.703,85.59,19,True,0.7921716570854187,,,,0.7921716570854187,model,model
test3_9,24,flonicamid-2,flonicamid-2,230.0,1,2.8657,2.8941,2.9373,14728.16,39427.8885,8.254,8,False,,0.5068330293251488,0.4521771787323939,0.8,0.5068330293251488,signal_rule,signal
test3_9,24,flonicamid-2,flonicamid-2,230.0,2,3.3809,3.8196,3.9278,11178.02,458443.4541,21.426,37,True,0.6362624168395996,,,,0.6362624168395996,model,model
test3_9,24,flonicamid-2,flonicamid-2,230.0,3,3.4073,3.4755,3.5224,51196.18,204404.1902,22.126,8,False,,0.7096715396296089,0.6887303785206371,0.8,0.7096715396296089,signal_rule,signal
test3_9,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3689,3.43,3.6658,76531.34,257204.6342,195.802,20,True,0.9606965184211731,,,,0.9606965184211731,model,model
test3_9,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.7424,2.754,2.7781,3354.7,3290.4426,14.799,5,False,,0.5760143475551597,0.596759203056974,0.5,0.5760143475551597,signal_rule,signal
test3_9,26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.9657,2.9996,3.0337,2928.81,6336.8246,13.521,6,False,,0.5797861865889148,0.5748400486848895,0.6,0.5797861865889148,signal_rule,signal
test3_9,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.1296,3.1672,3.2841,18959.73,111033.0037,49.353,12,False,,0.8627727448940317,0.8315158300168425,1.0,0.8627727448940317,signal_rule,signal
test3_9,26,thiamethoxam-2,thiamethoxam-2,292.0,4,3.3854,3.43,3.475,39460.34,90610.6841,41.622,5,False,,0.7327976712448594,0.8062831791763743,0.5,0.7327976712448594,signal_rule,signal
test3_9,26,thiamethoxam-2,thiamethoxam-2,292.0,5,4.0046,4.0503,4.0952,39360.25,96351.269,41.451,5,False,,0.7323297297821937,0.8056396468204631,0.5,0.7323297297821937,signal_rule,signal
test3_9,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1445,3.2586,3.4745,203044.28,679740.5788,353.779,23,True,0.956760048866272,,,,0.956760048866272,model,model
test3_9,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7748,3.8196,3.8637,23710.17,61738.1436,38.417,6,False,,0.7503271787420362,0.7934609079083345,0.6,0.7503271787420362,signal_rule,signal
test3_9,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1895,3.2586,3.4294,64971.23,188230.4604,298.863,17,True,0.9667043685913086,,,,0.9667043685913086,model,model
test3_9,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4687,2.5016,2.8685,244993.29,4871099.1311,6.803,57,False,,0.4851243584662558,0.40487070302845984,1.0,0.4851243584662558,signal_rule,signal
test3_9,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1419,3.2451,3.395,104872.72,411302.6858,125.289,19,True,0.8814979791641235,,,,0.8814979791641235,model,model
test3_9,30,monocrotophos-2,monocrotophos-2,224.1,2,3.3844,3.4755,3.713,17750.58,145992.7211,15.613,22,True,0.7343912720680237,,,,0.7343912720680237,model,model
test3_9,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.339,3.4003,3.6029,773615.47,2456674.9502,169.933,18,True,0.9282529354095459,,,,0.9282529354095459,model,model
test3_9,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3293,3.4003,3.5994,178691.79,558741.8012,201.3,18,True,0.937402606010437,,,,0.937402606010437,model,model
test3_9,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3465,3.4003,3.5792,524013.17,1648562.6768,479.352,15,True,0.9831482172012329,,,,0.9831482172012329,model,model
test3_9,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3519,3.4003,3.6122,465065.3,1472696.9555,262.826,18,True,0.9515561461448669,,,,0.9515561461448669,model,model
test3_9,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5685,2.5872,2.6163,5653.28,8180.3883,15.726,7,False,,0.6280817959193392,0.6112878273267672,0.7,0.6280817959193392,signal_rule,signal
test3_9,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.2077,3.2718,3.4111,61751.63,198208.1701,146.145,14,True,0.6929421424865723,,,,0.6929421424865723,model,model
test3_9,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,3.415,3.46,3.5071,6936.49,21294.5537,15.302,7,False,,0.6227168626036131,0.6047679573581795,0.7,0.6227168626036131,signal_rule,signal
test3_9,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,4,3.5887,3.6104,3.6567,6164.03,13266.3944,21.12,5,False,,0.6384343089632737,0.6786608097270523,0.5,0.6384343089632737,signal_rule,signal
test3_9,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.0894,3.0929,3.1766,11157.87,33534.8004,1.696,7,True,0.6528548002243042,,,,0.6528548002243042,model,model
test3_9,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.219,3.2718,3.3769,98382.29,304494.2597,11.8,11,True,0.7486016750335693,,,,0.7486016750335693,model,model
test3_9,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,3,3.6721,3.7159,3.7596,20636.79,54554.1278,17.875,5,False,,0.610122269750589,0.6412517974448324,0.5,0.610122269750589,signal_rule,signal
test3_9,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.521,2.5303,2.5493,4240.35,4556.3073,26.302,5,False,,0.6727320071611371,0.724536239443653,0.5,0.6727320071611371,signal_rule,signal
test3_9,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.5971,2.6255,2.6457,5270.45,7926.5606,4.582,7,False,,0.36881093608152976,0.3142173980209532,0.7,0.36881093608152976,signal_rule,signal
test3_9,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.0076,3.0576,3.0931,4548.44,15389.9506,4.09,8,False,,0.355510279953129,0.2902636869582883,0.8,0.355510279953129,signal_rule,signal
test3_9,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.2448,3.2718,3.3745,6536.31,21534.9965,17.607,10,True,0.7466892004013062,,,,0.7466892004013062,model,model
test3_9,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,3.4123,3.4914,3.5768,10531.44,34129.3119,12.376,9,True,0.8345720171928406,,,,0.8345720171928406,model,model
test3_9,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.8657,2.8941,2.9229,10082.96,16231.3532,25.336,6,False,,0.6919030062963083,0.716999263246236,0.6,0.6919030062963083,signal_rule,signal
test3_9,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.0633,3.117,3.1547,4899.94,12994.2394,10.16,7,False,,0.5382036170178233,0.5039747233880106,0.7,0.5382036170178233,signal_rule,signal
test3_9,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.271,3.2718,3.3836,15519.63,42410.3468,17.481,8,True,0.8127951622009277,,,,0.8127951622009277,model,model
test3_9,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6398,3.745,3.8792,49685.26,165773.8049,96.144,16,True,0.9678437113761902,,,,0.9678437113761902,model,model
test3_9,40,imidacloprid-2,imidacloprid-2,256.1,1,3.647,3.745,3.8986,95398.26,293343.8988,202.765,17,True,0.9684585928916931,,,,0.9684585928916931,model,model
test3_9,41,clothianidin-1,clothianidin-1,250.0,1,3.5735,3.6413,3.7823,2222419.85,6261817.1905,3012.587,14,True,0.9797138571739197,,,,0.9797138571739197,model,model
test3_9,42,clothianidin-2,clothianidin-2,250.0,1,3.5645,3.6413,3.7855,987895.27,2924486.6154,1504.692,15,True,0.9666760563850403,,,,0.9666760563850403,model,model
test3_9,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8651,3.9267,4.0674,235285.63,665881.6433,675.26,13,True,0.9793069362640381,,,,0.9793069362640381,model,model
test3_9,44,flumetsulam-2,flumetsulam-2,326.1,1,3.3418,3.3853,3.4078,3352.57,6880.6969,12.482,5,False,,0.5436917998189311,0.5551987472064839,0.5,0.5436917998189311,signal_rule,signal
test3_9,44,flumetsulam-2,flumetsulam-2,326.1,2,3.4443,3.4914,3.5371,4165.48,10904.1725,35.827,7,False,,0.7647013740391277,0.7817903909425682,0.7,0.7647013740391277,signal_rule,signal
test3_9,44,flumetsulam-2,flumetsulam-2,326.1,3,3.7972,3.9267,4.0844,33467.05,95838.7421,148.238,19,True,0.863183856010437,,,,0.863183856010437,model,model
test3_9,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7039,3.8196,3.9526,75357.89,239474.4534,164.98,16,True,0.9689275026321411,,,,0.9689275026321411,model,model
test3_9,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.6646,3.7309,3.7749,4150.19,16427.2282,3.224,7,False,,0.3010609044335837,0.2438054684786671,0.7,0.3010609044335837,signal_rule,signal
test3_9,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7712,3.8343,3.8974,17129.55,56025.0685,16.439,9,True,0.7179616093635559,,,,0.7179616093635559,model,model
test3_9,46,imidaclothiz-2,imidaclothiz-2,262.1,3,4.1701,4.2201,4.2432,4653.98,13383.1077,8.882,5,False,,0.47616326959241956,0.4703838078245398,0.5,0.47616326959241956,signal_rule,signal
test3_9,46,imidaclothiz-2,imidaclothiz-2,262.1,4,4.3501,4.3976,4.4458,6694.16,19305.3872,13.649,6,False,,0.5816480642690154,0.5771484667782741,0.6,0.5816480642690154,signal_rule,signal
test3_9,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5275,3.5959,3.7216,598822.04,1681070.222,460.08,13,True,0.9822483062744141,,,,0.9822483062744141,model,model
test3_9,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8845,2.9133,2.9428,7897.11,14448.9132,10.751,6,False,,0.5335352742175896,0.5181030030148741,0.6,0.5335352742175896,signal_rule,signal
test3_9,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,3.5164,3.5959,3.7251,121463.77,352239.3339,187.527,14,True,0.9820246696472168,,,,0.9820246696472168,model,model
test3_9,49,vamidothion-1,vamidothion-1,288.0,1,3.5239,3.5812,3.7456,563836.44,1699083.5269,2762.901,15,True,0.9794713854789734,,,,0.9794713854789734,model,model
test3_9,50,vamidothion-2,vamidothion-2,288.0,1,3.519,3.5959,3.7324,173296.66,493172.2082,561.507,15,True,0.9738973379135132,,,,0.9738973379135132,model,model
test3_9,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6721,3.7159,3.7596,92678.96,225811.1633,49.222,5,False,,0.7508175279172994,0.8311425230337924,0.5,0.7508175279172994,signal_rule,signal
test3_9,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6914,3.7159,3.8188,17529.81,63429.5893,15.666,8,True,0.8407345414161682,,,,0.8407345414161682,model,model
test3_9,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4731,3.5365,3.7022,1531444.1,4820452.9985,422.14,16,True,0.9756396412849426,,,,0.9756396412849426,model,model
test3_9,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4732,3.5365,3.7281,660843.93,1997239.4186,579.15,17,True,0.9763577580451965,,,,0.9763577580451965,model,model
test3_9,55,carbendazim-1,carbendazim-1,192.0,1,2.7449,2.7701,3.1164,156465.86,3485387.0954,491.005,37,True,0.7721033096313477,,,,0.7721033096313477,model,model
test3_9,55,carbendazim-1,carbendazim-1,192.0,2,2.7449,2.9543,3.1164,650887.79,3485387.0954,491.005,37,True,0.7721033096313477,,,,0.7721033096313477,model,model
test3_9,55,carbendazim-1,carbendazim-1,192.0,3,3.1793,3.2718,3.3922,155902.54,478952.0924,118.32,16,True,0.8719673156738281,,,,0.8719673156738281,model,model
test3_9,56,carbendazim-2,carbendazim-2,192.0,1,2.7941,2.9434,3.0928,102327.12,491015.4766,200.804,29,True,0.8853049874305725,,,,0.8853049874305725,model,model
test3_9,56,carbendazim-2,carbendazim-2,192.0,2,3.2179,3.2718,3.4182,41361.24,163501.2359,100.86,15,True,0.8902478814125061,,,,0.8902478814125061,model,model
test3_9,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7865,3.8642,3.9995,128277.43,384635.3893,113.435,14,True,0.9738197326660156,,,,0.9738197326660156,model,model
test3_9,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8086,3.8642,3.9121,13393.08,39646.8514,26.084,7,True,0.8261007070541382,,,,0.8261007070541382,model,model
test3_9,59,trichlorfon-1,trichlorfon-1,256.9,1,3.2379,3.2999,3.3499,5209.84,22349.671,10.097,8,False,,0.5514086384426459,0.5024229395999562,0.8,0.5514086384426459,signal_rule,signal
test3_9,59,trichlorfon-1,trichlorfon-1,256.9,2,3.449,3.5959,3.7488,55858.96,220390.3698,61.472,20,True,0.8137359023094177,,,,0.8137359023094177,model,model
test3_9,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5135,3.5959,3.7436,49434.86,247424.5297,14.798,15,True,0.8961088061332703,,,,0.8961088061332703,model,model
test3_9,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5135,3.7159,3.7436,16597.74,247424.5297,14.798,15,True,0.8961088061332703,,,,0.8961088061332703,model,model
test3_9,61,dimethoate-1,dimethoate-1,230.0,1,3.7382,3.8045,3.9433,168184.89,481022.1128,186.017,14,True,0.9748698472976685,,,,0.9748698472976685,model,model
test3_9,62,dimethoate-2,dimethoate-2,230.0,1,3.7404,3.8045,3.9697,79124.25,247211.6956,98.502,13,True,0.7633073329925537,,,,0.7633073329925537,model,model
test3_9,63,metamitron-1,metamitron-1,203.1,1,3.2787,3.3424,3.3855,29622.35,127169.5324,10.819,8,False,,0.5665010861277033,0.5196709460618247,0.8,0.5665010861277033,signal_rule,signal
test3_9,63,metamitron-1,metamitron-1,203.1,2,3.4366,3.5068,4.0356,21237.86,1095236.5766,60.209,40,False,,0.8843307853900321,0.8575677293479856,1.0,0.8843307853900321,signal_rule,signal
test3_9,63,metamitron-1,metamitron-1,203.1,3,3.5569,3.6255,3.7587,107729.36,475989.693,98.113,13,True,0.9255170822143555,,,,0.9255170822143555,model,model
test3_9,63,metamitron-1,metamitron-1,203.1,4,3.8,3.9728,3.9953,26154.64,366493.534,29.642,13,True,0.8433838486671448,,,,0.8433838486671448,model,model
test3_9,63,metamitron-1,metamitron-1,203.1,5,3.8074,3.8642,4.0103,47107.58,361509.3738,11.863,13,True,0.8615638017654419,,,,0.8615638017654419,model,model
test3_9,64,metamitron-2,metamitron-2,203.1,1,3.5314,3.6255,3.7728,35492.53,119338.5812,63.533,16,True,0.8219402432441711,,,,0.8219402432441711,model,model
test3_9,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7602,3.8045,3.8491,6248.88,14310.6756,19.347,7,False,,0.6672088157632219,0.6592539034606544,0.7,0.6672088157632219,signal_rule,signal
test3_9,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.5673,4.601,4.6322,1731.72,3308.7549,0.0,4,True,0.6615261435508728,,,,0.6615261435508728,model,model
test3_9,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.6481,3.672,3.7165,5135.31,11072.0052,12.272,5,False,,0.540396921791488,0.5509961725581202,0.5,0.540396921791488,signal_rule,signal
test3_9,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0046,4.0503,4.1422,4954.87,22648.3696,12.181,8,False,,0.5920798106205262,0.5491649596768563,0.8,0.5920798106205262,signal_rule,signal
test3_9,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6241,3.6867,3.8313,512521.24,1380641.5708,644.188,14,True,0.9746518135070801,,,,0.9746518135070801,model,model
test3_9,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6139,3.6867,3.864,267792.51,780924.8828,205.252,16,True,0.980256974697113,,,,0.980256974697113,model,model
test3_9,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2858,3.3282,3.3703,12748.25,32500.9079,9.983,6,False,,0.5182102667441615,0.4995681056843392,0.6,0.5182102667441615,signal_rule,signal
test3_9,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.9425,4.0198,4.1359,40271.06,172051.1026,11.528,13,True,0.9004502296447754,,,,0.9004502296447754,model,model
test3_9,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,4.1957,4.205,4.3254,11338.42,40313.5182,2.328,8,True,0.7482715249061584,,,,0.7482715249061584,model,model
test3_9,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,4,4.4468,4.4904,4.5368,10074.52,30503.9015,7.828,6,False,,0.4673660537817819,0.4390698780064624,0.6,0.4673660537817819,signal_rule,signal
test3_9,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9245,4.0043,4.2049,31429.85,120374.1055,86.116,18,True,0.9350667595863342,,,,0.9350667595863342,model,model
test3_9,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6634,3.7309,3.8847,63919.58,168092.4594,204.699,15,True,0.8026255965232849,,,,0.8026255965232849,model,model
test3_9,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6307,3.7309,3.9259,31843.55,113981.0335,51.832,19,True,0.6423660516738892,,,,0.6423660516738892,model,model
test3_9,72,Chloridazon-2,Chloridazon-2,222.0,2,3.646,3.9728,4.2651,3999.36,151422.7371,88.066,40,True,0.6210278272628784,,,,0.6210278272628784,model,model
test3_9,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9636,4.0356,4.1955,157098.23,521386.75,86.372,15,True,0.6193564534187317,,,,0.6193564534187317,model,model
test3_9,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2718,3.286,3.3283,123958.96,288866.0645,52.12,5,False,,0.7565057437085785,0.8390209131935441,0.5,0.7565057437085785,signal_rule,signal
test3_9,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.5379,3.5812,3.6476,39887.23,147688.8952,15.067,7,False,,0.6196685294072364,0.6010696377334968,0.7,0.6196685294072364,signal_rule,signal
test3_9,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.956,4.0356,4.1938,254728.5,783974.7526,146.085,16,True,0.664262592792511,,,,0.664262592792511,model,model
test3_9,75,thiacloprid-1,thiacloprid-1,253.1,1,4.1014,4.1744,4.3489,128521.38,472271.6233,86.525,15,True,0.8194975256919861,,,,0.8194975256919861,model,model
test3_9,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0855,4.1744,4.2683,19566.47,80959.2558,23.821,12,True,0.9354493021965027,,,,0.9354493021965027,model,model
test3_9,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0156,4.0656,4.1346,17437.09,89569.2383,5.784,8,False,,0.42838338863640546,0.36645299932866465,0.8,0.42838338863640546,signal_rule,signal
test3_9,79,mevinphos-1,mevinphos-1,225.0,1,3.2189,3.2451,3.3697,18577.46,114884.6885,13.368,11,False,,0.6396728398239951,0.572067649418935,1.0,0.6396728398239951,signal_rule,signal
test3_9,79,mevinphos-1,mevinphos-1,225.0,2,3.4719,3.5219,3.5675,21074.01,82681.8832,11.595,6,False,,0.5489905837230754,0.5369307871904098,0.6,0.5489905837230754,signal_rule,signal
test3_9,79,mevinphos-1,mevinphos-1,225.0,3,3.9183,3.9884,4.124,94669.46,359890.5802,58.266,13,True,0.6656374335289001,,,,0.6656374335289001,model,model
test3_9,80,mevinphos-2,mevinphos-2,225.0,1,3.8694,3.9884,4.0953,135390.23,690306.8721,16.644,14,True,0.7018702626228333,,,,0.7018702626228333,model,model
