mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_11,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4677,3.5337,3.7078,669423.49,2056753.9013,521.279,16,True,0.9737082123756409,,,,0.9737082123756409,model,model
test3_11,55,carbendazim-1,carbendazim-1,192.0,1,2.637,2.7195,2.8798,158744.57,1501999.0501,10.015,29,False,,0.574704321722153,0.500386493621152,1.0,0.574704321722153,signal_rule,signal
test3_11,55,carbendazim-1,carbendazim-1,192.0,2,2.7526,2.9402,3.1395,649564.56,3327418.3818,640.267,38,True,0.817904531955719,,,,0.817904531955719,model,model
test3_11,55,carbendazim-1,carbendazim-1,192.0,3,3.2073,3.2669,3.43,178629.83,564910.2555,400.318,16,True,0.8970388174057007,,,,0.8970388174057007,model,model
test3_11,56,carbendazim-2,carbendazim-2,192.0,1,2.7925,2.9505,3.0511,92930.62,431913.979,145.865,25,True,0.7683920860290527,,,,0.7683920860290527,model,model
test3_11,56,carbendazim-2,carbendazim-2,192.0,2,3.2268,3.2669,3.3088,48189.62,121294.2361,43.598,6,False,,0.7653935695729065,0.813426279081068,0.6,0.7653935695729065,signal_rule,signal
test3_11,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7946,3.8611,4.0769,144121.96,437986.8901,167.272,19,True,0.7774893641471863,,,,0.7774893641471863,model,model
test3_11,58,acetamiprid-2,acetamiprid-2,223.0,1,3.0866,3.0994,3.1357,4139.76,6531.4641,14.341,5,False,,0.5701459181359791,0.5891691837616346,0.5,0.5701459181359791,signal_rule,signal
test3_11,58,acetamiprid-2,acetamiprid-2,223.0,2,3.7741,3.8611,3.9614,22694.46,65594.4968,65.164,12,True,0.9182300567626953,,,,0.9182300567626953,model,model
test3_11,58,acetamiprid-2,acetamiprid-2,223.0,3,3.8024,4.0,4.0461,2903.89,76571.8328,41.533,17,False,,0.8414843825447221,0.8059490267357579,1.0,0.8414843825447221,signal_rule,signal
test3_11,58,acetamiprid-2,acetamiprid-2,223.0,4,4.0561,4.1846,4.2916,5036.87,23879.5624,7.376,15,True,0.7899379134178162,,,,0.7899379134178162,model,model
test3_11,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4746,3.593,3.7149,66756.52,222246.2641,70.041,16,True,0.6667368412017822,,,,0.6667368412017822,model,model
test3_11,60,trichlorfon-2,trichlorfon-2,256.9,1,2.8918,2.9206,2.9345,24112.77,36209.2171,16.446,5,False,,0.5953205245444032,0.6218649344120906,0.5,0.5953205245444032,signal_rule,signal
test3_11,60,trichlorfon-2,trichlorfon-2,256.9,2,3.0183,3.0521,3.0687,27099.73,49796.287,17.467,5,False,,0.6060684399542753,0.6359303988192399,0.5,0.6060684399542753,signal_rule,signal
test3_11,60,trichlorfon-2,trichlorfon-2,256.9,3,3.5239,3.593,3.6828,46620.87,159522.3853,34.881,10,True,0.8517327904701233,,,,0.8517327904701233,model,model
test3_11,60,trichlorfon-2,trichlorfon-2,256.9,4,3.6076,3.699,3.7436,13228.78,96520.9238,21.342,10,False,,0.7353376781151247,0.680939494986726,1.0,0.7353376781151247,signal_rule,signal
test3_11,61,dimethoate-1,dimethoate-1,230.0,1,3.7444,3.8024,3.9927,197094.72,538236.0815,264.752,16,True,0.9664930701255798,,,,0.9664930701255798,model,model
test3_11,62,dimethoate-2,dimethoate-2,230.0,1,3.7574,3.8024,4.0043,63318.78,246488.5664,44.585,17,True,0.7495697140693665,,,,0.7495697140693665,model,model
test3_11,63,metamitron-1,metamitron-1,203.1,1,2.9779,3.0994,3.1494,21730.7,176144.0331,10.491,15,False,,0.5853266847049472,0.5119739980553979,1.0,0.5853266847049472,signal_rule,signal
test3_11,63,metamitron-1,metamitron-1,203.1,2,3.3525,3.3962,3.4408,25750.6,77487.2264,12.839,6,False,,0.5695195868818622,0.5621445681225753,0.6,0.5695195868818622,signal_rule,signal
test3_11,63,metamitron-1,metamitron-1,203.1,3,3.5647,3.6381,3.7579,130337.23,575955.7665,82.354,13,True,0.9507054090499878,,,,0.9507054090499878,model,model
test3_11,63,metamitron-1,metamitron-1,203.1,4,3.5647,3.7427,3.7579,37582.57,575955.7665,82.354,13,True,0.9507054090499878,,,,0.9507054090499878,model,model
test3_11,63,metamitron-1,metamitron-1,203.1,5,3.6744,3.9689,4.0155,25896.45,528657.2436,18.256,23,False,,0.7050714742990488,0.64608763651846,1.0,0.7050714742990488,signal_rule,signal
test3_11,63,metamitron-1,metamitron-1,203.1,6,3.8082,3.8463,3.978,47853.94,274164.6776,20.676,11,True,0.8786613345146179,,,,0.8786613345146179,model,model
test3_11,64,metamitron-2,metamitron-2,203.1,1,3.5785,3.6228,3.7491,29240.35,94707.108,51.547,12,True,0.9440567493438721,,,,0.9440567493438721,model,model
test3_11,64,metamitron-2,metamitron-2,203.1,2,4.2304,4.2786,4.3277,4775.47,14922.3659,6.735,6,False,,0.43590790186032546,0.4024441460529696,0.6,0.43590790186032546,signal_rule,signal
test3_11,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7502,3.8173,3.8609,5122.27,15692.3651,12.022,7,False,,0.5737438733222919,0.5459125346722091,0.7,0.5737438733222919,signal_rule,signal
test3_11,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4953,3.519,3.5646,7898.95,16475.3605,11.981,5,False,,0.5357364977751401,0.5450627986186974,0.5,0.5357364977751401,signal_rule,signal
test3_11,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0069,4.0307,4.0807,4610.93,12266.2644,9.246,5,False,,0.48427486093541106,0.48042146725639234,0.5,0.48427486093541106,signal_rule,signal
test3_11,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6184,3.6838,3.8579,487503.35,1421861.3861,686.422,16,True,0.9756174683570862,,,,0.9756174683570862,model,model
test3_11,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6117,3.6838,3.8754,241208.82,717290.7911,173.673,17,True,0.9767513275146484,,,,0.9767513275146484,model,model
test3_11,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9023,4.0149,4.087,41214.97,162648.7467,25.137,12,True,0.783993124961853,,,,0.783993124961853,model,model
test3_11,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.593,3.6381,3.6844,5902.04,16090.1529,22.106,6,False,,0.6698340817290535,0.6885274174152368,0.6,0.6698340817290535,signal_rule,signal
test3_11,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.7425,3.7876,3.8322,3880.11,9834.1056,20.809,7,False,,0.6802692578570172,0.6754240901431726,0.7,0.6802692578570172,signal_rule,signal
test3_11,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,3.9281,4.0149,4.196,37067.64,118370.246,99.181,17,True,0.7694144248962402,,,,0.7694144248962402,model,model
test3_11,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6676,3.7287,3.8818,53694.58,145321.523,243.656,15,True,0.8474751114845276,,,,0.8474751114845276,model,model
test3_11,71,Chloridazon-1,Chloridazon-1,222.0,2,4.016,4.0601,4.1063,4283.57,11747.8751,18.841,6,False,,0.642255324161511,0.65327618870514,0.6,0.642255324161511,signal_rule,signal
test3_11,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6841,3.7287,3.7719,31996.72,84878.737,51.096,5,False,,0.7545594424339547,0.8363235411158428,0.5,0.7545594424339547,signal_rule,signal
test3_11,72,Chloridazon-2,Chloridazon-2,222.0,2,4.0899,4.1374,4.1844,4547.49,13750.4869,11.986,6,False,,0.5557237433926759,0.5451749319189758,0.6,0.5557237433926759,signal_rule,signal
test3_11,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9639,4.0307,4.1477,192719.6,582132.7423,147.423,12,True,0.8953261375427246,,,,0.8953261375427246,model,model
test3_11,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2669,3.2812,3.3444,143383.15,367256.4498,156.531,6,False,,0.859240008268172,0.9399511870368483,0.6,0.859240008268172,signal_rule,signal
test3_11,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.5136,3.5636,3.6303,24785.31,121068.9361,16.108,8,False,,0.6498788571588466,0.616975634580612,0.8,0.6498788571588466,signal_rule,signal
test3_11,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.9522,4.0307,4.1927,241308.32,768319.9119,140.226,15,True,0.6433637738227844,,,,0.6433637738227844,model,model
test3_11,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0749,4.1687,4.3578,148204.15,532655.499,121.937,17,True,0.8961448073387146,,,,0.8961448073387146,model,model
test3_11,76,thiacloprid-2,thiacloprid-2,253.1,1,3.9998,4.0451,4.0898,6958.1,19438.0122,6.94,5,False,,0.42632183389504164,0.40966557248078417,0.5,0.42632183389504164,signal_rule,signal
