chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
171,penoxsulam-1,penoxsulam-1,484.1,1,5.14,6.6279,381973.55
172,penoxsulam-2,penoxsulam-2,484.1,1,5.14,6.6279,111944.54
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6963,6.1841,226623.63
174,fosthiazate-2,fosthiazate-2,284.0,2,4.6963,6.1841,122588.59
175,chlortoluron-1,chlortoluron-1,213.1,1,4.487,5.9857,74295.44
176,chlortoluron-2,chlortoluron-2,213.1,1,4.487,5.9857,21810.78
177,simetryn-1,simetryn-1,214.1,1,3.4404,4.9374,572884.5
178,simetryn-2,simetryn-2,214.1,1,3.4404,4.9374,273669.86
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5807,6.072,132041.75
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5807,6.072,103300.97
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9689,5.4543,2003.89
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1365,8.6156,5845.24
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5976,6.0869,128635.81
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,4,4.5976,6.0869,27805.01
185,isoprocarb-1,isoprocarb-1,194.0,2,5.0763,6.5562,149892.53
186,isoprocarb-2,isoprocarb-2,194.0,2,5.0763,6.5562,110758.56
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.527,7.004,52894.14
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.527,7.004,40059.12
189,methacrifos-1,methacrifos-1,241.0,1,5.9019,7.3879,101938.6
190,methacrifos-2,methacrifos-2,241.0,4,5.9019,7.3879,28204.89
191,phorate sulfone-1,phorate sulfone-1,293.0,0,5.5856,7.0906,6921.78
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5856,7.0906,4437.59
193,flutriafol-1,flutriafol-1,302.1,1,4.5807,6.072,92706.43
194,flutriafol-2,flutriafol-2,302.1,2,4.5807,6.072,33444.99
195,atrazine-1,atrazine-1,216.1,1,4.7783,6.2718,6803134.75
196,atrazine-2,atrazine-2,216.1,1,4.7783,6.2718,957139.84
197,imazalil-1,imazalil-1,297.1,1,3.3521,4.8414,136731.78
198,imazalil-2,imazalil-2,297.1,1,3.3521,4.8414,121432.39
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5491,6.0424,1662.35
200,tritosulfuron-2,tritosulfuron-2,446.0,0,4.5807,6.072,4157.27
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5491,6.0424,289588.17
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5491,6.0424,56551.24
203,isoproturon-1,isoproturon-1,207.1,1,4.8728,6.3683,265541.69
204,isoproturon-2,isoproturon-2,207.1,2,4.8728,6.3683,270255.19
205,diuron-1,diuron-1,233.1,2,4.8414,6.3351,38650.47
206,diuron-2,diuron-2,233.1,2,4.8414,6.3351,6736.26
207,metazachlor-1,metazachlor-1,278.0,1,5.2809,6.7593,177999.69
208,metazachlor-2,metazachlor-2,278.0,1,5.2809,6.7593,156970.33
209,propachlor-1,propachlor-1,212.1,1,5.2809,6.7593,729111.11
210,propachlor-2,propachlor-2,212.1,1,5.2809,6.7593,158403.71
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6852,7.1589,227209.54
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6852,7.1589,16607.67
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5018,6.0001,355236.99
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5018,6.0001,84341.39
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3136,6.8168,290458.23
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3136,6.8168,124898.31
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0921,6.592,361661.59
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0921,6.592,174100.03
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1559,7.6502,130731.48
220,isoxaflutole-2,isoxaflutole-2,360.0,4,6.1559,7.6502,4862.05
221,heptenophos-1,heptenophos-1,251.0,1,5.0763,6.5562,141627.52
222,heptenophos-2,heptenophos-2,251.0,2,5.0763,6.5562,79374.16
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9208,6.401,2264809.97
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9208,6.401,1233365.88
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5807,6.072,107531.56
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5807,6.072,69763.24
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1212,5.6152,1045137.1
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1212,5.6152,421242.25
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4986,6.9819,316908.77
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.4986,6.9819,10058.35
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.7421,7.2273,92520.26
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7421,7.2273,38134.16
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0424,7.5345,259504.57
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0424,7.5345,136630.16
235,methidathion-1,methidathion-1,303.0,4,5.835,7.3181,2539.44
236,methidathion-2,methidathion-2,303.0,2,5.835,7.3181,3680.78
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0308,6.5197,70606.43
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0308,6.5197,28096.85
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,5,4.3436,5.8479,161558.53
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3436,5.8479,36717.57
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0141,7.5094,277501.09
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0141,7.5094,223803.62
243,flumorph-1,flumorph-1,372.1,1,5.0921,6.592,875269.22
244,flumorph-2,flumorph-2,372.1,1,5.0921,6.592,272840.54
245,clomazone-1,clomazone-1,240.1,1,5.5706,7.0687,282621.06
246,clomazone-2,clomazone-2,240.1,1,5.5706,7.0687,42222.03
247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,5.9019,7.3879,2284.51
248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.2408,7.7411,15676.78
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8092,7.2953,34745.25
250,phenmedipham-2,phenmedipham-2,301.1,4,5.8092,7.2953,27842.05
251,ametryn-1,ametryn-1,228.1,1,4.1687,5.6575,1509454.33
252,ametryn-2,ametryn-2,228.1,1,4.1687,5.6575,148188.44
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6292,7.1134,85787.03
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6292,7.1134,75550.49
255,phosmet-1,phosmet-1,318.0,2,6.1143,7.6045,17568.15
256,phosmet-2,phosmet-2,318.0,2,6.1143,7.6045,6080.44
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6632,6.1559,155331.23
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6466,6.1425,78207.35
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9301,7.4115,114717.41
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9301,7.4115,96066.09
261,promecarb-1,promecarb-1,208.1,3,6.2877,7.7845,99150.65
262,promecarb-2,promecarb-2,208.1,3,6.2718,7.763,84271.13
263,linuron-1,linuron-1,249.0,1,6.0141,7.5094,72481.15
264,linuron-2,linuron-2,249.0,1,6.0141,7.5094,74621.02
265,propanil-1,propanil-1,218.1,1,5.5856,7.0906,133027.13
266,propanil-2,propanil-2,218.1,5,5.5856,7.0906,71207.82
267,albendazole-1,albendazole-1,266.0,1,3.7427,5.2331,1360489.08
268,albendazole-2,albendazole-2,266.0,1,3.7427,5.2331,203700.04
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,3,6.2408,7.7411,69790.96
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,2,6.2408,7.7411,58296.37
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3189,7.8062,189897.53
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3189,7.8062,131787.81
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2331,6.7203,553543.7
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2331,6.7203,439519.23
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2331,6.7203,429062.22
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2331,6.7203,163783.66
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7203,8.2116,3325.03
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.7014,8.1928,6914.33
279,methiocarb-1,methiocarb-1,226.1,3,5.9019,7.3879,92973.75
280,methiocarb-2,methiocarb-2,226.1,1,5.8882,7.3643,44125.9
281,ethofumesate-1,ethofumesate-1,287.1,3,6.7395,8.2301,59607.22
282,ethofumesate-2,ethofumesate-2,287.1,4,6.7203,8.2116,21685.97
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7282,7.2045,26222.0
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7282,7.2045,9350.06
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1701,7.6731,78795.49
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1701,7.6731,24118.25
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2268,7.7184,56021.23
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2268,7.7184,62949.18
289,fenamidone-1,fenamidone-1,312.1,1,6.5379,8.0345,97575.19
290,fenamidone-2,fenamidone-2,312.1,1,6.5379,8.0345,103099.66
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2303,5.7282,445599.66
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2303,5.7282,247956.33
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2718,7.763,490878.76
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2718,7.763,143246.94
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0141,7.5094,2211003.26
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0141,7.5094,135103.59
297,flurtamone-1,flurtamone-1,334.1,1,6.0573,7.5579,468195.73
298,flurtamone-2,flurtamone-2,334.1,1,6.0573,7.5579,95088.7
299,ethiprole-1,ethiprole-1,397.0,1,6.3189,7.8062,218829.75
300,ethiprole-2,ethiprole-2,397.0,1,6.3189,7.8062,101048.09
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3189,7.8062,360735.18
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3189,7.8062,73760.33
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4718,4.969,290317.47
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4718,4.969,194294.91
305,boscalid-1,boscalid-1,343.0,1,6.7395,8.2301,248481.32
306,boscalid-2,boscalid-2,343.0,1,6.7395,8.2301,50086.81
307,propyzamide-1,propyzamide-1,256.0,1,6.6457,8.1358,96323.97
308,propyzamide-2,propyzamide-2,256.0,2,6.6457,8.1358,61086.91
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4514,7.9319,1524365.44
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4514,7.9319,346277.89
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2809,6.7593,51343.49
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2809,6.7593,21696.53
313,molinate-1,molinate-1,188.1,1,6.5197,8.0139,102415.11
314,molinate-2,molinate-2,188.1,1,6.5197,8.0139,20340.94
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8613,7.3412,166016.18
316,paclobutrazol-2,paclobutrazol-2,294.0,2,5.8613,7.3412,54880.09
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0141,7.5094,2495749.26
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0141,7.5094,827367.22
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6825,8.1739,366950.88
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6825,8.1739,213148.97
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9607,8.4636,4242380.1
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9607,8.4636,1426765.55
323,flutolanil-1,flutolanil-1,324.1,1,7.2953,8.7739,480631.64
324,flutolanil-2,flutolanil-2,324.1,1,7.2953,8.7739,261563.94
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3189,7.8062,615636.92
