chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6033,5.1026,5099371.72
157,carbaryl-1,carbaryl-1,202.1,1,4.5125,5.9939,442708.0
158,carbaryl-2,carbaryl-2,202.1,1,4.5125,5.9939,169688.96
159,carboxin-1,carboxin-1,236.1,1,4.6736,6.1629,11073325.83
160,carboxin-2,carboxin-2,236.1,1,4.6736,6.1629,917654.05
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1018,5.5948,10957178.22
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1018,5.5948,9428767.11
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2109,5.7082,6579669.6
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2109,5.7082,1800032.16
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1188,6.6033,1264096.89
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.1026,6.585,1229068.33
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9283,4.4207,22905899.28
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9283,4.4207,9078179.91
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8674,6.3621,1399534.01
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8674,6.3621,815774.06
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1346,6.6393,9169855.71
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1346,6.6393,2536830.73
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6901,6.1771,4526679.66
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6901,6.1771,2864142.66
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4825,5.98,1882038.06
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4825,5.98,514299.88
177,simetryn-1,simetryn-1,214.1,1,3.4508,4.9476,13447507.27
178,simetryn-2,simetryn-2,214.1,1,3.4508,4.9476,7001407.66
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5752,6.0644,4016353.08
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5752,6.0644,4778585.13
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9641,5.4624,47564.38
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1295,8.6117,92730.13
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5917,6.0933,3689290.46
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5917,6.0933,928992.14
185,isoprocarb-1,isoprocarb-1,194.0,1,5.071,6.567,3059639.89
186,isoprocarb-2,isoprocarb-2,194.0,1,5.071,6.567,2112218.73
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5212,7.0183,1981289.31
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5212,7.0183,1411239.53
189,methacrifos-1,methacrifos-1,241.0,1,5.9097,7.384,1191282.76
190,methacrifos-2,methacrifos-2,241.0,2,5.9097,7.384,666675.98
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5948,7.0842,105930.1
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5948,7.0842,98786.13
193,flutriafol-1,flutriafol-1,302.1,1,4.5752,6.0644,1859305.71
194,flutriafol-2,flutriafol-2,302.1,1,4.5752,6.0644,712090.42
195,atrazine-1,atrazine-1,216.1,1,4.7725,6.2648,22580847.04
196,atrazine-2,atrazine-2,216.1,1,4.7725,6.2648,3285980.72
197,imazalil-1,imazalil-1,297.1,1,3.3615,4.8513,4218958.98
198,imazalil-2,imazalil-2,297.1,1,3.3615,4.8513,3054726.64
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5598,6.0495,1329.87
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5752,6.0644,2364.45
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5598,6.0495,11055547.0
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5598,6.0495,1301567.49
203,isoproturon-1,isoproturon-1,207.1,1,4.8674,6.3621,5246014.92
204,isoproturon-2,isoproturon-2,207.1,1,4.8674,6.3621,3788015.75
205,diuron-1,diuron-1,233.1,1,4.8513,6.3453,867355.93
206,diuron-2,diuron-2,233.1,1,4.8513,6.3453,197899.21
207,metazachlor-1,metazachlor-1,278.0,1,5.2745,6.7715,3617872.58
208,metazachlor-2,metazachlor-2,278.0,1,5.2745,6.7715,2784557.6
209,propachlor-1,propachlor-1,212.1,1,5.2745,6.7715,17802933.99
210,propachlor-2,propachlor-2,212.1,1,5.2745,6.7715,2936147.7
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6798,7.1751,6395141.14
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6798,7.1751,425694.54
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5125,5.9939,10453640.54
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5125,5.9939,2547597.46
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3238,6.8101,5530820.1
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3238,6.8101,2054745.99
217,fensulfothion-1,fensulfothion-1,309.0,1,5.1026,6.585,9776438.34
218,fensulfothion-2,fensulfothion-2,309.0,1,5.1026,6.585,6527553.53
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.149,7.6441,5022482.27
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.149,7.6441,153431.78
221,heptenophos-1,heptenophos-1,251.0,1,5.071,6.567,3734828.16
222,heptenophos-2,heptenophos-2,251.0,1,5.071,6.567,2414614.61
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9154,6.411,28223642.3
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9154,6.411,16005835.17
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5752,6.0644,4469354.56
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5752,6.0644,2659360.56
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1175,5.6239,22266767.45
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1175,5.6239,9202536.02
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5065,6.9964,9061158.02
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5065,6.9964,238610.11
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7502,7.2436,2548354.09
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7502,7.2436,1039098.45
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0347,7.5287,7094966.26
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0347,7.5287,3110294.35
235,methidathion-1,methidathion-1,303.0,1,5.8434,7.3356,57373.23
236,methidathion-2,methidathion-2,303.0,1,5.8434,7.3356,18995.52
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0255,6.513,2198036.45
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0255,6.513,820065.81
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3556,5.8434,4160617.94
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3556,5.8434,1618502.14
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0205,7.5035,5970377.82
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0205,7.5035,4080065.25
243,flumorph-1,flumorph-1,372.1,1,5.1026,6.585,26869570.15
244,flumorph-2,flumorph-2,372.1,1,5.1026,6.585,7436165.34
245,clomazone-1,clomazone-1,240.1,1,5.5661,7.0622,7793636.29
246,clomazone-2,clomazone-2,240.1,1,5.5661,7.0622,1096274.23
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9097,7.384,20366.12
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.249,7.735,416642.11
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8169,7.3122,694097.12
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8169,7.3122,465728.28
251,ametryn-1,ametryn-1,228.1,1,4.1654,5.6656,34017877.76
252,ametryn-2,ametryn-2,228.1,1,4.1654,5.6656,4210417.86
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6378,7.1295,1601880.88
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6378,7.1295,1806276.45
255,phosmet-1,phosmet-1,318.0,1,6.1066,7.5986,592496.19
256,phosmet-2,phosmet-2,318.0,1,6.1066,7.5986,82409.16
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6736,6.1629,3666605.95
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6406,6.1347,1900104.92
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9238,7.4078,3577651.06
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9238,7.4078,2700263.91
261,promecarb-1,promecarb-1,208.1,2,6.296,7.7783,2955035.01
262,promecarb-2,promecarb-2,208.1,1,6.2648,7.757,1993934.43
263,linuron-1,linuron-1,249.0,1,6.0205,7.5035,1594494.7
264,linuron-2,linuron-2,249.0,1,6.0205,7.5035,1496223.6
265,propanil-1,propanil-1,218.1,1,5.5948,7.0842,3002287.09
266,propanil-2,propanil-2,218.1,1,5.5948,7.0842,1768153.94
267,albendazole-1,albendazole-1,266.0,1,3.7385,5.2276,37713116.85
268,albendazole-2,albendazole-2,266.0,1,3.7385,5.2276,6137311.84
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.249,7.735,2258049.1
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.249,7.735,1468498.39
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3115,7.8002,3290695.27
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3115,7.8002,2842755.19
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2276,6.7136,14381923.74
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2276,6.7136,10060393.76
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2276,6.7136,9570685.2
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2276,6.7136,3282493.45
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7136,8.2069,66187.82
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.6949,8.1882,57290.3
279,methiocarb-1,methiocarb-1,226.1,1,5.9097,7.384,2036926.08
280,methiocarb-2,methiocarb-2,226.1,1,5.883,7.384,1358221.9
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7522,8.2258,556846.46
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7136,8.2069,548919.47
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7221,7.221,747270.21
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7221,7.221,157452.73
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1771,7.6668,1705789.22
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1771,7.6668,554159.33
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2194,7.7123,2125626.5
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2194,7.7123,2173827.12
289,fenamidone-1,fenamidone-1,312.1,1,6.5311,8.0299,2204182.73
290,fenamidone-2,fenamidone-2,312.1,1,6.5311,8.0299,1986145.95
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2422,5.7364,14775989.7
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2422,5.7364,5634828.96
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2648,7.757,13063021.65
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2648,7.757,3397715.55
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0205,7.5035,25183007.38
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0205,7.5035,1784587.11
297,flurtamone-1,flurtamone-1,334.1,1,6.0644,7.5518,10375910.12
298,flurtamone-2,flurtamone-2,334.1,1,6.0644,7.5518,2023128.7
299,ethiprole-1,ethiprole-1,397.0,1,6.3115,7.8002,6443566.82
300,ethiprole-2,ethiprole-2,397.0,1,6.3115,7.8002,3650706.81
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3115,7.8002,7483637.56
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3115,7.8002,1159087.06
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4663,4.9631,8895461.19
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4663,4.9631,4594538.79
305,boscalid-1,boscalid-1,343.0,1,6.7522,8.2258,5147470.06
306,boscalid-2,boscalid-2,343.0,1,6.7522,8.2258,1079831.61
307,propyzamide-1,propyzamide-1,256.0,1,6.6574,8.1499,2514947.61
308,propyzamide-2,propyzamide-2,256.0,1,6.6574,8.1499,1517827.22
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4437,7.9469,24467169.39
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4437,7.9469,5447323.41
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2745,6.7715,1192694.89
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2745,6.7715,237902.25
313,molinate-1,molinate-1,188.1,1,6.513,8.0096,2949081.59
314,molinate-2,molinate-2,188.1,1,6.513,8.0096,532599.35
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8566,7.3598,2593849.19
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8566,7.3598,650404.39
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0205,7.5035,8618599.08
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0205,7.5035,2639019.28
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6761,8.1692,8564674.4
