mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_34,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8339,2.9485,3.1046,588038.05,2801253.6594,439.022,25,True,0.9790462255477905,,,,0.9790462255477905,model,model
test3_34,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8371,2.9485,3.1327,574654.1,2715407.477,311.768,27,True,0.9795724749565125,,,,0.9795724749565125,model,model
test3_34,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0515,3.1329,3.2689,3027649.24,9970355.3424,1163.861,17,True,0.9730308651924133,,,,0.9730308651924133,model,model
test3_34,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0519,3.1213,3.2725,701243.21,2259497.9335,903.234,17,True,0.9726729989051819,,,,0.9726729989051819,model,model
test3_34,17,oxamyl-1,oxamyl-1,237.1,1,3.1752,3.2097,3.3345,22574.19,73479.2449,11.702,12,True,0.8088951110839844,,,,0.8088951110839844,model,model
test3_34,17,oxamyl-1,oxamyl-1,237.1,2,3.4133,3.421,3.6233,6303.72,17118.2508,2.316,14,True,0.8132835030555725,,,,0.8132835030555725,model,model
test3_34,17,oxamyl-1,oxamyl-1,237.1,3,3.6877,3.7096,3.7755,21321.55,55690.3559,14.608,6,False,,0.5948945059555687,0.5936249349775088,0.6,0.5948945059555687,signal_rule,signal
test3_34,18,oxamyl-2,oxamyl-2,237.1,1,3.1445,3.2232,3.4326,12317.06,39455.3554,167675.603,21,True,0.9761608242988586,,,,0.9761608242988586,model,model
test3_34,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0898,3.1712,3.3093,9124435.82,29249647.8589,6589.037,17,True,0.9715996980667114,,,,0.9715996980667114,model,model
test3_34,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1004,3.1581,3.306,12241.79,58834.4533,24.524,16,True,0.7173352837562561,,,,0.7173352837562561,model,model
test3_34,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8121,3.8565,3.9021,11424.73,35037.6061,22.654,7,False,,0.6950024805422047,0.6937586854806487,0.7,0.6950024805422047,signal_rule,signal
test3_34,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3169,3.391,3.5466,3497379.34,9924791.3052,3364.997,16,True,0.9697083830833435,,,,0.9697083830833435,model,model
test3_34,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3166,3.391,3.5454,1070035.81,3056895.4782,1537.393,16,True,0.9719170331954956,,,,0.9719170331954956,model,model
test3_34,23,flonicamid-1,flonicamid-1,230.0,1,3.3896,3.4663,3.6194,3342885.96,10800278.5237,1578.279,16,True,0.9770432710647583,,,,0.9770432710647583,model,model
test3_34,24,flonicamid-2,flonicamid-2,230.0,1,3.3889,3.4663,3.657,1162617.43,3735381.1535,480.863,18,True,0.9764096736907959,,,,0.9764096736907959,model,model
test3_34,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3629,3.4355,3.5817,999404.91,2823650.639,2671.876,14,True,0.9696885347366333,,,,0.9696885347366333,model,model
test3_34,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3637,3.4355,3.5768,445982.81,1231561.4008,876.855,14,True,0.9729864001274109,,,,0.9729864001274109,model,model
test3_34,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1886,3.2628,3.4314,4786777.01,15244057.791,1782.017,17,True,0.9705383777618408,,,,0.9705383777618408,model,model
test3_34,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1894,3.2628,3.4353,1018141.42,3198377.6238,2178.615,17,True,0.9736337065696716,,,,0.9736337065696716,model,model
test3_34,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1855,3.2498,3.4434,1061345.97,3334728.5174,86.234,18,True,0.9813506603240967,,,,0.9813506603240967,model,model
test3_34,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1776,3.2498,3.4063,2346865.4,6913929.9231,2383.298,17,True,0.9708477258682251,,,,0.9708477258682251,model,model
test3_34,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8267,3.8722,3.9171,231128.18,607144.226,83.679,6,False,,0.8249160253549316,0.8932527524864239,0.6,0.8249160253549316,signal_rule,signal
test3_34,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3292,3.4059,3.555,14029665.88,41728317.3981,6600.609,15,True,0.9701639413833618,,,,0.9701639413833618,model,model
test3_34,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3322,3.4059,3.5611,3653188.84,10889249.8686,2888.218,16,True,0.9775459170341492,,,,0.9775459170341492,model,model
test3_34,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3405,3.4059,3.5633,10842172.75,31898471.4882,14199.366,15,True,0.9806617498397827,,,,0.9806617498397827,model,model
test3_34,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3413,3.4059,3.5581,9828792.63,28420824.701,7269.672,14,True,0.9802612066268921,,,,0.9802612066268921,model,model
test3_34,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2072,3.277,3.4291,2203094.01,6319000.3136,4680.465,16,True,0.9725170135498047,,,,0.9725170135498047,model,model
test3_34,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2075,3.277,3.4082,3540141.96,10074585.0141,3325.871,15,True,0.9697930216789246,,,,0.9697930216789246,model,model
test3_34,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2106,3.277,3.3608,78525.03,211002.8147,479.68,10,True,0.9748636484146118,,,,0.9748636484146118,model,model
test3_34,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2144,3.277,3.489,316809.35,886300.2314,555.422,19,True,0.9605762958526611,,,,0.9605762958526611,model,model
test3_34,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6702,3.7385,3.8781,1048177.95,2722440.4473,1431.984,14,True,0.9718446135520935,,,,0.9718446135520935,model,model
test3_34,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6684,3.7385,3.9045,1769795.12,4983872.6978,3575.049,16,True,0.9753602147102356,,,,0.9753602147102356,model,model
test3_34,41,clothianidin-1,clothianidin-1,250.0,1,3.5701,3.6329,3.7792,3618170.8,10112387.6842,7150.429,14,True,0.9781222343444824,,,,0.9781222343444824,model,model
test3_34,42,clothianidin-2,clothianidin-2,250.0,1,3.5698,3.6329,3.7709,1946431.3,5342255.5504,4253.478,14,True,0.9683950543403625,,,,0.9683950543403625,model,model
test3_34,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8575,3.9334,4.0717,6369047.3,19471216.5036,12288.476,14,True,0.9777701497077942,,,,0.9777701497077942,model,model
test3_34,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8572,3.9334,4.0611,672457.13,2009703.8752,5551.919,13,True,0.976529598236084,,,,0.976529598236084,model,model
test3_34,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7532,3.8269,3.9563,2014405.99,5675309.8003,2908.965,14,True,0.9679192900657654,,,,0.9679192900657654,model,model
test3_34,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7555,3.8269,3.9855,404096.61,1197843.2957,440.842,15,True,0.9743690490722656,,,,0.9743690490722656,model,model
test3_34,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.522,3.5883,3.7218,15645517.57,43090141.811,18993.67,13,True,0.9762006998062134,,,,0.9762006998062134,model,model
test3_34,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5205,3.5883,3.7332,3162459.08,8897116.2192,3697.3,14,True,0.9775116443634033,,,,0.9775116443634033,model,model
test3_34,49,vamidothion-1,vamidothion-1,288.0,1,3.5196,3.5883,3.7263,14498255.35,41230719.1786,13014.065,14,True,0.9761508703231812,,,,0.9761508703231812,model,model
test3_34,50,vamidothion-2,vamidothion-2,288.0,1,3.5203,3.5883,3.7246,3637476.53,9705389.8449,9574.998,13,True,0.9754917621612549,,,,0.9754917621612549,model,model
test3_34,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6462,3.7096,3.8619,1890254.28,5385205.5471,1862.387,15,True,0.9782170057296753,,,,0.9782170057296753,model,model
test3_34,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6458,3.7096,3.858,449781.76,1281191.0711,441.305,15,True,0.9775015115737915,,,,0.9775015115737915,model,model
test3_34,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4628,3.528,3.6897,31156201.53,95566041.2195,9803.237,15,True,0.9665805101394653,,,,0.9665805101394653,model,model
test3_34,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.462,3.528,3.6974,14813741.61,44310361.1473,4877.779,16,True,0.9675185084342957,,,,0.9675185084342957,model,model
test3_34,55,carbendazim-1,carbendazim-1,192.0,1,2.6609,2.7438,2.8398,2078632.14,12725393.7789,175.477,22,False,,0.9566303646041695,0.9460850987987713,1.0,0.9566303646041695,signal_rule,signal
test3_34,55,carbendazim-1,carbendazim-1,192.0,2,2.845,2.9485,3.1232,8494100.56,30032747.7992,3800.95,26,True,0.9635733962059021,,,,0.9635733962059021,model,model
test3_34,56,carbendazim-2,carbendazim-2,192.0,1,2.7108,2.728,2.9511,321992.42,3872917.1782,732.84,28,True,0.6253346800804138,,,,0.6253346800804138,model,model
test3_34,56,carbendazim-2,carbendazim-2,192.0,2,2.8448,2.9485,3.1267,1233036.9,4427679.7443,947.356,26,True,0.9651271104812622,,,,0.9651271104812622,model,model
test3_34,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7967,3.8565,4.0183,3888971.48,11883775.4626,4626.643,15,True,0.9812055826187134,,,,0.9812055826187134,model,model
test3_34,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7982,3.8565,4.0368,409253.78,1285342.8264,1634.728,15,True,0.9817575812339783,,,,0.9817575812339783,model,model
test3_34,59,trichlorfon-1,trichlorfon-1,256.9,1,3.527,3.5883,3.7828,1657988.69,5018177.0288,2262.486,17,True,0.9766130447387695,,,,0.9766130447387695,model,model
test3_34,60,trichlorfon-2,trichlorfon-2,256.9,1,3.536,3.5883,3.8166,1364703.57,4085286.0626,880.069,19,True,0.9787033200263977,,,,0.9787033200263977,model,model
test3_34,61,dimethoate-1,dimethoate-1,230.0,1,3.7359,3.7973,3.9525,4449056.39,13384529.8832,11491.658,15,True,0.9752886891365051,,,,0.9752886891365051,model,model
test3_34,62,dimethoate-2,dimethoate-2,230.0,1,3.7371,3.7973,3.967,1884732.2,5618026.6127,2314.153,16,True,0.9778919816017151,,,,0.9778919816017151,model,model
test3_34,63,metamitron-1,metamitron-1,203.1,1,3.5652,3.6329,3.7872,3517845.45,9430819.6381,1068.233,15,True,0.9754235148429871,,,,0.9754235148429871,model,model
test3_34,64,metamitron-2,metamitron-2,203.1,1,3.5601,3.6329,3.8009,856344.51,2427186.3807,1137.628,16,True,0.9701923131942749,,,,0.9701923131942749,model,model
test3_34,64,metamitron-2,metamitron-2,203.1,2,4.2109,4.2576,4.3069,54228.84,151533.2773,49.106,6,False,,0.7784529247702143,0.8308117513912499,0.6,0.7784529247702143,signal_rule,signal
test3_34,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1278,4.2109,4.3575,45205.27,240060.1164,296.369,15,True,0.9859720468521118,,,,0.9859720468521118,model,model
test3_34,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1776,4.1961,4.38,16447.6,108500.1822,61.015,13,True,0.9364625811576843,,,,0.9364625811576843,model,model
test3_34,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.6736,4.7395,4.7646,2723.93,8741.1217,13.783,6,False,,0.5835710590954785,0.5795345999663595,0.6,0.5835710590954785,signal_rule,signal
test3_34,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6151,3.695,3.8499,11944574.61,36054478.2451,7843.101,16,True,0.9729832410812378,,,,0.9729832410812378,model,model
test3_34,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6143,3.695,3.8432,5871208.72,18055428.1232,9419.22,16,True,0.9724729657173157,,,,0.9724729657173157,model,model
test3_34,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9402,4.0102,4.1826,1054149.64,3062536.1913,1129.822,16,True,0.9763169288635254,,,,0.9763169288635254,model,model
test3_34,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9396,4.0102,4.1754,1134617.5,3212790.3656,2509.142,15,True,0.9720702171325684,,,,0.9720702171325684,model,model
test3_34,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6616,3.7246,3.8609,1363855.58,3914336.337,6440.7,14,True,0.9755462408065796,,,,0.9755462408065796,model,model
test3_34,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6648,3.7246,3.8937,790483.05,2316490.141,1502.913,15,True,0.9816814064979553,,,,0.9816814064979553,model,model
test3_34,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9607,4.0259,4.1896,5530971.94,15955330.3462,3221.591,15,True,0.972551167011261,,,,0.972551167011261,model,model
test3_34,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9611,4.0259,4.1889,7226112.26,21702744.1,2986.222,15,True,0.9729459881782532,,,,0.9729459881782532,model,model
test3_34,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0904,4.1654,4.3208,4906440.32,14788070.6901,6539.906,14,True,0.9799522757530212,,,,0.9799522757530212,model,model
test3_34,76,thiacloprid-2,thiacloprid-2,253.1,1,4.093,4.1654,4.3701,512305.82,1603754.9687,734.56,17,True,0.9777048826217651,,,,0.9777048826217651,model,model
test3_34,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9979,4.0706,4.2243,576815.85,1666553.372,362.877,14,True,0.9751015901565552,,,,0.9751015901565552,model,model
test3_34,78,cymoxanil-2,cymoxanil-2,199.1,1,4.014,4.0706,4.2526,229846.85,811510.8125,107.595,15,True,0.8172640800476074,,,,0.8172640800476074,model,model
test3_34,79,mevinphos-1,mevinphos-1,225.0,1,3.9146,3.9795,4.1411,2444109.95,7281383.7586,1413.776,15,True,0.9777787327766418,,,,0.9777787327766418,model,model
test3_34,80,mevinphos-2,mevinphos-2,225.0,1,3.9145,3.9795,4.1319,2648261.29,7913943.2692,763.749,14,True,0.9773344397544861,,,,0.9773344397544861,model,model
test3_34,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1173,3.1844,3.3519,9678402.89,28984801.889,3440.579,18,True,0.9754324555397034,,,,0.9754324555397034,model,model
test3_34,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1188,3.1844,3.3667,2032459.96,6590461.0515,1105.854,19,True,0.9776690602302551,,,,0.9776690602302551,model,model
test3_34,83,florasulam-1,florasulam-1,360.0,1,4.7896,4.8674,5.0266,5643705.51,18025196.7669,15830.838,15,True,0.98225337266922,,,,0.98225337266922,model,model
test3_34,84,florasulam-2,florasulam-2,360.0,1,4.7928,4.8674,5.0212,731021.26,2383085.6592,2363.898,14,True,0.983151912689209,,,,0.983151912689209,model,model
test3_34,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8509,3.9177,4.0818,15492422.96,44901320.0043,10087.328,15,True,0.9767572283744812,,,,0.9767572283744812,model,model
test3_34,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8488,3.9177,4.0908,11669101.57,37177857.3565,5610.966,16,True,0.9803362488746643,,,,0.9803362488746643,model,model
test3_34,87,phosfolan-1,phosfolan-1,256.1,1,4.0109,4.0863,4.2388,13912676.05,41541661.5455,12726.408,14,True,0.9760703444480896,,,,0.9760703444480896,model,model
test3_34,88,phosfolan-2,phosfolan-2,256.1,1,4.0111,4.0863,4.2325,12989224.51,38656963.202,6257.612,14,True,0.9764562845230103,,,,0.9764562845230103,model,model
test3_34,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2991,4.3723,4.5211,12865934.18,38287829.5767,10059.686,14,True,0.9812375903129578,,,,0.9812375903129578,model,model
test3_34,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2981,4.3723,4.5171,5889886.01,18178789.8321,5808.586,14,True,0.9820514917373657,,,,0.9820514917373657,model,model
test3_34,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8376,3.9021,4.0522,7710025.97,22511937.5138,4347.212,14,True,0.9776330590248108,,,,0.9776330590248108,model,model
test3_34,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8375,3.9021,4.0516,6387400.82,18841653.9395,6394.4,14,True,0.9781875610351562,,,,0.9781875610351562,model,model
test3_34,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9091,3.0379,3.1909,6337638.32,23802290.0125,2504.086,25,True,0.9697800278663635,,,,0.9697800278663635,model,model
test3_34,94,thiabendazole-2,thiabendazole-2,202.0,1,2.909,3.0379,3.2045,3120972.57,12022696.4557,1958.357,26,True,0.9726176261901855,,,,0.9726176261901855,model,model
test3_34,95,formothion-1,formothion-1,258.0,1,4.8236,4.8839,5.0646,373992.68,1266247.4893,296.895,15,True,0.9584120512008667,,,,0.9584120512008667,model,model
test3_34,96,formothion-2,formothion-2,258.0,1,4.8231,4.8839,5.0662,194162.4,629810.2492,287.872,15,True,0.9596554040908813,,,,0.9596554040908813,model,model
test3_34,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2422,4.3235,4.4817,8189096.99,25340203.73,13396.662,15,True,0.9792608618736267,,,,0.9792608618736267,model,model
test3_34,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2455,4.3235,4.4796,1128207.32,3368713.0084,740.668,14,True,0.9448802471160889,,,,0.9448802471160889,model,model
test3_34,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3989,4.5125,4.6794,2914568.25,14432888.1417,1945.371,18,True,0.972539484500885,,,,0.972539484500885,model,model
test3_34,100,oxadixyl-2,oxadixyl-2,279.1,1,4.404,4.5282,4.6734,1024717.15,3991756.8784,1808.534,17,True,0.967886209487915,,,,0.967886209487915,model,model
test3_34,101,metolcarb-1,metolcarb-1,166.1,1,4.5392,4.6244,4.782,1748377.96,6369377.8501,820.527,15,True,0.9788942933082581,,,,0.9788942933082581,model,model
test3_34,102,metolcarb-2,metolcarb-2,166.1,1,4.5499,4.6079,4.847,317589.11,1107971.68,273.147,18,True,0.9736842513084412,,,,0.9736842513084412,model,model
test3_34,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3326,4.4373,4.5957,12274983.44,53468904.1143,12704.665,17,True,0.9806384444236755,,,,0.9806384444236755,model,model
test3_34,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3281,4.4045,4.5726,8433926.9,28866911.8901,8656.665,15,True,0.9817209243774414,,,,0.9817209243774414,model,model
test3_34,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6044,3.6795,3.8235,2807929.41,8339705.2452,4303.934,14,True,0.9676006436347961,,,,0.9676006436347961,model,model
test3_34,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6025,3.6795,3.836,1620677.56,4731525.5932,3055.607,16,True,0.9655141234397888,,,,0.9655141234397888,model,model
test3_34,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7382,4.8203,4.9844,14283503.8,47009898.2559,31110.006,16,True,0.9743192195892334,,,,0.9743192195892334,model,model
test3_34,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7379,4.8203,4.9699,2328366.36,7596198.1321,28014.389,15,True,0.972564697265625,,,,0.972564697265625,model,model
test3_34,109,cyanazine-1,cyanazine-1,241.1,1,4.5949,4.6736,4.8326,9861383.89,31362986.1872,5477.125,14,True,0.9782360792160034,,,,0.9782360792160034,model,model
test3_34,110,cyanazine-2,cyanazine-2,241.1,1,4.5937,4.6736,4.8332,1076205.98,3516620.2589,9145.866,14,True,0.9797994494438171,,,,0.9797994494438171,model,model
test3_34,111,probenazole-1,probenazole-1,224.0,1,5.1941,5.2745,5.4316,159576.01,537192.3691,4075.135,15,True,0.9778919219970703,,,,0.9778919219970703,model,model
test3_34,112,probenazole-2,probenazole-2,224.0,1,5.1973,5.2745,5.4409,114271.01,363741.5822,971.046,15,True,0.9774887561798096,,,,0.9774887561798096,model,model
test3_34,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5995,4.6736,4.8271,10907423.63,34765682.3532,16524.908,14,True,0.980556070804596,,,,0.980556070804596,model,model
test3_34,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6014,4.6736,4.8348,1985679.58,6093328.9382,11647.924,14,True,0.9791265726089478,,,,0.9791265726089478,model,model
test3_34,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6278,4.7068,4.8591,3243372.39,10325987.3344,1930.478,14,True,0.9735880494117737,,,,0.9735880494117737,model,model
test3_34,116,dichlorvos-2,dichlorvos-2,221.0,1,4.626,4.7068,4.8553,176557.0,581364.9324,386.027,14,True,0.9750340580940247,,,,0.9750340580940247,model,model
test3_34,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9553,5.0255,5.1988,4277117.96,14903925.181,15459.728,16,True,0.980176568031311,,,,0.980176568031311,model,model
test3_34,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9562,5.0255,5.1892,4340583.53,14867014.8168,11448.792,15,True,0.9788578152656555,,,,0.9788578152656555,model,model
test3_34,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6574,4.7395,4.9192,3986204.55,14339284.1095,2170.626,17,True,0.9768304824829102,,,,0.9768304824829102,model,model
test3_34,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6649,4.7395,4.9139,2043818.78,6789796.7276,529.298,15,True,0.9798486828804016,,,,0.9798486828804016,model,model
test3_34,121,phenamacril-1,phenamacril-1,217.1,1,4.7847,4.8674,5.0165,2062729.88,6773072.5481,2094.239,15,True,0.9686421751976013,,,,0.9686421751976013,model,model
test3_34,122,phenamacril-2,phenamacril-2,217.1,1,4.776,4.8674,5.0242,4794143.58,15895823.3659,878.906,15,True,0.9717875123023987,,,,0.9717875123023987,model,model
test3_34,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2863,4.3556,4.5373,2787005.93,9552966.7601,2355.842,16,True,0.9763093590736389,,,,0.9763093590736389,model,model
test3_34,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2869,4.3556,4.5143,667002.98,2268004.2503,1083.608,15,True,0.9770358204841614,,,,0.9770358204841614,model,model
test3_34,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9216,4.9943,5.1608,1869702.77,6672819.9498,1952.673,15,True,0.9783519506454468,,,,0.9783519506454468,model,model
test3_34,126,bendiocarb-2,bendiocarb-2,224.1,1,4.657,4.7068,4.7559,56371.29,168573.4084,85.443,6,False,,0.8263732777185866,0.8952256532969796,0.6,0.8263732777185866,signal_rule,signal
test3_34,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9182,4.9943,5.168,944300.19,3358369.7422,710.831,16,True,0.9773853421211243,,,,0.9773853421211243,model,model
test3_34,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7591,4.8358,4.9914,11814095.3,37159410.0109,19513.837,14,True,0.9801396131515503,,,,0.9801396131515503,model,model
test3_34,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7607,4.8358,5.0102,1333234.47,4465488.1089,2945.73,16,True,0.9817835688591003,,,,0.9817835688591003,model,model
test3_34,129,propoxur-1,propoxur-1,210.1,1,4.9515,5.0255,5.2229,790570.14,2692605.9963,513.936,17,True,0.9775710105895996,,,,0.9775710105895996,model,model
test3_34,130,propoxur-2,propoxur-2,210.1,1,4.9537,5.0255,5.2089,1095721.48,3557899.0587,412.024,16,True,0.977933406829834,,,,0.977933406829834,model,model
test3_34,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3308,4.4045,4.5549,4002810.84,12263989.4541,12221.748,14,True,0.977796733379364,,,,0.977796733379364,model,model
test3_34,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3335,4.4045,4.5543,3010543.86,8943688.72,7285.593,14,True,0.9784945249557495,,,,0.9784945249557495,model,model
test3_34,133,metribuzin-1,metribuzin-1,215.1,1,4.7145,4.7889,4.9431,5987282.76,19367841.3122,2108.075,14,True,0.980114758014679,,,,0.980114758014679,model,model
