image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,氨唑草酮-2,259.2,5.349,187.97999572753906,0.037017822265625,220.03334045410156,300.03179931640625,0.964775025844574,5.288899978637696,5.449166702270508,5.349,1122706.7996619937,3516676.826407424,17,18.74592242221535,58342.929501619656,0.015327434710055718,0.23529411764705882,0.9741564143473723,linear,1
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,酰嘧磺隆-1,370.0,5.489,188.02667236328125,0.045501708984375,222.0833282470703,300.04168701171875,0.9669725894927979,5.429133361816406,5.599416641235352,5.489233333333333,9660166.341383725,31774585.05416869,16,19.146353201299775,471727.79703684076,-0.006772628364276688,0.25,0.9349597820325607,linear,1
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,酰嘧磺隆-2,370.0,5.499,186.02667236328125,0.0402374267578125,222.086669921875,300.037109375,0.9639405608177185,5.429133361816406,5.6094333496093745,5.49925,6147228.007942082,22770038.010700315,18,20.75428144121718,279853.64273954555,-0.02477381078500597,0.3333333333333333,0.9448423348316278,linear,1
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,吲唑磺菌胺-1,466.0,19.272,172.0366668701172,0.0772857666015625,280.2166748046875,300.10028076171875,0.941489040851593,19.132183334350586,19.673083374023435,19.27241666666667,735373.7715082183,5996497.865986374,54,35.35522968976073,20140.280234296974,-0.025855987488791716,0.2222222222222222,0.9683024623509567,linear,1
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,吲唑磺菌胺-2,466.0,19.272,170.03334045410156,0.1534881591796875,276.2099914550781,300.15350341796875,0.8827321529388428,19.122166702270505,19.65304995727539,19.27241666666667,178759.17266614063,1567891.9509445403,52,25.731232528898328,6647.879424962365,-0.015665621603507335,0.23076923076923078,0.9569194618463689,linear,1
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,莎稗磷-1,368.0,14.895,175.97000122070312,0.0092926025390625,250.0933380126953,300.0346984863281,0.9813240170478821,14.774850006103515,15.145466690063476,14.89505,9477365.13200874,76453921.01047102,37,15.329135423968696,574671.5543672172,-0.007056122964226286,0.2972972972972973,0.9295007587547212,linear,1
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,莎稗磷-2,368.0,14.905,173.97000122070312,0.02874755859375,246.08999633789062,300.0450439453125,0.9811989068984985,14.774850006103515,15.135449981689453,14.905066666666666,5500068.185792199,42517604.86280536,35,15.360198440778706,326932.847763639,-0.0010596190783716023,0.3142857142857143,0.9130347568109439,linear,1
33_mz216.1000_q3174.0000_莠去津-1.jpeg,莠去津-1,216.1,6.872,181.8800048828125,0.0894012451171875,225.9566650390625,300.08831787109375,0.9679155945777893,6.781400024414062,7.001783325195312,6.87155,6870420.049055636,31194176.14030475,21,12.248094849886527,525298.0450868707,-0.000263655351597806,0.3333333333333333,0.9364638893612225,linear,1
34_mz216.1000_q3104.0000_莠去津-2.jpeg,莠去津-2,216.1,6.872,181.8800048828125,0.10797119140625,227.9600067138672,300.1069030761719,0.9686568379402161,6.781400024414062,7.011800033569336,6.87155,2010166.189538971,9245951.551590173,23,16.07024867951799,117578.19002045105,-0.005578687696783833,0.30434782608695654,0.9399773823425145,linear,1
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,保棉磷-1,318.0,7.973,180.0500030517578,0.0556640625,248.163330078125,300.0556335449219,0.979621171951294,7.873250015258788,8.213816650390623,7.973416666666666,1156000.4533356156,6636846.223296686,33,26.265923800381472,42319.69268966262,-0.0036360625145310937,0.24242424242424243,0.9615617539204581,linear,1
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,保棉磷-2,318.0,7.963,182.0500030517578,0.0263214111328125,254.1699981689453,300.02630615234375,0.9675536751747131,7.873250015258789,8.233849990844728,7.963399999999999,247066.919271265,1306845.4046694867,35,37.28406365166069,6403.961541170368,0.00890637724308109,0.17142857142857143,0.9664009671065361,linear,1
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,嘧菌酯-1,404.1,9.055,180.01333618164062,0.1024322509765625,238.11000061035156,300.102294921875,0.9769673347473145,8.955066680908203,9.245550003051758,9.055233333333332,26984643.47538075,160268727.4044838,29,16.47091412783508,1539026.5339504012,-0.008129548185322442,0.27586206896551724,0.9393925809797657,linear,1
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,嘧菌酯-2,404.1,9.055,180.01333618164062,0.1090087890625,238.11000061035156,300.1088562011719,0.9764249324798584,8.955066680908203,9.245550003051758,9.055233333333332,9539369.213633243,57381579.82807047,29,16.623679835050616,535692.8080455249,-0.017341527811559728,0.2413793103448276,0.9335193482354301,linear,1
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,苯霜灵-1,326.0,14.745,171.913330078125,-0.0013885498046875,246.0366668701172,300.0535888671875,0.9775326251983643,14.604566650390623,14.975183334350586,14.7448,7154883.4971199725,60727365.51972972,38,15.23597052793586,435675.0908120221,0.0025575352491780667,0.2894736842105263,0.9277485574768184,linear,1
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,苯霜灵-2,326.0,14.765,165.91000366210938,0.0290069580078125,244.0399932861328,300.0323486328125,0.972759485244751,14.59455001831055,14.985199966430667,14.764833333333334,3288517.548788872,26802921.285635334,38,14.51436144201801,209950.6896551722,0.00749806928803609,0.2894736842105263,0.9266486036476865,linear,1
41_mz272.0000_q3198.0000_草除灵-1.jpeg,草除灵-1,272.0,8.504,180.02667236328125,0.0934906005859375,238.1233367919922,300.09332275390625,0.974726140499115,8.404133361816406,8.69461668395996,8.504299999999999,4580816.499359247,25731867.900155872,29,17.271382211679654,248173.63271750987,-0.028077142154692824,0.27586206896551724,0.9357069129760331,linear,1
42_mz272.0000_q3170.0000_草除灵-2.jpeg,草除灵-2,272.0,8.504,178.02333068847656,0.08453369140625,240.1266632080078,300.08441162109375,0.9765417575836182,8.394116653442381,8.704633316040038,8.504299999999999,4235903.806025289,24616838.036461204,31,19.474576277588113,206572.39473046112,0.00936653480147119,0.2903225806451613,0.9497170007260521,linear,1
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,恶虫威-1,224.1,5.549,186.0433349609375,0.047149658203125,222.10333251953125,300.043701171875,0.9670985341072083,5.479216674804688,5.659516662597657,5.549333333333333,5387155.146083003,19196777.34977078,17,14.4002952632525,351092.75186234247,0.0053668688315511226,0.29411764705882354,0.9384989209530513,linear,1
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,恶虫威-2,224.1,5.549,180.03334045410156,0.0733184814453125,222.10333251953125,300.07171630859375,0.9688058495521545,5.449166702270508,5.659516662597657,5.549333333333333,3725432.980611498,13889772.294288956,20,25.273268936499598,141266.2439648148,-0.004684253892871652,0.25,0.9583476052187364,linear,1
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,苄嘧磺隆-1,411.1,8.194,179.92333984375,0.0971832275390625,240.02333068847656,300.09698486328125,0.9722496867179871,8.093616699218751,8.394116653442383,8.193783333333334,2198566.8021926307,10954108.703058435,29,24.753856716938422,84705.39796679941,0.005469962238600918,0.20689655172413793,0.9537055150338283,linear,1
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,苄嘧磺隆-2,411.1,8.184,181.92333984375,0.1098175048828125,238.01666259765625,300.10955810546875,0.9770291447639465,8.09361669921875,8.374083312988281,8.183766666666667,1559793.2786427962,8746131.575598937,27,15.88673712379346,90151.17016832918,-0.004108240562510059,0.2962962962962963,0.9182036885764798,linear,1
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,苯螨特-1,364.1,16.398,171.8699951171875,0.033721923828125,250.0,300.0367431640625,0.9801345467567444,16.25734997558594,16.648,16.397583333333333,3827113.7163623106,31368373.6010289,40,16.94706268456914,210650.11813560536,0.007595020201554167,0.25,0.9327919213096197,linear,1
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,苯螨特-2,364.1,16.388,173.8699951171875,0.0433502197265625,252.0,300.05078125,0.9786252379417419,16.25734997558594,16.648000000000003,16.387566666666668,1094021.6868661516,9305338.94579291,40,16.66332355970469,61388.29599547417,0.011160015765509892,0.3,0.9350208055579987,linear,1
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,甲羧除草醚-1,359.0,17.049,171.8866729736328,0.137542724609375,314.1266784667969,300.1375427246094,0.9281671643257141,16.908433364868163,17.619633392333984,17.048683333333333,439769.19030098617,4148467.889045498,71,64.95836966453788,6560.600969494625,-0.022746067774970236,0.18309859154929578,0.9690673025690626,linear,1
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,甲羧除草醚-2,359.0,17.049,169.88333129882812,0.2346038818359375,362.2066650390625,300.234619140625,0.863869309425354,16.898416656494142,17.86003332519531,17.048683333333333,374850.59931684955,3714639.2776916292,96,108.20706143650445,3379.623515783057,-0.006404349270498392,0.13541666666666666,0.9755863537928565,linear,1
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,联苯菊酯-1,440.3,23.6,189.92333984375,0.0202484130859375,215.96665954589844,300.11077880859375,0.9591728448867798,23.549616699218753,23.679833297729495,23.5997,8049522.583325316,23287279.108222257,12,11.990350859774793,622478.0902576263,-0.034809373335586605,0.3333333333333333,0.9272265065971378,linear,1
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,联苯菊酯-2,440.3,23.6,189.92333984375,0.0188140869140625,215.96665954589844,300.10943603515625,0.9609929919242859,23.549616699218753,23.679833297729495,23.5997,3278000.103740547,8606155.022160204,12,14.416242693212382,210071.2362094753,-0.035606938975414865,0.3333333333333333,0.923867549791463,linear,1
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,生物苄呋菊酯-1,339.2,22.949,187.89999389648438,0.0785980224609375,227.96665954589844,300.07647705078125,0.9681296348571777,22.888499969482424,23.088833297729494,22.9486,4874199.705602763,16439893.533422554,20,44.10535493858701,107484.38107444053,0.012456898176666996,0.25,0.972597977918982,linear,1
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,生物苄呋菊酯-2,339.2,22.949,187.89999389648438,0.1300811767578125,229.97000122070312,300.12847900390625,0.9664108753204346,22.888499969482424,23.09885000610352,22.9486,2694195.571037901,8830443.444835978,22,64.69251711776367,40604.633252005755,0.013079815061287357,0.22727272727272727,0.9749908135673886,linear,1
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,啶酰菌胺-1,343.0,9.766,182.05667114257812,0.058929443359375,248.1666717529297,300.05889892578125,0.9810125827789307,9.67628335571289,10.006833358764649,9.766433333333334,5064399.590716219,31947192.764708683,33,18.854679844334186,251383.74130019927,-0.007648956913840486,0.21212121212121213,0.9358977062107926,linear,1
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,啶酰菌胺-2,343.0,9.786,178.05667114257812,0.0560150146484375,244.1666717529297,300.05596923828125,0.9802069067955017,9.67628335571289,10.006833358764649,9.786466666666666,698871.5139000152,4797829.74883041,33,16.51919782978079,39531.86295796527,-0.03522915672852044,0.2727272727272727,0.9344130527486896,linear,1
