mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_46,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1757,3.2407,3.4013,2634757.29,8230862.4736,328.098,16,True,0.9818560481071472,,,,0.9818560481071472,model,model
test3_46,30,monocrotophos-2,monocrotophos-2,224.1,1,3.172,3.2407,3.3992,6254114.85,18747387.6322,5822.935,17,True,0.9658096432685852,,,,0.9658096432685852,model,model
test3_46,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8174,3.8619,3.9069,766712.36,1909949.5243,26.905,6,False,,0.7011807249508972,0.7290371319756951,0.6,0.7011807249508972,signal_rule,signal
test3_46,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3277,3.3951,3.5539,30956930.74,97078705.6904,6361.385,15,True,0.9745331406593323,,,,0.9745331406593323,model,model
test3_46,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3275,3.3951,3.5557,7528340.42,24022021.5497,5404.713,15,True,0.9802994728088379,,,,0.9802994728088379,model,model
test3_46,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3343,3.4098,3.5574,23800404.64,73047263.5966,19070.857,15,True,0.9813970327377319,,,,0.9813970327377319,model,model
test3_46,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3338,3.4098,3.5671,22569628.63,71177052.4304,16959.664,16,True,0.9808011651039124,,,,0.9808011651039124,model,model
test3_46,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2033,3.2671,3.4114,6369528.29,20004279.274,12169.843,15,True,0.9691647291183472,,,,0.9691647291183472,model,model
test3_46,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2041,3.2809,3.4133,9687857.36,28869188.8369,9269.991,15,True,0.9700391888618469,,,,0.9700391888618469,model,model
test3_46,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2074,3.2671,3.3961,289458.9,823726.7023,3469.932,14,True,0.9725939035415649,,,,0.9725939035415649,model,model
test3_46,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2054,3.2671,3.4056,1224246.23,3294136.3758,1520.224,14,True,0.9657679200172424,,,,0.9657679200172424,model,model
test3_46,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6659,3.729,3.8767,2720927.19,8021107.9949,2634.291,14,True,0.9698797464370728,,,,0.9698797464370728,model,model
test3_46,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6672,3.729,3.893,5477532.06,16535987.3287,11560.117,16,True,0.9727867841720581,,,,0.9727867841720581,model,model
test3_46,41,clothianidin-1,clothianidin-1,250.0,1,3.5654,3.6389,3.785,5421415.45,15269685.7169,12272.121,14,True,0.9776350259780884,,,,0.9776350259780884,model,model
test3_46,42,clothianidin-2,clothianidin-2,250.0,1,3.5633,3.6389,3.7835,2537589.07,7232212.34,6999.456,15,True,0.9680469632148743,,,,0.9680469632148743,model,model
test3_46,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8593,3.9232,4.0608,20667115.0,59092213.3073,19606.002,13,True,0.9760364890098572,,,,0.9760364890098572,model,model
test3_46,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8589,3.9232,4.0635,2014989.93,5993350.8968,9846.088,14,True,0.9774824976921082,,,,0.9774824976921082,model,model
test3_46,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7547,3.8177,3.9637,5741508.47,16947201.2804,6431.604,14,True,0.9729308485984802,,,,0.9729308485984802,model,model
test3_46,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7557,3.8177,3.9905,1237815.59,3547066.5904,2001.596,16,True,0.9751501083374023,,,,0.9751501083374023,model,model
test3_46,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5178,3.5933,3.7305,37179677.0,111551466.3391,43909.013,15,True,0.9765554070472717,,,,0.9765554070472717,model,model
test3_46,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5174,3.5933,3.7347,7350303.07,23037854.4554,6680.579,15,True,0.9764556884765625,,,,0.9764556884765625,model,model
test3_46,49,vamidothion-1,vamidothion-1,288.0,1,3.5161,3.5786,3.7294,33200163.68,100838471.0118,23795.963,15,True,0.9751119017601013,,,,0.9751119017601013,model,model
test3_46,50,vamidothion-2,vamidothion-2,288.0,1,3.5172,3.5933,3.7131,9404659.21,28376453.9435,18961.414,13,True,0.9746905565261841,,,,0.9746905565261841,model,model
test3_46,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6408,3.7139,3.867,5810409.25,15908235.6389,4044.324,15,True,0.9697330594062805,,,,0.9697330594062805,model,model
test3_46,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6411,3.7139,3.8681,1302257.06,3662328.4233,1411.585,15,True,0.9711069464683533,,,,0.9711069464683533,model,model
test3_46,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4542,3.5329,3.6953,70045073.15,229823096.8331,5790.961,16,True,0.9704275727272034,,,,0.9704275727272034,model,model
test3_46,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4539,3.5329,3.6934,37071555.96,118964981.7182,7930.075,16,True,0.968759298324585,,,,0.968759298324585,model,model
test3_46,55,carbendazim-1,carbendazim-1,192.0,1,2.6629,2.7454,3.1223,5429174.45,131633443.3883,5091.715,48,False,,0.9984315923832974,0.9980398749896916,1.0,0.9984315923832974,signal_rule,signal
test3_46,55,carbendazim-1,carbendazim-1,192.0,2,2.8287,2.9425,3.11,24831400.3,94946812.1964,5091.689,27,True,0.9376554489135742,,,,0.9376554489135742,model,model
test3_46,56,carbendazim-2,carbendazim-2,192.0,1,2.7312,2.7535,2.9425,905278.89,8956293.2639,1162.186,23,True,0.6817612051963806,,,,0.6817612051963806,model,model
test3_46,56,carbendazim-2,carbendazim-2,192.0,2,2.8448,2.9425,3.1139,3683082.63,13202338.1837,2319.182,26,True,0.9679568409919739,,,,0.9679568409919739,model,model
test3_46,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7956,3.8619,4.0062,12929918.65,36812980.6542,19015.807,14,True,0.9773479700088501,,,,0.9773479700088501,model,model
test3_46,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7945,3.8619,4.0024,1449880.19,3831703.3498,6111.059,14,True,0.9756771922111511,,,,0.9756771922111511,model,model
test3_46,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5207,3.5933,3.7373,5855901.32,16245533.0027,4465.655,14,True,0.9718190431594849,,,,0.9718190431594849,model,model
test3_46,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5242,3.5933,3.7335,4039498.16,10966263.3727,2152.521,14,True,0.9737786054611206,,,,0.9737786054611206,model,model
test3_46,61,dimethoate-1,dimethoate-1,230.0,1,3.7343,3.8029,3.9412,14875601.92,41692914.6875,19120.836,14,True,0.9687609076499939,,,,0.9687609076499939,model,model
test3_46,62,dimethoate-2,dimethoate-2,230.0,1,3.7352,3.8029,3.9488,6235371.93,16869959.8258,8196.958,14,True,0.9703550934791565,,,,0.9703550934791565,model,model
test3_46,63,metamitron-1,metamitron-1,203.1,1,3.5617,3.6233,3.7724,9967313.76,27815065.193,3160.758,14,True,0.9770252704620361,,,,0.9770252704620361,model,model
test3_46,64,metamitron-2,metamitron-2,203.1,1,3.5601,3.6233,3.7763,2632379.32,7651803.5934,3504.774,15,True,0.9728502035140991,,,,0.9728502035140991,model,model
test3_46,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1255,4.2005,4.3754,217536.4,942797.5454,1422.236,15,True,0.9863314628601074,,,,0.9863314628601074,model,model
test3_46,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1359,4.2005,4.3919,122709.17,473275.7053,1004.77,16,True,0.9845656752586365,,,,0.9845656752586365,model,model
test3_46,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6138,3.6849,3.852,25057451.14,74972301.8666,19035.416,16,True,0.9750213623046875,,,,0.9750213623046875,model,model
test3_46,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6157,3.6849,3.8527,13635701.56,39173099.3238,12147.217,16,True,0.9729356169700623,,,,0.9729356169700623,model,model
test3_46,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9401,4.0155,4.1593,3442723.51,9742899.3182,4020.582,14,True,0.9763340950012207,,,,0.9763340950012207,model,model
test3_46,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9408,4.0155,4.1694,3554507.38,10323471.726,9674.21,14,True,0.9753423929214478,,,,0.9753423929214478,model,model
test3_46,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6554,3.729,3.8793,3231078.66,9536607.8124,12977.89,15,True,0.9804682731628418,,,,0.9804682731628418,model,model
test3_46,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6573,3.729,3.8747,2041737.77,5591454.8129,5977.848,14,True,0.9768059253692627,,,,0.9768059253692627,model,model
test3_46,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9566,4.0314,4.1807,16172382.6,46310789.14,8564.863,14,True,0.9689810872077942,,,,0.9689810872077942,model,model
test3_46,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9552,4.0314,4.1827,20013727.16,59775680.6294,7924.692,14,True,0.9678974151611328,,,,0.9678974151611328,model,model
test3_46,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0897,4.1551,4.3126,13842983.19,44103821.9338,10796.608,15,True,0.9808347821235657,,,,0.9808347821235657,model,model
test3_46,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0889,4.1551,4.3136,1491488.31,4791090.9032,3066.376,15,True,0.9784583449363708,,,,0.9784583449363708,model,model
test3_46,77,cymoxanil-1,cymoxanil-1,199.1,1,3.997,4.0612,4.2267,1354955.96,4252503.7673,1074.301,15,True,0.9818767309188843,,,,0.9818767309188843,model,model
test3_46,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9726,4.0612,4.2241,667321.75,2058998.9231,364.227,16,True,0.9777408838272095,,,,0.9777408838272095,model,model
test3_46,79,mevinphos-1,mevinphos-1,225.0,1,3.9102,3.9849,4.1263,7082874.65,19474947.164,2663.143,14,True,0.9735539555549622,,,,0.9735539555549622,model,model
test3_46,80,mevinphos-2,mevinphos-2,225.0,1,3.9102,3.9849,4.1352,7554883.75,21084780.1537,1886.261,14,True,0.9743355512619019,,,,0.9743355512619019,model,model
test3_46,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1073,3.1882,3.3469,26790779.65,83705918.4628,5702.789,18,True,0.9735662341117859,,,,0.9735662341117859,model,model
test3_46,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1096,3.1882,3.3424,7170222.28,21701131.6819,3373.825,18,True,0.9711615443229675,,,,0.9711615443229675,model,model
test3_46,83,florasulam-1,florasulam-1,360.0,1,4.7952,4.8735,5.0268,15073654.28,49399136.0198,18725.41,15,True,0.9830105304718018,,,,0.9830105304718018,model,model
test3_46,84,florasulam-2,florasulam-2,360.0,1,4.7976,4.8735,5.0182,2369240.62,7506506.406,9692.041,14,True,0.9819451570510864,,,,0.9819451570510864,model,model
test3_46,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8457,3.9232,4.0863,38405597.48,118899527.6491,21075.966,16,True,0.979211151599884,,,,0.979211151599884,model,model
test3_46,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.847,3.9232,4.0854,37811355.82,111118918.148,18165.702,16,True,0.9785054922103882,,,,0.9785054922103882,model,model
test3_46,87,phosfolan-1,phosfolan-1,256.1,1,4.0096,4.0758,4.2335,36267490.31,109366667.284,39325.453,15,True,0.9761462807655334,,,,0.9761462807655334,model,model
test3_46,88,phosfolan-2,phosfolan-2,256.1,1,4.0091,4.0758,4.2367,28886979.41,87791126.6575,10121.661,15,True,0.9768610596656799,,,,0.9768610596656799,model,model
test3_46,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2973,4.3768,4.5257,36407201.13,111896968.6679,19861.975,14,True,0.9813584685325623,,,,0.9813584685325623,model,model
test3_46,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2963,4.3768,4.5178,18526728.8,58008992.3575,16133.634,14,True,0.980872392654419,,,,0.980872392654419,model,model
test3_46,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8316,3.9077,4.0561,21067566.71,64306314.6438,15700.058,15,True,0.9761320948600769,,,,0.9761320948600769,model,model
test3_46,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8316,3.9077,4.0501,18191673.62,54535176.6559,10585.381,15,True,0.9760391116142273,,,,0.9760391116142273,model,model
test3_46,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9071,3.0304,3.1784,20070041.35,77083178.7983,4523.583,24,True,0.9672702550888062,,,,0.9672702550888062,model,model
test3_46,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9058,3.0304,3.1764,9965615.68,39554626.7562,4928.094,24,True,0.9682066440582275,,,,0.9682066440582275,model,model
test3_46,95,formothion-1,formothion-1,258.0,1,4.8171,4.8897,5.0463,1121777.79,3715826.6511,992.606,14,True,0.9665459394454956,,,,0.9665459394454956,model,model
test3_46,96,formothion-2,formothion-2,258.0,1,4.8187,4.8897,5.0489,452200.18,1530726.2764,966.244,15,True,0.9668316841125488,,,,0.9668316841125488,model,model
test3_46,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2486,4.3116,4.4821,19489043.5,65511778.7193,15954.591,14,True,0.981579065322876,,,,0.981579065322876,model,model
test3_46,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2475,4.3116,4.4821,2676113.34,8734244.8691,2796.882,14,True,0.9447627663612366,,,,0.9447627663612366,model,model
test3_46,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.671,4.7461,4.8202,190285.68,1009950.8709,196.49,9,False,,0.9410261173859424,0.9515715936401536,0.9,0.9410261173859424,signal_rule,signal
test3_46,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3982,4.5174,4.7039,7470815.68,36920155.0899,3840.155,19,True,0.9750520586967468,,,,0.9750520586967468,model,model
test3_46,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3978,4.5174,4.6852,1909202.12,9495550.0955,2849.635,18,True,0.9729764461517334,,,,0.9729764461517334,model,model
test3_46,101,metolcarb-1,metolcarb-1,166.1,1,4.5337,4.6136,4.7684,5581638.55,18219989.9508,2036.109,14,True,0.9747538566589355,,,,0.9747538566589355,model,model
test3_46,102,metolcarb-2,metolcarb-2,166.1,1,4.5339,4.6136,4.7796,792462.5,2689917.6431,777.393,15,True,0.9778322577476501,,,,0.9778322577476501,model,model
test3_46,103,phosphamidon-1,phosphamidon-1,300.1,1,4.326,4.4256,4.5943,34041037.06,154783914.2371,18817.116,17,True,0.9804938435554504,,,,0.9804938435554504,model,model
test3_46,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3272,4.4093,4.5866,19448680.61,71142720.6622,34992.244,17,True,0.9833030104637146,,,,0.9833030104637146,model,model
test3_46,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6051,3.6695,3.8218,8474552.24,24397344.5138,10494.561,15,True,0.9678395390510559,,,,0.9678395390510559,model,model
test3_46,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6055,3.6695,3.8236,4618943.74,12929065.2132,6183.674,15,True,0.9679111242294312,,,,0.9679111242294312,model,model
test3_46,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7416,4.8109,4.9734,44083155.35,148463143.483,19973.281,15,True,0.9740155935287476,,,,0.9740155935287476,model,model
test3_46,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7412,4.8267,4.9723,5894242.11,19936619.4111,51565.252,15,True,0.976414680480957,,,,0.976414680480957,model,model
test3_46,109,cyanazine-1,cyanazine-1,241.1,1,4.5922,4.6637,4.8268,30106202.7,105081081.4165,17197.276,15,True,0.9786091446876526,,,,0.9786091446876526,model,model
test3_46,110,cyanazine-2,cyanazine-2,241.1,1,4.5923,4.6637,4.8179,3041428.81,10469103.4904,12557.914,14,True,0.9791700839996338,,,,0.9791700839996338,model,model
test3_46,111,probenazole-1,probenazole-1,224.0,1,5.1986,5.2795,5.4209,494987.26,1651823.3646,11827.29,14,True,0.9774155020713806,,,,0.9774155020713806,model,model
test3_46,112,probenazole-2,probenazole-2,224.0,1,5.2005,5.2795,5.453,280705.04,999734.8536,2378.596,16,True,0.981238067150116,,,,0.981238067150116,model,model
test3_46,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5938,4.6795,4.8258,28326677.89,96989442.6062,14465.171,14,True,0.9804180860519409,,,,0.9804180860519409,model,model
test3_46,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5954,4.6795,4.815,5695353.28,18886178.2557,13806.215,14,True,0.9781971573829651,,,,0.9781971573829651,model,model
test3_46,115,dichlorvos-1,dichlorvos-1,221.0,1,4.624,4.696,4.8582,9652395.02,32076719.3304,4791.725,15,True,0.9737538695335388,,,,0.9737538695335388,model,model
test3_46,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6287,4.696,4.8517,481561.69,1617463.83,924.911,14,True,0.9748600125312805,,,,0.9748600125312805,model,model
test3_46,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9501,5.0304,5.1879,14158379.62,44846581.47,15569.579,16,True,0.9762735366821289,,,,0.9762735366821289,model,model
test3_46,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9524,5.0304,5.1823,14077707.6,43681319.4278,18069.255,15,True,0.9751011729240417,,,,0.9751011729240417,model,model
test3_46,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6579,4.7298,4.9069,13906412.86,47848587.8886,4459.971,16,True,0.9738831520080566,,,,0.9738831520080566,model,model
test3_46,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6602,4.7298,4.9037,6137352.21,21313049.9018,2453.473,15,True,0.9796079397201538,,,,0.9796079397201538,model,model
test3_46,121,phenamacril-1,phenamacril-1,217.1,1,4.783,4.8579,5.0154,6285134.84,20244010.6848,9866.603,15,True,0.9669897556304932,,,,0.9669897556304932,model,model
test3_46,121,phenamacril-1,phenamacril-1,217.1,2,5.5125,5.5569,5.6009,515667.81,1568733.0536,806.89,7,False,,0.9220197258774174,0.9877584546166522,0.7,0.9220197258774174,signal_rule,signal
test3_46,122,phenamacril-2,phenamacril-2,217.1,1,4.7667,4.8579,5.0136,13681845.9,44794802.1876,2035.525,15,True,0.9672090411186218,,,,0.9672090411186218,model,model
test3_46,123,thidiazuron-1,thidiazuron-1,221.0,1,4.289,4.3609,4.5271,9087274.32,28973403.6219,5513.442,15,True,0.9747225046157837,,,,0.9747225046157837,model,model
test3_46,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2889,4.3609,4.5157,2065989.57,6522360.9742,3123.025,14,True,0.9746569395065308,,,,0.9746569395065308,model,model
test3_46,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9195,4.9997,5.1655,5645213.77,19186381.4718,7253.061,16,True,0.9800016283988953,,,,0.9800016283988953,model,model
test3_46,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6475,4.696,4.7467,162752.54,513903.1708,195.374,6,False,,0.8675355510568835,0.9513083058526774,0.6,0.8675355510568835,signal_rule,signal
test3_46,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9187,4.9997,5.1585,2629603.67,8499150.8853,3545.169,16,True,0.9815455079078674,,,,0.9815455079078674,model,model
test3_46,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7616,4.8421,4.9914,31883879.97,103406241.5701,16025.314,15,True,0.9813240170478821,,,,0.9813240170478821,model,model
test3_46,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.761,4.8421,4.99,4251910.82,13618034.6003,14377.141,15,True,0.9816212058067322,,,,0.9816212058067322,model,model
test3_46,129,propoxur-1,propoxur-1,210.1,1,4.9465,5.0153,5.1748,2803317.58,8345288.0671,1721.672,15,True,0.9718244671821594,,,,0.9718244671821594,model,model
test3_46,130,propoxur-2,propoxur-2,210.1,1,4.9475,5.0153,5.1616,3666502.03,10907935.6945,1623.332,14,True,0.9718690514564514,,,,0.9718690514564514,model,model
test3_46,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3289,4.4093,4.5625,10328962.23,34252837.7418,12862.875,14,True,0.979742705821991,,,,0.979742705821991,model,model
test3_46,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3272,4.4093,4.5685,7833751.16,26084621.3781,15178.413,16,True,0.9791679382324219,,,,0.9791679382324219,model,model
