chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9222,4.4256,13635701.56
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2407,4.7298,3442723.51
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2407,4.7298,3554507.38
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9527,4.4416,3231078.66
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9527,4.4416,2041737.77
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2671,4.7626,16172382.6
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2671,4.7626,20013727.16
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3801,4.8735,13842983.19
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3801,4.8735,1491488.31
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2943,4.7791,1354955.96
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2943,4.7791,667321.75
79,mevinphos-1,mevinphos-1,225.0,1,3.2141,4.7128,7082874.65
80,mevinphos-2,mevinphos-2,225.0,1,3.2141,4.7128,7554883.75
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4279,3.9232,26790779.65
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4279,3.9232,7170222.28
83,florasulam-1,florasulam-1,360.0,1,4.0758,5.5712,15073654.28
84,florasulam-2,florasulam-2,360.0,1,4.0758,5.5712,2369240.62
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1498,4.6467,38405597.48
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1498,4.6467,37811355.82
87,phosfolan-1,phosfolan-1,256.1,1,3.3085,4.8109,36267490.31
88,phosfolan-2,phosfolan-2,256.1,1,3.3085,4.8109,28886979.41
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5786,5.076,36407201.13
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5786,5.076,18526728.8
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1252,4.6304,21067566.71
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1252,4.6304,18191673.62
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2688,3.773,20070041.35
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2688,3.773,9965615.68
95,formothion-1,formothion-1,258.0,1,4.3447,5.8366,1121777.79
96,formothion-2,formothion-2,258.0,1,4.3447,5.8366,452200.18
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5329,5.0304,19489043.5
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5329,5.0304,2676113.34
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7583,5.264,7470815.68
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7583,5.264,1909202.12
101,metolcarb-1,metolcarb-1,166.1,1,3.8472,5.3451,5581638.55
102,metolcarb-2,metolcarb-2,166.1,1,3.8472,5.3451,792462.5
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6536,5.1402,34041037.06
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6233,5.1242,19448680.61
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9527,4.4416,8474552.24
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9527,4.4416,4618943.74
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0612,5.5421,44083155.35
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0612,5.5421,5894242.11
109,cyanazine-1,cyanazine-1,241.1,1,3.8919,5.3933,30106202.7
110,cyanazine-2,cyanazine-2,241.1,1,3.8919,5.3933,3041428.81
111,probenazole-1,probenazole-1,224.0,1,4.5019,6.0005,494987.26
112,probenazole-2,probenazole-2,224.0,1,4.5019,6.0005,280705.04
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8919,5.3933,28326677.89
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8919,5.3933,5695353.28
115,dichlorvos-1,dichlorvos-1,221.0,1,3.939,5.4385,9652395.02
116,dichlorvos-2,dichlorvos-2,221.0,1,3.939,5.4385,481561.69
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2621,5.7562,14158379.62
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2621,5.7562,14077707.6
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9849,5.4835,13906412.86
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9701,5.4537,6137352.21
121,phenamacril-1,phenamacril-1,217.1,2,4.1071,5.6009,6285134.84
122,phenamacril-2,phenamacril-2,217.1,1,4.1071,5.6009,13681845.9
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6084,5.0921,9087274.32
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6084,5.0921,2065989.57
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2308,5.7282,5645213.77
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2308,5.7282,2629603.67
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0612,5.5421,31883879.97
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0612,5.5421,4251910.82
129,propoxur-1,propoxur-1,210.1,1,4.2621,5.7562,2803317.58
130,propoxur-2,propoxur-2,210.1,1,4.2621,5.7562,3666502.03
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6233,5.1242,10328962.23
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6233,5.1242,7833751.16
133,metribuzin-1,metribuzin-1,215.1,1,4.0155,5.4982,17162709.89
134,metribuzin-2,metribuzin-2,215.1,1,4.0155,5.4982,946403.32
135,carbofuran-1,carbofuran-1,222.1,1,4.3116,5.7969,33807431.65
136,carbofuran-2,carbofuran-2,222.1,1,4.3116,5.7969,19252836.75
137,simazine-1,simazine-1,202.0,1,3.8919,5.3933,17632758.58
138,simazine-2,simazine-2,202.0,1,3.8919,5.3933,9129904.97
139,hexazinone-1,hexazinone-1,253.1,1,3.6536,5.1402,58793109.15
140,hexazinone-2,hexazinone-2,253.1,1,3.6536,5.1402,4800961.73
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8472,5.3451,13906827.97
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8472,5.3451,1288354.97
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3928,5.8891,13213577.3
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3928,5.8891,19159979.6
145,ethirimol-1,ethirimol-1,210.0,1,2.6518,4.1551,22288737.45
146,ethirimol-2,ethirimol-2,210.0,1,2.6518,4.1551,10183623.22
147,malaoxon-1,malaoxon-1,315.0,1,4.2155,5.7008,25085986.79
148,malaoxon-2,malaoxon-2,315.0,1,4.2155,5.7008,14775800.84
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3116,5.7969,29705687.36
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3116,5.7969,16123341.08
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5329,5.0304,23033004.56
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5329,5.0304,12396216.94
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5019,6.0005,4832428.16
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5019,6.0005,1071053.43
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6084,5.0921,66381085.1
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6084,5.0921,16593727.54
157,carbaryl-1,carbaryl-1,202.1,1,4.5019,6.0005,1044251.33
158,carbaryl-2,carbaryl-2,202.1,1,4.5019,6.0005,617695.44
159,carboxin-1,carboxin-1,236.1,1,4.6637,6.1572,28832612.53
160,carboxin-2,carboxin-2,236.1,1,4.6637,6.1572,2466783.62
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1071,5.6009,29556205.88
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1071,5.6009,26576994.54
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2155,5.7008,21589682.91
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2155,5.7008,4536450.47
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1242,6.6104,4349694.76
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0921,6.5919,4206534.36
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9222,4.4256,51562982.57
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9222,4.4256,20694645.41
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8735,6.3533,4507298.5
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8735,6.3533,2844812.64
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1402,6.6285,26253971.78
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1402,6.6285,7813249.27
173,fosthiazate-1,fosthiazate-1,284.0,1,4.696,6.1857,16369815.86
174,fosthiazate-2,fosthiazate-2,284.0,1,4.696,6.1857,8754586.93
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4869,5.9724,4874510.92
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4869,5.9724,1342563.71
177,simetryn-1,simetryn-1,214.1,1,3.4398,4.9371,35390806.51
178,simetryn-2,simetryn-2,214.1,1,3.4398,4.9371,20830149.18
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5808,6.0727,11082301.71
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5808,6.0727,12469455.78
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9701,5.4537,117591.9
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1334,8.6165,241300.62
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5974,6.0873,10326188.23
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5974,6.0873,2557649.66
185,isoprocarb-1,isoprocarb-1,194.0,1,5.076,6.5562,8837761.35
186,isoprocarb-2,isoprocarb-2,194.0,1,5.076,6.5562,7665218.72
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5273,7.0226,6244800.85
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5273,7.0226,5329802.7
189,methacrifos-1,methacrifos-1,241.0,1,5.9026,7.3868,3810813.96
190,methacrifos-2,methacrifos-2,241.0,2,5.9026,7.3868,2083983.08
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5857,7.0886,370807.59
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5857,7.0886,268911.71
193,flutriafol-1,flutriafol-1,302.1,1,4.5808,6.0727,6302592.66
194,flutriafol-2,flutriafol-2,302.1,1,4.5808,6.0727,2578918.69
195,atrazine-1,atrazine-1,216.1,1,4.7791,6.2727,55251078.61
196,atrazine-2,atrazine-2,216.1,1,4.7791,6.2727,7946022.93
197,imazalil-1,imazalil-1,297.1,1,3.351,4.8421,10681010.72
198,imazalil-2,imazalil-2,297.1,1,3.351,4.8421,8047120.0
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5488,6.0429,2042.88
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5808,6.0727,1207.45
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5488,6.0429,36677362.44
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5488,6.0429,4710412.88
203,isoproturon-1,isoproturon-1,207.1,1,4.8735,6.3533,16309568.74
204,isoproturon-2,isoproturon-2,207.1,1,4.8735,6.3533,9001149.84
205,diuron-1,diuron-1,233.1,1,4.8421,6.336,2839106.05
206,diuron-2,diuron-2,233.1,1,4.8421,6.336,686577.22
207,metazachlor-1,metazachlor-1,278.0,1,5.2795,6.7591,11279965.75
208,metazachlor-2,metazachlor-2,278.0,1,5.2795,6.7591,8520817.25
209,propachlor-1,propachlor-1,212.1,1,5.2795,6.7591,49441933.94
210,propachlor-2,propachlor-2,212.1,1,5.2795,6.7591,8708653.62
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6866,7.1789,18597780.06
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6866,7.1789,1331146.3
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5019,6.0005,26803393.37
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5019,6.0005,7251404.58
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3124,6.8158,13818888.16
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3124,6.8158,5475068.72
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0921,6.5919,32492508.03
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0921,6.5919,16597712.53
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1572,7.6485,15602397.79
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1572,7.6485,503336.54
221,heptenophos-1,heptenophos-1,251.0,1,5.076,6.5562,9999697.35
222,heptenophos-2,heptenophos-2,251.0,1,5.076,6.5562,6029260.92
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9211,6.4024,67163717.5
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9211,6.4024,38575595.01
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5808,6.0727,15668934.7
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5808,6.0727,10179413.52
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1229,5.6157,55874350.16
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1229,5.6157,22942846.11
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4982,6.98,33470439.42
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4982,6.98,888827.32
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.743,7.2481,7420099.36
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.743,7.2481,2944536.32
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0429,7.5315,18587618.22
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0429,7.5315,9630914.9
235,methidathion-1,methidathion-1,303.0,1,5.8366,7.3164,198743.16
236,methidathion-2,methidathion-2,303.0,1,5.8366,7.3164,77787.02
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0304,6.5201,7770040.66
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0304,6.5201,2577714.51
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3447,5.8366,12185153.37
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3447,5.8366,4191502.07
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0148,7.5064,20329596.6
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0148,7.5064,13162406.26
243,flumorph-1,flumorph-1,372.1,1,5.0921,6.5919,61083070.53
244,flumorph-2,flumorph-2,372.1,1,5.0921,6.5919,20621594.0
245,clomazone-1,clomazone-1,240.1,1,5.5712,7.0666,26750007.0
246,clomazone-2,clomazone-2,240.1,1,5.5712,7.0666,3810308.9
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9026,7.3868,84395.58
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2428,7.7402,1273993.59
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8102,7.3164,2914990.76
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8102,7.3164,1798355.44
251,ametryn-1,ametryn-1,228.1,1,4.1699,5.6581,83137455.97
252,ametryn-2,ametryn-2,228.1,1,4.1699,5.6581,10594080.47
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6301,7.1334,5452228.69
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6301,7.1334,5471420.06
255,phosmet-1,phosmet-1,318.0,1,6.1146,7.602,2361654.47
256,phosmet-2,phosmet-2,318.0,1,6.1146,7.602,297548.42
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6637,6.1572,9481830.43
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6467,6.1288,5128256.46
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9303,7.4103,8332722.9
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9303,7.4103,7231306.94
261,promecarb-1,promecarb-1,208.1,2,6.2879,7.7845,7102843.01
262,promecarb-2,promecarb-2,208.1,1,6.2727,7.7626,5428367.76
263,linuron-1,linuron-1,249.0,1,6.0148,7.5064,4791504.48
264,linuron-2,linuron-2,249.0,1,6.0148,7.5064,4185413.24
265,propanil-1,propanil-1,218.1,1,5.5857,7.0886,8665065.77
266,propanil-2,propanil-2,218.1,1,5.5857,7.0886,5082594.35
267,albendazole-1,albendazole-1,266.0,1,3.7433,5.2327,81868985.29
268,albendazole-2,albendazole-2,266.0,1,3.7433,5.2327,17716409.33
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2428,7.7402,6441875.95
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2428,7.7402,4923970.24
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3192,7.8064,10271561.24
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3192,7.8064,8572422.38
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2327,6.7202,42038711.34
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2327,6.7202,27151601.04
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2327,6.7202,26837978.05
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2327,6.7202,7991322.61
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7202,8.2124,230368.84
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7013,8.1936,194951.25
279,methiocarb-1,methiocarb-1,226.1,1,5.9026,7.3868,6463001.22
280,methiocarb-2,methiocarb-2,226.1,1,5.8762,7.363,4471432.4
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7392,8.2314,1704851.44
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7202,8.2124,1462141.99
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7282,7.2247,2204468.9
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7282,7.2247,461943.26
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1712,7.6715,4364428.82
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1712,7.6715,1340635.92
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2277,7.7175,7624896.62
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2277,7.7175,7153217.27
289,fenamidone-1,fenamidone-1,312.1,1,6.5379,8.0367,6992217.43
290,fenamidone-2,fenamidone-2,312.1,1,6.5379,8.0367,4958495.36
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2308,5.7282,36492561.4
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2308,5.7282,15826821.67
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2727,7.7626,44100331.72
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2727,7.7626,10164874.54
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0148,7.5064,74204720.81
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0148,7.5064,5250944.02
297,flurtamone-1,flurtamone-1,334.1,1,6.0576,7.555,33129725.67
298,flurtamone-2,flurtamone-2,334.1,1,6.0576,7.555,5582953.36
299,ethiprole-1,ethiprole-1,397.0,1,6.3192,7.8064,19259534.02
300,ethiprole-2,ethiprole-2,397.0,1,6.3192,7.8064,10634897.55
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3192,7.8064,25546745.48
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3192,7.8064,3606480.25
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4708,4.9684,21988935.32
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4708,4.9684,12875628.93
305,boscalid-1,boscalid-1,343.0,1,6.7392,8.2314,12251280.32
306,boscalid-2,boscalid-2,343.0,1,6.7392,8.2314,3170883.23
307,propyzamide-1,propyzamide-1,256.0,1,6.6467,8.137,8557083.6
308,propyzamide-2,propyzamide-2,256.0,1,6.6467,8.137,4190609.53
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4519,7.9337,54846533.94
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4519,7.9337,14349416.23
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2795,6.7591,3350832.51
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2795,6.7591,680288.72
313,molinate-1,molinate-1,188.1,1,6.5201,7.9964,8104758.76
314,molinate-2,molinate-2,188.1,1,6.5201,7.9964,1399789.18
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8628,7.3396,6874543.33
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8628,7.3396,2263459.95
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0148,7.5064,22991638.22
