chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
145,ethirimol-1,ethirimol-1,210.0,1,2.6503,4.1572,1642552.12
146,ethirimol-2,ethirimol-2,210.0,1,2.6503,4.1572,809575.15
147,malaoxon-1,malaoxon-1,315.0,1,4.2183,5.7009,2166196.58
148,malaoxon-2,malaoxon-2,315.0,1,4.2183,5.7009,1015680.36
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2985,5.7957,2434921.8
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2985,5.7957,1078650.48
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5333,5.0325,1535457.72
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5333,5.0325,797070.27
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5049,6.0,313940.42
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5049,6.0,63444.51
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6084,5.0937,6466598.0
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6084,5.0937,1245494.09
157,carbaryl-1,carbaryl-1,202.1,1,4.5049,6.0,91640.08
158,carbaryl-2,carbaryl-2,202.1,2,4.5049,6.0,48896.4
159,carboxin-1,carboxin-1,236.1,1,4.6663,6.1562,2114501.44
160,carboxin-2,carboxin-2,236.1,1,4.6663,6.1562,180085.94
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.094,5.6014,1700437.05
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.094,5.6014,1609250.67
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2183,5.7009,1596167.12
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2183,5.7009,287382.05
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.11,6.6084,258664.66
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0937,6.5905,254365.01
167,pirimicarb-1,pirimicarb-1,239.2,1,2.921,4.4132,4647537.38
168,pirimicarb-2,pirimicarb-2,239.2,1,2.921,4.4132,1994033.06
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8749,6.3529,264401.87
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8749,6.3529,162004.17
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1417,6.6267,1653266.42
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1417,6.6267,534588.44
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6825,6.1843,967805.77
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6825,6.1843,654373.84
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4902,5.9719,441184.94
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4902,5.9719,116401.75
177,simetryn-1,simetryn-1,214.1,1,3.4399,4.9392,2690271.64
178,simetryn-2,simetryn-2,214.1,1,3.4399,4.9392,1371914.29
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5677,6.0719,756642.34
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5677,6.0719,759468.85
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9707,5.4556,10516.94
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.135,8.6185,16600.93
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6008,6.0866,682915.57
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6008,6.0866,163079.94
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0779,6.5555,755986.78
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0779,6.5555,544357.14
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5287,7.023,345322.95
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5287,7.023,247129.43
189,methacrifos-1,methacrifos-1,241.0,1,5.902,7.3878,242115.15
190,methacrifos-2,methacrifos-2,241.0,3,5.902,7.3878,136042.02
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5867,7.0892,23130.56
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5867,7.0892,17068.77
193,flutriafol-1,flutriafol-1,302.1,1,4.5677,6.0719,399021.3
194,flutriafol-2,flutriafol-2,302.1,1,4.5677,6.0719,155064.27
195,atrazine-1,atrazine-1,216.1,1,4.7805,6.2725,10887565.03
196,atrazine-2,atrazine-2,216.1,1,4.7805,6.2725,1432493.34
197,imazalil-1,imazalil-1,297.1,1,3.3514,4.8437,767440.52
198,imazalil-2,imazalil-2,297.1,1,3.3514,4.8437,601116.55
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5522,6.0423,2618.9
200,tritosulfuron-2,tritosulfuron-2,446.0,5,4.5677,6.0719,3386.95
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5522,6.0423,2046007.66
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5522,6.0423,257080.45
203,isoproturon-1,isoproturon-1,207.1,1,4.8749,6.3529,1234205.23
204,isoproturon-2,isoproturon-2,207.1,1,4.8749,6.3529,802283.18
205,diuron-1,diuron-1,233.1,1,4.8437,6.3356,167407.65
206,diuron-2,diuron-2,233.1,1,4.8437,6.3356,42051.88
207,metazachlor-1,metazachlor-1,278.0,1,5.2814,6.7573,780100.83
208,metazachlor-2,metazachlor-2,278.0,1,5.2814,6.7573,566555.33
209,propachlor-1,propachlor-1,212.1,1,5.2814,6.7573,3546525.79
210,propachlor-2,propachlor-2,212.1,1,5.2814,6.7573,560906.98
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6728,7.1807,1249585.6
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6728,7.1807,85805.14
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5049,6.0,1817588.73
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5049,6.0,470183.64
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3142,6.8147,1100205.01
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3142,6.8147,491193.95
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0937,6.5905,1864361.51
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0937,6.5905,940237.42
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1562,7.6502,906269.75
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1562,7.6502,28282.81
221,heptenophos-1,heptenophos-1,251.0,1,5.0779,6.5555,648332.6
222,heptenophos-2,heptenophos-2,251.0,1,5.0779,6.5555,464313.44
223,metalaxyl-1,metalaxyl-1,280.2,1,4.907,6.4013,6768917.94
224,metalaxyl-2,metalaxyl-2,280.2,1,4.907,6.4013,3913163.47
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5677,6.0719,987317.95
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5677,6.0719,571492.16
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1252,5.6163,4668792.93
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1252,5.6163,1871628.39
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4997,6.9795,1740445.14
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4997,6.9795,38585.97
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7422,7.2492,531579.65
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7422,7.2492,223754.08
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0423,7.5339,1264860.65
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0423,7.5339,635623.91
235,methidathion-1,methidathion-1,303.0,3,5.8357,7.3179,6679.3
236,methidathion-2,methidathion-2,303.0,2,5.8357,7.3179,4421.8
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0325,6.5196,377855.43
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0325,6.5196,151596.27
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3483,5.8488,734554.15
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3483,5.8488,227980.26
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0141,7.5089,1297717.73
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0141,7.5089,1087614.81
243,flumorph-1,flumorph-1,372.1,1,5.0937,6.5905,4376824.53
244,flumorph-2,flumorph-2,372.1,1,5.0937,6.5905,1491753.59
245,clomazone-1,clomazone-1,240.1,1,5.5723,7.067,1756968.8
246,clomazone-2,clomazone-2,240.1,1,5.5723,7.067,209450.4
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.902,7.3878,3858.36
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2413,7.7418,101514.99
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8092,7.2953,154959.05
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8092,7.2953,115587.74
251,ametryn-1,ametryn-1,228.1,1,4.1729,5.6586,7541303.6
252,ametryn-2,ametryn-2,228.1,1,4.1729,5.6586,765407.49
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6305,7.135,391956.62
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6305,7.135,370338.87
255,phosmet-1,phosmet-1,318.0,1,6.1139,7.6039,109476.57
256,phosmet-2,phosmet-2,318.0,2,6.1139,7.6039,16238.8
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6663,6.1562,667088.78
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6501,6.1423,314707.48
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9297,7.4118,586463.12
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9297,7.4118,494304.54
261,promecarb-1,promecarb-1,208.1,2,6.288,7.7859,579126.6
262,promecarb-2,promecarb-2,208.1,1,6.2725,7.7643,470251.41
263,linuron-1,linuron-1,249.0,1,6.0141,7.5089,372730.35
264,linuron-2,linuron-2,249.0,1,6.0141,7.5089,365150.49
265,propanil-1,propanil-1,218.1,1,5.5867,7.0892,591505.72
266,propanil-2,propanil-2,218.1,1,5.5867,7.0892,352463.97
267,albendazole-1,albendazole-1,266.0,1,3.7438,5.2348,6092659.32
268,albendazole-2,albendazole-2,266.0,1,3.7438,5.2348,1086148.59
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2413,7.7418,325703.18
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2413,7.7418,278039.16
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3192,7.8078,888786.13
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3192,7.8078,617504.28
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2348,6.7188,2931842.46
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2348,6.7188,2037498.97
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2348,6.7188,1721142.0
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2348,6.7188,656668.5
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7188,8.2148,12791.8
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7,8.1962,13634.43
279,methiocarb-1,methiocarb-1,226.1,1,5.902,7.3878,406429.19
280,methiocarb-2,methiocarb-2,226.1,1,5.8754,7.3646,294636.11
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7378,8.2337,141641.21
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7188,8.2148,102240.7
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7282,7.2034,123862.64
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7282,7.2034,46540.06
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1704,7.6729,302517.65
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1704,7.6729,129029.18
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2267,7.7193,325848.31
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2267,7.7193,416796.11
289,fenamidone-1,fenamidone-1,312.1,1,6.5374,8.038,454400.06
290,fenamidone-2,fenamidone-2,312.1,1,6.5374,8.038,410398.19
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2341,5.7282,2514666.19
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2341,5.7282,1174724.67
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2725,7.7643,2400338.52
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2725,7.7643,748084.59
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0141,7.5089,7578987.6
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0141,7.5089,448822.78
297,flurtamone-1,flurtamone-1,334.1,1,6.0572,7.5575,2201693.15
298,flurtamone-2,flurtamone-2,334.1,1,6.0572,7.5575,454506.5
299,ethiprole-1,ethiprole-1,397.0,1,6.3192,7.8078,1379000.66
300,ethiprole-2,ethiprole-2,397.0,1,6.3192,7.8078,727467.57
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3192,7.8078,1548493.38
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3192,7.8078,271633.12
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4712,4.9547,1396621.71
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4712,4.9547,870723.35
305,boscalid-1,boscalid-1,343.0,1,6.7378,8.2337,940379.12
306,boscalid-2,boscalid-2,343.0,1,6.7378,8.2337,277400.65
307,propyzamide-1,propyzamide-1,256.0,1,6.6447,8.139,413452.81
308,propyzamide-2,propyzamide-2,256.0,1,6.6447,8.139,274849.16
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4508,7.9344,5487577.01
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4508,7.9344,1293769.37
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2814,6.7573,241519.68
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2814,6.7573,49369.31
313,molinate-1,molinate-1,188.1,1,6.5196,7.9971,555188.99
314,molinate-2,molinate-2,188.1,1,6.5196,7.9971,96371.03
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8623,7.3409,517770.77
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8623,7.3409,195762.64
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0141,7.5089,3655559.84
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0141,7.5089,1303661.3
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6813,8.1586,1681801.01
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6813,8.1586,1289345.54
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9795,8.4668,6322132.83
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9795,8.4668,1651567.29
