mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,6,methomyl-2,methomyl-2,163.0,5,3.7732,3.8177,3.8618,4862.98,13226.0759,12.161,6,False,,0.558646591525213,0.5487614931056879,0.6,0.558646591525213,signal_rule,signal
test3_21,7,omethoate-1,omethoate-1,214.0,1,2.661,2.8269,2.9948,457455.65,2488214.2987,992.629,37,True,0.9268468618392944,,,,0.9268468618392944,model,model
test3_21,8,omethoate-2,omethoate-2,214.0,1,2.5724,2.8269,3.2362,133438.96,936046.6613,207.597,70,True,0.8924271464347839,,,,0.8924271464347839,model,model
test3_21,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7493,2.8735,3.0431,96425.07,516179.0782,385.549,31,True,0.9809473752975464,,,,0.9809473752975464,model,model
test3_21,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.7783,2.8269,2.9277,8346.73,47704.8312,23.443,16,True,0.8886184692382812,,,,0.8886184692382812,model,model
test3_21,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.817,2.9517,3.069,21656.53,90760.0924,186.222,25,True,0.9783748984336853,,,,0.9783748984336853,model,model
test3_21,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1494,3.1881,3.2279,1742.87,3820.4633,28.464,5,False,,0.6842060802081764,0.7400160863464842,0.5,0.6842060802081764,signal_rule,signal
test3_21,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.8777,2.9517,3.0401,11198.4,45679.6577,9.556,15,True,0.9336026906967163,,,,0.9336026906967163,model,model
test3_21,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.0863,3.1881,3.2933,19269.24,92675.1273,28.308,16,True,0.8338608145713806,,,,0.8338608145713806,model,model
test3_21,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8298,2.9413,3.1167,362985.54,1754707.4888,250.264,27,True,0.9829469919204712,,,,0.9829469919204712,model,model
test3_21,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8308,2.9517,3.1737,348274.99,1800100.0706,148.015,31,True,0.956262469291687,,,,0.956262469291687,model,model
test3_21,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0522,3.1238,3.2827,651108.62,2275673.8961,258.137,19,True,0.946759045124054,,,,0.946759045124054,model,model
test3_21,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0619,3.1238,3.3445,122189.73,441025.4019,189.916,22,True,0.8669529557228088,,,,0.8669529557228088,model,model
test3_21,17,oxamyl-1,oxamyl-1,237.1,1,2.5755,2.5847,2.6224,1802.0,2689.1343,8.019,7,False,,0.48721901359661035,0.4450212766028383,0.7,0.48721901359661035,signal_rule,signal
test3_21,17,oxamyl-1,oxamyl-1,237.1,2,3.2024,3.228,3.3602,7350.81,21284.1217,16.407,11,True,0.7900553941726685,,,,0.7900553941726685,model,model
test3_21,17,oxamyl-1,oxamyl-1,237.1,3,3.4567,3.5179,3.5982,3299.51,12166.8853,6.373,9,True,0.7259472608566284,,,,0.7259472608566284,model,model
test3_21,17,oxamyl-1,oxamyl-1,237.1,4,3.6854,3.7287,3.7733,6867.37,17328.8268,22.637,5,False,,0.6496490111296838,0.6935950356724457,0.5,0.6496490111296838,signal_rule,signal
test3_21,18,oxamyl-2,oxamyl-2,237.1,1,3.1446,3.2146,3.3696,5473.88,15153.4958,109477510094695.1,17,True,0.966831386089325,,,,0.966831386089325,model,model
test3_21,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0914,3.1623,3.3251,1637399.22,5412791.4278,1104.799,18,True,0.9742419719696045,,,,0.9742419719696045,model,model
test3_21,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1113,3.1488,3.1988,9140.04,26660.2274,20.292,7,False,,0.6758004969570399,0.6698824862134307,0.7,0.6758004969570399,signal_rule,signal
test3_21,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.6009,3.6233,3.6933,3954.19,13021.2581,10.513,6,False,,0.528917173331629,0.5125034258141064,0.6,0.528917173331629,signal_rule,signal
test3_21,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8174,3.8626,3.8853,12983.96,29557.7373,14.898,5,False,,0.577252639652912,0.5983632444227949,0.5,0.577252639652912,signal_rule,signal
test3_21,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3164,3.3954,3.5257,724518.03,2151256.687,837.401,14,True,0.9747689366340637,,,,0.9747689366340637,model,model
test3_21,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3135,3.3954,3.6321,214303.64,679609.8418,386.722,21,True,0.9723338484764099,,,,0.9723338484764099,model,model
test3_21,23,flonicamid-1,flonicamid-1,230.0,1,3.3887,3.4554,3.6396,701590.4,2188440.6631,418.958,17,True,0.9783306121826172,,,,0.9783306121826172,model,model
test3_21,24,flonicamid-2,flonicamid-2,230.0,1,3.3992,3.4554,3.672,205477.64,781587.4452,81.535,18,True,0.7841314077377319,,,,0.7841314077377319,model,model
test3_21,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3563,3.4399,3.5799,243162.78,709803.9633,616.397,15,True,0.9679931998252869,,,,0.9679931998252869,model,model
test3_21,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.9212,2.9517,2.9846,8071.12,12527.4054,23.022,6,False,,0.6765547985211559,0.6971735638607258,0.6,0.6765547985211559,signal_rule,signal
test3_21,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.1247,3.1747,3.2144,13318.96,37076.8008,32.297,6,False,,0.7276314740811991,0.7635747048133098,0.6,0.7276314740811991,signal_rule,signal
test3_21,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.4108,3.4399,3.7012,67194.75,177354.3439,112.124,19,True,0.8237128853797913,,,,0.8237128853797913,model,model
test3_21,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0029,4.0485,4.0936,12905.91,32791.0568,20.297,5,False,,0.6318571681821112,0.6699326510496135,0.5,0.6318571681821112,signal_rule,signal
test3_21,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1834,3.2542,3.4421,1094299.69,3316281.8696,1076.357,19,True,0.9683522582054138,,,,0.9683522582054138,model,model
test3_21,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1899,3.2542,3.4289,234242.82,665557.9555,1010.713,17,True,0.9675958752632141,,,,0.9675958752632141,model,model
test3_21,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4714,2.4988,2.8193,124038.66,2137184.5862,9.714,51,False,,0.5676807549156141,0.4927540632847257,1.0,0.5676807549156141,signal_rule,signal
test3_21,29,monocrotophos-1,monocrotophos-1,224.1,2,3.2013,3.2542,3.3203,249878.72,823453.9263,29.359,7,True,0.8526338934898376,,,,0.8526338934898376,model,model
test3_21,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1832,3.2542,3.4418,430688.84,1446549.8357,362.368,19,True,0.9500631093978882,,,,0.9500631093978882,model,model
test3_21,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8174,3.8626,3.9079,46544.67,125054.4631,32.443,6,False,,0.7282509068585495,0.7643873303277225,0.6,0.7282509068585495,signal_rule,signal
test3_21,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3346,3.4101,3.5668,3070523.46,9611563.4353,1106.449,16,True,0.975267231464386,,,,0.975267231464386,model,model
test3_21,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3359,3.3954,3.5461,816271.15,2482799.3966,618.209,14,True,0.9774225950241089,,,,0.9774225950241089,model,model
test3_21,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3407,3.4101,3.5534,2563065.43,7048375.3187,2603.239,14,True,0.9778516292572021,,,,0.9778516292572021,model,model
test3_21,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3411,3.4101,3.5608,2435589.44,6642208.1663,1717.481,14,True,0.9781118631362915,,,,0.9781118631362915,model,model
test3_21,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2087,3.2811,3.4243,385130.8,1186216.7296,913.589,15,True,0.9746261239051819,,,,0.9746261239051819,model,model
test3_21,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1907,3.2811,3.4343,581529.14,1750908.7473,793.853,17,True,0.9711465835571289,,,,0.9711465835571289,model,model
test3_21,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5188,2.528,2.547,8322.97,6160.5621,58.314,5,False,,0.7670168230587814,0.85361809121518,0.5,0.7670168230587814,signal_rule,signal
test3_21,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.7101,2.7601,2.7717,1026.9,2260.0235,4.692,8,False,,0.3837504394014833,0.31936594968784515,0.8,0.3837504394014833,signal_rule,signal
test3_21,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.0988,3.1488,3.2274,2786.2,11954.8469,15.993,10,False,,0.6780420261300454,0.6152771210089071,1.0,0.6780420261300454,signal_rule,signal
test3_21,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.2149,3.2675,3.3736,12692.59,43509.4328,76.004,11,True,0.9645413160324097,,,,0.9645413160324097,model,model
test3_21,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5753,2.6036,2.6129,3243.15,4036.7374,10.372,6,False,,0.5261362647707962,0.509137380714588,0.6,0.5261362647707962,signal_rule,signal
test3_21,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.1726,3.5486,3.7958,6706.21,269828.0987,191.84,43,True,0.8296271562576294,,,,0.8296271562576294,model,model
test3_21,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.2038,3.2811,3.7611,55389.04,255695.7851,102.766,38,True,0.6399685740470886,,,,0.6399685740470886,model,model
test3_21,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.2038,3.4101,3.7611,7555.1,255695.7851,102.766,38,True,0.6399685740470886,,,,0.6399685740470886,model,model
test3_21,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,5,3.7658,3.8325,3.8776,5632.59,18017.7584,12.227,7,False,,0.577262448530881,0.5501006067066532,0.7,0.577262448530881,signal_rule,signal
test3_21,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6673,3.7438,3.8853,212783.18,608702.9867,539.685,15,True,0.9741961359977722,,,,0.9741961359977722,model,model
test3_21,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6707,3.7438,3.8883,363921.46,1044408.9099,752.55,14,True,0.9751756191253662,,,,0.9751756191253662,model,model
test3_21,41,clothianidin-1,clothianidin-1,250.0,1,3.5685,3.6388,3.7866,2315824.09,6533181.6433,3000.467,14,True,0.9798096418380737,,,,0.9798096418380737,model,model
test3_21,42,clothianidin-2,clothianidin-2,250.0,1,3.565,3.6388,3.8065,1061106.3,3116393.7297,2708.662,16,True,0.9717479944229126,,,,0.9717479944229126,model,model
test3_21,43,flumetsulam-1,flumetsulam-1,326.1,1,3.86,3.924,4.1025,1169762.32,3671360.1933,2544.541,16,True,0.9793054461479187,,,,0.9793054461479187,model,model
test3_21,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8581,3.924,4.0826,122290.86,372904.6507,1107.1,15,True,0.9757242798805237,,,,0.9757242798805237,model,model
test3_21,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7505,3.8325,4.0032,336324.07,1035571.5231,692.074,17,True,0.9739627838134766,,,,0.9739627838134766,model,model
test3_21,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.2279,3.2675,3.288,6555.61,11490.8627,14.082,5,False,,0.5667176195538315,0.584744159939227,0.5,0.5667176195538315,signal_rule,signal
test3_21,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7214,3.8325,3.9639,57297.06,194949.7983,89.684,16,True,0.8973321318626404,,,,0.8973321318626404,model,model
test3_21,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5191,3.5934,3.7506,2857545.59,8504112.279,2000.721,15,True,0.977504551410675,,,,0.977504551410675,model,model
test3_21,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5218,3.5934,3.7278,596364.35,1719361.0466,898.037,13,True,0.9795576930046082,,,,0.9795576930046082,model,model
test3_21,49,vamidothion-1,vamidothion-1,288.0,1,3.5203,3.5934,3.7235,3252704.84,8735598.8521,11347.743,13,True,0.9724864959716797,,,,0.9724864959716797,model,model
test3_21,50,vamidothion-2,vamidothion-2,288.0,1,3.5182,3.5934,3.7437,689343.55,2002971.8534,1705.458,14,True,0.9768531322479248,,,,0.9768531322479248,model,model
test3_21,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6479,3.7145,3.8592,381820.19,1074711.1418,349.599,14,True,0.9788379669189453,,,,0.9788379669189453,model,model
test3_21,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6577,3.7145,3.9506,133758.41,383156.2574,146.69,19,True,0.8562831878662109,,,,0.8562831878662109,model,model
test3_21,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4667,3.5333,3.7024,7726291.57,22384264.6491,1852.489,16,True,0.9698854088783264,,,,0.9698854088783264,model,model
test3_21,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4649,3.5333,3.7079,3095934.25,9217512.4584,2182.827,16,True,0.9714037775993347,,,,0.9714037775993347,model,model
test3_21,55,carbendazim-1,carbendazim-1,192.0,1,2.725,2.7844,2.9588,504685.58,6739915.5154,259.313,26,True,0.7768065333366394,,,,0.7768065333366394,model,model
test3_21,55,carbendazim-1,carbendazim-1,192.0,2,2.86,2.9517,3.1508,1913247.92,7177706.8998,577.336,27,True,0.831508994102478,,,,0.831508994102478,model,model
test3_21,55,carbendazim-1,carbendazim-1,192.0,3,3.2279,3.2675,3.3091,182365.87,433936.324,53.034,6,False,,0.7863465300889505,0.8413557280413964,0.6,0.7863465300889505,signal_rule,signal
test3_21,56,carbendazim-2,carbendazim-2,192.0,1,2.7626,2.7759,3.0203,77019.21,1236661.5942,145.5,27,True,0.7934398055076599,,,,0.7934398055076599,model,model
test3_21,56,carbendazim-2,carbendazim-2,192.0,2,2.7626,2.9517,3.0203,300244.48,1236661.5942,145.5,27,True,0.7934398055076599,,,,0.7934398055076599,model,model
test3_21,56,carbendazim-2,carbendazim-2,192.0,3,3.2279,3.2675,3.3091,53716.4,130703.2751,23.973,6,False,,0.6831254485307139,0.7056474361893886,0.6,0.6831254485307139,signal_rule,signal
test3_21,57,acetamiprid-1,acetamiprid-1,223.0,1,3.8016,3.8626,4.039,801468.5,2259875.9786,959.271,16,True,0.9797202944755554,,,,0.9797202944755554,model,model
test3_21,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7977,3.8626,4.0257,89097.86,256052.6772,228.601,15,True,0.9792189002037048,,,,0.9792189002037048,model,model
test3_21,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5145,3.5934,3.7516,336394.09,979546.2887,311.087,16,True,0.9787477254867554,,,,0.9787477254867554,model,model
test3_21,60,trichlorfon-2,trichlorfon-2,256.9,1,3.4913,3.5934,3.9628,277831.09,942550.4786,144.473,31,True,0.8443533182144165,,,,0.8443533182144165,model,model
test3_21,61,dimethoate-1,dimethoate-1,230.0,1,3.7382,3.803,3.9477,859671.91,2437617.0759,1722.058,14,True,0.9741753935813904,,,,0.9741753935813904,model,model
test3_21,62,dimethoate-2,dimethoate-2,230.0,1,3.7406,3.803,3.9752,315245.03,963418.2558,396.234,16,True,0.9794749021530151,,,,0.9794749021530151,model,model
test3_21,63,metamitron-1,metamitron-1,203.1,1,3.532,3.6388,3.8208,630559.02,2143432.2543,168.936,20,True,0.7552391290664673,,,,0.7552391290664673,model,model
test3_21,64,metamitron-2,metamitron-2,203.1,1,3.5696,3.6388,3.8052,177010.1,520679.5743,377.943,16,True,0.9753162264823914,,,,0.9753162264823914,model,model
test3_21,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6232,3.6699,3.7581,2316.48,10773.6608,9.82,9,False,,0.5582721571253103,0.495446578428732,0.9,0.5582721571253103,signal_rule,signal
test3_21,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.7436,3.788,3.8325,3901.47,9758.3096,16.477,7,False,,0.6371315457164817,0.6223173018705319,0.7,0.6371315457164817,signal_rule,signal
test3_21,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.1927,4.2035,4.328,8962.2,29242.5499,49.761,8,True,0.9116533994674683,,,,0.9116533994674683,model,model
test3_21,65,sulfoxaflor-1,sulfoxaflor-1,278.0,4,4.699,4.7482,4.7967,2229.12,6560.6281,26.556,6,False,,0.6991894638075846,0.726450089213152,0.6,0.6991894638075846,signal_rule,signal
test3_21,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.5102,3.5333,3.5798,3534.04,8239.7029,18.63,5,False,,0.6173120925325999,0.6507114961130299,0.5,0.6173120925325999,signal_rule,signal
test3_21,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.9367,3.9867,4.0485,2240.38,10098.7138,11.979,8,False,,0.5885059560988756,0.5450245706516879,0.8,0.5885059560988756,signal_rule,signal
test3_21,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1893,4.2496,4.349,4215.06,21512.6957,12.173,10,True,0.6793567538261414,,,,0.6793567538261414,model,model
test3_21,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6211,3.6851,3.8307,2769939.05,7518580.8759,2323.586,14,True,0.9740427136421204,,,,0.9740427136421204,model,model
test3_21,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6209,3.6851,3.8359,1345667.5,3781616.9561,1057.072,15,True,0.9761937856674194,,,,0.9761937856674194,model,model
test3_21,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9268,4.0022,4.1772,212718.29,661759.5173,165.922,16,True,0.9809245467185974,,,,0.9809245467185974,model,model
test3_21,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9435,4.0181,4.174,229524.13,698563.3296,483.367,15,True,0.9749341011047363,,,,0.9749341011047363,model,model
test3_21,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6587,3.7287,3.8834,256737.94,711832.6306,1073.995,15,True,0.9769358038902283,,,,0.9769358038902283,model,model
test3_21,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6637,3.7287,3.9396,144314.26,455061.7788,271.501,19,True,0.9808810949325562,,,,0.9808810949325562,model,model
test3_21,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9583,4.0335,4.2078,908317.51,2761625.98,620.518,16,True,0.9754968881607056,,,,0.9754968881607056,model,model
test3_21,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.957,4.0335,4.2164,1146742.03,3466042.087,406.674,16,True,0.978590190410614,,,,0.978590190410614,model,model
test3_21,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0968,4.1572,4.3295,890845.08,2762574.5913,792.312,14,True,0.9820924997329712,,,,0.9820924997329712,model,model
test3_21,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0965,4.1729,4.3331,84026.2,298014.8258,235.821,15,True,0.9789527654647827,,,,0.9789527654647827,model,model
test3_21,77,cymoxanil-1,cymoxanil-1,199.1,1,3.3014,3.3514,3.4014,12600.64,55373.8403,9.884,7,False,,0.5323079207705115,0.4970832746398184,0.7,0.5323079207705115,signal_rule,signal
test3_21,77,cymoxanil-1,cymoxanil-1,199.1,2,4.0015,4.0631,4.2351,83302.67,346107.1061,60.209,16,True,0.762324333190918,,,,0.762324333190918,model,model
test3_21,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0383,4.0631,4.1558,53247.13,190486.3324,12.466,7,True,0.6778002977371216,,,,0.6778002977371216,model,model
test3_21,79,mevinphos-1,mevinphos-1,225.0,1,3.9177,3.9867,4.1106,527619.3,1499482.4344,207.083,13,True,0.9832946062088013,,,,0.9832946062088013,model,model
test3_21,80,mevinphos-2,mevinphos-2,225.0,1,3.9184,3.9867,4.1725,489212.22,1636441.3116,182.428,16,True,0.9588685631752014,,,,0.9588685631752014,model,model
test3_21,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1214,3.1881,3.3344,2359062.29,6589109.0401,1452.648,16,True,0.971312940120697,,,,0.971312940120697,model,model
test3_21,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1204,3.1881,3.433,506282.78,1608652.0217,241.717,23,True,0.9461056590080261,,,,0.9461056590080261,model,model
test3_21,83,florasulam-1,florasulam-1,360.0,1,4.801,4.8749,5.0301,985372.68,3312988.539,3281.415,14,True,0.984645664691925,,,,0.984645664691925,model,model
test3_21,84,florasulam-2,florasulam-2,360.0,1,4.7993,4.8749,4.9939,134537.4,413686.0257,1109.493,12,True,0.9829051494598389,,,,0.9829051494598389,model,model
test3_21,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.856,3.924,4.0861,3074590.68,8720831.1434,3790.552,15,True,0.9783722758293152,,,,0.9783722758293152,model,model
test3_21,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8526,3.924,4.0837,2643323.19,7437359.5623,1224.923,15,True,0.9766132831573486,,,,0.9766132831573486,model,model
test3_21,87,phosfolan-1,phosfolan-1,256.1,1,4.0178,4.0786,4.2228,3220590.21,9232751.0043,2740.083,14,True,0.979981005191803,,,,0.979981005191803,model,model
test3_21,88,phosfolan-2,phosfolan-2,256.1,1,4.0154,4.0786,4.2343,2724725.31,8101009.8586,1782.226,15,True,0.9799426794052124,,,,0.9799426794052124,model,model
test3_21,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3035,4.3805,4.5174,2420501.13,7534572.2739,2623.698,13,True,0.981607973575592,,,,0.981607973575592,model,model
test3_21,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.305,4.3646,4.5275,1024303.5,3387829.0601,1013.638,14,True,0.9846922159194946,,,,0.9846922159194946,model,model
test3_21,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8392,3.9082,4.055,1429205.46,4218761.7464,1357.378,14,True,0.9805676341056824,,,,0.9805676341056824,model,model
test3_21,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8368,3.9082,4.0412,1280012.37,3635118.8146,2364.149,13,True,0.9795694947242737,,,,0.9795694947242737,model,model
test3_21,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9113,3.0414,3.2048,1236534.36,4777787.7292,1573.178,26,True,0.9704519510269165,,,,0.9704519510269165,model,model
test3_21,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9095,3.0414,3.2165,496637.46,2174552.5312,859.664,27,True,0.9732560515403748,,,,0.9732560515403748,model,model
test3_21,95,formothion-1,formothion-1,258.0,1,4.813,4.8912,5.0557,66139.85,238279.4643,47.302,15,True,0.6116452217102051,,,,0.6116452217102051,model,model
test3_21,96,formothion-2,formothion-2,258.0,1,4.8431,4.8912,4.9391,35919.35,104787.1482,59.362,6,False,,0.7971487975671413,0.8558278826407528,0.6,0.7971487975671413,signal_rule,signal
test3_21,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2476,4.3151,4.4961,1536126.28,5078734.5648,3271.562,16,True,0.9817995429039001,,,,0.9817995429039001,model,model
test3_21,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2529,4.3151,4.4955,196245.26,619138.0501,542.101,15,True,0.9535314440727234,,,,0.9535314440727234,model,model
test3_21,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6909,4.7645,4.8128,17938.38,80261.8225,47.72,8,False,,0.8213294077089115,0.8267500303578289,0.8,0.8213294077089115,signal_rule,signal
test3_21,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3911,4.5363,4.7556,564008.2,2924668.3926,259.568,23,True,0.959097146987915,,,,0.959097146987915,model,model
test3_21,100,oxadixyl-2,oxadixyl-2,279.1,1,4.361,4.5207,5.0321,119986.96,746051.9204,175.811,38,True,0.8782349824905396,,,,0.8782349824905396,model,model
test3_21,101,metolcarb-1,metolcarb-1,166.1,1,4.5426,4.6174,4.7886,484183.72,1634467.2968,139.008,15,True,0.9365640878677368,,,,0.9365640878677368,model,model
test3_21,102,metolcarb-2,metolcarb-2,166.1,1,3.9789,4.0022,4.0631,12027.13,42032.9541,12.151,6,False,,0.5584804758850659,0.548557530350925,0.6,0.5584804758850659,signal_rule,signal
