mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_51,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8192,2.9296,3.0895,2318603.03,10241821.3902,1681.097,26,True,0.9792402982711792,,,,0.9792402982711792,model,model
test3_51,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0439,3.1226,3.2661,22731456.05,69411268.6826,7495.688,18,True,0.9706262350082397,,,,0.9706262350082397,model,model
test3_51,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0429,3.1226,3.2635,4549288.17,14807249.2399,8607.607,17,True,0.9697188138961792,,,,0.9697188138961792,model,model
test3_51,17,oxamyl-1,oxamyl-1,237.1,1,3.1302,3.212,3.5792,94330.1,342110.8384,152.903,32,True,0.6807432770729065,,,,0.6807432770729065,model,model
test3_51,18,oxamyl-2,oxamyl-2,237.1,1,3.1422,3.212,3.3415,78100.84,239142.5165,1562016781018210.8,15,True,0.971788763999939,,,,0.971788763999939,model,model
test3_51,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0854,3.1599,3.3245,38557424.51,121629459.1396,7658.655,19,True,0.9711619019508362,,,,0.9711619019508362,model,model
test3_51,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0661,3.1599,3.2838,45061.14,143501.9677,115.245,17,True,0.9432640075683594,,,,0.9432640075683594,model,model
test3_51,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8159,3.861,3.8846,5875.92,14183.3577,13.846,5,False,,0.5635302562548294,0.58063611772664,0.5,0.5635302562548294,signal_rule,signal
test3_51,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3091,3.3794,3.5413,19812608.78,58222353.3044,7187.018,15,True,0.9694164991378784,,,,0.9694164991378784,model,model
test3_51,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.311,3.3794,3.5423,6475133.12,18239395.1167,8826.276,15,True,0.9707461595535278,,,,0.9707461595535278,model,model
test3_51,23,flonicamid-1,flonicamid-1,230.0,1,3.3805,3.4542,3.6034,25061509.36,75671557.963,15838.015,14,True,0.9680919647216797,,,,0.9680919647216797,model,model
test3_51,24,flonicamid-2,flonicamid-2,230.0,1,3.3834,3.4542,3.6008,8747312.7,26058496.0003,7404.467,14,True,0.9667046070098877,,,,0.9667046070098877,model,model
test3_51,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3584,3.4239,3.5773,6878835.84,20146563.2493,23427.415,15,True,0.9686188101768494,,,,0.9686188101768494,model,model
test3_51,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3593,3.4239,3.589,2309403.37,7152079.9585,3373.526,15,True,0.9736722707748413,,,,0.9736722707748413,model,model
test3_51,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1788,3.2522,3.4096,22100465.1,74273610.3463,4722.992,17,True,0.9709200859069824,,,,0.9709200859069824,model,model
test3_51,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1788,3.2388,3.4082,4685629.52,15445520.8859,4437.051,16,True,0.9706000685691833,,,,0.9706000685691833,model,model
test3_51,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1754,3.2388,3.4011,5396306.4,16787432.1181,557.35,16,True,0.9784048199653625,,,,0.9784048199653625,model,model
test3_51,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1748,3.2388,3.4053,11627169.59,36155731.1339,9260.18,16,True,0.9647437334060669,,,,0.9647437334060669,model,model
test3_51,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8159,3.861,3.9072,1673993.79,4236897.5442,32.584,6,False,,0.7288473189656572,0.7651699186400391,0.6,0.7288473189656572,signal_rule,signal
test3_51,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3254,3.3944,3.5647,51598228.55,165828687.8112,8475.804,16,True,0.9764309525489807,,,,0.9764309525489807,model,model
test3_51,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.325,3.3944,3.562,13167834.29,42483491.245,8908.145,16,True,0.9807654023170471,,,,0.9807654023170471,model,model
test3_51,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3372,3.4089,3.575,37912738.59,120266397.102,19393.994,15,True,0.9840436577796936,,,,0.9840436577796936,model,model
test3_51,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3364,3.4089,3.572,36719574.58,115895088.4382,15595.578,15,True,0.9835119843482971,,,,0.9835119843482971,model,model
test3_51,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2045,3.2796,3.4231,15273842.55,44468642.208,19372.087,15,True,0.9718448519706726,,,,0.9718448519706726,model,model
test3_51,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2059,3.2796,3.4117,20563687.66,59406140.5006,11114.355,15,True,0.9701769948005676,,,,0.9701769948005676,model,model
test3_51,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2065,3.2796,3.4136,573538.27,1670419.935,7543.473,15,True,0.9690847396850586,,,,0.9690847396850586,model,model
test3_51,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2079,3.2796,3.399,2459582.97,7002163.7312,5081.925,14,True,0.9701589941978455,,,,0.9701589941978455,model,model
test3_51,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6651,3.7415,3.8763,6801487.4,19760063.6142,4766.957,14,True,0.9701384902000427,,,,0.9701384902000427,model,model
test3_51,40,imidacloprid-2,imidacloprid-2,256.1,1,3.666,3.7415,3.893,10556226.14,31467018.9575,9937.126,16,True,0.9719886183738708,,,,0.9719886183738708,model,model
test3_51,41,clothianidin-1,clothianidin-1,250.0,1,3.5624,3.6369,3.7848,8905654.6,24912173.9934,14680.863,14,True,0.977079451084137,,,,0.977079451084137,model,model
test3_51,42,clothianidin-2,clothianidin-2,250.0,1,3.5628,3.6369,3.7722,4695810.76,13018880.1886,10303.941,14,True,0.9680333137512207,,,,0.9680333137512207,model,model
test3_51,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8551,3.9235,4.0715,37623640.29,111912352.3437,32465.162,14,True,0.9775879383087158,,,,0.9775879383087158,model,model
test3_51,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8556,3.9235,4.0761,4423627.35,12941051.7282,11640.116,14,True,0.9777752757072449,,,,0.9777752757072449,model,model
test3_51,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7532,3.8162,3.9618,13667273.98,40119174.5274,15760.912,14,True,0.9715119004249573,,,,0.9715119004249573,model,model
test3_51,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7534,3.8162,3.9676,2795876.69,8145218.1642,6112.383,14,True,0.9718807339668274,,,,0.9718807339668274,model,model
test3_51,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5144,3.5911,3.7351,72242969.22,215307764.0654,31212.077,15,True,0.9746185541152954,,,,0.9746185541152954,model,model
test3_51,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.515,3.5911,3.7307,16194341.13,48092125.3166,8145.448,15,True,0.9743640422821045,,,,0.9743640422821045,model,model
test3_51,49,vamidothion-1,vamidothion-1,288.0,1,3.5164,3.5911,3.7134,61847651.78,185304073.0238,33321.935,13,True,0.9755409955978394,,,,0.9755409955978394,model,model
test3_51,50,vamidothion-2,vamidothion-2,288.0,1,3.5161,3.5911,3.7148,18164389.39,53340522.186,20304.918,13,True,0.9730075001716614,,,,0.9730075001716614,model,model
test3_51,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.639,3.712,3.8744,9810569.97,28360772.5421,8782.959,15,True,0.9742876887321472,,,,0.9742876887321472,model,model
test3_51,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6396,3.712,3.8693,2729648.07,7900709.6552,3803.191,15,True,0.975437343120575,,,,0.975437343120575,model,model
test3_51,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4528,3.5303,3.7036,106678143.37,379213597.7299,8927.35,17,True,0.9757912158966064,,,,0.9757912158966064,model,model
test3_51,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4523,3.5303,3.6965,56665339.87,196139932.1235,6362.901,16,True,0.9721259474754333,,,,0.9721259474754333,model,model
test3_51,55,carbendazim-1,carbendazim-1,192.0,1,2.7775,2.9399,3.1348,52681560.29,246958130.5668,8583.423,34,True,0.9349238276481628,,,,0.9349238276481628,model,model
test3_51,56,carbendazim-2,carbendazim-2,192.0,1,2.7026,2.7765,2.8406,2257714.89,11087832.4577,478.998,17,True,0.720966100692749,,,,0.720966100692749,model,model
test3_51,56,carbendazim-2,carbendazim-2,192.0,2,2.8037,2.9399,3.1288,8306554.92,34147170.9429,4342.779,31,True,0.9359250068664551,,,,0.9359250068664551,model,model
test3_51,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7943,3.861,4.0026,30303013.45,84866391.9325,18666.396,14,True,0.9760322570800781,,,,0.9760322570800781,model,model
test3_51,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7956,3.861,4.0024,3430420.25,9278781.5037,10896.602,14,True,0.976099967956543,,,,0.976099967956543,model,model
test3_51,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5233,3.5911,3.729,12295975.15,33849501.4778,11032.881,14,True,0.9734601378440857,,,,0.9734601378440857,model,model
test3_51,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5192,3.5911,3.7488,7607476.7,22039120.67,6953.249,15,True,0.9736149311065674,,,,0.9736149311065674,model,model
test3_51,61,dimethoate-1,dimethoate-1,230.0,1,3.7309,3.8012,3.9391,30708934.02,85321681.0444,33270.568,13,True,0.969577968120575,,,,0.969577968120575,model,model
test3_51,62,dimethoate-2,dimethoate-2,230.0,1,3.7316,3.8012,3.9419,12201124.98,35035502.875,10433.298,14,True,0.9705407619476318,,,,0.9705407619476318,model,model
test3_51,63,metamitron-1,metamitron-1,203.1,1,3.5597,3.6211,3.7829,17628345.56,53351079.4624,4317.319,15,True,0.9789116382598877,,,,0.9789116382598877,model,model
test3_51,64,metamitron-2,metamitron-2,203.1,1,3.5599,3.6211,3.7816,5478303.23,16306430.7888,1974.647,15,True,0.9740415811538696,,,,0.9740415811538696,model,model
test3_51,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1264,4.201,4.4197,348683.61,1768703.6241,1925.532,18,True,0.983668863773346,,,,0.983668863773346,model,model
test3_51,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1664,4.201,4.4701,125892.95,767090.3609,511.014,19,True,0.9686648845672607,,,,0.9686648845672607,model,model
test3_51,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6144,3.6831,3.865,45631793.16,135283014.8077,14832.245,17,True,0.9761390686035156,,,,0.9761390686035156,model,model
test3_51,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.614,3.6831,3.8632,26577219.48,77781689.0451,15901.12,17,True,0.9760298728942871,,,,0.9760298728942871,model,model
test3_51,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9367,4.0163,4.16,7690703.46,23180703.8734,9105.832,15,True,0.975692868232727,,,,0.975692868232727,model,model
test3_51,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9378,4.0163,4.1625,8748878.28,25529606.6362,13791.351,15,True,0.9760452508926392,,,,0.9760452508926392,model,model
test3_51,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6553,3.7272,3.8767,6388954.87,18305880.755,10672.104,14,True,0.9799153804779053,,,,0.9799153804779053,model,model
test3_51,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6563,3.7272,3.8713,3821102.9,10880245.1858,7778.536,14,True,0.9790573120117188,,,,0.9790573120117188,model,model
test3_51,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9568,4.0322,4.1791,33807619.39,96915082.1961,12642.824,14,True,0.9677078127861023,,,,0.9677078127861023,model,model
test3_51,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.955,4.0322,4.1848,39058912.85,116015136.9875,7178.721,14,True,0.9677973389625549,,,,0.9677973389625549,model,model
test3_51,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0884,4.155,4.3128,29898088.08,92579817.4372,11289.942,15,True,0.9805552363395691,,,,0.9805552363395691,model,model
test3_51,76,thiacloprid-2,thiacloprid-2,253.1,1,4.086,4.155,4.3171,3449399.52,10173728.2002,5476.058,15,True,0.9756144285202026,,,,0.9756144285202026,model,model
test3_51,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9974,4.0617,4.2115,3796838.63,11020711.8362,3987.176,14,True,0.9798809289932251,,,,0.9798809289932251,model,model
test3_51,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9981,4.0617,4.2065,1514656.95,4339582.1558,392.386,14,True,0.9826120138168335,,,,0.9826120138168335,model,model
test3_51,79,mevinphos-1,mevinphos-1,225.0,1,3.9082,3.9861,4.133,15833438.34,45356422.2482,5597.834,14,True,0.9722804427146912,,,,0.9722804427146912,model,model
test3_51,80,mevinphos-2,mevinphos-2,225.0,1,3.909,3.9861,4.1246,15789968.05,44745570.2667,5630.003,14,True,0.9709455370903015,,,,0.9709455370903015,model,model
test3_51,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1111,3.1862,3.363,49150239.47,152381055.7948,8473.067,18,True,0.9760671257972717,,,,0.9760671257972717,model,model
test3_51,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1107,3.1862,3.3488,13473760.08,39674518.4025,6461.599,17,True,0.9738154411315918,,,,0.9738154411315918,model,model
test3_51,83,florasulam-1,florasulam-1,360.0,1,4.796,4.8745,5.0252,29750367.23,103545675.1394,14672.681,14,True,0.984443187713623,,,,0.984443187713623,model,model
test3_51,84,florasulam-2,florasulam-2,360.0,1,4.7984,4.8589,5.0144,4437601.07,14917089.6645,19485.993,13,True,0.9837440848350525,,,,0.9837440848350525,model,model
test3_51,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8465,3.9235,4.0884,72154653.72,230158161.153,24117.219,15,True,0.9807679057121277,,,,0.9807679057121277,model,model
test3_51,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8461,3.9235,4.0896,69616703.81,216087538.3008,20299.218,15,True,0.980038583278656,,,,0.980038583278656,model,model
test3_51,87,phosfolan-1,phosfolan-1,256.1,1,4.0061,4.0765,4.2607,55438283.88,182154676.3791,22398.598,16,True,0.9776436686515808,,,,0.9776436686515808,model,model
test3_51,88,phosfolan-2,phosfolan-2,256.1,1,4.0054,4.0765,4.2575,48337186.98,156710324.3103,12413.053,16,True,0.9774823784828186,,,,0.9774823784828186,model,model
test3_51,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2975,4.3776,4.5371,60636802.53,201751328.5692,22470.503,15,True,0.9819858074188232,,,,0.9819858074188232,model,model
test3_51,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.297,4.3776,4.5282,34576488.0,112818686.5395,30730.625,14,True,0.981801450252533,,,,0.981801450252533,model,model
test3_51,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8284,3.9077,4.0611,44916294.0,136888163.7284,13361.204,15,True,0.9747332334518433,,,,0.9747332334518433,model,model
test3_51,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8273,3.9077,4.0611,35540982.29,108503166.4413,10057.117,15,True,0.9751699566841125,,,,0.9751699566841125,model,model
test3_51,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9172,3.0285,3.1776,42378260.87,162876924.466,5614.221,23,True,0.9691370725631714,,,,0.9691370725631714,model,model
test3_51,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9181,3.0285,3.1733,23473021.85,87161750.4472,4769.69,23,True,0.9678268432617188,,,,0.9678268432617188,model,model
test3_51,95,formothion-1,formothion-1,258.0,1,4.8118,4.8911,5.0177,2782418.65,8464401.3755,3358.654,12,True,0.9592658281326294,,,,0.9592658281326294,model,model
test3_51,96,formothion-2,formothion-2,258.0,1,4.811,4.8911,5.0271,1128628.49,3507546.3651,2165.592,13,True,0.9616526961326599,,,,0.9616526961326599,model,model
test3_51,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2455,4.3117,4.4794,37753043.5,122573510.073,10764.487,15,True,0.9817239046096802,,,,0.9817239046096802,model,model
test3_51,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2493,4.3117,4.471,5312558.07,16602673.6279,5120.665,13,True,0.9499949216842651,,,,0.9499949216842651,model,model
test3_51,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6555,4.73,4.8511,349059.88,2135696.5217,230.184,12,False,,0.9665511054863821,0.9583651824711764,1.0,0.9665511054863821,signal_rule,signal
test3_51,99,oxadixyl-1,oxadixyl-1,279.1,1,4.393,4.5023,4.6901,12705481.56,74459777.6007,4208.681,19,True,0.9774197340011597,,,,0.9774197340011597,model,model
test3_51,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3922,4.5181,4.6869,3016863.54,16853829.8598,2809.29,19,True,0.9758697748184204,,,,0.9758697748184204,model,model
test3_51,101,metolcarb-1,metolcarb-1,166.1,1,4.5348,4.6139,4.7619,12815719.25,39646331.6322,5731.058,13,True,0.9715465903282166,,,,0.9715465903282166,model,model
test3_51,102,metolcarb-2,metolcarb-2,166.1,1,4.5351,4.6139,4.7576,2148015.7,6594797.1795,2543.904,13,True,0.969426691532135,,,,0.969426691532135,model,model
test3_51,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3288,4.4255,4.6083,60946424.05,272927161.8982,37439.407,17,True,0.9816761016845703,,,,0.9816761016845703,model,model
test3_51,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3234,4.4097,4.5857,35718283.91,138115639.3879,37883.77,17,True,0.9842499494552612,,,,0.9842499494552612,model,model
test3_51,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6027,3.6683,3.8388,14373016.95,42484952.9378,11262.709,16,True,0.9698240756988525,,,,0.9698240756988525,model,model
test3_51,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6028,3.6683,3.8411,8543289.61,24615826.198,9200.783,16,True,0.9699716567993164,,,,0.9699716567993164,model,model
test3_51,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7392,4.8108,4.984,77667872.88,265182061.7099,25344.101,15,True,0.9748318195343018,,,,0.9748318195343018,model,model
test3_51,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7406,4.8108,4.9699,13287665.68,42878620.6481,16513.02,14,True,0.9727296829223633,,,,0.9727296829223633,model,model
test3_51,109,cyanazine-1,cyanazine-1,241.1,1,4.591,4.6635,4.8271,62891531.23,219385555.6445,14449.552,15,True,0.9780570864677429,,,,0.9780570864677429,model,model
test3_51,110,cyanazine-2,cyanazine-2,241.1,1,4.5909,4.6635,4.8232,6267846.81,21625823.7393,12199.603,14,True,0.9785650372505188,,,,0.9785650372505188,model,model
test3_51,111,probenazole-1,probenazole-1,224.0,1,5.1859,5.268,5.4406,950891.77,3336659.1022,8593.359,16,True,0.9756262302398682,,,,0.9756262302398682,model,model
test3_51,112,probenazole-2,probenazole-2,224.0,1,5.1899,5.268,5.4377,578535.45,2045357.9873,5073.611,16,True,0.9761081337928772,,,,0.9761081337928772,model,model
test3_51,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5967,4.6803,4.8217,62007544.39,208696388.047,15095.175,14,True,0.9783491492271423,,,,0.9783491492271423,model,model
test3_51,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5958,4.6803,4.8176,12544637.14,41885602.1208,13467.745,14,True,0.9773072004318237,,,,0.9773072004318237,model,model
test3_51,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6242,4.6967,4.8558,23277892.71,75472912.3977,10680.516,14,True,0.9721167087554932,,,,0.9721167087554932,model,model
test3_51,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6257,4.6967,4.8578,957304.43,3186704.0747,1802.136,14,True,0.97359699010849,,,,0.97359699010849,model,model
test3_51,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9519,5.0337,5.1965,32718835.89,110052368.8056,31996.59,16,True,0.9788159132003784,,,,0.9788159132003784,model,model
test3_51,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9543,5.0337,5.1967,29550977.41,96904219.9821,14915.94,16,True,0.979241669178009,,,,0.979241669178009,model,model
test3_51,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.659,4.73,4.8921,28509457.44,93085406.3906,3362.424,15,True,0.9663919806480408,,,,0.9663919806480408,model,model
test3_51,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6583,4.73,4.8919,12586977.66,42737285.9389,2109.129,15,True,0.9778037667274475,,,,0.9778037667274475,model,model
test3_51,121,phenamacril-1,phenamacril-1,217.1,1,4.7793,4.8589,5.0107,14557685.57,45951444.0982,7839.71,14,True,0.9679262042045593,,,,0.9679262042045593,model,model
test3_51,122,phenamacril-2,phenamacril-2,217.1,1,4.7621,4.8589,5.0107,25421123.72,85082806.3022,2963.504,16,True,0.9683014154434204,,,,0.9683014154434204,model,model
test3_51,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2825,4.3608,4.5198,20685426.62,64283662.5028,6518.752,15,True,0.9727582335472107,,,,0.9727582335472107,model,model
test3_51,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2817,4.3608,4.5279,4282881.57,13820552.1458,2578.058,15,True,0.9746006727218628,,,,0.9746006727218628,model,model
test3_51,125,bendiocarb-1,bendiocarb-1,224.1,1,4.919,5.0025,5.1615,10925168.27,38287590.5583,8279.011,16,True,0.9797081351280212,,,,0.9797081351280212,model,model
test3_51,126,bendiocarb-2,bendiocarb-2,224.1,1,4.647,4.6967,4.7467,380010.63,1091880.0734,407.423,6,False,,0.8855346914307043,0.9760434738436636,0.6,0.8855346914307043,signal_rule,signal
test3_51,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9189,5.0025,5.165,4919950.12,17580028.1488,5314.15,16,True,0.9833873510360718,,,,0.9833873510360718,model,model
test3_51,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7581,4.8423,5.0009,56888112.7,198014354.6035,11473.152,15,True,0.9805190563201904,,,,0.9805190563201904,model,model
test3_51,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7602,4.8266,4.9874,7842239.82,26234211.1595,6236.676,14,True,0.9803584814071655,,,,0.9803584814071655,model,model
test3_51,129,propoxur-1,propoxur-1,210.1,1,4.945,5.0182,5.1791,4946176.82,15830337.7489,2821.509,15,True,0.9754114747047424,,,,0.9754114747047424,model,model
test3_51,130,propoxur-2,propoxur-2,210.1,1,4.9453,5.0182,5.1904,5039284.65,17066466.5758,2282.96,16,True,0.9776170253753662,,,,0.9776170253753662,model,model
test3_51,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3324,4.4097,4.566,22171848.06,72858589.1254,20348.594,15,True,0.9826925992965698,,,,0.9826925992965698,model,model
test3_51,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3323,4.4097,4.5673,14512446.55,48494126.0527,16602.084,15,True,0.9827667474746704,,,,0.9827667474746704,model,model
test3_51,133,metribuzin-1,metribuzin-1,215.1,1,4.7103,4.7947,4.9564,32590288.03,110399992.5259,5773.033,16,True,0.978733241558075,,,,0.978733241558075,model,model
test3_51,134,metribuzin-2,metribuzin-2,215.1,1,4.7123,4.7947,4.9345,1944881.33,6723601.4284,2808.488,14,True,0.9810152053833008,,,,0.9810152053833008,model,model
test3_51,135,carbofuran-1,carbofuran-1,222.1,1,4.9947,5.08,5.2371,64734629.83,224456487.5607,30507.497,16,True,0.9761934280395508,,,,0.9761934280395508,model,model
test3_51,136,carbofuran-2,carbofuran-2,222.1,1,4.9943,5.0642,5.2426,32060049.28,117941443.1803,12064.005,16,True,0.9785148501396179,,,,0.9785148501396179,model,model
test3_51,137,simazine-1,simazine-1,202.0,1,4.5967,4.6803,4.8322,33754923.02,114014112.0926,17598.273,15,True,0.9799013137817383,,,,0.9799013137817383,model,model
test3_51,138,simazine-2,simazine-2,202.0,1,4.5972,4.6803,4.8343,18955982.33,64275224.9805,7702.128,15,True,0.9800482392311096,,,,0.9800482392311096,model,model
test3_51,139,hexazinone-1,hexazinone-1,253.1,1,4.3414,4.4255,4.6107,88447169.94,323569109.4222,28742.103,17,True,0.9805487394332886,,,,0.9805487394332886,model,model
