chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
42,clothianidin-2,clothianidin-2,250.0,1,2.8825,4.3776,4695810.76
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1475,4.6467,37623640.29
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1475,4.6467,4423627.35
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0624,4.5498,13667273.98
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0624,4.5498,2795876.69
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8098,4.3117,72242969.22
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8098,4.3117,16194341.13
49,vamidothion-1,vamidothion-1,288.0,1,2.8098,4.3117,61847651.78
50,vamidothion-2,vamidothion-2,288.0,1,2.8098,4.3117,18164389.39
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9497,4.4422,9810569.97
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9497,4.4422,2729648.07
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7923,4.279,106678143.37
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7923,4.279,56665339.87
55,carbendazim-1,carbendazim-1,192.0,1,2.1755,3.6831,52681560.29
56,carbendazim-2,carbendazim-2,192.0,2,2.1755,3.6831,8306554.92
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0859,4.581,30303013.45
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0859,4.581,3430420.25
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8359,4.3279,12295975.15
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8359,4.3279,7607476.7
61,dimethoate-1,dimethoate-1,230.0,1,3.0395,4.534,30708934.02
62,dimethoate-2,dimethoate-2,230.0,1,3.0395,4.534,12201124.98
63,metamitron-1,metamitron-1,203.1,1,2.8539,4.3445,17628345.56
64,metamitron-2,metamitron-2,203.1,1,2.8539,4.3445,5478303.23
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.4239,4.9235,348683.61
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4239,4.9235,125892.95
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9296,4.4255,45631793.16
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9296,4.4255,26577219.48
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2388,4.73,7690703.46
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2388,4.73,8748878.28
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9497,4.4422,6388954.87
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9497,4.4422,3821102.9
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2654,4.7626,33807619.39
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2654,4.7626,39058912.85
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3794,4.8745,29898088.08
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3794,4.8745,3449399.52
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2936,4.7781,3796838.63
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2936,4.7781,1514656.95
79,mevinphos-1,mevinphos-1,225.0,1,3.2255,4.7131,15833438.34
80,mevinphos-2,mevinphos-2,225.0,1,3.2255,4.7131,15789968.05
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4273,3.9235,49150239.47
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4273,3.9235,13473760.08
83,florasulam-1,florasulam-1,360.0,1,4.0765,5.5773,29750367.23
84,florasulam-2,florasulam-2,360.0,1,4.0765,5.5773,4437601.07
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1475,4.6467,72154653.72
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1475,4.6467,69616703.81
87,phosfolan-1,phosfolan-1,256.1,1,3.3079,4.8108,55438283.88
88,phosfolan-2,phosfolan-2,256.1,1,3.3079,4.8108,48337186.98
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5762,5.08,60636802.53
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5762,5.08,34576488.0
91,tricyclazole-1,tricyclazole-1,190.0,1,3.135,4.6304,44916294.0
92,tricyclazole-2,tricyclazole-2,190.0,1,3.135,4.6304,35540982.29
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2672,3.7718,42378260.87
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2672,3.7718,23473021.85
95,formothion-1,formothion-1,258.0,1,4.3445,5.8411,2782418.65
96,formothion-2,formothion-2,258.0,1,4.3445,5.8411,1128628.49
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5303,5.0337,37753043.5
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5303,5.0337,5312558.07
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7568,5.2523,12705481.56
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7568,5.2523,3016863.54
101,metolcarb-1,metolcarb-1,166.1,1,3.8461,5.3498,12815719.25
102,metolcarb-2,metolcarb-2,166.1,1,3.8461,5.3498,2148015.7
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6525,5.1436,60946424.05
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6211,5.1122,35718283.91
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9497,4.4422,14373016.95
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9497,4.4422,8543289.61
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0617,5.5475,77667872.88
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0617,5.5475,13287665.68
109,cyanazine-1,cyanazine-1,241.1,1,3.8918,5.3975,62891531.23
110,cyanazine-2,cyanazine-2,241.1,1,3.8918,5.3975,6267846.81
111,probenazole-1,probenazole-1,224.0,1,4.5023,6.0066,950891.77
112,probenazole-2,probenazole-2,224.0,1,4.5023,6.0066,578535.45
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8918,5.3975,62007544.39
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8918,5.3975,12544637.14
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9392,5.4434,23277892.71
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9392,5.4434,957304.43
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2623,5.7481,32718835.89
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2623,5.7481,29550977.41
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9861,5.4881,28509457.44
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9705,5.4583,12586977.66
121,phenamacril-1,phenamacril-1,217.1,1,4.1077,5.5914,14557685.57
122,phenamacril-2,phenamacril-2,217.1,1,4.1077,5.5914,25421123.72
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6064,5.0956,20685426.62
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6064,5.0956,4282881.57
125,bendiocarb-1,bendiocarb-1,224.1,1,4.231,5.7338,10925168.27
126,bendiocarb-2,bendiocarb-2,224.1,2,4.231,5.7338,4919950.12
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0617,5.5475,56888112.7
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0617,5.5475,7842239.82
129,propoxur-1,propoxur-1,210.1,1,4.2623,5.7481,4946176.82
130,propoxur-2,propoxur-2,210.1,1,4.2623,5.7481,5039284.65
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6211,5.1122,22171848.06
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6211,5.1122,14512446.55
133,metribuzin-1,metribuzin-1,215.1,1,4.0163,5.5028,32590288.03
134,metribuzin-2,metribuzin-2,215.1,1,4.0163,5.5028,1944881.33
135,carbofuran-1,carbofuran-1,222.1,1,4.3117,5.8013,64734629.83
136,carbofuran-2,carbofuran-2,222.1,1,4.3117,5.8013,32060049.28
137,simazine-1,simazine-1,202.0,1,3.8918,5.3975,33754923.02
138,simazine-2,simazine-2,202.0,1,3.8918,5.3975,18955982.33
139,hexazinone-1,hexazinone-1,253.1,1,3.6525,5.1436,88447169.94
140,hexazinone-2,hexazinone-2,253.1,1,3.6525,5.1436,9086951.86
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8461,5.3498,29912048.59
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8461,5.3498,2653725.89
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3931,5.8814,31850111.64
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3931,5.8814,37489955.57
145,ethirimol-1,ethirimol-1,210.0,1,2.6516,4.155,40164098.07
146,ethirimol-2,ethirimol-2,210.0,1,2.6516,4.155,20358588.01
147,malaoxon-1,malaoxon-1,315.0,1,4.2159,5.7056,48374659.52
148,malaoxon-2,malaoxon-2,315.0,1,4.2159,5.7056,31907683.52
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3117,5.8013,55422491.0
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3117,5.8013,34105963.21
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5303,5.0337,44890806.06
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5303,5.0337,26188725.09
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5023,6.0066,10617007.43
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5023,6.0066,2562947.1
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6064,5.0956,112679243.66
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6064,5.0956,29728187.72
157,carbaryl-1,carbaryl-1,202.1,1,4.5023,6.0066,2766718.68
158,carbaryl-2,carbaryl-2,202.1,1,4.5023,6.0066,1122569.02
159,carboxin-1,carboxin-1,236.1,1,4.6635,6.1635,55073048.89
160,carboxin-2,carboxin-2,236.1,1,4.6635,6.1635,5011033.69
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1077,5.5914,55344319.07
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1077,5.5914,50243266.5
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2159,5.7056,40572842.31
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2159,5.7056,10357728.75
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1122,6.6053,8925081.8
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0956,6.5871,8846803.39
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9296,4.4255,83843652.58
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9296,4.4255,36553277.18
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8745,6.3621,12519579.68
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8745,6.3621,7204424.43
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1436,6.6234,47608881.85
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1436,6.6234,14637011.61
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6967,6.1774,29770155.42
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6967,6.1774,15014892.56
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4873,5.9785,9415698.26
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4873,5.9785,2686325.69
177,simetryn-1,simetryn-1,214.1,1,3.4542,4.9395,68690348.27
178,simetryn-2,simetryn-2,214.1,1,3.4542,4.9395,34665589.86
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.581,6.0645,25111189.78
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.581,6.0645,26691206.69
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9705,5.4583,227006.88
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.131,8.6098,563844.36
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5977,6.0935,22188539.74
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5977,6.0935,5703760.39
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0642,6.5686,13932342.77
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0642,6.5686,13259309.33
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5179,7.0196,15781452.79
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5179,7.0196,9152677.37
189,methacrifos-1,methacrifos-1,241.0,1,5.9081,7.384,7383839.6
190,methacrifos-2,methacrifos-2,241.0,2,5.9081,7.384,5071844.79
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5914,7.0854,963806.23
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5914,7.0854,683833.31
193,flutriafol-1,flutriafol-1,302.1,1,4.581,6.0645,17832263.97
194,flutriafol-2,flutriafol-2,302.1,1,4.581,6.0645,6109423.82
195,atrazine-1,atrazine-1,216.1,1,4.7781,6.2642,92389768.74
196,atrazine-2,atrazine-2,216.1,1,4.7781,6.2642,14182483.76
197,imazalil-1,imazalil-1,297.1,1,3.3499,4.8423,19466768.64
198,imazalil-2,imazalil-2,297.1,1,3.3499,4.8423,16643851.9
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5498,6.0501,1663.82
200,tritosulfuron-2,tritosulfuron-2,446.0,4,4.581,6.0645,1877.8
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5498,6.0501,70824478.98
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5498,6.0501,9593458.41
203,isoproturon-1,isoproturon-1,207.1,1,4.8745,6.3621,29340736.73
204,isoproturon-2,isoproturon-2,207.1,1,4.8745,6.3621,15619731.72
205,diuron-1,diuron-1,233.1,1,4.8423,6.3458,4856583.9
206,diuron-2,diuron-2,233.1,1,4.8423,6.3458,1214565.68
207,metazachlor-1,metazachlor-1,278.0,1,5.268,6.7728,19090338.35
208,metazachlor-2,metazachlor-2,278.0,1,5.268,6.7728,16883960.09
209,propachlor-1,propachlor-1,212.1,1,5.268,6.7728,76683395.05
210,propachlor-2,propachlor-2,212.1,1,5.268,6.7728,15853849.33
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6776,7.1762,36123154.07
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6776,7.1762,2946981.6
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5023,6.0066,54477929.83
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5023,6.0066,15802042.67
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3172,6.8117,34166201.67
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3172,6.8117,13799977.2
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0956,6.5871,55495746.5
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0956,6.5871,33858718.97
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1491,7.6442,34719573.47
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1491,7.6442,1140060.71
221,heptenophos-1,heptenophos-1,251.0,1,5.0642,6.5686,18999439.22
222,heptenophos-2,heptenophos-2,251.0,1,5.0642,6.5686,13105500.6
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9069,6.4115,109635353.93
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9069,6.4115,70357505.06
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.581,6.0645,31160966.66
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.581,6.0645,20157468.43
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1234,5.6209,85952225.07
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1234,5.6209,40622112.35
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5028,6.9981,65060224.43
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5028,6.9981,1928532.63
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7481,7.2444,15056333.83
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7481,7.2444,6239692.34
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.035,7.5283,31943944.51
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.035,7.5283,16667339.41
235,methidathion-1,methidathion-1,303.0,1,5.8411,7.3362,279615.84
236,methidathion-2,methidathion-2,303.0,1,5.8411,7.3362,141343.09
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0337,6.5144,16559831.93
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0337,6.5144,5389819.65
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3445,5.8411,31301535.28
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3445,5.8411,11378693.01
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0211,7.5033,42076368.9
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0211,7.5033,24650070.33
243,flumorph-1,flumorph-1,372.1,1,5.0956,6.5871,104328061.58
244,flumorph-2,flumorph-2,372.1,1,5.0956,6.5871,40863201.98
245,clomazone-1,clomazone-1,240.1,1,5.5622,7.0634,59908132.74
246,clomazone-2,clomazone-2,240.1,1,5.5622,7.0634,8286711.51
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9081,7.384,191603.18
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2492,7.7351,2734507.05
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8146,7.3127,5644188.86
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8146,7.3127,4160180.76
251,ametryn-1,ametryn-1,228.1,1,4.1705,5.6636,119338467.71
252,ametryn-2,ametryn-2,228.1,1,4.1705,5.6636,17030497.11
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6351,7.131,12802307.01
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6351,7.131,13154466.18
255,phosmet-1,phosmet-1,318.0,1,6.1071,7.598,4564531.56
256,phosmet-2,phosmet-2,318.0,1,6.1071,7.598,524164.22
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6635,6.1635,15994456.08
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6467,6.1352,8778936.13
259,fenobucarb-1,fenobucarb-1,208.1,1,5.922,7.4076,17276118.53
260,fenobucarb-2,fenobucarb-2,208.1,1,5.922,7.4076,15316001.69
261,promecarb-1,promecarb-1,208.1,2,6.2954,7.7798,14393575.83
262,promecarb-2,promecarb-2,208.1,1,6.2642,7.7579,10289503.49
263,linuron-1,linuron-1,249.0,1,6.0211,7.5033,8506664.85
264,linuron-2,linuron-2,249.0,1,6.0211,7.5033,8177649.93
265,propanil-1,propanil-1,218.1,1,5.5914,7.0854,19877902.79
266,propanil-2,propanil-2,218.1,1,5.5914,7.0854,11495833.14
267,albendazole-1,albendazole-1,266.0,1,3.7415,5.2368,125080407.04
268,albendazole-2,albendazole-2,266.0,1,3.7415,5.2368,32093976.63
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2492,7.7351,12718701.36
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2492,7.7351,9613651.98
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3118,7.8017,20791977.12
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3118,7.8017,15713506.1
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2368,6.7149,84102477.36
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2368,6.7149,51089029.25
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2368,6.7149,49850726.52
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2368,6.7149,18448687.11
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7149,8.2061,546130.96
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6963,8.1876,393440.53
279,methiocarb-1,methiocarb-1,226.1,1,5.9081,7.384,15371555.34
280,methiocarb-2,methiocarb-2,226.1,1,5.8814,7.3598,9458768.73
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7339,8.225,3115331.82
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7149,8.2061,2453039.85
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7198,7.2217,5663386.05
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7198,7.2217,1118228.34
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1774,7.6667,8242302.15
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1774,7.6667,3238471.15
287,saflufenacil-1,saflufenacil-1,501.1,1,6.22,7.7122,13086158.66
288,saflufenacil-2,saflufenacil-2,501.1,1,6.22,7.7122,18063173.63
289,fenamidone-1,fenamidone-1,312.1,1,6.5325,8.0294,18519588.4
290,fenamidone-2,fenamidone-2,312.1,1,6.5325,8.0294,12258752.52
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.231,5.7338,59049765.79
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.231,5.7338,28640156.96
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2642,7.7579,66254542.47
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2642,7.7579,18052173.09
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0211,7.5033,109774726.0
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0211,7.5033,10122502.52
297,flurtamone-1,flurtamone-1,334.1,1,6.0645,7.5518,57281296.94
298,flurtamone-2,flurtamone-2,334.1,1,6.0645,7.5518,11806241.71
299,ethiprole-1,ethiprole-1,397.0,1,6.3118,7.8017,36520905.45
300,ethiprole-2,ethiprole-2,397.0,1,6.3118,7.8017,19150283.47
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3118,7.8017,50925740.95
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3118,7.8017,8753190.8
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.469,4.9558,43624728.27
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.469,4.9558,27235753.71
305,boscalid-1,boscalid-1,343.0,1,6.7339,8.225,27245992.75
306,boscalid-2,boscalid-2,343.0,1,6.7339,8.225,6573348.74
307,propyzamide-1,propyzamide-1,256.0,1,6.6594,8.1493,17055157.73
308,propyzamide-2,propyzamide-2,256.0,1,6.6594,8.1493,10224215.42
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4448,7.9467,86040000.07
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4448,7.9467,25592541.38
311,chlorpropham-1,chlorpropham-1,214.0,1,5.268,6.7728,7898454.82
312,chlorpropham-2,chlorpropham-2,214.0,1,5.268,6.7728,1487236.98
313,molinate-1,molinate-1,188.1,1,6.5144,8.0094,20156227.31
314,molinate-2,molinate-2,188.1,1,6.5144,8.0094,2723994.15
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8548,7.3598,17804835.03
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8548,7.3598,5475904.41
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0211,7.5033,42813886.56
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0211,7.5033,14530534.04
