chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5175,4.0176,86081.28
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.5175,4.0176,112059.55
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.5175,4.0176,6397.74
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,2.5175,4.0176,10728.76
39,imidacloprid-1,imidacloprid-1,256.1,2,2.9732,4.4735,46822.01
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9732,4.4735,82333.15
41,clothianidin-1,clothianidin-1,250.0,1,2.8541,4.3455,2121713.25
42,clothianidin-2,clothianidin-2,250.0,1,2.8826,4.3779,960216.05
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1496,4.6487,237552.22
44,flumetsulam-2,flumetsulam-2,326.1,3,3.1496,4.6487,20307.4
45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.0652,4.5506,62343.28
46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.0652,4.5506,15563.81
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8094,4.313,594384.08
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8094,4.313,144089.05
49,vamidothion-1,vamidothion-1,288.0,1,2.8094,4.313,555626.56
50,vamidothion-2,vamidothion-2,288.0,1,2.8094,4.313,156275.36
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,2.9512,4.4429,57808.87
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9512,4.4429,26745.11
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7921,4.2801,1356435.45
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7921,4.2801,538339.46
55,carbendazim-1,carbendazim-1,192.0,2,2.1776,3.6708,652292.58
56,carbendazim-2,carbendazim-2,192.0,2,2.1776,3.6708,103816.81
57,acetamiprid-1,acetamiprid-1,223.0,1,3.089,4.5821,156830.32
58,acetamiprid-2,acetamiprid-2,223.0,2,3.089,4.5821,22273.35
59,trichlorfon-1,trichlorfon-1,256.9,3,2.8354,4.3298,68415.04
60,trichlorfon-2,trichlorfon-2,256.9,2,2.8354,4.3298,53892.1
61,dimethoate-1,dimethoate-1,230.0,1,3.0415,4.5347,142627.57
62,dimethoate-2,dimethoate-2,230.0,1,3.0415,4.5347,74409.74
63,metamitron-1,metamitron-1,203.1,2,2.8541,4.3455,123461.02
64,metamitron-2,metamitron-2,203.1,1,2.8541,4.3455,35399.38
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4255,4.9098,5313.58
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4255,4.9098,8219.18
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9207,4.4266,510531.79
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9207,4.4266,253779.49
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2401,4.7325,47647.63
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.2401,4.7325,33784.1
71,Chloridazon-1,Chloridazon-1,222.0,2,2.9512,4.4429,46784.41
72,Chloridazon-2,Chloridazon-2,222.0,3,2.9512,4.4429,33831.07
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2673,4.7652,155536.99
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.2673,4.7652,214205.35
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3812,4.8774,158036.39
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3812,4.8774,19250.69
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2954,4.7817,26002.32
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2954,4.7817,26985.6
79,mevinphos-1,mevinphos-1,225.0,3,3.214,4.7162,104878.8
80,mevinphos-2,mevinphos-2,225.0,2,3.214,4.7162,113436.14
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4238,3.9246,435414.77
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4238,3.9246,100917.91
83,florasulam-1,florasulam-1,360.0,1,4.0778,5.5754,169627.68
84,florasulam-2,florasulam-2,360.0,1,4.0778,5.5754,21993.73
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1496,4.6487,485977.18
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1496,4.6487,462302.26
87,phosfolan-1,phosfolan-1,256.1,1,3.3094,4.7981,631758.02
88,phosfolan-2,phosfolan-2,256.1,1,3.3094,4.7981,520366.49
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5788,5.0805,390210.08
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5788,5.0805,235679.96
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1248,4.6158,299158.88
92,tricyclazole-2,tricyclazole-2,190.0,2,3.1248,4.6158,197763.93
93,thiabendazole-1,thiabendazole-1,202.0,1,2.266,3.7734,218833.6
94,thiabendazole-2,thiabendazole-2,202.0,1,2.266,3.7734,134441.01
95,formothion-1,formothion-1,258.0,0,4.3455,5.8384,20442.25
96,formothion-2,formothion-2,258.0,0,4.3455,5.8384,7543.51
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5327,5.0343,291420.97
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5327,5.0343,38726.01
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7586,5.2524,112769.63
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7586,5.2524,26963.36
101,metolcarb-1,metolcarb-1,166.1,1,3.8477,5.3496,94795.1
102,metolcarb-2,metolcarb-2,166.1,2,3.8477,5.3496,15794.32
103,phosphamidon-1,phosphamidon-1,300.1,1,3.655,5.1434,646238.66
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6239,5.1279,369281.74
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9512,4.4429,121421.11
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9512,4.4429,47842.77
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0632,5.5461,731166.14
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0632,5.5461,99180.91
109,cyanazine-1,cyanazine-1,241.1,1,3.8931,5.3977,369390.22
110,cyanazine-2,cyanazine-2,241.1,1,3.8931,5.3977,46938.09
111,probenazole-1,probenazole-1,224.0,4,4.5033,6.0019,6373.78
112,probenazole-2,probenazole-2,224.0,2,4.5033,6.0019,5561.92
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8931,5.3977,431916.56
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8931,5.3977,63770.58
115,dichlorvos-1,dichlorvos-1,221.0,2,3.9405,5.4429,144177.04
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9405,5.4429,7584.02
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2635,5.7588,203497.49
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2635,5.7588,198094.72
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9864,5.4881,166621.88
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9706,5.4582,105152.31
121,phenamacril-1,phenamacril-1,217.1,1,4.1091,5.5894,70045.39
122,phenamacril-2,phenamacril-2,217.1,3,4.1091,5.5894,144128.07
123,thidiazuron-1,thidiazuron-1,221.0,1,3.609,5.0962,109826.03
124,thidiazuron-2,thidiazuron-2,221.0,4,3.609,5.0962,18894.05
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2318,5.7309,64241.56
126,bendiocarb-2,bendiocarb-2,224.1,3,4.2318,5.7309,42374.86
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0632,5.5461,471913.49
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0632,5.5461,61838.98
129,propoxur-1,propoxur-1,210.1,1,4.2635,5.7588,41058.78
130,propoxur-2,propoxur-2,210.1,2,4.2635,5.7588,61750.69
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6239,5.1279,113653.42
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6239,5.1279,84415.69
133,metribuzin-1,metribuzin-1,215.1,1,4.0176,5.5021,246250.98
134,metribuzin-2,metribuzin-2,215.1,3,4.0176,5.5021,18888.63
135,carbofuran-1,carbofuran-1,222.1,1,4.2965,5.7988,465055.78
136,carbofuran-2,carbofuran-2,222.1,1,4.2965,5.7988,235542.98
137,simazine-1,simazine-1,202.0,1,3.8931,5.3977,219114.45
138,simazine-2,simazine-2,202.0,3,3.8931,5.3977,126141.8
139,hexazinone-1,hexazinone-1,253.1,1,3.655,5.1434,1165570.07
140,hexazinone-2,hexazinone-2,253.1,2,3.655,5.1434,93334.78
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8477,5.3496,209805.56
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8477,5.3496,27520.51
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3945,5.8911,162180.03
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3945,5.8911,177469.64
145,ethirimol-1,ethirimol-1,210.0,1,2.6517,4.1565,301320.25
146,ethirimol-2,ethirimol-2,210.0,1,2.6517,4.1565,134842.8
147,malaoxon-1,malaoxon-1,315.0,1,4.2166,5.703,410477.46
148,malaoxon-2,malaoxon-2,315.0,1,4.2166,5.703,262053.68
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2965,5.7988,530494.31
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2965,5.7988,309341.08
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5327,5.0343,227868.83
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5327,5.0343,129154.39
153,sulfentrazone-1,sulfentrazone-1,387.0,2,4.5033,6.0019,67054.5
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5033,6.0019,15125.48
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.609,5.0962,1387771.26
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.609,5.0962,203244.76
157,carbaryl-1,carbaryl-1,202.1,3,4.5033,6.0019,25742.99
158,carbaryl-2,carbaryl-2,202.1,6,4.5033,6.0019,16458.15
159,carboxin-1,carboxin-1,236.1,1,4.6656,6.1596,429686.5
160,carboxin-2,carboxin-2,236.1,2,4.6656,6.1596,43530.88
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1091,5.5894,376286.75
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1091,5.5894,307165.75
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2166,5.703,232414.91
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2166,5.703,51075.37
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1122,6.6004,56525.16
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0962,6.582,60331.21
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9207,4.4266,1100862.62
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9207,4.4266,403579.04
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8609,6.3584,55771.65
170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,4.8609,6.3584,31525.52
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1434,6.6366,342697.14
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1434,6.6366,96623.15
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6818,6.1879,252915.67
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6818,6.1879,166141.51
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4886,5.9736,84153.65
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4886,5.9736,18529.1
177,simetryn-1,simetryn-1,214.1,1,3.4405,4.9418,532586.48
178,simetryn-2,simetryn-2,214.1,1,3.4405,4.9418,291834.07
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,4.5821,6.0739,147945.22
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5821,6.0739,114245.12
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9706,5.4582,3262.68
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1253,8.6249,2015.4
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.599,6.0887,155332.89
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.599,6.0887,25066.22
185,isoprocarb-1,isoprocarb-1,194.0,1,5.065,6.5636,126712.66
186,isoprocarb-2,isoprocarb-2,194.0,3,5.065,6.5636,100171.93
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5168,7.014,51524.06
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,5.5168,7.014,36958.03
189,methacrifos-1,methacrifos-1,241.0,2,5.9046,7.4025,104786.31
190,methacrifos-2,methacrifos-2,241.0,2,5.9046,7.4025,30738.23
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5894,7.0798,7774.1
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5894,7.0798,4712.99
193,flutriafol-1,flutriafol-1,302.1,1,4.5821,6.0739,87103.91
194,flutriafol-2,flutriafol-2,302.1,3,4.5821,6.0739,28044.51
195,atrazine-1,atrazine-1,216.1,1,4.7817,6.277,7669175.03
196,atrazine-2,atrazine-2,216.1,1,4.7817,6.277,970986.76
197,imazalil-1,imazalil-1,297.1,1,3.3518,4.8454,151110.56
198,imazalil-2,imazalil-2,297.1,3,3.3518,4.8454,96991.75
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5821,6.0739,2327.35
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5506,6.0444,354838.29
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,4.5506,6.0444,48145.87
203,isoproturon-1,isoproturon-1,207.1,1,4.8609,6.3584,236393.07
204,isoproturon-2,isoproturon-2,207.1,2,4.8609,6.3584,263335.91
205,diuron-1,diuron-1,233.1,2,4.8454,6.3414,41437.96
206,diuron-2,diuron-2,233.1,2,4.8454,6.3414,6450.21
207,metazachlor-1,metazachlor-1,278.0,1,5.2682,6.7694,161311.93
208,metazachlor-2,metazachlor-2,278.0,1,5.2682,6.7694,150691.39
209,propachlor-1,propachlor-1,212.1,1,5.2682,6.7694,703851.13
210,propachlor-2,propachlor-2,212.1,1,5.2682,6.7694,128724.53
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6749,7.1709,223549.35
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6749,7.1709,24494.46
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5033,6.0019,333503.37
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5033,6.0019,101175.22
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3171,6.8078,278038.45
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3171,6.8078,134738.27
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0962,6.582,312320.49
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0962,6.582,239673.35
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1596,7.64,142385.82
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1596,7.64,6237.02
221,heptenophos-1,heptenophos-1,251.0,2,5.065,6.5636,120547.07
222,heptenophos-2,heptenophos-2,251.0,1,5.065,6.5636,105872.4
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9098,6.408,2463974.85
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9098,6.408,1376036.27
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5821,6.0739,132027.64
226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,4.5821,6.0739,87386.62
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1248,5.6185,1053091.42
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1248,5.6185,388595.57
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5021,6.9921,339092.97
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,5.5021,6.9921,6907.47
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7452,7.2396,88313.3
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7452,7.2396,43936.95
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0444,7.5238,251249.57
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0444,7.5238,114727.66
235,methidathion-1,methidathion-1,303.0,2,5.8384,7.3315,4577.22
236,methidathion-2,methidathion-2,303.0,2,5.8384,7.3315,3326.74
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0186,6.5095,66794.89
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0186,6.5095,27707.81
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3455,5.8384,131520.59
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3455,5.8384,56283.9
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0161,7.4987,277201.7
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0161,7.4987,181461.96
243,flumorph-1,flumorph-1,372.1,1,5.0962,6.582,915201.6
244,flumorph-2,flumorph-2,372.1,1,5.0962,6.582,290082.77
245,clomazone-1,clomazone-1,240.1,1,5.5606,7.0578,310432.07
246,clomazone-2,clomazone-2,240.1,1,5.5606,7.0578,35629.98
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9046,7.4025,4413.92
248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.2456,7.7316,17201.05
249,phenmedipham-1,phenmedipham-1,301.1,1,5.812,7.3084,33166.9
250,phenmedipham-2,phenmedipham-2,301.1,1,5.812,7.3084,30344.62
251,ametryn-1,ametryn-1,228.1,1,4.1714,5.661,1599837.83
252,ametryn-2,ametryn-2,228.1,1,4.1714,5.661,160005.82
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6327,7.1253,82896.56
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6327,7.1253,71384.01
255,phosmet-1,phosmet-1,318.0,4,6.1029,7.5943,15748.57
256,phosmet-2,phosmet-2,318.0,1,6.1029,7.5943,6795.98
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6656,6.1596,123505.14
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6487,6.1311,58555.85
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9324,7.4261,129683.11
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9324,7.4261,124737.02
261,promecarb-1,promecarb-1,208.1,3,6.2921,7.7757,106484.79
262,promecarb-2,promecarb-2,208.1,1,6.2611,7.7539,81632.32
263,linuron-1,linuron-1,249.0,1,6.0161,7.4987,70443.41
264,linuron-2,linuron-2,249.0,1,6.0161,7.4987,84575.27
265,propanil-1,propanil-1,218.1,1,5.5894,7.0798,133161.41
266,propanil-2,propanil-2,218.1,1,5.5894,7.0798,68642.24
267,albendazole-1,albendazole-1,266.0,1,3.7433,5.2367,1161024.65
268,albendazole-2,albendazole-2,266.0,1,3.7433,5.2367,225931.37
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2456,7.7316,61150.87
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2456,7.7316,45805.68
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3076,7.797,185541.54
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3076,7.797,143285.86
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2367,6.7114,705031.9
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2367,6.7114,401992.38
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2367,6.7114,392488.31
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2367,6.7114,154996.07
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7114,8.2046,5126.74
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6922,8.1864,4380.63
279,methiocarb-1,methiocarb-1,226.1,1,5.9046,7.4025,86132.3
280,methiocarb-2,methiocarb-2,226.1,3,5.8779,7.3793,56946.36
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7499,8.2414,48419.09
282,ethofumesate-2,ethofumesate-2,287.1,5,6.7114,8.2046,16516.23
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7309,7.2166,23772.86
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7309,7.2166,7649.93
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1735,7.6627,55755.49
286,diethofencarb-2,diethofencarb-2,268.0,2,6.1735,7.6627,24608.22
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2166,7.7088,61915.61
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2166,7.7088,68427.5
289,fenamidone-1,fenamidone-1,312.1,1,6.5454,8.0276,113588.59
290,fenamidone-2,fenamidone-2,312.1,1,6.5454,8.0276,65741.38
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2318,5.7309,582905.26
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2318,5.7309,231431.75
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2611,7.7539,560808.34
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2611,7.7539,136702.59
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0161,7.4987,2096322.04
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0161,7.4987,143440.05
297,flurtamone-1,flurtamone-1,334.1,1,6.059,7.5476,446719.67
298,flurtamone-2,flurtamone-2,334.1,1,6.059,7.5476,90882.56
299,ethiprole-1,ethiprole-1,397.0,1,6.3076,7.797,219891.44
300,ethiprole-2,ethiprole-2,397.0,1,6.3076,7.797,101457.21
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3076,7.797,300121.12
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3076,7.797,46751.61
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4714,4.9573,283534.97
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4714,4.9573,183434.48
305,boscalid-1,boscalid-1,343.0,1,6.7499,8.2414,230290.79
306,boscalid-2,boscalid-2,343.0,3,6.7499,8.2414,33799.69
307,propyzamide-1,propyzamide-1,256.0,1,6.6547,8.1482,94447.36
308,propyzamide-2,propyzamide-2,256.0,1,6.6547,8.1482,49593.94
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4409,7.9445,1430383.89
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4409,7.9445,259457.32
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2682,6.7694,61206.77
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2682,6.7694,21116.59
313,molinate-1,molinate-1,188.1,1,6.5095,8.0075,119430.81
314,molinate-2,molinate-2,188.1,1,6.5095,8.0075,20405.37
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8645,7.3554,181586.1
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8645,7.3554,50098.74
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0161,7.4987,2420854.74
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0161,7.4987,675238.69
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6731,8.1672,357706.06
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6731,8.1672,194030.18
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9709,8.4561,5053602.58
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9709,8.4561,1480377.69
323,flutolanil-1,flutolanil-1,324.1,1,7.2858,8.7826,547807.92
324,flutolanil-2,flutolanil-2,324.1,1,7.2858,8.7826,246240.53
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3076,7.797,478827.54
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2921,7.7757,65543.72
