image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
17_mz_centrewave.jpeg,3.6361166666666667,3.9165833333333335,1.0,2361323.255176509,665410.3439256757,628797.7599750134,517252.5197276637
18_mz_centrewave.jpeg,3.6361166666666667,3.8063999999999996,1.0,1594085.1042504357,409129.9726259271,123358.11073245385,97338.83986485847
19_mz_centrewave.jpeg,3.515916666666667,3.7462999999999997,1.0,2504308.9762070826,728842.3746472447,737635.1443890184,667040.9712625722
20_mz_centrewave.jpeg,3.5259333333333336,3.6761833333333334,1.0,1329165.8086861887,339676.8011584484,85745.14747333522,81499.85868714863
21_mz_centrewave.jpeg,17.1789,17.91013333333333,1.0,760290193.7416322,57772526.25586123,61469459.68579395,17209029.078544192
22_mz_centrewave.jpeg,17.168883333333333,17.960216666666668,1.0,595444159.1151931,43413155.355496794,27915820.37063292,12613961.652597252
23_mz_centrewave.jpeg,7.542683333333333,8.554383333333334,1.0,772078941.8272966,8575283.042018121,2114660.5151909534,347203.6208444154
23_mz_centrewave.jpeg,7.542683333333333,8.554383333333334,1.0,844534667.3156344,7428547.934822318,2427803.3443314135,353083.45423003036
24_mz_centrewave.jpeg,7.5527,8.554383333333334,1.0,83675086.25531387,1773433.8224697937,585976.1596231381,188094.5251730095
24_mz_centrewave.jpeg,7.5527,8.554383333333334,1.0,87287515.78637412,1314870.568467701,303357.9073676752,218917.96695776095
25_mz_centrewave.jpeg,4.9383,5.729633333333334,1.0,134286319.03374505,2554987.162950419,8208052.894965548,3926247.2746327384
26_mz_centrewave.jpeg,4.958333333333333,5.5293,1.0,45066099.12828886,658038.9157626744,560568.8967707073,334978.2883313731
27_mz_centrewave.jpeg,5.359016666666666,6.09025,1.0,246142401.8166391,46725853.25214552,63567823.16734162,34991720.77044657
28_mz_centrewave.jpeg,5.369033333333333,6.030150000000001,1.0,171209907.90800947,33793368.88345154,57431304.20556881,36422178.119588025
29_mz_centrewave.jpeg,19.022,19.773266666666665,1.0,111510102.83727516,11376299.583334368,9194566.1654905,1548404.0349525774
30_mz_centrewave.jpeg,19.032016666666667,19.74321666666667,1.0,29477027.59911596,3016952.664880318,1455969.5932877166,777188.8218278899
31_mz_centrewave.jpeg,14.634616666666666,15.5762,1.0,983283461.283832,92887793.77380645,63565367.83496151,27351569.67905541
32_mz_centrewave.jpeg,14.6246,15.068876750460808,1.0,596618400.7165266,61184923.959303126,121670505.65697174,37731027.550545946
33_mz_centrewave.jpeg,6.21045,7.132000000000001,1.0,506376917.837532,10806790.507028384,15791435.225903919,4948914.053582502
34_mz_centrewave.jpeg,6.200433333333334,7.061883333333333,1.0,100540642.48201081,2872493.628819348,4520151.21830839,2726295.266222729
35_mz_centrewave.jpeg,7.712966666666667,8.434183333333333,1.0,97347517.92647481,14034411.15324723,16720926.735348802,8976386.365187297
36_mz_centrewave.jpeg,7.7229833333333335,8.243866666666667,1.0,18774896.06398235,2776075.2204828574,477769.6953147064,289949.58542458434
37_mz_centrewave.jpeg,8.854899999999999,9.405816666666668,1.0,1370686377.3595824,187052863.8009367,9095019.965991061,4588835.89054399
38_mz_centrewave.jpeg,8.854899999999999,9.325683333333334,1.0,648084497.8638903,99274716.04571326,5535574.784090124,2415932.7502319925
39_mz_centrewave.jpeg,14.424266666666666,15.175533333333334,1.0,869559748.8178428,88984508.51918532,309579864.2692456,65102620.728180766
40_mz_centrewave.jpeg,14.414250000000001,15.185550000000001,1.0,414669151.933535,47243765.40752805,65347250.1382434,36763859.07030796
41_mz_centrewave.jpeg,8.2038,8.834866666666667,1.0,413926070.4769677,50318840.73762953,80455937.85546604,33849567.69876788
42_mz_centrewave.jpeg,8.2038,8.915,1.0,379238084.1982927,47256002.01648669,48897096.64159753,24909900.974116158
43_mz_centrewave.jpeg,4.90825,5.749666666666667,1.0,88738689.87446363,2368484.878738757,3967807.9688233095,341406.37977809896
43_mz_centrewave.jpeg,4.898233333333334,5.899916666666667,1.0,219202944.11060888,1050830.7899964352,1084489.4615584472,139755.35614833154
44_mz_centrewave.jpeg,4.928283333333334,5.699583333333334,1.0,61590660.06160102,1747267.6472281166,1297562.2107416831,171679.64275167426
44_mz_centrewave.jpeg,4.8681833333333335,5.729633333333334,1.0,143232236.1016251,851590.2768986837,466936.51665851887,114921.23892025842
45_mz_centrewave.jpeg,8.003466666666666,8.604466666666667,1.0,177803072.04185364,27617902.513484307,23111942.801669754,14607024.723724939
46_mz_centrewave.jpeg,8.003466666666666,8.544366666666667,1.0,114471211.33262667,19183443.475129373,17606307.5679319,9984615.660259614
47_mz_centrewave.jpeg,16.137150000000002,16.75818333333333,1.0,474287610.1922768,50795919.36342009,99003604.54638241,17655344.187449947
48_mz_centrewave.jpeg,16.137150000000002,16.73815,1.0,137908276.0105493,15577096.521557316,14059409.507080913,5930005.652542163
49_mz_centrewave.jpeg,16.778216666666665,17.4193,1.0,50478292.76543241,5091792.686612435,2352587.082992732,953610.746626235
50_mz_centrewave.jpeg,16.778216666666665,17.279066666666665,1.0,44934066.2126422,4528747.889720836,197704.16409690666,128573.33356606062
51_mz_centrewave.jpeg,23.569650000000003,23.85011666666667,1.0,272169286.28377634,86062352.12710834,4644738.006766848,2934616.6060865405
52_mz_centrewave.jpeg,23.569650000000003,23.85011666666667,1.0,135401919.8655737,44856431.39755645,4527278.873709353,2975646.095974816
53_mz_centrewave.jpeg,22.90853333333333,23.27915,1.0,156150986.36431366,43635463.670083,6071884.441340357,4091814.767632317
54_mz_centrewave.jpeg,22.89851666666667,23.299183333333335,1.0,83391992.68553722,21712151.15571468,4363937.613485497,3147938.6094312863
55_mz_centrewave.jpeg,9.516,10.107,1.0,465655589.56746787,59901960.51502774,70536726.0661599,27981639.478220142
56_mz_centrewave.jpeg,9.516,10.066933333333333,1.0,74539084.85038857,10285551.796363818,59949020.87639291,21660019.7722861
