mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0559,3.1328,3.2742,337189.84,1019128.8505,853.438,17,True,0.9787353873252869,,,,0.9787353873252869,model,model
test3_31,17,oxamyl-1,oxamyl-1,237.1,1,3.1546,3.2361,3.3204,6125.12,26353.74,6.181,13,True,0.7581912279129028,,,,0.7581912279129028,model,model
test3_31,17,oxamyl-1,oxamyl-1,237.1,2,3.3901,3.4195,3.5716,5322.32,18229.3168,4.394,11,True,0.8189741373062134,,,,0.8189741373062134,model,model
test3_31,17,oxamyl-1,oxamyl-1,237.1,3,3.663,3.7075,3.752,10256.5,27665.6465,34.584,6,False,,0.7368620992327055,0.7757020892490345,0.6,0.7368620992327055,signal_rule,signal
test3_31,18,oxamyl-2,oxamyl-2,237.1,1,3.1451,3.2229,3.299,9740.34,31557.2883,194806878086260.84,12,True,0.9733905792236328,,,,0.9733905792236328,model,model
test3_31,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0896,3.1706,3.3125,3886590.57,12166692.9952,6165.57,17,True,0.9726166129112244,,,,0.9726166129112244,model,model
test3_31,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1303,3.1575,3.2728,8686.32,32069.1108,21.823,11,True,0.6456257104873657,,,,0.6456257104873657,model,model
test3_31,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8265,3.8709,3.9008,11499.71,31815.8969,32.562,6,False,,0.7287560353905549,0.7650501295731318,0.6,0.7287560353905549,signal_rule,signal
test3_31,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.317,3.3899,3.5424,1664001.91,4724663.9986,2264.151,16,True,0.9706855416297913,,,,0.9706855416297913,model,model
test3_31,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3144,3.3899,3.5631,480990.33,1372949.1406,899.965,17,True,0.9728578925132751,,,,0.9728578925132751,model,model
test3_31,23,flonicamid-1,flonicamid-1,230.0,1,3.3891,3.4649,3.6273,1481275.1,4411455.474,1538.081,16,True,0.9716728329658508,,,,0.9716728329658508,model,model
test3_31,24,flonicamid-2,flonicamid-2,230.0,1,3.3914,3.4649,3.7999,450535.96,1562083.5454,175.321,27,True,0.6685634851455688,,,,0.6685634851455688,model,model
test3_31,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3678,3.4344,3.5684,529360.03,1409366.54,1572.494,13,True,0.9742279052734375,,,,0.9742279052734375,model,model
test3_31,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3593,3.4344,3.6405,189981.38,540603.324,578.49,19,True,0.9834187030792236,,,,0.9834187030792236,model,model
test3_31,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1865,3.2627,3.4402,2101113.71,6450997.1847,1396.508,18,True,0.9714325666427612,,,,0.9714325666427612,model,model
test3_31,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1903,3.2627,3.414,465808.55,1426863.6385,1432.321,16,True,0.970649003982544,,,,0.970649003982544,model,model
test3_31,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4808,2.5308,2.854,97500.2,1567087.5409,14.807,52,False,,0.6617850101599984,0.5968925486372336,1.0,0.6617850101599984,signal_rule,signal
test3_31,29,monocrotophos-1,monocrotophos-1,224.1,2,3.1903,3.2492,3.3692,527840.45,1630656.8083,123.381,13,True,0.8862596750259399,,,,0.8862596750259399,model,model
test3_31,30,monocrotophos-2,monocrotophos-2,224.1,1,3.18,3.2492,3.392,1058468.76,2965806.7364,1143.046,16,True,0.97374027967453,,,,0.97374027967453,model,model
test3_31,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8265,3.8709,3.9158,87367.96,228484.5244,41.606,6,False,,0.7599661770257348,0.8062226916112952,0.6,0.7599661770257348,signal_rule,signal
test3_31,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3323,3.4048,3.5567,7368402.43,21132579.7439,2032.339,15,True,0.9695504903793335,,,,0.9695504903793335,model,model
test3_31,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3309,3.4048,3.5409,1952657.38,5518296.91,2153.014,14,True,0.9711558222770691,,,,0.9711558222770691,model,model
test3_31,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3388,3.4048,3.5514,5026712.64,13968323.8674,5278.986,14,True,0.9773010611534119,,,,0.9773010611534119,model,model
test3_31,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3427,3.4048,3.5548,4724007.44,13446946.4255,2204.4,14,True,0.978054940700531,,,,0.978054940700531,model,model
test3_31,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2061,3.2762,3.4377,896598.49,2596678.4944,1723.65,17,True,0.9753389954566956,,,,0.9753389954566956,model,model
test3_31,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2034,3.2762,3.427,1214977.5,3741925.6311,2150.71,16,True,0.9730837941169739,,,,0.9730837941169739,model,model
test3_31,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.1605,3.2762,3.4535,38359.9,105243.2337,439.257,21,True,0.8950952291488647,,,,0.8950952291488647,model,model
test3_31,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2357,3.2762,3.3178,111890.57,269384.4228,113.164,6,False,,0.8437421856790631,0.9188072046046509,0.6,0.8437421856790631,signal_rule,signal
test3_31,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6705,3.7372,3.9147,423261.37,1156755.6628,608.849,16,True,0.9778560996055603,,,,0.9778560996055603,model,model
test3_31,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6672,3.7372,3.9166,692814.6,1980211.3427,1250.335,17,True,0.9747763872146606,,,,0.9747763872146606,model,model
test3_31,41,clothianidin-1,clothianidin-1,250.0,1,3.5688,3.6315,3.7735,2720922.73,7827393.2392,4648.985,14,True,0.9774671196937561,,,,0.9774671196937561,model,model
test3_31,42,clothianidin-2,clothianidin-2,250.0,1,3.5688,3.6315,3.7761,1356084.24,3898021.5834,2148.973,14,True,0.9698337316513062,,,,0.9698337316513062,model,model
test3_31,43,flumetsulam-1,flumetsulam-1,326.1,1,3.855,3.9314,4.0853,2667996.53,8252854.2435,7072.906,16,True,0.9766696691513062,,,,0.9766696691513062,model,model
test3_31,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8537,3.9314,4.05,282355.54,861007.067,2389.005,13,True,0.9791004061698914,,,,0.9791004061698914,model,model
test3_31,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7557,3.8266,3.9577,945827.32,2614309.3578,1508.13,13,True,0.9691378474235535,,,,0.9691378474235535,model,model
test3_31,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7619,3.8266,4.0384,172016.66,531149.4939,366.789,18,True,0.9682505130767822,,,,0.9682505130767822,model,model
test3_31,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5232,3.587,3.7341,6327006.15,17331373.7794,5209.815,14,True,0.9780765175819397,,,,0.9780765175819397,model,model
test3_31,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5266,3.587,3.747,1336348.04,3761912.2509,2109.22,15,True,0.9783282279968262,,,,0.9783282279968262,model,model
test3_31,49,vamidothion-1,vamidothion-1,288.0,1,3.5198,3.587,3.7234,6532627.03,17793027.1397,20076.836,14,True,0.9742287993431091,,,,0.9742287993431091,model,model
test3_31,50,vamidothion-2,vamidothion-2,288.0,1,3.522,3.587,3.7313,1688831.98,4636799.4629,4036.402,14,True,0.9771661758422852,,,,0.9771661758422852,model,model
test3_31,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6461,3.7075,3.862,888605.44,2509877.1971,826.192,15,True,0.9739073514938354,,,,0.9739073514938354,model,model
test3_31,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6476,3.7075,3.9036,236432.96,685361.3111,281.239,17,True,0.9772944450378418,,,,0.9772944450378418,model,model
test3_31,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4631,3.5268,3.6935,14803521.05,44449921.0944,4488.161,16,True,0.9664851427078247,,,,0.9664851427078247,model,model
test3_31,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.461,3.5268,3.6984,6428685.13,19226928.5858,4086.217,16,True,0.9674038887023926,,,,0.9674038887023926,model,model
test3_31,55,carbendazim-1,carbendazim-1,192.0,1,2.6489,2.7307,2.8529,846106.5,6275071.7976,125.596,25,False,,0.9405526806568224,0.9262514629496651,1.0,0.9405526806568224,signal_rule,signal
test3_31,55,carbendazim-1,carbendazim-1,192.0,2,2.8287,2.957,3.1167,3890941.98,14719770.9187,2795.355,27,True,0.9326822757720947,,,,0.9326822757720947,model,model
test3_31,56,carbendazim-2,carbendazim-2,192.0,1,2.6875,2.7151,2.9849,144774.42,2621283.3374,138.992,33,True,0.6140563488006592,,,,0.6140563488006592,model,model
test3_31,56,carbendazim-2,carbendazim-2,192.0,2,2.8278,2.957,3.1369,572780.69,2154935.3318,1625.456,29,True,0.8416356444358826,,,,0.8416356444358826,model,model
test3_31,56,carbendazim-2,carbendazim-2,192.0,3,3.2228,3.2627,3.3038,57717.1,133142.1207,44.794,6,False,,0.7684571407372031,0.817498097413956,0.6,0.7684571407372031,signal_rule,signal
test3_31,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7951,3.8562,4.0086,1665066.39,4971175.1274,2672.065,14,True,0.9810402989387512,,,,0.9810402989387512,model,model
test3_31,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7952,3.8562,4.0179,225317.6,644676.5178,704.819,15,True,0.980463445186615,,,,0.980463445186615,model,model
test3_31,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5247,3.587,3.8208,746189.76,2272869.5773,676.723,20,True,0.9798806309700012,,,,0.9798806309700012,model,model
test3_31,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5308,3.6016,3.8623,591128.61,1847865.8328,324.404,22,True,0.979303240776062,,,,0.979303240776062,model,model
test3_31,61,dimethoate-1,dimethoate-1,230.0,1,3.7345,3.8114,3.9587,1908366.84,5636720.6791,4713.024,15,True,0.9754044413566589,,,,0.9754044413566589,model,model
test3_31,62,dimethoate-2,dimethoate-2,230.0,1,3.7358,3.8114,3.9572,815924.41,2469871.1339,1314.843,15,True,0.9762844443321228,,,,0.9762844443321228,model,model
test3_31,63,metamitron-1,metamitron-1,203.1,1,3.5691,3.6315,3.8427,1477007.64,4311138.5863,385.714,19,True,0.9737000465393066,,,,0.9737000465393066,model,model
test3_31,64,metamitron-2,metamitron-2,203.1,1,3.5654,3.6315,3.7803,385289.19,1029050.4541,707.224,14,True,0.9731776118278503,,,,0.9731776118278503,model,model
test3_31,64,metamitron-2,metamitron-2,203.1,2,4.2092,4.2558,4.3052,28541.96,85691.7771,50.409,7,False,,0.805647646052079,0.8344626796218777,0.7,0.805647646052079,signal_rule,signal
test3_31,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.752,3.7965,3.8416,3745.64,10330.2503,37.636,6,False,,0.747765719459617,0.7900764680213636,0.6,0.747765719459617,signal_rule,signal
test3_31,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1447,4.1948,4.3714,23218.09,97002.4688,320.904,15,True,0.9831674695014954,,,,0.9831674695014954,model,model
test3_31,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.0791,4.0844,4.4228,4169.66,80118.5669,49.229,22,True,0.8037653565406799,,,,0.8037653565406799,model,model
test3_31,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0791,4.1948,4.4228,11300.11,80118.5669,49.229,22,True,0.8037653565406799,,,,0.8037653565406799,model,model
test3_31,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6157,3.6925,3.8336,5216632.79,14660545.349,4124.016,14,True,0.9695501327514648,,,,0.9695501327514648,model,model
test3_31,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6185,3.6925,3.8323,3035362.55,8262921.6777,3763.334,14,True,0.9687027931213379,,,,0.9687027931213379,model,model
test3_31,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9407,4.0089,4.1684,447559.31,1227049.1084,692.472,15,True,0.9729242324829102,,,,0.9729242324829102,model,model
test3_31,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9394,4.0089,4.1816,529283.79,1491770.1308,1422.556,16,True,0.9746334552764893,,,,0.9746334552764893,model,model
test3_31,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6614,3.7222,3.8751,485244.86,1470160.492,2521.125,15,True,0.9782358407974243,,,,0.9782358407974243,model,model
test3_31,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6627,3.7222,3.8938,311453.95,937673.9854,592.023,15,True,0.9834893941879272,,,,0.9834893941879272,model,model
test3_31,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9586,4.0244,4.1869,2009738.05,6203557.3295,1998.361,15,True,0.9759151935577393,,,,0.9759151935577393,model,model
test3_31,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9552,4.0244,4.1961,2353356.31,7571283.8597,905.321,16,True,0.9750315546989441,,,,0.9750315546989441,model,model
test3_31,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0927,4.1636,4.3142,2069622.72,6203983.8585,3061.007,14,True,0.9814637303352356,,,,0.9814637303352356,model,model
test3_31,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0981,4.1636,4.3026,231222.66,689073.4302,255.087,13,True,0.9698852300643921,,,,0.9698852300643921,model,model
test3_31,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0016,4.0691,4.2325,224880.75,673298.1314,152.517,15,True,0.9167658090591431,,,,0.9167658090591431,model,model
test3_31,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9702,4.0691,4.1776,103010.92,435265.9629,36.46,13,True,0.6966996192932129,,,,0.6966996192932129,model,model
test3_31,79,mevinphos-1,mevinphos-1,225.0,1,3.9165,3.9781,4.1247,970371.34,2905617.578,527.78,13,True,0.9791083931922913,,,,0.9791083931922913,model,model
test3_31,80,mevinphos-2,mevinphos-2,225.0,1,3.9151,3.9781,4.1589,940483.9,2988047.1561,437.45,16,True,0.9780670404434204,,,,0.9780670404434204,model,model
test3_31,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1182,3.1837,3.3455,4330066.58,13389009.3929,2522.474,17,True,0.9721087217330933,,,,0.9721087217330933,model,model
test3_31,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1166,3.1837,3.3806,923083.21,3056369.3143,675.582,20,True,0.9740774631500244,,,,0.9740774631500244,model,model
test3_31,83,florasulam-1,florasulam-1,360.0,1,4.8013,4.8642,5.0205,2110773.3,6904177.7587,7172.369,15,True,0.9822850227355957,,,,0.9822850227355957,model,model
test3_31,84,florasulam-2,florasulam-2,360.0,1,4.7913,4.8642,5.0194,250549.76,887157.2351,3294.975,14,True,0.9845222234725952,,,,0.9845222234725952,model,model
test3_31,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8483,3.9165,4.0825,6030343.51,18043289.1618,5090.381,15,True,0.9777282476425171,,,,0.9777282476425171,model,model
test3_31,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8477,3.9165,4.0887,4927425.68,15103427.3353,2918.605,16,True,0.9792259931564331,,,,0.9792259931564331,model,model
test3_31,87,phosfolan-1,phosfolan-1,256.1,1,4.01,4.0844,4.228,6552894.08,18813499.8522,6394.311,14,True,0.9745794534683228,,,,0.9745794534683228,model,model
test3_31,88,phosfolan-2,phosfolan-2,256.1,1,4.0094,4.0844,4.2274,5481474.92,16322614.4911,3531.728,14,True,0.9760036468505859,,,,0.9760036468505859,model,model
test3_31,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3005,4.3704,4.5151,5632584.44,16963587.0498,6211.602,14,True,0.9797976613044739,,,,0.9797976613044739,model,model
test3_31,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3024,4.3704,4.5244,2622837.88,7594481.9484,2288.708,14,True,0.9802843928337097,,,,0.9802843928337097,model,model
test3_31,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8361,3.9008,4.0515,3136049.95,9158636.9728,2439.806,14,True,0.9773075580596924,,,,0.9773075580596924,model,model
test3_31,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8351,3.9008,4.0491,2788325.83,8217062.3285,4129.098,14,True,0.9766432046890259,,,,0.9766432046890259,model,model
test3_31,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9056,3.0371,3.1997,2744396.94,10213827.1819,2950.966,26,True,0.9709426760673523,,,,0.9709426760673523,model,model
test3_31,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9073,3.0371,3.189,1507385.06,5309006.8934,1435.108,24,True,0.9681821465492249,,,,0.9681821465492249,model,model
test3_31,95,formothion-1,formothion-1,258.0,1,4.7934,4.896,5.0759,145065.54,531495.8721,130.79,18,True,0.8458914160728455,,,,0.8458914160728455,model,model
test3_31,96,formothion-2,formothion-2,258.0,1,4.8064,4.896,5.0462,70118.17,244391.0081,173.929,15,True,0.9434482455253601,,,,0.9434482455253601,model,model
test3_31,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2412,4.3215,4.4703,3922430.74,12491854.4819,7936.845,14,True,0.9780614376068115,,,,0.9780614376068115,model,model
test3_31,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2669,4.3215,4.5263,435510.81,1359178.115,1148.238,16,True,0.920210063457489,,,,0.920210063457489,model,model
test3_31,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6711,4.7203,4.8179,31212.12,177187.7021,30.638,10,False,,0.7977404219304203,0.7539230097192122,1.0,0.7977404219304203,signal_rule,signal
test3_31,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3981,4.5265,4.6827,1192865.81,5920487.8152,656.163,18,True,0.9715864062309265,,,,0.9715864062309265,model,model
test3_31,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4048,4.5265,4.7047,262126.23,1395056.6253,557.811,19,True,0.9780693054199219,,,,0.9780693054199219,model,model
test3_31,101,metolcarb-1,metolcarb-1,166.1,1,4.5384,4.6226,4.7781,864036.63,2990572.0824,353.397,15,True,0.9725404977798462,,,,0.9725404977798462,model,model
test3_31,102,metolcarb-2,metolcarb-2,166.1,1,4.4986,4.6064,4.7726,126451.2,508729.9888,93.457,17,True,0.9142681956291199,,,,0.9142681956291199,model,model
test3_31,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3343,4.4348,4.5872,5599670.37,23491821.356,5105.77,16,True,0.981077253818512,,,,0.981077253818512,model,model
test3_31,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3365,4.4019,4.5624,3854298.94,12898176.0193,9419.177,15,True,0.9832575917243958,,,,0.9832575917243958,model,model
test3_31,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6015,3.6779,3.811,1265966.91,3605086.3706,1670.337,14,True,0.9696058630943298,,,,0.9696058630943298,model,model
test3_31,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6028,3.6779,3.8128,724283.7,2058066.2908,1217.09,14,True,0.970485508441925,,,,0.970485508441925,model,model
test3_31,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7376,4.8172,4.9755,6811314.67,22661304.0784,40975.657,15,True,0.973399817943573,,,,0.973399817943573,model,model
test3_31,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7374,4.8172,4.9748,1042854.47,3265111.6828,57114.132,15,True,0.9709661602973938,,,,0.9709661602973938,model,model
test3_31,109,cyanazine-1,cyanazine-1,241.1,1,4.591,4.6713,4.8376,3536116.36,11553622.6665,2467.241,15,True,0.979235827922821,,,,0.979235827922821,model,model
test3_31,110,cyanazine-2,cyanazine-2,241.1,1,4.5932,4.6713,4.8184,440563.8,1366115.5468,2380.795,14,True,0.9739059209823608,,,,0.9739059209823608,model,model
test3_31,111,probenazole-1,probenazole-1,224.0,1,5.1853,5.2698,5.4336,63203.78,219201.5052,16966.554,16,True,0.9708178639411926,,,,0.9708178639411926,model,model
test3_31,112,probenazole-2,probenazole-2,224.0,1,5.194,5.2698,5.4502,42264.67,143180.0205,554.619,16,True,0.9743537306785583,,,,0.9743537306785583,model,model
test3_31,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6056,4.6713,4.8186,5804507.56,16947305.9917,14073.253,14,True,0.9795919060707092,,,,0.9795919060707092,model,model
test3_31,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6037,4.6713,4.8288,959178.55,2940906.7083,6325.18,14,True,0.9808080196380615,,,,0.9808080196380615,model,model
test3_31,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6276,4.704,4.8674,1328658.34,4298841.4682,437.557,15,True,0.9748204946517944,,,,0.9748204946517944,model,model
test3_31,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6328,4.704,4.8754,77325.25,245452.4887,195.512,15,True,0.9667315483093262,,,,0.9667315483093262,model,model
test3_31,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9534,5.0354,5.1927,2182750.39,7487838.1227,5946.854,16,True,0.9808123111724854,,,,0.9808123111724854,model,model
test3_31,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9577,5.0354,5.1887,2030258.19,6577017.8794,16765.629,15,True,0.9818629622459412,,,,0.9818629622459412,model,model
test3_31,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6572,4.7372,4.9022,2231741.38,7510123.8255,1448.306,15,True,0.9738321900367737,,,,0.9738321900367737,model,model
test3_31,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6602,4.7372,4.93,957945.55,3259446.5398,267.826,17,True,0.9770440459251404,,,,0.9770440459251404,model,model
test3_31,121,phenamacril-1,phenamacril-1,217.1,1,4.7825,4.8642,5.0164,869205.63,2814150.5297,2903.837,15,True,0.9720289707183838,,,,0.9720289707183838,model,model
test3_31,121,phenamacril-1,phenamacril-1,217.1,2,5.5188,5.5632,5.592,127101.35,336454.8736,423.727,6,False,,0.8861882515750156,0.9769440059723039,0.6,0.8861882515750156,signal_rule,signal
test3_31,122,phenamacril-2,phenamacril-2,217.1,1,4.7681,4.8642,5.0203,2006304.11,6858999.9868,839.904,17,True,0.9703356623649597,,,,0.9703356623649597,model,model
test3_31,123,thidiazuron-1,thidiazuron-1,221.0,1,4.287,4.3704,4.5271,1139431.19,3811955.9688,3386.582,16,True,0.9765480160713196,,,,0.9765480160713196,model,model
test3_31,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2891,4.3704,4.5376,262926.15,900247.5823,466.511,15,True,0.9844439029693604,,,,0.9844439029693604,model,model
test3_31,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9233,4.9893,5.1943,878552.99,3074769.9068,794.287,18,True,0.9799607396125793,,,,0.9799607396125793,model,model
test3_31,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9259,5.0041,5.2213,398561.97,1356661.6963,252.668,19,True,0.9778041243553162,,,,0.9778041243553162,model,model
test3_31,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7636,4.8331,4.984,5417886.92,17391445.0121,13016.31,14,True,0.9819799661636353,,,,0.9819799661636353,model,model
