chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6473,5.1452,5599670.37
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6315,5.114,3854298.94
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9461,4.4505,1265966.91
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9461,4.4505,724283.7
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0541,5.5485,6811314.67
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0541,5.5485,1042854.47
109,cyanazine-1,cyanazine-1,241.1,1,3.9008,5.3841,3536116.36
110,cyanazine-2,cyanazine-2,241.1,1,3.9008,5.3841,440563.8
111,probenazole-1,probenazole-1,224.0,1,4.5108,6.005,63203.78
112,probenazole-2,probenazole-2,224.0,1,4.5108,6.005,42264.67
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9008,5.3841,5804507.56
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9008,5.3841,959178.55
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9471,5.4307,1328658.34
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9471,5.4307,77325.25
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2558,5.7477,2182750.39
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2558,5.7477,2030258.19
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9935,5.4751,2231741.38
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9625,5.4603,957945.55
121,phenamacril-1,phenamacril-1,217.1,2,4.1,5.592,869205.63
122,phenamacril-2,phenamacril-2,217.1,1,4.1,5.592,2006304.11
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6016,5.0974,1139431.19
124,thidiazuron-2,thidiazuron-2,221.0,1,3.6016,5.0974,262926.15
125,bendiocarb-1,bendiocarb-1,224.1,1,4.24,5.7335,878552.99
126,bendiocarb-2,bendiocarb-2,224.1,1,4.24,5.7335,398561.97
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0541,5.5485,5417886.92
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0541,5.5485,691133.75
129,propoxur-1,propoxur-1,210.1,1,4.2558,5.7477,374397.64
130,propoxur-2,propoxur-2,210.1,1,4.2558,5.7477,429358.97
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6315,5.114,1747508.25
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6315,5.114,1497435.8
133,metribuzin-1,metribuzin-1,215.1,1,4.0089,5.5039,2750473.85
134,metribuzin-2,metribuzin-2,215.1,1,4.0089,5.5039,162532.01
135,carbofuran-1,carbofuran-1,222.1,1,4.305,5.8014,4895021.24
136,carbofuran-2,carbofuran-2,222.1,1,4.305,5.8014,2874072.22
137,simazine-1,simazine-1,202.0,1,3.9008,5.3841,2482393.02
138,simazine-2,simazine-2,202.0,1,3.9008,5.3841,1279560.62
139,hexazinone-1,hexazinone-1,253.1,1,3.6473,5.1452,12546926.77
140,hexazinone-2,hexazinone-2,253.1,1,3.6473,5.1452,958297.08
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8562,5.3519,2336236.37
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8562,5.3519,234654.91
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4019,5.894,2031016.92
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4019,5.894,2597647.81
145,ethirimol-1,ethirimol-1,210.0,1,2.6532,4.1478,3356549.79
146,ethirimol-2,ethirimol-2,210.0,1,2.6532,4.1478,1607368.14
147,malaoxon-1,malaoxon-1,315.0,1,4.2095,5.7053,3881143.27
148,malaoxon-2,malaoxon-2,315.0,1,4.2095,5.7053,2562851.66
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.305,5.8014,5381411.69
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.305,5.8014,3194846.54
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5415,5.0354,3412627.52
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5415,5.0354,1196863.34
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5108,6.005,810488.69
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5108,6.005,149120.55
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6016,5.0974,13379251.33
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6016,5.0974,2385624.66
157,carbaryl-1,carbaryl-1,202.1,1,4.5108,6.005,175768.61
158,carbaryl-2,carbaryl-2,202.1,1,4.5108,6.005,88138.16
159,carboxin-1,carboxin-1,236.1,1,4.6713,6.1604,4599269.26
160,carboxin-2,carboxin-2,236.1,1,4.6713,6.1604,374398.7
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1,5.592,4938110.23
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1,5.592,3752141.79
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2095,5.7053,3400710.72
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2095,5.7053,685235.65
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.114,6.6163,541425.05
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0974,6.5804,561555.27
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9258,4.4185,9917240.7
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9258,4.4185,3983116.04
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8642,6.3586,556857.19
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8642,6.3586,319416.25
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1452,6.6345,4258422.45
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1452,6.6345,1044537.45
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6875,6.1885,1929645.42
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6875,6.1885,1283687.49
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4811,5.9769,723648.44
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4811,5.9769,235308.61
177,simetryn-1,simetryn-1,214.1,1,3.4492,4.943,5482799.43
178,simetryn-2,simetryn-2,214.1,1,3.4492,4.943,2686408.85
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5736,6.0618,1836254.87
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5736,6.0618,1942451.85
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9625,5.4603,17056.76
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1246,8.6107,31278.69
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5898,6.0904,1555192.89
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5898,6.0904,422414.68
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0657,6.5627,1396286.69
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0657,6.5627,1076089.63
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5189,7.0133,769397.85
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5189,7.0133,537686.63
189,methacrifos-1,methacrifos-1,241.0,1,5.9074,7.4024,575534.05
190,methacrifos-2,methacrifos-2,241.0,2,5.9074,7.4024,323103.43
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.592,7.0792,51042.6
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.592,7.0792,37974.95
193,flutriafol-1,flutriafol-1,302.1,1,4.5736,6.0618,844106.68
194,flutriafol-2,flutriafol-2,302.1,1,4.5736,6.0618,290630.95
195,atrazine-1,atrazine-1,216.1,1,4.7854,6.2771,13744353.19
196,atrazine-2,atrazine-2,216.1,1,4.7854,6.2771,1840614.2
197,imazalil-1,imazalil-1,297.1,1,3.3607,4.8485,1651559.02
198,imazalil-2,imazalil-2,297.1,1,3.3607,4.8485,1352556.74
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5577,6.0478,1710.4
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5736,6.0618,2479.56
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5577,6.0478,3950856.6
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5577,6.0478,564863.82
203,isoproturon-1,isoproturon-1,207.1,1,4.8642,6.3586,2186040.52
204,isoproturon-2,isoproturon-2,207.1,1,4.8642,6.3586,1800124.04
205,diuron-1,diuron-1,233.1,1,4.8485,6.3414,356066.76
206,diuron-2,diuron-2,233.1,1,4.8485,6.3414,88979.07
207,metazachlor-1,metazachlor-1,278.0,1,5.2698,6.7661,1820059.05
208,metazachlor-2,metazachlor-2,278.0,1,5.2698,6.7661,1374803.94
209,propachlor-1,propachlor-1,212.1,1,5.2698,6.7661,7315594.29
210,propachlor-2,propachlor-2,212.1,1,5.2698,6.7661,1417304.51
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6769,7.17,2554245.23
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6769,7.17,185275.23
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5108,6.005,3658028.86
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5108,6.005,966391.53
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3189,6.8048,2178472.0
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3189,6.8048,929433.47
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0974,6.5804,4051585.43
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0974,6.5804,2522496.82
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1604,7.6396,1862755.88
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1604,7.6396,64227.66
221,heptenophos-1,heptenophos-1,251.0,1,5.0657,6.5627,1629497.61
222,heptenophos-2,heptenophos-2,251.0,1,5.0657,6.5627,1060669.89
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9114,6.4076,12592751.46
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9114,6.4076,7070526.7
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5736,6.0618,1931025.39
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5736,6.0618,1317595.24
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1316,5.6208,10473986.76
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1316,5.6208,4201400.73
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5039,6.9913,3394421.7
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5039,6.9913,88253.46
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7477,7.2389,974777.95
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7477,7.2389,416982.21
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0478,7.5231,2601447.0
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0478,7.5231,1239601.6
235,methidathion-1,methidathion-1,303.0,1,5.8406,7.3308,19007.42
236,methidathion-2,methidathion-2,303.0,4,5.8406,7.3308,7739.93
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0198,6.5093,894629.55
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0198,6.5093,370938.57
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3542,5.8406,1861821.38
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3542,5.8406,547032.18
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0192,7.4982,2691957.73
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0192,7.4982,1671858.77
243,flumorph-1,flumorph-1,372.1,1,5.0974,6.5804,10281820.17
244,flumorph-2,flumorph-2,372.1,1,5.0974,6.5804,3053128.15
245,clomazone-1,clomazone-1,240.1,1,5.5632,7.0571,2779567.98
246,clomazone-2,clomazone-2,240.1,1,5.5632,7.0571,448337.34
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9074,7.4024,7631.98
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2457,7.731,119198.92
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8146,7.3074,361520.35
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8146,7.3074,245689.16
251,ametryn-1,ametryn-1,228.1,1,4.1636,5.663,15336721.14
252,ametryn-2,ametryn-2,228.1,1,4.1636,5.663,1659512.8
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.635,7.1246,701117.82
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.635,7.1246,658485.41
255,phosmet-1,phosmet-1,318.0,1,6.1046,7.5932,221386.75
256,phosmet-2,phosmet-2,318.0,2,6.1046,7.5932,34816.51
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6713,6.1604,1194597.59
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6394,6.1322,691715.02
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9348,7.4266,1122533.96
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9348,7.4266,1168324.61
261,promecarb-1,promecarb-1,208.1,2,6.2926,7.7757,1347269.52
262,promecarb-2,promecarb-2,208.1,1,6.2612,7.7536,886941.24
263,linuron-1,linuron-1,249.0,1,6.0192,7.4982,745434.11
264,linuron-2,linuron-2,249.0,1,6.0192,7.4982,700538.27
265,propanil-1,propanil-1,218.1,1,5.592,7.0792,1282430.8
266,propanil-2,propanil-2,218.1,1,5.592,7.0792,786422.96
267,albendazole-1,albendazole-1,266.0,1,3.7372,5.2386,13783714.89
268,albendazole-2,albendazole-2,266.0,1,3.7372,5.2386,2270768.96
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2457,7.731,783226.87
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2457,7.731,556850.25
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3083,7.7976,1953056.63
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3083,7.7976,1360596.04
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2223,6.7269,5451243.7
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2223,6.7269,4196919.72
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2223,6.7269,4099034.39
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2223,6.7269,1359113.7
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7269,8.2059,26505.53
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.6893,8.1872,26374.05
279,methiocarb-1,methiocarb-1,226.1,1,5.9074,7.4024,888198.99
280,methiocarb-2,methiocarb-2,226.1,1,5.8809,7.3789,645391.65
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7464,8.2246,290021.52
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7269,8.2059,234774.08
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7195,7.2157,262581.58
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7195,7.2157,86700.64
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1743,7.6622,601958.15
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1743,7.6622,260303.8
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2166,7.7083,790039.3
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2166,7.7083,830765.58
289,fenamidone-1,fenamidone-1,312.1,1,6.5448,8.028,775893.66
290,fenamidone-2,fenamidone-2,312.1,1,6.5448,8.028,850212.53
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.24,5.7335,5502924.46
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.24,5.7335,2457210.06
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2612,7.7536,6112724.22
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2612,7.7536,1618965.28
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0192,7.4982,13987364.31
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0192,7.4982,751769.49
297,flurtamone-1,flurtamone-1,334.1,1,6.0618,7.5468,4159272.48
298,flurtamone-2,flurtamone-2,334.1,1,6.0618,7.5468,832773.34
299,ethiprole-1,ethiprole-1,397.0,1,6.3083,7.7976,2674309.97
300,ethiprole-2,ethiprole-2,397.0,1,6.3083,7.7976,1297410.34
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3083,7.7976,3515884.43
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3083,7.7976,638401.17
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4649,4.9587,3568520.82
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4649,4.9587,2064812.28
305,boscalid-1,boscalid-1,343.0,1,6.7464,8.2246,2226388.8
306,boscalid-2,boscalid-2,343.0,1,6.7464,8.2246,403179.09
307,propyzamide-1,propyzamide-1,256.0,1,6.6525,8.1487,1015381.57
308,propyzamide-2,propyzamide-2,256.0,1,6.6525,8.1487,577024.28
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4403,7.9449,13145137.95
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4403,7.9449,2722087.68
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2698,6.7661,611909.35
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2698,6.7661,116536.15
313,molinate-1,molinate-1,188.1,1,6.5093,8.0077,1034093.13
314,molinate-2,molinate-2,188.1,1,6.5093,8.0077,197251.13
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.854,7.3548,1106732.04
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.854,7.3548,338506.09
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0192,7.4982,5331894.15
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0192,7.4982,1899999.1
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6705,8.1684,3364454.06
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6705,8.1684,2470812.95
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9694,8.458,7045167.21
