"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_18","phorate sulfone-1","191","2","1","0","1","RED","40","plots\test3_18\0040_chrom191_phorate sulfone-1_RED.png","test3_18_0040_chrom191_phorate sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_18\0040_chrom191_phorate sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_18_0040_chrom191_phorate sulfone-1_RED.png"
"test3_17","procymidone-2","342","2","1","0","1","RED","48","plots\test3_17\0048_chrom342_procymidone-2_RED.png","test3_17_0048_chrom342_procymidone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0048_chrom342_procymidone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0048_chrom342_procymidone-2_RED.png"
"test3_12","pyribenzoxim-1","657","2","1","0","1","RED","55","plots\test3_12\0055_chrom657_pyribenzoxim-1_RED.png","test3_12_0055_chrom657_pyribenzoxim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\0055_chrom657_pyribenzoxim-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_0055_chrom657_pyribenzoxim-1_RED.png"
"test3_45","oxydemeton-methyl-2","20","3","1","0","2","RED","57","plots\test3_45\0057_chrom020_oxydemeton-methyl-2_RED.png","test3_45_0057_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_45\0057_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_45_0057_chrom020_oxydemeton-methyl-2_RED.png"
"test3_13","etofenprox-1","695","4","1","0","4","RED","72","plots\test3_13\0072_chrom695_etofenprox-1_RED.png","test3_13_0072_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\0072_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_0072_chrom695_etofenprox-1_RED.png"
"test3_9","ethofumesate-2","282","3","1","0","2","RED","74","plots\test3_9\0074_chrom282_ethofumesate-2_RED.png","test3_9_0074_chrom282_ethofumesate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0074_chrom282_ethofumesate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0074_chrom282_ethofumesate-2_RED.png"
"test3_6","uniconazole-1","411","2","1","0","1","RED","79","plots\test3_6\0079_chrom411_uniconazole-1_RED.png","test3_6_0079_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\0079_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_0079_chrom411_uniconazole-1_RED.png"
"test3_12","imidaclothiz-2","46","2","1","0","1","RED","89","plots\test3_12\0089_chrom046_imidaclothiz-2_RED.png","test3_12_0089_chrom046_imidaclothiz-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\0089_chrom046_imidaclothiz-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_0089_chrom046_imidaclothiz-2_RED.png"
"test3_28","phosmet-2","256","1","1","0","1","YELLOW","119","plots\test3_28\0119_chrom256_phosmet-2_YELLOW.png","test3_28_0119_chrom256_phosmet-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_28\0119_chrom256_phosmet-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_28_0119_chrom256_phosmet-2_YELLOW.png"
"test3_48","iprovalicarb-1","375","1","1","0","1","YELLOW","120","plots\test3_48\0120_chrom375_iprovalicarb-1_YELLOW.png","test3_48_0120_chrom375_iprovalicarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_48\0120_chrom375_iprovalicarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_48_0120_chrom375_iprovalicarb-1_YELLOW.png"
"test3_3","bendiocarb-2","126","2","1","0","2","RED","126","plots\test3_3\0126_chrom126_bendiocarb-2_RED.png","test3_3_0126_chrom126_bendiocarb-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0126_chrom126_bendiocarb-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0126_chrom126_bendiocarb-2_RED.png"
"test3_22","uniconazole-2","412","2","1","0","2","RED","127","plots\test3_22\0127_chrom412_uniconazole-2_RED.png","test3_22_0127_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\0127_chrom412_uniconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_0127_chrom412_uniconazole-2_RED.png"
"test3_33","terbufos sulfone-2","278","3","1","1","1","RED","130","plots\test3_33\0130_chrom278_terbufos sulfone-2_RED.png","test3_33_0130_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_33\0130_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_33_0130_chrom278_terbufos sulfone-2_RED.png"
"test3_53","bromuconazole-2","350","2","1","0","1","RED","139","plots\test3_53\0139_chrom350_bromuconazole-2_RED.png","test3_53_0139_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_53\0139_chrom350_bromuconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_53_0139_chrom350_bromuconazole-2_RED.png"
"test3_4","triticonazole-2","374","4","1","0","3","RED","140","plots\test3_4\0140_chrom374_triticonazole-2_RED.png","test3_4_0140_chrom374_triticonazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0140_chrom374_triticonazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0140_chrom374_triticonazole-2_RED.png"
"test3_3","chromafenozide-2","408","1","0","0","1","RED","141","plots\test3_3\0141_chrom408_chromafenozide-2_RED.png","test3_3_0141_chrom408_chromafenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0141_chrom408_chromafenozide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0141_chrom408_chromafenozide-2_RED.png"
"test3_27","pyrisoxazole-2","304","2","1","0","1","RED","143","plots\test3_27\0143_chrom304_pyrisoxazole-2_RED.png","test3_27_0143_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\0143_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_0143_chrom304_pyrisoxazole-2_RED.png"
"test3_29","flonicamid-2","24","1","1","0","1","YELLOW","151","plots\test3_29\0151_chrom024_flonicamid-2_YELLOW.png","test3_29_0151_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_29\0151_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_29_0151_chrom024_flonicamid-2_YELLOW.png"
"test3_11","phenamacril-2","122","2","1","0","2","RED","154","plots\test3_11\0154_chrom122_phenamacril-2_RED.png","test3_11_0154_chrom122_phenamacril-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0154_chrom122_phenamacril-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0154_chrom122_phenamacril-2_RED.png"
"test3_9","omethoate-2","8","1","1","0","1","YELLOW","155","plots\test3_9\0155_chrom008_omethoate-2_YELLOW.png","test3_9_0155_chrom008_omethoate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0155_chrom008_omethoate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0155_chrom008_omethoate-2_YELLOW.png"
"test3_3","procymidone-1","341","1","1","0","1","YELLOW","156","plots\test3_3\0156_chrom341_procymidone-1_YELLOW.png","test3_3_0156_chrom341_procymidone-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0156_chrom341_procymidone-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0156_chrom341_procymidone-1_YELLOW.png"
"test3_9","oxydemeton-methyl-2","20","4","1","0","4","RED","159","plots\test3_9\0159_chrom020_oxydemeton-methyl-2_RED.png","test3_9_0159_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0159_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0159_chrom020_oxydemeton-methyl-2_RED.png"
"test3_47","bifenox-1","535","2","1","0","1","RED","161","plots\test3_47\0161_chrom535_bifenox-1_RED.png","test3_47_0161_chrom535_bifenox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\0161_chrom535_bifenox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_0161_chrom535_bifenox-1_RED.png"
"test3_26","methoprene-2","694","4","1","0","3","RED","168","plots\test3_26\0168_chrom694_methoprene-2_RED.png","test3_26_0168_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\0168_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_0168_chrom694_methoprene-2_RED.png"
"test3_20","phorate sulfone-1","191","2","1","0","2","RED","177","plots\test3_20\0177_chrom191_phorate sulfone-1_RED.png","test3_20_0177_chrom191_phorate sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\0177_chrom191_phorate sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_0177_chrom191_phorate sulfone-1_RED.png"
"test3_7","oxamyl-1","17","1","1","0","1","YELLOW","183","plots\test3_7\0183_chrom017_oxamyl-1_YELLOW.png","test3_7_0183_chrom017_oxamyl-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0183_chrom017_oxamyl-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0183_chrom017_oxamyl-1_YELLOW.png"
"test3_45","flubendiamide-2","504","3","1","1","1","RED","186","plots\test3_45\0186_chrom504_flubendiamide-2_RED.png","test3_45_0186_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_45\0186_chrom504_flubendiamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_45_0186_chrom504_flubendiamide-2_RED.png"
"test3_9","disulfoton sulfone-1","187","2","1","0","1","RED","194","plots\test3_9\0194_chrom187_disulfoton sulfone-1_RED.png","test3_9_0194_chrom187_disulfoton sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0194_chrom187_disulfoton sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0194_chrom187_disulfoton sulfone-1_RED.png"
"test3_4","chlorpropham-1","311","2","1","0","2","RED","205","plots\test3_4\0205_chrom311_chlorpropham-1_RED.png","test3_4_0205_chrom311_chlorpropham-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0205_chrom311_chlorpropham-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0205_chrom311_chlorpropham-1_RED.png"
"test3_16","methamidophos-2","2","3","1","0","3","RED","212","plots\test3_16\0212_chrom002_methamidophos-2_RED.png","test3_16_0212_chrom002_methamidophos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\0212_chrom002_methamidophos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_0212_chrom002_methamidophos-2_RED.png"
"test3_42","paclobutrazol-1","315","2","1","0","1","RED","216","plots\test3_42\0216_chrom315_paclobutrazol-1_RED.png","test3_42_0216_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_42\0216_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_42_0216_chrom315_paclobutrazol-1_RED.png"
"test3_13","bendiocarb-1","125","1","1","0","1","YELLOW","229","plots\test3_13\0229_chrom125_bendiocarb-1_YELLOW.png","test3_13_0229_chrom125_bendiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\0229_chrom125_bendiocarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_0229_chrom125_bendiocarb-1_YELLOW.png"
"test3_11","ethoprophos-1","389","1","1","0","1","YELLOW","237","plots\test3_11\0237_chrom389_ethoprophos-1_YELLOW.png","test3_11_0237_chrom389_ethoprophos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0237_chrom389_ethoprophos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0237_chrom389_ethoprophos-1_YELLOW.png"
"test3_32","sulfoxaflor-2","66","3","1","0","3","RED","239","plots\test3_32\0239_chrom066_sulfoxaflor-2_RED.png","test3_32_0239_chrom066_sulfoxaflor-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_32\0239_chrom066_sulfoxaflor-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_32_0239_chrom066_sulfoxaflor-2_RED.png"
"test3_17","dichlorvos-2","116","1","1","0","1","RED","241","plots\test3_17\0241_chrom116_dichlorvos-2_RED.png","test3_17_0241_chrom116_dichlorvos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0241_chrom116_dichlorvos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0241_chrom116_dichlorvos-2_RED.png"
"test3_17","spinetoram J-2","600","1","1","0","1","YELLOW","243","plots\test3_17\0243_chrom600_spinetoram J-2_YELLOW.png","test3_17_0243_chrom600_spinetoram J-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0243_chrom600_spinetoram J-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0243_chrom600_spinetoram J-2_YELLOW.png"
"test3_19","methacrifos-2","190","2","1","0","2","RED","255","plots\test3_19\0255_chrom190_methacrifos-2_RED.png","test3_19_0255_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\0255_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_0255_chrom190_methacrifos-2_RED.png"
"test3_52","Picolinafen-1","629","1","1","0","1","YELLOW","261","plots\test3_52\0261_chrom629_Picolinafen-1_YELLOW.png","test3_52_0261_chrom629_Picolinafen-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_52\0261_chrom629_Picolinafen-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_52_0261_chrom629_Picolinafen-1_YELLOW.png"
"test3_4","isofenphos-methyl-1","475","2","1","0","1","RED","273","plots\test3_4\0273_chrom475_isofenphos-methyl-1_RED.png","test3_4_0273_chrom475_isofenphos-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0273_chrom475_isofenphos-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0273_chrom475_isofenphos-methyl-1_RED.png"
"test3_18","spirodiclofen-2","684","3","1","0","2","RED","274","plots\test3_18\0274_chrom684_spirodiclofen-2_RED.png","test3_18_0274_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_18\0274_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_18_0274_chrom684_spirodiclofen-2_RED.png"
"test3_3","molinate-1","313","2","1","0","2","RED","281","plots\test3_3\0281_chrom313_molinate-1_RED.png","test3_3_0281_chrom313_molinate-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0281_chrom313_molinate-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0281_chrom313_molinate-1_RED.png"
"test3_5","thiacloprid-1","75","2","1","0","2","RED","282","plots\test3_5\0282_chrom075_thiacloprid-1_RED.png","test3_5_0282_chrom075_thiacloprid-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\0282_chrom075_thiacloprid-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_0282_chrom075_thiacloprid-1_RED.png"
"test3_15","prochloraz-2","522","1","0","0","1","RED","297","plots\test3_15\0297_chrom522_prochloraz-2_RED.png","test3_15_0297_chrom522_prochloraz-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\0297_chrom522_prochloraz-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_0297_chrom522_prochloraz-2_RED.png"
"test3_11","fenthion sulfoxide-2","164","2","1","1","1","YELLOW","298","plots\test3_11\0298_chrom164_fenthion sulfoxide-2_YELLOW.png","test3_11_0298_chrom164_fenthion sulfoxide-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0298_chrom164_fenthion sulfoxide-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0298_chrom164_fenthion sulfoxide-2_YELLOW.png"
