chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
62,dimethoate-2,dimethoate-2,230.0,3,3.0384,4.5275,72951.44
63,metamitron-1,metamitron-1,203.1,3,2.8532,4.3547,143805.4
64,metamitron-2,metamitron-2,203.1,3,2.8532,4.3547,34948.77
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4213,4.9164,4663.01
66,sulfoxaflor-2,sulfoxaflor-2,278.0,0,3.4213,4.9164,3920.81
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9288,4.4198,471371.94
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9288,4.4198,244476.15
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2371,4.7402,37109.72
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.2371,4.7402,35882.82
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9491,4.4363,66670.84
72,Chloridazon-2,Chloridazon-2,222.0,3,2.9491,4.4363,31069.46
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2637,4.7567,192202.61
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.2637,4.7567,244434.44
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3765,4.8679,171191.44
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3765,4.8679,18745.58
77,cymoxanil-1,cymoxanil-1,199.1,2,3.2916,4.7889,17363.22
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2916,4.7889,34703.84
79,mevinphos-1,mevinphos-1,225.0,2,3.224,4.7073,82556.64
80,mevinphos-2,mevinphos-2,225.0,1,3.224,4.7073,109484.8
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4274,3.9168,415210.52
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4274,3.9168,105692.41
83,florasulam-1,florasulam-1,360.0,1,4.0854,5.5683,175971.87
84,florasulam-2,florasulam-2,360.0,1,4.0854,5.5683,27626.07
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.146,4.6418,465001.83
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.146,4.6418,420210.47
87,phosfolan-1,phosfolan-1,256.1,1,3.3058,4.8052,677884.08
88,phosfolan-2,phosfolan-2,256.1,1,3.3058,4.8052,602019.9
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5877,5.0719,483084.06
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5877,5.0719,239453.07
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1332,4.6246,274246.43
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1332,4.6246,212304.31
93,thiabendazole-1,thiabendazole-1,202.0,1,2.269,3.7671,228552.54
94,thiabendazole-2,thiabendazole-2,202.0,1,2.269,3.7671,124243.02
95,formothion-1,formothion-1,258.0,1,4.3547,5.8438,22479.02
96,formothion-2,formothion-2,258.0,1,4.3547,5.8438,6225.37
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5432,5.0261,299345.36
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5432,5.0261,32972.86
99,oxadixyl-1,oxadixyl-1,279.1,3,3.7671,5.261,107140.25
100,oxadixyl-2,oxadixyl-2,279.1,3,3.7671,5.261,28008.92
101,metolcarb-1,metolcarb-1,166.1,2,3.856,5.3422,100821.93
102,metolcarb-2,metolcarb-2,166.1,2,3.856,5.3422,17038.28
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6481,5.1361,602117.54
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6327,5.1206,356698.63
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9491,4.4363,102654.89
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9491,4.4363,85401.12
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0556,5.5536,731975.95
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0556,5.5536,98857.42
109,cyanazine-1,cyanazine-1,241.1,1,3.9012,5.3899,364040.25
110,cyanazine-2,cyanazine-2,241.1,1,3.9012,5.3899,39719.88
111,probenazole-1,probenazole-1,224.0,2,4.5112,5.9945,6946.43
112,probenazole-2,probenazole-2,224.0,3,4.5112,5.9945,3656.7
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9012,5.3899,407411.55
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9012,5.3899,68636.92
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9472,5.4355,138609.58
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9472,5.4355,10080.25
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2567,5.7515,185526.52
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2567,5.7515,152419.33
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9943,5.4797,199644.83
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.963,5.4653,98740.34
121,phenamacril-1,phenamacril-1,217.1,2,4.1009,5.5965,78998.17
122,phenamacril-2,phenamacril-2,217.1,2,4.1009,5.5965,185826.58
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6027,5.1039,112082.67
124,thidiazuron-2,thidiazuron-2,221.0,4,3.6027,5.1039,25620.33
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2412,5.7243,59134.64
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2412,5.7243,42386.8
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0556,5.5536,458947.28
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0556,5.5536,57489.64
129,propoxur-1,propoxur-1,210.1,1,4.2567,5.7515,49552.56
130,propoxur-2,propoxur-2,210.1,1,4.2567,5.7515,58207.76
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6327,5.1206,147578.55
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6327,5.1206,116552.9
133,metribuzin-1,metribuzin-1,215.1,1,4.0098,5.5092,230502.05
134,metribuzin-2,metribuzin-2,215.1,4,4.0098,5.5092,19621.24
135,carbofuran-1,carbofuran-1,222.1,1,4.3064,5.7921,448356.04
136,carbofuran-2,carbofuran-2,222.1,1,4.3064,5.7921,235484.36
137,simazine-1,simazine-1,202.0,1,3.9012,5.3899,259479.69
138,simazine-2,simazine-2,202.0,3,3.9012,5.3899,109621.11
139,hexazinone-1,hexazinone-1,253.1,1,3.6481,5.1361,1514466.22
140,hexazinone-2,hexazinone-2,253.1,1,3.6481,5.1361,114480.93
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.856,5.3422,189211.75
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.856,5.3422,32963.03
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.387,5.884,149115.42
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.387,5.884,190903.2
145,ethirimol-1,ethirimol-1,210.0,1,2.6502,4.1494,305462.56
146,ethirimol-2,ethirimol-2,210.0,1,2.6502,4.1494,157118.72
147,malaoxon-1,malaoxon-1,315.0,1,4.21,5.7098,424608.77
148,malaoxon-2,malaoxon-2,315.0,1,4.21,5.7098,258664.4
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3064,5.7921,485011.04
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3064,5.7921,218522.67
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5432,5.0261,331023.31
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5432,5.0261,134705.54
153,sulfentrazone-1,sulfentrazone-1,387.0,2,4.5112,5.9945,48852.92
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5112,5.9945,12103.54
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6027,5.1039,1239855.08
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6027,5.1039,244485.81
157,carbaryl-1,carbaryl-1,202.1,3,4.5112,5.9945,15238.79
158,carbaryl-2,carbaryl-2,202.1,3,4.5112,5.9945,13539.01
159,carboxin-1,carboxin-1,236.1,1,4.6581,6.1636,446013.88
160,carboxin-2,carboxin-2,236.1,1,4.6581,6.1636,34849.74
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1009,5.5965,345598.6
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1009,5.5965,280571.75
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.21,5.7098,273463.11
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.21,5.7098,60831.52
165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.1206,6.6056,47061.6
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0874,6.5875,53164.15
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9288,4.4198,876018.4
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9288,4.4198,386336.71
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8679,6.3634,55310.47
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8679,6.3634,22490.37
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1361,6.6235,315775.97
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1361,6.6235,94094.61
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6908,6.1777,178230.21
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6908,6.1777,114840.1
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4815,5.9803,81760.09
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4815,5.9803,23833.86
177,simetryn-1,simetryn-1,214.1,1,3.4512,4.9479,472973.64
178,simetryn-2,simetryn-2,214.1,1,3.4512,4.9479,242431.95
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.575,6.0645,108799.95
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.575,6.0645,135959.65
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.963,5.4653,1635.45
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1324,8.6119,5093.49
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,4.5915,6.0932,116095.01
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.5915,6.0932,32595.19
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0719,6.5695,132417.97
186,isoprocarb-2,isoprocarb-2,194.0,2,5.0719,6.5695,106911.43
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,3,5.524,7.0213,52450.18
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.524,7.0213,41445.91
189,methacrifos-1,methacrifos-1,241.0,4,5.9105,7.3855,95541.16
190,methacrifos-2,methacrifos-2,241.0,3,5.9105,7.3855,24919.04
191,phorate sulfone-1,phorate sulfone-1,293.0,4,5.5965,7.0868,6130.39
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5965,7.0868,2865.05
193,flutriafol-1,flutriafol-1,302.1,1,4.575,6.0645,77385.86
194,flutriafol-2,flutriafol-2,302.1,1,4.575,6.0645,26369.73
195,atrazine-1,atrazine-1,216.1,1,4.7724,6.2654,6909027.5
196,atrazine-2,atrazine-2,216.1,1,4.7724,6.2654,883289.71
197,imazalil-1,imazalil-1,297.1,2,3.3619,4.8525,147105.7
198,imazalil-2,imazalil-2,297.1,1,3.3619,4.8525,118673.59
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5587,6.0499,1301.81
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.575,6.0645,5111.89
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5587,6.0499,388145.61
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5587,6.0499,45804.59
203,isoproturon-1,isoproturon-1,207.1,1,4.8679,6.3634,246302.52
204,isoproturon-2,isoproturon-2,207.1,4,4.8679,6.3634,220721.83
205,diuron-1,diuron-1,233.1,1,4.8525,6.3461,29316.03
206,diuron-2,diuron-2,233.1,1,4.8525,6.3461,8796.84
207,metazachlor-1,metazachlor-1,278.0,1,5.2765,6.7741,166989.33
208,metazachlor-2,metazachlor-2,278.0,1,5.2765,6.7741,126015.42
209,propachlor-1,propachlor-1,212.1,1,5.2765,6.7741,755042.88
210,propachlor-2,propachlor-2,212.1,1,5.2765,6.7741,130360.03
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6817,7.1778,186943.86
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6817,7.1778,20041.54
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5112,5.9945,349629.27
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5112,5.9945,98040.04
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3257,6.8127,267249.04
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3257,6.8127,120893.03
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0874,6.5875,415523.24
218,fensulfothion-2,fensulfothion-2,309.0,2,5.0874,6.5875,181385.04
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1495,7.6468,149401.32
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1495,7.6468,8286.49
221,heptenophos-1,heptenophos-1,251.0,1,5.0719,6.5695,135141.26
222,heptenophos-2,heptenophos-2,251.0,1,5.0719,6.5695,96403.53
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9164,6.4128,2673290.43
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9164,6.4128,1539967.4
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.575,6.0645,154982.79
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.575,6.0645,93282.23
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1167,5.6117,949428.11
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1167,5.6117,360461.77
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4946,6.9992,314881.76
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.4946,6.9992,7905.71
231,clethodim sulfone-1,clethodim sulfone-1,392.1,3,5.7515,7.2464,93704.46
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7515,7.2464,39345.52
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.035,7.5304,247749.58
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.035,7.5304,107457.93
235,methidathion-1,methidathion-1,303.0,2,5.8307,7.3381,3074.69
236,methidathion-2,methidathion-2,303.0,0,5.8307,7.3381,3635.4
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0261,6.5154,79186.86
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.0261,6.5154,30731.51
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3547,5.8438,142285.83
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3547,5.8438,35175.18
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.021,7.5052,292544.88
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.021,7.5052,185435.17
243,flumorph-1,flumorph-1,372.1,1,5.0874,6.5875,902732.04
244,flumorph-2,flumorph-2,372.1,1,5.0874,6.5875,256092.91
245,clomazone-1,clomazone-1,240.1,1,5.5683,7.065,322192.46
246,clomazone-2,clomazone-2,240.1,1,5.5683,7.065,38878.95
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9105,7.3855,3158.78
248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,6.2499,7.7388,15185.06
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8178,7.3147,28510.69
250,phenmedipham-2,phenmedipham-2,301.1,2,5.8178,7.3147,18807.87
251,ametryn-1,ametryn-1,228.1,1,4.1648,5.6678,1515361.29
252,ametryn-2,ametryn-2,228.1,1,4.1648,5.6678,157671.81
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6395,7.1324,70590.22
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6395,7.1324,73344.35
255,phosmet-1,phosmet-1,318.0,3,6.1074,7.6002,13034.62
256,phosmet-2,phosmet-2,318.0,2,6.1074,7.6002,5053.23
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6581,6.1636,128341.6
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6418,6.1356,70340.89
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9239,7.4089,120000.27
260,fenobucarb-2,fenobucarb-2,208.1,3,5.9239,7.4089,128317.35
261,promecarb-1,promecarb-1,208.1,2,6.2968,7.7829,105682.66
262,promecarb-2,promecarb-2,208.1,3,6.2654,7.7613,90192.09
263,linuron-1,linuron-1,249.0,1,6.021,7.5052,79780.61
264,linuron-2,linuron-2,249.0,2,6.021,7.5052,53923.01
265,propanil-1,propanil-1,218.1,1,5.5965,7.0868,121183.97
266,propanil-2,propanil-2,218.1,1,5.5965,7.0868,62532.23
267,albendazole-1,albendazole-1,266.0,1,3.7377,5.2298,1335463.02
268,albendazole-2,albendazole-2,266.0,1,3.7377,5.2298,249284.41
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2499,7.7388,69490.25
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,2,6.2499,7.7388,44199.53
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3126,7.8048,145424.84
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3126,7.8048,151254.41
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2298,6.7154,674076.9
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2298,6.7154,483775.11
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2298,6.7154,464323.5
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2298,6.7154,156820.82
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7154,8.2101,5535.19
278,terbufos sulfone-2,terbufos sulfone-2,321.0,5,6.6966,8.1913,5162.09
279,methiocarb-1,methiocarb-1,226.1,2,5.9105,7.3855,103749.06
280,methiocarb-2,methiocarb-2,226.1,2,5.884,7.3616,58264.02
281,ethofumesate-1,ethofumesate-1,287.1,3,6.735,8.2288,52138.07
282,ethofumesate-2,ethofumesate-2,287.1,4,6.7154,8.2101,21788.61
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7243,7.2233,32618.33
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7243,7.2233,9720.13
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1777,7.6702,61191.24
286,diethofencarb-2,diethofencarb-2,268.0,2,6.1777,7.6702,34725.83
287,saflufenacil-1,saflufenacil-1,501.1,3,6.2201,7.7162,70225.46
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2201,7.7162,68471.58
289,fenamidone-1,fenamidone-1,312.1,1,6.5336,8.034,94500.49
290,fenamidone-2,fenamidone-2,312.1,1,6.5336,8.034,85703.96
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2412,5.7243,538256.3
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2412,5.7243,274137.62
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2654,7.7613,548958.11
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2654,7.7613,151807.33
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.021,7.5052,2224423.16
296,terbuthylazine-2,terbuthylazine-2,230.1,2,6.021,7.5052,117621.52
297,flurtamone-1,flurtamone-1,334.1,1,6.0645,7.5538,467124.09
298,flurtamone-2,flurtamone-2,334.1,1,6.0645,7.5538,91287.93
299,ethiprole-1,ethiprole-1,397.0,1,6.3126,7.8048,246455.31
300,ethiprole-2,ethiprole-2,397.0,1,6.3126,7.8048,92552.88
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3126,7.8048,346590.38
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3126,7.8048,57739.36
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4664,4.9634,299115.64
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4664,4.9634,193646.94
305,boscalid-1,boscalid-1,343.0,1,6.735,8.2288,240713.0
306,boscalid-2,boscalid-2,343.0,1,6.735,8.2288,49554.06
307,propyzamide-1,propyzamide-1,256.0,1,6.6595,8.1342,75421.26
308,propyzamide-2,propyzamide-2,256.0,3,6.6595,8.1342,65344.15
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4457,7.9307,1145758.3
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4457,7.9307,332118.49
311,chlorpropham-1,chlorpropham-1,214.0,4,5.2765,6.7741,58266.33
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2765,6.7741,33239.05
313,molinate-1,molinate-1,188.1,1,6.5154,8.0138,133168.5
314,molinate-2,molinate-2,188.1,1,6.5154,8.0138,21083.1
315,paclobutrazol-1,paclobutrazol-1,294.0,1,5.8572,7.3616,191317.39
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8572,7.3616,46293.84
317,dimethomorph-1,dimethomorph-1,388.1,2,6.021,7.5052,2662856.45
318,dimethomorph-2,dimethomorph-2,388.1,2,6.021,7.5052,721793.38
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6778,8.1723,294839.01
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6778,8.1723,228012.69
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9781,8.4604,4765811.39
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9781,8.4604,1433404.88
323,flutolanil-1,flutolanil-1,324.1,1,7.292,8.7694,496139.72
324,flutolanil-2,flutolanil-2,324.1,1,7.292,8.7694,285860.64
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3126,7.8048,516000.75
