mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_13,7,omethoate-1,omethoate-1,214.0,1,2.6412,2.8263,3.1117,87332.29,565827.5567,229.026,51,True,0.9233970642089844,,,,0.9233970642089844,model,model
test3_13,8,omethoate-2,omethoate-2,214.0,1,2.7421,2.8263,2.9433,32516.8,129901.2435,75.397,23,True,0.8915243148803711,,,,0.8915243148803711,model,model
test3_13,9,oxamyl oxime-1,oxamyl oxime-1,163.0,1,2.7546,2.8818,3.0515,18477.28,113849.4589,56.009,31,True,0.7441713809967041,,,,0.7441713809967041,model,model
test3_13,10,oxamyl oxime-2,oxamyl oxime-2,163.0,1,2.8346,3.0046,3.0106,7004.34,37276.4371,10.507,18,True,0.7057718634605408,,,,0.7057718634605408,model,model
test3_13,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.8658,2.9491,3.0387,4591.82,19874.5705,29.221,17,True,0.7935326099395752,,,,0.7935326099395752,model,model
test3_13,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,3.1454,3.1845,3.224,1463.31,3887.2034,19.906,6,False,,0.6519437793735104,0.6656177115232079,0.6,0.6519437793735104,signal_rule,signal
test3_13,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1085,3.1845,3.3117,19393.19,99156.3746,12.977,16,True,0.7058947682380676,,,,0.7058947682380676,model,model
test3_13,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8384,2.9491,3.1404,351805.8,1560234.7025,195.246,28,True,0.9736512303352356,,,,0.9736512303352356,model,model
test3_13,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8319,2.9491,3.1285,299950.75,1584688.773,137.722,28,True,0.9724542498588562,,,,0.9724542498588562,model,model
test3_13,15,nitenpyram-1,nitenpyram-1,271.1,1,2.9972,3.1332,3.1994,169378.02,593518.2874,58.962,17,True,0.6330389380455017,,,,0.6330389380455017,model,model
test3_13,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0619,3.1332,3.2196,30010.28,102123.8844,50.942,12,True,0.7651500701904297,,,,0.7651500701904297,model,model
test3_13,17,oxamyl-1,oxamyl-1,237.1,1,2.4827,2.4993,2.5075,741.46,542.0691,12.869,5,False,,0.5495839842294141,0.5627300200520252,0.5,0.5495839842294141,signal_rule,signal
test3_13,17,oxamyl-1,oxamyl-1,237.1,2,2.5783,2.5972,2.6258,915.14,1378.1503,3.411,7,False,,0.31142720932087786,0.25434381585832416,0.7,0.31142720932087786,signal_rule,signal
test3_13,17,oxamyl-1,oxamyl-1,237.1,3,2.9816,3.0156,3.0656,1788.7,6052.3876,7.107,8,False,,0.4736278073768321,0.41545500367055316,0.8,0.4736278073768321,signal_rule,signal
test3_13,17,oxamyl-1,oxamyl-1,237.1,4,3.2054,3.224,3.357,3794.15,13729.3459,4.528,11,True,0.61824631690979,,,,0.61824631690979,model,model
test3_13,17,oxamyl-1,oxamyl-1,237.1,5,3.3913,3.4361,3.4815,5142.17,14947.1244,11.087,6,False,,0.5398522015060039,0.5257820838678975,0.6,0.5398522015060039,signal_rule,signal
test3_13,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0971,3.1714,3.3699,371064.41,1203784.459,406.109,20,True,0.9727964997291565,,,,0.9727964997291565,model,model
test3_13,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0966,3.1714,3.2108,10905.35,39959.6405,16.225,9,False,,0.6668402935874481,0.6186808381152451,0.9,0.6668402935874481,signal_rule,signal
test3_13,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8116,3.856,3.9012,25437.82,66811.9018,38.776,7,False,,0.7750072031946894,0.7949826741801734,0.7,0.7750072031946894,signal_rule,signal
test3_13,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.2777,3.3915,3.5594,121023.53,450848.4651,130.046,20,True,0.7912725806236267,,,,0.7912725806236267,model,model
test3_13,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2907,3.3915,3.5606,48165.12,187781.4862,57.051,19,True,0.713637113571167,,,,0.713637113571167,model,model
test3_13,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2907,3.5281,3.5606,5994.88,187781.4862,57.051,19,True,0.713637113571167,,,,0.713637113571167,model,model
test3_13,23,flonicamid-1,flonicamid-1,230.0,1,3.4334,3.4512,3.9741,121532.02,549830.3419,87.613,36,True,0.7755382061004639,,,,0.7755382061004639,model,model
test3_13,24,flonicamid-2,flonicamid-2,230.0,1,3.3807,3.4664,3.6978,66012.17,396425.5582,25.645,21,True,0.6092835664749146,,,,0.6092835664749146,model,model
test3_13,24,flonicamid-2,flonicamid-2,230.0,2,3.4768,3.6327,4.0489,15681.28,404661.4745,23.295,38,True,0.8844848275184631,,,,0.8844848275184631,model,model
test3_13,24,flonicamid-2,flonicamid-2,230.0,3,3.6068,3.9168,3.9563,14683.34,190831.272,5.708,23,True,0.869030773639679,,,,0.869030773639679,model,model
test3_13,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3655,3.4361,3.5918,102864.27,294412.3443,239.26,15,True,0.9532513618469238,,,,0.9532513618469238,model,model
test3_13,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1267,3.1845,3.2437,14455.7,56170.7889,23.142,9,False,,0.7346256188903367,0.6982677103450861,0.9,0.7346256188903367,signal_rule,signal
test3_13,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3913,3.4361,3.4815,28017.48,67834.1957,31.668,6,False,,0.7249129748657388,0.7600103886197389,0.6,0.7249129748657388,signal_rule,signal
test3_13,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.4714,3.6027,3.6549,4167.16,29805.928,4.899,12,True,0.8958868384361267,,,,0.8958868384361267,model,model
test3_13,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0186,4.0406,4.1078,25071.08,68577.2152,33.945,6,False,,0.7343822409105879,0.7724402486504258,0.6,0.7343822409105879,signal_rule,signal
test3_13,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1484,3.2637,3.4648,244269.34,744231.763,239.74,22,True,0.8774747848510742,,,,0.8774747848510742,model,model
test3_13,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7819,3.8264,3.8708,17450.41,50000.4055,14.703,6,False,,0.5961501810642408,0.5951915922019727,0.6,0.5961501810642408,signal_rule,signal
test3_13,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1512,3.2637,3.4209,42608.52,133427.3177,770.225,19,True,0.9249064922332764,,,,0.9249064922332764,model,model
test3_13,28,chlordimeform-2,chlordimeform-2,197.1,2,3.4585,3.4822,3.529,4816.41,10760.3004,42.561,5,False,,0.7353146739078666,0.8097464262091673,0.5,0.7353146739078666,signal_rule,signal
test3_13,28,chlordimeform-2,chlordimeform-2,197.1,3,3.7673,3.8117,3.8561,4982.68,13671.2307,44.218,6,False,,0.7670000869217194,0.8155610078002308,0.6,0.7670000869217194,signal_rule,signal
test3_13,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1568,3.2506,3.3485,124162.17,374429.0107,65.264,15,True,0.8471359610557556,,,,0.8471359610557556,model,model
test3_13,30,monocrotophos-2,monocrotophos-2,224.1,2,3.7965,3.8862,3.932,14897.65,72644.4757,5.748,9,False,,0.4372177729946473,0.3650157737284968,0.9,0.4372177729946473,signal_rule,signal
test3_13,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3362,3.4062,3.5661,841807.54,2448179.3469,316.369,15,True,0.9720455408096313,,,,0.9720455408096313,model,model
test3_13,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3292,3.4062,3.5335,226158.29,680519.4179,258.908,14,True,0.9644955992698669,,,,0.9644955992698669,model,model
test3_13,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3436,3.4062,3.5669,574112.79,1590925.0034,699.789,15,True,0.9805718660354614,,,,0.9805718660354614,model,model
test3_13,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3422,3.4062,3.5859,482655.74,1407317.2982,377.367,16,True,0.9752476215362549,,,,0.9752476215362549,model,model
test3_13,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2106,3.2777,3.4397,95666.11,268588.5732,255.617,17,True,0.9510816931724548,,,,0.9510816931724548,model,model
test3_13,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1589,3.2777,3.459,114593.35,423779.4341,150.142,21,True,0.7879032492637634,,,,0.7879032492637634,model,model
test3_13,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.6637,3.7083,3.7821,12155.18,47779.066,17.288,8,False,,0.6637981053759349,0.6335377733498443,0.8,0.6637981053759349,signal_rule,signal
test3_13,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.6002,2.6502,2.6617,4266.42,10453.8354,6.939,9,False,,0.47947425688092243,0.4096339950437669,0.9,0.47947425688092243,signal_rule,signal
test3_13,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.2239,3.2637,3.3055,7190.0,17226.6855,13.246,6,False,,0.575723825167363,0.5698098339948805,0.6,0.575723825167363,signal_rule,signal
test3_13,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2679,3.2777,3.3738,15486.17,30743.8882,33.935,7,True,0.811532735824585,,,,0.811532735824585,model,model
test3_13,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.4774,3.5134,3.5482,6736.33,16542.2583,11.468,5,True,0.626713216304779,,,,0.626713216304779,model,model
test3_13,39,imidacloprid-1,imidacloprid-1,256.1,1,3.1977,3.2371,3.277,3401.02,7506.9521,11.996,5,False,,0.5359841004327699,0.5453777080797024,0.5,0.5359841004327699,signal_rule,signal
test3_13,39,imidacloprid-1,imidacloprid-1,256.1,2,3.6381,3.7377,3.9296,49467.79,175484.5347,181.923,19,True,0.9675467610359192,,,,0.9675467610359192,model,model
test3_13,40,imidacloprid-2,imidacloprid-2,256.1,1,3.3199,3.3619,3.3837,7426.91,13413.2955,12.522,5,False,,0.5443038732990828,0.5559801417309157,0.5,0.5443038732990828,signal_rule,signal
test3_13,40,imidacloprid-2,imidacloprid-2,256.1,2,3.6591,3.7377,3.8948,79796.54,234819.5491,158.382,16,True,0.6137535572052002,,,,0.6137535572052002,model,model
test3_13,41,clothianidin-1,clothianidin-1,250.0,1,3.5714,3.6327,3.7888,1947902.26,5731140.7727,2296.593,15,True,0.9798129796981812,,,,0.9798129796981812,model,model
test3_13,42,clothianidin-2,clothianidin-2,250.0,1,3.5687,3.6327,3.7986,1037922.37,2992329.4778,1678.197,16,True,0.9720191359519958,,,,0.9720191359519958,model,model
test3_13,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8137,3.9325,4.074,223991.96,722971.3523,597.351,17,True,0.9792585968971252,,,,0.9792585968971252,model,model
test3_13,44,flumetsulam-2,flumetsulam-2,326.1,1,3.6171,3.6639,3.7084,2556.67,6726.2508,19.706,7,False,,0.6705414792361448,0.6633726317739816,0.7,0.6705414792361448,signal_rule,signal
test3_13,44,flumetsulam-2,flumetsulam-2,326.1,2,3.8529,3.9325,4.0466,32394.24,86703.6485,243.783,13,True,0.7707220911979675,,,,0.7707220911979675,model,model
test3_13,44,flumetsulam-2,flumetsulam-2,326.1,3,4.1945,4.2412,4.2645,3001.24,7002.7537,17.714,5,False,,0.6085369056217083,0.6391696590956366,0.5,0.6085369056217083,signal_rule,signal
test3_13,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7417,3.8264,3.988,67804.47,218252.8686,75.652,16,True,0.6969276070594788,,,,0.6969276070594788,model,model
test3_13,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.3838,3.4512,3.4977,4808.52,19251.8705,8.343,8,False,,0.5092023315562252,0.4548209727325092,0.8,0.5092023315562252,signal_rule,signal
test3_13,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7913,3.8264,3.9185,20775.41,56532.4153,41.464,9,True,0.9287710189819336,,,,0.9287710189819336,model,model
test3_13,46,imidaclothiz-2,imidaclothiz-2,262.1,3,4.0358,4.0703,4.1548,7522.4,24276.8163,7.215,8,True,0.8006836175918579,,,,0.8006836175918579,model,model
test3_13,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5225,3.5877,3.7359,590434.87,1615422.3998,584.585,14,True,0.9781994223594666,,,,0.9781994223594666,model,model
test3_13,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5276,3.5877,3.7087,134925.28,374808.84,187.742,13,True,0.9573183059692383,,,,0.9573183059692383,model,model
test3_13,49,vamidothion-1,vamidothion-1,288.0,1,3.5285,3.5877,3.6903,682399.9,1761820.8224,2736.093,10,True,0.9778169989585876,,,,0.9778169989585876,model,model
test3_13,50,vamidothion-2,vamidothion-2,288.0,1,3.5203,3.5877,3.6892,195370.35,518260.694,326.014,11,True,0.9784250259399414,,,,0.9784250259399414,model,model
test3_13,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6385,3.7083,3.9133,100383.75,336859.9421,121.894,18,True,0.9564350843429565,,,,0.9564350843429565,model,model
test3_13,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,2,4.0556,4.1329,4.1808,7749.97,41033.5313,13.832,9,False,,0.633612679743162,0.5803890327549335,0.9,0.633612679743162,signal_rule,signal
test3_13,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,4.2402,4.2898,4.339,8530.36,27071.4998,16.253,6,False,,0.6152306327795911,0.6190983212299858,0.6,0.6152306327795911,signal_rule,signal
test3_13,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6234,3.7083,3.8885,21184.75,96897.6475,20.95,18,True,0.7570937871932983,,,,0.7570937871932983,model,model
test3_13,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.6234,3.8862,3.8885,4170.34,96897.6475,20.95,18,True,0.7570937871932983,,,,0.7570937871932983,model,model
test3_13,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4673,3.5432,3.7115,1403560.04,4563215.0312,276.933,16,True,0.9703445434570312,,,,0.9703445434570312,model,model
test3_13,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4669,3.5432,3.7217,627997.83,1957414.4029,724.979,16,True,0.972288966178894,,,,0.972288966178894,model,model
test3_13,55,carbendazim-1,carbendazim-1,192.0,1,2.6924,2.7677,2.8467,184223.67,1205461.6317,9.505,19,True,0.6627013087272644,,,,0.6627013087272644,model,model
test3_13,55,carbendazim-1,carbendazim-1,192.0,2,2.8084,2.9491,3.0177,698754.4,2860198.3703,281.41,22,True,0.8696567416191101,,,,0.8696567416191101,model,model
test3_13,55,carbendazim-1,carbendazim-1,192.0,3,3.1706,3.2637,3.3472,181951.57,511650.8235,70.773,13,True,0.7780933976173401,,,,0.7780933976173401,model,model
test3_13,56,carbendazim-2,carbendazim-2,192.0,1,2.6185,2.7832,2.8744,24009.78,228307.4446,11.314,32,False,,0.6025127350048866,0.5308328471300384,1.0,0.6025127350048866,signal_rule,signal
test3_13,56,carbendazim-2,carbendazim-2,192.0,2,2.8021,2.9491,3.1197,101796.83,468965.6168,73.428,30,True,0.7204774618148804,,,,0.7204774618148804,model,model
test3_13,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7879,3.8716,4.0889,138146.93,487806.7523,134.763,20,True,0.8191214203834534,,,,0.8191214203834534,model,model
test3_13,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8067,3.8716,3.9501,16997.72,47599.6228,45.706,10,True,0.68073570728302,,,,0.68073570728302,model,model
test3_13,59,trichlorfon-1,trichlorfon-1,256.9,1,3.4584,3.4664,3.7204,7706.77,258252.8078,84.209,17,True,0.7499939203262329,,,,0.7499939203262329,model,model
test3_13,59,trichlorfon-1,trichlorfon-1,256.9,2,3.4584,3.5877,3.7204,75823.64,258252.8078,84.209,17,True,0.7499939203262329,,,,0.7499939203262329,model,model
test3_13,60,trichlorfon-2,trichlorfon-2,256.9,1,3.2979,3.3479,3.3907,14319.89,46681.6969,5.022,6,False,,0.37578108529771803,0.33429573272830837,0.6,0.37578108529771803,signal_rule,signal
test3_13,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5044,3.5877,3.6936,44165.42,209771.8593,16.063,13,True,0.8981903195381165,,,,0.8981903195381165,model,model
test3_13,61,dimethoate-1,dimethoate-1,230.0,1,3.7373,3.7967,3.9292,167639.41,488445.9771,315.925,13,True,0.9847685098648071,,,,0.9847685098648071,model,model
test3_13,62,dimethoate-2,dimethoate-2,230.0,1,3.1582,3.1977,3.2372,6760.51,17592.8463,17.297,6,False,,0.6267818456495272,0.6336620507522573,0.6,0.6267818456495272,signal_rule,signal
test3_13,62,dimethoate-2,dimethoate-2,230.0,2,3.3061,3.3479,3.3907,5503.34,13317.1374,11.811,5,False,,0.532951041459928,0.5415226706684375,0.5,0.532951041459928,signal_rule,signal
test3_13,62,dimethoate-2,dimethoate-2,230.0,3,3.6783,3.7967,3.9962,72951.44,282859.3905,64.312,22,True,0.690194845199585,,,,0.690194845199585,model,model
test3_13,63,metamitron-1,metamitron-1,203.1,1,2.9807,3.0854,3.1354,26823.07,188184.6398,8.257,14,False,,0.5300371072588935,0.4522544448335446,1.0,0.5300371072588935,signal_rule,signal
test3_13,63,metamitron-1,metamitron-1,203.1,2,3.5778,3.6327,3.7519,143805.4,513095.4226,78.75,11,True,0.8805953860282898,,,,0.8805953860282898,model,model
test3_13,63,metamitron-1,metamitron-1,203.1,3,3.8399,3.856,3.9636,36162.41,169400.1821,8.921,9,True,0.7741732001304626,,,,0.7741732001304626,model,model
test3_13,64,metamitron-2,metamitron-2,203.1,1,2.8724,2.9007,2.9289,2669.88,4813.348,11.733,6,False,,0.5513877624710589,0.5398630342861296,0.6,0.5513877624710589,signal_rule,signal
test3_13,64,metamitron-2,metamitron-2,203.1,2,3.1507,3.2916,3.3342,3252.92,21253.1143,14.863,13,False,,0.662581623752052,0.5977908090887135,1.0,0.662581623752052,signal_rule,signal
test3_13,64,metamitron-2,metamitron-2,203.1,3,3.5431,3.6327,3.7482,34948.77,119931.3491,66.238,11,True,0.8466169238090515,,,,0.8466169238090515,model,model
test3_13,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7379,3.7821,3.8266,4663.01,12006.6276,15.896,6,False,,0.6110516124790655,0.6138461771089577,0.6,0.6110516124790655,signal_rule,signal
test3_13,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.0407,4.0854,4.1323,1420.58,2963.071,7.432,5,False,,0.44016343591041257,0.42635852674399743,0.5,0.44016343591041257,signal_rule,signal
test3_13,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.8368,4.8839,4.9164,1165.38,3493.2474,14.3,5,False,,0.569616541998333,0.5884854642744087,0.5,0.569616541998333,signal_rule,signal
test3_13,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6165,3.6936,3.8382,471371.94,1391929.4818,565.445,15,True,0.9743283987045288,,,,0.9743283987045288,model,model
test3_13,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6067,3.6936,3.8302,244476.15,717586.1883,198.375,15,True,0.9747728705406189,,,,0.9747728705406189,model,model
test3_13,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9222,4.0098,4.1304,37109.72,149196.6518,41.151,13,True,0.8912104964256287,,,,0.8912104964256287,model,model
test3_13,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2773,3.32,3.4062,2587.17,13321.5744,4.17,9,False,,0.3679907422525055,0.29426288525155964,0.9,0.3679907422525055,signal_rule,signal
test3_13,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.9526,4.0098,4.1615,35882.82,125144.303,77.051,13,True,0.8717362284660339,,,,0.8717362284660339,model,model
test3_13,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6768,3.723,3.8082,66670.84,185790.3697,286.484,9,True,0.9574271440505981,,,,0.9574271440505981,model,model
test3_13,72,Chloridazon-2,Chloridazon-2,222.0,1,3.4985,3.5432,3.588,3797.51,11795.4677,7.905,6,False,,0.46942514895237036,0.4414892450301356,0.6,0.46942514895237036,signal_rule,signal
test3_13,72,Chloridazon-2,Chloridazon-2,222.0,2,3.6812,3.723,3.8559,31069.46,103325.8371,97.718,11,True,0.9004771113395691,,,,0.9004771113395691,model,model
test3_13,72,Chloridazon-2,Chloridazon-2,222.0,3,3.8927,3.9325,3.9688,4831.32,13616.7924,7.357,5,True,0.648155152797699,,,,0.648155152797699,model,model
test3_13,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9315,4.0259,4.2558,192202.61,678397.9687,165.762,20,True,0.9548642039299011,,,,0.9548642039299011,model,model
test3_13,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2637,3.2916,3.3342,87285.47,247588.2091,41.52,6,False,,0.7597230427707956,0.8059002882601741,0.6,0.7597230427707956,signal_rule,signal
test3_13,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.5377,3.5877,3.6552,29603.82,136826.892,12.116,8,False,,0.5909417636931362,0.5478458274162454,0.8,0.5909417636931362,signal_rule,signal
test3_13,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,3,3.9489,4.0259,4.2231,244434.44,877752.4363,143.349,17,True,0.9546929001808167,,,,0.9546929001808167,model,model
test3_13,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0977,4.1648,4.2749,171191.44,518772.1596,169.189,11,True,0.9830564260482788,,,,0.9830564260482788,model,model
test3_13,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0274,4.1494,4.2488,18745.58,84163.3579,21.191,14,True,0.7326370477676392,,,,0.7326370477676392,model,model
test3_13,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0333,4.0556,4.1913,17363.22,101311.3062,2.677,10,True,0.8675994277000427,,,,0.8675994277000427,model,model
test3_13,77,cymoxanil-1,cymoxanil-1,199.1,2,4.2593,4.2736,4.3777,14122.25,55863.4218,2.006,7,True,0.6254414916038513,,,,0.6254414916038513,model,model
test3_13,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9819,4.0703,4.1136,34703.84,174499.0459,6.577,8,True,0.6525157690048218,,,,0.6525157690048218,model,model
test3_13,79,mevinphos-1,mevinphos-1,225.0,1,3.7564,3.7671,3.8383,25246.38,59733.3304,10.771,5,True,0.6366026401519775,,,,0.6366026401519775,model,model
test3_13,79,mevinphos-1,mevinphos-1,225.0,2,3.8689,3.9943,4.1209,82556.64,360650.7247,47.565,17,True,0.9158651828765869,,,,0.9158651828765869,model,model
test3_13,80,mevinphos-2,mevinphos-2,225.0,1,3.9066,3.9943,4.0498,109484.8,462754.8575,15.786,9,True,0.6194934844970703,,,,0.6194934844970703,model,model
test3_13,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1303,3.1977,3.4483,415210.52,1337150.1445,231.963,23,True,0.9262422919273376,,,,0.9262422919273376,model,model
test3_13,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1094,3.1845,3.3328,105692.41,398050.5341,78.611,17,True,0.8596581816673279,,,,0.8596581816673279,model,model
test3_13,83,florasulam-1,florasulam-1,360.0,1,4.8071,4.8679,4.9824,175971.87,565734.3295,500.606,11,True,0.988854169845581,,,,0.988854169845581,model,model
test3_13,84,florasulam-2,florasulam-2,360.0,1,4.776,4.8839,5.051,27626.07,96490.5518,609.01,17,True,0.9655552506446838,,,,0.9655552506446838,model,model
test3_13,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8541,3.9168,4.1233,465001.83,1490205.5131,427.066,18,True,0.9781506061553955,,,,0.9781506061553955,model,model
test3_13,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8714,3.9168,4.2699,420210.47,1531027.8186,170.327,26,True,0.919815719127655,,,,0.919815719127655,model,model
test3_13,87,phosfolan-1,phosfolan-1,256.1,1,4.0185,4.0854,4.2291,677884.08,1940620.1881,527.617,14,True,0.9778449535369873,,,,0.9778449535369873,model,model
test3_13,88,phosfolan-2,phosfolan-2,256.1,1,4.0074,4.0854,4.2381,602019.9,1725322.0272,272.236,15,True,0.9770220518112183,,,,0.9770220518112183,model,model
