mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,15,nitenpyram-1,nitenpyram-1,271.1,3,3.2455,3.3277,3.4595,56928.36,448822.0173,7.581,14,True,0.6894195675849915,,,,0.6894195675849915,model,model
test3_5,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0548,3.1308,3.2102,17336.47,73907.1841,23.704,13,True,0.9010884165763855,,,,0.9010884165763855,model,model
test3_5,17,oxamyl-1,oxamyl-1,237.1,1,2.5015,2.5371,2.5558,832.03,1236.6825,4.251,7,False,,0.35378834417101074,0.2983011246954174,0.7,0.35378834417101074,signal_rule,signal
test3_5,17,oxamyl-1,oxamyl-1,237.1,2,2.9449,2.9785,3.0126,4415.35,7566.3312,10.873,6,False,,0.535856196069608,0.5209217710246219,0.6,0.535856196069608,signal_rule,signal
test3_5,17,oxamyl-1,oxamyl-1,237.1,3,3.6114,3.9241,3.9393,2505.52,37007.6693,5.779,22,False,,0.44774115702751094,0.36625517647004024,1.0,0.44774115702751094,signal_rule,signal
test3_5,17,oxamyl-1,oxamyl-1,237.1,4,3.7011,3.7446,3.8184,3141.87,15836.3259,5.692,9,False,,0.43502847240072956,0.3627325052909889,0.9,0.43502847240072956,signal_rule,signal
test3_5,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.1019,3.1683,3.4277,182904.87,611292.8115,136.237,24,True,0.8596034646034241,,,,0.8596034646034241,model,model
test3_5,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.1372,3.1934,3.2321,12379.26,39511.3174,7.656,7,False,,0.477214279914769,0.4336279610817048,0.7,0.477214279914769,signal_rule,signal
test3_5,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8178,3.8624,3.9078,38563.05,102337.2935,26.33,6,False,,0.6978783565317086,0.7247477061520569,0.6,0.6978783565317086,signal_rule,signal
test3_5,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.8627,2.9061,2.9499,8096.67,21544.3099,11.691,9,False,,0.5971786773282268,0.5389763864076101,0.9,0.5971786773282268,signal_rule,signal
test3_5,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,3.1666,3.181,3.2583,13877.77,41158.9141,8.754,7,True,0.6713637113571167,,,,0.6713637113571167,model,model
test3_5,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,3,3.2636,3.3851,3.5852,83531.18,330525.0234,95.648,22,True,0.884333610534668,,,,0.884333610534668,model,model
test3_5,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3261,3.3851,3.4698,20026.18,60332.6118,18.75,10,True,0.8099424242973328,,,,0.8099424242973328,model,model
test3_5,23,flonicamid-1,flonicamid-1,230.0,1,3.4022,3.4602,3.6144,70008.43,242695.6965,72.519,14,True,0.8043733835220337,,,,0.8043733835220337,model,model
test3_5,23,flonicamid-1,flonicamid-1,230.0,2,3.4022,3.5814,3.6144,8433.24,242695.6965,72.519,14,True,0.8043733835220337,,,,0.8043733835220337,model,model
test3_5,23,flonicamid-1,flonicamid-1,230.0,3,3.8038,3.8477,3.9152,11234.54,44183.9824,7.348,7,False,,0.4683200232006709,0.42354923166673125,0.7,0.4683200232006709,signal_rule,signal
test3_5,24,flonicamid-2,flonicamid-2,230.0,1,3.2799,3.6406,3.6874,16188.6,325090.1021,16.88,28,False,,0.6892109913371172,0.6279719474898422,1.0,0.6892109913371172,signal_rule,signal
test3_5,24,flonicamid-2,flonicamid-2,230.0,2,3.3837,3.4757,3.6364,37312.86,259622.8924,17.653,17,True,0.8613126277923584,,,,0.8613126277923584,model,model
test3_5,24,flonicamid-2,flonicamid-2,230.0,3,3.74,3.8184,3.9159,17183.31,108756.687,10.554,12,True,0.8381315469741821,,,,0.8381315469741821,model,model
test3_5,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3854,3.4294,3.4756,53424.17,133528.2519,163.509,5,False,,0.8301751287581655,0.9423660824977264,0.5,0.8301751287581655,signal_rule,signal
test3_5,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.5522,3.5962,3.6718,7374.24,28901.6759,18.446,8,False,,0.6762735874419046,0.6484560338226063,0.8,0.6762735874419046,signal_rule,signal
test3_5,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.9899,3.024,3.0407,7074.34,10842.6824,11.4,5,False,,0.5259978059151146,0.5327057869127864,0.5,0.5259978059151146,signal_rule,signal
test3_5,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.1243,3.181,3.2584,25061.09,104612.8258,23.478,10,False,,0.7528700720240051,0.7012938685331445,1.0,0.7528700720240051,signal_rule,signal
test3_5,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.2412,3.4294,3.4368,26369.0,63792.8501,12.259,14,True,0.7662792801856995,,,,0.7662792801856995,model,model
test3_5,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0023,4.0481,4.0923,69881.33,169430.6435,95.017,5,False,,0.8035766076958273,0.9047771129246406,0.5,0.8035766076958273,signal_rule,signal
test3_5,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1269,3.2588,3.8058,89053.04,428882.2286,133.21,48,True,0.8345538377761841,,,,0.8345538377761841,model,model
test3_5,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7959,3.8184,3.8844,22180.62,59458.2037,22.313,6,False,,0.6713866408407919,0.6905228538208505,0.6,0.6713866408407919,signal_rule,signal
test3_5,28,chlordimeform-2,chlordimeform-2,197.1,1,2.9449,2.9785,3.0126,2098.38,4071.1286,11.166,6,False,,0.5413035888820821,0.5275496272753613,0.6,0.5413035888820821,signal_rule,signal
test3_5,28,chlordimeform-2,chlordimeform-2,197.1,2,3.1723,3.2588,3.3803,26206.81,86623.1397,119.123,15,True,0.8647511005401611,,,,0.8647511005401611,model,model
test3_5,28,chlordimeform-2,chlordimeform-2,197.1,3,3.3666,3.4294,3.5322,4593.09,14115.4649,10.182,11,True,0.7596241235733032,,,,0.7596241235733032,model,model
test3_5,28,chlordimeform-2,chlordimeform-2,197.1,4,3.7738,3.8184,3.8623,2267.85,6470.4185,18.153,6,False,,0.6355793559969377,0.6447990896931375,0.6,0.6355793559969377,signal_rule,signal
test3_5,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4695,2.4807,2.6978,372693.94,4296435.543,8.242,36,False,,0.5296284101523957,0.45181858557511106,1.0,0.5296284101523957,signal_rule,signal
test3_5,29,monocrotophos-1,monocrotophos-1,224.1,2,3.0824,3.1188,3.1554,303210.82,776539.989,5.024,5,False,,0.3624227757580564,0.3344081488235526,0.5,0.3624227757580564,signal_rule,signal
test3_5,30,monocrotophos-2,monocrotophos-2,224.1,1,2.6321,2.6534,2.6767,7070.26,9973.4663,18.599,6,False,,0.6399414211705619,0.6503355039353513,0.6,0.6399414211705619,signal_rule,signal
test3_5,30,monocrotophos-2,monocrotophos-2,224.1,2,2.8583,2.887,2.9156,8923.22,18682.9426,11.772,6,False,,0.5520701315762601,0.540698296804664,0.6,0.5520701315762601,signal_rule,signal
test3_5,30,monocrotophos-2,monocrotophos-2,224.1,3,3.1507,3.2453,3.3678,70660.0,257050.9206,37.965,16,True,0.7483460903167725,,,,0.7483460903167725,model,model
test3_5,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.356,3.4001,3.4441,409633.04,994913.6586,82.182,5,False,,0.7941428131639493,0.8915193245774808,0.5,0.7941428131639493,signal_rule,signal
test3_5,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3097,3.4001,3.5161,96218.34,299022.9355,100.74,14,True,0.9592389464378357,,,,0.9592389464378357,model,model
test3_5,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3411,3.4147,3.5828,243380.3,752982.5518,200.374,17,True,0.9704773426055908,,,,0.9704773426055908,model,model
test3_5,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3428,3.4147,3.6661,262560.61,890822.3336,158.387,21,True,0.8363544940948486,,,,0.8363544940948486,model,model
test3_5,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.6127,2.6321,2.6531,2425.93,2658.9079,51.496,6,False,,0.7833780473093751,0.8373874229758361,0.6,0.7833780473093751,signal_rule,signal
test3_5,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,2.7311,2.7554,2.7788,2586.9,4080.5663,18.048,6,False,,0.6345257649566932,0.643463273580445,0.6,0.6345257649566932,signal_rule,signal
test3_5,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,2.8488,2.8772,2.9062,3171.53,6598.031,20.142,7,False,,0.674473801460573,0.6682390428339525,0.7,0.674473801460573,signal_rule,signal
test3_5,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,4,2.9505,2.9673,3.002,5166.36,9166.3969,16.166,5,False,,0.5922245956472052,0.6178251012629346,0.5,0.5922245956472052,signal_rule,signal
test3_5,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,5,3.1915,3.272,3.4169,38442.06,123748.43,58.956,17,True,0.743023693561554,,,,0.743023693561554,model,model
test3_5,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1981,3.272,3.3399,47123.02,145119.6891,18.24,10,True,0.9072609543800354,,,,0.9072609543800354,model,model
test3_5,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.8396,2.8965,2.9248,11307.83,30565.6676,23.22,9,False,,0.7352254476390682,0.6989804607854803,0.9,0.7352254476390682,signal_rule,signal
test3_5,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.2743,3.2862,3.4013,8910.51,22439.3762,5.128,9,True,0.7361087203025818,,,,0.7361087203025818,model,model
test3_5,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.4737,3.4757,3.6083,7572.82,32187.9747,4.557,9,True,0.6945282220840454,,,,0.6945282220840454,model,model
test3_5,39,imidacloprid-1,imidacloprid-1,256.1,1,3.0322,3.0822,3.1007,3489.09,7864.2406,15.444,6,False,,0.6055735848700606,0.6069750521806151,0.6,0.6055735848700606,signal_rule,signal
test3_5,39,imidacloprid-1,imidacloprid-1,256.1,2,3.2061,3.2453,3.2854,6547.05,14535.7355,12.963,6,False,,0.5714353065599808,0.5645092011019638,0.6,0.5714353065599808,signal_rule,signal
test3_5,39,imidacloprid-1,imidacloprid-1,256.1,3,3.6659,3.7305,3.8497,28108.44,92189.2665,39.355,13,True,0.8648228049278259,,,,0.8648228049278259,model,model
test3_5,40,imidacloprid-2,imidacloprid-2,256.1,1,3.2451,3.2862,3.3276,7056.33,16335.1663,8.786,6,False,,0.4915724548006568,0.4676776453871857,0.6,0.4915724548006568,signal_rule,signal
test3_5,40,imidacloprid-2,imidacloprid-2,256.1,2,3.67,3.7305,3.8425,45717.67,146018.1069,60.758,10,True,0.9089118242263794,,,,0.9089118242263794,model,model
test3_5,41,clothianidin-1,clothianidin-1,250.0,1,3.5719,3.6406,3.7916,1920674.77,5472052.2793,1890.659,15,True,0.9781374931335449,,,,0.9781374931335449,model,model
test3_5,42,clothianidin-2,clothianidin-2,250.0,1,3.5697,3.6406,3.7893,990608.44,2732905.0663,1527.633,15,True,0.9717614054679871,,,,0.9717614054679871,model,model
test3_5,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8651,3.9241,4.1248,115864.94,383120.7089,233.463,17,True,0.9753931164741516,,,,0.9753931164741516,model,model
test3_5,44,flumetsulam-2,flumetsulam-2,326.1,1,3.3854,3.4294,3.4756,4663.75,9576.7415,21.147,5,False,,0.6386449212454633,0.6789406744553579,0.5,0.6386449212454633,signal_rule,signal
test3_5,44,flumetsulam-2,flumetsulam-2,326.1,2,3.625,3.6718,3.7167,2079.39,5928.4906,29.646,7,False,,0.7379589226187245,0.7477660184967638,0.7,0.7379589226187245,signal_rule,signal
test3_5,44,flumetsulam-2,flumetsulam-2,326.1,3,3.8444,3.9241,4.0264,9841.16,36727.1873,111.7,12,True,0.9178627133369446,,,,0.9178627133369446,model,model
test3_5,44,flumetsulam-2,flumetsulam-2,326.1,4,4.5497,4.6145,4.6395,2267.7,7518.0129,25.168,6,False,,0.6908645868562945,0.7156544102902311,0.6,0.6908645868562945,signal_rule,signal
test3_5,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7854,3.8327,3.8975,26645.12,74488.5714,27.732,8,True,0.8777037262916565,,,,0.8777037262916565,model,model
test3_5,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7424,3.8184,3.9215,11817.14,52766.581,20.521,12,True,0.9288917779922485,,,,0.9288917779922485,model,model
test3_5,46,imidaclothiz-2,imidaclothiz-2,262.1,2,4.0425,4.0481,4.1998,5414.2,28191.0415,21.269,10,True,0.7230562567710876,,,,0.7230562567710876,model,model
test3_5,46,imidaclothiz-2,imidaclothiz-2,262.1,3,4.346,4.3938,4.4663,4016.52,15663.0534,14.145,7,False,,0.6070752027569419,0.5858394413213298,0.7,0.6070752027569419,signal_rule,signal
test3_5,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5221,3.5814,3.6912,270579.96,770672.1092,126.169,12,True,0.9648206233978271,,,,0.9648206233978271,model,model
test3_5,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8583,2.887,2.9156,4867.72,8119.045,6.686,6,False,,0.4343937772651644,0.4006975449507695,0.6,0.4343937772651644,signal_rule,signal
test3_5,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,3.4753,3.5962,3.7201,40809.32,141030.8893,66.059,17,True,0.8131712675094604,,,,0.8131712675094604,model,model
test3_5,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,3,3.4753,3.7017,3.7201,5303.99,141030.8893,66.059,17,True,0.8131712675094604,,,,0.8131712675094604,model,model
test3_5,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,4,3.8472,3.8927,3.9399,3595.78,13181.2591,12.678,7,False,,0.584759518848149,0.5590454473531647,0.7,0.584759518848149,signal_rule,signal
test3_5,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,5,4.0429,4.0929,4.1396,6051.93,17359.937,23.867,6,False,,0.6824149704692234,0.7047301781860477,0.6,0.6824149704692234,signal_rule,signal
test3_5,49,vamidothion-1,vamidothion-1,288.0,1,3.5189,3.5814,3.7599,322452.58,915803.465,1148.625,17,True,0.9760741591453552,,,,0.9760741591453552,model,model
test3_5,50,vamidothion-2,vamidothion-2,288.0,1,3.5067,3.5962,3.8039,84670.94,259666.7659,180.481,21,True,0.9697005748748779,,,,0.9697005748748779,model,model
test3_5,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.4676,3.4919,3.5376,12518.15,31345.4634,4.84,5,False,,0.35525649111010554,0.32616325030931725,0.5,0.35525649111010554,signal_rule,signal
test3_5,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,2,3.6382,3.7156,3.7971,41599.41,160417.9813,47.973,11,True,0.836086094379425,,,,0.836086094379425,model,model
test3_5,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9453,2.9561,3.0238,8225.87,25526.9271,5.932,7,False,,0.42242825648388993,0.3723202785828551,0.7,0.42242825648388993,signal_rule,signal
test3_5,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.6017,3.6867,3.7914,12433.41,69818.575,9.532,13,True,0.8651861548423767,,,,0.8651861548423767,model,model
test3_5,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4819,3.5374,3.8558,797659.72,3022882.754,125.774,25,True,0.8297269344329834,,,,0.8297269344329834,model,model
test3_5,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4743,3.5374,3.7217,378101.66,1097287.2308,418.543,17,True,0.9759954810142517,,,,0.9759954810142517,model,model
test3_5,55,carbendazim-1,carbendazim-1,192.0,1,2.592,2.6922,3.1736,113728.44,3503950.0954,346.723,63,False,,0.9775100508453255,0.9719670432421841,1.0,0.9775100508453255,signal_rule,signal
test3_5,55,carbendazim-1,carbendazim-1,192.0,2,2.895,2.9561,2.9897,492223.7,1570396.6122,129.175,9,False,,0.9224487100291027,0.9281478382199483,0.9,0.9224487100291027,signal_rule,signal
test3_5,55,carbendazim-1,carbendazim-1,192.0,3,3.198,3.272,3.4222,147230.73,498730.5684,61.424,16,True,0.8911885619163513,,,,0.8911885619163513,model,model
test3_5,56,carbendazim-2,carbendazim-2,192.0,1,2.8081,2.9453,3.0835,70247.85,366806.6545,45.467,27,True,0.8416025638580322,,,,0.8416025638580322,model,model
test3_5,56,carbendazim-2,carbendazim-2,192.0,2,3.1326,3.272,3.4128,34050.83,149045.3534,20.092,20,True,0.7364040613174438,,,,0.7364040613174438,model,model
test3_5,57,acetamiprid-1,acetamiprid-1,223.0,1,3.6251,3.6867,3.7092,8526.9,28411.2322,10.842,6,False,,0.5352571486916978,0.5201939330242314,0.6,0.5352571486916978,signal_rule,signal
test3_5,57,acetamiprid-1,acetamiprid-1,223.0,2,3.7967,3.8624,3.97,72909.94,206998.2225,97.655,11,True,0.9698342084884644,,,,0.9698342084884644,model,model
test3_5,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7966,3.8624,3.9777,12670.24,53503.8434,19.947,12,True,0.9377195239067078,,,,0.9377195239067078,model,model
test3_5,58,acetamiprid-2,acetamiprid-2,223.0,2,4.0114,4.0481,4.1574,5792.1,20469.5105,7.812,10,True,0.8318657279014587,,,,0.8318657279014587,model,model
test3_5,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5053,3.5962,3.686,29908.04,97835.253,32.689,12,True,0.8817005157470703,,,,0.8817005157470703,model,model
test3_5,59,trichlorfon-1,trichlorfon-1,256.9,2,3.794,3.8624,3.8893,6989.76,21949.822,9.469,6,True,0.6949532628059387,,,,0.6949532628059387,model,model
test3_5,59,trichlorfon-1,trichlorfon-1,256.9,3,4.2469,4.2957,4.3286,10486.87,34210.1318,16.298,6,False,,0.6157391716261542,0.6197380570712782,0.6,0.6157391716261542,signal_rule,signal
test3_5,60,trichlorfon-2,trichlorfon-2,256.9,1,3.4849,3.5962,3.6285,51296.16,176313.3546,16.411,10,True,0.873111367225647,,,,0.873111367225647,model,model
test3_5,61,dimethoate-1,dimethoate-1,230.0,1,3.0351,3.0583,3.1432,8960.43,37555.5109,14.477,10,False,,0.6569492560616814,0.5914455676052709,1.0,0.6569492560616814,signal_rule,signal
test3_5,61,dimethoate-1,dimethoate-1,230.0,2,3.6904,3.8034,3.9697,95758.01,272521.7375,168.751,18,True,0.9547477960586548,,,,0.9547477960586548,model,model
test3_5,62,dimethoate-2,dimethoate-2,230.0,1,3.7175,3.8034,3.9377,33150.46,119973.0694,29.466,14,True,0.8642593026161194,,,,0.8642593026161194,model,model
test3_5,62,dimethoate-2,dimethoate-2,230.0,2,3.9549,4.0481,4.2576,6659.6,62331.157,3.889,19,True,0.737946629524231,,,,0.737946629524231,model,model
test3_5,63,metamitron-1,metamitron-1,203.1,1,3.5665,3.6251,3.7672,78065.96,448192.7839,17.353,14,True,0.942693293094635,,,,0.942693293094635,model,model
test3_5,63,metamitron-1,metamitron-1,203.1,2,3.5665,3.7305,3.7672,32335.13,448192.7839,17.353,14,True,0.942693293094635,,,,0.942693293094635,model,model
test3_5,63,metamitron-1,metamitron-1,203.1,3,3.7978,3.8477,3.9664,54534.24,317053.2046,10.258,11,True,0.8419882655143738,,,,0.8419882655143738,model,model
test3_5,64,metamitron-2,metamitron-2,203.1,1,2.979,3.0131,3.0631,6105.29,15255.716,16.11,7,False,,0.6327792826497067,0.6170080138092001,0.7,0.6327792826497067,signal_rule,signal
test3_5,64,metamitron-2,metamitron-2,203.1,2,3.5483,3.6251,3.7497,22136.71,78734.7252,40.497,14,True,0.9005207419395447,,,,0.9005207419395447,model,model
test3_5,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.7375,3.8477,3.9393,3262.7,26892.1824,12.816,13,False,,0.6303906673774423,0.5617100817066817,1.0,0.6303906673774423,signal_rule,signal
test3_5,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1723,4.247,4.3168,6316.53,23402.7708,19.231,9,True,0.6472809910774231,,,,0.6472809910774231,model,model
test3_5,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4294,3.4757,3.8034,1887.0,45221.5523,9.489,26,False,,0.5622627548605887,0.4868824777732349,1.0,0.5622627548605887,signal_rule,signal
test3_5,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0096,4.0334,4.0777,5695.11,13397.1996,9.614,5,False,,0.49211885418924867,0.4901680548992481,0.5,0.49211885418924867,signal_rule,signal
test3_5,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.5819,4.6311,4.6802,4291.03,13448.6019,6.59,6,False,,0.43137383788230854,0.3972184755172511,0.6,0.43137383788230854,signal_rule,signal
test3_5,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.817,4.8447,4.924,1527.07,9425.9831,19.028,7,False,,0.6641684614550118,0.6555009133883707,0.7,0.6641684614550118,signal_rule,signal
test3_5,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6268,3.6867,3.8183,240000.95,637376.2336,283.069,12,True,0.9562438726425171,,,,0.9562438726425171,model,model
test3_5,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.0236,3.0583,3.0757,12169.4,23105.7746,12.404,5,False,,0.5424850632281609,0.5536588291379229,0.5,0.5424850632281609,signal_rule,signal
test3_5,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,2,3.6372,3.6867,3.8493,126732.53,366279.4968,160.779,15,True,0.9168649911880493,,,,0.9168649911880493,model,model
test3_5,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9497,4.0175,4.1597,30990.45,165496.5872,14.013,14,True,0.8861166834831238,,,,0.8861166834831238,model,model
test3_5,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9705,4.0175,4.0413,22379.82,49276.4802,47.544,5,False,,0.7472574593033424,0.826219275263628,0.5,0.7472574593033424,signal_rule,signal
test3_5,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,4.2959,4.3451,4.3936,2426.37,5977.9868,12.15,5,False,,0.5384662971943925,0.548536657978327,0.5,0.5384662971943925,signal_rule,signal
test3_5,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,4.4578,4.5025,4.5486,3484.6,9398.2879,20.254,6,False,,0.6549533892691249,0.6694608425368516,0.6,0.6549533892691249,signal_rule,signal
