chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
57,acetamiprid-1,acetamiprid-1,223.0,2,3.0822,4.5816,72909.94
58,acetamiprid-2,acetamiprid-2,223.0,2,3.0822,4.5816,12670.24
59,trichlorfon-1,trichlorfon-1,256.9,3,2.8303,4.3286,29908.04
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8303,4.3286,99644.62
61,dimethoate-1,dimethoate-1,230.0,2,3.0351,4.5333,95758.01
62,dimethoate-2,dimethoate-2,230.0,2,3.0351,4.5333,33150.46
63,metamitron-1,metamitron-1,203.1,3,2.8582,4.3451,78065.96
64,metamitron-2,metamitron-2,203.1,2,2.8582,4.3451,22136.71
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4294,4.924,6316.53
66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,3.4294,4.924,5695.11
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9249,4.4261,240000.95
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,2,2.9249,4.4261,126732.53
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2453,4.7298,30990.45
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,3.2453,4.7298,22379.82
71,Chloridazon-1,Chloridazon-1,222.0,3,2.9453,4.4421,35810.66
72,Chloridazon-2,Chloridazon-2,222.0,3,2.9453,4.4421,17496.48
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,2,3.2588,4.7625,110369.3
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,2,3.2588,4.7625,144035.8
75,thiacloprid-1,thiacloprid-1,253.1,2,3.3851,4.8759,59609.82
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3851,4.8759,9152.17
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2862,4.7787,15582.6
78,cymoxanil-2,cymoxanil-2,199.1,0,3.2862,4.7787,31327.72
79,mevinphos-1,mevinphos-1,225.0,3,3.2192,4.7126,54329.47
80,mevinphos-2,mevinphos-2,225.0,2,3.2192,4.7126,99551.98
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4246,3.9241,263764.89
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4246,3.9241,68972.42
83,florasulam-1,florasulam-1,360.0,2,4.0776,5.5739,98086.11
84,florasulam-2,florasulam-2,360.0,3,4.0776,5.5739,11469.65
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,3,3.1559,4.6473,262984.43
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,3,3.1559,4.6473,214372.6
87,phosfolan-1,phosfolan-1,256.1,1,3.3138,4.8104,334151.37
88,phosfolan-2,phosfolan-2,256.1,1,3.3138,4.8104,261351.91
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5814,5.0783,198930.72
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,2,3.5814,5.0783,93532.29
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1308,4.6311,139942.78
92,tricyclazole-2,tricyclazole-2,190.0,3,3.1308,4.6311,114899.99
93,thiabendazole-1,thiabendazole-1,202.0,2,2.2656,3.7596,122043.13
94,thiabendazole-2,thiabendazole-2,202.0,2,2.2656,3.7596,70843.19
95,formothion-1,formothion-1,258.0,0,4.3451,5.8375,13563.82
96,formothion-2,formothion-2,258.0,1,4.3451,5.8375,5431.97
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5374,5.0331,130006.48
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5374,5.0331,24104.19
99,oxadixyl-1,oxadixyl-1,279.1,3,3.7596,5.2509,82234.9
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7596,5.2509,33929.03
101,metolcarb-1,metolcarb-1,166.1,3,3.8477,5.348,58825.96
102,metolcarb-2,metolcarb-2,166.1,0,3.8477,5.348,14707.92
103,phosphamidon-1,phosphamidon-1,300.1,3,3.6561,5.1418,387412.33
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6251,5.1263,199925.45
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,2,2.9453,4.4421,60032.49
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,3,2.9453,4.4421,27835.7
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0629,5.5451,337602.75
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0629,5.5451,34505.84
109,cyanazine-1,cyanazine-1,241.1,1,3.8927,5.3955,211840.05
110,cyanazine-2,cyanazine-2,241.1,2,3.8927,5.3955,18472.28
111,probenazole-1,probenazole-1,224.0,4,4.5025,6.001,3123.79
112,probenazole-2,probenazole-2,224.0,4,4.5025,6.001,2640.65
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8927,5.3955,242944.63
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,3,3.8927,5.3955,31175.66
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9393,5.442,70860.34
116,dichlorvos-2,dichlorvos-2,221.0,0,3.9393,5.442,8771.61
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2632,5.7583,129793.45
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2632,5.7583,84577.78
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,3,3.9862,5.4857,60674.26
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,2,3.9707,5.4567,66941.52
121,phenamacril-1,phenamacril-1,217.1,2,4.1083,5.5888,65184.39
122,phenamacril-2,phenamacril-2,217.1,2,4.1083,5.5888,122206.05
123,thidiazuron-1,thidiazuron-1,221.0,2,3.6105,5.0943,42661.8
124,thidiazuron-2,thidiazuron-2,221.0,5,3.6105,5.0943,13090.0
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2312,5.7301,42130.02
126,bendiocarb-2,bendiocarb-2,224.1,1,4.2312,5.7301,25534.27
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0629,5.5451,234810.55
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0629,5.5451,30294.35
129,propoxur-1,propoxur-1,210.1,1,4.2632,5.7583,39870.03
130,propoxur-2,propoxur-2,210.1,1,4.2632,5.7583,33283.46
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,3,3.6251,5.1263,50484.76
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,2,3.6251,5.1263,34637.5
133,metribuzin-1,metribuzin-1,215.1,1,4.0175,5.5009,154432.17
134,metribuzin-2,metribuzin-2,215.1,1,4.0175,5.5009,8155.64
135,carbofuran-1,carbofuran-1,222.1,1,4.3123,5.7979,215325.68
136,carbofuran-2,carbofuran-2,222.1,1,4.3123,5.7979,155574.13
137,simazine-1,simazine-1,202.0,1,3.8927,5.3955,149864.53
138,simazine-2,simazine-2,202.0,3,3.8927,5.3955,59581.93
139,hexazinone-1,hexazinone-1,253.1,1,3.6561,5.1418,648507.91
140,hexazinone-2,hexazinone-2,253.1,1,3.6561,5.1418,48332.16
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8477,5.348,83736.61
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8477,5.348,26940.91
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3938,5.8901,64993.93
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3938,5.8901,110220.03
145,ethirimol-1,ethirimol-1,210.0,1,2.6534,4.1554,158791.89
146,ethirimol-2,ethirimol-2,210.0,1,2.6534,4.1554,77641.73
147,malaoxon-1,malaoxon-1,315.0,1,4.2157,5.702,169455.43
148,malaoxon-2,malaoxon-2,315.0,1,4.2157,5.702,124051.13
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3123,5.7979,188505.85
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3123,5.7979,119257.82
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,3.5374,5.0331,103176.2
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5374,5.0331,49697.89
153,sulfentrazone-1,sulfentrazone-1,387.0,3,4.5025,6.001,22455.76
154,sulfentrazone-2,sulfentrazone-2,387.0,5,4.5025,6.001,6004.59
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6105,5.0943,702807.56
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6105,5.0943,138790.82
157,carbaryl-1,carbaryl-1,202.1,4,4.5025,6.001,23003.53
158,carbaryl-2,carbaryl-2,202.1,4,4.5025,6.001,11290.43
159,carboxin-1,carboxin-1,236.1,1,4.6638,6.1583,182550.67
160,carboxin-2,carboxin-2,236.1,1,4.6638,6.1583,19042.57
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1083,5.5888,169476.26
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1083,5.5888,129573.67
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2157,5.702,107824.55
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2157,5.702,28910.22
165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,5.1106,6.6146,20583.8
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0943,6.579,39147.3
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9249,4.4261,511961.71
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9249,4.4261,228140.43
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8759,6.3567,19225.37
170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,4.8759,6.3567,10239.25
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1418,6.6319,215362.85
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1418,6.6319,54074.19
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6964,6.1864,131808.08
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6964,6.1864,62319.2
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4878,5.9735,55535.58
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4878,5.9735,16371.04
177,simetryn-1,simetryn-1,214.1,1,3.4447,4.94,276504.49
178,simetryn-2,simetryn-2,214.1,1,3.4447,4.94,133890.71
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5816,6.0731,38183.65
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5816,6.0731,37571.98
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9707,5.4567,1482.22
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,7.1186,8.6214,2257.31
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5983,6.0881,45623.15
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.5983,6.0881,10544.63
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0783,6.561,66299.66
186,isoprocarb-2,isoprocarb-2,194.0,4,5.0783,6.561,45007.67
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,3,5.5157,7.0083,21278.27
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,4,5.5157,7.0083,17817.08
189,methacrifos-1,methacrifos-1,241.0,2,5.9032,7.3963,95768.64
190,methacrifos-2,methacrifos-2,241.0,0,5.9032,7.3963,15054.57
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5888,7.0736,5290.15
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5888,7.0736,6923.6
193,flutriafol-1,flutriafol-1,302.1,1,4.5816,6.0731,41929.02
194,flutriafol-2,flutriafol-2,302.1,4,4.5816,6.0731,14368.05
195,atrazine-1,atrazine-1,216.1,1,4.7787,6.2755,8358370.27
196,atrazine-2,atrazine-2,216.1,1,4.7787,6.2755,1017413.06
197,imazalil-1,imazalil-1,297.1,2,3.3557,4.8447,60255.37
198,imazalil-2,imazalil-2,297.1,1,3.3557,4.8447,53263.14
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5497,6.0433,2210.88
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5816,6.0731,4303.42
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5497,6.0433,151321.24
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,4,4.5497,6.0433,21738.36
203,isoproturon-1,isoproturon-1,207.1,1,4.8759,6.3567,132500.03
204,isoproturon-2,isoproturon-2,207.1,2,4.8759,6.3567,155711.66
205,diuron-1,diuron-1,233.1,2,4.8447,6.3393,15231.9
206,diuron-2,diuron-2,233.1,2,4.8447,6.3393,3604.08
207,metazachlor-1,metazachlor-1,278.0,2,5.2821,6.764,79691.93
208,metazachlor-2,metazachlor-2,278.0,3,5.2821,6.764,49283.6
209,propachlor-1,propachlor-1,212.1,1,5.2821,6.764,347337.44
210,propachlor-2,propachlor-2,212.1,1,5.2821,6.764,83545.82
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6739,7.1639,88827.48
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6739,7.1639,12495.72
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5025,6.001,167917.33
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5025,6.001,57520.53
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.315,6.8026,118871.01
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.315,6.8026,52707.6
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0943,6.579,141593.6
218,fensulfothion-2,fensulfothion-2,309.0,2,5.0943,6.579,85555.57
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1583,7.6343,51946.18
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1583,7.6343,13933.95
221,heptenophos-1,heptenophos-1,251.0,1,5.0783,6.561,67505.13
222,heptenophos-2,heptenophos-2,251.0,2,5.0783,6.561,39763.85
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9077,6.4058,1612948.97
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9077,6.4058,836947.11
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5816,6.0731,54523.22
226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,4.5816,6.0731,30748.41
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1241,5.6174,489372.52
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1241,5.6174,185288.12
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5009,6.987,177182.51
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.5009,6.987,5722.02
231,clethodim sulfone-1,clethodim sulfone-1,392.1,4,5.7441,7.2324,29565.45
232,clethodim sulfone-2,clethodim sulfone-2,392.1,3,5.7441,7.2324,18483.86
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.0433,7.5173,116927.01
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.0433,7.5173,61408.52
235,methidathion-1,methidathion-1,303.0,4,5.8375,7.3247,3632.87
236,methidathion-2,methidathion-2,303.0,2,5.8375,7.3247,3526.39
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0331,6.5257,30811.9
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0331,6.5257,15119.27
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3451,5.8375,106700.71
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,4.3451,5.8375,20271.75
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0152,7.5173,155537.66
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0152,7.5173,84471.64
243,flumorph-1,flumorph-1,372.1,1,5.0943,6.579,334744.06
244,flumorph-2,flumorph-2,372.1,1,5.0943,6.579,97016.36
245,clomazone-1,clomazone-1,240.1,1,5.5739,7.0517,135727.27
246,clomazone-2,clomazone-2,240.1,2,5.5739,7.0517,14626.36
247,azinphos-methyl-1,azinphos-methyl-1,318.0,0,5.9032,7.3963,1953.33
248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.2443,7.7258,10105.32
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8113,7.3008,11834.52
250,phenmedipham-2,phenmedipham-2,301.1,3,5.8113,7.3008,10059.18
251,ametryn-1,ametryn-1,228.1,1,4.1707,5.6596,711876.73
252,ametryn-2,ametryn-2,228.1,1,4.1707,5.6596,79991.72
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6313,7.1186,46592.61
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6313,7.1186,34206.29
255,phosmet-1,phosmet-1,318.0,3,6.102,7.5886,10747.16
256,phosmet-2,phosmet-2,318.0,0,6.102,7.5886,7808.07
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6638,6.1583,89525.96
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6473,6.13,43429.52
259,fenobucarb-1,fenobucarb-1,208.1,4,5.9313,7.4198,65147.5
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9313,7.4198,108254.92
261,promecarb-1,promecarb-1,208.1,3,6.291,7.7908,49808.5
262,promecarb-2,promecarb-2,208.1,1,6.26,7.7481,38028.05
263,linuron-1,linuron-1,249.0,2,6.0152,7.5173,41782.65
264,linuron-2,linuron-2,249.0,1,6.0152,7.5173,33228.55
265,propanil-1,propanil-1,218.1,1,5.5888,7.0736,80139.63
266,propanil-2,propanil-2,218.1,2,5.5888,7.0736,38781.56
267,albendazole-1,albendazole-1,266.0,1,3.7446,5.2349,561113.07
268,albendazole-2,albendazole-2,266.0,1,3.7446,5.2349,144280.63
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,3,6.2443,7.7258,34210.85
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2443,7.7258,22232.03
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3065,7.8124,85292.19
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3065,7.8124,74162.86
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2349,6.7247,345794.83
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2349,6.7247,251398.28
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2349,6.7247,206605.64
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2349,6.7247,68377.12
277,terbufos sulfone-1,terbufos sulfone-1,321.0,4,6.7247,8.2177,3833.98
278,terbufos sulfone-2,terbufos sulfone-2,321.0,0,6.7059,8.1805,4708.34
279,methiocarb-1,methiocarb-1,226.1,2,5.9032,7.3963,38365.35
280,methiocarb-2,methiocarb-2,226.1,4,5.8764,7.3728,23315.31
281,ethofumesate-1,ethofumesate-1,287.1,0,6.7443,8.2369,47695.13
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7247,8.2177,14094.66
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7301,7.2098,20909.19
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7301,7.2098,11245.01
285,diethofencarb-1,diethofencarb-1,268.0,3,6.1724,7.6571,43151.13
286,diethofencarb-2,diethofencarb-2,268.0,2,6.1724,7.6571,17785.69
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2147,7.7028,20835.47
288,saflufenacil-2,saflufenacil-2,501.1,2,6.2147,7.7028,31094.57
289,fenamidone-1,fenamidone-1,312.1,1,6.5432,8.022,44093.51
290,fenamidone-2,fenamidone-2,312.1,1,6.5432,8.022,35528.09
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2312,5.7301,295276.94
292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.2312,5.7301,114314.98
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.26,7.7481,318924.49
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,2,6.26,7.7481,48838.1
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0152,7.5173,1516128.29
296,terbuthylazine-2,terbuthylazine-2,230.1,2,6.0152,7.5173,107284.6
297,flurtamone-1,flurtamone-1,334.1,1,6.0583,7.5423,219831.16
298,flurtamone-2,flurtamone-2,334.1,1,6.0583,7.5423,48391.41
299,ethiprole-1,ethiprole-1,397.0,1,6.3065,7.8124,102047.98
300,ethiprole-2,ethiprole-2,397.0,1,6.3065,7.8124,38671.65
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3065,7.8124,152387.61
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3065,7.8124,32502.9
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4757,4.9554,148670.07
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4757,4.9554,98170.79
305,boscalid-1,boscalid-1,343.0,1,6.7443,8.2369,86565.35
306,boscalid-2,boscalid-2,343.0,1,6.7443,8.2369,16672.3
307,propyzamide-1,propyzamide-1,256.0,2,6.6505,8.1422,54465.88
308,propyzamide-2,propyzamide-2,256.0,3,6.6505,8.1422,32221.66
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4555,7.9395,685600.37
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4555,7.9395,165202.66
311,chlorpropham-1,chlorpropham-1,214.0,2,5.2821,6.764,29671.38
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2821,6.764,22304.64
313,molinate-1,molinate-1,188.1,1,6.5077,8.0018,90741.07
314,molinate-2,molinate-2,188.1,1,6.5077,8.0018,26070.75
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8633,7.3485,123297.17
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8633,7.3485,32741.62
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0152,7.5173,2048931.18
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0152,7.5173,584375.73
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6693,8.1617,175467.28
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6693,8.1617,88127.64
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9655,8.4525,4176939.22
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9655,8.4525,1299448.19
323,flutolanil-1,flutolanil-1,324.1,1,7.2784,8.7798,249204.13
324,flutolanil-2,flutolanil-2,324.1,3,7.2784,8.7798,162514.49
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3065,7.8124,263018.36
