chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
64,metamitron-2,metamitron-2,203.1,2,2.8528,4.3585,146196.15
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4231,4.9202,9463.96
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4231,4.9202,7326.0
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9294,4.4236,2891063.27
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9294,4.4236,1987929.97
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2387,4.745,195236.67
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2387,4.745,246062.91
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9497,4.4402,264556.28
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9497,4.4402,171394.44
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2652,4.7612,886091.43
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2652,4.7612,1248309.14
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3792,4.8723,818386.21
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3792,4.8723,83960.01
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2934,4.7774,100521.71
78,cymoxanil-2,cymoxanil-2,199.1,2,3.2934,4.7774,53492.15
79,mevinphos-1,mevinphos-1,225.0,2,3.2252,4.7122,420920.4
80,mevinphos-2,mevinphos-2,225.0,1,3.2252,4.7122,491224.07
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.427,3.9196,2024488.77
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.427,3.9196,498582.57
83,florasulam-1,florasulam-1,360.0,1,4.0732,5.5708,890745.03
84,florasulam-2,florasulam-2,360.0,1,4.0732,5.5708,156672.71
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1471,4.6464,3140254.2
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1471,4.6464,2656939.46
87,phosfolan-1,phosfolan-1,256.1,1,3.3073,4.8095,3306097.65
88,phosfolan-2,phosfolan-2,256.1,1,3.3073,4.8095,2936524.95
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5749,5.0742,2503032.21
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5749,5.0742,1227496.49
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1346,4.6291,1465099.87
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1346,4.6291,1409125.17
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2681,3.7709,1275298.77
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2681,3.7709,645326.42
95,formothion-1,formothion-1,258.0,2,4.3421,5.837,44049.01
96,formothion-2,formothion-2,258.0,1,4.3421,5.837,33702.81
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5298,5.0289,1748151.62
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5298,5.0289,206653.79
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7556,5.2628,536828.64
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7556,5.2628,99622.27
101,metolcarb-1,metolcarb-1,166.1,1,3.8593,5.3444,390433.27
102,metolcarb-2,metolcarb-2,166.1,1,3.8593,5.3444,65585.58
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6512,5.1378,2622533.71
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6199,5.1223,2019725.53
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9497,4.4402,623020.75
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9497,4.4402,198563.93
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0582,5.5561,4142313.69
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0582,5.5561,546157.95
109,cyanazine-1,cyanazine-1,241.1,1,3.9038,5.3922,1765730.58
110,cyanazine-2,cyanazine-2,241.1,1,3.9038,5.3922,210499.68
111,probenazole-1,probenazole-1,224.0,1,4.5007,6.0007,26325.84
112,probenazole-2,probenazole-2,224.0,1,4.5007,6.0007,24360.25
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9038,5.3922,2226279.35
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9038,5.3922,375190.5
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9509,5.4378,635113.56
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9509,5.4378,30974.32
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2602,5.7562,884714.27
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2602,5.7562,877371.45
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9821,5.4821,1000620.13
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9664,5.4525,429297.14
121,phenamacril-1,phenamacril-1,217.1,2,4.1046,5.6007,382329.31
122,phenamacril-2,phenamacril-2,217.1,1,4.1046,5.6007,896445.13
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6047,5.09,520456.04
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6047,5.09,140638.64
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2289,5.7289,466938.47
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2289,5.7289,187874.5
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0582,5.5561,2557926.66
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0582,5.5561,349089.48
129,propoxur-1,propoxur-1,210.1,1,4.2602,5.7562,157939.83
130,propoxur-2,propoxur-2,210.1,1,4.2602,5.7562,227081.09
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6199,5.1223,778090.43
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6199,5.1223,576567.8
133,metribuzin-1,metribuzin-1,215.1,1,4.0133,5.4971,1422526.47
134,metribuzin-2,metribuzin-2,215.1,1,4.0133,5.4971,84647.58
135,carbofuran-1,carbofuran-1,222.1,1,4.3093,5.7969,2844809.07
136,carbofuran-2,carbofuran-2,222.1,1,4.3093,5.7969,1264225.57
137,simazine-1,simazine-1,202.0,1,3.9038,5.3922,1204944.15
138,simazine-2,simazine-2,202.0,2,3.9038,5.3922,663362.05
139,hexazinone-1,hexazinone-1,253.1,1,3.6512,5.1378,6189052.44
140,hexazinone-2,hexazinone-2,253.1,1,3.6512,5.1378,516690.81
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8593,5.3444,899134.76
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,3.8593,5.3444,77211.29
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3915,5.8894,832112.04
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3915,5.8894,1111322.92
145,ethirimol-1,ethirimol-1,210.0,1,2.6566,4.1527,1630782.52
146,ethirimol-2,ethirimol-2,210.0,1,2.6566,4.1527,829656.13
147,malaoxon-1,malaoxon-1,315.0,1,4.2131,5.7147,1989449.87
148,malaoxon-2,malaoxon-2,315.0,1,4.2131,5.7147,1350374.09
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3093,5.7969,2561837.78
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3093,5.7969,1319487.78
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5298,5.0289,1653782.08
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5298,5.0289,787694.14
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5007,6.0007,292489.96
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5007,6.0007,53758.66
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6047,5.09,8026152.46
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6047,5.09,1275924.83
157,carbaryl-1,carbaryl-1,202.1,2,4.5007,6.0007,72387.54
158,carbaryl-2,carbaryl-2,202.1,1,4.5007,6.0007,41937.38
159,carboxin-1,carboxin-1,236.1,1,4.6626,6.1585,2067324.57
160,carboxin-2,carboxin-2,236.1,1,4.6626,6.1585,203900.1
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1046,5.6007,1800951.12
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1046,5.6007,1588668.48
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2131,5.7147,1673313.74
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2131,5.7147,327667.18
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1223,6.5999,231969.24
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.09,6.582,290385.66
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9294,4.4236,5133564.91
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9294,4.4236,1992223.06
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8723,6.3593,282896.41
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8723,6.3593,142246.71
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1378,6.636,1955618.46
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1378,6.636,523783.53
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6957,6.1873,835285.9
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6957,6.1873,579186.62
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4857,5.9727,416525.43
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4857,5.9727,130399.2
177,simetryn-1,simetryn-1,214.1,1,3.4529,4.9367,2982994.62
178,simetryn-2,simetryn-2,214.1,1,3.4529,4.9367,1359697.54
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5796,6.0734,837764.08
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5796,6.0734,977703.03
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,3.9664,5.4525,11437.02
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1246,8.6111,14599.5
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5962,6.0884,769488.09
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5962,6.0884,199209.73
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0742,6.5639,722478.82
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0742,6.5639,527820.84
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5264,7.0133,362108.71
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5264,7.0133,250887.13
189,methacrifos-1,methacrifos-1,241.0,1,5.9025,7.4019,290661.83
190,methacrifos-2,methacrifos-2,241.0,2,5.9025,7.4019,139051.94
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.5861,7.0793,21040.79
192,phorate sulfone-2,phorate sulfone-2,293.0,3,5.5861,7.0793,15128.63
193,flutriafol-1,flutriafol-1,302.1,1,4.5796,6.0734,396253.63
194,flutriafol-2,flutriafol-2,302.1,1,4.5796,6.0734,147243.21
195,atrazine-1,atrazine-1,216.1,1,4.7774,6.2769,10378776.96
196,atrazine-2,atrazine-2,216.1,1,4.7774,6.2769,1343789.56
197,imazalil-1,imazalil-1,297.1,1,3.3499,4.8561,734413.12
198,imazalil-2,imazalil-2,297.1,1,3.3499,4.8561,641296.24
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5474,6.0436,2569.71
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5796,6.0734,4916.31
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5474,6.0436,2384950.74
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5474,6.0436,282826.41
203,isoproturon-1,isoproturon-1,207.1,1,4.8723,6.3593,1081976.37
204,isoproturon-2,isoproturon-2,207.1,1,4.8723,6.3593,864258.83
205,diuron-1,diuron-1,233.1,1,4.8406,6.3421,209868.39
206,diuron-2,diuron-2,233.1,1,4.8406,6.3421,44340.57
207,metazachlor-1,metazachlor-1,278.0,1,5.2787,6.7683,896298.61
208,metazachlor-2,metazachlor-2,278.0,1,5.2787,6.7683,640671.76
209,propachlor-1,propachlor-1,212.1,1,5.2787,6.7683,3626992.12
210,propachlor-2,propachlor-2,212.1,1,5.2787,6.7683,647405.41
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6866,7.1699,1164867.06
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6866,7.1699,77154.25
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5007,6.0007,1883357.68
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5007,6.0007,447390.14
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3278,6.8065,1145566.8
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3278,6.8065,510536.84
217,fensulfothion-1,fensulfothion-1,309.0,1,5.09,6.582,1852407.76
218,fensulfothion-2,fensulfothion-2,309.0,1,5.09,6.582,1159000.84
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1585,7.6399,931313.33
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1585,7.6399,32462.51
221,heptenophos-1,heptenophos-1,251.0,1,5.0742,6.5639,687729.5
222,heptenophos-2,heptenophos-2,251.0,1,5.0742,6.5639,540329.45
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9202,6.4084,7238773.52
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9202,6.4084,4301753.19
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5796,6.0734,864849.59
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5796,6.0734,522325.75
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1207,5.6157,5021603.82
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1207,5.6157,1924835.74
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4971,6.9914,1765605.54
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4971,6.9914,45038.14
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7427,7.2382,522811.67
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7427,7.2382,198387.75
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0436,7.5237,1325627.18
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0436,7.5237,647002.11
235,methidathion-1,methidathion-1,303.0,2,5.837,7.3299,11132.52
236,methidathion-2,methidathion-2,303.0,1,5.837,7.3299,5784.12
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0289,6.5096,404973.84
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0289,6.5096,170773.72
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3421,5.837,834261.28
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3421,5.837,239185.56
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0146,7.4987,1382536.02
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0146,7.4987,993660.83
243,flumorph-1,flumorph-1,372.1,1,5.09,6.582,4859412.22
244,flumorph-2,flumorph-2,372.1,1,5.09,6.582,1378460.74
245,clomazone-1,clomazone-1,240.1,1,5.5708,7.0572,1451047.4
246,clomazone-2,clomazone-2,240.1,1,5.5708,7.0572,208444.49
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9025,7.4019,5819.03
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2455,7.7317,89693.96
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8104,7.3064,172680.75
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8104,7.3064,106797.26
251,ametryn-1,ametryn-1,228.1,1,4.168,5.6583,7367879.28
252,ametryn-2,ametryn-2,228.1,1,4.168,5.6583,840810.82
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6302,7.1246,322269.92
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6302,7.1246,380572.43
255,phosmet-1,phosmet-1,318.0,1,6.1024,7.5936,97583.51
256,phosmet-2,phosmet-2,318.0,1,6.1024,7.5936,16897.41
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6626,6.1585,717226.38
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6464,6.1304,386496.16
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9307,7.4261,544280.53
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9307,7.4261,471654.24
261,promecarb-1,promecarb-1,208.1,2,6.293,7.7762,555515.62
262,promecarb-2,promecarb-2,208.1,1,6.2615,7.7544,402828.45
263,linuron-1,linuron-1,249.0,1,6.0146,7.4987,324547.37
264,linuron-2,linuron-2,249.0,1,6.0146,7.4987,383825.43
265,propanil-1,propanil-1,218.1,1,5.5861,7.0793,582936.79
266,propanil-2,propanil-2,218.1,1,5.5861,7.0793,303848.95
267,albendazole-1,albendazole-1,266.0,1,3.7409,5.2316,5933457.39
268,albendazole-2,albendazole-2,266.0,1,3.7409,5.2316,1304786.64
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2455,7.7317,356110.72
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2455,7.7317,268125.13
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3084,7.7981,883207.03
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3084,7.7981,825265.37
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2316,6.7291,2865188.85
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2316,6.7291,2116997.8
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2316,6.7291,1724746.63
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2316,6.7291,662913.4
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7291,8.2066,15627.29
278,terbufos sulfone-2,terbufos sulfone-2,321.0,4,6.6914,8.1879,11899.32
279,methiocarb-1,methiocarb-1,226.1,1,5.9025,7.4019,451438.05
280,methiocarb-2,methiocarb-2,226.1,1,5.876,7.3784,280311.82
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7487,8.2253,144860.5
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7291,8.2066,104424.12
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7289,7.2154,157642.99
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,4,5.7289,7.2154,39521.61
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1728,7.6632,297379.91
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1728,7.6632,112876.87
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2158,7.7089,376266.21
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2158,7.7089,454754.12
289,fenamidone-1,fenamidone-1,312.1,1,6.5459,8.0286,494332.27
290,fenamidone-2,fenamidone-2,312.1,1,6.5459,8.0286,386164.85
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2289,5.7289,2735211.43
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2289,5.7289,1378028.83
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2615,7.7544,2861706.24
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2615,7.7544,872411.2
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0146,7.4987,7224937.44
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0146,7.4987,506326.31
297,flurtamone-1,flurtamone-1,334.1,1,6.0586,7.5475,2086314.01
298,flurtamone-2,flurtamone-2,334.1,1,6.0586,7.5475,451654.34
299,ethiprole-1,ethiprole-1,397.0,1,6.3084,7.7981,1209625.08
300,ethiprole-2,ethiprole-2,397.0,1,6.3084,7.7981,580682.88
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3084,7.7981,1583864.38
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3084,7.7981,245896.86
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4681,4.968,1630086.7
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4681,4.968,773419.35
305,boscalid-1,boscalid-1,343.0,1,6.7487,8.2253,1012594.5
306,boscalid-2,boscalid-2,343.0,1,6.7487,8.2253,261655.42
307,propyzamide-1,propyzamide-1,256.0,1,6.6541,8.1492,483692.12
308,propyzamide-2,propyzamide-2,256.0,1,6.6541,8.1492,361438.78
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4415,7.9447,5814044.12
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4415,7.9447,1268701.07
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2787,6.7683,238826.98
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2787,6.7683,56432.84
313,molinate-1,molinate-1,188.1,1,6.5096,8.008,526005.78
314,molinate-2,molinate-2,188.1,1,6.5096,8.008,86561.05
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8629,7.354,557551.69
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8629,7.354,182410.25
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0146,7.4987,3544565.58
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0146,7.4987,1093395.84
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6729,8.1687,1607745.49
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6729,8.1687,1034568.81
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9696,8.4587,5244097.3
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9696,8.4587,1513953.05
