mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_23,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,3.1032,3.1863,3.304,16726.27,75021.2631,84.48,15,True,0.8682461380958557,,,,0.8682461380958557,model,model
test3_23,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.3572,3.4231,3.4677,4068.71,17115.246,10.28,7,False,,0.540714125688588,0.506914990187627,0.7,0.540714125688588,signal_rule,signal
test3_23,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8321,2.9497,3.1463,405895.68,1893501.788,361.263,29,True,0.9758702516555786,,,,0.9758702516555786,model,model
test3_23,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8262,2.9497,3.1356,369410.24,1806698.0086,186.092,29,True,0.9750863909721375,,,,0.9750863909721375,model,model
test3_23,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0512,3.1346,3.3031,542114.32,2048308.7712,147.411,19,True,0.8267788887023926,,,,0.8267788887023926,model,model
test3_23,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0595,3.122,3.2371,139844.11,436582.8606,142.577,14,True,0.9746282696723938,,,,0.9746282696723938,model,model
test3_23,17,oxamyl-1,oxamyl-1,237.1,1,3.1462,3.1994,3.3166,8010.06,33970.5147,17.691,13,True,0.9433742165565491,,,,0.9433742165565491,model,model
test3_23,17,oxamyl-1,oxamyl-1,237.1,2,3.339,3.4231,3.5546,6239.61,34041.4864,19.768,14,True,0.8763347268104553,,,,0.8763347268104553,model,model
test3_23,18,oxamyl-2,oxamyl-2,237.1,1,3.1387,3.2126,3.2909,4941.46,13444.7046,98829155849322.39,11,True,0.973102867603302,,,,0.973102867603302,model,model
test3_23,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0915,3.1736,3.3096,1863957.94,6109832.9475,1703.669,17,True,0.9726866483688354,,,,0.9726866483688354,model,model
test3_23,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.5089,2.528,2.5373,2708.86,2895.5326,3.255,5,False,,0.2830746805341773,0.24554651873077923,0.5,0.2830746805341773,signal_rule,signal
test3_23,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8149,3.8593,3.9038,13415.12,42295.1093,20.713,7,False,,0.6794502525383497,0.674407778142998,0.7,0.6794502525383497,signal_rule,signal
test3_23,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3221,3.3938,3.5383,741125.69,2070077.1712,1157.95,14,True,0.9786150455474854,,,,0.9786150455474854,model,model
test3_23,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3322,3.3938,3.6811,225088.8,694336.1465,443.696,23,True,0.9355180859565735,,,,0.9355180859565735,model,model
test3_23,23,flonicamid-1,flonicamid-1,230.0,1,3.3912,3.4529,3.6344,710635.52,2229167.388,399.04,16,True,0.9753108620643616,,,,0.9753108620643616,model,model
test3_23,24,flonicamid-2,flonicamid-2,230.0,1,3.3971,3.4529,3.688,242625.58,915545.5508,125.957,19,True,0.7451653480529785,,,,0.7451653480529785,model,model
test3_23,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3641,3.4381,3.5786,242019.58,671104.2704,1132.446,15,True,0.9730699062347412,,,,0.9730699062347412,model,model
test3_23,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3233,3.4381,3.6551,83018.87,294520.1207,106.193,22,True,0.7629423141479492,,,,0.7629423141479492,model,model
test3_23,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.9983,4.0435,4.088,12011.12,29854.9424,14.702,5,False,,0.574794648950217,0.5951800895913237,0.5,0.574794648950217,signal_rule,signal
test3_23,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1796,3.2652,3.4752,1090530.04,3247448.9407,1057.987,21,True,0.9720945358276367,,,,0.9720945358276367,model,model
test3_23,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1641,3.2652,3.4671,180440.62,594019.0814,558.675,21,True,0.9712154269218445,,,,0.9712154269218445,model,model
test3_23,29,monocrotophos-1,monocrotophos-1,224.1,1,3.212,3.2518,3.2928,244301.75,669958.358,10.433,6,False,,0.5273345479848426,0.5105872531273548,0.6,0.5273345479848426,signal_rule,signal
test3_23,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1849,3.2518,3.4176,506597.36,1471320.2933,444.968,17,True,0.9612546563148499,,,,0.9612546563148499,model,model
test3_23,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8296,3.8741,3.9186,46327.24,126735.5774,34.709,6,False,,0.7373416310094618,0.7763331504331507,0.6,0.7373416310094618,signal_rule,signal
test3_23,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3353,3.4088,3.5639,3273850.54,9709668.7061,1085.001,16,True,0.9743947386741638,,,,0.9743947386741638,model,model
test3_23,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3403,3.4088,3.5715,839228.18,2580404.0828,665.982,15,True,0.979239821434021,,,,0.979239821434021,model,model
test3_23,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3454,3.4088,3.5478,2680851.52,7197626.9283,3590.854,14,True,0.9797404408454895,,,,0.9797404408454895,model,model
test3_23,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3425,3.4088,3.5522,2535147.71,7036622.7618,1646.625,14,True,0.9793633818626404,,,,0.9793633818626404,model,model
test3_23,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2109,3.2791,3.4836,407569.25,1209713.0021,623.464,20,True,0.9778946042060852,,,,0.9778946042060852,model,model
test3_23,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1738,3.2791,3.4148,663671.49,1913119.3461,1291.905,17,True,0.9652978181838989,,,,0.9652978181838989,model,model
test3_23,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.8434,2.8716,2.8995,2396.71,2981.3162,11.583,5,False,,0.5291214801023438,0.5366631054841309,0.5,0.5291214801023438,signal_rule,signal
test3_23,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.9718,3.0047,3.0213,2549.65,4245.7288,24.355,5,False,,0.6611070245885584,0.7089199752371986,0.5,0.6611070245885584,signal_rule,signal
test3_23,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.1719,3.2791,3.3715,15652.08,48271.1408,136.41,13,True,0.9204778075218201,,,,0.9204778075218201,model,model
test3_23,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.8369,3.8593,3.9039,2375.96,5121.4865,19.822,5,False,,0.6278869381582487,0.6646749470630928,0.5,0.6278869381582487,signal_rule,signal
test3_23,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.642,2.6643,2.676,4428.97,4500.1575,7.317,5,False,,0.43699628984101024,0.42252721403328297,0.5,0.43699628984101024,signal_rule,signal
test3_23,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.2382,3.2791,3.3214,47439.77,129207.7466,65.509,6,False,,0.8058825728694442,0.8675647397804965,0.6,0.8058825728694442,signal_rule,signal
test3_23,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6718,3.7409,3.9226,188507.99,543228.6275,375.919,17,True,0.9677165150642395,,,,0.9677165150642395,model,model
test3_23,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6737,3.7409,3.9118,398717.16,1143637.1827,698.6,16,True,0.9772384762763977,,,,0.9772384762763977,model,model
test3_23,41,clothianidin-1,clothianidin-1,250.0,1,3.5737,3.6354,3.7953,2489415.35,6838880.0974,3116.368,15,True,0.9786310195922852,,,,0.9786310195922852,model,model
test3_23,42,clothianidin-2,clothianidin-2,250.0,1,3.5685,3.6354,3.7823,1167463.38,3269678.7601,1508.774,14,True,0.9715715646743774,,,,0.9715715646743774,model,model
test3_23,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8579,3.9352,4.0808,1176636.57,3635169.7269,3891.068,15,True,0.9778901934623718,,,,0.9778901934623718,model,model
test3_23,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8597,3.9352,4.1102,134815.51,409080.6605,604.017,16,True,0.9751709699630737,,,,0.9751709699630737,model,model
test3_23,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7553,3.8297,3.9882,359913.59,1035727.6924,522.125,16,True,0.9717027544975281,,,,0.9717027544975281,model,model
test3_23,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.56,3.6047,3.6507,8995.75,22140.1473,13.366,6,False,,0.5775132746379056,0.572024528150923,0.6,0.5775132746379056,signal_rule,signal
test3_23,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7168,3.8297,4.0074,78229.16,268866.1075,129.864,19,True,0.9081842303276062,,,,0.9081842303276062,model,model
test3_23,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5217,3.59,3.7334,2870726.96,7914057.8554,2032.596,14,True,0.977454662322998,,,,0.977454662322998,model,model
test3_23,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5233,3.59,3.7346,625260.58,1772703.9972,1019.161,14,True,0.9784302711486816,,,,0.9784302711486816,model,model
test3_23,49,vamidothion-1,vamidothion-1,288.0,1,3.5207,3.59,3.7335,2881738.01,8163109.3838,8039.993,14,True,0.9767504334449768,,,,0.9767504334449768,model,model
test3_23,50,vamidothion-2,vamidothion-2,288.0,1,3.5222,3.59,3.7207,862931.22,2350147.6351,1949.756,13,True,0.974015474319458,,,,0.974015474319458,model,model
test3_23,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6498,3.7114,3.9233,438168.04,1302945.2187,555.921,19,True,0.9753710031509399,,,,0.9753710031509399,model,model
test3_23,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6581,3.7114,3.8828,121267.07,316514.1155,117.393,15,True,0.663957417011261,,,,0.663957417011261,model,model
test3_23,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4651,3.5298,3.7121,7031138.12,21679391.9325,2212.427,17,True,0.9740671515464783,,,,0.9740671515464783,model,model
test3_23,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4649,3.5298,3.6968,3195164.5,9651688.2714,2137.304,16,True,0.9721862077713013,,,,0.9721862077713013,model,model
test3_23,55,carbendazim-1,carbendazim-1,192.0,1,2.7081,2.7508,3.1012,435160.46,10483970.1286,854.487,41,True,0.6409000158309937,,,,0.6409000158309937,model,model
test3_23,55,carbendazim-1,carbendazim-1,192.0,2,2.7081,2.9497,3.1012,2166935.99,10483970.1286,854.487,41,True,0.6409000158309937,,,,0.6409000158309937,model,model
test3_23,55,carbendazim-1,carbendazim-1,192.0,3,3.2254,3.2652,3.3074,194140.55,462521.945,73.688,6,False,,0.8154875824451616,0.8805091590427164,0.6,0.8154875824451616,signal_rule,signal
test3_23,56,carbendazim-2,carbendazim-2,192.0,1,2.7132,2.7428,3.1365,72356.46,1622303.9467,223.929,43,True,0.7598738670349121,,,,0.7598738670349121,model,model
test3_23,56,carbendazim-2,carbendazim-2,192.0,2,2.7132,2.9497,3.1365,325928.01,1622303.9467,223.929,43,True,0.7598738670349121,,,,0.7598738670349121,model,model
test3_23,56,carbendazim-2,carbendazim-2,192.0,3,3.0836,3.2652,3.426,59548.77,265266.8046,75.569,26,True,0.705777108669281,,,,0.705777108669281,model,model
test3_23,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7997,3.8593,4.0212,800442.21,2371031.6935,775.281,15,True,0.9794376492500305,,,,0.9794376492500305,model,model
test3_23,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7983,3.8593,3.9977,97237.85,260188.0679,223.424,14,True,0.9805027842521667,,,,0.9805027842521667,model,model
test3_23,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5285,3.59,3.781,372607.15,1155405.661,390.63,17,True,0.9426411390304565,,,,0.9426411390304565,model,model
test3_23,60,trichlorfon-2,trichlorfon-2,256.9,1,3.4997,3.59,3.828,249075.78,856019.9974,187.163,21,True,0.6765986680984497,,,,0.6765986680984497,model,model
test3_23,61,dimethoate-1,dimethoate-1,230.0,1,3.739,3.8005,3.9551,945638.2,2657757.3722,1658.115,15,True,0.9773289561271667,,,,0.9773289561271667,model,model
test3_23,62,dimethoate-2,dimethoate-2,230.0,1,3.7404,3.8005,3.9644,361321.88,1016156.9002,508.482,15,True,0.9780598282814026,,,,0.9780598282814026,model,model
test3_23,63,metamitron-1,metamitron-1,203.1,1,3.5583,3.6354,3.8318,633697.56,2080997.5314,214.692,19,True,0.7556665539741516,,,,0.7556665539741516,model,model
test3_23,64,metamitron-2,metamitron-2,203.1,1,3.5734,3.6354,3.9271,146196.15,471426.9731,318.005,24,True,0.8358595371246338,,,,0.8358595371246338,model,model
test3_23,64,metamitron-2,metamitron-2,203.1,2,4.2133,4.2602,4.3095,9183.41,28850.4544,16.209,6,False,,0.6147168077674454,0.6184520697084942,0.6,0.6147168077674454,signal_rule,signal
test3_23,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1384,4.2131,4.3494,9463.96,50550.2332,82.514,13,True,0.9001410603523254,,,,0.9001410603523254,model,model
test3_23,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.3671,4.4402,4.4634,1359.08,3484.0884,11.635,6,False,,0.5496840994596562,0.5377787724352459,0.6,0.5496840994596562,signal_rule,signal
test3_23,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.7937,4.8885,4.9202,1768.25,7432.5515,61.399,9,False,,0.8678090161293488,0.8599428107052302,0.9,0.8678090161293488,signal_rule,signal
test3_23,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.6196,3.6669,3.7115,6397.25,17218.9746,18.236,7,False,,0.6563263371845387,0.6458405064933821,0.7,0.6563263371845387,signal_rule,signal
test3_23,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.099,4.2131,4.2893,7326.0,28930.0909,20.756,12,True,0.7855792045593262,,,,0.7855792045593262,model,model
test3_23,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6193,3.6967,3.8449,2891063.27,8414446.517,2258.854,16,True,0.970442533493042,,,,0.970442533493042,model,model
test3_23,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6211,3.6819,3.8148,1987929.97,5111540.819,2015.602,12,True,0.9708597660064697,,,,0.9708597660064697,model,model
test3_23,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9457,4.0133,4.2759,195236.67,610245.5146,240.023,21,True,0.9347864389419556,,,,0.9347864389419556,model,model
test3_23,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9406,4.0133,4.1979,246062.91,688814.3539,597.435,16,True,0.9665058851242065,,,,0.9665058851242065,model,model
test3_23,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6577,3.7261,3.9198,264556.28,791804.8622,1124.507,18,True,0.9717864990234375,,,,0.9717864990234375,model,model
test3_23,72,Chloridazon-2,Chloridazon-2,222.0,1,3.665,3.7261,3.9052,171394.44,524311.6839,468.856,17,True,0.978617787361145,,,,0.978617787361145,model,model
test3_23,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9606,4.0288,4.2065,886091.43,2701287.4642,805.486,16,True,0.9769978523254395,,,,0.9769978523254395,model,model
test3_23,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9612,4.0288,4.1926,1248309.14,3644906.1279,456.968,15,True,0.9745509624481201,,,,0.9745509624481201,model,model
test3_23,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0926,4.168,4.3317,818386.21,2699104.1618,897.119,15,True,0.9818707704544067,,,,0.9818707704544067,model,model
test3_23,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0625,4.168,4.2989,83960.01,272447.5554,102.038,15,True,0.9561347365379333,,,,0.9561347365379333,model,model
test3_23,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9747,4.0732,4.2101,100521.71,332120.3953,46.356,15,True,0.8036317825317383,,,,0.8036317825317383,model,model
test3_23,78,cymoxanil-2,cymoxanil-2,199.1,1,3.2934,3.3356,3.379,33928.13,112962.6648,5.561,6,False,,0.39637836369795254,0.3573547943278057,0.6,0.39637836369795254,signal_rule,signal
test3_23,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0131,4.0732,4.1427,53492.15,242455.4389,13.118,9,True,0.7192827463150024,,,,0.7192827463150024,model,model
test3_23,79,mevinphos-1,mevinphos-1,225.0,1,3.468,3.5149,3.583,34603.31,133796.6371,11.704,8,False,,0.5835128284203304,0.5392504469252841,0.8,0.5835128284203304,signal_rule,signal
test3_23,79,mevinphos-1,mevinphos-1,225.0,2,3.9114,3.9821,4.178,420920.4,1386419.8275,210.786,17,True,0.9729458689689636,,,,0.9729458689689636,model,model
test3_23,80,mevinphos-2,mevinphos-2,225.0,1,3.9048,3.9821,4.1467,491224.07,1645168.0012,146.54,14,True,0.9791207313537598,,,,0.9791207313537598,model,model
test3_23,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1187,3.1863,3.3479,2024488.77,5997194.4581,1393.483,17,True,0.9762657284736633,,,,0.9762657284736633,model,model
test3_23,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1435,3.1863,3.4793,498582.57,1591087.6623,262.516,24,True,0.9264882206916809,,,,0.9264882206916809,model,model
test3_23,83,florasulam-1,florasulam-1,360.0,1,4.7946,4.8723,5.0399,890745.03,2919510.2117,4693.528,15,True,0.9836931824684143,,,,0.9836931824684143,model,model
test3_23,84,florasulam-2,florasulam-2,360.0,1,4.8028,4.8723,4.9904,156672.71,457997.4556,1997.071,12,True,0.9813253879547119,,,,0.9813253879547119,model,model
test3_23,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8576,3.9196,4.0821,3140254.2,8975077.0442,2277.29,15,True,0.9802864193916321,,,,0.9802864193916321,model,model
test3_23,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8532,3.9196,4.0836,2656939.46,7547507.7803,1359.728,15,True,0.9796738028526306,,,,0.9796738028526306,model,model
test3_23,87,phosfolan-1,phosfolan-1,256.1,1,4.0137,4.0887,4.2332,3306097.65,9790323.0033,3617.958,14,True,0.9757567644119263,,,,0.9757567644119263,model,model
test3_23,88,phosfolan-2,phosfolan-2,256.1,1,4.0155,4.0887,4.2481,2936524.95,8820904.2865,1935.333,15,True,0.9788008332252502,,,,0.9788008332252502,model,model
test3_23,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2996,4.3753,4.5297,2503032.21,7887539.5394,2428.118,14,True,0.9833673238754272,,,,0.9833673238754272,model,model
test3_23,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3055,4.3753,4.5363,1227496.49,3615711.7812,1074.045,15,True,0.9820700883865356,,,,0.9820700883865356,model,model
test3_23,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8397,3.9038,4.0586,1465099.87,4309944.8043,1576.661,15,True,0.9776755571365356,,,,0.9776755571365356,model,model
test3_23,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8379,3.9038,4.0568,1409125.17,4205117.9618,2892.985,14,True,0.9769082069396973,,,,0.9769082069396973,model,model
test3_23,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9119,3.0391,3.183,1275298.77,4824715.237,1272.207,23,True,0.9688296914100647,,,,0.9688296914100647,model,model
test3_23,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9097,3.0391,3.2123,645326.42,2442209.6077,581.776,26,True,0.9724462032318115,,,,0.9724462032318115,model,model
test3_23,95,formothion-1,formothion-1,258.0,1,4.646,4.6957,4.7205,5474.03,17099.7728,2.042,5,False,,0.21050146822613441,0.16956117233598586,0.5,0.21050146822613441,signal_rule,signal
test3_23,95,formothion-1,formothion-1,258.0,2,4.8398,4.8885,4.936,44049.01,143687.6401,37.012,6,False,,0.7456554143709405,0.7872903116083245,0.6,0.7456554143709405,signal_rule,signal
test3_23,96,formothion-2,formothion-2,258.0,1,4.836,4.9042,5.0203,33702.81,126286.6995,50.096,12,True,0.7221343517303467,,,,0.7221343517303467,model,model
test3_23,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2506,4.3259,4.4784,1748151.62,5260503.8494,3594.995,14,True,0.9795305728912354,,,,0.9795305728912354,model,model
test3_23,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2587,4.3259,4.4419,206653.79,638512.4863,618.347,12,True,0.9753377437591553,,,,0.9753377437591553,model,model
test3_23,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6793,4.7284,4.8731,12327.26,85111.6539,26.225,13,False,,0.7722608881007093,0.7239441285291598,1.0,0.7722608881007093,signal_rule,signal
test3_23,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3931,4.5162,4.6942,536828.64,2700529.7874,276.275,18,True,0.971441924571991,,,,0.971441924571991,model,model
test3_23,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3667,4.5162,4.7357,99622.27,608306.5539,87.58,23,True,0.8945931196212769,,,,0.8945931196212769,model,model
test3_23,101,metolcarb-1,metolcarb-1,166.1,1,4.5429,4.6124,4.8466,390433.27,1534455.8334,196.362,19,True,0.9642038345336914,,,,0.9642038345336914,model,model
test3_23,102,metolcarb-2,metolcarb-2,166.1,1,4.547,4.6124,4.8107,65585.58,302910.6899,51.464,17,True,0.709058403968811,,,,0.709058403968811,model,model
test3_23,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3411,4.4236,4.5996,2622533.71,11374565.2405,1464.379,17,True,0.9822354316711426,,,,0.9822354316711426,model,model
test3_23,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3371,4.4079,4.5737,2019725.53,6375124.7716,5715.548,15,True,0.9824889898300171,,,,0.9824889898300171,model,model
test3_23,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6103,3.6819,3.8411,623020.75,1788654.9054,1227.718,15,True,0.9702060222625732,,,,0.9702060222625732,model,model
test3_23,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6047,3.6819,3.9037,198563.93,718863.0054,267.498,19,True,0.9765957593917847,,,,0.9765957593917847,model,model
test3_23,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7463,4.8249,4.9553,4142313.69,12361921.6531,17607.716,13,True,0.9665707945823669,,,,0.9665707945823669,model,model
test3_23,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7448,4.8249,4.9736,546157.95,1656796.2619,6294.681,15,True,0.9737972617149353,,,,0.9737972617149353,model,model
test3_23,109,cyanazine-1,cyanazine-1,241.1,1,4.5999,4.6794,4.8383,1765730.58,5871281.4003,922.79,14,True,0.9790127277374268,,,,0.9790127277374268,model,model
test3_23,110,cyanazine-2,cyanazine-2,241.1,1,4.5977,4.6794,4.8052,210499.68,643749.0866,727.461,12,True,0.974643349647522,,,,0.974643349647522,model,model
test3_23,111,probenazole-1,probenazole-1,224.0,1,5.1965,5.2787,5.4353,26325.84,100142.7915,537.033,15,True,0.9808871746063232,,,,0.9808871746063232,model,model
test3_23,112,probenazole-2,probenazole-2,224.0,1,5.2083,5.2787,5.4261,24360.25,79634.5814,158.958,14,True,0.9722446203231812,,,,0.9722446203231812,model,model
