schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Dimethenamid-P-2,293.0,test3_1,blank,Dimethenamid-P-2,定性离子,6.818,7.054,6.722,6.898,28644.132,7334.277,2.162,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23600000000000065,0.1947911449151241,0.0,5.939385660810698e-06,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,EPN-1,544.0,test3_1,blank,EPN-1,定量离子,9.97,10.144,9.956,10.041,10742.76,8001.124,3.709,,702.0,545.0,1.0,324.1,10.3366,10.3552,10.4052,7554.29,18003.8918,5.831,5.0,,0.3915431246145804,0.3683256820821801,0.5,0.3915431246145804,EPN-1,signal,False,signal_rule,,0.3915431246145804,0.3915431246145804,signal_rule,0.3851999999999993,0.0,0.8197028437692699,,inf,2.0,1.0,1.0,0.0,,,,0.1739999999999995,0.2993696761547332,0.1613098686029963,0.2337701521491797,RED,7261.131800000001,0.4033090112216738,50.51810451191398,50.51810451191398,0.5163559056547076,1.6759093368772087,0.44056255096373226,,0.3915431246145804,0.3915431246145804,0.0692520217415582,0.7474094774404301,0.10140119468277214,PAIRED_COMPARISON,0.10140119468277214,89.85988053172278,RED,RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,EPN-1,,,,,,,,,,,,,,703.0,545.0,2.0,324.1,10.6796,10.7201,10.7701,10031.01,33885.0434,6.721,7.0,,0.4491024205904982,0.4019363041493687,0.7,0.4491024205904982,EPN-1,signal,False,signal_rule,,0.4491024205904982,0.4491024205904982,signal_rule,,,,,,,,,,False,False,0.7500999999999998,,,,,UNAVAILABLE,,,,,,,,,0.4491024205904982,0.4491024205904982,,,,AI_INTRINSIC_ONLY,0.4491024205904982,55.08975794095018,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,EPN-2,545.0,test3_1,blank,EPN-2,定性离子,10.041,10.144,9.97,10.103,51345.24,31684.278,3.122,4.78,704.0,546.0,1.0,324.1,9.9913,10.0413,10.0786,25294.51,97955.7887,2.298,8.0,,0.2499309764384694,0.1868540909424931,0.8,0.2499309764384694,EPN-2,signal,False,signal_rule,,0.2499309764384694,0.2499309764384694,signal_rule,0.0002999999999993008,0.6563909774436062,0.123825706817174,,inf,2.0,1.0,1.0,0.0,,,,0.10299999999999976,0.48971014879346425,0.029699579153726233,0.15961128014577294,RED,46610.54870000001,0.4758325089163414,62.43834902659316,62.43834902659316,0.6459440053544899,1.9077871407569038,0.8835338213853489,,0.2499309764384694,0.2499309764384694,0.9979227189990555,0.6878082548670342,0.4948411628900813,PAIRED_COMPARISON,0.4948411628900813,50.51588371099187,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,EPN-2,,,,,,,,,,,,,,705.0,546.0,2.0,324.1,10.7766,10.8188,10.8592,35080.91,106198.1039,4.012,6.0,,0.331981002199341,0.2863213459858404,0.6,0.331981002199341,EPN-2,signal,False,signal_rule,,0.331981002199341,0.331981002199341,signal_rule,,,,,,,,,,False,False,0.7777999999999992,,,,,UNAVAILABLE,,,,,,,,,0.331981002199341,0.331981002199341,,,,AI_INTRINSIC_ONLY,0.331981002199341,66.8018997800659,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Fenoxycarb-1,424.0,test3_1,blank,Fenoxycarb-1,定量离子,8.248,8.182,8.155,8.321,16916.773,5333.833,4.688,,534.0,425.0,1.0,302.2,8.1666,8.2479,8.2889,3996.93,21137.1172,5.273,7.0,0.6082013845443726,,,,0.6082013845443726,Fenoxycarb-1,model,True,model,0.6082013845443726,,0.6082013845443726,model,9.999999999976694e-05,0.7367469879518007,0.08554318378483086,,inf,1.0,1.0,0.0,0.0,,,,0.06599999999999895,0.6328782969851446,0.34802690202887715,0.4982384593590212,RED,4220.3442,0.19966508015577447,22.180881785379196,22.180881785379196,0.22272498886882977,1.249476906424575,0.9180134989007644,0.6082013845443726,,0.6082013845443726,0.9993070929904542,0.889095591073104,0.7488284930791506,PAIRED_COMPARISON,0.7488284930791506,25.117150692084945,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Fenoxycarb-2,425.0,test3_1,blank,Fenoxycarb-2,定性离子,8.284,8.182,8.248,8.339,42341.503,33352.848,3.788,2.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10200000000000031,0.4931163522466785,0.1777562915374165,0.32786845571104584,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Penflufen-1,466.0,test3_1,blank,Penflufen-1,定量离子,8.613,8.471,8.581,8.69,23459.804,12669.484,5.332,,583.0,467.0,1.0,318.0,8.5454,8.6126,8.6936,7463.96,25563.8884,8.929,10.0,0.7389237284660339,,,,0.7389237284660339,Penflufen-1,model,True,model,0.7389237284660339,,0.7389237284660339,model,0.00039999999999906777,0.7354925775978445,0.07974066917723588,0.6694491465902327,0.5897084774129968,3.0,2.0,2.0,0.0,,,,0.14199999999999946,0.373712312158736,0.45405433664225753,0.40398531148820693,RED,2104.0843999999997,0.08230689975942783,8.583949094785034,8.583949094785034,0.08589225763059065,1.0896889163143564,0.9233557699518645,0.7389237284660339,,0.7389237284660339,0.9972312513520759,0.9570802545260748,0.8206054047465624,PAIRED_COMPARISON,0.8206054047465624,17.93945952534376,YELLOW,TRAD_REFERENCE_LOW_QUALITY,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Penflufen-1,,,,,,,,,,,,,,584.0,467.0,2.0,318.0,8.8443,8.9019,8.9116,3435.68,3906.1403,6.371,5.0,0.700217068195343,,,,0.700217068195343,Penflufen-1,model,True,model,0.700217068195343,,0.700217068195343,model,,,,,,,,,,True,False,0.28889999999999993,,,,,UNAVAILABLE,,,,,,,,0.700217068195343,,0.700217068195343,,,,AI_INTRINSIC_ONLY,0.700217068195343,29.9782931804657,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Penflufen-1,,,,,,,,,,,,,,585.0,467.0,3.0,318.0,9.1332,9.1722,9.2103,1873.58,5115.9508,8.682,6.0,,0.4890848593286654,0.4647211739352929,0.6,0.4890848593286654,Penflufen-1,signal,False,signal_rule,,0.4890848593286654,0.4890848593286654,signal_rule,,,,,,,,,,False,False,0.5592000000000006,,,,,UNAVAILABLE,,,,,,,,,0.4890848593286654,0.4890848593286654,,,,AI_INTRINSIC_ONLY,0.4890848593286654,51.09151406713346,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Penflufen-2,467.0,test3_1,blank,Penflufen-2,定性离子,8.303,8.471,8.284,8.375,18402.778,7000.86,3.845,0.784,588.0,468.0,3.0,318.0,8.2652,8.3214,8.3716,5111.06,18670.3946,11.337,6.0,,0.5444100030175434,0.5313366923063948,0.6,0.5444100030175434,Penflufen-2,signal,False,signal_rule,,0.5444100030175434,0.5444100030175434,signal_rule,0.01839999999999975,0.7978142076502751,0.0990859479365537,0.5633311093339596,0.4642451613974059,3.0,2.0,2.0,0.0,,,,0.16799999999999926,0.3120826372254046,0.1894550331166098,0.25560198564216957,RED,267.6166000000012,0.014333740969781175,1.4437210588230112,1.4437210588230112,0.014437461347514183,1.0145421848662464,0.9056648646520318,,0.5444100030175434,0.5444100030175434,0.8802590135631524,0.9927813947058849,0.6943832769265594,PAIRED_COMPARISON,0.6943832769265594,30.561672307344057,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Penflufen-2,,,,,,,,,,,,,,586.0,468.0,1.0,318.0,7.7311,7.7643,7.8303,2502.49,8661.1896,12.992,5.0,,0.5514023736482535,0.5650583383755242,0.5,0.5514023736482535,Penflufen-2,signal,False,signal_rule,,0.5514023736482535,0.5514023736482535,signal_rule,,,,,,,,,,False,False,0.5387000000000004,,,,,UNAVAILABLE,,,,,,,,,0.5514023736482535,0.5514023736482535,,,,AI_INTRINSIC_ONLY,0.5514023736482535,44.85976263517465,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Penflufen-2,,,,,,,,,,,,,,587.0,468.0,2.0,318.0,8.0056,8.0961,8.1271,3167.16,13584.1973,10.394,6.0,,0.5265778133208353,0.5096715399846887,0.6,0.5265778133208353,Penflufen-2,signal,False,signal_rule,,0.5265778133208353,0.5265778133208353,signal_rule,,,,,,,,,,True,False,0.20690000000000097,,,,,UNAVAILABLE,,,,,,,,,0.5265778133208353,0.5265778133208353,,,,AI_INTRINSIC_ONLY,0.5265778133208353,47.34221866791647,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Picolinafen-1,628.0,test3_1,blank,Picolinafen-1,定量离子,10.872,10.658,10.859,10.99,28076.418,13669.946,5.306,,852.0,629.0,2.0,377.0,10.8087,10.872,10.942,7348.21,31869.4782,12.606,10.0,0.7697387337684631,,,,0.7697387337684631,Picolinafen-1,model,True,model,0.7697387337684631,,0.7697387337684631,model,0.0,0.45780474351902967,0.14706187743181942,0.6725457612715757,0.5254838838397563,3.0,2.0,2.0,0.0,,,,0.2140000000000004,0.22687978882928955,0.44998694124117034,0.29837157707446615,RED,3793.0602,0.11901858499835745,12.654945343864924,12.654945343864924,0.12671874847770273,1.1350977249196996,0.8632405606547547,0.7697387337684631,,0.7697387337684631,1.0,0.9367252732806753,0.7749167832123571,PAIRED_COMPARISON,0.7749167832123571,22.508321678764286,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_GREEN,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Picolinafen-1,,,,,,,,,,,,,,851.0,629.0,1.0,377.0,10.0602,10.0781,10.1156,4464.05,6855.5153,6.86,5.0,,0.4239982587813603,0.4068764843442907,0.5,0.4239982587813603,Picolinafen-1,signal,False,signal_rule,,0.4239982587813603,0.4239982587813603,signal_rule,,,,,,,,,,False,False,0.7939000000000007,,,,,UNAVAILABLE,,,,,,,,,0.4239982587813603,0.4239982587813603,,,,AI_INTRINSIC_ONLY,0.4239982587813603,57.600174121863965,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Picolinafen-1,,,,,,,,,,,,,,853.0,629.0,3.0,377.0,11.1446,11.1596,11.3223,2940.91,25282.8569,11.283,16.0,,0.6018847745684697,0.5301413709005065,1.0,0.6018847745684697,Picolinafen-1,signal,False,signal_rule,,0.6018847745684697,0.6018847745684697,signal_rule,,,,,,,,,,True,False,0.2875999999999994,,,,,UNAVAILABLE,,,,,,,,,0.6018847745684697,0.6018847745684697,,,,AI_INTRINSIC_ONLY,0.6018847745684697,39.81152254315303,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,Picolinafen-2,629.0,test3_1,blank,Picolinafen-2,定性离子,10.832,10.672,10.776,10.846,49120.419,47038.806,2.617,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,0.16000000000000014,0.3298769776932232,0.0,8.147253024711716e-06,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Picolinafen-2,,,,,,,,,,,,,,854.0,630.0,1.0,377.0,10.7092,11.3778,11.4017,57024.62,1825074.1226,14.942,58.0,,0.6637085366782222,0.599061975771964,1.0,0.6637085366782222,Picolinafen-2,signal,False,signal_rule,,0.6637085366782222,0.6637085366782222,signal_rule,,,,,,,,,,True,True,0.5457999999999998,,,,,UNAVAILABLE,,,,,,,,,0.6637085366782222,0.6637085366782222,,,,AI_INTRINSIC_ONLY,0.6637085366782222,33.62914633217778,YELLOW,AI_ONLY_EXTRA,True,PENDING,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Proquinazid-1,674.0,test3_1,blank,Proquinazid-1,定量离子,12.015,12.043,12.007,12.09,27459.627,15537.753,2.69,,926.0,675.0,2.0,373.0,11.9946,12.0446,12.0946,12251.54,60321.0279,1.923,10.0,,0.2323113274403915,0.1612827734359204,1.0,0.2323113274403915,Proquinazid-1,signal,False,signal_rule,,0.2323113274403915,0.2323113274403915,signal_rule,0.029600000000000293,0.8300000000000048,0.12232443362797962,0.4266738797375382,0.30434944610955855,4.0,2.0,3.0,0.0,,,,0.027999999999998693,0.8235910172675805,0.0,1.4106749704067232e-05,RED,32861.4009,0.5447752142831107,74.87162390719416,74.87162390719416,0.7869639462867424,2.196716941122791,0.8848612431852062,,0.2323113274403915,0.2323113274403915,0.8145075630702137,0.6256418804640291,0.43494997518483214,PAIRED_COMPARISON,0.43494997518483214,56.50500248151678,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Proquinazid-1,,,,,,,,,,,,,,925.0,675.0,1.0,373.0,11.8835,11.9104,11.9383,17118.39,30233.9622,5.943,5.0,,0.3953224052492747,0.372775005467243,0.5,0.3953224052492747,Proquinazid-1,signal,False,signal_rule,,0.3953224052492747,0.3953224052492747,signal_rule,,,,,,,,,,True,False,0.10460000000000136,,,,,UNAVAILABLE,,,,,,,,,0.3953224052492747,0.3953224052492747,,,,AI_INTRINSIC_ONLY,0.3953224052492747,60.467759475072526,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Proquinazid-1,,,,,,,,,,,,,,927.0,675.0,3.0,373.0,12.5281,12.5599,12.589,37985.34,87664.5502,19.056,9.0,,0.6986932582598445,0.655839490466031,0.9,0.6986932582598445,Proquinazid-1,signal,False,signal_rule,,0.6986932582598445,0.6986932582598445,signal_rule,,,,,,,,,,False,False,0.5449000000000002,,,,,UNAVAILABLE,,,,,,,,,0.6986932582598445,0.6986932582598445,,,,AI_INTRINSIC_ONLY,0.6986932582598445,30.13067417401555,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,Proquinazid-1,,,,,,,,,,,,,,928.0,675.0,4.0,373.0,12.6583,12.6834,12.7166,27296.02,61726.2511,21.25,10.0,,0.7345275303568792,0.6800018549954585,1.0,0.7345275303568792,Proquinazid-1,signal,False,signal_rule,,0.7345275303568792,0.7345275303568792,signal_rule,,,,,,,,,,False,False,0.6684000000000001,,,,,UNAVAILABLE,,,,,,,,,0.7345275303568792,0.7345275303568792,,,,AI_INTRINSIC_ONLY,0.7345275303568792,26.547246964312077,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,MATCHED_UNIQUE,test3_1,Proquinazid-2,675.0,test3_1,blank,Proquinazid-2,定性离子,12.258,12.033,12.236,12.327,18562.557,8724.003,3.391,0.676,929.0,676.0,1.0,373.0,12.2356,12.2584,12.2933,7282.21,16803.7685,3.857,8.0,,0.3437584998233606,0.2783199322379292,0.8,0.3437584998233606,Proquinazid-2,signal,False,signal_rule,,0.3437584998233606,0.3437584998233606,signal_rule,0.0004000000000008441,0.6269146608315054,0.1266434098009568,,inf,1.0,1.0,0.0,0.0,,,,0.22499999999999964,0.21022410381342915,0.09219310637526557,0.15117810082989588,RED,1758.7885000000024,0.09474925787433285,9.94611950851384,9.94611950851384,0.09954331043015927,1.1046663132771155,0.8810477895949653,,0.3437584998233606,0.3437584998233606,0.9972312513520637,0.9502694024574307,0.5979545987147026,PAIRED_COMPARISON,0.5979545987147026,40.20454012852974,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_1,acetamiprid-1,56.0,test3_1,blank,acetamiprid-1,定量离子,4.041,3.87,4.011,4.15,11070.884,3666.903,3.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,,,,0.17100000000000026,0.30566006942301654,0.16109992230803435,0.23658181367338024,RED,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,acetamiprid-1,,,,,,,,,,,,,,60.0,57.0,1.0,223.0,3.238,3.2792,3.3206,1956.41,5049.1805,8.779,6.0,,0.4914220164085106,0.4674987450524768,0.6,0.4914220164085106,acetamiprid-1,signal,False,signal_rule,,0.4914220164085106,0.4914220164085106,signal_rule,,,,,,,,,,False,False,0.7618000000000005,,,,,UNAVAILABLE,,,,,,,,,0.4914220164085106,0.4914220164085106,,,,AI_INTRINSIC_ONLY,0.4914220164085106,50.857798359148944,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
comparison_confidence_v2,AI_ONLY_EXTRA,test3_1,acetamiprid-1,,,,,,,,,,,,,,61.0,57.0,2.0,223.0,3.4608,3.4845,3.5313,2577.57,5502.1474,6.159,5.0,,0.4023996102744542,0.381135531749311,0.5,0.4023996102744542,acetamiprid-1,signal,False,signal_rule,,0.4023996102744542,0.4023996102744542,signal_rule,,,,,,,,,,False,False,0.5565000000000002,,,,,UNAVAILABLE,,,,,,,,,0.4023996102744542,0.4023996102744542,,,,AI_INTRINSIC_ONLY,0.4023996102744542,59.760038972554575,INFO,AI_ONLY_EXTRA,False,NOT_REQUIRED,,,,
