mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_19,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.884,2.9132,2.9584,4354.44,9051.4992,15.591,8,False,,0.6433484831728418,0.6092357150743735,0.8,0.6433484831728418,signal_rule,signal
test3_19,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.2627,3.2705,3.3777,4212.39,9214.4814,15.812,8,True,0.7411059737205505,,,,0.7411059737205505,model,model
test3_19,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2312,3.2705,3.3123,24105.29,60905.4336,34.965,6,False,,0.7383093136495612,0.7776069278817883,0.6,0.7383093136495612,signal_rule,signal
test3_19,39,imidacloprid-1,imidacloprid-1,256.1,1,3.656,3.7475,3.8638,98312.62,321886.7064,242.368,14,True,0.9806578159332275,,,,0.9806578159332275,model,model
test3_19,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6789,3.7475,3.943,189313.92,589374.9324,293.112,17,True,0.9574242830276489,,,,0.9574242830276489,model,model
test3_19,41,clothianidin-1,clothianidin-1,250.0,1,3.5683,3.6419,3.795,2135649.06,6169647.0343,3331.583,15,True,0.9789075255393982,,,,0.9789075255393982,model,model
test3_19,42,clothianidin-2,clothianidin-2,250.0,1,3.567,3.6419,3.7848,1081216.82,3026462.7973,1950.805,14,True,0.9680303335189819,,,,0.9680303335189819,model,model
test3_19,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8631,3.928,4.0569,720821.63,2043119.6138,1689.18,13,True,0.9795538187026978,,,,0.9795538187026978,model,model
test3_19,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8511,3.928,4.0654,69608.06,199562.2088,391.126,14,True,0.973831832408905,,,,0.973831832408905,model,model
test3_19,44,flumetsulam-2,flumetsulam-2,326.1,2,4.0886,4.1604,4.206,4081.09,16104.1712,26.321,8,False,,0.7391545439535674,0.7246804863034942,0.8,0.7391545439535674,signal_rule,signal
test3_19,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7603,3.8221,3.9635,209109.92,568047.6954,307.455,14,True,0.9781002402305603,,,,0.9781002402305603,model,model
test3_19,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.711,3.8221,4.0706,41607.84,156230.5152,54.89,24,True,0.7768177390098572,,,,0.7768177390098572,model,model
test3_19,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5208,3.5963,3.7327,1610207.14,4635837.0797,2151.204,14,True,0.9808492064476013,,,,0.9808492064476013,model,model
test3_19,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5261,3.5963,3.7742,298663.46,880018.1711,439.22,16,True,0.9774602651596069,,,,0.9774602651596069,model,model
test3_19,49,vamidothion-1,vamidothion-1,288.0,1,3.5191,3.5963,3.734,1482298.68,4293963.8521,12262.177,15,True,0.9782001376152039,,,,0.9782001376152039,model,model
test3_19,50,vamidothion-2,vamidothion-2,288.0,1,3.5228,3.5963,3.7783,335528.33,1029585.3128,1194.786,17,True,0.9736981391906738,,,,0.9736981391906738,model,model
test3_19,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.621,3.7178,3.8686,232058.31,668573.2199,201.114,17,True,0.9703068137168884,,,,0.9703068137168884,model,model
test3_19,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6507,3.7178,3.8794,58745.21,189192.4825,64.8,15,True,0.8195462226867676,,,,0.8195462226867676,model,model
test3_19,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4696,3.5367,3.7028,3853111.62,11278078.8,1462.164,15,True,0.971997857093811,,,,0.971997857093811,model,model
test3_19,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4709,3.5367,3.703,1725883.06,5112199.0827,1658.242,16,True,0.9713497161865234,,,,0.9713497161865234,model,model
test3_19,55,carbendazim-1,carbendazim-1,192.0,1,2.7299,2.7395,3.1584,261735.96,6211967.7582,435.086,43,True,0.74576336145401,,,,0.74576336145401,model,model
test3_19,55,carbendazim-1,carbendazim-1,192.0,2,2.7299,2.9542,3.1584,1267388.79,6211967.7582,435.086,43,True,0.74576336145401,,,,0.74576336145401,model,model
test3_19,55,carbendazim-1,carbendazim-1,192.0,3,3.2312,3.2705,3.3123,185641.57,462245.8356,61.243,6,False,,0.7999848220690977,0.8596355583219645,0.6,0.7999848220690977,signal_rule,signal
test3_19,56,carbendazim-2,carbendazim-2,192.0,1,2.6378,2.7552,2.8931,40149.24,392097.2977,10.654,31,False,,0.5888499223806082,0.5158290274089489,1.0,0.5888499223806082,signal_rule,signal
test3_19,56,carbendazim-2,carbendazim-2,192.0,2,2.7876,2.9542,3.1431,177740.29,808384.8391,534.899,34,True,0.8552131652832031,,,,0.8552131652832031,model,model
test3_19,56,carbendazim-2,carbendazim-2,192.0,3,3.24,3.2705,3.4145,58887.9,178694.7436,111.447,12,True,0.949567973613739,,,,0.949567973613739,model,model
test3_19,57,acetamiprid-1,acetamiprid-1,223.0,1,3.8018,3.8672,4.0402,403812.38,1186538.6366,586.813,16,True,0.9804691672325134,,,,0.9804691672325134,model,model
test3_19,58,acetamiprid-2,acetamiprid-2,223.0,1,3.3997,3.4444,3.4912,4181.47,12478.2839,15.628,6,False,,0.6078289965451911,0.6098021556754446,0.6,0.6078289965451911,signal_rule,signal
test3_19,58,acetamiprid-2,acetamiprid-2,223.0,2,3.7931,3.8672,3.9912,52935.47,154389.3023,143.845,13,True,0.9669646620750427,,,,0.9669646620750427,model,model
test3_19,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5161,3.5963,3.8211,203691.53,611497.1899,171.42,20,True,0.7511460781097412,,,,0.7511460781097412,model,model
test3_19,60,trichlorfon-2,trichlorfon-2,256.9,1,3.3849,3.4297,3.5902,17142.01,207169.1554,79.858,13,False,,0.9099328167650166,0.8887132602391842,1.0,0.9099328167650166,signal_rule,signal
test3_19,60,trichlorfon-2,trichlorfon-2,256.9,2,3.4719,3.5963,3.7037,131647.33,445455.4068,90.118,16,True,0.7943395972251892,,,,0.7943395972251892,model,model
test3_19,60,trichlorfon-2,trichlorfon-2,256.9,3,3.8073,3.8518,3.8971,18087.48,49789.0806,13.015,6,False,,0.5722335505365238,0.565495084194583,0.6,0.5722335505365238,signal_rule,signal
test3_19,61,dimethoate-1,dimethoate-1,230.0,1,3.7427,3.8071,3.9139,569204.85,1481097.378,940.568,12,True,0.9738033413887024,,,,0.9738033413887024,model,model
test3_19,62,dimethoate-2,dimethoate-2,230.0,1,3.736,3.8071,3.9906,229890.63,646443.0159,337.642,17,True,0.9766601324081421,,,,0.9766601324081421,model,model
test3_19,63,metamitron-1,metamitron-1,203.1,1,3.5471,3.626,4.1515,330673.55,1596893.3622,84.535,40,True,0.6827210783958435,,,,0.6827210783958435,model,model
test3_19,63,metamitron-1,metamitron-1,203.1,2,3.551,3.8672,4.1456,42817.42,1596893.3622,84.535,40,True,0.642988920211792,,,,0.642988920211792,model,model
test3_19,64,metamitron-2,metamitron-2,203.1,1,3.5567,3.626,3.8327,91492.04,285232.5226,179.046,18,True,0.855536162853241,,,,0.855536162853241,model,model
test3_19,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6103,3.6574,3.7033,4082.91,11775.3813,20.519,7,False,,0.6777786970160755,0.672334478519614,0.7,0.6777786970160755,signal_rule,signal
test3_19,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1381,4.2054,4.3211,4745.64,21061.2393,24.952,12,True,0.7700292468070984,,,,0.7700292468070984,model,model
test3_19,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.9654,4.0061,4.0579,5744.43,18664.426,14.203,6,True,0.7060744762420654,,,,0.7060744762420654,model,model
test3_19,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.2084,4.2204,4.2939,4666.13,9312.8413,15.925,5,True,0.7065934538841248,,,,0.7065934538841248,model,model
test3_19,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.622,3.688,3.8414,1567735.5,4300213.3235,1391.923,15,True,0.9757481217384338,,,,0.9757481217384338,model,model
test3_19,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6239,3.688,3.8209,853439.65,2319584.9237,982.331,13,True,0.9758782982826233,,,,0.9758782982826233,model,model
test3_19,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.5592,3.5816,3.6261,7640.95,16932.1838,12.333,5,False,,0.5413698629104606,0.5522364817744533,0.5,0.5413698629104606,signal_rule,signal
test3_19,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,2,3.954,4.0061,4.2847,105984.07,384951.3716,194.901,21,True,0.6803814768791199,,,,0.6803814768791199,model,model
test3_19,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,3,4.6211,4.6703,4.7198,9619.87,28705.6073,16.283,6,False,,0.615572079780917,0.6195278429347023,0.6,0.615572079780917,signal_rule,signal
test3_19,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.948,4.0061,4.1899,121779.8,357177.8274,269.816,15,True,0.9530926942825317,,,,0.9530926942825317,model,model
test3_19,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6615,3.7328,3.9216,139308.91,444077.8596,1313.633,17,True,0.9816184639930725,,,,0.9816184639930725,model,model
test3_19,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6602,3.7328,3.9344,85372.88,275957.8432,179.145,18,True,0.9634450078010559,,,,0.9634450078010559,model,model
test3_19,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9709,4.0374,4.2285,431064.39,1424073.8225,370.693,17,True,0.9798159599304199,,,,0.9798159599304199,model,model
test3_19,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9667,4.0374,4.2572,528253.91,1728754.2292,204.894,19,True,0.9786955714225769,,,,0.9786955714225769,model,model
test3_19,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0911,4.1604,4.3142,472281.21,1484600.2683,553.854,14,True,0.980664849281311,,,,0.980664849281311,model,model
test3_19,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0283,4.1604,4.3527,53563.05,201595.2823,82.643,21,True,0.6389277577400208,,,,0.6389277577400208,model,model
test3_19,76,thiacloprid-2,thiacloprid-2,253.1,2,4.5882,4.6375,4.6868,7642.22,20563.9849,12.015,5,False,,0.5362915682049231,0.5457688066477018,0.5,0.5362915682049231,signal_rule,signal
test3_19,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9447,4.0671,4.1826,71817.53,260053.6086,39.811,15,True,0.6882752776145935,,,,0.6882752776145935,model,model
test3_19,79,mevinphos-1,mevinphos-1,225.0,1,3.4765,3.522,3.5669,30924.75,91014.8018,16.454,6,False,,0.6175281956837664,0.6219896774136738,0.6,0.6175281956837664,signal_rule,signal
test3_19,79,mevinphos-1,mevinphos-1,225.0,2,3.8693,3.9903,4.1753,234227.69,746799.3569,190.222,20,True,0.9488528966903687,,,,0.9488528966903687,model,model
test3_19,80,mevinphos-2,mevinphos-2,225.0,1,3.2178,3.2313,3.2847,72231.84,200696.2565,17.187,6,False,,0.6256041948565352,0.6321741780603518,0.6,0.6256041948565352,signal_rule,signal
test3_19,80,mevinphos-2,mevinphos-2,225.0,2,3.9009,3.9903,4.0891,259053.69,918736.8906,45.271,12,True,0.6470322012901306,,,,0.6470322012901306,model,model
test3_19,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1233,3.1912,3.3266,1288469.3,3778869.4685,1035.65,16,True,0.9734789133071899,,,,0.9734789133071899,model,model
test3_19,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1215,3.1912,3.4238,289997.33,941039.1458,178.475,22,True,0.7274422645568848,,,,0.7274422645568848,model,model
test3_19,83,florasulam-1,florasulam-1,360.0,1,4.8028,4.879,5.0328,500644.84,1701362.0002,3229.189,14,True,0.9856918454170227,,,,0.9856918454170227,model,model
test3_19,84,florasulam-2,florasulam-2,360.0,1,4.8115,4.879,4.9899,73022.28,232607.3566,774.36,11,True,0.9857655763626099,,,,0.9857655763626099,model,model
test3_19,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.851,3.928,4.0906,1492371.54,4374213.8378,1626.91,16,True,0.9803026914596558,,,,0.9803026914596558,model,model
test3_19,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8496,3.928,4.118,1479188.67,4640577.7881,562.056,18,True,0.9750173687934875,,,,0.9750173687934875,model,model
test3_19,87,phosfolan-1,phosfolan-1,256.1,1,4.0178,4.0817,4.2297,1759704.26,5028529.2094,1118.423,14,True,0.9775983095169067,,,,0.9775983095169067,model,model
test3_19,88,phosfolan-2,phosfolan-2,256.1,1,4.0206,4.0817,4.2295,1814156.57,4924444.4588,1051.627,14,True,0.9788139462471008,,,,0.9788139462471008,model,model
test3_19,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3103,4.3664,4.5412,1390072.01,4344618.3367,1044.846,15,True,0.9823011159896851,,,,0.9823011159896851,model,model
test3_19,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3032,4.3664,4.5549,591171.09,1921249.6564,870.225,15,True,0.9807108044624329,,,,0.9807108044624329,model,model
test3_19,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8377,3.9127,4.0617,811164.73,2434680.081,824.783,14,True,0.9787312746047974,,,,0.9787312746047974,model,model
test3_19,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8397,3.9127,4.0342,641757.29,1939227.3333,1252.345,12,True,0.9793983101844788,,,,0.9793983101844788,model,model
test3_19,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9077,3.0434,3.2087,654392.49,2546010.3898,700.491,26,True,0.9723872542381287,,,,0.9723872542381287,model,model
test3_19,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9091,3.0434,3.2357,332268.58,1299296.3954,426.095,28,True,0.9722322821617126,,,,0.9722322821617126,model,model
test3_19,95,formothion-1,formothion-1,258.0,1,4.8467,4.895,4.944,31161.11,102386.1561,20.072,7,False,,0.6738441410740995,0.6674593340063361,0.7,0.6738441410740995,signal_rule,signal
test3_19,96,formothion-2,formothion-2,258.0,1,4.8467,4.895,4.944,14000.16,48929.8924,19.116,7,False,,0.6650198854042624,0.6565514724952761,0.7,0.6650198854042624,signal_rule,signal
test3_19,96,formothion-2,formothion-2,258.0,2,5.1535,5.177,5.2865,3193.38,17917.3703,10.175,9,False,,0.5662633207927084,0.5043272235852284,0.9,0.5662633207927084,signal_rule,signal
test3_19,96,formothion-2,formothion-2,258.0,3,5.3685,5.415,5.4598,3473.06,10087.6933,11.573,6,False,,0.5486094534466168,0.5364648802521139,0.6,0.5486094534466168,signal_rule,signal
test3_19,96,formothion-2,formothion-2,258.0,4,5.613,5.663,5.7051,3483.51,9843.0701,14.083,6,False,,0.5877806911546926,0.5847649469017682,0.6,0.5877806911546926,signal_rule,signal
test3_19,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2432,4.3177,4.4536,738926.6,2361307.0649,2229.939,13,True,0.9806514382362366,,,,0.9806514382362366,model,model
test3_19,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2454,4.3177,4.5116,95529.04,306939.5381,324.628,17,True,0.9512514472007751,,,,0.9512514472007751,model,model
test3_19,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.7032,4.7522,4.8945,6801.31,38730.3934,21.628,12,False,,0.7378253458477362,0.683820258121996,1.0,0.7378253458477362,signal_rule,signal
test3_19,99,oxadixyl-1,oxadixyl-1,279.1,1,4.4554,4.5229,4.596,244909.6,1173201.5471,100.133,9,False,,0.9073530936672681,0.9092007347827289,0.9,0.9073530936672681,signal_rule,signal
test3_19,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4329,4.5229,4.5711,66456.84,290812.5662,91.087,8,False,,0.8798866936844086,0.9010750005428152,0.8,0.8798866936844086,signal_rule,signal
