chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8969,5.384,1097799.76
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8969,5.384,189822.74
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9436,5.4297,364800.21
116,dichlorvos-2,dichlorvos-2,221.0,4,3.9436,5.4297,23326.28
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2521,5.7473,573069.72
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2521,5.7473,506141.8
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9903,5.4745,448952.41
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.959,5.4595,214406.88
121,phenamacril-1,phenamacril-1,217.1,2,4.097,5.5917,214969.43
122,phenamacril-2,phenamacril-2,217.1,1,4.097,5.5917,505294.87
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6113,5.0985,290148.19
124,thidiazuron-2,thidiazuron-2,221.0,2,3.6113,5.0985,76527.18
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2359,5.7335,248103.71
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2359,5.7335,88224.61
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0521,5.5478,1267121.34
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0521,5.5478,190364.06
129,propoxur-1,propoxur-1,210.1,1,4.2521,5.7473,113519.03
130,propoxur-2,propoxur-2,210.1,2,4.2521,5.7473,112263.01
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.626,5.115,363348.66
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.626,5.115,255039.14
133,metribuzin-1,metribuzin-1,215.1,1,4.0061,5.5035,639985.77
134,metribuzin-2,metribuzin-2,215.1,1,4.0061,5.5035,39555.59
135,carbofuran-1,carbofuran-1,222.1,1,4.3012,5.8005,1372990.59
136,carbofuran-2,carbofuran-2,222.1,1,4.3012,5.8005,684730.04
137,simazine-1,simazine-1,202.0,1,3.8969,5.384,600328.26
138,simazine-2,simazine-2,202.0,2,3.8969,5.384,358099.23
139,hexazinone-1,hexazinone-1,253.1,1,3.6574,5.1459,3229276.76
140,hexazinone-2,hexazinone-2,253.1,1,3.6574,5.1459,267569.96
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8518,5.3521,520233.55
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8518,5.3521,46670.95
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3986,5.8936,438255.21
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3986,5.8936,640463.31
145,ethirimol-1,ethirimol-1,210.0,1,2.6534,4.1446,924502.78
146,ethirimol-2,ethirimol-2,210.0,1,2.6534,4.1446,432220.99
147,malaoxon-1,malaoxon-1,315.0,1,4.2204,5.7054,1016307.17
148,malaoxon-2,malaoxon-2,315.0,1,4.2204,5.7054,730199.05
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3012,5.8005,1275093.32
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3012,5.8005,638279.76
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5367,5.0364,859424.93
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5367,5.0364,402345.69
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5076,6.0053,204111.06
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5076,6.0053,41116.38
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6113,5.0985,3452403.3
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6113,5.0985,608784.77
157,carbaryl-1,carbaryl-1,202.1,3,4.5076,6.0053,45090.33
158,carbaryl-2,carbaryl-2,202.1,3,4.5076,6.0053,38409.27
159,carboxin-1,carboxin-1,236.1,1,4.6703,6.1603,1195600.84
160,carboxin-2,carboxin-2,236.1,1,4.6703,6.1603,98614.6
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.097,5.5917,991211.66
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.097,5.5917,913725.8
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2204,5.7054,750895.88
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2204,5.7054,151054.09
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.115,6.5997,129979.42
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0985,6.5818,152998.18
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9228,4.4152,2361248.5
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9228,4.4152,1050819.58
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8628,6.3585,137086.59
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8628,6.3585,77410.75
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1459,6.6357,1063715.07
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1459,6.6357,295164.1
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6865,6.1886,467233.73
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6865,6.1886,333610.9
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4779,5.9776,219077.47
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4779,5.9776,60187.04
177,simetryn-1,simetryn-1,214.1,1,3.4444,4.9434,1281534.72
178,simetryn-2,simetryn-2,214.1,1,3.4444,4.9434,715784.28
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5716,6.0623,399286.52
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5716,6.0623,404864.13
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,5,3.959,5.4595,3298.63
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1263,8.6121,8958.18
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6047,6.0911,329352.92
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6047,6.0911,98460.81
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0672,6.5636,376038.22
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0672,6.5636,242074.55
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5181,7.0145,195757.81
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5181,7.0145,150138.49
189,methacrifos-1,methacrifos-1,241.0,1,5.907,7.4052,199627.97
190,methacrifos-2,methacrifos-2,241.0,2,5.907,7.4052,81555.73
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5917,7.0804,11541.73
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5917,7.0804,9861.34
193,flutriafol-1,flutriafol-1,302.1,1,4.5716,6.0623,243538.55
194,flutriafol-2,flutriafol-2,302.1,1,4.5716,6.0623,85601.2
195,atrazine-1,atrazine-1,216.1,1,4.7843,6.2776,9079309.92
196,atrazine-2,atrazine-2,216.1,1,4.7843,6.2776,1047203.77
197,imazalil-1,imazalil-1,297.1,1,3.3558,4.8471,428042.04
198,imazalil-2,imazalil-2,297.1,1,3.3558,4.8471,299663.47
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5716,6.0623,2493.6
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5551,6.0473,1087655.56
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5551,6.0473,130027.13
203,isoproturon-1,isoproturon-1,207.1,1,4.8628,6.3585,627815.6
204,isoproturon-2,isoproturon-2,207.1,3,4.8628,6.3585,425598.68
205,diuron-1,diuron-1,233.1,1,4.8471,6.3416,100863.77
206,diuron-2,diuron-2,233.1,1,4.8471,6.3416,26166.69
207,metazachlor-1,metazachlor-1,278.0,1,5.2703,6.7685,370721.91
208,metazachlor-2,metazachlor-2,278.0,1,5.2703,6.7685,380209.93
209,propachlor-1,propachlor-1,212.1,1,5.2703,6.7685,2136964.0
210,propachlor-2,propachlor-2,212.1,1,5.2703,6.7685,351543.87
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6772,7.1727,651652.69
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6772,7.1727,38624.3
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5076,6.0053,918146.29
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5076,6.0053,244448.25
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3187,6.8073,785098.06
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3187,6.8073,314761.57
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0985,6.5818,1000342.47
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0985,6.5818,570514.06
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1603,7.6433,360253.79
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1603,7.6433,13752.04
221,heptenophos-1,heptenophos-1,251.0,1,5.0672,6.5636,469932.9
222,heptenophos-2,heptenophos-2,251.0,1,5.0672,6.5636,284712.42
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9112,6.4075,4149793.35
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9112,6.4075,2337286.21
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5716,6.0623,482869.14
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5716,6.0623,372372.3
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1284,5.6206,2582342.05
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1284,5.6206,987365.82
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5035,6.9927,991637.34
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5035,6.9927,21703.49
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7473,7.2411,274140.68
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7473,7.2411,118019.99
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0473,7.5269,681847.54
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0473,7.5269,381507.87
235,methidathion-1,methidathion-1,303.0,6,5.8409,7.3338,5229.96
236,methidathion-2,methidathion-2,303.0,3,5.8409,7.3338,5259.78
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0209,6.5095,196934.21
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0209,6.5095,89644.97
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3502,5.8409,362601.83
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3502,5.8409,119898.76
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0192,7.5018,711926.85
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0192,7.5018,430468.99
243,flumorph-1,flumorph-1,372.1,1,5.0985,6.5818,2565107.86
244,flumorph-2,flumorph-2,372.1,1,5.0985,6.5818,689862.51
245,clomazone-1,clomazone-1,240.1,1,5.5628,7.0585,860678.26
246,clomazone-2,clomazone-2,240.1,1,5.5628,7.0585,112534.58
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.907,7.4052,2037.31
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2463,7.7353,33144.06
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8143,7.3105,102515.36
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8143,7.3105,64693.22
251,ametryn-1,ametryn-1,228.1,1,4.1751,5.663,4108307.15
252,ametryn-2,ametryn-2,228.1,1,4.1751,5.663,424937.88
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6345,7.1263,198334.47
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6345,7.1263,233547.01
255,phosmet-1,phosmet-1,318.0,1,6.1044,7.5973,45747.11
256,phosmet-2,phosmet-2,318.0,4,6.1044,7.5973,10619.31
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6703,6.1603,354281.61
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6375,6.1325,179229.46
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9351,7.4297,266960.8
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9351,7.4297,276558.54
261,promecarb-1,promecarb-1,208.1,2,6.2933,7.7791,253120.66
262,promecarb-2,promecarb-2,208.1,1,6.2621,7.7573,204684.59
263,linuron-1,linuron-1,249.0,1,6.0192,7.5018,211705.64
264,linuron-2,linuron-2,249.0,1,6.0192,7.5018,177398.08
265,propanil-1,propanil-1,218.1,1,5.5917,7.0804,374915.13
266,propanil-2,propanil-2,218.1,1,5.5917,7.0804,176752.09
267,albendazole-1,albendazole-1,266.0,1,3.7328,5.239,3299604.53
268,albendazole-2,albendazole-2,266.0,1,3.7328,5.239,574464.21
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2463,7.7353,188225.97
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2463,7.7353,129897.25
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3087,7.8011,439442.02
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3087,7.8011,373664.85
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2232,6.7291,1966953.78
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2232,6.7291,1339484.56
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2232,6.7291,1236400.13
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2232,6.7291,455662.3
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7291,8.2083,9415.77
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6914,8.1896,6967.42
279,methiocarb-1,methiocarb-1,226.1,1,5.907,7.4052,248977.22
280,methiocarb-2,methiocarb-2,226.1,1,5.8803,7.3818,152841.44
281,ethofumesate-1,ethofumesate-1,287.1,2,6.7487,8.2271,91855.06
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7291,8.2083,65165.45
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7192,7.2184,76252.76
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,3,5.7192,7.2184,21881.99
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1746,7.6665,153606.83
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1746,7.6665,62080.45
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2167,7.7126,145045.11
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2167,7.7126,205740.61
289,fenamidone-1,fenamidone-1,312.1,1,6.5456,8.0308,199826.18
290,fenamidone-2,fenamidone-2,312.1,1,6.5456,8.0308,226132.9
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2359,5.7335,1408341.28
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2359,5.7335,706837.79
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2621,7.7573,1407912.16
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2621,7.7573,332837.71
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0192,7.5018,4060855.35
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0192,7.5018,239311.34
297,flurtamone-1,flurtamone-1,334.1,1,6.0623,7.5508,1207489.65
298,flurtamone-2,flurtamone-2,334.1,1,6.0623,7.5508,241850.36
299,ethiprole-1,ethiprole-1,397.0,1,6.3087,7.8011,773690.41
300,ethiprole-2,ethiprole-2,397.0,1,6.3087,7.8011,324732.52
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3087,7.8011,1236770.95
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3087,7.8011,153435.39
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4756,4.9591,658446.15
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4756,4.9591,487552.32
305,boscalid-1,boscalid-1,343.0,1,6.7487,8.2271,617865.03
306,boscalid-2,boscalid-2,343.0,1,6.7487,8.2271,129907.79
307,propyzamide-1,propyzamide-1,256.0,1,6.6538,8.1512,278648.2
308,propyzamide-2,propyzamide-2,256.0,1,6.6538,8.1512,149163.05
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4403,7.9478,2978216.76
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4403,7.9478,766834.08
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2703,6.7685,141287.97
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2703,6.7685,47210.82
313,molinate-1,molinate-1,188.1,1,6.5095,8.0104,297073.57
314,molinate-2,molinate-2,188.1,1,6.5095,8.0104,52325.88
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8537,7.3575,338852.61
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8537,7.3575,83608.22
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0192,7.5018,2976265.87
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0192,7.5018,789255.43
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6726,8.1707,949907.93
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6726,8.1707,564329.09
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9707,8.4603,5207774.08
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9707,8.4603,1573266.68
323,flutolanil-1,flutolanil-1,324.1,1,7.2872,8.7696,1539343.29
324,flutolanil-2,flutolanil-2,324.1,1,7.2872,8.7696,738452.35
