mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_1,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,2.808,2.8338,2.8481,39132.1,63161.099,5.855,5,False,,0.39237166845191374,0.3693002064526824,0.5,0.39237166845191374,signal_rule,signal
test3_1,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,2.7086,2.7439,2.7794,21748.35,59905.1814,13.3,8,False,,0.6106757539897498,0.5708090496969711,0.8,0.6106757539897498,signal_rule,signal
test3_1,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,2,2.9458,3.2927,3.3427,17775.53,406068.7657,7.798,32,False,,0.5167737561932942,0.4381527713191995,1.0,0.5167737561932942,signal_rule,signal
test3_1,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.7202,2.7439,2.7675,6142.89,10112.9875,3.436,6,False,,0.3032871119358965,0.25572879475733823,0.6,0.3032871119358965,signal_rule,signal
test3_1,23,flonicamid-1,flonicamid-1,230.0,1,3.0675,3.0849,3.1213,3394.4,4723.4753,14.098,5,False,,0.5669440259380045,0.5850361846111816,0.5,0.5669440259380045,signal_rule,signal
test3_1,23,flonicamid-1,flonicamid-1,230.0,2,3.2568,3.3068,3.3278,575.38,1421.6866,11.962,5,False,,0.5354326419943676,0.5446763942498659,0.5,0.5354326419943676,signal_rule,signal
test3_1,23,flonicamid-1,flonicamid-1,230.0,3,3.5395,3.6055,3.6874,1671.39,6257.1039,14.449,10,True,0.7366328239440918,,,,0.7366328239440918,model,model
test3_1,23,flonicamid-1,flonicamid-1,230.0,4,3.7169,3.769,3.9083,4345.85,14055.2141,27.866,13,True,0.6567502617835999,,,,0.6567502617835999,model,model
test3_1,23,flonicamid-1,flonicamid-1,230.0,5,4.0861,4.1334,4.1834,520.6,1772.9801,71.22,7,False,,0.8382443481687154,0.8768772088643527,0.7,0.8382443481687154,signal_rule,signal
test3_1,24,flonicamid-2,flonicamid-2,230.0,1,3.2984,3.4236,3.8688,17215.29,806953.6065,38.242,38,True,0.6867718696594238,,,,0.6867718696594238,model,model
test3_1,24,flonicamid-2,flonicamid-2,230.0,2,3.3147,3.7105,3.8774,79866.27,812097.665,57.807,38,True,0.6860871315002441,,,,0.6860871315002441,model,model
test3_1,24,flonicamid-2,flonicamid-2,230.0,3,3.9118,3.9801,4.026,11976.27,46028.6138,18.055,7,False,,0.6544649674149037,0.6435517793460835,0.7,0.6544649674149037,signal_rule,signal
test3_1,25,thiamethoxam-1,thiamethoxam-1,292.0,1,2.8905,2.9193,2.9331,5565.97,7229.1345,34.91,5,False,,0.7116709785853947,0.7773320401939606,0.5,0.7116709785853947,signal_rule,signal
test3_1,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.2504,3.335,3.3613,3967.72,8293.4582,8.835,8,True,0.777137279510498,,,,0.777137279510498,model,model
test3_1,25,thiamethoxam-1,thiamethoxam-1,292.0,3,3.4377,3.4845,3.5973,7320.36,24884.2442,16.371,11,True,0.9034264087677002,,,,0.9034264087677002,model,model
test3_1,25,thiamethoxam-1,thiamethoxam-1,292.0,4,4.0708,4.1499,4.1655,2109.95,8470.0618,13.107,7,False,,0.5915977008814797,0.5672292096903103,0.7,0.5915977008814797,signal_rule,signal
test3_1,29,monocrotophos-1,monocrotophos-1,224.1,1,3.2682,3.4687,3.5187,35815.07,392412.2372,8.009,17,False,,0.5229684500569639,0.4447278855079735,1.0,0.5229684500569639,signal_rule,signal
test3_1,30,monocrotophos-2,monocrotophos-2,224.1,1,2.8027,2.8527,2.8807,2748.63,7968.6299,9.446,8,False,,0.5367212829166235,0.48575079991097464,0.8,0.5367212829166235,signal_rule,signal
test3_1,30,monocrotophos-2,monocrotophos-2,224.1,2,3.0262,3.0614,3.1114,2938.79,8666.6555,5.69,8,False,,0.42483971281615573,0.3626677070410147,0.8,0.42483971281615573,signal_rule,signal
test3_1,30,monocrotophos-2,monocrotophos-2,224.1,3,3.7979,3.8885,3.934,4774.06,21955.5851,9.51,9,False,,0.5510495669287655,0.4874473395723486,0.9,0.5510495669287655,signal_rule,signal
test3_1,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.9036,3.9493,3.9956,2787.94,6777.4721,15.129,5,False,,0.5801030016748177,0.6020587738235309,0.5,0.5801030016748177,signal_rule,signal
test3_1,34,dicrotophos-2,dicrotophos-2,238.1,1,3.2559,3.4086,3.4533,22598.79,163217.3323,5.039,13,False,,0.4169851513697466,0.3350817213580767,1.0,0.4169851513697466,signal_rule,signal
test3_1,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.6546,2.7046,2.7162,9153.02,20444.7403,8.519,8,False,,0.5138452969402989,0.46001075510772294,0.8,0.5138452969402989,signal_rule,signal
test3_1,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,2.9183,2.9489,2.9989,8207.76,27632.7616,3.967,8,False,,0.3494012456132503,0.28404232861041745,0.8,0.3494012456132503,signal_rule,signal
test3_1,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.9489,3.016,3.0489,16358.73,59456.4006,7.535,9,False,,0.498183750646796,0.4297108505357833,0.9,0.498183750646796,signal_rule,signal
test3_1,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5463,2.5648,2.5835,4522.71,3776.092,18.265,6,False,,0.6366912600340389,0.6462094395943131,0.6,0.6366912600340389,signal_rule,signal
test3_1,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.7947,2.8081,2.8342,2293.57,2882.5499,8.695,5,False,,0.47188738300841765,0.46510976320699204,0.5,0.47188738300841765,signal_rule,signal
test3_1,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,2.9278,2.9601,3.0101,1581.7,5123.5857,20.603,8,False,,0.6968703915624512,0.6732362917050787,0.8,0.6968703915624512,signal_rule,signal
test3_1,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.1082,3.1462,3.186,3340.06,6383.442,16.722,7,False,,0.6399602859072139,0.6257729262575138,0.7,0.6399602859072139,signal_rule,signal
test3_1,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,5,3.5798,3.6358,3.7444,5646.66,21014.0884,26.207,11,True,0.6018567085266113,,,,0.6018567085266113,model,model
test3_1,40,imidacloprid-2,imidacloprid-2,256.1,1,3.0158,3.0498,3.0851,9039.04,21026.0802,6.713,7,False,,0.4488614224250023,0.4016667124897381,0.7,0.4488614224250023,signal_rule,signal
test3_1,40,imidacloprid-2,imidacloprid-2,256.1,2,4.2989,4.3242,4.469,6069.2,39583.2998,3.962,11,False,,0.3650862349215797,0.2837881935126445,1.0,0.3650862349215797,signal_rule,signal
test3_1,41,clothianidin-1,clothianidin-1,250.0,1,4.0709,4.1178,4.166,2287.42,7417.3242,8.236,6,False,,0.4780358461295925,0.45163518367435557,0.6,0.4780358461295925,signal_rule,signal
test3_1,44,flumetsulam-2,flumetsulam-2,326.1,1,3.364,3.4086,3.4533,900.83,2538.811,23.314,6,False,,0.6786098611099477,0.6998216843427969,0.6,0.6786098611099477,signal_rule,signal
test3_1,44,flumetsulam-2,flumetsulam-2,326.1,2,3.7984,3.8431,3.889,893.23,2004.9675,22.922,6,False,,0.6758404543226934,0.6962535420374883,0.6,0.6758404543226934,signal_rule,signal
test3_1,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0616,3.0967,3.1516,2297.65,7127.0789,17.46,7,False,,0.6481764606702287,0.6358315279897375,0.7,0.6481764606702287,signal_rule,signal
test3_1,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.2653,3.3068,3.3491,2003.01,4123.1456,8.092,5,False,,0.45734692701174906,0.4472647848574124,0.5,0.45734692701174906,signal_rule,signal
test3_1,46,imidaclothiz-2,imidaclothiz-2,262.1,3,3.6282,3.651,3.6967,3626.29,7881.7138,14.711,5,False,,0.5748989758325543,0.595315126277881,0.5,0.5748989758325543,signal_rule,signal
test3_1,46,imidaclothiz-2,imidaclothiz-2,262.1,4,4.2575,4.3567,4.3812,1302.84,5397.2655,5.567,7,False,,0.4090225259185745,0.35760989156448636,0.7,0.4090225259185745,signal_rule,signal
test3_1,46,imidaclothiz-2,imidaclothiz-2,262.1,5,4.491,4.5135,4.5608,1526.19,4414.8156,35.769,5,False,,0.714730902632197,0.7815120863076547,0.5,0.714730902632197,signal_rule,signal
test3_1,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.9678,3.9958,4.0962,7401.48,33529.4876,5.12,8,True,0.7495061755180359,,,,0.7495061755180359,model,model
test3_1,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.983,3.016,3.0327,5983.51,9539.242,10.797,5,False,,0.5152702725955806,0.5191601608229126,0.5,0.5152702725955806,signal_rule,signal
test3_1,49,vamidothion-1,vamidothion-1,288.0,1,3.2786,3.3208,3.3631,2327.29,6299.1982,8.072,6,False,,0.4738159160756833,0.4466571020101604,0.6,0.4738159160756833,signal_rule,signal
test3_1,50,vamidothion-2,vamidothion-2,288.0,1,3.2724,3.2927,3.6667,2623.89,73220.4176,6.697,27,False,,0.481503542155526,0.401096948490689,1.0,0.481503542155526,signal_rule,signal
test3_1,50,vamidothion-2,vamidothion-2,288.0,2,3.5744,3.62,3.6665,5891.35,18604.3465,5.435,6,False,,0.3917416595244169,0.3521371831669022,0.6,0.3917416595244169,signal_rule,signal
test3_1,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.696,3.7394,3.7838,11253.44,33454.5345,4.813,6,False,,0.3673356754034052,0.3249309448327992,0.6,0.3673356754034052,signal_rule,signal
test3_1,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.3067,3.349,3.3937,10477.81,28943.5323,10.374,6,False,,0.5261654567021885,0.5091726919247258,0.6,0.5261654567021885,signal_rule,signal
test3_1,56,carbendazim-2,carbendazim-2,192.0,1,2.2627,2.3036,2.3152,9063.66,21590.0134,1.571,11,False,,0.20237179783220563,0.13573363735599478,1.0,0.20237179783220563,signal_rule,signal
test3_1,57,acetamiprid-1,acetamiprid-1,223.0,1,3.238,3.2792,3.3206,1956.41,5049.1805,8.779,6,False,,0.4914220164085106,0.4674987450524768,0.6,0.4914220164085106,signal_rule,signal
test3_1,57,acetamiprid-1,acetamiprid-1,223.0,2,3.4608,3.4845,3.5313,2577.57,5502.1474,6.159,5,False,,0.40239961027445426,0.381135531749311,0.5,0.40239961027445426,signal_rule,signal
test3_1,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8501,3.8579,3.955,5787.23,10061.9496,6.188,3,True,0.6138160228729248,,,,0.6138160228729248,model,model
test3_1,59,trichlorfon-1,trichlorfon-1,256.9,1,2.8338,2.862,2.8904,3883.42,8022.5739,3.874,6,False,,0.325402213940067,0.27924655027451234,0.6,0.325402213940067,signal_rule,signal
test3_1,59,trichlorfon-1,trichlorfon-1,256.9,2,3.8733,3.9188,3.9645,11209.36,27053.2298,14.281,6,False,,0.5905095585628549,0.5881604969346504,0.6,0.5905095585628549,signal_rule,signal
test3_1,59,trichlorfon-1,trichlorfon-1,256.9,3,4.0047,4.0558,4.0974,4768.02,15320.1143,5.117,6,True,0.6012995839118958,,,,0.6012995839118958,model,model
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,1,2.8338,2.8433,2.8714,930446.86,1162451.293,174.751,5,False,,0.8326457163856428,0.9458729681906721,0.5,0.8326457163856428,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,2,2.9002,2.9285,3.0104,346212.12,1309364.5464,31.45,10,False,,0.801820548112118,0.7587461091996855,1.0,0.801820548112118,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,3,3.0971,3.1333,3.1723,420504.49,958509.3256,16.045,5,False,,0.5908611700506382,0.6160476590286709,0.5,0.5908611700506382,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,4,3.2568,3.3068,3.3491,293973.19,1056883.6976,11.693,7,False,,0.5679515664717847,0.5390320856396892,0.7,0.5679515664717847,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,5,3.7835,3.8281,3.8728,270386.14,804814.0963,11.063,6,False,,0.5394018336469967,0.5252338536011253,0.6,0.5394018336469967,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,6,3.9805,4.0265,4.0705,255085.39,645193.3098,11.1,5,False,,0.5207397309438794,0.5260577121572282,0.5,0.5207397309438794,signal_rule,signal
test3_1,60,trichlorfon-2,trichlorfon-2,256.9,7,4.1174,4.1655,4.2112,139740.77,579008.5932,12.418,7,False,,0.5804693025583006,0.5539232086630548,0.7,0.5804693025583006,signal_rule,signal
test3_1,62,dimethoate-2,dimethoate-2,230.0,1,3.8313,3.9345,3.9882,1965.74,12440.9768,1.698,10,True,0.6243587136268616,,,,0.6243587136268616,model,model
test3_1,64,metamitron-2,metamitron-2,203.1,1,3.044,3.0614,3.2792,2692.51,48077.3429,9.223,19,False,,0.5557040423276194,0.47979359377530617,1.0,0.5557040423276194,signal_rule,signal
test3_1,64,metamitron-2,metamitron-2,203.1,2,3.7246,3.769,3.8431,7018.2,31230.9476,10.514,9,False,,0.573627687648235,0.5125391030661878,0.9,0.573627687648235,signal_rule,signal
test3_1,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.5771,4.6266,4.7027,5950.12,25611.335,5.323,7,False,,0.3996321376858829,0.3473769499607504,0.7,0.3996321376858829,signal_rule,signal
test3_1,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.7306,3.769,3.8254,9099.43,28412.6881,2.323,6,True,0.8061957359313965,,,,0.8061957359313965,model,model
test3_1,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,2,3.8844,3.9345,3.9735,12461.56,38473.3705,3.192,6,True,0.6926773190498352,,,,0.6926773190498352,model,model
test3_1,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2503,3.6358,3.6586,513.59,22214.147,45.61,28,False,,0.8533463287551133,0.8201752421616091,1.0,0.8533463287551133,signal_rule,signal
test3_1,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,2,3.7909,3.8133,3.858,1981.39,3722.0243,10.294,5,False,,0.5057898897024886,0.5072478078357947,0.5,0.5057898897024886,signal_rule,signal
test3_1,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,3,4.4832,4.529,4.5768,1212.41,3857.709,5.978,7,False,,0.4240812608733487,0.3741423270302493,0.7,0.4240812608733487,signal_rule,signal
test3_1,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,4,4.6692,4.6936,4.7431,1775.7,5737.0749,36.435,5,False,,0.7170207322033805,0.7846430646233767,0.5,0.7170207322033805,signal_rule,signal
test3_1,71,Chloridazon-1,Chloridazon-1,222.0,1,3.7544,3.7984,3.843,3291.32,7657.3557,9.356,5,False,,0.48664393038418363,0.483361034850182,0.5,0.48664393038418363,signal_rule,signal
test3_1,71,Chloridazon-1,Chloridazon-1,222.0,2,4.1663,4.211,4.2571,4713.68,10460.7209,10.958,5,False,,0.5181983007054747,0.5228504420550031,0.5,0.5181983007054747,signal_rule,signal
test3_1,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.7983,3.8579,3.8895,29275.45,113168.2924,5.145,7,True,0.6004937887191772,,,,0.6004937887191772,model,model
test3_1,75,thiacloprid-1,thiacloprid-1,253.1,1,3.3788,3.3938,3.4385,575.23,1113.1189,6.376,5,False,,0.40932042193988766,0.3893469395976709,0.5,0.40932042193988766,signal_rule,signal
test3_1,75,thiacloprid-1,thiacloprid-1,253.1,2,3.696,3.7394,3.7838,1386.09,4068.5826,10.709,6,False,,0.532729453002397,0.5171250462584097,0.6,0.532729453002397,signal_rule,signal
test3_1,75,thiacloprid-1,thiacloprid-1,253.1,3,4.1383,4.1655,4.2679,2792.02,8163.091,22.15,8,True,0.751476526260376,,,,0.751476526260376,model,model
test3_1,75,thiacloprid-1,thiacloprid-1,253.1,4,4.4571,4.484,4.5508,1572.36,2757.2463,8.605,6,True,0.732529878616333,,,,0.732529878616333,model,model
test3_1,76,thiacloprid-2,thiacloprid-2,253.1,1,3.8426,3.8885,3.934,4504.32,17345.0287,2.316,6,False,,0.2371866527603695,0.18807236907449368,0.6,0.2371866527603695,signal_rule,signal
test3_1,76,thiacloprid-2,thiacloprid-2,253.1,2,4.4225,4.469,4.5132,11660.8,30267.2319,13.968,5,False,,0.5651975224095215,0.5827842559400884,0.5,0.5651975224095215,signal_rule,signal
test3_1,77,cymoxanil-1,cymoxanil-1,199.1,1,3.3789,3.4236,3.4691,11544.77,38081.2454,4.171,6,False,,0.3394088813815104,0.29435145737610385,0.6,0.3394088813815104,signal_rule,signal
test3_1,78,cymoxanil-2,cymoxanil-2,199.1,1,3.4085,3.454,3.4998,19500.16,69005.4535,5.87,6,False,,0.4074712831548329,0.3698992460049742,0.6,0.4074712831548329,signal_rule,signal
test3_1,78,cymoxanil-2,cymoxanil-2,199.1,2,4.3242,4.373,4.4212,17213.22,51508.681,4.538,5,False,,0.34298161059285603,0.3121375686420793,0.5,0.34298161059285603,signal_rule,signal
test3_1,78,cymoxanil-2,cymoxanil-2,199.1,3,4.5608,4.6266,4.6766,12394.92,69205.31,9.848,7,False,,0.5315240600273949,0.49616845564795387,0.7,0.5315240600273949,signal_rule,signal
test3_1,79,mevinphos-1,mevinphos-1,225.0,1,3.251,3.2927,3.3139,8007.0,19449.9329,3.606,5,False,,0.300920372944091,0.2650464478257144,0.5,0.300920372944091,signal_rule,signal
test3_1,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4521,2.4769,2.4932,9910.72,13666.4507,4.418,7,False,,0.3614909601503218,0.30644129687933735,0.7,0.3614909601503218,signal_rule,signal
test3_1,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,2,3.6036,3.651,3.6987,10945.62,41037.5256,5.18,7,True,0.6413955688476562,,,,0.6413955688476562,model,model
test3_1,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.674,2.6968,2.7321,16807.26,34854.8997,7.062,7,False,,0.4597728579633423,0.41390879261327346,0.7,0.4597728579633423,signal_rule,signal
test3_1,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,3.8385,3.8885,3.9188,12821.68,40980.5229,4.837,6,False,,0.3683010888213137,0.3259987545412054,0.6,0.3683010888213137,signal_rule,signal
test3_1,84,florasulam-2,florasulam-2,360.0,1,5.0489,5.1047,5.1786,1496.11,2924.6005,133.871,7,True,0.6079921126365662,,,,0.6079921126365662,model,model
test3_1,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8589,3.9033,3.9502,9075.78,31291.6059,2.134,6,False,,0.2247883670678056,0.17586502495422193,0.6,0.2247883670678056,signal_rule,signal
test3_1,87,phosfolan-1,phosfolan-1,256.1,1,3.4854,3.7105,3.7984,3602.94,60507.9239,3.373,21,False,,0.33222761664340883,0.25222879395690956,1.0,0.33222761664340883,signal_rule,signal
test3_1,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.8204,3.8885,3.934,16193.1,56488.5709,8.914,7,False,,0.5100903829981333,0.47128585969750153,0.7,0.5100903829981333,signal_rule,signal
test3_1,91,tricyclazole-1,tricyclazole-1,190.0,1,3.2856,3.3068,3.3568,339.76,729.9131,23.595,5,False,,0.6561942322364586,0.7023409809530279,0.5,0.6561942322364586,signal_rule,signal
test3_1,91,tricyclazole-1,tricyclazole-1,190.0,2,3.4922,3.5157,3.5607,741.02,1346.2428,51.486,5,False,,0.7553093353146718,0.8373626092861939,0.5,0.7553093353146718,signal_rule,signal
test3_1,91,tricyclazole-1,tricyclazole-1,190.0,3,4.1008,4.211,4.2184,2058.06,2459.0525,136.747,8,True,0.6748064160346985,,,,0.6748064160346985,model,model
test3_1,92,tricyclazole-2,tricyclazole-2,190.0,1,4.357,4.4052,4.4544,1669.05,5328.2032,17.995,6,False,,0.6340008480080724,0.6427979541754113,0.6,0.6340008480080724,signal_rule,signal
test3_1,93,thiabendazole-1,thiabendazole-1,202.0,1,2.3254,2.3429,2.3487,583.32,455.937,14.566,6,False,,0.5943434227180393,0.5929376306352743,0.6,0.5943434227180393,signal_rule,signal
test3_1,93,thiabendazole-1,thiabendazole-1,202.0,2,2.7752,2.7992,2.8125,472.98,507.6383,11.458,5,False,,0.5270014655637426,0.5339766638026332,0.5,0.5270014655637426,signal_rule,signal
test3_1,93,thiabendazole-1,thiabendazole-1,202.0,3,3.5605,3.6055,3.651,460.95,963.0498,18.728,5,False,,0.6182196060554922,0.6519074834568831,0.5,0.6182196060554922,signal_rule,signal
test3_1,94,thiabendazole-2,thiabendazole-2,202.0,1,2.2685,2.2763,2.2938,2831.73,2132.686,43.856,7,False,,0.7900511758178137,0.8143189093771054,0.7,0.7900511758178137,signal_rule,signal
test3_1,94,thiabendazole-2,thiabendazole-2,202.0,2,2.3504,2.3628,2.3768,914.17,734.7886,2.475,6,False,,0.24755481409027813,0.19840444957553174,0.6,0.24755481409027813,signal_rule,signal
test3_1,94,thiabendazole-2,thiabendazole-2,202.0,3,3.4387,3.4845,3.5313,2401.04,7158.7269,8.176,6,False,,0.47649333035491387,0.4498142606719701,0.6,0.47649333035491387,signal_rule,signal
test3_1,97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.9957,4.0408,4.0633,2527.59,5124.7364,12.897,5,False,,0.5499926491636302,0.5632531188969752,0.5,0.5499926491636302,signal_rule,signal
test3_1,97,phosmet oxon-1,phosmet oxon-1,302.0,2,4.1421,4.1655,4.2112,1620.26,3665.9599,36.512,5,False,,0.7172830197952594,0.785001860994517,0.5,0.7172830197952594,signal_rule,signal
test3_1,97,phosmet oxon-1,phosmet oxon-1,302.0,3,4.2738,4.3242,4.3486,2722.63,6225.9496,32.573,5,False,,0.7027039105716987,0.7651083857081039,0.5,0.7027039105716987,signal_rule,signal
test3_1,97,phosmet oxon-1,phosmet oxon-1,302.0,4,4.4543,4.4985,4.5485,1081.96,3909.0217,12.7,6,False,,0.5673527230208996,0.5594723358735252,0.6,0.5673527230208996,signal_rule,signal
test3_1,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2477,4.3242,4.3988,4649.34,15675.8825,13.148,9,True,0.678718626499176,,,,0.678718626499176,model,model
test3_1,100,oxadixyl-2,oxadixyl-2,279.1,1,4.5873,5.1047,5.1681,39196.0,1208911.5699,5.188,37,False,,0.42344427482651803,0.34158227895300447,1.0,0.42344427482651803,signal_rule,signal
test3_1,100,oxadixyl-2,oxadixyl-2,279.1,2,4.6003,4.7264,4.7281,43198.98,232615.0206,4.801,8,True,0.6277780532836914,,,,0.6277780532836914,model,model
test3_1,101,metolcarb-1,metolcarb-1,166.1,1,3.8589,3.9033,4.0186,3640.63,22465.7298,7.773,10,False,,0.5160276199596607,0.4373621384970803,1.0,0.5160276199596607,signal_rule,signal
test3_1,102,metolcarb-2,metolcarb-2,166.1,1,4.6442,4.6936,4.7428,3947.04,10972.737,2.638,5,False,,0.24857427822595615,0.20872656822633973,0.5,0.24857427822595615,signal_rule,signal
test3_1,104,phosphamidon-2,phosphamidon-2,300.1,1,3.8237,3.8737,3.9181,1874.31,6450.622,4.246,6,False,,0.34282563587574055,0.2980600707281248,0.6,0.34282563587574055,signal_rule,signal
test3_1,104,phosphamidon-2,phosphamidon-2,300.1,2,4.513,4.5608,4.61,3674.72,10366.4274,11.19,6,False,,0.5417455296607836,0.5280880716128813,0.6,0.5417455296607836,signal_rule,signal
test3_1,104,phosphamidon-2,phosphamidon-2,300.1,3,4.7255,4.7755,4.8004,2524.68,7163.6045,18.381,5,False,,0.6149925113078497,0.6476565815593825,0.5,0.6149925113078497,signal_rule,signal
test3_1,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.7458,3.9033,3.934,59899.65,500631.4198,5.323,12,True,0.7443408966064453,,,,0.7443408966064453,model,model
test3_1,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.2017,3.2517,3.2715,4430.36,9616.4463,9.741,5,False,,0.4947526406358833,0.49344942809371783,0.5,0.4947526406358833,signal_rule,signal
test3_1,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,4.0553,4.1019,4.1492,5108.39,13463.1917,10.936,6,False,,0.5370435002495391,0.5223649376014228,0.6,0.5370435002495391,signal_rule,signal
