chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
59,trichlorfon-1,trichlorfon-1,256.9,3,2.8338,4.3242,11209.36
60,trichlorfon-2,trichlorfon-2,256.9,7,2.8338,4.3242,930446.86
61,dimethoate-1,dimethoate-1,230.0,0,3.0379,4.529,14657.04
62,dimethoate-2,dimethoate-2,230.0,1,3.0379,4.529,5205.49
63,metamitron-1,metamitron-1,203.1,0,2.8527,4.3567,55123.91
64,metamitron-2,metamitron-2,203.1,2,2.8527,4.3567,8027.05
65,sulfoxaflor-1,sulfoxaflor-1,278.0,0,3.4236,4.9183,10725.96
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.4236,4.9183,5950.12
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,2,2.9285,4.4217,12461.56
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,0,2.9285,4.4217,12435.3
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,0,3.2383,4.7431,13956.45
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,4,3.2383,4.7431,3522.44
71,Chloridazon-1,Chloridazon-1,222.0,2,2.9489,4.438,4713.68
72,Chloridazon-2,Chloridazon-2,222.0,0,2.9489,4.438,3827.95
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2649,4.7598,29275.45
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,0,3.2649,4.7598,59971.18
75,thiacloprid-1,thiacloprid-1,253.1,4,3.3788,4.8704,2792.02
76,thiacloprid-2,thiacloprid-2,253.1,2,3.3788,4.8704,11660.8
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2927,4.7755,11862.37
78,cymoxanil-2,cymoxanil-2,199.1,3,3.2927,4.7755,19863.93
79,mevinphos-1,mevinphos-1,225.0,1,3.2249,4.7101,9896.3
80,mevinphos-2,mevinphos-2,225.0,0,3.2249,4.7101,193175.98
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,2,2.4266,3.9188,15841.56
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,2,2.4266,3.9188,16807.26
83,florasulam-1,florasulam-1,360.0,0,4.0708,5.5704,4059.48
84,florasulam-2,florasulam-2,360.0,1,4.0708,5.5704,1496.11
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1462,4.6439,16828.27
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,0,3.1462,4.6439,29676.25
87,phosfolan-1,phosfolan-1,256.1,1,3.3068,4.8076,10336.77
88,phosfolan-2,phosfolan-2,256.1,0,3.3068,4.8076,14591.36
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5755,5.0725,17696.37
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,0,3.5755,5.0725,29040.97
91,tricyclazole-1,tricyclazole-1,190.0,3,3.1333,4.6266,2888.17
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1333,4.6266,5119.71
93,thiabendazole-1,thiabendazole-1,202.0,3,2.2685,3.769,1410.93
94,thiabendazole-2,thiabendazole-2,202.0,3,2.2685,3.769,2831.73
95,formothion-1,formothion-1,258.0,0,4.3567,5.8479,12086.14
96,formothion-2,formothion-2,258.0,0,4.3567,5.8479,5624.31
97,phosmet oxon-1,phosmet oxon-1,302.0,4,3.5305,5.027,3173.24
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5305,5.027,4649.34
99,oxadixyl-1,oxadixyl-1,279.1,0,3.769,5.2615,124919.27
100,oxadixyl-2,oxadixyl-2,279.1,2,3.769,5.2615,43198.98
101,metolcarb-1,metolcarb-1,166.1,1,3.8579,5.3427,4533.33
102,metolcarb-2,metolcarb-2,166.1,1,3.8579,5.3427,7152.59
103,phosphamidon-1,phosphamidon-1,300.1,0,3.651,5.1369,12516.38
104,phosphamidon-2,phosphamidon-2,300.1,3,3.62,5.1211,3764.44
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9489,4.438,59899.65
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9489,4.438,5108.39
107,cinosulfuron-1,cinosulfuron-1,414.1,2,4.0558,5.5553,2237.2
108,cinosulfuron-2,cinosulfuron-2,414.1,3,4.0558,5.5553,2071.39
109,cyanazine-1,cyanazine-1,241.1,1,3.9033,5.3911,5342.42
110,cyanazine-2,cyanazine-2,241.1,6,3.9033,5.3911,1634.28
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,0,3.9033,5.3911,2057.06
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,3.9033,5.3911,6260.1
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9493,5.4372,15886.82
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9493,5.4372,59299.18
117,triasulfuron-1,triasulfuron-1,402.1,0,4.2572,5.7552,1544.16
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2572,5.7552,2185.34
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,4,3.9958,5.482,4677.57
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,0,3.9651,5.4521,202931.02
121,phenamacril-1,phenamacril-1,217.1,3,4.1019,5.5996,4124.65
122,phenamacril-2,phenamacril-2,217.1,0,4.1019,5.5996,316456.48
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6055,5.1047,12119.89
124,thidiazuron-2,thidiazuron-2,221.0,0,3.6055,5.1047,6266.9
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2417,5.7277,7282.84
126,bendiocarb-2,bendiocarb-2,224.1,0,4.2417,5.7277,4348.31
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,2,4.0558,5.5553,3718.9
129,propoxur-1,propoxur-1,210.1,3,4.2572,5.7552,4041.1
130,propoxur-2,propoxur-2,210.1,0,4.2572,5.7552,14354.82
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,0,3.62,5.1211,18809.06
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.62,5.1211,8730.4
133,metribuzin-1,metribuzin-1,215.1,0,4.0107,5.5116,15640.83
134,metribuzin-2,metribuzin-2,215.1,0,4.0107,5.5116,4444.58
135,carbofuran-1,carbofuran-1,222.1,2,4.3074,5.7952,8949.87
136,carbofuran-2,carbofuran-2,222.1,2,4.3074,5.7952,4506.69
137,simazine-1,simazine-1,202.0,2,3.9033,5.3911,7802.7
138,simazine-2,simazine-2,202.0,0,3.9033,5.3911,1664.12
139,hexazinone-1,hexazinone-1,253.1,0,3.651,5.1369,28786.25
140,hexazinone-2,hexazinone-2,253.1,1,3.651,5.1369,6308.49
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,2,3.8579,5.3427,1881.03
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8579,5.3427,51154.96
143,chlorsulfuron-1,chlorsulfuron-1,358.0,3,4.3889,5.8878,1344.47
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3889,5.8878,2433.97
145,ethirimol-1,ethirimol-1,210.0,3,2.6501,4.1499,2920.53
146,ethirimol-2,ethirimol-2,210.0,0,2.6501,4.1499,5036.08
147,malaoxon-1,malaoxon-1,315.0,0,4.211,5.7137,3923.15
148,malaoxon-2,malaoxon-2,315.0,2,4.211,5.7137,7224.24
149,amidosulfuron-1,amidosulfuron-1,370.0,7,4.3074,5.7952,3759.95
150,amidosulfuron-2,amidosulfuron-2,370.0,4,4.3074,5.7952,18658.63
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,0,3.5305,5.027,54550.57
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,3,3.5305,5.027,7209.39
153,sulfentrazone-1,sulfentrazone-1,387.0,0,4.5135,5.9989,30394.75
154,sulfentrazone-2,sulfentrazone-2,387.0,3,4.5135,5.9989,2002.15
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6055,5.1047,8342.9
156,tebuthiuron-2,tebuthiuron-2,229.1,2,3.6055,5.1047,5682.16
157,carbaryl-1,carbaryl-1,202.1,0,4.5135,5.9989,25453.55
158,carbaryl-2,carbaryl-2,202.1,3,4.5135,5.9989,7564.5
159,carboxin-1,carboxin-1,236.1,2,4.6607,6.1549,8853.25
160,carboxin-2,carboxin-2,236.1,0,4.6607,6.1549,2441.69
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,0,4.1019,5.5996,17521.29
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,2,4.1019,5.5996,8769.76
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,2,4.211,5.7137,7639.47
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.211,5.7137,4093.49
165,fenthion sulfone-1,fenthion sulfone-1,311.0,4,5.1211,6.6112,4004.27
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0882,6.5929,71650.16
167,pirimicarb-1,pirimicarb-1,239.2,2,2.9285,4.4217,12571.79
168,pirimicarb-2,pirimicarb-2,239.2,0,2.9285,4.4217,1249.52
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8704,6.3684,11052.37
171,penoxsulam-1,penoxsulam-1,484.1,0,5.1369,6.6295,2133.61
172,penoxsulam-2,penoxsulam-2,484.1,3,5.1369,6.6295,2288.33
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6936,6.1832,11529.9
174,fosthiazate-2,fosthiazate-2,284.0,2,4.6936,6.1832,7043.23
175,chlortoluron-1,chlortoluron-1,213.1,0,4.484,5.9849,2363.54
177,simetryn-1,simetryn-1,214.1,0,3.454,4.934,7185.39
178,simetryn-2,simetryn-2,214.1,1,3.454,4.934,16634.41
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5767,6.0702,15155.58
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,0,4.5767,6.0702,13419.23
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9651,5.4521,2336.5
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5936,6.085,12831.55
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.5936,6.085,7147.74
185,isoprocarb-1,isoprocarb-1,194.0,2,5.0725,6.5573,3749.69
186,isoprocarb-2,isoprocarb-2,194.0,2,5.0725,6.5573,4887.74
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.5259,7.0054,2493.75
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,5,5.5259,7.0054,5056.03
189,methacrifos-1,methacrifos-1,241.0,1,5.9013,7.3892,148347.59
190,methacrifos-2,methacrifos-2,241.0,0,5.9013,7.3892,11869.96
191,phorate sulfone-1,phorate sulfone-1,293.0,0,5.5846,7.0712,4520.37
192,phorate sulfone-2,phorate sulfone-2,293.0,0,5.5846,7.0712,9096.43
193,flutriafol-1,flutriafol-1,302.1,1,4.5767,6.0702,3361.77
194,flutriafol-2,flutriafol-2,302.1,2,4.5767,6.0702,4330.12
195,atrazine-1,atrazine-1,216.1,2,4.7755,6.2715,9039.8
196,atrazine-2,atrazine-2,216.1,2,4.7755,6.2715,1413.27
197,imazalil-1,imazalil-1,297.1,1,3.349,4.8549,15125.02
198,imazalil-2,imazalil-2,297.1,1,3.349,4.8549,10811.94
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5453,6.0413,2493.6
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5767,6.0702,7149.49
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,4.5453,6.0413,2908.15
203,isoproturon-1,isoproturon-1,207.1,1,4.8704,6.3684,1158.51
204,isoproturon-2,isoproturon-2,207.1,0,4.8704,6.3684,40866.75
205,diuron-1,diuron-1,233.1,0,4.8389,6.3344,3052.9
207,metazachlor-1,metazachlor-1,278.0,3,5.2769,6.7611,6685.89
208,metazachlor-2,metazachlor-2,278.0,0,5.2769,6.7611,4274.43
209,propachlor-1,propachlor-1,212.1,1,5.2769,6.7611,12567.67
210,propachlor-2,propachlor-2,212.1,2,5.2769,6.7611,37771.86
211,isocarbophos-1,isocarbophos-1,231.0,2,5.6853,7.1604,8178.42
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6853,7.1604,4641.84
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5135,5.9989,29199.46
214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,4.5135,5.9989,2550.81
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,0,5.3265,6.8185,5322.56
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,5,5.3265,6.8185,3268.71
217,fensulfothion-1,fensulfothion-1,309.0,0,5.0882,6.5929,36843.58
218,fensulfothion-2,fensulfothion-2,309.0,0,5.0882,6.5929,12194.86
219,isoxaflutole-1,isoxaflutole-1,360.0,0,6.1549,7.6502,2453.69
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1549,7.6502,8812.55
221,heptenophos-1,heptenophos-1,251.0,1,5.0725,6.5573,8992.98
222,heptenophos-2,heptenophos-2,251.0,0,5.0725,6.5573,4471.42
223,metalaxyl-1,metalaxyl-1,280.2,0,4.9183,6.4016,57669.51
224,metalaxyl-2,metalaxyl-2,280.2,0,4.9183,6.4016,8979.75
226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,4.5767,6.0702,2757.65
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1178,5.6142,6469.59
228,fenpropidin-2,fenpropidin-2,274.3,5,4.1178,5.6142,3542.58
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4967,6.9834,2327.35
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.742,7.2288,18237.12
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.742,7.2288,5247.44
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.0413,7.535,12872.59
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,0,6.0413,7.535,34421.18
235,methidathion-1,methidathion-1,303.0,5,5.8342,7.3198,5824.52
236,methidathion-2,methidathion-2,303.0,2,5.8342,7.3198,11605.17
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.027,6.5209,4352.82
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,4,5.027,6.5209,1359.08
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,0,4.3567,5.8479,75117.79
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3567,5.8479,12607.91
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0131,7.5097,2902.22
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0131,7.5097,2662.06
243,flumorph-1,flumorph-1,372.1,1,5.0882,6.5929,14122.67
244,flumorph-2,flumorph-2,372.1,4,5.0882,6.5929,3948.35
245,clomazone-1,clomazone-1,240.1,1,5.5704,7.0493,8206.41
246,clomazone-2,clomazone-2,240.1,5,5.5704,7.0493,1496.7
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9013,7.3892,2938.74
248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.2411,7.7422,5030.32
249,phenmedipham-1,phenmedipham-1,301.1,0,5.821,7.2965,1994.85
250,phenmedipham-2,phenmedipham-2,301.1,3,5.821,7.2965,3733.98
251,ametryn-1,ametryn-1,228.1,1,4.1655,5.6568,10055.44
252,ametryn-2,ametryn-2,228.1,4,4.1655,5.6568,4936.46
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,3,5.6285,7.1149,14296.15
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6285,7.1149,2508.21
255,phosmet-1,phosmet-1,318.0,3,6.1123,7.6048,2057.48
256,phosmet-2,phosmet-2,318.0,0,6.1123,7.6048,8068.89
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6607,6.1549,4187.52
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6439,6.1405,3327.01
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9288,7.4131,3830.84
260,fenobucarb-2,fenobucarb-2,208.1,2,5.9288,7.4131,48389.83
261,promecarb-1,promecarb-1,208.1,2,6.2866,7.7864,6346.05
262,promecarb-2,promecarb-2,208.1,2,6.2715,7.7643,4499.29
263,linuron-1,linuron-1,249.0,0,6.0131,7.5097,21688.7
264,linuron-2,linuron-2,249.0,1,6.0131,7.5097,7227.95
265,propanil-1,propanil-1,218.1,0,5.5846,7.0712,69748.25
266,propanil-2,propanil-2,218.1,0,5.5846,7.0712,20743.71
267,albendazole-1,albendazole-1,266.0,0,3.7394,5.2295,10952.67
268,albendazole-2,albendazole-2,266.0,0,3.7394,5.2295,5267.14
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2411,7.7422,16563.51
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,0,6.2411,7.7422,14408.08
271,pyriftalid-1,pyriftalid-1,319.0,3,6.3177,7.8083,5520.26
272,pyriftalid-2,pyriftalid-2,319.0,0,6.3177,7.8083,12655.62
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2295,6.7225,7554.84
275,flucetosulfuron-1,flucetosulfuron-1,488.1,0,5.2295,6.7225,1337.17
276,flucetosulfuron-2,flucetosulfuron-2,488.1,2,5.2295,6.7225,6941.95
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7225,8.2109,2917.03
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.7032,8.1927,8855.44
279,methiocarb-1,methiocarb-1,226.1,3,5.9013,7.3892,9411.81
280,methiocarb-2,methiocarb-2,226.1,2,5.8878,7.3658,5263.76
281,ethofumesate-1,ethofumesate-1,287.1,0,6.7416,8.2296,100982.31
282,ethofumesate-2,ethofumesate-2,287.1,5,6.7225,8.2109,7344.09
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,0,5.7277,7.206,16144.42
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7277,7.206,11202.05
285,diethofencarb-1,diethofencarb-1,268.0,0,6.1832,7.6736,22144.37
286,diethofencarb-2,diethofencarb-2,268.0,0,6.1832,7.6736,22020.6
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2262,7.7191,7042.64
288,saflufenacil-2,saflufenacil-2,501.1,0,6.2262,7.7191,9589.69
289,fenamidone-1,fenamidone-1,312.1,1,6.539,8.0358,1468.05
290,fenamidone-2,fenamidone-2,312.1,1,6.539,8.0358,4931.32
291,fenpropimorph-1,fenpropimorph-1,304.1,2,4.2417,5.7277,8946.02
292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.2417,5.7277,2100.31
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,0,6.2715,7.7643,30929.76
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,0,6.2715,7.7643,8285.93
295,terbuthylazine-1,terbuthylazine-1,230.1,2,6.0131,7.5097,22552.08
296,terbuthylazine-2,terbuthylazine-2,230.1,2,6.0131,7.5097,21711.7
297,flurtamone-1,flurtamone-1,334.1,0,6.0702,7.5589,41788.14
298,flurtamone-2,flurtamone-2,334.1,0,6.0702,7.5589,21506.65
299,ethiprole-1,ethiprole-1,397.0,0,6.3177,7.8083,24425.79
300,ethiprole-2,ethiprole-2,397.0,2,6.3177,7.8083,3900.54
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,3,6.3177,7.8083,4015.67
303,pyrisoxazole-1,pyrisoxazole-1,289.1,1,3.4687,4.9654,6103.34
304,pyrisoxazole-2,pyrisoxazole-2,289.1,0,3.4687,4.9654,5359.58
305,boscalid-1,boscalid-1,343.0,2,6.7416,8.2296,21128.1
306,boscalid-2,boscalid-2,343.0,2,6.7416,8.2296,2950.23
307,propyzamide-1,propyzamide-1,256.0,0,6.6473,8.1356,30839.02
308,propyzamide-2,propyzamide-2,256.0,1,6.6473,8.1356,10630.22
309,azoxystrobin-1,azoxystrobin-1,404.1,0,6.4517,7.9334,51627.77
310,azoxystrobin-2,azoxystrobin-2,404.1,2,6.4517,7.9334,8788.51
311,chlorpropham-1,chlorpropham-1,214.0,0,5.2769,6.7611,24347.54
312,chlorpropham-2,chlorpropham-2,214.0,0,5.2769,6.7611,22801.21
313,molinate-1,molinate-1,188.1,1,6.5209,8.0154,23317.92
314,molinate-2,molinate-2,188.1,0,6.5209,8.0154,3485.79
316,paclobutrazol-2,paclobutrazol-2,294.0,2,5.8611,7.3426,5616.39
317,dimethomorph-1,dimethomorph-1,388.1,3,6.0131,7.5097,9201.58
318,dimethomorph-2,dimethomorph-2,388.1,4,6.0131,7.5097,5279.38
319,fluxapyroxad-1,fluxapyroxad-1,382.1,0,6.6665,8.1744,14622.68
320,fluxapyroxad-2,fluxapyroxad-2,382.1,0,6.6665,8.1744,5104.44
321,fluopicolide-1,fluopicolide-1,382.9,0,6.9622,8.4615,15128.13
322,fluopicolide-2,fluopicolide-2,382.9,0,6.9622,8.4615,77698.64
323,flutolanil-1,flutolanil-1,324.1,0,7.2965,8.7697,55623.11
324,flutolanil-2,flutolanil-2,324.1,0,7.2965,8.7697,13963.91
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,3,6.2866,7.7864,4523.59
327,isoprothiolane-1,isoprothiolane-1,291.1,0,7.1376,8.6126,78669.12
328,isoprothiolane-2,isoprothiolane-2,291.1,0,7.1376,8.6126,30372.71
329,mepronil-1,mepronil-1,270.1,2,7.0274,8.5309,12144.38
330,mepronil-2,mepronil-2,270.1,1,7.0712,8.5485,5595.28
331,malathion-1,malathion-1,331.0,3,7.0932,8.5652,1301.81
332,malathion-2,malathion-2,331.0,1,7.0932,8.5652,15068.92
333,myclobutanil-1,myclobutanil-1,289.0,4,6.4858,7.9745,1247.03
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4858,7.9745,7270.73
335,mandipropamid-1,mandipropamid-1,412.1,0,6.7225,8.2109,3504.65
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7225,8.2109,9747.5
337,prometryn-1,prometryn-1,242.1,1,5.0725,6.5573,5348.76
338,prometryn-2,prometryn-2,242.1,4,5.0725,6.5573,9156.38
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,2,6.3344,7.8295,9773.05
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,0,6.3344,7.8295,7316.14
341,procymidone-1,procymidone-1,284.0,0,7.3426,8.8159,29010.26
