mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_7,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,2.9661,3.0001,3.0335,4687.47,8638.5753,3.284,5,False,,0.2845922520217684,0.24719309735653236,0.5,0.2845922520217684,signal_rule,signal
test3_7,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2622,3.3844,3.5199,28145.9,125523.2597,20.439,17,True,0.7930142879486084,,,,0.7930142879486084,model,model
test3_7,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,3,3.2959,3.5659,3.9779,5140.3,211456.577,21.009,46,True,0.6867609024047852,,,,0.6867609024047852,model,model
test3_7,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,4,3.687,3.7757,3.8426,8100.19,39143.1384,18.094,10,False,,0.7032978154543068,0.6440566748904532,1.0,0.7032978154543068,signal_rule,signal
test3_7,23,flonicamid-1,flonicamid-1,230.0,1,3.1093,3.1283,3.166,9579.85,19420.0735,10.403,5,False,,0.507893668429727,0.5098864810865458,0.5,0.507893668429727,signal_rule,signal
test3_7,23,flonicamid-1,flonicamid-1,230.0,2,3.3892,3.4589,3.5593,68958.66,231801.2026,40.456,11,True,0.8435689210891724,,,,0.8435689210891724,model,model
test3_7,23,flonicamid-1,flonicamid-1,230.0,3,3.8643,3.9104,3.9571,13711.07,43513.8946,5.909,6,False,,0.4088123329584393,0.37142161468895857,0.6,0.4088123329584393,signal_rule,signal
test3_7,24,flonicamid-2,flonicamid-2,230.0,1,3.4253,3.4744,3.6295,24384.27,202156.8946,7.301,14,True,0.8165892958641052,,,,0.8165892958641052,model,model
test3_7,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.068,3.1041,3.1541,3721.09,11330.3003,10.237,8,False,,0.5544115070729926,0.5058453916698584,0.8,0.5544115070729926,signal_rule,signal
test3_7,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.3609,3.4291,3.5333,50029.44,150051.4446,87.589,11,True,0.8332769870758057,,,,0.8332769870758057,model,model
test3_7,25,thiamethoxam-1,thiamethoxam-1,292.0,3,3.9101,3.9572,4.0031,11084.16,33547.6895,12.118,6,False,,0.5579208691683897,0.5478705367301906,0.6,0.5579208691683897,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.767,2.7789,2.8038,3838.03,5127.401,33.292,5,False,,0.7055694823712189,0.7690104371893403,0.5,0.7055694823712189,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,2,2.8956,2.9239,2.9547,6450.7,10374.2494,17.339,5,False,,0.6047660405898672,0.634222644596666,0.5,0.6047660405898672,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.1282,3.1659,3.2244,18708.55,63618.9902,27.14,8,False,,0.7441000362192497,0.7307463593685317,0.8,0.7441000362192497,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,4,3.3846,3.4291,3.4971,25377.58,80159.7031,36.576,7,False,,0.7674459239816869,0.7852993170964683,0.7,0.7674459239816869,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,5,3.6425,3.7314,3.8203,6990.76,42193.5445,17.404,12,False,,0.6954484711808142,0.6350840357639405,1.0,0.6954484711808142,signal_rule,signal
test3_7,26,thiamethoxam-2,thiamethoxam-2,292.0,6,4.0037,4.0497,4.094,36722.66,97401.1671,129.145,5,False,,0.8201288382915496,0.9281327620656429,0.5,0.8201288382915496,signal_rule,signal
test3_7,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1119,3.2585,3.5593,120317.4,450760.7387,178.863,32,True,0.7736203670501709,,,,0.7736203670501709,model,model
test3_7,27,chlordimeform-1,chlordimeform-1,197.1,2,3.7759,3.8203,3.8868,20839.12,63355.7155,47.158,7,False,,0.7983659278449174,0.8250456572431353,0.7,0.7983659278449174,signal_rule,signal
test3_7,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1333,3.2585,3.5323,36085.43,124307.8558,235.884,28,True,0.9341619610786438,,,,0.9341619610786438,model,model
test3_7,29,monocrotophos-1,monocrotophos-1,224.1,1,2.476,2.5697,2.742,293099.35,4123359.0143,9.585,41,False,,0.5645866953919774,0.4893992501643494,1.0,0.5645866953919774,signal_rule,signal
test3_7,30,monocrotophos-2,monocrotophos-2,224.1,1,3.189,3.2446,3.3066,65518.44,206440.1755,53.73,9,True,0.7964488863945007,,,,0.7964488863945007,model,model
test3_7,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3417,3.3994,3.566,426500.18,1445175.8405,110.855,15,True,0.785356342792511,,,,0.785356342792511,model,model
test3_7,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.886,2.9143,2.9437,6996.64,12984.6132,7.055,6,False,,0.4456054717599342,0.41366648041242327,0.6,0.4456054717599342,signal_rule,signal
test3_7,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,2,3.3178,3.3994,3.5286,92800.94,285871.931,111.325,14,True,0.9436340928077698,,,,0.9436340928077698,model,model
test3_7,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,3,3.8713,3.9416,3.9877,8427.21,30965.9593,12.274,7,False,,0.5780596551594059,0.5510503903131645,0.7,0.5780596551594059,signal_rule,signal
test3_7,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3439,3.3994,3.5381,222183.49,681438.3898,335.673,13,True,0.9814685583114624,,,,0.9814685583114624,model,model
test3_7,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3436,3.4139,3.6033,228522.01,710585.5552,203.676,17,True,0.9650304317474365,,,,0.9650304317474365,model,model
test3_7,34,dicrotophos-2,dicrotophos-2,238.1,2,4.0036,4.0645,4.1106,17832.82,64979.2972,12.598,7,False,,0.5834588917166517,0.557491587635681,0.7,0.5834588917166517,signal_rule,signal
test3_7,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5256,2.5446,2.5539,2466.25,2204.6454,10.686,5,False,,0.5132182732088255,0.5165770856188737,0.5,0.5132182732088255,signal_rule,signal
test3_7,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.202,3.2717,3.4223,35437.64,134952.9357,90.251,16,True,0.9349030256271362,,,,0.9349030256271362,model,model
test3_7,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1782,3.2717,3.3024,58504.28,183839.8209,42.036,10,True,0.861732006072998,,,,0.861732006072998,model,model
test3_7,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.6721,3.7166,3.7608,20743.79,59740.9255,32.93,6,False,,0.7302910748592575,0.767065020594709,0.6,0.7302910748592575,signal_rule,signal
test3_7,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7781,2.8038,2.8432,8714.4,18405.2748,6.98,8,False,,0.4696229390708434,0.4110684363220994,0.8,0.4696229390708434,signal_rule,signal
test3_7,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.231,3.2717,3.3132,6142.08,15510.5591,5.414,6,False,,0.3909533235713968,0.35125161059142096,0.6,0.3909533235713968,signal_rule,signal
test3_7,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2358,3.2859,3.4157,10948.11,64726.2308,22.488,13,True,0.875171959400177,,,,0.875171959400177,model,model
test3_7,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.4664,3.5354,3.5903,5810.03,26459.3473,8.33,8,True,0.6733014583587646,,,,0.6733014583587646,model,model
test3_7,39,imidacloprid-1,imidacloprid-1,256.1,1,3.1344,3.1534,3.2306,4666.57,14072.3176,11.463,7,False,,0.5637796573440594,0.5340872884444902,0.7,0.5637796573440594,signal_rule,signal
test3_7,39,imidacloprid-1,imidacloprid-1,256.1,2,3.6133,3.7461,3.846,37358.87,114630.154,99.344,15,True,0.9535020589828491,,,,0.9535020589828491,model,model
test3_7,39,imidacloprid-1,imidacloprid-1,256.1,3,3.9262,3.9723,4.0192,2784.55,6741.1247,10.28,6,False,,0.5242898609025816,0.5069049255805119,0.6,0.5242898609025816,signal_rule,signal
test3_7,39,imidacloprid-1,imidacloprid-1,256.1,4,4.0796,4.1264,4.1963,3891.1,12589.4538,15.151,7,False,,0.6207686303791556,0.6024037864224288,0.7,0.6207686303791556,signal_rule,signal
test3_7,39,imidacloprid-1,imidacloprid-1,256.1,5,4.298,4.3476,4.3718,4359.87,9560.6183,22.497,5,False,,0.6486635647828537,0.692280150569604,0.5,0.6486635647828537,signal_rule,signal
test3_7,40,imidacloprid-2,imidacloprid-2,256.1,1,2.9661,3.0001,3.0335,4971.52,8850.636,7.552,5,False,,0.44337835677109805,0.4302546877390885,0.5,0.44337835677109805,signal_rule,signal
test3_7,40,imidacloprid-2,imidacloprid-2,256.1,2,3.7091,3.7314,3.7757,50729.31,118729.1336,73.249,5,False,,0.7858359959414942,0.8798778737505042,0.5,0.7858359959414942,signal_rule,signal
test3_7,41,clothianidin-1,clothianidin-1,250.0,1,3.5685,3.6407,3.7883,1776339.47,5000350.3635,2180.049,14,True,0.9784712195396423,,,,0.9784712195396423,model,model
test3_7,42,clothianidin-2,clothianidin-2,250.0,1,3.566,3.6407,3.7878,794444.55,2330847.1657,1515.526,14,True,0.9699062705039978,,,,0.9699062705039978,model,model
test3_7,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8424,3.9258,4.1092,93586.85,298794.9826,145.434,17,True,0.9692529439926147,,,,0.9692529439926147,model,model
test3_7,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8572,3.9416,4.073,8901.13,36345.5303,70.117,14,True,0.9224814176559448,,,,0.9224814176559448,model,model
test3_7,44,flumetsulam-2,flumetsulam-2,326.1,2,4.4732,4.5197,4.5666,1927.94,5277.1098,28.568,6,False,,0.7101528401260329,0.7407164211242823,0.6,0.7101528401260329,signal_rule,signal
test3_7,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.1528,3.192,3.2585,8647.73,29277.4133,14.916,9,False,,0.6495096498222879,0.59864778837718,0.9,0.6495096498222879,signal_rule,signal
test3_7,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.5275,3.5511,3.5955,6561.56,11839.8608,10.978,5,False,,0.518567540104135,0.523316176347026,0.5,0.518567540104135,signal_rule,signal
test3_7,45,imidaclothiz-1,imidaclothiz-1,262.1,3,3.7602,3.8203,3.9293,25701.99,90641.3899,69.905,12,True,0.8709360957145691,,,,0.8709360957145691,model,model
test3_7,45,imidaclothiz-1,imidaclothiz-1,262.1,4,3.7602,3.9258,3.9293,4704.49,90641.3899,69.905,12,True,0.8709360957145691,,,,0.8709360957145691,model,model
test3_7,45,imidaclothiz-1,imidaclothiz-1,262.1,5,4.0403,4.1108,4.2114,7030.47,36536.893,17.92,11,True,0.7575743794441223,,,,0.7575743794441223,model,model
test3_7,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.8014,3.8203,3.8995,8966.2,22064.342,10.374,7,True,0.857691764831543,,,,0.857691764831543,model,model
test3_7,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5235,3.5807,3.7126,271948.92,809075.2922,220.532,12,True,0.9729993939399719,,,,0.9729993939399719,model,model
test3_7,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.51,3.5955,3.7067,51858.97,151895.8536,104.296,13,True,0.9353700280189514,,,,0.9353700280189514,model,model
test3_7,49,vamidothion-1,vamidothion-1,288.0,1,3.5179,3.5807,3.7233,361030.53,1028411.4211,1171.302,14,True,0.9757106304168701,,,,0.9757106304168701,model,model
test3_7,50,vamidothion-2,vamidothion-2,288.0,1,3.5213,3.5807,3.7961,101758.48,306638.9862,258.719,18,True,0.9293680787086487,,,,0.9293680787086487,model,model
test3_7,50,vamidothion-2,vamidothion-2,288.0,2,3.9879,4.0349,4.0793,6317.45,17198.7059,15.151,6,False,,0.6019190834537002,0.6023998126349682,0.6,0.6019190834537002,signal_rule,signal
test3_7,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.1034,3.1534,3.2182,8129.93,43937.727,13.342,10,False,,0.6392403479181644,0.5715842114429978,1.0,0.6392403479181644,signal_rule,signal
test3_7,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,2,3.3266,3.3704,3.4291,11684.01,47446.1684,16.124,8,False,,0.65007399432889,0.6172072150445677,0.8,0.65007399432889,signal_rule,signal
test3_7,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,3,3.5951,3.5955,3.8531,8007.95,202797.2512,35.221,18,True,0.8796707391738892,,,,0.8796707391738892,model,model
test3_7,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,4,3.5951,3.7166,3.8531,52318.17,202797.2512,35.221,18,True,0.8796707391738892,,,,0.8796707391738892,model,model
test3_7,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,5,3.5951,3.8496,3.8531,7046.98,202797.2512,35.221,18,True,0.8796707391738892,,,,0.8796707391738892,model,model
test3_7,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.205,3.2446,3.5893,4528.13,97111.1207,12.655,24,False,,0.627585040534836,0.5585868772317382,1.0,0.627585040534836,signal_rule,signal
test3_7,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.3846,3.4291,3.4739,11540.38,27739.1965,10.532,5,False,,0.5103331941019194,0.5129496889303288,0.5,0.5103331941019194,signal_rule,signal
test3_7,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,3,3.6849,3.7166,3.7956,13863.86,52644.6832,12.752,8,True,0.7008264660835266,,,,0.7008264660835266,model,model
test3_7,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,4,3.9795,4.0497,4.0914,6658.08,22913.3925,5.092,5,True,0.6292544007301331,,,,0.6292544007301331,model,model
test3_7,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4781,3.5354,3.8184,767592.89,2755109.5473,157.068,22,True,0.9689474105834961,,,,0.9689474105834961,model,model
test3_7,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4747,3.5354,3.7027,335137.36,1052061.2525,271.615,15,True,0.9838010668754578,,,,0.9838010668754578,model,model
test3_7,55,carbendazim-1,carbendazim-1,192.0,1,2.6117,2.7394,2.8894,134695.56,1402342.7839,11.177,35,False,,0.5997566128019473,0.5277992957423685,1.0,0.5997566128019473,signal_rule,signal
test3_7,55,carbendazim-1,carbendazim-1,192.0,2,2.7602,2.9549,3.0897,502039.4,2645358.3648,424.399,33,True,0.8323656916618347,,,,0.8323656916618347,model,model
test3_7,55,carbendazim-1,carbendazim-1,192.0,3,3.2221,3.2717,3.3835,137552.25,435081.6291,72.956,11,True,0.9426758885383606,,,,0.9426758885383606,model,model
test3_7,56,carbendazim-2,carbendazim-2,192.0,1,2.8037,2.9444,3.1104,80928.91,402105.7712,173.684,30,True,0.8101882934570312,,,,0.8101882934570312,model,model
test3_7,56,carbendazim-2,carbendazim-2,192.0,2,3.2119,3.2585,3.419,45331.66,156308.7421,68.551,15,True,0.7391930818557739,,,,0.7391930818557739,model,model
test3_7,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7385,3.8646,4.0537,78232.78,303149.04,65.639,21,True,0.7731720805168152,,,,0.7731720805168152,model,model
test3_7,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8019,3.8646,3.9571,11218.31,33679.2179,28.104,10,True,0.9175581932067871,,,,0.9175581932067871,model,model
test3_7,58,acetamiprid-2,acetamiprid-2,223.0,2,4.035,4.0793,4.1428,3268.68,14641.852,23.131,7,False,,0.6985330906457298,0.6981668438766757,0.7,0.6985330906457298,signal_rule,signal
test3_7,58,acetamiprid-2,acetamiprid-2,223.0,3,4.266,4.3145,4.3641,3687.8,12389.643,11.933,6,False,,0.5548215890856597,0.5440688696126762,0.6,0.5548215890856597,signal_rule,signal
test3_7,59,trichlorfon-1,trichlorfon-1,256.9,1,2.9715,2.9893,3.0393,4203.47,10415.0968,5.639,6,False,,0.399213471437475,0.3605526339266742,0.6,0.399213471437475,signal_rule,signal
test3_7,59,trichlorfon-1,trichlorfon-1,256.9,2,3.2853,3.7166,3.7608,6143.94,165875.087,23.801,32,False,,0.7553202504771402,0.7041479359799695,1.0,0.7553202504771402,signal_rule,signal
test3_7,59,trichlorfon-1,trichlorfon-1,256.9,3,3.4875,3.5955,3.7048,23903.36,107275.8484,20.652,15,True,0.8957532048225403,,,,0.8957532048225403,model,model
test3_7,60,trichlorfon-2,trichlorfon-2,256.9,1,3.03,3.08,3.1161,29044.72,98487.3078,11.052,8,False,,0.5711352229498601,0.5249901850774966,0.8,0.5711352229498601,signal_rule,signal
test3_7,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5136,3.5807,3.7002,33078.29,167359.0383,19.558,12,True,0.8271664977073669,,,,0.8271664977073669,model,model
test3_7,61,dimethoate-1,dimethoate-1,230.0,1,3.7398,3.8054,4.0677,91111.55,269844.103,135.686,22,True,0.9528875946998596,,,,0.9528875946998596,model,model
test3_7,62,dimethoate-2,dimethoate-2,230.0,1,3.1157,3.1534,3.1922,7709.39,20859.7834,6.462,6,False,,0.42729077965079254,0.39252433743862386,0.6,0.42729077965079254,signal_rule,signal
test3_7,62,dimethoate-2,dimethoate-2,230.0,2,3.725,3.8054,3.9017,40874.49,118890.2226,40.207,12,True,0.789085328578949,,,,0.789085328578949,model,model
test3_7,63,metamitron-1,metamitron-1,203.1,1,3.573,3.625,3.7497,67669.36,328786.4363,15.585,12,True,0.8914309740066528,,,,0.8914309740066528,model,model
test3_7,63,metamitron-1,metamitron-1,203.1,2,3.8482,3.8496,3.9718,52095.94,162583.7102,20.308,8,True,0.8224969506263733,,,,0.8224969506263733,model,model
test3_7,64,metamitron-2,metamitron-2,203.1,1,3.529,3.625,3.7563,13868.56,66364.5504,25.046,15,True,0.8769402503967285,,,,0.8769402503967285,model,model
test3_7,64,metamitron-2,metamitron-2,203.1,2,3.7702,3.8346,3.9807,3526.37,25485.7807,4.756,14,True,0.6020198464393616,,,,0.6020198464393616,model,model
test3_7,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1605,4.2183,4.3028,7291.6,22190.8403,12.979,9,True,0.8325749635696411,,,,0.8325749635696411,model,model
test3_7,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.451,4.5197,4.6038,3236.91,10300.9887,14.029,7,True,0.7409393191337585,,,,0.7409393191337585,model,model
test3_7,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6228,3.6869,3.7953,238175.79,652093.2687,257.505,12,True,0.9780796766281128,,,,0.9780796766281128,model,model
test3_7,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.4142,3.4589,3.5057,13971.05,36735.4247,10.98,6,False,,0.5378518773103691,0.5233479754150316,0.6,0.5378518773103691,signal_rule,signal
