chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,3,3.8496,5.3474,25520.97
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3959,5.8892,75999.79
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3959,5.8892,99578.18
145,ethirimol-1,ethirimol-1,210.0,1,2.6543,4.1581,137401.78
146,ethirimol-2,ethirimol-2,210.0,1,2.6543,4.1581,93029.03
147,malaoxon-1,malaoxon-1,315.0,1,4.2183,5.7144,213337.33
148,malaoxon-2,malaoxon-2,315.0,1,4.2183,5.7144,116766.65
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.298,5.7961,298035.72
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.298,5.7961,118784.16
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5354,5.0328,131511.48
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,2,3.5354,5.0328,56076.91
153,sulfentrazone-1,sulfentrazone-1,387.0,4,4.5038,6.0002,29384.73
154,sulfentrazone-2,sulfentrazone-2,387.0,4,4.5038,6.0002,4778.61
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6103,5.0943,591242.66
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6103,5.0943,126391.69
157,carbaryl-1,carbaryl-1,202.1,4,4.5038,6.0002,17824.81
158,carbaryl-2,carbaryl-2,202.1,2,4.5038,6.0002,12200.53
159,carboxin-1,carboxin-1,236.1,1,4.6656,6.154,238987.99
160,carboxin-2,carboxin-2,236.1,2,4.6656,6.154,21164.64
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0952,5.6009,145335.94
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0952,5.6009,174868.02
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2183,5.7144,117979.34
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,4.2183,5.7144,25362.56
165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,5.1105,6.6059,22808.75
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0943,6.5881,55717.09
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9239,4.4277,440296.34
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9239,4.4277,204935.51
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8755,6.3662,22913.58
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8755,6.3662,13918.6
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1419,6.6245,173191.96
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1419,6.6245,52193.95
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6821,6.1822,106062.85
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6821,6.1822,50105.54
175,chlortoluron-1,chlortoluron-1,213.1,2,4.4887,5.9728,36274.3
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4887,5.9728,11545.49
177,simetryn-1,simetryn-1,214.1,1,3.4437,4.9399,256671.93
178,simetryn-2,simetryn-2,214.1,1,3.4437,4.9399,158289.01
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5828,6.0705,47503.53
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,4,4.5828,6.0705,49639.39
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,3.9723,5.4552,3962.15
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.1327,8.6124,1468.63
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,4.5994,6.0846,58214.06
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.5994,6.0846,14207.38
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0787,6.5704,54482.32
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0787,6.5704,59097.99
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,4,5.5281,7.0216,24353.76
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5281,7.0216,19040.58
189,methacrifos-1,methacrifos-1,241.0,2,5.9027,7.3857,94721.64
190,methacrifos-2,methacrifos-2,241.0,2,5.9027,7.3857,18530.21
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.586,7.0874,5170.01
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.586,7.0874,6020.45
193,flutriafol-1,flutriafol-1,302.1,1,4.5828,6.0705,32651.79
194,flutriafol-2,flutriafol-2,302.1,4,4.5828,6.0705,20771.8
195,atrazine-1,atrazine-1,216.1,1,4.7806,6.2697,6950894.71
196,atrazine-2,atrazine-2,216.1,1,4.7806,6.2697,957835.0
197,imazalil-1,imazalil-1,297.1,2,3.3554,4.8442,68121.67
198,imazalil-2,imazalil-2,297.1,2,3.3554,4.8442,73402.4
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.551,6.0423,2161.1
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5828,6.0705,4363.89
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.551,6.0423,157459.54
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,4.551,6.0423,24748.98
203,isoproturon-1,isoproturon-1,207.1,1,4.8755,6.3662,147941.97
204,isoproturon-2,isoproturon-2,207.1,2,4.8755,6.3662,154838.84
205,diuron-1,diuron-1,233.1,2,4.8442,6.3327,19102.88
206,diuron-2,diuron-2,233.1,1,4.8442,6.3327,4315.57
207,metazachlor-1,metazachlor-1,278.0,1,5.282,6.7748,93468.43
208,metazachlor-2,metazachlor-2,278.0,2,5.282,6.7748,64971.3
209,propachlor-1,propachlor-1,212.1,1,5.282,6.7748,386419.24
210,propachlor-2,propachlor-2,212.1,2,5.282,6.7748,75056.22
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6862,7.1782,89212.85
212,isocarbophos-2,isocarbophos-2,231.0,2,5.6862,7.1782,11369.84
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5038,6.0002,182423.48
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5038,6.0002,62019.99
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3148,6.8133,152696.58
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3148,6.8133,68126.71
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0943,6.5881,162537.28
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0943,6.5881,88160.61
219,isoxaflutole-1,isoxaflutole-1,360.0,2,6.154,7.6461,52885.23
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.154,7.6461,5587.83
221,heptenophos-1,heptenophos-1,251.0,2,5.0787,6.5704,56752.13
222,heptenophos-2,heptenophos-2,251.0,1,5.0787,6.5704,40014.25
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9075,6.3987,1589798.07
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9075,6.3987,962989.34
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5828,6.0705,55951.48
226,orthosulfamuron-2,orthosulfamuron-2,425.1,4,4.5828,6.0705,34153.64
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1264,5.6157,451895.56
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1264,5.6157,193880.04
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4997,6.9996,182818.88
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,5.4997,6.9996,3589.33
231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.7426,7.2464,37286.16
232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,5.7426,7.2464,23002.13
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0423,7.5309,138397.15
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0423,7.5309,90700.87
235,methidathion-1,methidathion-1,303.0,5,5.8359,7.3388,3615.56
236,methidathion-2,methidathion-2,303.0,1,5.8359,7.3388,3968.23
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0328,6.5154,35463.52
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.0328,6.5154,17653.16
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3476,5.8493,111525.62
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,4.3476,5.8493,17982.87
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0139,7.5055,152003.94
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0139,7.5055,117328.06
243,flumorph-1,flumorph-1,372.1,1,5.0943,6.5881,398803.81
244,flumorph-2,flumorph-2,372.1,1,5.0943,6.5881,128572.08
245,clomazone-1,clomazone-1,240.1,1,5.572,7.0655,166458.57
246,clomazone-2,clomazone-2,240.1,2,5.572,7.0655,23455.69
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9027,7.3857,3233.92
248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.2394,7.7378,10779.07
249,phenmedipham-1,phenmedipham-1,301.1,2,5.8093,7.3153,34074.25
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8093,7.3153,18206.84
251,ametryn-1,ametryn-1,228.1,1,4.173,5.658,680947.49
252,ametryn-2,ametryn-2,228.1,2,4.173,5.658,90681.15
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6299,7.1327,38288.86
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6299,7.1327,25466.05
255,phosmet-1,phosmet-1,318.0,3,6.112,7.6005,7343.43
256,phosmet-2,phosmet-2,318.0,1,6.112,7.6005,7805.76
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6656,6.154,82251.58
258,pyrimethanil-2,pyrimethanil-2,200.0,2,4.6493,6.1396,43096.02
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9307,7.4092,51244.42
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9307,7.4092,57990.41
261,promecarb-1,promecarb-1,208.1,3,6.2847,7.7818,61555.48
262,promecarb-2,promecarb-2,208.1,2,6.2697,7.7598,33812.0
263,linuron-1,linuron-1,249.0,1,6.0139,7.5055,34514.19
264,linuron-2,linuron-2,249.0,1,6.0139,7.5055,33598.35
265,propanil-1,propanil-1,218.1,1,5.586,7.0874,76590.88
266,propanil-2,propanil-2,218.1,3,5.586,7.0874,27352.22
267,albendazole-1,albendazole-1,266.0,1,3.7461,5.2349,513375.2
268,albendazole-2,albendazole-2,266.0,2,3.7461,5.2349,112389.41
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2394,7.7378,40588.69
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,3,6.2394,7.7378,19300.87
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3162,7.8036,92467.31
272,pyriftalid-2,pyriftalid-2,319.0,3,6.3162,7.8036,55803.9
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2349,6.716,392403.3
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2349,6.716,239370.44
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2349,6.716,220495.5
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2349,6.716,74095.78
277,terbufos sulfone-1,terbufos sulfone-1,321.0,0,6.716,8.209,3416.31
278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,6.6974,8.1902,3683.53
279,methiocarb-1,methiocarb-1,226.1,2,5.9027,7.3857,52901.19
280,methiocarb-2,methiocarb-2,226.1,2,5.876,7.3624,28331.6
281,ethofumesate-1,ethofumesate-1,287.1,5,6.7356,8.2274,45034.29
282,ethofumesate-2,ethofumesate-2,287.1,1,6.716,8.209,15459.23
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,3,5.7284,7.2237,18571.19
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,5,5.7284,7.2237,10818.08
285,diethofencarb-1,diethofencarb-1,268.0,2,6.1822,7.6688,29897.89
286,diethofencarb-2,diethofencarb-2,268.0,3,6.1822,7.6688,10952.63
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2244,7.7146,25070.94
288,saflufenacil-2,saflufenacil-2,501.1,2,6.2244,7.7146,23023.59
289,fenamidone-1,fenamidone-1,312.1,1,6.5337,8.0323,53341.76
290,fenamidone-2,fenamidone-2,312.1,1,6.5337,8.0323,36939.57
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2338,5.7284,288717.64
292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.2338,5.7284,115829.89
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2697,7.7598,256717.01
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2697,7.7598,71060.24
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0139,7.5055,1507697.61
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0139,7.5055,94919.2
297,flurtamone-1,flurtamone-1,334.1,1,6.0705,7.5545,218623.24
298,flurtamone-2,flurtamone-2,334.1,4,6.0705,7.5545,40119.34
299,ethiprole-1,ethiprole-1,397.0,1,6.3162,7.8036,100932.88
300,ethiprole-2,ethiprole-2,397.0,2,6.3162,7.8036,42144.52
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3162,7.8036,178861.9
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,2,6.3162,7.8036,25739.81
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4744,4.9557,177801.04
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4744,4.9557,99529.48
305,boscalid-1,boscalid-1,343.0,1,6.7356,8.2274,95350.03
306,boscalid-2,boscalid-2,343.0,2,6.7356,8.2274,18518.26
307,propyzamide-1,propyzamide-1,256.0,1,6.6606,8.1519,39589.99
308,propyzamide-2,propyzamide-2,256.0,4,6.6606,8.1519,33580.35
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4473,7.9292,628230.2
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4473,7.9292,167328.16
311,chlorpropham-1,chlorpropham-1,214.0,2,5.282,6.7748,39616.29
312,chlorpropham-2,chlorpropham-2,214.0,0,5.282,6.7748,19647.24
313,molinate-1,molinate-1,188.1,2,6.5154,8.0122,60659.01
314,molinate-2,molinate-2,188.1,2,6.5154,8.0122,7672.56
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8625,7.3388,103371.37
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8625,7.3388,37642.67
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0139,7.5055,1745570.72
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0139,7.5055,520047.76
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6789,8.1711,161072.22
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6789,8.1711,96669.51
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9776,8.46,4496642.86
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9776,8.46,1216987.84
323,flutolanil-1,flutolanil-1,324.1,1,7.2922,8.7686,217118.03
324,flutolanil-2,flutolanil-2,324.1,1,7.2922,8.7686,132283.96
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3162,7.8036,183594.03
