image,rt_min,rt_max,score,area,confidence_raw,snr_local_hf,snr_plateau
31_mz_centrewave.jpeg,14.764833333333334,15.315766666666667,1.0,65623649.18693755,9284202.30733738,6873934.2809918085,4015157.4164998196
32_mz_centrewave.jpeg,14.764833333333334,15.5161,1.0,36407159.10239782,5021517.0634838715,6259162.725175415,2528007.236773949
33_mz_centrewave.jpeg,6.631150000000001,7.182083333333334,1.0,25478052.378654964,5403319.526712837,3018891.0739774355,1702036.1091067514
34_mz_centrewave.jpeg,6.641166666666667,7.061883333333333,1.0,7878398.972839056,1730208.9148714456,2136846.1676092,1451807.7689031921
35_mz_centrewave.jpeg,7.753033333333334,8.213816666666666,1.0,5273326.206442148,996509.6510443673,309830.0818386495,182965.72773728642
36_mz_centrewave.jpeg,7.763050000000001,8.0836,1.0,1119376.9144720724,212571.31062414258,30211.81002942803,14409.976190010277
37_mz_centrewave.jpeg,8.834866666666667,9.325683333333334,1.0,131351679.06193793,24608026.216704015,5225592.526576527,3013111.421387813
38_mz_centrewave.jpeg,8.834866666666667,9.24555,1.0,46579950.728655085,8852683.692696134,1540091.1627236905,749137.5377827497
39_mz_centrewave.jpeg,14.524433333333333,15.185550000000001,1.0,53161228.41980195,7092897.525870418,8346312.79894233,3814804.758255103
40_mz_centrewave.jpeg,14.544466666666667,15.095383333333332,1.0,23343789.62662535,3210055.159776552,864262.9223145802,602661.4352036439
41_mz_centrewave.jpeg,8.273916666666667,8.94505,1.0,22532827.333901905,4018198.118379971,790101.3352721054,478226.3571320483
42_mz_centrewave.jpeg,8.273916666666667,8.804816666666666,1.0,22056981.948567364,4125949.1126893316,1343128.9396029578,696152.8400049242
43_mz_centrewave.jpeg,5.349,5.749666666666667,1.0,17564961.323102914,4847078.638679075,5578974.784343438,4686734.689316798
44_mz_centrewave.jpeg,5.298916666666667,5.729633333333334,1.0,12147235.527586618,2958796.0894422773,3534213.2318481044,2444651.4318591687
45_mz_centrewave.jpeg,7.963399999999999,8.394116666666667,1.0,9901348.29388045,1964927.8889307014,1015341.960611917,602185.9710324582
46_mz_centrewave.jpeg,7.963399999999999,8.47425,1.0,8103793.676549384,1498018.7670237531,697097.4252161828,293808.4066995539
47_mz_centrewave.jpeg,16.2874,16.9485,1.0,26584612.585520867,3534618.510561679,3004896.9747850024,1624891.9702624413
48_mz_centrewave.jpeg,16.2874,16.778216666666665,1.0,7534608.3112470405,1024380.149478675,695966.7583968462,398461.2315210923
49_mz_centrewave.jpeg,16.958516666666664,17.4193,1.0,3302502.019910638,363667.0095064152,56200.00939421216,33582.42124876407
50_mz_centrewave.jpeg,16.988583333333334,17.37923333333333,1.0,2755707.103486824,286737.9678666485,5739.184637721998,4449.419364018093
51_mz_centrewave.jpeg,23.54961666666667,23.85011666666667,1.0,19605525.171745792,4897468.262115525,2055093.2882381333,1604022.6696933568
52_mz_centrewave.jpeg,23.54961666666667,23.790016666666666,1.0,7263469.873624036,1775758.4225624253,1772921.8872408886,1416982.9269868117
53_mz_centrewave.jpeg,22.8885,23.2491,1.0,15774486.547849607,3942486.0348458705,1363009.4730995444,1134034.7248405837
54_mz_centrewave.jpeg,22.788333333333334,23.229066666666665,1.0,8547558.317426542,2059956.8796925156,671662.355142885,526979.861248848
55_mz_centrewave.jpeg,9.566083333333333,10.297316666666667,1.0,28799819.7822563,5149245.7045365255,2045821.8945843175,1394175.3710398283
56_mz_centrewave.jpeg,9.566083333333333,9.976783333333334,1.0,4263130.1451538,673935.0497209681,710650.0994527854,354691.41312210064
