image,compound_name,mz,old_rt,box_x1,box_y1,box_x2,box_y2,score,peak_start,peak_end,retention_time,intensity_max,area,point_counts,snr,noise_std,baseline_slope,peak_width_ratio,dynamic_range,integration_method_used,peak_index
11_mz270.0000_q3238.0000_甲草胺-1.jpeg,甲草胺-1,270.0,11.78,69.74333190917969,0.2643280029296875,278.09332275390625,300.26434326171875,0.728492796421051,11.128716659545898,12.17046661376953,11.779816666666667,5930982.094885579,160388728.5080585,104,8.521487470772675,622636.3599021991,0.005317038248400707,0.38461538461538464,0.8945884264815767,linear,1
12_mz270.0000_q3162.0000_甲草胺-2.jpeg,甲草胺-2,270.0,11.73,79.74333190917969,-0.0576171875,288.09332275390625,299.9423828125,0.9976881742477417,11.1287166595459,12.170466613769532,11.729733333333334,2309025.7839735635,62720735.54029812,104,8.589738532788106,242162.13378767588,0.00954578187331048,0.3942307692307692,0.9008601923009117,linear,1
13_mz266.0000_q3234.0000_丙硫多菌灵-1.jpeg,丙硫多菌灵-1,266.0,8.725,117.79666900634766,-0.0820465087890625,256.0299987792969,300.0084228515625,0.918529748916626,8.313983345031739,9.005149993896485,8.724683333333333,56188572.63563958,1125340085.319664,68,4.848342759193963,9630573.87862083,-0.007963412762120443,0.45588235294117646,0.8309932240862365,linear,1
14_mz266.0000_q3191.9000_丙硫多菌灵-2.jpeg,丙硫多菌灵-2,266.0,8.735,115.79666900634766,-0.1179962158203125,252.02667236328125,299.88201904296875,0.9367077946662903,8.313983345031737,8.995133361816405,8.7347,15325501.748381373,285748561.78626275,68,5.507950749506878,2376939.3908966556,-0.006240484512732198,0.4264705882352941,0.8542666540104891,linear,1
15_mz208.0000_q3116.0000_涕灭威-1.jpeg,涕灭威-1,208.0,4.628,1.6233333349227905,-0.08551025390625,254.04666137695312,299.91448974609375,0.9515845775604248,3.636116666674614,4.898233306884766,4.6277833333333325,830331.7573794173,29737306.1297543,125,5.740569395471853,108241.53626343895,-0.07578401524808598,0.32,0.7483370892061668,linear,1
16_mz208.0000_q389.0000_涕灭威-2.jpeg,涕灭威-2,208.0,4.608,1.6166666746139526,-0.1532440185546875,258.0466613769531,299.84674072265625,0.970732569694519,3.6160833333730698,4.898233306884766,4.607749999999999,331518.1885944798,11891695.212879568,127,6.033456113806866,40804.221151229794,-0.0893627377494027,0.28346456692913385,0.7426152954616927,linear,1
17_mz240.1000_q3148.0000_涕灭威砜-1.jpeg,涕灭威砜-1,240.1,3.686,190.02333068847656,0.0604400634765625,212.05999755859375,300.0604248046875,0.6161255240440369,3.6361166534423823,3.7462999877929684,3.6862,1030723.9531741325,2337996.151223027,10,16.21159761193877,61011.22875554678,0.025624939740969497,0.2727272727272727,0.9596065826829323,linear,1
18_mz240.1000_q3166.0000_涕灭威砜-2.jpeg,涕灭威砜-2,240.1,3.686,190.02333068847656,0.0523681640625,214.06333923339844,300.0523376464844,0.5712900161743164,3.6361166534423823,3.7563166961669916,3.6862,738451.9175258317,1599133.3092680485,12,34.20304776652439,21157.4148814003,0.009480455009207446,0.23076923076923078,0.979952864404871,linear,1
19_mz207.0000_q3132.0000_涕灭威亚砜-1.jpeg,涕灭威亚砜-1,207.0,3.566,191.98666381835938,0.067169189453125,214.02333068847656,300.0671691894531,0.7493535876274109,3.5259333190917967,3.6361166534423823,3.5660000000000003,991362.3865099092,2484168.7630265374,11,13.311913707752339,70644.03624710337,0.023011739486087625,0.36363636363636365,0.9486009629631722,linear,1
20_mz207.0000_q389.0000_涕灭威亚砜-2.jpeg,涕灭威亚砜-2,207.0,3.576,189.98666381835938,0.05767822265625,212.02333068847656,300.05767822265625,0.6115112900733948,3.5259333190917976,3.636116653442383,3.576016666666667,548430.180041533,1322012.0591408606,11,13.936487230068627,37535.838140660955,0.016779393626136414,0.36363636363636365,0.9538456269449433,linear,1
21_mz276.2000_q3176.1000_唑嘧菌胺-1.jpeg,唑嘧菌胺-1,276.2,17.439,157.99667358398438,-0.0105743408203125,256.1600036621094,299.98944091796875,0.9681394696235657,17.228983367919923,17.719800018310547,17.43933333333333,62562290.577622145,766677574.9944901,49,11.05578934956252,5120113.283502708,-0.013680153895997233,0.3673469387755102,0.9048085258014914,linear,1
22_mz276.2000_q3149.0000_唑嘧菌胺-2.jpeg,唑嘧菌胺-2,276.2,17.439,157.99667358398438,0.193328857421875,256.1600036621094,300.1933288574219,0.9237077832221985,17.228983367919923,17.719800018310547,17.43933333333333,49622693.800656155,602038369.708775,49,11.324458522737636,3988862.398665617,-0.013493324216832461,0.3673469387755102,0.91030339803921,linear,1
23_mz228.1000_q3186.2000_莠灭净-1.jpeg,莠灭净-1,228.1,8.294,51.7400016784668,-0.17352294921875,250.07333374023438,300.54058837890625,0.9847399592399597,7.552700008392334,8.544366668701173,8.29395,53199301.797749124,2010569383.246568,99,2.323340328502014,14859075.160873432,-0.004341303742638115,0.6363636363636364,0.6489312340366178,linear,1
24_mz228.1000_q396.0000_莠灭净-2.jpeg,莠灭净-2,228.1,8.304,51.74333190917969,-0.1299285888671875,248.07333374023438,300.47210693359375,0.982790470123291,7.562716659545899,8.544366668701173,8.303966666666666,7120895.941281593,262133842.068515,99,2.624851928761072,1899947.822603236,-0.002541494317913226,0.6161616161616161,0.700344696486036,linear,1
25_mz242.2000_q3143.1000_氨唑草酮-1.jpeg,氨唑草酮-1,242.2,5.289,135.8699951171875,0.0387725830078125,244.05332946777344,300.03875732421875,0.7388405799865723,4.968349975585937,5.509266647338867,5.2889,7974694.176454777,141955162.5814032,54,3.892302244637643,1547506.2690026318,0.011605174435383031,0.5370370370370371,0.7553094816116834,linear,1
26_mz259.2000_q3143.1000_氨唑草酮-2.jpeg,氨唑草酮-2,259.2,5.319,129.8699951171875,-0.095306396484375,238.05332946777344,300.01177978515625,0.8109726905822754,4.968349975585937,5.509266647338867,5.31895,2495862.6992323017,45536320.2546282,54,4.110080787254321,454570.9914343072,0.005057743127145718,0.5,0.7485682200835683,linear,1
27_mz370.0000_q3261.0000_酰嘧磺隆-1.jpeg,酰嘧磺隆-1,370.0,5.509,178.01666259765625,0.068359375,226.09666442871094,300.0679626464844,0.9734912514686584,5.399083312988282,5.639483322143555,5.509266666666666,39640147.58383482,244104876.01511997,24,9.274802665102868,3879095.015602303,0.014516379057855059,0.3333333333333333,0.9076111715478878,linear,1
28_mz370.0000_q3218.0000_酰嘧磺隆-2.jpeg,酰嘧磺隆-2,370.0,5.509,178.01666259765625,0.0781097412109375,226.09666442871094,300.07794189453125,0.9725905656814575,5.399083312988282,5.639483322143555,5.509266666666666,27924866.997096345,169908933.8995486,24,9.84810530773408,2598935.266340997,0.008531752858852609,0.375,0.9165518386738032,linear,1
29_mz466.0000_q3227.0000_吲唑磺菌胺-1.jpeg,吲唑磺菌胺-1,466.0,19.202,170.00999450683594,0.1331787109375,260.1600036621094,300.1331787109375,0.9134460687637329,19.05204997253418,19.50280001831055,19.202299999999997,11872176.127070338,115090714.67082056,46,14.672019905116022,742787.3593156794,0.0017167269974795642,0.2391304347826087,0.9179606842505232,linear,1
30_mz466.0000_q3148.0000_吲唑磺菌胺-2.jpeg,吲唑磺菌胺-2,466.0,19.232,164.00999450683594,-0.0013275146484375,256.163330078125,299.9986572265625,0.8868016600608826,19.05204997253418,19.51281665039063,19.23235,2923031.527654443,30495442.4271906,46,13.193787969957915,199912.7648465817,-0.0025381633498339235,0.2826086956521739,0.9023531244599253,linear,1
31_mz368.0000_q3199.0000_莎稗磷-1.jpeg,莎稗磷-1,368.0,14.845,169.94332885742188,0.203094482421875,254.0833282470703,300.2030944824219,0.9280534386634827,14.69471664428711,15.115416641235353,14.844966666666666,95942836.11857934,992139501.5984037,42,9.990269002903,8681877.92736978,0.0033019198612765904,0.3333333333333333,0.9040205548811576,linear,1
32_mz368.0000_q3125.0000_莎稗磷-2.jpeg,莎稗磷-2,368.0,14.835,171.94332885742188,0.06695556640625,254.0800018310547,300.06695556640625,0.8741058111190796,14.69471664428711,15.105400009155275,14.83495,60122600.48343817,601450726.2419732,42,11.789955871997288,4700751.826693258,0.00042462477836181903,0.35714285714285715,0.9218107027355051,linear,1
33_mz216.1000_q3174.0000_莠去津-1.jpeg,莠去津-1,216.1,6.641,121.90333557128906,0.0761871337890625,268.1499938964844,300.076171875,0.9362874031066895,6.250516677856446,6.981749969482422,6.641166666666667,27596532.833084587,628501461.5434315,72,3.936858099527637,5232410.010496428,-0.0005661181616494141,0.5,0.7464436150173392,linear,1
34_mz216.1000_q3104.0000_莠去津-2.jpeg,莠去津-2,216.1,6.661,119.90666961669922,0.0344696044921875,262.14666748046875,300.03448486328125,0.9000406265258789,6.260533348083496,6.971733337402343,6.6612,6777003.172731134,127662780.0824679,71,5.048404362819689,1058608.4082946517,-0.013456148721514113,0.2676056338028169,0.7885909406765967,linear,1
35_mz318.0000_q3132.0000_保棉磷-1.jpeg,保棉磷-1,318.0,7.913,170.00999450683594,0.0001678466796875,236.1233367919922,299.9837646484375,0.9951090216636658,7.76304997253418,8.093616683959961,7.913316666666666,12234628.357307378,97056544.36047904,34,13.079907103908614,860049.2196242879,-0.0019617182304662445,0.3235294117647059,0.9194691958710681,linear,1
36_mz318.0000_q3125.0000_保棉磷-2.jpeg,保棉磷-2,318.0,7.923,168.00999450683594,-0.0196380615234375,234.1233367919922,299.9803466796875,0.7031738758087158,7.76304997253418,8.093616683959961,7.923333333333333,2254068.865199643,18803102.967829242,34,12.108400272447584,170192.8655158276,-0.005333737795216698,0.35294117647058826,0.9142415171942673,linear,1
37_mz404.1000_q3372.0000_嘧菌酯-1.jpeg,嘧菌酯-1,404.1,8.995,175.98666381835938,0.0424957275390625,246.10333251953125,300.0379638671875,0.9661052823066711,8.874933319091795,9.225516662597656,8.995133333333333,172636762.27042797,1388646466.9859767,35,11.848362739090089,13302995.670022307,0.007628402569587556,0.3142857142857143,0.9130078445752258,linear,1
38_mz404.1000_q3344.1000_嘧菌酯-2.jpeg,嘧菌酯-2,404.1,8.995,177.99000549316406,0.01409912109375,242.09666442871094,299.90325927734375,0.9684311747550964,8.88495002746582,9.205483322143554,8.995133333333333,86204625.1389316,650656618.7926348,31,10.936622652887984,7060748.120582806,-0.015775163038456583,0.3548387096774194,0.8957841614350673,linear,1
39_mz326.0000_q3148.1000_苯霜灵-1.jpeg,苯霜灵-1,326.0,14.675,167.88333129882812,0.0547943115234375,254.02667236328125,300.0548095703125,0.8984880447387695,14.514416656494141,14.945133361816406,14.674683333333332,85941528.51222217,882548376.9668686,44,12.660856065707494,6254079.454091907,0.0025659155877699623,0.3181818181818182,0.9213473528166917,linear,1
40_mz326.0000_q391.0000_苯霜灵-2.jpeg,苯霜灵-2,326.0,14.685,167.8866729736328,0.176483154296875,252.02667236328125,300.1764831542969,0.9748284220695496,14.524433364868164,14.945133361816406,14.6847,43566331.58289673,419079467.55316216,42,14.08524670515195,2845022.545497171,-0.014354616279983672,0.30952380952380953,0.9198122260718146,linear,1
41_mz272.0000_q3198.0000_草除灵-1.jpeg,草除灵-1,272.0,8.434,163.97666931152344,-0.041839599609375,234.0933380126953,299.9581604003906,0.6320055723190308,8.253883346557616,8.604466690063475,8.434183333333333,45779577.922840774,412491147.3273177,35,8.82542691632007,4652110.2655106615,-0.010516376487216221,0.4,0.8968378700241846,linear,1
42_mz272.0000_q3170.0000_草除灵-2.jpeg,草除灵-2,272.0,8.434,163.97666931152344,-0.035125732421875,234.0933380126953,299.9648742675781,0.6327187418937683,8.253883346557616,8.604466690063475,8.434183333333333,40199120.942131765,377418631.1479672,35,8.00539646925526,4493685.867713953,-0.013322807263432875,0.42857142857142855,0.8948886477175749,linear,1
43_mz224.1000_q3167.0000_恶虫威-1.jpeg,恶虫威-1,224.1,5.489,89.86000061035156,0.000152587890625,244.1199951171875,300.161376953125,0.9631354212760925,4.938300003051758,5.709599975585937,5.489233333333333,7699322.114755556,219725217.43979955,76,2.828023031198802,1851896.4520617118,-0.006337922291045108,0.6052631578947368,0.6802164839666724,linear,1
44_mz224.1000_q3109.0000_恶虫威-2.jpeg,恶虫威-2,224.1,5.309,121.85333251953125,-0.071044921875,280.1199951171875,300.00567626953125,0.9443146586418152,4.918266662597657,5.709599975585938,5.509266666666666,5104529.710698043,147312050.84805328,79,2.9430503312745513,1246996.5945199092,0.009951683759469927,0.6075949367088608,0.7189641257075156,linear,1
45_mz411.1000_q3149.0000_苄嘧磺隆-1.jpeg,苄嘧磺隆-1,411.1,8.154,177.9066619873047,-0.006439208984375,238.0066680908203,299.99139404296875,0.9438878893852234,8.043533309936523,8.344033340454102,8.153716666666666,27387114.829816747,178374197.00689864,31,14.559805434942698,1756747.552174389,-0.0011960562946076306,0.2903225806451613,0.9339392892209265,linear,1
46_mz411.1000_q3182.0000_苄嘧磺隆-2.jpeg,苄嘧磺隆-2,411.1,8.164,175.9066619873047,-0.02142333984375,236.0066680908203,299.9111633300781,0.8731225728988647,8.043533309936523,8.344033340454102,8.163733333333333,17729962.208493005,114893311.13422245,31,13.698968371268052,1198306.2840198737,0.0006386629435122432,0.2903225806451613,0.9258654751117642,linear,1
47_mz364.1000_q3199.0000_苯螨特-1.jpeg,苯螨特-1,364.1,16.327,168.0399932861328,-0.0634765625,252.17999267578125,299.9365234375,0.8077554106712341,16.167199966430665,16.58789996337891,16.327466666666666,48164723.61651234,483677608.3789732,42,11.338014549813284,3825259.966019513,0.010607702852713426,0.3333333333333333,0.9004692624599355,linear,1
48_mz364.1000_q3105.0000_苯螨特-2.jpeg,苯螨特-2,364.1,16.327,168.0399932861328,0.026458740234375,252.17999267578125,300.0264587402344,0.9735514521598816,16.167199966430665,16.58789996337891,16.327466666666666,15309892.552912189,140566178.76406825,42,14.133836451502233,992879.8891265028,0.01048857992574697,0.30952380952380953,0.9166100885685393,linear,1
49_mz359.0000_q3310.0000_甲羧除草醚-1.jpeg,甲羧除草醚-1,359.0,16.969,163.84666442871094,0.024322509765625,270.02667236328125,300.0243225097656,0.9907806515693665,16.788233322143554,17.319133361816405,16.968533333333333,5106430.66074173,52385589.57672734,54,24.22523476632077,201080.13275148693,-0.0004323747118849929,0.2777777777777778,0.9539370543494571,linear,1
50_mz359.0000_q3342.0000_甲羧除草醚-2.jpeg,甲羧除草醚-2,359.0,16.959,165.84666442871094,0.0086212158203125,278.0366516113281,300.25653076171875,0.8199198842048645,16.788233322143554,17.34918325805664,16.958516666666664,4564703.475128185,47283537.762924835,56,28.31825178205195,154818.19427268076,-0.003165633808777625,0.26785714285714285,0.9604524433502859,linear,1
51_mz440.3000_q3181.1000_联苯菊酯-1.jpeg,联苯菊酯-1,440.3,23.64,189.93666076660156,0.115234375,217.98333740234375,300.115234375,0.9230537414550781,23.58968330383301,23.72991668701172,23.639766666666667,81648889.35069662,270841734.3781183,15,10.772351906450812,7172762.4714803845,0.008057307197989572,0.3333333333333333,0.9463389165318917,linear,1
52_mz440.3000_q3166.2000_联苯菊酯-2.jpeg,联苯菊酯-2,440.3,23.64,189.93666076660156,0.1316986083984375,217.98333740234375,300.13165283203125,0.9241055846214294,23.58968330383301,23.72991668701172,23.639766666666667,42181260.80938894,135094566.2009043,15,13.629658497796088,2965544.6120884446,0.007235196072825834,0.3333333333333333,0.9582302555012273,linear,1
53_mz339.2000_q3171.0000_生物苄呋菊酯-1.jpeg,生物苄呋菊酯-1,339.2,22.969,187.9066619873047,0.1103668212890625,231.97999572753906,300.1103515625,0.9036117196083069,22.908533309936523,23.128899978637698,22.968633333333333,43927899.54486075,157885990.96816176,22,46.875187107733716,909120.6206077985,0.015300276699707379,0.2727272727272727,0.9701169333391271,linear,1
54_mz339.2000_q3128.0000_生物苄呋菊酯-2.jpeg,生物苄呋菊酯-2,339.2,22.969,187.9066619873047,0.107330322265625,231.97999572753906,300.1073303222656,0.9098761081695557,22.908533309936523,23.128899978637698,22.968633333333333,23181522.51293387,84210604.98964344,22,47.32180431771503,476034.86641010613,0.014833027758063713,0.22727272727272727,0.9717579500699346,linear,1
55_mz343.0000_q3307.0000_啶酰菌胺-1.jpeg,啶酰菌胺-1,343.0,9.716,170.01666259765625,-0.002838134765625,242.13999938964844,299.9969787597656,0.9823119640350342,9.56608331298828,9.92669999694824,9.71635,56378452.64719941,466170953.9924027,36,12.5345753465476,4090194.8336083414,0.007403219970633053,0.3055555555555556,0.909369677893603,linear,1
56_mz343.0000_q3140.0000_啶酰菌胺-2.jpeg,啶酰菌胺-2,343.0,9.726,168.01666259765625,-0.021392822265625,238.1366729736328,299.9786071777344,0.7609594464302063,9.566083312988281,9.916683364868165,9.726366666666667,9898140.237219943,74787986.1730896,36,15.373702244399006,595865.588992319,0.0012400360098308466,0.3055555555555556,0.9254930646875006,linear,1
