chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,2.6326,4.1297,3633782.5
33,dicrotophos-1,dicrotophos-1,238.1,1,2.6326,4.1297,10604994.54
34,dicrotophos-2,dicrotophos-2,238.1,1,2.6326,4.1297,9436184.24
35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.5191,4.0219,1961021.96
36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,2.5191,4.0219,3245870.76
37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5191,4.0219,87207.27
38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.5191,4.0219,330450.78
39,imidacloprid-1,imidacloprid-1,256.1,1,2.9764,4.465,979553.29
40,imidacloprid-2,imidacloprid-2,256.1,1,2.9764,4.465,1806995.0
41,clothianidin-1,clothianidin-1,250.0,1,2.8568,4.3527,3066170.44
42,clothianidin-2,clothianidin-2,250.0,1,2.8759,4.3695,1513019.03
43,flumetsulam-1,flumetsulam-1,326.1,1,3.1541,4.6388,6115345.83
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1541,4.6388,687039.0
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0561,4.5573,2132580.81
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0561,4.5573,400493.73
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8122,4.3036,13575081.34
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8122,4.3036,3003728.48
49,vamidothion-1,vamidothion-1,288.0,1,2.8122,4.3036,11981649.7
50,vamidothion-2,vamidothion-2,288.0,1,2.8122,4.3036,3762778.72
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9435,4.4492,1818345.1
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9435,4.4492,452348.79
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7867,4.287,30735363.4
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7867,4.287,13549188.89
55,carbendazim-1,carbendazim-1,192.0,2,2.1758,3.6751,8962276.25
56,carbendazim-2,carbendazim-2,192.0,2,2.1758,3.6751,1222669.55
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0798,4.573,4298149.43
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0798,4.573,427150.4
59,trichlorfon-1,trichlorfon-1,256.9,1,2.838,4.3365,1832900.43
60,trichlorfon-2,trichlorfon-2,256.9,1,2.838,4.3365,1355863.33
61,dimethoate-1,dimethoate-1,230.0,1,3.0442,4.5416,4912694.86
62,dimethoate-2,dimethoate-2,230.0,1,3.0442,4.5416,1929893.62
63,metamitron-1,metamitron-1,203.1,1,2.8568,4.3527,3212245.4
64,metamitron-2,metamitron-2,203.1,1,2.8568,4.3527,862370.34
65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,3.4305,4.9125,48338.84
66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,3.4305,4.9125,16485.44
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9232,4.4171,11835389.02
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9232,4.4171,5177674.19
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2455,4.737,1110557.44
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2455,4.737,1127747.62
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9435,4.4492,1152196.97
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9435,4.4492,686140.0
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.259,4.7536,4958132.63
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.259,4.7536,6218521.29
75,thiacloprid-1,thiacloprid-1,253.1,1,3.386,4.8647,4516066.38
76,thiacloprid-2,thiacloprid-2,253.1,1,3.386,4.8647,472317.76
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2865,4.7857,523703.12
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2865,4.7857,202894.29
79,mevinphos-1,mevinphos-1,225.0,1,3.219,4.7207,2519636.32
80,mevinphos-2,mevinphos-2,225.0,1,3.219,4.7207,2324443.32
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4247,3.9284,10163931.65
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4247,3.9284,2307809.56
83,florasulam-1,florasulam-1,360.0,1,4.0825,5.5775,4868228.05
84,florasulam-2,florasulam-2,360.0,1,4.0825,5.5775,710928.27
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1541,4.6388,13559306.35
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1541,4.6388,11202237.42
87,phosfolan-1,phosfolan-1,256.1,1,3.3143,4.802,15349011.33
88,phosfolan-2,phosfolan-2,256.1,1,3.3143,4.802,12718439.32
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5832,5.0684,12143434.47
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5832,5.0684,5647020.1
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1293,4.6226,7309072.23
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1293,4.6226,6185797.51
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2658,3.7637,6199404.09
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2658,3.7637,3234039.87
95,formothion-1,formothion-1,258.0,1,4.3527,5.8425,325949.16
96,formothion-2,formothion-2,258.0,1,4.3527,5.8425,192974.71
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5377,5.0227,8537440.15
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5377,5.0227,934094.21
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7637,5.2562,2726928.3
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7637,5.2562,538976.14
101,metolcarb-1,metolcarb-1,166.1,1,3.8527,5.3539,1942940.5
102,metolcarb-2,metolcarb-2,166.1,1,3.8527,5.3539,282449.54
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6435,5.1473,13440295.0
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6276,5.1157,8105678.52
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9435,4.4492,3270779.6
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9435,4.4492,1583315.35
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0523,5.5487,16033763.18
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0523,5.5487,2296364.07
109,cyanazine-1,cyanazine-1,241.1,1,3.8973,5.3859,8908470.56
110,cyanazine-2,cyanazine-2,241.1,1,3.8973,5.3859,1087252.26
111,probenazole-1,probenazole-1,224.0,1,4.5094,6.008,152228.93
112,probenazole-2,probenazole-2,224.0,1,4.5094,6.008,122436.72
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8973,5.3859,11588282.46
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8973,5.3859,2096466.27
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9441,5.431,2995198.14
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9441,5.431,138902.36
117,triasulfuron-1,triasulfuron-1,402.1,1,4.254,5.7486,4698951.37
118,triasulfuron-2,triasulfuron-2,402.1,1,4.254,5.7486,4582426.57
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9905,5.476,4948794.49
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9596,5.4608,2005354.3
121,phenamacril-1,phenamacril-1,217.1,2,4.0981,5.5925,1809708.45
122,phenamacril-2,phenamacril-2,217.1,1,4.0981,5.5925,4789229.2
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5979,5.0996,2765925.19
124,thidiazuron-2,thidiazuron-2,221.0,1,3.5979,5.0996,572660.33
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2383,5.7346,1695200.62
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2383,5.7346,903955.25
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0523,5.5487,12720388.88
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0523,5.5487,1360132.37
129,propoxur-1,propoxur-1,210.1,1,4.254,5.7486,943425.26
130,propoxur-2,propoxur-2,210.1,1,4.254,5.7486,1265909.96
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6276,5.1157,4093068.29
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6276,5.1157,3057393.64
133,metribuzin-1,metribuzin-1,215.1,1,4.0062,5.5048,5837196.11
134,metribuzin-2,metribuzin-2,215.1,1,4.0062,5.5048,370965.06
135,carbofuran-1,carbofuran-1,222.1,1,4.3036,5.8025,11997309.12
136,carbofuran-2,carbofuran-2,222.1,1,4.3036,5.8025,6969602.14
137,simazine-1,simazine-1,202.0,1,3.8973,5.3859,5372574.64
138,simazine-2,simazine-2,202.0,1,3.8973,5.3859,3235487.22
139,hexazinone-1,hexazinone-1,253.1,1,3.6435,5.1473,28092907.41
140,hexazinone-2,hexazinone-2,253.1,1,3.6435,5.1473,2133543.6
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8527,5.3539,5025891.45
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8527,5.3539,442588.99
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4015,5.8825,4622000.8
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4015,5.8825,5859033.99
145,ethirimol-1,ethirimol-1,210.0,1,2.6537,4.146,9060706.59
146,ethirimol-2,ethirimol-2,210.0,1,2.6537,4.146,4099406.16
147,malaoxon-1,malaoxon-1,315.0,1,4.2074,5.7064,10731071.6
148,malaoxon-2,malaoxon-2,315.0,1,4.2074,5.7064,5115911.81
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3036,5.8025,11581387.03
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3036,5.8025,6619229.27
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5377,5.0227,9059626.72
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5377,5.0227,4430028.17
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5094,6.008,1831855.82
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5094,6.008,359282.24
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5979,5.0996,28898696.84
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5979,5.0996,5741411.74
157,carbaryl-1,carbaryl-1,202.1,1,4.5094,6.008,448550.8
158,carbaryl-2,carbaryl-2,202.1,1,4.5094,6.008,195032.06
159,carboxin-1,carboxin-1,236.1,1,4.671,6.1646,10839795.97
160,carboxin-2,carboxin-2,236.1,1,4.671,6.1646,930968.07
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0981,5.5925,10926651.85
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0981,5.5925,9823513.38
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2074,5.7064,7352307.91
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2074,5.7064,1584962.36
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1157,6.6065,1408770.97
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0996,6.5884,1407935.85
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9232,4.4171,20916568.82
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9232,4.4171,9262172.51
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8647,6.3645,1557349.41
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8647,6.3645,903941.16
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1318,6.6245,7909075.9
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1318,6.6245,2486937.45
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6876,6.1785,4998101.26
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6876,6.1785,3312457.08
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4797,5.9796,1858208.98
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4797,5.9796,553475.88
177,simetryn-1,simetryn-1,214.1,1,3.4459,4.9445,14371425.83
178,simetryn-2,simetryn-2,214.1,1,3.4459,4.9445,7179817.07
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.573,6.0658,4757595.21
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.573,6.0658,4153087.78
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9596,5.4608,49548.44
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1332,8.6138,90742.58
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.6058,6.0945,4002417.69
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6058,6.0945,933593.93
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0684,6.5703,2862562.61
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0684,6.5703,2367375.89
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.519,7.0218,2139758.69
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.519,7.0218,1571513.68
189,methacrifos-1,methacrifos-1,241.0,1,5.9091,7.3866,1329570.24
190,methacrifos-2,methacrifos-2,241.0,2,5.9091,7.3866,732086.69
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5925,7.0877,153217.63
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5925,7.0877,94724.42
193,flutriafol-1,flutriafol-1,302.1,1,4.573,6.0658,2078022.35
194,flutriafol-2,flutriafol-2,302.1,1,4.573,6.0658,758924.58
195,atrazine-1,atrazine-1,216.1,1,4.7857,6.2661,24797295.35
196,atrazine-2,atrazine-2,216.1,1,4.7857,6.2661,3337794.49
197,imazalil-1,imazalil-1,297.1,1,3.3563,4.8492,3961143.17
198,imazalil-2,imazalil-2,297.1,1,3.3563,4.8492,3215804.29
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5573,6.0508,1497.14
200,tritosulfuron-2,tritosulfuron-2,446.0,0,4.573,6.0658,2327.94
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5573,6.0508,10701997.61
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5573,6.0508,1442391.02
203,isoproturon-1,isoproturon-1,207.1,1,4.8647,6.3645,5402387.29
204,isoproturon-2,isoproturon-2,207.1,1,4.8647,6.3645,3636647.88
205,diuron-1,diuron-1,233.1,1,4.8492,6.347,1007503.5
206,diuron-2,diuron-2,233.1,1,4.8492,6.347,227823.57
207,metazachlor-1,metazachlor-1,278.0,1,5.2717,6.7559,4311440.84
208,metazachlor-2,metazachlor-2,278.0,1,5.2717,6.7559,3322250.2
209,propachlor-1,propachlor-1,212.1,1,5.2717,6.7559,18294709.36
210,propachlor-2,propachlor-2,212.1,1,5.2717,6.7559,3319288.83
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6782,7.1786,7162744.57
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6782,7.1786,431374.14
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5094,6.008,10745661.75
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5094,6.008,2240563.35
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3212,6.8131,6085761.43
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3212,6.8131,2091158.95
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0996,6.5884,9228786.0
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0996,6.5884,5989867.23
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1507,7.6483,4612878.59
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1507,7.6483,168969.89
221,heptenophos-1,heptenophos-1,251.0,1,5.0684,6.5703,3444899.98
222,heptenophos-2,heptenophos-2,251.0,1,5.0684,6.5703,2441372.03
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9125,6.3976,29182656.97
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9125,6.3976,15909377.18
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.573,6.0658,4845367.87
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.573,6.0658,3145644.54
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1297,5.6217,21292068.17
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1297,5.6217,8894519.54
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5048,6.9998,8396422.23
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5048,6.9998,209771.16
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7486,7.2468,2219063.85
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7486,7.2468,1116202.05
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0361,7.5324,6053544.1
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0361,7.5324,3412771.58
235,methidathion-1,methidathion-1,303.0,2,5.8425,7.3388,48906.72
236,methidathion-2,methidathion-2,303.0,2,5.8425,7.3388,22077.0
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0227,6.5163,2219565.96
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0227,6.5163,879391.33
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3527,5.8425,4704409.55
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3527,5.8425,1483377.2
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0219,7.5071,7706353.88
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0219,7.5071,4689269.09
243,flumorph-1,flumorph-1,372.1,1,5.0996,6.5884,22947303.03
244,flumorph-2,flumorph-2,372.1,1,5.0996,6.5884,7174445.98
245,clomazone-1,clomazone-1,240.1,1,5.5637,7.0656,8461638.49
246,clomazone-2,clomazone-2,240.1,1,5.5637,7.0656,1169228.05
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9091,7.3866,25087.74
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2503,7.7399,374481.91
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8159,7.3152,827508.36
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8159,7.3152,453215.02
251,ametryn-1,ametryn-1,228.1,1,4.1617,5.6638,34136569.86
252,ametryn-2,ametryn-2,228.1,1,4.1617,5.6638,3744331.05
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6357,7.1332,1729269.07
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6357,7.1332,1816300.91
255,phosmet-1,phosmet-1,318.0,1,6.1083,7.6027,629327.99
256,phosmet-2,phosmet-2,318.0,1,6.1083,7.6027,77184.26
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.671,6.1646,3496877.83
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6388,6.1362,1842944.76
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9233,7.4103,2596016.96
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9233,7.4103,2610151.93
261,promecarb-1,promecarb-1,208.1,2,6.2972,7.7838,3205272.27
262,promecarb-2,promecarb-2,208.1,1,6.2661,7.7624,1748402.74
263,linuron-1,linuron-1,249.0,1,6.0219,7.5071,1672123.0
264,linuron-2,linuron-2,249.0,1,6.0219,7.5071,1771612.58
265,propanil-1,propanil-1,218.1,1,5.5925,7.0877,3018494.86
266,propanil-2,propanil-2,218.1,1,5.5925,7.0877,1797953.78
267,albendazole-1,albendazole-1,266.0,1,3.7342,5.2404,28770098.56
268,albendazole-2,albendazole-2,266.0,1,3.7342,5.2404,6110430.04
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2503,7.7399,2081120.6
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2503,7.7399,1410501.88
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3126,7.8056,3908248.92
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3126,7.8056,3113117.72
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2249,6.7168,17187695.06
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2249,6.7168,11353469.28
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2249,6.7168,10388320.42
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2249,6.7168,3202283.06
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7168,8.2112,102797.51
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.698,8.1924,89750.95
279,methiocarb-1,methiocarb-1,226.1,1,5.9091,7.3866,2291278.11
280,methiocarb-2,methiocarb-2,226.1,1,5.8825,7.3632,1310842.02
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7364,8.2301,530481.39
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7168,8.2112,445887.68
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7203,7.2241,690561.71
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7203,7.2241,161866.43
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1785,7.6711,1657935.87
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1785,7.6711,532851.74
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2206,7.7172,2013677.47
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2206,7.7172,2289060.11
289,fenamidone-1,fenamidone-1,312.1,1,6.5346,8.0351,1725593.45
290,fenamidone-2,fenamidone-2,312.1,1,6.5346,8.0351,1917677.75
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2383,5.7346,13366166.09
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2383,5.7346,6086208.67
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2661,7.7624,13992566.46
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2661,7.7624,3305696.5
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0219,7.5071,28331731.11
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0219,7.5071,1812762.24
297,flurtamone-1,flurtamone-1,334.1,1,6.0658,7.5557,12289061.15
298,flurtamone-2,flurtamone-2,334.1,1,6.0658,7.5557,2272404.98
299,ethiprole-1,ethiprole-1,397.0,1,6.3126,7.8056,6276055.56
300,ethiprole-2,ethiprole-2,397.0,1,6.3126,7.8056,3831856.46
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3126,7.8056,8436999.23
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3126,7.8056,1354673.85
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4617,4.9599,7735947.86
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4617,4.9599,4813971.22
305,boscalid-1,boscalid-1,343.0,1,6.7364,8.2301,5614517.14
306,boscalid-2,boscalid-2,343.0,1,6.7364,8.2301,1092314.42
307,propyzamide-1,propyzamide-1,256.0,1,6.6605,8.1354,2720099.59
308,propyzamide-2,propyzamide-2,256.0,1,6.6605,8.1354,1342911.21
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4469,7.9318,21411806.0
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4469,7.9318,6168636.9
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2717,6.7559,1104957.78
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2717,6.7559,268659.73
313,molinate-1,molinate-1,188.1,1,6.5163,8.0145,2625834.58
314,molinate-2,molinate-2,188.1,1,6.5163,8.0145,456706.03
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8556,7.3388,2651040.26
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8556,7.3388,655154.56
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0219,7.5071,9477914.67
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0219,7.5071,2863344.6
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6793,8.1736,8119057.21
