mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_35,18,oxamyl-2,oxamyl-2,237.1,2,3.1526,3.219,3.2917,15581.51,42585.6794,311630187774940.1,11,True,0.9706810116767883,,,,0.9706810116767883,model,model
test3_35,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.095,3.1666,3.3144,8642453.77,25650366.1425,3669.733,17,True,0.9725872874259949,,,,0.9725872874259949,model,model
test3_35,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.876,2.9043,2.9476,3456.53,7590.2322,5.669,7,False,,0.41283759939239156,0.361784157324423,0.7,0.41283759939239156,signal_rule,signal
test3_35,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8082,3.8527,3.8973,7832.31,26794.051,13.512,6,False,,0.5796647547985785,0.574689557800702,0.6,0.5796647547985785,signal_rule,signal
test3_35,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3164,3.386,3.5441,3483714.94,10101400.3095,3693.546,15,True,0.9698005318641663,,,,0.9698005318641663,model,model
test3_35,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.315,3.386,3.5462,985308.91,2830536.7245,1237.503,15,True,0.9729996919631958,,,,0.9729996919631958,model,model
test3_35,23,flonicamid-1,flonicamid-1,230.0,1,3.3865,3.4617,3.6155,3819044.22,11153069.6816,2491.034,15,True,0.9724507331848145,,,,0.9724507331848145,model,model
test3_35,24,flonicamid-2,flonicamid-2,230.0,1,3.3904,3.4617,3.6391,1244560.76,3660207.7365,625.993,16,True,0.9747804999351501,,,,0.9747804999351501,model,model
test3_35,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3645,3.4305,3.5771,1012665.44,2880510.0826,3174.318,14,True,0.9687836170196533,,,,0.9687836170196533,model,model
test3_35,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3644,3.4305,3.5892,427753.87,1195848.957,894.678,15,True,0.9831669926643372,,,,0.9831669926643372,model,model
test3_35,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1881,3.259,3.4303,4804339.53,14373177.4657,1525.157,17,True,0.9710450768470764,,,,0.9710450768470764,model,model
test3_35,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1892,3.259,3.4311,1037240.42,3126030.0469,3206.944,18,True,0.9709262847900391,,,,0.9709262847900391,model,model
test3_35,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1806,3.259,3.4104,976892.31,2992514.8525,78.468,16,True,0.9650371074676514,,,,0.9650371074676514,model,model
test3_35,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1773,3.2455,3.4034,2350717.31,7068087.0398,2989.702,17,True,0.9689333438873291,,,,0.9689333438873291,model,model
test3_35,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8228,3.8678,3.912,231751.87,569687.5835,42.236,6,False,,0.7617291058208709,0.8085611593259006,0.6,0.7617291058208709,signal_rule,signal
test3_35,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3318,3.401,3.5563,14293335.55,42206963.6728,5515.038,15,True,0.9718598127365112,,,,0.9718598127365112,model,model
test3_35,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3289,3.401,3.558,3633782.5,10844274.6845,3377.261,15,True,0.9777213931083679,,,,0.9777213931083679,model,model
test3_35,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3387,3.4157,3.5531,10604994.54,31379534.3764,10879.941,14,True,0.9786632061004639,,,,0.9786632061004639,model,model
test3_35,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3379,3.4157,3.5652,9436184.24,29325387.609,5726.286,15,True,0.9794182777404785,,,,0.9794182777404785,model,model
test3_35,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2058,3.2865,3.4417,1961021.96,6158660.174,4675.202,17,True,0.9743503332138062,,,,0.9743503332138062,model,model
test3_35,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2068,3.2723,3.4358,3245870.76,9678505.7959,3703.593,16,True,0.9729210734367371,,,,0.9729210734367371,model,model
test3_35,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2153,3.2865,3.3872,87207.27,230169.6361,958.916,13,True,0.9770696759223938,,,,0.9770696759223938,model,model
test3_35,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.216,3.2723,3.5121,330450.78,1009194.1194,641.223,21,True,0.9687808156013489,,,,0.9687808156013489,model,model
test3_35,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6738,3.7342,3.8859,979553.29,2739157.7156,1282.682,15,True,0.9762166142463684,,,,0.9762166142463684,model,model
test3_35,40,imidacloprid-2,imidacloprid-2,256.1,1,3.673,3.7342,3.9013,1806995.0,5224077.4718,3819.171,16,True,0.9766162037849426,,,,0.9766162037849426,model,model
test3_35,41,clothianidin-1,clothianidin-1,250.0,1,3.5648,3.6435,3.7802,3066170.44,9234875.4561,7937.271,15,True,0.977655291557312,,,,0.977655291557312,model,model
test3_35,42,clothianidin-2,clothianidin-2,250.0,1,3.565,3.6435,3.7894,1513019.03,4486979.9123,2790.365,15,True,0.9710737466812134,,,,0.9710737466812134,model,model
test3_35,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8537,3.9284,4.0569,6115345.83,17780270.5236,7849.403,13,True,0.9740992784500122,,,,0.9740992784500122,model,model
test3_35,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8553,3.9284,4.063,687039.0,2034386.7074,3721.755,13,True,0.9785324335098267,,,,0.9785324335098267,model,model
test3_35,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7538,3.8231,3.9648,2132580.81,5800229.878,3906.458,14,True,0.9700862169265747,,,,0.9700862169265747,model,model
test3_35,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7585,3.8231,4.004,400493.73,1114368.6427,678.608,16,True,0.9788161516189575,,,,0.9788161516189575,model,model
test3_35,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5204,3.5832,3.7235,13575081.34,39663436.0184,12512.881,14,True,0.9777750372886658,,,,0.9777750372886658,model,model
test3_35,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5203,3.5832,3.7223,3003728.48,8424347.2044,3561.861,14,True,0.9776827692985535,,,,0.9776827692985535,model,model
test3_35,49,vamidothion-1,vamidothion-1,288.0,1,3.5199,3.5832,3.7342,11981649.7,34721232.8084,18411.659,15,True,0.977506160736084,,,,0.977506160736084,model,model
test3_35,50,vamidothion-2,vamidothion-2,288.0,1,3.5211,3.5832,3.7167,3762778.72,10701287.5935,13582.173,13,True,0.9758502840995789,,,,0.9758502840995789,model,model
test3_35,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6425,3.7193,3.87,1818345.1,5502071.235,1703.439,16,True,0.9731698036193848,,,,0.9731698036193848,model,model
test3_35,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.644,3.7048,3.8866,452348.79,1377022.4797,610.85,16,True,0.9749607443809509,,,,0.9749607443809509,model,model
test3_35,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4586,3.523,3.6947,30735363.4,97751243.0169,4339.397,16,True,0.9673230648040771,,,,0.9673230648040771,model,model
test3_35,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.458,3.523,3.6972,13549188.89,42490592.4536,4558.712,16,True,0.9692478179931641,,,,0.9692478179931641,model,model
test3_35,55,carbendazim-1,carbendazim-1,192.0,1,2.7174,2.7633,2.9392,2008941.69,19191379.2801,843.688,25,True,0.6206817030906677,,,,0.6206817030906677,model,model
test3_35,55,carbendazim-1,carbendazim-1,192.0,2,2.8463,2.9543,3.1169,8962276.25,31742327.3451,2397.849,26,True,0.9556172490119934,,,,0.9556172490119934,model,model
test3_35,56,carbendazim-2,carbendazim-2,192.0,1,2.7184,2.7712,2.9387,297694.57,2833475.7454,456.631,25,True,0.7121801972389221,,,,0.7121801972389221,model,model
test3_35,56,carbendazim-2,carbendazim-2,192.0,2,2.8482,2.9543,3.1329,1222669.55,4365864.6722,1197.407,26,True,0.9541453123092651,,,,0.9541453123092651,model,model
test3_35,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7936,3.8678,4.0103,4298149.43,12492370.2248,5105.533,14,True,0.9784448742866516,,,,0.9784448742866516,model,model
test3_35,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7942,3.8678,4.0185,427150.4,1254500.2018,2201.446,14,True,0.9793775677680969,,,,0.9793775677680969,model,model
test3_35,59,trichlorfon-1,trichlorfon-1,256.9,1,3.524,3.5979,3.7507,1832900.43,5098548.4422,1736.783,15,True,0.9750966429710388,,,,0.9750966429710388,model,model
test3_35,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5264,3.5979,3.804,1355863.33,3929912.2325,1263.679,18,True,0.9754409790039062,,,,0.9754409790039062,model,model
test3_35,61,dimethoate-1,dimethoate-1,230.0,1,3.7346,3.8078,3.931,4912694.86,13884312.1612,12912.141,13,True,0.9682937860488892,,,,0.9682937860488892,model,model
test3_35,62,dimethoate-2,dimethoate-2,230.0,1,3.7315,3.8078,3.9602,1929893.62,5580711.7149,2053.436,16,True,0.971192479133606,,,,0.971192479133606,model,model
test3_35,63,metamitron-1,metamitron-1,203.1,1,3.5656,3.6276,3.7739,3212245.4,8949724.7278,1065.435,14,True,0.9765726923942566,,,,0.9765726923942566,model,model
test3_35,64,metamitron-2,metamitron-2,203.1,1,3.566,3.6276,3.7744,862370.34,2381953.3744,879.351,14,True,0.9747346043586731,,,,0.9747346043586731,model,model
test3_35,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6357,3.659,3.7494,3755.36,12368.4076,25.994,8,False,,0.7371094718587038,0.7221750715958499,0.8,0.7371094718587038,signal_rule,signal
test3_35,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.7637,3.8078,3.8527,3699.39,8553.9562,32.231,6,False,,0.7273526675291604,0.7632089986820745,0.6,0.7273526675291604,signal_rule,signal
test3_35,65,sulfoxaflor-1,sulfoxaflor-1,278.0,3,4.1526,4.1927,4.3979,48338.84,219221.9467,424.968,15,True,0.9728025794029236,,,,0.9728025794029236,model,model
test3_35,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1298,4.1927,4.2557,16485.44,52187.8405,80.698,8,True,0.7952598929405212,,,,0.7952598929405212,model,model
test3_35,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.2133,4.3198,4.4278,10117.05,61075.4246,51.18,13,True,0.7414165735244751,,,,0.7414165735244751,model,model
test3_35,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.616,3.6898,3.8395,11835389.02,34026041.7706,9202.379,15,True,0.9725096821784973,,,,0.9725096821784973,model,model
test3_35,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6155,3.6898,3.8394,5177674.19,15473098.7795,7217.839,15,True,0.9750128388404846,,,,0.9750128388404846,model,model
test3_35,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9407,4.0062,4.1693,1110557.44,3081763.8046,1404.545,15,True,0.9765632748603821,,,,0.9765632748603821,model,model
test3_35,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9405,4.0062,4.1717,1127747.62,3165715.5049,2128.22,15,True,0.973712682723999,,,,0.973712682723999,model,model
test3_35,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6577,3.7342,3.876,1152196.97,3395579.9769,5334.177,15,True,0.9791786670684814,,,,0.9791786670684814,model,model
test3_35,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6589,3.7342,3.8792,686140.0,2047449.8399,1306.014,15,True,0.9803401827812195,,,,0.9803401827812195,model,model
test3_35,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9563,4.0219,4.1762,4958132.63,15088045.3989,2552.449,14,True,0.9717753529548645,,,,0.9717753529548645,model,model
test3_35,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9566,4.0219,4.1879,6218521.29,19211930.9948,2495.255,15,True,0.9736343026161194,,,,0.9736343026161194,model,model
test3_35,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0869,4.1617,4.3163,4516066.38,13667164.8418,4840.973,14,True,0.9807197451591492,,,,0.9807197451591492,model,model
test3_35,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0885,4.1617,4.3363,472317.76,1466544.1996,857.97,15,True,0.9810287356376648,,,,0.9810287356376648,model,model
test3_35,77,cymoxanil-1,cymoxanil-1,199.1,1,3.999,4.0678,4.2009,523703.12,1497041.5094,443.827,13,True,0.9778547286987305,,,,0.9778547286987305,model,model
test3_35,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9799,4.0678,4.1837,202894.29,705633.9625,65.842,13,True,0.9754101037979126,,,,0.9754101037979126,model,model
test3_35,79,mevinphos-1,mevinphos-1,225.0,1,3.911,3.9905,4.1317,2519636.32,7155738.4671,798.323,15,True,0.9718039631843567,,,,0.9718039631843567,model,model
test3_35,80,mevinphos-2,mevinphos-2,225.0,1,3.9169,3.9905,4.1429,2324443.32,7004404.6315,660.34,14,True,0.9750194549560547,,,,0.9750194549560547,model,model
test3_35,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1198,3.1924,3.3496,10163931.65,29952615.9364,4580.624,17,True,0.9731705188751221,,,,0.9731705188751221,model,model
test3_35,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1181,3.1924,3.3562,2307809.56,6955303.9497,1833.7,17,True,0.9730287194252014,,,,0.9730287194252014,model,model
test3_35,83,florasulam-1,florasulam-1,360.0,1,4.7926,4.8647,5.0168,4868228.05,16193779.1011,5861.364,14,True,0.9811301827430725,,,,0.9811301827430725,model,model
test3_35,84,florasulam-2,florasulam-2,360.0,1,4.7881,4.8647,5.0136,710928.27,2366410.4033,3596.977,14,True,0.9816254377365112,,,,0.9816254377365112,model,model
test3_35,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8435,3.913,4.0831,13559306.35,40481985.6923,10390.847,16,True,0.9773486852645874,,,,0.9773486852645874,model,model
test3_35,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8475,3.9284,4.0916,11202237.42,34119994.3543,6198.136,16,True,0.97918701171875,,,,0.97918701171875,model,model
test3_35,87,phosfolan-1,phosfolan-1,256.1,1,4.0065,4.0825,4.2287,15349011.33,43975620.7865,16709.556,14,True,0.9742652773857117,,,,0.9742652773857117,model,model
test3_35,88,phosfolan-2,phosfolan-2,256.1,1,4.0068,4.0825,4.2279,12718439.32,37103769.5471,6126.676,14,True,0.9746794700622559,,,,0.9746794700622559,model,model
test3_35,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3013,4.3695,4.5144,12143434.47,36298396.0955,11260.167,14,True,0.98234623670578,,,,0.98234623670578,model,model
test3_35,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2995,4.3695,4.519,5647020.1,16871237.0048,6182.434,14,True,0.9820278882980347,,,,0.9820278882980347,model,model
test3_35,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8334,3.8973,4.0489,7309072.23,22004801.644,3447.245,14,True,0.9776401519775391,,,,0.9776401519775391,model,model
test3_35,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8358,3.8973,4.0503,6185797.51,19275909.2513,6640.283,14,True,0.9789992570877075,,,,0.9789992570877075,model,model
test3_35,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9089,3.0334,3.1909,6199404.09,24401752.5985,3233.359,24,True,0.9715320467948914,,,,0.9715320467948914,model,model
test3_35,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9083,3.0334,3.1845,3234039.87,12260510.3323,2082.855,24,True,0.9698005318641663,,,,0.9698005318641663,model,model
test3_35,95,formothion-1,formothion-1,258.0,1,4.8143,4.8967,5.0263,325949.16,1111319.5378,378.692,14,True,0.9571780562400818,,,,0.9571780562400818,model,model
test3_35,96,formothion-2,formothion-2,258.0,1,4.8144,4.8967,5.0438,192974.71,651807.871,340.359,15,True,0.9634575247764587,,,,0.9634575247764587,model,model
test3_35,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2406,4.3198,4.4761,8537440.15,26792565.6227,16350.265,14,True,0.9793121814727783,,,,0.9793121814727783,model,model
test3_35,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2405,4.3198,4.4909,934094.21,3006786.5891,1890.673,15,True,0.9403985738754272,,,,0.9403985738754272,model,model
test3_35,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6546,4.7039,4.851,62988.27,432494.4658,103.333,13,False,,0.9287654626836118,0.911764274999721,1.0,0.9287654626836118,signal_rule,signal
test3_35,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3987,4.5254,4.6898,2726928.3,13204769.9222,1084.377,19,True,0.9740092754364014,,,,0.9740092754364014,model,model
test3_35,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3993,4.5254,4.6926,538976.14,2991774.4589,776.746,19,True,0.9760821461677551,,,,0.9760821461677551,model,model
test3_35,101,metolcarb-1,metolcarb-1,166.1,1,4.5375,4.6058,4.7721,1942940.5,6417407.9235,715.228,15,True,0.9745227694511414,,,,0.9745227694511414,model,model
test3_35,102,metolcarb-2,metolcarb-2,166.1,1,4.5259,4.6058,4.7514,282449.54,973153.4997,264.388,13,True,0.9776591658592224,,,,0.9776591658592224,model,model
test3_35,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3307,4.4337,4.5922,13440295.0,56937921.8304,10392.357,17,True,0.980329155921936,,,,0.980329155921936,model,model
test3_35,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3305,4.4015,4.5695,8105678.52,27366498.0978,16135.675,15,True,0.9825588464736938,,,,0.9825588464736938,model,model
test3_35,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6072,3.6751,3.8166,3270779.6,8761025.5989,4600.642,14,True,0.9685229659080505,,,,0.9685229659080505,model,model
test3_35,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.605,3.6751,3.8309,1583315.35,4486015.0973,2726.345,15,True,0.9701362252235413,,,,0.9701362252235413,model,model
test3_35,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7378,4.8179,4.9721,16033763.18,51135902.8957,46678.829,14,True,0.974022626876831,,,,0.974022626876831,model,model
test3_35,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7385,4.8179,4.9708,2296364.07,7268366.3826,11864.47,14,True,0.9736453294754028,,,,0.9736453294754028,model,model
test3_35,109,cyanazine-1,cyanazine-1,241.1,1,4.5898,4.671,4.8289,8908470.56,29441325.4398,7035.39,14,True,0.9788002371788025,,,,0.9788002371788025,model,model
test3_35,110,cyanazine-2,cyanazine-2,241.1,1,4.5899,4.671,4.8171,1087252.26,3492867.1428,4141.354,13,True,0.9768480062484741,,,,0.9768480062484741,model,model
test3_35,111,probenazole-1,probenazole-1,224.0,1,5.1894,5.2717,5.4156,152228.93,538958.9779,1824.937,14,True,0.974634051322937,,,,0.974634051322937,model,model
test3_35,112,probenazole-2,probenazole-2,224.0,1,5.1935,5.2717,5.444,122436.72,396796.0087,1074.664,16,True,0.9777693748474121,,,,0.9777693748474121,model,model
test3_35,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6,4.671,4.8228,11588282.46,35612020.9807,11429.119,14,True,0.9801652431488037,,,,0.9801652431488037,model,model
test3_35,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.602,4.671,4.8121,2096466.27,6432743.0004,7602.913,13,True,0.9803740978240967,,,,0.9803740978240967,model,model
test3_35,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6242,4.7039,4.8599,2995198.14,9724400.6232,1021.346,14,True,0.9743500351905823,,,,0.9743500351905823,model,model
test3_35,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6246,4.7039,4.8892,138902.36,478055.8572,437.29,16,True,0.9696798324584961,,,,0.9696798324584961,model,model
test3_35,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9547,5.0227,5.1855,4698951.37,15997197.1524,10202.257,15,True,0.9798132181167603,,,,0.9798132181167603,model,model
test3_35,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9537,5.0227,5.1874,4582426.57,14627154.9197,14080.301,15,True,0.9792870283126831,,,,0.9792870283126831,model,model
test3_35,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6558,4.737,4.8977,4948794.49,16102322.6725,2749.427,15,True,0.9718309640884399,,,,0.9718309640884399,model,model
test3_35,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6579,4.737,4.9062,2005354.3,6560849.6682,932.301,15,True,0.978247344493866,,,,0.978247344493866,model,model
test3_35,121,phenamacril-1,phenamacril-1,217.1,1,4.7797,4.8492,5.0284,1809708.45,6349978.2925,4097.014,16,True,0.972038209438324,,,,0.972038209438324,model,model
test3_35,121,phenamacril-1,phenamacril-1,217.1,2,5.5193,5.5637,5.5925,189181.26,489312.4764,426.59,5,False,,0.8545618767159625,0.977095227200562,0.5,0.8545618767159625,signal_rule,signal
test3_35,122,phenamacril-2,phenamacril-2,217.1,1,4.7766,4.8492,5.022,4789229.2,16662632.0107,1191.531,15,True,0.9752407073974609,,,,0.9752407073974609,model,model
test3_35,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2834,4.3695,4.5212,2765925.19,9457038.1201,2866.178,15,True,0.975064218044281,,,,0.975064218044281,model,model
test3_35,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2832,4.3695,4.5337,572660.33,1996928.6414,1206.168,16,True,0.9788790941238403,,,,0.9788790941238403,model,model
test3_35,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9176,4.9914,5.1497,1695200.62,6233852.7929,2293.361,15,True,0.9798939824104309,,,,0.9798939824104309,model,model
test3_35,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6546,4.7039,4.7535,65365.1,196739.3809,69.884,6,False,,0.8112687189146554,0.87481878634547,0.6,0.8112687189146554,signal_rule,signal
test3_35,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9172,4.9914,5.1737,903955.25,3094713.4814,1255.613,16,True,0.9809842109680176,,,,0.9809842109680176,model,model
test3_35,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7565,4.8334,4.9871,12720388.88,38677960.6937,16383.752,14,True,0.9794629812240601,,,,0.9794629812240601,model,model
