sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_17,227.0,fenpropidin-1,1,0,0,GREEN,90,1,0,0,GREEN
test3_22,425.0,Fenoxycarb-1,1,0,0,GREEN,91,1,0,0,GREEN
test3_25,163.0,fenthion sulfoxide-1,1,0,0,GREEN,92,1,0,0,GREEN
test3_18,403.0,spirotetramat-1,1,0,0,GREEN,93,1,0,0,GREEN
test3_56,369.0,fenpyrazamine-1,1,0,0,GREEN,94,1,0,0,GREEN
test3_20,164.0,fenthion sulfoxide-2,1,0,0,GREEN,95,1,0,0,GREEN
test3_51,418.0,fenothiocarb-2,1,0,0,GREEN,96,1,0,0,GREEN
test3_29,54.0,diethyl aminoethyl hexanoate-2,1,0,0,GREEN,97,1,0,0,GREEN
test3_4,370.0,fenpyrazamine-2,1,0,0,GREEN,98,1,0,0,GREEN
test3_49,297.0,flurtamone-1,1,0,0,GREEN,99,1,0,0,GREEN
test3_52,227.0,fenpropidin-1,1,0,0,GREEN,100,1,0,0,GREEN
test3_56,235.0,methidathion-1,1,0,0,GREEN,101,1,0,0,GREEN
test3_50,210.0,propachlor-2,1,0,0,GREEN,102,1,0,0,GREEN
test3_44,380.0,acetochlor-2,1,0,0,GREEN,103,1,0,0,GREEN
test3_11,139.0,hexazinone-1,1,0,0,GREEN,104,1,0,0,GREEN
test3_5,218.0,fensulfothion-2,1,0,0,GREEN,105,1,0,0,GREEN
test3_30,112.0,probenazole-2,1,0,0,GREEN,106,1,0,0,GREEN
test3_18,118.0,triasulfuron-2,1,0,0,GREEN,107,1,0,0,GREEN
test3_13,372.0,fluopyram-2,1,0,0,GREEN,108,1,0,0,GREEN
test3_46,87.0,phosfolan-1,1,0,0,GREEN,109,1,0,0,GREEN
test3_36,125.0,bendiocarb-1,1,0,0,GREEN,110,1,0,0,GREEN
test3_19,667.0,flufenoxuron-1,1,0,0,GREEN,111,1,0,0,GREEN
test3_17,369.0,fenpyrazamine-1,1,0,0,GREEN,112,1,0,0,GREEN
test3_18,169.0,cyantraniliprole-1,1,0,0,GREEN,113,1,0,0,GREEN
test3_17,414.0,thifluzamide-2,1,0,0,GREEN,114,1,0,0,GREEN
test3_21,677.0,pyrethrins I-1,1,0,0,GREEN,115,1,0,0,GREEN
test3_20,461.0,fonofos-1,1,0,0,GREEN,116,1,0,0,GREEN
test3_30,461.0,fonofos-1,1,0,0,GREEN,117,1,0,0,GREEN
test3_27,651.0,tralkoxydim-1,1,0,0,GREEN,118,1,0,0,GREEN
test3_28,256.0,phosmet-2,1,0,1,YELLOW,119,1,0,1,YELLOW
test3_48,375.0,iprovalicarb-1,1,0,1,YELLOW,120,1,0,1,YELLOW
test3_5,13.0,dinotefuran-1,1,0,0,GREEN,121,1,0,0,GREEN
test3_32,301.0,halosulfuron-methyl-1,1,0,0,GREEN,122,1,0,0,GREEN
test3_25,669.0,etoxazole-1,1,0,0,GREEN,123,1,0,0,GREEN
test3_48,455.0,etrimfos-1,1,0,0,GREEN,124,1,0,0,GREEN
test3_23,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,125,1,0,0,GREEN
test3_3,126.0,bendiocarb-2,2,0,2,RED,126,2,0,2,RED
test3_22,412.0,uniconazole-2,2,0,2,RED,127,2,0,2,RED
test3_19,73.0,demeton-S-sulfone-1,1,0,0,GREEN,128,1,0,0,GREEN
test3_25,623.0,oxadiazon-1,1,0,0,GREEN,129,1,0,0,GREEN
test3_33,278.0,terbufos sulfone-2,3,1,1,RED,130,3,1,1,RED
test3_18,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,131,1,0,0,GREEN
test3_28,295.0,terbuthylazine-1,1,0,0,GREEN,132,1,0,0,GREEN
test3_50,25.0,thiamethoxam-1,1,0,0,GREEN,133,1,0,0,GREEN
test3_49,437.0,phoxim-1,1,0,0,GREEN,134,1,0,0,GREEN
test3_13,641.0,spinetoram L-1,1,0,0,GREEN,135,1,0,0,GREEN
test3_51,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,136,1,0,0,GREEN
test3_26,226.0,orthosulfamuron-2,1,0,0,GREEN,137,1,0,0,GREEN
test3_33,146.0,ethirimol-2,1,0,0,GREEN,138,1,0,0,GREEN
test3_53,350.0,bromuconazole-2,2,0,1,RED,139,2,0,1,RED
test3_4,374.0,triticonazole-2,4,0,3,RED,140,4,0,3,RED
test3_3,408.0,chromafenozide-2,1,0,1,RED,141,1,0,1,RED
test3_41,251.0,ametryn-1,1,0,0,GREEN,142,1,0,0,GREEN
test3_27,304.0,pyrisoxazole-2,2,0,1,RED,143,2,0,1,RED
test3_41,609.0,cyflumetofen-1,1,0,0,GREEN,144,1,0,0,GREEN
test3_42,649.0,hexythiazox-1,1,0,0,GREEN,145,1,0,0,GREEN
test3_30,673.0,spiromesifen-1,1,0,0,GREEN,146,1,0,0,GREEN
test3_56,176.0,chlortoluron-2,1,0,0,GREEN,147,1,0,0,GREEN
test3_31,167.0,pirimicarb-1,1,0,0,GREEN,148,1,0,0,GREEN
test3_39,300.0,ethiprole-2,1,0,0,GREEN,149,1,0,0,GREEN
test3_25,23.0,flonicamid-1,1,0,0,GREEN,150,1,0,0,GREEN
test3_29,24.0,flonicamid-2,1,0,1,YELLOW,151,1,0,1,YELLOW
test3_48,278.0,terbufos sulfone-2,1,0,0,GREEN,152,1,0,0,GREEN
test3_15,245.0,clomazone-1,1,0,0,GREEN,153,1,0,0,GREEN
test3_11,122.0,phenamacril-2,2,0,2,RED,154,2,0,2,RED
test3_9,8.0,omethoate-2,1,0,1,YELLOW,155,1,0,1,YELLOW
test3_3,341.0,procymidone-1,1,0,1,YELLOW,156,1,0,1,YELLOW
test3_41,160.0,carboxin-2,1,0,0,GREEN,157,1,0,0,GREEN
test3_15,143.0,chlorsulfuron-1,1,0,0,GREEN,158,1,0,0,GREEN
test3_9,20.0,oxydemeton-methyl-2,4,0,4,RED,159,4,0,4,RED
test3_34,452.0,phenthoate-2,2,1,0,GREEN,160,2,1,0,GREEN
test3_47,535.0,bifenox-1,2,0,1,RED,161,2,0,1,RED
test3_25,242.0,metazosulfuron-2,1,0,0,GREEN,162,1,0,0,GREEN
test3_46,593.0,quizalofop-ethyl-1,1,0,0,GREEN,163,1,0,0,GREEN
test3_25,181.0,demeton-S-methyl-1,3,2,0,GREEN,164,3,2,0,GREEN
test3_8,539.0,cyflufenamid-1,1,0,0,GREEN,165,1,0,0,GREEN
test3_21,547.0,ametoctradin-1,1,0,0,GREEN,166,1,0,0,GREEN
test3_36,342.0,procymidone-2,1,0,0,GREEN,167,1,0,0,GREEN
test3_26,694.0,methoprene-2,4,0,3,RED,168,4,0,3,RED
test3_41,305.0,boscalid-1,1,0,0,GREEN,169,1,0,0,GREEN
test3_56,354.0,triflusulfuron-methyl-2,1,0,0,GREEN,170,1,0,0,GREEN
test3_11,605.0,novaluron-1,1,0,0,GREEN,171,1,0,0,GREEN
test3_55,639.0,triallate-1,1,0,0,GREEN,172,1,0,0,GREEN
test3_26,341.0,procymidone-1,1,0,0,GREEN,173,1,0,0,GREEN
test3_18,617.0,fluazifop-1,1,0,0,GREEN,174,1,0,0,GREEN
test3_55,242.0,metazosulfuron-2,1,0,0,GREEN,175,1,0,0,GREEN
test3_41,660.0,lufenuron-2,1,0,0,GREEN,176,1,0,0,GREEN
test3_20,191.0,phorate sulfone-1,2,0,2,RED,177,2,0,2,RED
test3_11,626.0,propaquizafop-2,1,0,0,GREEN,178,1,0,0,GREEN
test3_47,491.0,propiconazole-1,1,0,0,GREEN,179,1,0,0,GREEN
test3_53,120.0,thiophanate-methyl-2,1,0,0,GREEN,180,1,0,0,GREEN
test3_51,577.0,pretilachlor-1,1,0,0,GREEN,181,1,0,0,GREEN
test3_8,563.0,ipconazole-1,2,1,0,GREEN,182,2,1,0,GREEN
test3_7,17.0,oxamyl-1,1,0,1,YELLOW,183,1,0,1,YELLOW
test3_38,118.0,triasulfuron-2,1,0,0,GREEN,184,1,0,0,GREEN
test3_24,325.0,chlorimuron-ethyl-1,1,0,0,GREEN,185,1,0,0,GREEN
test3_45,504.0,flubendiamide-2,3,1,1,RED,186,3,1,1,RED
test3_6,359.0,propyrisulfuron-1,1,0,0,GREEN,187,1,0,0,GREEN
test3_37,408.0,chromafenozide-2,1,0,0,GREEN,188,1,0,0,GREEN
test3_27,492.0,propiconazole-2,1,0,0,GREEN,189,1,0,0,GREEN
test3_27,503.0,flubendiamide-1,1,0,0,GREEN,190,1,0,0,GREEN
test3_15,320.0,fluxapyroxad-2,1,0,0,GREEN,191,1,0,0,GREEN
test3_32,586.0,pyrethrins II-2,1,0,0,GREEN,192,1,0,0,GREEN
test3_11,597.0,oxaziclomefone-1,1,0,0,GREEN,193,1,0,0,GREEN
test3_9,187.0,disulfoton sulfone-1,2,0,1,RED,194,2,0,1,RED
test3_13,71.0,Chloridazon-1,1,0,0,GREEN,195,1,0,0,GREEN
test3_47,352.0,pyrazosulfuron-ethyl-2,1,0,0,GREEN,196,1,0,0,GREEN
test3_21,270.0,benazolin-ethyl-2,1,0,0,GREEN,197,1,0,0,GREEN
test3_10,559.0,prosulfocarb-1,1,0,0,GREEN,198,1,0,0,GREEN
test3_52,446.0,penconazole-2,1,0,0,GREEN,199,1,0,0,GREEN
test3_27,44.0,flumetsulam-2,1,0,0,GREEN,200,1,0,0,GREEN
test3_32,292.0,fenpropimorph-2,1,0,0,GREEN,201,1,0,0,GREEN
test3_41,255.0,phosmet-1,1,0,0,GREEN,202,1,0,0,GREEN
test3_10,176.0,chlortoluron-2,1,0,0,GREEN,203,1,0,0,GREEN
test3_49,528.0,diniconazole-2,1,0,0,GREEN,204,1,0,0,GREEN
test3_4,311.0,chlorpropham-1,2,0,2,RED,205,2,0,2,RED
test3_27,494.0,edifenphos-2,1,0,0,GREEN,206,1,0,0,GREEN
test3_22,456.0,etrimfos-2,1,0,0,GREEN,207,1,0,0,GREEN
test3_35,385.0,tetraconazole-1,1,0,0,GREEN,208,1,0,0,GREEN
test3_40,660.0,lufenuron-2,1,0,0,GREEN,209,1,0,0,GREEN
test3_40,113.0,thifensulfuron-methyl-1,1,0,0,GREEN,210,1,0,0,GREEN
test3_29,228.0,fenpropidin-2,1,0,0,GREEN,211,1,0,0,GREEN
test3_16,2.0,methamidophos-2,3,0,3,RED,212,3,0,3,RED
test3_23,555.0,spinosad A-1,1,0,0,GREEN,213,1,0,0,GREEN
test3_46,227.0,fenpropidin-1,1,0,0,GREEN,214,1,0,0,GREEN
test3_7,670.0,etoxazole-2,1,0,0,GREEN,215,1,0,0,GREEN
test3_42,315.0,paclobutrazol-1,2,0,1,RED,216,2,0,1,RED
test3_52,96.0,formothion-2,1,0,0,GREEN,217,1,0,0,GREEN
test3_42,375.0,iprovalicarb-1,1,0,0,GREEN,218,1,0,0,GREEN
test3_41,76.0,thiacloprid-2,1,0,0,GREEN,219,1,0,0,GREEN
test3_35,277.0,terbufos sulfone-1,1,0,0,GREEN,220,1,0,0,GREEN
test3_46,212.0,isocarbophos-2,1,0,0,GREEN,221,1,0,0,GREEN
test3_46,337.0,prometryn-1,1,0,0,GREEN,222,1,0,0,GREEN
test3_28,168.0,pirimicarb-2,1,0,0,GREEN,223,1,0,0,GREEN
test3_13,436.0,dimoxystrobin-2,1,0,0,GREEN,224,1,0,0,GREEN
test3_5,552.0,cadusafos-2,1,0,0,GREEN,225,1,0,0,GREEN
test3_28,362.0,triazophos-2,1,0,0,GREEN,226,1,0,0,GREEN
test3_37,460.0,fluthiacet-methyl-2,1,0,0,GREEN,227,1,0,0,GREEN
test3_37,96.0,formothion-2,1,0,0,GREEN,228,1,0,0,GREEN
test3_13,125.0,bendiocarb-1,1,0,1,YELLOW,229,1,0,1,YELLOW
test3_11,678.0,pyrethrins I-2,1,0,0,GREEN,230,1,0,0,GREEN
test3_20,225.0,orthosulfamuron-1,1,0,0,GREEN,231,1,0,0,GREEN
test3_55,375.0,iprovalicarb-1,1,0,0,GREEN,232,1,0,0,GREEN
test3_8,136.0,carbofuran-2,1,0,0,GREEN,233,1,0,0,GREEN
test3_5,203.0,isoproturon-1,1,0,0,GREEN,234,1,0,0,GREEN
test3_11,137.0,simazine-1,1,0,0,GREEN,235,1,0,0,GREEN
test3_24,484.0,pyrametostrobin-2,1,0,0,GREEN,236,1,0,0,GREEN
test3_11,389.0,ethoprophos-1,1,0,1,YELLOW,237,1,0,1,YELLOW
test3_38,462.0,fonofos-2,1,0,0,GREEN,238,1,0,0,GREEN
test3_32,66.0,sulfoxaflor-2,3,0,3,RED,239,3,0,3,RED
test3_54,56.0,carbendazim-2,1,0,0,GREEN,240,1,0,0,GREEN
test3_17,116.0,dichlorvos-2,1,0,1,RED,241,1,0,1,RED
test3_10,266.0,propanil-2,1,0,0,GREEN,242,1,0,0,GREEN
test3_17,600.0,spinetoram J-2,1,0,1,YELLOW,243,1,0,1,YELLOW
test3_35,519.0,phosalone-1,1,0,0,GREEN,244,1,0,0,GREEN
test3_20,116.0,dichlorvos-2,1,0,0,GREEN,245,1,0,0,GREEN
test3_6,228.0,fenpropidin-2,2,1,0,GREEN,246,2,1,0,GREEN
test3_39,519.0,phosalone-1,1,0,0,GREEN,247,1,0,0,GREEN
test3_54,439.0,quinalphos-1,1,0,0,GREEN,248,1,0,0,GREEN
test3_38,490.0,anilofos-2,1,0,0,GREEN,249,1,0,0,GREEN
test3_45,558.0,diflufenican-2,1,0,0,GREEN,250,1,0,0,GREEN
test3_46,582.0,fluoroglycofen-ethyl-2,1,0,0,GREEN,251,1,0,0,GREEN
test3_55,208.0,metazachlor-2,1,0,0,GREEN,252,1,0,0,GREEN
test3_33,53.0,diethyl aminoethyl hexanoate-1,1,0,0,GREEN,253,1,0,0,GREEN
test3_51,188.0,disulfoton sulfone-2,1,0,0,GREEN,254,1,0,0,GREEN
test3_19,190.0,methacrifos-2,2,0,2,RED,255,2,0,2,RED
test3_32,77.0,cymoxanil-1,1,0,0,GREEN,256,1,0,0,GREEN
test3_28,91.0,tricyclazole-1,1,0,0,GREEN,257,1,0,0,GREEN
test3_17,457.0,picoxystrobin-1,1,0,0,GREEN,258,1,0,0,GREEN
test3_5,208.0,metazachlor-2,3,2,0,GREEN,259,3,2,0,GREEN
test3_45,534.0,metrafenone-2,1,0,0,GREEN,260,1,0,0,GREEN
test3_52,629.0,Picolinafen-1,1,0,1,YELLOW,261,1,0,1,YELLOW
test3_53,557.0,diflufenican-1,1,0,0,GREEN,262,1,0,0,GREEN
test3_19,427.0,parathion-1,1,0,0,GREEN,263,1,0,0,GREEN
test3_56,188.0,disulfoton sulfone-2,1,0,0,GREEN,264,1,0,0,GREEN
test3_47,654.0,coumoxystrobin-2,1,0,0,GREEN,265,1,0,0,GREEN
test3_15,371.0,fluopyram-1,1,0,0,GREEN,266,1,0,0,GREEN
test3_48,237.0,clethodim sulfoxide-1,1,0,0,GREEN,267,1,0,0,GREEN
test3_15,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,268,1,0,0,GREEN
test3_28,319.0,fluxapyroxad-1,1,0,0,GREEN,269,1,0,0,GREEN
test3_46,384.0,flufenacet-2,1,0,0,GREEN,270,1,0,0,GREEN
test3_54,580.0,profenofos-2,1,0,0,GREEN,271,1,0,0,GREEN
test3_30,493.0,edifenphos-1,1,0,0,GREEN,272,1,0,0,GREEN
test3_4,475.0,isofenphos-methyl-1,2,0,1,RED,273,2,0,1,RED
test3_18,684.0,spirodiclofen-2,3,0,2,RED,274,3,0,2,RED
test3_18,586.0,pyrethrins II-2,1,0,0,GREEN,275,1,0,0,GREEN
test3_25,383.0,flufenacet-1,1,0,0,GREEN,276,1,0,0,GREEN
test3_40,377.0,fenarimol-1,1,0,0,GREEN,277,1,0,0,GREEN
test3_50,512.0,coumaphos-2,1,0,0,GREEN,278,1,0,0,GREEN
test3_33,442.0,chlorbenzuron-2,1,0,0,GREEN,279,1,0,0,GREEN
test3_19,97.0,phosmet oxon-1,1,0,0,GREEN,280,1,0,0,GREEN
test3_3,313.0,molinate-1,2,0,2,RED,281,2,0,2,RED
test3_5,75.0,thiacloprid-1,2,0,2,RED,282,2,0,2,RED
test3_51,494.0,edifenphos-2,1,0,0,GREEN,283,1,0,0,GREEN
test3_33,603.0,oxyfluorfen-1,2,1,0,GREEN,284,2,1,0,GREEN
test3_51,520.0,phosalone-2,1,0,0,GREEN,285,1,0,0,GREEN
test3_14,267.0,albendazole-1,1,0,0,GREEN,286,1,0,0,GREEN
test3_46,66.0,sulfoxaflor-2,1,0,0,GREEN,287,1,0,0,GREEN
test3_3,620.0,buprofezin-2,1,0,0,GREEN,288,1,0,0,GREEN
test3_25,167.0,pirimicarb-1,1,0,0,GREEN,289,1,0,0,GREEN
test3_29,10.0,oxamyl oxime-2,1,0,0,GREEN,290,1,0,0,GREEN
test3_25,611.0,enestroburin-1,1,0,0,GREEN,291,1,0,0,GREEN
test3_27,353.0,triflusulfuron-methyl-1,1,0,0,GREEN,292,1,0,0,GREEN
test3_28,83.0,florasulam-1,1,0,0,GREEN,293,1,0,0,GREEN
test3_49,138.0,simazine-2,1,0,0,GREEN,294,1,0,0,GREEN
test3_30,658.0,pyribenzoxim-2,1,0,0,GREEN,295,1,0,0,GREEN
test3_49,608.0,sethoxydim-2,1,0,0,GREEN,296,1,0,0,GREEN
test3_15,522.0,prochloraz-2,1,0,1,RED,297,1,0,1,RED
test3_11,164.0,fenthion sulfoxide-2,2,1,1,YELLOW,298,2,1,1,YELLOW
test3_3,270.0,benazolin-ethyl-2,2,0,2,RED,299,2,0,2,RED
test3_56,599.0,spinetoram J-1,2,0,1,RED,300,2,0,1,RED
test3_47,547.0,ametoctradin-1,1,0,0,GREEN,301,1,0,0,GREEN
test3_35,115.0,dichlorvos-1,1,0,0,GREEN,302,1,0,0,GREEN
test3_54,666.0,propargite-2,1,0,0,GREEN,303,1,0,0,GREEN
test3_48,536.0,bifenox-2,4,0,3,RED,304,4,0,3,RED
test3_31,509.0,pyrimorph-1,1,0,0,GREEN,305,1,0,0,GREEN
test3_22,200.0,tritosulfuron-2,1,0,1,YELLOW,306,1,0,1,YELLOW
test3_49,603.0,oxyfluorfen-1,2,1,0,GREEN,307,2,1,0,GREEN
test3_5,10.0,oxamyl oxime-2,1,0,1,YELLOW,308,1,0,1,YELLOW
test3_29,8.0,omethoate-2,1,0,0,GREEN,309,1,0,0,GREEN
test3_27,25.0,thiamethoxam-1,1,0,0,GREEN,310,1,0,0,GREEN
test3_13,310.0,azoxystrobin-2,1,0,0,GREEN,311,1,0,0,GREEN
test3_48,215.0,tribenuron-methyl-1,1,0,0,GREEN,312,1,0,0,GREEN
test3_35,449.0,Diclobutrazol-1,2,0,1,RED,313,2,0,1,RED
test3_37,303.0,pyrisoxazole-1,2,0,1,RED,314,2,0,1,RED
test3_47,699.0,bifenthrin-1,1,0,0,GREEN,315,1,0,0,GREEN
test3_19,15.0,nitenpyram-1,1,0,1,YELLOW,316,1,0,1,YELLOW
test3_56,668.0,flufenoxuron-2,1,0,0,GREEN,317,1,0,0,GREEN
test3_17,472.0,carfentrazone-ethyl-2,1,0,0,GREEN,318,1,0,0,GREEN
test3_50,680.0,chlorfluazuron-2,1,0,0,GREEN,319,1,0,0,GREEN
test3_4,359.0,propyrisulfuron-1,1,0,0,GREEN,320,1,0,0,GREEN
test3_48,248.0,azinphos-methyl-2,1,0,0,GREEN,321,1,0,0,GREEN
test3_10,273.0,bensulfuron-methyl-1,1,0,0,GREEN,322,1,0,0,GREEN
test3_39,302.0,halosulfuron-methyl-2,1,0,0,GREEN,323,1,0,0,GREEN
test3_44,271.0,pyriftalid-1,1,0,0,GREEN,324,1,0,0,GREEN
test3_31,467.0,Penflufen-1,1,0,0,GREEN,325,1,0,0,GREEN
test3_13,604.0,oxyfluorfen-2,2,0,1,RED,326,2,0,1,RED
test3_54,564.0,ipconazole-2,2,0,1,RED,327,2,0,1,RED
test3_15,63.0,metamitron-1,1,0,0,GREEN,328,1,0,0,GREEN
