sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_16,demeton-S-methyl-1,181,2,1,1,0,GREEN,62,plots\test3_16\0062_chrom181_demeton-S-methyl-1_GREEN.png
test3_43,procymidone-2,342,1,1,0,0,GREEN,63,plots\test3_43\0063_chrom342_procymidone-2_GREEN.png
test3_14,phosfolan-2,88,1,1,0,0,GREEN,64,plots\test3_14\0064_chrom088_phosfolan-2_GREEN.png
test3_50,tau-fluvalinate-2,692,1,1,0,0,GREEN,65,plots\test3_50\0065_chrom692_tau-fluvalinate-2_GREEN.png
test3_21,demeton-S-methyl-2,182,1,1,0,0,GREEN,66,plots\test3_21\0066_chrom182_demeton-S-methyl-2_GREEN.png
test3_24,cyclosulfamuron-1,391,1,1,0,0,GREEN,67,plots\test3_24\0067_chrom391_cyclosulfamuron-1_GREEN.png
test3_41,triflusulfuron-methyl-2,354,1,1,0,0,GREEN,68,plots\test3_41\0068_chrom354_triflusulfuron-methyl-2_GREEN.png
test3_35,phosmet-2,256,1,1,0,0,GREEN,69,plots\test3_35\0069_chrom256_phosmet-2_GREEN.png
test3_19,penoxsulam-2,172,1,1,0,0,GREEN,70,plots\test3_19\0070_chrom172_penoxsulam-2_GREEN.png
test3_49,phoxim-2,438,1,1,0,0,GREEN,71,plots\test3_49\0071_chrom438_phoxim-2_GREEN.png
test3_13,etofenprox-1,695,4,1,0,4,RED,72,plots\test3_13\0072_chrom695_etofenprox-1_RED.png
test3_33,pencycuron-2,538,1,1,0,0,GREEN,73,plots\test3_33\0073_chrom538_pencycuron-2_GREEN.png
test3_9,ethofumesate-2,282,3,1,0,2,RED,74,plots\test3_9\0074_chrom282_ethofumesate-2_RED.png
test3_36,cyclosulfamuron-1,391,1,1,0,0,GREEN,75,plots\test3_36\0075_chrom391_cyclosulfamuron-1_GREEN.png
test3_51,thiamethoxam-1,25,1,1,0,0,GREEN,76,plots\test3_51\0076_chrom025_thiamethoxam-1_GREEN.png
test3_43,cyprodinil-1,419,1,1,0,0,GREEN,77,plots\test3_43\0077_chrom419_cyprodinil-1_GREEN.png
test3_36,flutriafol-2,194,1,1,0,0,GREEN,78,plots\test3_36\0078_chrom194_flutriafol-2_GREEN.png
test3_6,uniconazole-1,411,2,1,0,1,RED,79,plots\test3_6\0079_chrom411_uniconazole-1_RED.png
test3_10,tralkoxydim-1,651,1,1,0,0,GREEN,80,plots\test3_10\0080_chrom651_tralkoxydim-1_GREEN.png
test3_42,iodosulfuron-methyl-sodium-1,229,1,1,0,0,GREEN,81,plots\test3_42\0081_chrom229_iodosulfuron-methyl-sodium-1_GREEN.png
test3_16,spiromesifen-1,673,1,1,0,0,GREEN,82,plots\test3_16\0082_chrom673_spiromesifen-1_GREEN.png
test3_43,mepronil-1,329,1,1,0,0,GREEN,83,plots\test3_43\0083_chrom329_mepronil-1_GREEN.png
test3_55,methiocarb sulfone-2,70,1,1,0,0,GREEN,84,plots\test3_55\0084_chrom070_methiocarb sulfone-2_GREEN.png
test3_52,pyriproxyfen-2,628,1,1,0,0,GREEN,85,plots\test3_52\0085_chrom628_pyriproxyfen-2_GREEN.png
test3_31,cyflufenamid-2,540,1,1,0,0,GREEN,86,plots\test3_31\0086_chrom540_cyflufenamid-2_GREEN.png
test3_11,fenbuconazole-1,415,1,1,0,0,GREEN,87,plots\test3_11\0087_chrom415_fenbuconazole-1_GREEN.png
test3_10,dicrotophos-1,33,1,1,0,0,GREEN,88,plots\test3_10\0088_chrom033_dicrotophos-1_GREEN.png
test3_12,imidaclothiz-2,46,2,1,0,1,RED,89,plots\test3_12\0089_chrom046_imidaclothiz-2_RED.png
test3_17,fenpropidin-1,227,1,1,0,0,GREEN,90,plots\test3_17\0090_chrom227_fenpropidin-1_GREEN.png
test3_22,Fenoxycarb-1,425,1,1,0,0,GREEN,91,plots\test3_22\0091_chrom425_Fenoxycarb-1_GREEN.png
test3_25,fenthion sulfoxide-1,163,1,1,0,0,GREEN,92,plots\test3_25\0092_chrom163_fenthion sulfoxide-1_GREEN.png
test3_18,spirotetramat-1,403,1,1,0,0,GREEN,93,plots\test3_18\0093_chrom403_spirotetramat-1_GREEN.png
test3_56,fenpyrazamine-1,369,1,1,0,0,GREEN,94,plots\test3_56\0094_chrom369_fenpyrazamine-1_GREEN.png
test3_20,fenthion sulfoxide-2,164,1,1,0,0,GREEN,95,plots\test3_20\0095_chrom164_fenthion sulfoxide-2_GREEN.png
test3_51,fenothiocarb-2,418,1,1,0,0,GREEN,96,plots\test3_51\0096_chrom418_fenothiocarb-2_GREEN.png
test3_29,diethyl aminoethyl hexanoate-2,54,1,1,0,0,GREEN,97,plots\test3_29\0097_chrom054_diethyl aminoethyl hexanoate-2_GREEN.png
test3_4,fenpyrazamine-2,370,1,1,0,0,GREEN,98,plots\test3_4\0098_chrom370_fenpyrazamine-2_GREEN.png
test3_49,flurtamone-1,297,1,1,0,0,GREEN,99,plots\test3_49\0099_chrom297_flurtamone-1_GREEN.png
test3_52,fenpropidin-1,227,1,1,0,0,GREEN,100,plots\test3_52\0100_chrom227_fenpropidin-1_GREEN.png
test3_56,methidathion-1,235,1,1,0,0,GREEN,101,plots\test3_56\0101_chrom235_methidathion-1_GREEN.png
test3_50,propachlor-2,210,1,1,0,0,GREEN,102,plots\test3_50\0102_chrom210_propachlor-2_GREEN.png
test3_44,acetochlor-2,380,1,1,0,0,GREEN,103,plots\test3_44\0103_chrom380_acetochlor-2_GREEN.png
test3_11,hexazinone-1,139,1,1,0,0,GREEN,104,plots\test3_11\0104_chrom139_hexazinone-1_GREEN.png
test3_5,fensulfothion-2,218,1,1,0,0,GREEN,105,plots\test3_5\0105_chrom218_fensulfothion-2_GREEN.png
test3_30,probenazole-2,112,1,1,0,0,GREEN,106,plots\test3_30\0106_chrom112_probenazole-2_GREEN.png
test3_18,triasulfuron-2,118,1,1,0,0,GREEN,107,plots\test3_18\0107_chrom118_triasulfuron-2_GREEN.png
test3_13,fluopyram-2,372,1,1,0,0,GREEN,108,plots\test3_13\0108_chrom372_fluopyram-2_GREEN.png
test3_46,phosfolan-1,87,1,1,0,0,GREEN,109,plots\test3_46\0109_chrom087_phosfolan-1_GREEN.png
test3_36,bendiocarb-1,125,1,1,0,0,GREEN,110,plots\test3_36\0110_chrom125_bendiocarb-1_GREEN.png
test3_19,flufenoxuron-1,667,1,1,0,0,GREEN,111,plots\test3_19\0111_chrom667_flufenoxuron-1_GREEN.png
test3_17,fenpyrazamine-1,369,1,1,0,0,GREEN,112,plots\test3_17\0112_chrom369_fenpyrazamine-1_GREEN.png
test3_18,cyantraniliprole-1,169,1,1,0,0,GREEN,113,plots\test3_18\0113_chrom169_cyantraniliprole-1_GREEN.png
test3_17,thifluzamide-2,414,1,1,0,0,GREEN,114,plots\test3_17\0114_chrom414_thifluzamide-2_GREEN.png
test3_21,pyrethrins I-1,677,1,1,0,0,GREEN,115,plots\test3_21\0115_chrom677_pyrethrins I-1_GREEN.png
test3_20,fonofos-1,461,1,1,0,0,GREEN,116,plots\test3_20\0116_chrom461_fonofos-1_GREEN.png
test3_30,fonofos-1,461,1,1,0,0,GREEN,117,plots\test3_30\0117_chrom461_fonofos-1_GREEN.png
test3_27,tralkoxydim-1,651,1,1,0,0,GREEN,118,plots\test3_27\0118_chrom651_tralkoxydim-1_GREEN.png
test3_28,phosmet-2,256,1,1,0,1,YELLOW,119,plots\test3_28\0119_chrom256_phosmet-2_YELLOW.png
test3_48,iprovalicarb-1,375,1,1,0,1,YELLOW,120,plots\test3_48\0120_chrom375_iprovalicarb-1_YELLOW.png
test3_5,dinotefuran-1,13,1,1,0,0,GREEN,121,plots\test3_5\0121_chrom013_dinotefuran-1_GREEN.png
test3_32,halosulfuron-methyl-1,301,1,1,0,0,GREEN,122,plots\test3_32\0122_chrom301_halosulfuron-methyl-1_GREEN.png
test3_25,etoxazole-1,669,1,1,0,0,GREEN,123,plots\test3_25\0123_chrom669_etoxazole-1_GREEN.png
test3_48,etrimfos-1,455,1,1,0,0,GREEN,124,plots\test3_48\0124_chrom455_etrimfos-1_GREEN.png
test3_23,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,125,plots\test3_23\0125_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_3,bendiocarb-2,126,2,1,0,2,RED,126,plots\test3_3\0126_chrom126_bendiocarb-2_RED.png
test3_22,uniconazole-2,412,2,1,0,2,RED,127,plots\test3_22\0127_chrom412_uniconazole-2_RED.png
test3_19,demeton-S-sulfone-1,73,1,1,0,0,GREEN,128,plots\test3_19\0128_chrom073_demeton-S-sulfone-1_GREEN.png
test3_25,oxadiazon-1,623,1,1,0,0,GREEN,129,plots\test3_25\0129_chrom623_oxadiazon-1_GREEN.png
test3_33,terbufos sulfone-2,278,3,1,1,1,RED,130,plots\test3_33\0130_chrom278_terbufos sulfone-2_RED.png
test3_18,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,131,plots\test3_18\0131_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_28,terbuthylazine-1,295,1,1,0,0,GREEN,132,plots\test3_28\0132_chrom295_terbuthylazine-1_GREEN.png
test3_50,thiamethoxam-1,25,1,1,0,0,GREEN,133,plots\test3_50\0133_chrom025_thiamethoxam-1_GREEN.png
test3_49,phoxim-1,437,1,1,0,0,GREEN,134,plots\test3_49\0134_chrom437_phoxim-1_GREEN.png
test3_13,spinetoram L-1,641,1,1,0,0,GREEN,135,plots\test3_13\0135_chrom641_spinetoram L-1_GREEN.png
test3_51,disulfoton sulfoxide-2,180,1,1,0,0,GREEN,136,plots\test3_51\0136_chrom180_disulfoton sulfoxide-2_GREEN.png
test3_26,orthosulfamuron-2,226,1,1,0,0,GREEN,137,plots\test3_26\0137_chrom226_orthosulfamuron-2_GREEN.png
test3_33,ethirimol-2,146,1,1,0,0,GREEN,138,plots\test3_33\0138_chrom146_ethirimol-2_GREEN.png
test3_53,bromuconazole-2,350,2,1,0,1,RED,139,plots\test3_53\0139_chrom350_bromuconazole-2_RED.png
test3_4,triticonazole-2,374,4,1,0,3,RED,140,plots\test3_4\0140_chrom374_triticonazole-2_RED.png
test3_3,chromafenozide-2,408,1,0,0,1,RED,141,plots\test3_3\0141_chrom408_chromafenozide-2_RED.png
test3_41,ametryn-1,251,1,1,0,0,GREEN,142,plots\test3_41\0142_chrom251_ametryn-1_GREEN.png
test3_27,pyrisoxazole-2,304,2,1,0,1,RED,143,plots\test3_27\0143_chrom304_pyrisoxazole-2_RED.png
test3_41,cyflumetofen-1,609,1,1,0,0,GREEN,144,plots\test3_41\0144_chrom609_cyflumetofen-1_GREEN.png
test3_42,hexythiazox-1,649,1,1,0,0,GREEN,145,plots\test3_42\0145_chrom649_hexythiazox-1_GREEN.png
test3_30,spiromesifen-1,673,1,1,0,0,GREEN,146,plots\test3_30\0146_chrom673_spiromesifen-1_GREEN.png
test3_56,chlortoluron-2,176,1,1,0,0,GREEN,147,plots\test3_56\0147_chrom176_chlortoluron-2_GREEN.png
test3_31,pirimicarb-1,167,1,1,0,0,GREEN,148,plots\test3_31\0148_chrom167_pirimicarb-1_GREEN.png
test3_39,ethiprole-2,300,1,1,0,0,GREEN,149,plots\test3_39\0149_chrom300_ethiprole-2_GREEN.png
test3_25,flonicamid-1,23,1,1,0,0,GREEN,150,plots\test3_25\0150_chrom023_flonicamid-1_GREEN.png
test3_29,flonicamid-2,24,1,1,0,1,YELLOW,151,plots\test3_29\0151_chrom024_flonicamid-2_YELLOW.png
test3_48,terbufos sulfone-2,278,1,1,0,0,GREEN,152,plots\test3_48\0152_chrom278_terbufos sulfone-2_GREEN.png
test3_15,clomazone-1,245,1,1,0,0,GREEN,153,plots\test3_15\0153_chrom245_clomazone-1_GREEN.png
test3_11,phenamacril-2,122,2,1,0,2,RED,154,plots\test3_11\0154_chrom122_phenamacril-2_RED.png
test3_9,omethoate-2,8,1,1,0,1,YELLOW,155,plots\test3_9\0155_chrom008_omethoate-2_YELLOW.png
test3_3,procymidone-1,341,1,1,0,1,YELLOW,156,plots\test3_3\0156_chrom341_procymidone-1_YELLOW.png
test3_41,carboxin-2,160,1,1,0,0,GREEN,157,plots\test3_41\0157_chrom160_carboxin-2_GREEN.png
test3_15,chlorsulfuron-1,143,1,1,0,0,GREEN,158,plots\test3_15\0158_chrom143_chlorsulfuron-1_GREEN.png
test3_9,oxydemeton-methyl-2,20,4,1,0,4,RED,159,plots\test3_9\0159_chrom020_oxydemeton-methyl-2_RED.png
test3_34,phenthoate-2,452,2,1,1,0,GREEN,160,plots\test3_34\0160_chrom452_phenthoate-2_GREEN.png
test3_47,bifenox-1,535,2,1,0,1,RED,161,plots\test3_47\0161_chrom535_bifenox-1_RED.png
test3_25,metazosulfuron-2,242,1,1,0,0,GREEN,162,plots\test3_25\0162_chrom242_metazosulfuron-2_GREEN.png
test3_46,quizalofop-ethyl-1,593,1,1,0,0,GREEN,163,plots\test3_46\0163_chrom593_quizalofop-ethyl-1_GREEN.png
test3_25,demeton-S-methyl-1,181,3,1,2,0,GREEN,164,plots\test3_25\0164_chrom181_demeton-S-methyl-1_GREEN.png
test3_8,cyflufenamid-1,539,1,1,0,0,GREEN,165,plots\test3_8\0165_chrom539_cyflufenamid-1_GREEN.png
test3_21,ametoctradin-1,547,1,1,0,0,GREEN,166,plots\test3_21\0166_chrom547_ametoctradin-1_GREEN.png
test3_36,procymidone-2,342,1,1,0,0,GREEN,167,plots\test3_36\0167_chrom342_procymidone-2_GREEN.png
test3_26,methoprene-2,694,4,1,0,3,RED,168,plots\test3_26\0168_chrom694_methoprene-2_RED.png
test3_41,boscalid-1,305,1,1,0,0,GREEN,169,plots\test3_41\0169_chrom305_boscalid-1_GREEN.png
test3_56,triflusulfuron-methyl-2,354,1,1,0,0,GREEN,170,plots\test3_56\0170_chrom354_triflusulfuron-methyl-2_GREEN.png
test3_11,novaluron-1,605,1,1,0,0,GREEN,171,plots\test3_11\0171_chrom605_novaluron-1_GREEN.png
test3_55,triallate-1,639,1,1,0,0,GREEN,172,plots\test3_55\0172_chrom639_triallate-1_GREEN.png
test3_26,procymidone-1,341,1,1,0,0,GREEN,173,plots\test3_26\0173_chrom341_procymidone-1_GREEN.png
test3_18,fluazifop-1,617,1,1,0,0,GREEN,174,plots\test3_18\0174_chrom617_fluazifop-1_GREEN.png
test3_55,metazosulfuron-2,242,1,1,0,0,GREEN,175,plots\test3_55\0175_chrom242_metazosulfuron-2_GREEN.png
test3_41,lufenuron-2,660,1,1,0,0,GREEN,176,plots\test3_41\0176_chrom660_lufenuron-2_GREEN.png
test3_20,phorate sulfone-1,191,2,1,0,2,RED,177,plots\test3_20\0177_chrom191_phorate sulfone-1_RED.png
test3_11,propaquizafop-2,626,1,1,0,0,GREEN,178,plots\test3_11\0178_chrom626_propaquizafop-2_GREEN.png
test3_47,propiconazole-1,491,1,1,0,0,GREEN,179,plots\test3_47\0179_chrom491_propiconazole-1_GREEN.png
test3_53,thiophanate-methyl-2,120,1,1,0,0,GREEN,180,plots\test3_53\0180_chrom120_thiophanate-methyl-2_GREEN.png
test3_51,pretilachlor-1,577,1,1,0,0,GREEN,181,plots\test3_51\0181_chrom577_pretilachlor-1_GREEN.png
test3_8,ipconazole-1,563,2,1,1,0,GREEN,182,plots\test3_8\0182_chrom563_ipconazole-1_GREEN.png
test3_7,oxamyl-1,17,1,1,0,1,YELLOW,183,plots\test3_7\0183_chrom017_oxamyl-1_YELLOW.png
test3_38,triasulfuron-2,118,1,1,0,0,GREEN,184,plots\test3_38\0184_chrom118_triasulfuron-2_GREEN.png
test3_24,chlorimuron-ethyl-1,325,1,1,0,0,GREEN,185,plots\test3_24\0185_chrom325_chlorimuron-ethyl-1_GREEN.png
test3_45,flubendiamide-2,504,3,1,1,1,RED,186,plots\test3_45\0186_chrom504_flubendiamide-2_RED.png
test3_6,propyrisulfuron-1,359,1,1,0,0,GREEN,187,plots\test3_6\0187_chrom359_propyrisulfuron-1_GREEN.png
test3_37,chromafenozide-2,408,1,1,0,0,GREEN,188,plots\test3_37\0188_chrom408_chromafenozide-2_GREEN.png
test3_27,propiconazole-2,492,1,1,0,0,GREEN,189,plots\test3_27\0189_chrom492_propiconazole-2_GREEN.png
test3_27,flubendiamide-1,503,1,1,0,0,GREEN,190,plots\test3_27\0190_chrom503_flubendiamide-1_GREEN.png
test3_15,fluxapyroxad-2,320,1,1,0,0,GREEN,191,plots\test3_15\0191_chrom320_fluxapyroxad-2_GREEN.png
test3_32,pyrethrins II-2,586,1,1,0,0,GREEN,192,plots\test3_32\0192_chrom586_pyrethrins II-2_GREEN.png
test3_11,oxaziclomefone-1,597,1,1,0,0,GREEN,193,plots\test3_11\0193_chrom597_oxaziclomefone-1_GREEN.png
test3_9,disulfoton sulfone-1,187,2,1,0,1,RED,194,plots\test3_9\0194_chrom187_disulfoton sulfone-1_RED.png
test3_13,Chloridazon-1,71,1,1,0,0,GREEN,195,plots\test3_13\0195_chrom071_Chloridazon-1_GREEN.png
test3_47,pyrazosulfuron-ethyl-2,352,1,1,0,0,GREEN,196,plots\test3_47\0196_chrom352_pyrazosulfuron-ethyl-2_GREEN.png
test3_21,benazolin-ethyl-2,270,1,1,0,0,GREEN,197,plots\test3_21\0197_chrom270_benazolin-ethyl-2_GREEN.png
test3_10,prosulfocarb-1,559,1,1,0,0,GREEN,198,plots\test3_10\0198_chrom559_prosulfocarb-1_GREEN.png
test3_52,penconazole-2,446,1,1,0,0,GREEN,199,plots\test3_52\0199_chrom446_penconazole-2_GREEN.png
test3_27,flumetsulam-2,44,1,1,0,0,GREEN,200,plots\test3_27\0200_chrom044_flumetsulam-2_GREEN.png
test3_32,fenpropimorph-2,292,1,1,0,0,GREEN,201,plots\test3_32\0201_chrom292_fenpropimorph-2_GREEN.png
test3_41,phosmet-1,255,1,1,0,0,GREEN,202,plots\test3_41\0202_chrom255_phosmet-1_GREEN.png
test3_10,chlortoluron-2,176,1,1,0,0,GREEN,203,plots\test3_10\0203_chrom176_chlortoluron-2_GREEN.png
test3_49,diniconazole-2,528,1,1,0,0,GREEN,204,plots\test3_49\0204_chrom528_diniconazole-2_GREEN.png
test3_4,chlorpropham-1,311,2,1,0,2,RED,205,plots\test3_4\0205_chrom311_chlorpropham-1_RED.png
test3_27,edifenphos-2,494,1,1,0,0,GREEN,206,plots\test3_27\0206_chrom494_edifenphos-2_GREEN.png
test3_22,etrimfos-2,456,1,1,0,0,GREEN,207,plots\test3_22\0207_chrom456_etrimfos-2_GREEN.png
test3_35,tetraconazole-1,385,1,1,0,0,GREEN,208,plots\test3_35\0208_chrom385_tetraconazole-1_GREEN.png
test3_40,lufenuron-2,660,1,1,0,0,GREEN,209,plots\test3_40\0209_chrom660_lufenuron-2_GREEN.png
test3_40,thifensulfuron-methyl-1,113,1,1,0,0,GREEN,210,plots\test3_40\0210_chrom113_thifensulfuron-methyl-1_GREEN.png
test3_29,fenpropidin-2,228,1,1,0,0,GREEN,211,plots\test3_29\0211_chrom228_fenpropidin-2_GREEN.png
test3_16,methamidophos-2,2,3,1,0,3,RED,212,plots\test3_16\0212_chrom002_methamidophos-2_RED.png
test3_23,spinosad A-1,555,1,1,0,0,GREEN,213,plots\test3_23\0213_chrom555_spinosad A-1_GREEN.png
test3_46,fenpropidin-1,227,1,1,0,0,GREEN,214,plots\test3_46\0214_chrom227_fenpropidin-1_GREEN.png
test3_7,etoxazole-2,670,1,1,0,0,GREEN,215,plots\test3_7\0215_chrom670_etoxazole-2_GREEN.png
test3_42,paclobutrazol-1,315,2,1,0,1,RED,216,plots\test3_42\0216_chrom315_paclobutrazol-1_RED.png
test3_52,formothion-2,96,1,1,0,0,GREEN,217,plots\test3_52\0217_chrom096_formothion-2_GREEN.png
test3_42,iprovalicarb-1,375,1,1,0,0,GREEN,218,plots\test3_42\0218_chrom375_iprovalicarb-1_GREEN.png
