chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9711,5.4575,18936.81
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1242,8.6201,34691.75
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5982,6.0892,1359135.87
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5982,6.0892,320219.61
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0782,6.5628,1282404.42
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0782,6.5628,954414.86
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5169,7.013,685012.99
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5169,7.013,535734.11
189,methacrifos-1,methacrifos-1,241.0,1,5.9028,7.4016,542493.94
190,methacrifos-2,methacrifos-2,241.0,2,5.9028,7.4016,290591.73
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5896,7.0787,42108.72
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5896,7.0787,32739.99
193,flutriafol-1,flutriafol-1,302.1,1,4.582,6.0742,793698.38
194,flutriafol-2,flutriafol-2,302.1,1,4.582,6.0742,340599.03
195,atrazine-1,atrazine-1,216.1,1,4.7794,6.2762,15164382.28
196,atrazine-2,atrazine-2,216.1,1,4.7794,6.2762,1640931.53
197,imazalil-1,imazalil-1,297.1,1,3.3517,4.8431,1572556.57
198,imazalil-2,imazalil-2,297.1,1,3.3517,4.8431,1308169.32
200,tritosulfuron-2,tritosulfuron-2,446.0,5,4.582,6.0742,2189.68
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5507,6.0445,4224218.43
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5507,6.0445,498927.15
203,isoproturon-1,isoproturon-1,207.1,1,4.8744,6.3571,1998471.78
204,isoproturon-2,isoproturon-2,207.1,1,4.8744,6.3571,1467022.48
205,diuron-1,diuron-1,233.1,1,4.8431,6.3401,389898.83
206,diuron-2,diuron-2,233.1,1,4.8431,6.3401,81967.66
207,metazachlor-1,metazachlor-1,278.0,1,5.2672,6.767,1882609.58
208,metazachlor-2,metazachlor-2,278.0,1,5.2672,6.767,1351100.87
209,propachlor-1,propachlor-1,212.1,1,5.2672,6.767,7496063.21
210,propachlor-2,propachlor-2,212.1,1,5.2672,6.767,1279998.36
211,isocarbophos-1,isocarbophos-1,231.0,1,5.675,7.1698,2639098.84
212,isocarbophos-2,isocarbophos-2,231.0,1,5.675,7.1698,155846.99
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5034,6.0019,3081220.51
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5034,6.0019,792859.1
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3166,6.8052,1702460.28
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3166,6.8052,880274.02
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0943,6.5811,3652740.66
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0943,6.5811,2234215.55
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1598,7.6365,1661317.53
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1598,7.6365,63003.61
221,heptenophos-1,heptenophos-1,251.0,1,5.0782,6.5628,1281595.12
222,heptenophos-2,heptenophos-2,251.0,1,5.0782,6.5628,866309.21
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9063,6.4065,11148643.41
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9063,6.4065,7646210.64
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.582,6.0742,1975591.42
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.582,6.0742,1128294.9
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1239,5.6185,9296300.69
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1239,5.6185,3578536.73
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5022,6.991,3220560.04
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5022,6.991,103076.65
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7439,7.2379,1183233.76
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7439,7.2379,428443.08
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0445,7.5215,2766344.82
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0445,7.5215,1114738.42
235,methidathion-1,methidathion-1,303.0,4,5.8369,7.3304,17336.96
236,methidathion-2,methidathion-2,303.0,6,5.8369,7.3304,9747.6
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0323,6.5264,874264.64
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0323,6.5264,319490.27
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3462,5.8369,1466599.59
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3462,5.8369,589106.91
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0157,7.4965,2571277.2
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0157,7.4965,1927117.36
243,flumorph-1,flumorph-1,372.1,1,5.0943,6.5811,9994819.1
244,flumorph-2,flumorph-2,372.1,1,5.0943,6.5811,2964052.48
245,clomazone-1,clomazone-1,240.1,1,5.5614,7.0568,3256543.53
246,clomazone-2,clomazone-2,240.1,1,5.5614,7.0568,422328.73
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9028,7.4016,6995.52
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.245,7.7288,154684.93
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8104,7.3068,292577.72
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8104,7.3068,245745.63
251,ametryn-1,ametryn-1,228.1,1,4.1708,5.6608,14473813.96
252,ametryn-2,ametryn-2,228.1,1,4.1708,5.6608,1586653.03
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6324,7.1242,607394.53
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6324,7.1242,851549.24
255,phosmet-1,phosmet-1,318.0,1,6.1032,7.5908,171353.85
256,phosmet-2,phosmet-2,318.0,1,6.1032,7.5908,31780.85
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6639,6.1598,1310587.43
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6477,6.1314,646495.51
259,fenobucarb-1,fenobucarb-1,208.1,1,5.931,7.4258,1252197.75
260,fenobucarb-2,fenobucarb-2,208.1,1,5.931,7.4258,1131807.35
261,promecarb-1,promecarb-1,208.1,2,6.292,7.7723,1115907.1
262,promecarb-2,promecarb-2,208.1,1,6.2607,7.7511,1053623.47
263,linuron-1,linuron-1,249.0,1,6.0157,7.4965,779966.31
264,linuron-2,linuron-2,249.0,1,6.0157,7.4965,701326.02
265,propanil-1,propanil-1,218.1,1,5.5896,7.0787,1086190.4
266,propanil-2,propanil-2,218.1,1,5.5896,7.0787,653779.45
267,albendazole-1,albendazole-1,266.0,1,3.7431,5.2358,11663132.7
268,albendazole-2,albendazole-2,266.0,1,3.7431,5.2358,2370652.41
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.245,7.7288,808766.59
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.245,7.7288,489310.14
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3074,7.7941,1630305.92
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3074,7.7941,1218298.75
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2358,6.7283,6104065.75
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2358,6.7283,4114242.56
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2358,6.7283,3905454.88
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2358,6.7283,1334944.46
277,terbufos sulfone-1,terbufos sulfone-1,321.0,3,6.7283,8.2012,23513.4
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6908,8.1828,29920.46
279,methiocarb-1,methiocarb-1,226.1,1,5.9028,7.4016,979609.39
280,methiocarb-2,methiocarb-2,226.1,1,5.876,7.378,696728.76
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7474,8.2383,269990.61
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7283,8.2012,238762.46
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7305,7.2151,327394.71
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7305,7.2151,73380.17
285,diethofencarb-1,diethofencarb-1,268.0,1,6.174,7.6599,585027.29
286,diethofencarb-2,diethofencarb-2,268.0,1,6.174,7.6599,226692.29
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2159,7.7062,843369.89
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2159,7.7062,936575.64
289,fenamidone-1,fenamidone-1,312.1,1,6.5448,8.0237,901196.69
290,fenamidone-2,fenamidone-2,312.1,1,6.5448,8.0237,749544.37
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2317,5.7305,4709600.42
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2317,5.7305,2500923.5
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2607,7.7511,7249185.7
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2607,7.7511,1407146.56
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0157,7.4965,13582273.58
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0157,7.4965,857166.75
297,flurtamone-1,flurtamone-1,334.1,1,6.0595,7.545,4889101.52
298,flurtamone-2,flurtamone-2,334.1,1,6.0595,7.545,795734.95
299,ethiprole-1,ethiprole-1,397.0,1,6.3074,7.7941,2487642.85
300,ethiprole-2,ethiprole-2,397.0,1,6.3074,7.7941,1220676.38
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3074,7.7941,3402143.08
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3074,7.7941,472693.6
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4719,4.9547,2567027.89
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4719,4.9547,1658364.5
305,boscalid-1,boscalid-1,343.0,1,6.7474,8.2383,2115699.2
306,boscalid-2,boscalid-2,343.0,1,6.7474,8.2383,424834.03
307,propyzamide-1,propyzamide-1,256.0,1,6.6534,8.144,954316.3
308,propyzamide-2,propyzamide-2,256.0,1,6.6534,8.144,663002.73
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4559,7.9405,12377984.97
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4559,7.9405,2857222.9
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2672,6.767,388473.04
312,chlorpropham-2,chlorpropham-2,214.0,2,5.2672,6.767,87581.17
313,molinate-1,molinate-1,188.1,1,6.5083,8.0033,1056615.33
314,molinate-2,molinate-2,188.1,1,6.5083,8.0033,177273.89
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.863,7.3537,1072109.87
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.863,7.3537,293893.24
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0157,7.4965,4748281.02
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0157,7.4965,1582594.5
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6721,8.1638,3970480.32
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6721,8.1638,2531654.72
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9691,8.4527,8017081.19
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9691,8.4527,2058624.37
