mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_30,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8178,3.8623,3.9083,13238.65,37286.7484,19.078,6,False,,0.6444752006939788,0.6560998680832182,0.6,0.6444752006939788,signal_rule,signal
test3_30,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3184,3.3814,3.5476,1473795.61,4458904.8154,2046.416,15,True,0.9724093675613403,,,,0.9724093675613403,model,model
test3_30,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3226,3.3814,3.5419,398033.24,1273056.3123,464.105,15,True,0.9789090156555176,,,,0.9789090156555176,model,model
test3_30,23,flonicamid-1,flonicamid-1,230.0,1,3.3885,3.4564,3.616,1423802.67,4250754.8272,1149.039,15,True,0.9735646843910217,,,,0.9735646843910217,model,model
test3_30,24,flonicamid-2,flonicamid-2,230.0,1,3.4036,3.4564,3.8527,432463.5,1543533.9542,224.843,30,True,0.666895866394043,,,,0.666895866394043,model,model
test3_30,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3635,3.4409,3.5918,446073.71,1378969.3405,1121.126,15,True,0.9738093614578247,,,,0.9738093614578247,model,model
test3_30,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.135,3.1749,3.2136,11992.23,26213.6093,33.383,6,False,,0.7321412710053443,0.769494993313447,0.6,0.7321412710053443,signal_rule,signal
test3_30,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3706,3.4409,3.6392,190818.82,565909.7324,557.967,18,True,0.9790084958076477,,,,0.9790084958076477,model,model
test3_30,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1847,3.254,3.4387,2140567.73,6330905.5276,2628.954,18,True,0.9680895209312439,,,,0.9680895209312439,model,model
test3_30,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1924,3.254,3.4238,498268.72,1388324.8373,1528.397,16,True,0.9678534865379333,,,,0.9678534865379333,model,model
test3_30,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1871,3.254,3.4147,462388.7,1667453.4045,50.219,17,True,0.9633842706680298,,,,0.9633842706680298,model,model
test3_30,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1798,3.254,3.3938,1052818.25,3181618.6166,851.432,15,True,0.9731044769287109,,,,0.9731044769287109,model,model
test3_30,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.334,3.3964,3.5595,6290068.9,19518172.4563,1701.227,15,True,0.9726272821426392,,,,0.9726272821426392,model,model
test3_30,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3333,3.3964,3.5633,1590810.68,4933501.1701,1759.258,15,True,0.9785314798355103,,,,0.9785314798355103,model,model
test3_30,33,dicrotophos-1,dicrotophos-1,238.1,1,3.341,3.4111,3.5537,5083917.6,14294429.8946,5360.234,14,True,0.9788530468940735,,,,0.9788530468940735,model,model
test3_30,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3376,3.4111,3.546,4629768.17,12885377.0488,2545.96,14,True,0.97735595703125,,,,0.97735595703125,model,model
test3_30,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2054,3.2814,3.4312,874084.27,2606895.449,1678.134,16,True,0.9723286628723145,,,,0.9723286628723145,model,model
test3_30,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2066,3.2814,3.4142,1230903.87,3575536.3467,1993.313,15,True,0.9684650301933289,,,,0.9684650301933289,model,model
test3_30,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.8301,2.8444,2.8865,2628.58,4120.1455,22.648,6,False,,0.6738558846030208,0.6936988412005448,0.6,0.6738558846030208,signal_rule,signal
test3_30,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.1825,3.2814,3.5467,37390.78,120925.597,488.663,25,True,0.9747784733772278,,,,0.9747784733772278,model,model
test3_30,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2326,3.2814,3.6336,101460.51,355957.5521,163.843,27,True,0.6840651035308838,,,,0.6840651035308838,model,model
test3_30,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6706,3.7431,3.8953,320716.16,978204.3526,905.417,15,True,0.975084125995636,,,,0.975084125995636,model,model
test3_30,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6697,3.7431,3.8873,689374.68,1950697.0859,1575.177,15,True,0.9745209217071533,,,,0.9745209217071533,model,model
test3_30,41,clothianidin-1,clothianidin-1,250.0,1,3.5698,3.6386,3.7863,2901452.64,7893178.0733,5300.658,14,True,0.9782329797744751,,,,0.9782329797744751,model,model
test3_30,42,clothianidin-2,clothianidin-2,250.0,1,3.5666,3.6386,3.7825,1230188.51,3411903.4996,2982.109,14,True,0.967272937297821,,,,0.967272937297821,model,model
test3_30,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8597,3.9241,4.0529,2849014.71,8571450.7379,10896.278,13,True,0.977696418762207,,,,0.977696418762207,model,model
test3_30,44,flumetsulam-2,flumetsulam-2,326.1,1,3.86,3.9241,4.0755,315301.66,884572.5604,2670.673,14,True,0.9775960445404053,,,,0.9775960445404053,model,model
test3_30,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.756,3.818,3.9772,797820.87,2234883.1833,1358.287,15,True,0.9739500284194946,,,,0.9739500284194946,model,model
test3_30,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7355,3.818,3.9994,144663.9,447136.921,250.015,17,True,0.9640624523162842,,,,0.9640624523162842,model,model
test3_30,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5185,3.5937,3.74,5865739.54,16979150.4475,7125.299,15,True,0.9753790497779846,,,,0.9753790497779846,model,model
test3_30,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5189,3.5937,3.7435,1226276.62,3699246.9215,2230.787,15,True,0.9779485464096069,,,,0.9779485464096069,model,model
test3_30,49,vamidothion-1,vamidothion-1,288.0,1,3.5173,3.5937,3.7318,6113170.95,17791367.819,8970.936,15,True,0.97490394115448,,,,0.97490394115448,model,model
test3_30,50,vamidothion-2,vamidothion-2,288.0,1,3.5159,3.5937,3.7215,1621363.07,4717989.8385,4846.184,14,True,0.9721475839614868,,,,0.9721475839614868,model,model
test3_30,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6441,3.7142,3.8574,818786.23,2287259.4612,797.235,14,True,0.9725531339645386,,,,0.9725531339645386,model,model
test3_30,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6145,3.7142,3.9198,192462.93,583564.7287,280.064,20,True,0.9646709561347961,,,,0.9646709561347961,model,model
test3_30,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4632,3.5334,3.7015,13153729.1,39552881.2321,3806.693,16,True,0.9695465564727783,,,,0.9695465564727783,model,model
test3_30,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4628,3.5334,3.6955,5989200.08,18016016.236,2650.732,15,True,0.967114269733429,,,,0.967114269733429,model,model
test3_30,55,carbendazim-1,carbendazim-1,192.0,1,2.673,2.7519,2.8906,774432.89,6320412.2478,143.788,25,False,,0.9476328644851448,0.9349753096266717,1.0,0.9476328644851448,signal_rule,signal
test3_30,55,carbendazim-1,carbendazim-1,192.0,2,2.8275,2.9499,3.1141,3495555.34,13107875.5881,1749.161,27,True,0.9074563384056091,,,,0.9074563384056091,model,model
test3_30,56,carbendazim-2,carbendazim-2,192.0,1,2.7277,2.7519,2.9834,124469.21,2144599.5133,159.674,27,True,0.7091684937477112,,,,0.7091684937477112,model,model
test3_30,56,carbendazim-2,carbendazim-2,192.0,2,2.884,2.9499,3.1815,523740.96,1765265.4676,527.596,26,True,0.9207937717437744,,,,0.9207937717437744,model,model
test3_30,56,carbendazim-2,carbendazim-2,192.0,3,3.2273,3.2671,3.3093,50986.38,124530.281,34.364,6,False,,0.7360191624314392,0.7745930379211415,0.6,0.7360191624314392,signal_rule,signal
test3_30,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7992,3.8623,4.0043,1722534.81,4876750.1782,1831.033,14,True,0.9784016013145447,,,,0.9784016013145447,model,model
test3_30,58,acetamiprid-2,acetamiprid-2,223.0,1,3.8054,3.8623,4.0259,192784.14,527876.5822,857.807,14,True,0.9777501225471497,,,,0.9777501225471497,model,model
test3_30,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5303,3.5937,3.7575,783122.76,2152913.8066,726.777,15,True,0.9795987606048584,,,,0.9795987606048584,model,model
test3_30,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5338,3.5937,3.8685,511886.98,1601151.2001,362.662,22,True,0.97880619764328,,,,0.97880619764328,model,model
test3_30,61,dimethoate-1,dimethoate-1,230.0,1,3.7346,3.803,3.9544,2007427.57,5532262.4663,4548.664,14,True,0.9723852276802063,,,,0.9723852276802063,model,model
test3_30,62,dimethoate-2,dimethoate-2,230.0,1,3.7394,3.803,3.9474,728332.2,2088131.5677,1189.279,14,True,0.9734424352645874,,,,0.9734424352645874,model,model
test3_30,63,metamitron-1,metamitron-1,203.1,1,3.5609,3.6234,3.8073,1119649.56,3532894.1585,343.618,17,True,0.9700871109962463,,,,0.9700871109962463,model,model
test3_30,64,metamitron-2,metamitron-2,203.1,1,3.5659,3.6234,3.8534,339139.31,1050397.7904,886.339,19,True,0.9721225500106812,,,,0.9721225500106812,model,model
test3_30,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.6698,3.7142,3.7364,1586.82,3094.9164,13.313,5,False,,0.5560736926573985,0.5710484220031681,0.5,0.5560736926573985,signal_rule,signal
test3_30,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1277,4.2012,4.3538,24025.75,107063.0196,203.877,14,True,0.9845452308654785,,,,0.9845452308654785,model,model
test3_30,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.5715,3.5937,3.6437,575.52,1520.2041,2.438,5,False,,0.23640787554461457,0.1960355900675681,0.5,0.23640787554461457,signal_rule,signal
test3_30,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1524,4.2632,4.2637,5798.88,23306.3233,19.0,8,True,0.9024007320404053,,,,0.9024007320404053,model,model
test3_30,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6186,3.6846,3.8369,4915368.07,14313179.508,4715.596,15,True,0.9706028699874878,,,,0.9706028699874878,model,model
test3_30,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6202,3.6846,3.8358,2601237.5,7422878.6163,3001.473,15,True,0.9688777923583984,,,,0.9688777923583984,model,model
test3_30,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9407,4.0019,4.1626,367936.7,1198698.7341,794.128,14,True,0.9803881645202637,,,,0.9803881645202637,model,model
test3_30,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.941,4.0019,4.1986,392501.64,1229764.2079,866.029,16,True,0.9808540344238281,,,,0.9808540344238281,model,model
test3_30,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6552,3.729,3.8664,511765.52,1464205.857,2441.991,14,True,0.975005030632019,,,,0.975005030632019,model,model
test3_30,72,Chloridazon-2,Chloridazon-2,222.0,1,3.662,3.729,3.8848,368272.14,992072.553,714.002,15,True,0.9776613116264343,,,,0.9776613116264343,model,model
test3_30,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9589,4.0331,4.2005,1875551.26,5630570.5249,1194.27,15,True,0.9727419018745422,,,,0.9727419018745422,model,model
test3_30,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9549,4.0331,4.1927,2299975.93,7020964.2367,903.406,16,True,0.9727310538291931,,,,0.9727310538291931,model,model
test3_30,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0923,4.1708,4.3101,1865291.32,5870893.8335,1958.605,14,True,0.9821711778640747,,,,0.9821711778640747,model,model
test3_30,76,thiacloprid-2,thiacloprid-2,253.1,1,4.1076,4.1708,4.3667,205125.88,651478.3296,388.067,16,True,0.9706462025642395,,,,0.9706462025642395,model,model
test3_30,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9926,4.0628,4.254,232816.07,717057.4214,151.879,17,True,0.9775038957595825,,,,0.9775038957595825,model,model
test3_30,78,cymoxanil-2,cymoxanil-2,199.1,1,3.2953,3.3233,3.3659,18505.78,56866.3581,1.506,5,False,,0.1711276375048886,0.13089036909413454,0.5,0.1711276375048886,signal_rule,signal
test3_30,78,cymoxanil-2,cymoxanil-2,199.1,2,3.9577,4.0628,4.2044,103825.1,443239.8889,36.974,16,True,0.6157986521720886,,,,0.6157986521720886,model,model
test3_30,79,mevinphos-1,mevinphos-1,225.0,1,3.9128,3.9866,4.1164,1076602.87,2956177.4114,527.722,13,True,0.9783680438995361,,,,0.9783680438995361,model,model
test3_30,80,mevinphos-2,mevinphos-2,225.0,1,3.9123,3.9866,4.1802,1180389.65,3349849.8729,466.281,17,True,0.9754772782325745,,,,0.9754772782325745,model,model
test3_30,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.119,3.1872,3.3546,3821731.61,11538298.8416,1591.655,18,True,0.9749954342842102,,,,0.9749954342842102,model,model
test3_30,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1207,3.1872,3.3785,1018784.11,3006378.8618,697.953,19,True,0.9786064624786377,,,,0.9786064624786377,model,model
test3_30,83,florasulam-1,florasulam-1,360.0,1,4.7963,4.8744,5.0298,1908297.42,6338611.2132,6271.054,14,True,0.9833895564079285,,,,0.9833895564079285,model,model
test3_30,84,florasulam-2,florasulam-2,360.0,1,4.7958,4.8744,5.0457,276672.24,944972.1243,3319.833,15,True,0.981131911277771,,,,0.981131911277771,model,model
test3_30,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.85,3.9241,4.093,5855047.45,16739276.7577,4222.395,16,True,0.978190541267395,,,,0.978190541267395,model,model
test3_30,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.849,3.9241,4.0893,5240928.32,15499756.0206,3017.722,15,True,0.9772153496742249,,,,0.9772153496742249,model,model
test3_30,87,phosfolan-1,phosfolan-1,256.1,1,4.0125,4.0774,4.2294,6089488.64,17900834.376,5938.511,14,True,0.97719407081604,,,,0.97719407081604,model,model
test3_30,88,phosfolan-2,phosfolan-2,256.1,1,4.0109,4.0774,4.2338,5736576.53,16927430.6643,3979.542,15,True,0.9757710099220276,,,,0.9757710099220276,model,model
test3_30,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3,4.3789,4.5232,4762592.52,14884730.3994,3782.915,14,True,0.9817677140235901,,,,0.9817677140235901,model,model
test3_30,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3012,4.3789,4.5283,2345477.84,7510097.1503,2381.111,14,True,0.9813040494918823,,,,0.9813040494918823,model,model
test3_30,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8327,3.9087,4.0487,3324027.51,9617677.2573,2359.038,14,True,0.97389155626297,,,,0.97389155626297,model,model
test3_30,92,tricyclazole-2,tricyclazole-2,190.0,1,3.832,3.9087,4.0622,2460422.58,7230160.7045,4364.579,15,True,0.9736712574958801,,,,0.9736712574958801,model,model
test3_30,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9086,3.0394,3.1886,2475488.53,9206140.2783,1927.25,25,True,0.9670166373252869,,,,0.9670166373252869,model,model
test3_30,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9074,3.0394,3.1945,1272909.6,4896672.8369,2418.563,25,True,0.9687623381614685,,,,0.9687623381614685,model,model
test3_30,95,formothion-1,formothion-1,258.0,1,4.8062,4.8906,5.058,154879.9,501106.2642,162.659,15,True,0.9212433695793152,,,,0.9212433695793152,model,model
test3_30,96,formothion-2,formothion-2,258.0,1,4.5189,4.5662,4.6141,6752.08,21752.8584,24.894,6,False,,0.6891362685980261,0.7134171926396332,0.6,0.6891362685980261,signal_rule,signal
test3_30,96,formothion-2,formothion-2,258.0,2,4.7914,4.8906,5.031,70658.67,254150.8304,139.083,15,True,0.9283918738365173,,,,0.9283918738365173,model,model
test3_30,96,formothion-2,formothion-2,258.0,3,5.5614,5.6043,5.6608,6481.94,20346.4358,11.075,8,False,,0.5715757631272166,0.5254964171287201,0.8,0.5715757631272166,signal_rule,signal
test3_30,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2453,4.3127,4.481,3022057.65,9702083.7193,7809.103,15,True,0.9821787476539612,,,,0.9821787476539612,model,model
test3_30,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2515,4.3127,4.4717,388228.78,1211543.3758,1646.968,13,True,0.9686872959136963,,,,0.9686872959136963,model,model
test3_30,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6477,4.7466,4.7959,30356.52,146108.1277,57.641,10,False,,0.8798666015862351,0.8521597965234218,1.0,0.8798666015862351,signal_rule,signal
test3_30,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3927,4.5191,4.7266,1027884.63,5515877.2499,400.646,21,True,0.9751197695732117,,,,0.9751197695732117,model,model
test3_30,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3892,4.5191,4.7151,225338.46,1230671.7981,290.513,21,True,0.9744071960449219,,,,0.9744071960449219,model,model
test3_30,101,metolcarb-1,metolcarb-1,166.1,1,4.5391,4.6147,4.7694,941113.25,3096796.1097,316.264,14,True,0.9753767848014832,,,,0.9753767848014832,model,model
test3_30,102,metolcarb-2,metolcarb-2,166.1,1,4.5048,4.6147,4.8303,135287.39,504125.9297,118.176,20,True,0.7261787056922913,,,,0.7261787056922913,model,model
test3_30,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3324,4.4274,4.5882,5348353.19,22063146.238,5355.861,16,True,0.9806786179542542,,,,0.9806786179542542,model,model
test3_30,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3281,4.4111,4.5635,3440276.59,11865047.4566,5716.14,15,True,0.982333242893219,,,,0.982333242893219,model,model
test3_30,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.608,3.6698,3.8194,1204767.58,3543389.2013,2099.818,15,True,0.9670403599739075,,,,0.9670403599739075,model,model
test3_30,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6062,3.6698,3.7908,689729.51,1918405.143,1140.084,13,True,0.9699109196662903,,,,0.9699109196662903,model,model
test3_30,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.741,4.8115,4.9741,6441300.96,21382239.9146,24593.907,15,True,0.9731027483940125,,,,0.9731027483940125,model,model
test3_30,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7372,4.8115,4.963,896490.08,3074010.1433,4418.162,14,True,0.9720593690872192,,,,0.9720593690872192,model,model
test3_30,109,cyanazine-1,cyanazine-1,241.1,1,4.5974,4.6804,4.8335,3518311.26,12127861.8754,2103.677,15,True,0.9798188209533691,,,,0.9798188209533691,model,model
test3_30,110,cyanazine-2,cyanazine-2,241.1,1,4.5947,4.6639,4.8143,409739.22,1395903.9654,1355.329,14,True,0.9740062355995178,,,,0.9740062355995178,model,model
test3_30,111,probenazole-1,probenazole-1,224.0,1,5.1925,5.2672,5.4122,69248.86,227630.0009,1819.656,13,True,0.9740091562271118,,,,0.9740091562271118,model,model
test3_30,112,probenazole-2,probenazole-2,224.0,1,5.1935,5.2672,5.4634,40762.6,149132.5587,344.589,17,True,0.982415497303009,,,,0.982415497303009,model,model
test3_30,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6004,4.6804,4.8152,5166840.69,15933628.211,25733.727,13,True,0.9775937795639038,,,,0.9775937795639038,model,model
test3_30,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5998,4.6804,4.8391,808925.3,2644295.5058,4244.694,14,True,0.9793903827667236,,,,0.9793903827667236,model,model
test3_30,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6261,4.6971,4.8779,1182743.69,4001709.9644,736.287,16,True,0.9746270179748535,,,,0.9746270179748535,model,model
test3_30,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6276,4.6971,4.8961,89117.95,276357.8277,104.602,17,True,0.9785319566726685,,,,0.9785319566726685,model,model
test3_30,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9544,5.0323,5.1834,2246301.29,6702382.2883,10623.624,15,True,0.9741361737251282,,,,0.9741361737251282,model,model
test3_30,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9515,5.0323,5.1762,1922098.46,6051466.8418,9559.349,15,True,0.9725446701049805,,,,0.9725446701049805,model,model
test3_30,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6611,4.7298,4.9109,2314994.01,7693564.5039,2219.191,16,True,0.9727070331573486,,,,0.9727070331573486,model,model
test3_30,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6617,4.7298,4.9239,839343.08,3076799.6163,318.744,17,True,0.9731807708740234,,,,0.9731807708740234,model,model
