mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,2.7425,2.7659,2.7785,2094.59,2752.6876,13.079,5,False,,0.5526843215511068,0.5667009359040566,0.5,0.5526843215511068,signal_rule,signal
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,5,2.8899,2.9182,2.9475,3990.89,6844.5539,13.75,5,False,,0.5622227079167342,0.5789525580219571,0.5,0.5622227079167342,signal_rule,signal
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,6,3.1198,3.1695,3.3767,16942.56,70412.7292,44.939,19,True,0.8455085158348083,,,,0.8455085158348083,model,model
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,7,3.1198,3.3589,3.3767,2535.83,70412.7292,44.939,19,True,0.8455085158348083,,,,0.8455085158348083,model,model
test3_39,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,8,3.8096,3.8542,3.8991,10029.08,30574.261,25.029,7,False,,0.7115914039207588,0.7145191228504358,0.7,0.7115914039207588,signal_rule,signal
test3_39,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3124,3.3885,3.5408,5843560.72,16783504.4917,4685.855,16,True,0.9676759839057922,,,,0.9676759839057922,model,model
test3_39,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.3145,3.3885,3.5434,1928887.46,5392394.3619,2011.081,16,True,0.9710864424705505,,,,0.9710864424705505,model,model
test3_39,23,flonicamid-1,flonicamid-1,230.0,1,3.3875,3.4634,3.6046,6966385.68,20239352.3466,5508.134,15,True,0.9705552458763123,,,,0.9705552458763123,model,model
test3_39,24,flonicamid-2,flonicamid-2,230.0,1,3.3884,3.4634,3.6124,1895960.97,5754368.6823,1171.423,15,True,0.9740976095199585,,,,0.9740976095199585,model,model
test3_39,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3602,3.4328,3.5843,1761448.18,4949512.5444,5142.957,14,True,0.9701933264732361,,,,0.9701933264732361,model,model
test3_39,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3634,3.4328,3.5812,672246.46,1914336.1253,1449.328,14,True,0.9727723598480225,,,,0.9727723598480225,model,model
test3_39,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1855,3.2477,3.4251,7555104.33,23530592.4157,2747.734,17,True,0.9708704352378845,,,,0.9708704352378845,model,model
test3_39,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1836,3.2477,3.4352,1533776.13,4863087.7924,7245.716,18,True,0.9741686582565308,,,,0.9741686582565308,model,model
test3_39,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1796,3.2477,3.4088,1785786.68,5370077.1946,181.248,17,True,0.9822220802307129,,,,0.9822220802307129,model,model
test3_39,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1741,3.2477,3.3984,4016427.78,12064139.0933,2861.082,16,True,0.9687605500221252,,,,0.9687605500221252,model,model
test3_39,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8245,3.8694,3.9139,408867.8,981567.0358,45.368,5,False,,0.742313355441147,0.8193917590892463,0.5,0.742313355441147,signal_rule,signal
test3_39,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3273,3.4033,3.5597,20608126.68,63652333.6711,3825.731,16,True,0.972145676612854,,,,0.972145676612854,model,model
test3_39,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3263,3.4033,3.558,5194548.99,16738072.7001,4081.156,16,True,0.9793359637260437,,,,0.9793359637260437,model,model
test3_39,33,dicrotophos-1,dicrotophos-1,238.1,1,3.339,3.4033,3.5584,16487888.9,49562353.9311,10193.791,15,True,0.9805859923362732,,,,0.9805859923362732,model,model
test3_39,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3399,3.4033,3.5565,15492564.28,46317755.2292,9772.234,15,True,0.9806905388832092,,,,0.9806905388832092,model,model
test3_39,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2052,3.2745,3.4223,4210099.49,12193913.5487,5670.782,16,True,0.9729481339454651,,,,0.9729481339454651,model,model
test3_39,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.203,3.2745,3.4174,5209319.47,15607796.848,3722.469,15,True,0.9722455143928528,,,,0.9722455143928528,model,model
test3_39,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2106,3.2745,3.3819,148817.42,404577.0483,1299.148,12,True,0.9766746759414673,,,,0.9766746759414673,model,model
test3_39,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2057,3.2745,3.4659,583911.88,1621947.6471,1410.208,19,True,0.9782010316848755,,,,0.9782010316848755,model,model
test3_39,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6674,3.7354,3.8876,1626509.49,4678466.2272,1853.483,15,True,0.9757413268089294,,,,0.9757413268089294,model,model
test3_39,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6698,3.7354,3.8937,3297942.34,9196189.3691,7418.999,15,True,0.9751139879226685,,,,0.9751139879226685,model,model
test3_39,41,clothianidin-1,clothianidin-1,250.0,1,3.566,3.6296,3.7734,4006242.55,11651192.6833,7173.738,14,True,0.9763475060462952,,,,0.9763475060462952,model,model
test3_39,42,clothianidin-2,clothianidin-2,250.0,1,3.5652,3.6296,3.7805,1829677.86,5434632.7935,3882.906,15,True,0.9707610011100769,,,,0.9707610011100769,model,model
test3_39,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8565,3.9303,4.0635,11532633.59,32870430.7388,12903.95,13,True,0.9758414030075073,,,,0.9758414030075073,model,model
test3_39,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8552,3.9303,4.0541,1355147.05,3881353.2311,9719.04,13,True,0.9741016626358032,,,,0.9741016626358032,model,model
test3_39,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7536,3.8244,3.9703,3857552.83,10473022.6219,7029.785,14,True,0.970091700553894,,,,0.970091700553894,model,model
test3_39,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7565,3.8244,3.9945,605402.96,1766012.6574,1162.84,16,True,0.9736120104789734,,,,0.9736120104789734,model,model
test3_39,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.522,3.5848,3.7272,25056806.18,70078140.8045,10112.984,14,True,0.9771013855934143,,,,0.9771013855934143,model,model
test3_39,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5223,3.5848,3.7183,5004442.4,14012094.2068,7304.878,13,True,0.9768310785293579,,,,0.9768310785293579,model,model
test3_39,49,vamidothion-1,vamidothion-1,288.0,1,3.5221,3.5848,3.7241,20482532.37,61892454.2694,16809.403,14,True,0.9793867468833923,,,,0.9793867468833923,model,model
test3_39,50,vamidothion-2,vamidothion-2,288.0,1,3.5229,3.5848,3.7141,5963262.26,16526276.575,16141.006,13,True,0.9756390452384949,,,,0.9756390452384949,model,model
test3_39,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6417,3.7061,3.8765,3093906.94,9455364.2558,2956.418,16,True,0.9750218391418457,,,,0.9750218391418457,model,model
test3_39,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6412,3.7061,3.8712,747050.76,2389795.9421,1061.069,16,True,0.9768015742301941,,,,0.9768015742301941,model,model
test3_39,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4599,3.5254,3.7007,41919926.98,125754616.1324,6305.248,16,True,0.9699295163154602,,,,0.9699295163154602,model,model
test3_39,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4602,3.5254,3.6928,23251252.65,71668052.4371,6587.582,16,True,0.9670068025588989,,,,0.9670068025588989,model,model
test3_39,55,carbendazim-1,carbendazim-1,192.0,1,2.6718,2.7659,3.1222,3110353.78,74241679.6005,4499.387,48,False,,0.9982255293549295,0.997782403903661,1.0,0.9982255293549295,signal_rule,signal
test3_39,55,carbendazim-1,carbendazim-1,192.0,2,2.81,2.9478,3.1179,14606279.3,56080160.5433,4499.356,29,True,0.9232693314552307,,,,0.9232693314552307,model,model
test3_39,56,carbendazim-2,carbendazim-2,192.0,1,2.7282,2.7581,2.9447,553005.86,5422656.7762,663.053,24,True,0.6733682155609131,,,,0.6733682155609131,model,model
test3_39,56,carbendazim-2,carbendazim-2,192.0,2,2.8461,2.9478,3.1217,2119271.54,7497463.8517,1124.603,26,True,0.9616812467575073,,,,0.9616812467575073,model,model
test3_39,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7939,3.8694,4.014,7731969.52,22652791.2305,7745.034,15,True,0.9787331223487854,,,,0.9787331223487854,model,model
test3_39,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7971,3.8694,4.0106,790948.6,2373317.6333,2849.248,14,True,0.9813878536224365,,,,0.9813878536224365,model,model
test3_39,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5254,3.5997,3.7815,2705163.77,8217602.3306,2406.18,17,True,0.975769579410553,,,,0.975769579410553,model,model
test3_39,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5247,3.5997,3.8,2005064.88,6161076.9163,1276.229,19,True,0.976929783821106,,,,0.976929783821106,model,model
test3_39,61,dimethoate-1,dimethoate-1,230.0,1,3.7332,3.8097,3.9469,8359543.54,23762511.205,17014.224,15,True,0.9687168002128601,,,,0.9687168002128601,model,model
test3_39,62,dimethoate-2,dimethoate-2,230.0,1,3.7331,3.8097,3.9519,3417977.76,10239086.4409,3165.117,15,True,0.9704136848449707,,,,0.9704136848449707,model,model
test3_39,63,metamitron-1,metamitron-1,203.1,1,3.5648,3.6296,3.7784,5133413.91,14678572.4612,1464.408,14,True,0.9775607585906982,,,,0.9775607585906982,model,model
test3_39,64,metamitron-2,metamitron-2,203.1,1,3.5635,3.6296,3.78,1502728.52,4179971.8001,2157.136,14,True,0.9722923636436462,,,,0.9722923636436462,model,model
test3_39,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1441,4.193,4.4165,77724.53,437618.8918,4256.713,17,True,0.9813182950019836,,,,0.9813182950019836,model,model
test3_39,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.6293,3.6764,3.699,3020.2,6823.0451,13.734,5,False,,0.5619923699808931,0.5786560831880132,0.5,0.5619923699808931,signal_rule,signal
test3_39,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1554,4.193,4.4105,34280.19,200682.3828,127.216,16,True,0.9659361839294434,,,,0.9659361839294434,model,model
test3_39,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6155,3.6914,3.8426,17648653.37,51760732.5303,10883.453,15,True,0.9726904630661011,,,,0.9726904630661011,model,model
test3_39,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6177,3.6914,3.8316,10730932.64,29075790.8849,6717.093,14,True,0.9697746634483337,,,,0.9697746634483337,model,model
test3_39,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9424,4.008,4.1529,2132553.65,5673715.4733,2525.071,14,True,0.9722537398338318,,,,0.9722537398338318,model,model
test3_39,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9401,4.008,4.1652,2214622.23,6079523.4163,3362.488,15,True,0.9733709096908569,,,,0.9733709096908569,model,model
test3_39,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6604,3.7354,3.876,1947899.55,5899522.1901,10502.916,15,True,0.9801957011222839,,,,0.9801957011222839,model,model
test3_39,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6583,3.7207,3.8875,1090407.45,3356233.7737,2582.612,16,True,0.979945957660675,,,,0.979945957660675,model,model
test3_39,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9586,4.0238,4.1827,9212626.91,27758380.0247,5266.221,15,True,0.9735914468765259,,,,0.9735914468765259,model,model
test3_39,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9575,4.0238,4.1882,11475620.77,35473198.1883,3362.393,15,True,0.9724289774894714,,,,0.9724289774894714,model,model
test3_39,75,thiacloprid-1,thiacloprid-1,253.1,1,4.09,4.162,4.2998,9176368.21,26645734.1647,8060.507,13,True,0.9796770215034485,,,,0.9796770215034485,model,model
test3_39,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0911,4.162,4.3091,973647.35,2846412.4079,1216.193,14,True,0.9792872667312622,,,,0.9792872667312622,model,model
test3_39,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9959,4.0683,4.2256,891968.55,2602509.9031,791.156,15,True,0.978318452835083,,,,0.978318452835083,model,model
test3_39,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9877,4.0683,4.2373,372001.9,1217132.6621,141.18,16,True,0.980441689491272,,,,0.980441689491272,model,model
test3_39,79,mevinphos-1,mevinphos-1,225.0,1,3.9106,3.9926,4.1329,3952195.73,11879927.6732,1690.58,15,True,0.9740632176399231,,,,0.9740632176399231,model,model
test3_39,80,mevinphos-2,mevinphos-2,225.0,1,3.9139,3.9926,4.1599,4024235.67,12434127.3655,1549.297,16,True,0.9759308695793152,,,,0.9759308695793152,model,model
test3_39,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1127,3.1819,3.3504,15421995.64,48007889.8959,5873.482,18,True,0.9727007150650024,,,,0.9727007150650024,model,model
test3_39,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1143,3.1819,3.3431,4000925.14,12246916.7644,2924.484,17,True,0.9718548655509949,,,,0.9718548655509949,model,model
test3_39,83,florasulam-1,florasulam-1,360.0,1,4.7996,4.863,5.0234,8854882.36,28797688.2933,19363.714,15,True,0.982393741607666,,,,0.982393741607666,model,model
test3_39,84,florasulam-2,florasulam-2,360.0,1,4.7979,4.863,5.0161,1331021.38,4178701.9483,17489.11,14,True,0.9816982746124268,,,,0.9816982746124268,model,model
test3_39,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8468,3.9303,4.0894,22647437.07,72460484.0223,10370.118,16,True,0.9793362021446228,,,,0.9793362021446228,model,model
test3_39,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8467,3.9303,4.0859,21701875.51,67966977.3616,12305.418,16,True,0.9790828824043274,,,,0.9790828824043274,model,model
test3_39,87,phosfolan-1,phosfolan-1,256.1,1,4.0081,4.0833,4.2278,23706394.01,71627468.4928,24897.447,14,True,0.9751087427139282,,,,0.9751087427139282,model,model
test3_39,88,phosfolan-2,phosfolan-2,256.1,1,4.0075,4.0833,4.2421,18097868.69,55545650.7397,10324.805,16,True,0.97797030210495,,,,0.97797030210495,model,model
test3_39,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3028,4.3695,4.5162,25093119.28,73053856.2663,20206.531,14,True,0.9821312427520752,,,,0.9821312427520752,model,model
test3_39,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2996,4.3695,4.5135,11483395.9,34267591.9327,10811.782,14,True,0.9822219014167786,,,,0.9822219014167786,model,model
test3_39,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8364,3.8991,4.0497,13359370.55,39288912.9286,6691.112,14,True,0.9776865243911743,,,,0.9776865243911743,model,model
test3_39,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8353,3.8991,4.0545,11565180.66,34143009.0446,6445.864,15,True,0.9779055714607239,,,,0.9779055714607239,model,model
test3_39,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9088,3.0362,3.1865,11553942.87,41993457.1326,3226.304,24,True,0.9695289731025696,,,,0.9695289731025696,model,model
test3_39,94,thiabendazole-2,thiabendazole-2,202.0,1,2.909,3.0362,3.1819,5896874.9,21655142.7493,3040.137,24,True,0.9690240025520325,,,,0.9690240025520325,model,model
test3_39,95,formothion-1,formothion-1,258.0,1,4.8164,4.8953,5.0436,664611.8,2051610.4757,459.798,15,True,0.9628739356994629,,,,0.9628739356994629,model,model
test3_39,96,formothion-2,formothion-2,258.0,1,4.8164,4.8953,5.05,296252.24,1000808.067,603.623,15,True,0.9602554440498352,,,,0.9602554440498352,model,model
test3_39,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2395,4.3209,4.4687,13234880.83,42876526.8552,14824.294,15,True,0.9763743281364441,,,,0.9763743281364441,model,model
test3_39,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2499,4.3209,4.5022,1677018.23,5377977.3723,2197.98,16,True,0.9356165528297424,,,,0.9356165528297424,model,model
test3_39,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6785,4.7524,4.8249,121379.03,624940.2079,156.852,9,False,,0.9319132217817563,0.9400667985363029,0.9,0.9319132217817563,signal_rule,signal
test3_39,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3986,4.5093,4.6916,4534542.42,22980947.9192,1827.757,19,True,0.9743122458457947,,,,0.9743122458457947,model,model
test3_39,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3982,4.5254,4.698,996746.78,5357177.1868,1173.205,19,True,0.9757040739059448,,,,0.9757040739059448,model,model
test3_39,101,metolcarb-1,metolcarb-1,166.1,1,4.5356,4.605,4.7693,3068788.07,10585679.3782,1966.186,15,True,0.9719980955123901,,,,0.9719980955123901,model,model
test3_39,102,metolcarb-2,metolcarb-2,166.1,1,4.5359,4.6216,4.7617,463547.77,1610930.5683,432.664,14,True,0.9748408794403076,,,,0.9748408794403076,model,model
test3_39,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3333,4.4336,4.59,24427304.27,100910732.6245,16041.048,17,True,0.9815980195999146,,,,0.9815980195999146,model,model
test3_39,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3359,4.4012,4.5705,12716490.94,45889385.2062,18097.54,15,True,0.9844517707824707,,,,0.9844517707824707,model,model
test3_39,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6032,3.6764,3.8259,5323002.07,15116457.568,8519.7,15,True,0.9673019647598267,,,,0.9673019647598267,model,model
test3_39,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6053,3.6764,3.8196,2578656.38,7383702.0258,3705.367,14,True,0.9702218770980835,,,,0.9702218770980835,model,model
test3_39,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7397,4.8165,4.9795,27606820.89,87411055.4283,19264.491,15,True,0.9747723340988159,,,,0.9747723340988159,model,model
test3_39,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7378,4.8165,4.9849,3179603.24,10794266.3122,15576.135,15,True,0.9770014882087708,,,,0.9770014882087708,model,model
test3_39,109,cyanazine-1,cyanazine-1,241.1,1,4.5914,4.6705,4.824,16723489.05,54184441.14,8575.529,14,True,0.9795712232589722,,,,0.9795712232589722,model,model
test3_39,110,cyanazine-2,cyanazine-2,241.1,1,4.5902,4.6705,4.8229,1852074.1,5945115.7956,5290.124,14,True,0.9779071807861328,,,,0.9779071807861328,model,model
test3_39,111,probenazole-1,probenazole-1,224.0,1,5.1906,5.2705,5.4311,284176.2,968701.2627,3730.422,16,True,0.9737247824668884,,,,0.9737247824668884,model,model
test3_39,112,probenazole-2,probenazole-2,224.0,1,5.1917,5.2705,5.4479,158850.42,566925.4786,1407.81,17,True,0.9776889085769653,,,,0.9776889085769653,model,model
test3_39,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6027,4.6705,4.8239,16919501.92,54433320.0566,17697.814,14,True,0.9818292856216431,,,,0.9818292856216431,model,model
test3_39,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6007,4.6705,4.8251,3278104.87,10541827.0532,10841.193,14,True,0.9809325933456421,,,,0.9809325933456421,model,model
test3_39,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6282,4.7031,4.8514,6240919.21,18953225.9506,3701.909,14,True,0.9722182154655457,,,,0.9722182154655457,model,model
test3_39,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6349,4.7031,4.9058,285853.34,910500.526,721.184,17,True,0.9774481058120728,,,,0.9774481058120728,model,model
test3_39,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9552,5.037,5.1885,7537904.45,25997974.3626,25239.903,15,True,0.9824417233467102,,,,0.9824417233467102,model,model
test3_39,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9555,5.037,5.1935,7014747.87,24128141.722,14151.232,16,True,0.9816978573799133,,,,0.9816978573799133,model,model
test3_39,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6572,4.7359,4.9005,8770752.92,28446418.7032,3915.455,15,True,0.969971776008606,,,,0.969971776008606,model,model
test3_39,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6588,4.7359,4.9061,3446463.46,11068493.7216,1276.612,15,True,0.9774184823036194,,,,0.9774184823036194,model,model
test3_39,121,phenamacril-1,phenamacril-1,217.1,1,4.7808,4.863,5.018,3742372.05,12047528.8682,4814.715,15,True,0.9691879749298096,,,,0.9691879749298096,model,model
test3_39,122,phenamacril-2,phenamacril-2,217.1,1,4.7766,4.863,5.0146,9102453.86,28966681.7498,2966.59,15,True,0.9712100028991699,,,,0.9712100028991699,model,model
test3_39,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2848,4.3529,4.5307,4694696.59,16253571.866,4556.467,16,True,0.9751381278038025,,,,0.9751381278038025,model,model
test3_39,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2859,4.3695,4.5396,1032597.99,3498654.7204,1387.149,16,True,0.9779656529426575,,,,0.9779656529426575,model,model
test3_39,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9215,5.0056,5.1576,3368286.64,12184331.2222,2636.036,15,True,0.9791958332061768,,,,0.9791958332061768,model,model
test3_39,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9208,4.9899,5.1553,1728016.91,5690129.7139,1302.491,15,True,0.978149950504303,,,,0.978149950504303,model,model
