chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0675,6.5656,4849145.55
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0675,6.5656,4057652.51
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5188,7.0157,3710394.6
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5188,7.0157,2602340.75
189,methacrifos-1,methacrifos-1,241.0,1,5.9079,7.4041,2349259.84
190,methacrifos-2,methacrifos-2,241.0,2,5.9079,7.4041,1291755.74
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5923,7.0819,387316.84
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5923,7.0819,253571.98
193,flutriafol-1,flutriafol-1,302.1,1,4.5723,6.064,3742081.26
194,flutriafol-2,flutriafol-2,302.1,1,4.5723,6.064,1557419.65
195,atrazine-1,atrazine-1,216.1,1,4.7849,6.2636,35481465.03
196,atrazine-2,atrazine-2,216.1,1,4.7849,6.2636,4312058.2
197,imazalil-1,imazalil-1,297.1,1,3.3589,4.8476,6318914.21
198,imazalil-2,imazalil-2,297.1,1,3.3589,4.8476,5015400.51
199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.5566,6.049,1229.36
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5723,6.064,5368.17
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5566,6.049,18816204.66
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5566,6.049,2395144.82
203,isoproturon-1,isoproturon-1,207.1,1,4.863,6.3602,8991083.01
204,isoproturon-2,isoproturon-2,207.1,1,4.863,6.3602,5512108.65
205,diuron-1,diuron-1,233.1,1,4.8476,6.3429,1407611.15
206,diuron-2,diuron-2,233.1,1,4.8476,6.3429,332096.55
207,metazachlor-1,metazachlor-1,278.0,1,5.2705,6.7698,6303647.03
208,metazachlor-2,metazachlor-2,278.0,1,5.2705,6.7698,5421970.07
209,propachlor-1,propachlor-1,212.1,1,5.2705,6.7698,30280202.84
210,propachlor-2,propachlor-2,212.1,1,5.2705,6.7698,5396449.47
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6782,7.1731,11709525.73
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6782,7.1731,895957.01
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5093,6.0062,15715685.37
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5093,6.0062,4245569.76
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3199,6.8086,8703339.8
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3199,6.8086,3370749.8
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0987,6.5836,16908136.04
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0987,6.5836,8114382.4
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1485,7.6414,8482924.65
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1485,7.6414,297930.29
221,heptenophos-1,heptenophos-1,251.0,1,5.0675,6.5656,5516439.59
222,heptenophos-2,heptenophos-2,251.0,1,5.0675,6.5656,3823223.71
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9111,6.4094,44760782.29
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9111,6.4094,24908644.89
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5723,6.064,8156755.21
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5723,6.064,4766191.96
227,fenpropidin-1,fenpropidin-1,274.3,1,4.13,5.6212,36322748.16
228,fenpropidin-2,fenpropidin-2,274.3,1,4.13,5.6212,14695502.98
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5041,6.9938,14517341.34
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5041,6.9938,465166.76
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.748,7.2413,4439723.28
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.748,7.2413,1757525.86
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0344,7.5253,11164087.24
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0344,7.5253,5320156.96
235,methidathion-1,methidathion-1,303.0,1,5.8416,7.333,105071.02
236,methidathion-2,methidathion-2,303.0,1,5.8416,7.333,41319.48
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.021,6.5114,4075686.65
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.021,6.5114,1306533.23
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3529,5.8416,8074143.6
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3529,5.8416,2869745.02
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.02,7.5004,11067871.49
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.02,7.5004,7543122.18
243,flumorph-1,flumorph-1,372.1,1,5.0987,6.5836,40334095.14
244,flumorph-2,flumorph-2,372.1,1,5.0987,6.5836,13349712.01
245,clomazone-1,clomazone-1,240.1,1,5.5635,7.0597,16252634.34
246,clomazone-2,clomazone-2,240.1,1,5.5635,7.0597,1944110.55
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9079,7.4041,36469.01
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2479,7.7327,661461.64
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8148,7.3097,1444200.89
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8148,7.3097,1104313.43
251,ametryn-1,ametryn-1,228.1,1,4.162,5.6635,58977770.47
252,ametryn-2,ametryn-2,228.1,1,4.162,5.6635,6687367.19
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6353,7.1274,2821751.0
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6353,7.1274,3035363.23
255,phosmet-1,phosmet-1,318.0,1,6.1062,7.5951,870208.55
256,phosmet-2,phosmet-2,318.0,1,6.1062,7.5951,125693.08
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6705,6.1623,5516573.55
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6378,6.1343,2954773.15
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9221,7.4282,5153386.42
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9221,7.4282,4680108.32
261,promecarb-1,promecarb-1,208.1,2,6.2947,7.7765,5443761.17
262,promecarb-2,promecarb-2,208.1,1,6.2636,7.7546,3158636.31
263,linuron-1,linuron-1,249.0,1,6.02,7.5004,2985955.86
264,linuron-2,linuron-2,249.0,1,6.02,7.5004,2955266.61
265,propanil-1,propanil-1,218.1,1,5.5923,7.0819,5545656.13
266,propanil-2,propanil-2,218.1,1,5.5923,7.0819,2847824.07
267,albendazole-1,albendazole-1,266.0,1,3.7354,5.2392,49038601.25
268,albendazole-2,albendazole-2,266.0,1,3.7354,5.2392,10119287.66
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2479,7.7327,3195580.87
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2479,7.7327,2398283.26
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3102,7.7981,5445345.76
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3102,7.7981,4666676.7
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2238,6.712,23784433.99
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2238,6.712,16198034.2
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2238,6.712,15243985.11
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2238,6.712,5586461.12
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.712,8.2059,177390.64
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6931,8.187,180428.87
279,methiocarb-1,methiocarb-1,226.1,1,5.9079,7.4041,3946410.62
280,methiocarb-2,methiocarb-2,226.1,1,5.8814,7.3807,2618226.45
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7504,8.2247,1105601.43
282,ethofumesate-2,ethofumesate-2,287.1,1,6.712,8.2059,898482.55
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7203,7.2183,1047559.12
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7203,7.2183,257780.72
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1764,7.664,2377589.23
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1764,7.664,955558.74
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2183,7.7096,4134435.8
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2183,7.7096,4033965.75
289,fenamidone-1,fenamidone-1,312.1,1,6.5475,8.0281,3813932.01
290,fenamidone-2,fenamidone-2,312.1,1,6.5475,8.0281,3642522.17
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.24,5.7342,22573896.05
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.24,5.7342,10087830.52
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2636,7.7546,22827007.03
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2636,7.7546,5864034.34
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.02,7.5004,47303904.22
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.02,7.5004,3198537.1
297,flurtamone-1,flurtamone-1,334.1,1,6.064,7.549,19193731.3
298,flurtamone-2,flurtamone-2,334.1,1,6.064,7.549,3497784.15
299,ethiprole-1,ethiprole-1,397.0,1,6.3102,7.7981,11318217.47
300,ethiprole-2,ethiprole-2,397.0,1,6.3102,7.7981,6045553.22
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3102,7.7981,12656904.76
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3102,7.7981,1890201.81
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4634,4.9585,11345531.37
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4634,4.9585,6923575.86
305,boscalid-1,boscalid-1,343.0,1,6.7504,8.2247,8544069.25
306,boscalid-2,boscalid-2,343.0,1,6.7504,8.2247,1948113.04
307,propyzamide-1,propyzamide-1,256.0,1,6.6558,8.1487,4937669.5
308,propyzamide-2,propyzamide-2,256.0,1,6.6558,8.1487,2874256.65
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4431,7.9452,38504332.69
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4431,7.9452,8894811.84
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2705,6.7698,1946806.43
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2705,6.7698,427651.78
313,molinate-1,molinate-1,188.1,1,6.5114,8.0078,4448030.1
314,molinate-2,molinate-2,188.1,1,6.5114,8.0078,777739.15
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8546,7.3565,4937470.95
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8546,7.3565,1234013.74
317,dimethomorph-1,dimethomorph-1,388.1,2,6.02,7.5004,14693933.63
318,dimethomorph-2,dimethomorph-2,388.1,2,6.02,7.5004,3922734.24
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6745,8.1685,13300456.63
