chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
87,phosfolan-1,phosfolan-1,256.1,1,3.3173,4.8053,31325247.05
88,phosfolan-2,phosfolan-2,256.1,1,3.3173,4.8053,25797683.62
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5851,5.0728,34280982.82
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5851,5.0728,19998054.99
91,tricyclazole-1,tricyclazole-1,190.0,1,3.132,4.6233,19158823.53
92,tricyclazole-2,tricyclazole-2,190.0,1,3.132,4.6233,18228892.76
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2675,3.7663,18934198.4
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2675,3.7663,9348916.79
95,formothion-1,formothion-1,258.0,1,4.3533,5.8461,1128856.86
96,formothion-2,formothion-2,258.0,1,4.3533,5.8461,483813.73
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5405,5.0273,20526727.55
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5405,5.0273,2589306.6
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7663,5.261,6889582.47
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7663,5.261,1594075.73
101,metolcarb-1,metolcarb-1,166.1,1,3.855,5.3416,5255344.99
102,metolcarb-2,metolcarb-2,166.1,1,3.855,5.3416,908933.25
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6456,5.1369,34650444.5
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6299,5.1212,20572346.89
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9482,4.4503,7716739.09
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9482,4.4503,4005733.74
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0539,5.554,44298342.64
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0539,5.554,5755674.73
109,cyanazine-1,cyanazine-1,241.1,1,3.9,5.3893,30228301.17
110,cyanazine-2,cyanazine-2,241.1,1,3.9,5.3893,3129747.15
111,probenazole-1,probenazole-1,224.0,1,4.5103,5.9976,417110.67
112,probenazole-2,probenazole-2,224.0,1,4.5103,5.9976,249155.39
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9,5.3893,30770747.91
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9,5.3893,5445189.95
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9473,5.4349,9827662.24
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9473,5.4349,457464.0
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2547,5.7526,13696562.61
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2547,5.7526,14012675.37
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9934,5.4795,13791386.73
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9629,5.4648,5611434.29
121,phenamacril-1,phenamacril-1,217.1,2,4.0994,5.5977,5971514.0
122,phenamacril-2,phenamacril-2,217.1,1,4.0994,5.5977,12462055.06
123,thidiazuron-1,thidiazuron-1,221.0,1,3.5999,5.1049,8385177.08
124,thidiazuron-2,thidiazuron-2,221.0,1,3.5999,5.1049,1847336.41
125,bendiocarb-1,bendiocarb-1,224.1,1,4.239,5.7257,5689861.7
126,bendiocarb-2,bendiocarb-2,224.1,2,4.239,5.7257,2580258.69
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0539,5.554,32132181.69
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0539,5.554,4067793.23
129,propoxur-1,propoxur-1,210.1,1,4.2547,5.7526,1817948.24
130,propoxur-2,propoxur-2,210.1,1,4.2547,5.7526,2128472.01
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6299,5.1212,11177251.31
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6299,5.1212,7417971.66
133,metribuzin-1,metribuzin-1,215.1,1,4.0086,5.5092,15385340.86
134,metribuzin-2,metribuzin-2,215.1,1,4.0086,5.5092,846551.37
135,carbofuran-1,carbofuran-1,222.1,1,4.3043,5.793,32030168.73
136,carbofuran-2,carbofuran-2,222.1,1,4.3043,5.793,17581021.7
137,simazine-1,simazine-1,202.0,1,3.9,5.3893,15608170.02
138,simazine-2,simazine-2,202.0,1,3.9,5.3893,8149950.18
139,hexazinone-1,hexazinone-1,253.1,1,3.6456,5.1369,58775145.09
140,hexazinone-2,hexazinone-2,253.1,1,3.6456,5.1369,4841258.3
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.855,5.3416,15667449.26
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.855,5.3416,1201694.53
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4015,5.886,14238596.31
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4015,5.886,15836441.4
145,ethirimol-1,ethirimol-1,210.0,1,2.6499,4.1465,18668830.73
146,ethirimol-2,ethirimol-2,210.0,1,2.6499,4.1465,9313587.67
147,malaoxon-1,malaoxon-1,315.0,1,4.2079,5.7115,26280729.58
148,malaoxon-2,malaoxon-2,315.0,1,4.2079,5.7115,14848508.17
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3043,5.793,30717393.58
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3043,5.793,17019485.39
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5405,5.0273,24296943.35
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5405,5.0273,11582688.26
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5103,5.9976,4765765.58
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5103,5.9976,1121746.93
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.5999,5.1049,66678126.35
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.5999,5.1049,14086210.41
157,carbaryl-1,carbaryl-1,202.1,1,4.5103,5.9976,1120758.87
158,carbaryl-2,carbaryl-2,202.1,1,4.5103,5.9976,530299.3
159,carboxin-1,carboxin-1,236.1,1,4.6732,6.1657,25233729.87
160,carboxin-2,carboxin-2,236.1,1,4.6732,6.1657,2227341.1
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0994,5.5977,30395909.2
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0994,5.5977,24533564.9
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2079,5.7115,19091713.86
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2079,5.7115,4082173.2
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1212,6.605,3900696.62
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0884,6.5868,4437592.28
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9276,4.4178,49722977.2
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9276,4.4178,20668976.13
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8687,6.3635,4507974.95
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8687,6.3635,2626720.45
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1369,6.6227,21698738.23
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1369,6.6227,6899400.33
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6899,6.1796,14947059.49
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6899,6.1796,8929938.81
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4805,5.9833,4729028.97
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4805,5.9833,1307234.54
177,simetryn-1,simetryn-1,214.1,1,3.4487,4.9325,32126707.2
178,simetryn-2,simetryn-2,214.1,1,3.4487,4.9325,18400008.97
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5735,6.0668,11108836.86
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5735,6.0668,12007199.0
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9629,5.4648,108334.24
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1327,8.6158,236521.23
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5901,6.0957,11028810.94
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5901,6.0957,2426536.38
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0728,6.5686,7268781.79
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0728,6.5686,6418170.37
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5242,7.0213,6398398.72
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5242,7.0213,5576511.68
189,methacrifos-1,methacrifos-1,241.0,1,5.8991,7.3857,3790815.07
190,methacrifos-2,methacrifos-2,241.0,2,5.8991,7.3857,2372579.09
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.583,7.0872,493611.52
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.583,7.0872,346949.39
193,flutriafol-1,flutriafol-1,302.1,1,4.5735,6.0668,6852206.44
194,flutriafol-2,flutriafol-2,302.1,1,4.5735,6.0668,2415902.14
195,atrazine-1,atrazine-1,216.1,1,4.773,6.2667,52042982.96
196,atrazine-2,atrazine-2,216.1,1,4.773,6.2667,6950957.1
197,imazalil-1,imazalil-1,297.1,1,3.3596,4.8526,9906788.97
198,imazalil-2,imazalil-2,297.1,1,3.3596,4.8526,7569744.63
199,tritosulfuron-1,tritosulfuron-1,446.0,0,4.5575,6.0528,2028.85
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5735,6.0668,1406.55
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5575,6.0528,34883616.9
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5575,6.0528,4472749.55
203,isoproturon-1,isoproturon-1,207.1,1,4.8687,6.3635,12924656.87
204,isoproturon-2,isoproturon-2,207.1,1,4.8687,6.3635,8250516.88
205,diuron-1,diuron-1,233.1,1,4.8526,6.3467,2839542.92
206,diuron-2,diuron-2,233.1,1,4.8526,6.3467,589391.73
207,metazachlor-1,metazachlor-1,278.0,1,5.277,6.7745,12590357.42
208,metazachlor-2,metazachlor-2,278.0,1,5.277,6.7745,8499833.82
209,propachlor-1,propachlor-1,212.1,1,5.277,6.7745,43948857.43
210,propachlor-2,propachlor-2,212.1,1,5.277,6.7745,8418079.81
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6833,7.1787,19076241.64
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6833,7.1787,1226417.91
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5103,5.9976,26135322.09
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5103,5.9976,6470792.61
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.325,6.8135,14955368.73
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.325,6.8135,6443191.88
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0884,6.5868,26504933.72
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0884,6.5868,13797313.71
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1515,7.6462,16520538.4
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1515,7.6462,571246.22
221,heptenophos-1,heptenophos-1,251.0,1,5.0728,6.5686,9985290.5
222,heptenophos-2,heptenophos-2,251.0,1,5.0728,6.5686,6191400.1
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9162,6.4131,65766567.88
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9162,6.4131,37566883.82
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5735,6.0668,14950605.36
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5735,6.0668,8933728.16
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1306,5.612,52315363.26
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1306,5.612,21873697.62
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4945,6.9994,28372782.02
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4945,6.9994,743768.31
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7526,7.2471,6764536.44
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7526,7.2471,2971172.59
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0378,7.5308,17081408.3
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0378,7.5308,8132931.35
235,methidathion-1,methidathion-1,303.0,1,5.8329,7.3385,128854.7
236,methidathion-2,methidathion-2,303.0,1,5.8329,7.3385,58029.98
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0273,6.514,7084410.24
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0273,6.514,2451409.7
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3533,5.8461,13642311.64
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3533,5.8461,4429169.42
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0238,7.5057,17520136.25
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0238,7.5057,12180232.69
243,flumorph-1,flumorph-1,372.1,1,5.0884,6.5868,62877596.86
244,flumorph-2,flumorph-2,372.1,1,5.0884,6.5868,19770067.08
245,clomazone-1,clomazone-1,240.1,1,5.5687,7.0647,24114628.4
246,clomazone-2,clomazone-2,240.1,1,5.5687,7.0647,3444441.4
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.8991,7.3857,69865.45
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2514,7.7378,1141679.59
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8194,7.3153,2431283.97
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8194,7.3153,1411940.6
251,ametryn-1,ametryn-1,228.1,1,4.1621,5.6694,75451214.16
252,ametryn-2,ametryn-2,228.1,1,4.1621,5.6694,9685233.7
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.641,7.1327,4789608.36
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.641,7.1327,5444095.87
255,phosmet-1,phosmet-1,318.0,1,6.1099,7.6007,1722608.26
256,phosmet-2,phosmet-2,318.0,1,6.1099,7.6007,260627.53
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6732,6.1657,8361190.35
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6402,6.1374,4620205.72
259,fenobucarb-1,fenobucarb-1,208.1,1,5.927,7.4095,7453185.68
260,fenobucarb-2,fenobucarb-2,208.1,1,5.927,7.4095,6861881.46
261,promecarb-1,promecarb-1,208.1,2,6.2975,7.7823,8338151.79
262,promecarb-2,promecarb-2,208.1,1,6.2667,7.7604,6192926.35
263,linuron-1,linuron-1,249.0,1,6.0238,7.5057,4200658.86
264,linuron-2,linuron-2,249.0,1,6.0238,7.5057,4162131.91
265,propanil-1,propanil-1,218.1,1,5.583,7.0872,8601413.66
266,propanil-2,propanil-2,218.1,1,5.583,7.0872,5091739.85
267,albendazole-1,albendazole-1,266.0,1,3.7363,5.2296,79701798.5
268,albendazole-2,albendazole-2,266.0,1,3.7363,5.2296,17908251.06
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2514,7.7378,5749748.73
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2514,7.7378,4391755.3
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3132,7.8038,11080571.25
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3132,7.8038,7869947.61
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2296,6.7149,39528392.98
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2296,6.7149,26847876.58
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2296,6.7149,25982640.56
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2296,6.7149,8584357.3
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7149,8.2112,224408.7
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6965,8.1928,175977.12
279,methiocarb-1,methiocarb-1,226.1,1,5.8991,7.3857,6062970.16
280,methiocarb-2,methiocarb-2,226.1,1,5.886,7.3621,3936065.87
281,ethofumesate-1,ethofumesate-1,287.1,1,6.735,8.23,1459623.59
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7149,8.2112,1375172.99
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7257,7.2241,2172219.39
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7257,7.2241,493352.73
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1796,7.6689,4196574.23
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1796,7.6689,1373064.37
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2222,7.7145,6312555.68
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2222,7.7145,6875114.03
289,fenamidone-1,fenamidone-1,312.1,1,6.5326,8.0339,6177357.99
290,fenamidone-2,fenamidone-2,312.1,1,6.5326,8.0339,5602288.52
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.239,5.7257,34093491.96
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.239,5.7257,16468915.66
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2667,7.7604,34515109.24
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2667,7.7604,9801996.56
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0238,7.5057,70166996.68
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0238,7.5057,4742064.68
297,flurtamone-1,flurtamone-1,334.1,1,6.0668,7.5543,28758870.91
298,flurtamone-2,flurtamone-2,334.1,1,6.0668,7.5543,5406213.69
299,ethiprole-1,ethiprole-1,397.0,1,6.3132,7.8038,19838649.44
300,ethiprole-2,ethiprole-2,397.0,1,6.3132,7.8038,9915705.85
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3132,7.8038,22647903.74
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3132,7.8038,3522059.29
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4639,4.9644,19904311.48
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4639,4.9644,11381072.03
305,boscalid-1,boscalid-1,343.0,1,6.735,8.23,14759431.1
306,boscalid-2,boscalid-2,343.0,1,6.735,8.23,3258118.29
307,propyzamide-1,propyzamide-1,256.0,1,6.6586,8.135,7974477.81
308,propyzamide-2,propyzamide-2,256.0,1,6.6586,8.135,4537871.55
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4462,7.9313,57857096.15
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4462,7.9313,13886163.82
311,chlorpropham-1,chlorpropham-1,214.0,1,5.277,6.7745,3358537.09
312,chlorpropham-2,chlorpropham-2,214.0,1,5.277,6.7745,621038.47
313,molinate-1,molinate-1,188.1,1,6.514,8.0136,6956582.51
314,molinate-2,molinate-2,188.1,1,6.514,8.0136,1220474.53
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8596,7.3385,7874492.47
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8596,7.3385,2162096.0
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0238,7.5057,22113130.09
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0238,7.5057,7023387.47
