mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_54,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.2094,3.275,3.3869,753605.01,1972983.5323,8963.339,12,True,0.966700553894043,,,,0.966700553894043,model,model
test3_54,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2036,3.275,3.4206,2231178.62,6212841.5362,2357.324,16,True,0.970099687576294,,,,0.970099687576294,model,model
test3_54,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6679,3.7349,3.8718,6800919.13,17955723.8753,5727.667,14,True,0.9705251455307007,,,,0.9705251455307007,model,model
test3_54,40,imidacloprid-2,imidacloprid-2,256.1,1,3.667,3.7349,3.8894,11502143.88,31755814.1695,18067.339,15,True,0.9749097228050232,,,,0.9749097228050232,model,model
test3_54,41,clothianidin-1,clothianidin-1,250.0,1,3.5656,3.629,3.7854,7900755.34,23440602.4384,14143.389,15,True,0.9777669906616211,,,,0.9777669906616211,model,model
test3_54,42,clothianidin-2,clothianidin-2,250.0,1,3.5655,3.629,3.7859,4028144.11,11735158.1365,10896.758,15,True,0.970604419708252,,,,0.970604419708252,model,model
test3_54,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8545,3.9297,4.0663,35554404.24,104009390.96,29266.701,13,True,0.9742749929428101,,,,0.9742749929428101,model,model
test3_54,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8551,3.9297,4.0729,3665750.19,11285049.3619,12601.171,14,True,0.9781896471977234,,,,0.9781896471977234,model,model
test3_54,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7508,3.8235,3.9751,12784016.5,36036346.9623,13390.235,14,True,0.9697862267494202,,,,0.9697862267494202,model,model
test3_54,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7524,3.8235,3.9771,2631576.18,7210009.3396,7804.953,15,True,0.9694496393203735,,,,0.9694496393203735,model,model
test3_54,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5205,3.5846,3.7231,72944491.91,205885809.5342,21488.152,14,True,0.9756980538368225,,,,0.9756980538368225,model,model
test3_54,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5189,3.5846,3.7244,15480016.4,43853164.8801,14228.252,14,True,0.9767182469367981,,,,0.9767182469367981,model,model
test3_54,49,vamidothion-1,vamidothion-1,288.0,1,3.5187,3.5846,3.7149,52380583.1,150654971.4573,21241.391,13,True,0.9764702916145325,,,,0.9764702916145325,model,model
test3_54,50,vamidothion-2,vamidothion-2,288.0,1,3.5197,3.5846,3.7212,14748154.27,43769181.3757,22452.508,14,True,0.9773050546646118,,,,0.9773050546646118,model,model
test3_54,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6419,3.7058,3.874,8414044.79,25353021.0034,11400.107,16,True,0.9753683805465698,,,,0.9753683805465698,model,model
test3_54,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6439,3.7058,3.8739,1982171.01,6315047.4947,4119.937,16,True,0.976218581199646,,,,0.976218581199646,model,model
test3_54,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4519,3.5255,3.6962,103715603.95,348922244.4596,8631.604,16,True,0.9727275967597961,,,,0.9727275967597961,model,model
test3_54,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4522,3.5255,3.6983,54944269.47,173121551.9488,6871.118,16,True,0.969242513179779,,,,0.969242513179779,model,model
test3_54,55,carbendazim-1,carbendazim-1,192.0,1,2.7751,2.9447,3.1472,49004102.76,231079506.5147,9780.521,36,True,0.9160190224647522,,,,0.9160190224647522,model,model
test3_54,56,carbendazim-2,carbendazim-2,192.0,1,2.6978,2.779,2.8408,1881799.61,9770053.0424,412.518,18,True,0.6369678378105164,,,,0.6369678378105164,model,model
test3_54,56,carbendazim-2,carbendazim-2,192.0,2,2.7862,2.9447,3.1488,7000828.6,32054114.5143,4226.07,35,True,0.9176154136657715,,,,0.9176154136657715,model,model
test3_54,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7917,3.8684,4.0115,23952891.23,71393929.9585,15321.33,15,True,0.9794579744338989,,,,0.9794579744338989,model,model
test3_54,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7899,3.8684,4.0172,2941833.53,8610203.7851,10483.713,15,True,0.9779898524284363,,,,0.9779898524284363,model,model
test3_54,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5206,3.599,3.7811,9314165.05,28726543.8795,8943.969,18,True,0.9746262431144714,,,,0.9746262431144714,model,model
test3_54,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5223,3.599,3.7535,7776636.97,22420656.5135,6826.902,16,True,0.9745998382568359,,,,0.9745998382568359,model,model
test3_54,61,dimethoate-1,dimethoate-1,230.0,1,3.7318,3.8086,3.9373,27919546.47,79711493.3614,25758.825,14,True,0.9714089632034302,,,,0.9714089632034302,model,model
test3_54,62,dimethoate-2,dimethoate-2,230.0,1,3.7324,3.8086,3.9474,11345025.72,32340563.0534,13613.649,15,True,0.9742380976676941,,,,0.9742380976676941,model,model
test3_54,63,metamitron-1,metamitron-1,203.1,1,3.5598,3.629,3.7806,18973522.13,52373655.8245,5839.535,15,True,0.9752320647239685,,,,0.9752320647239685,model,model
test3_54,64,metamitron-2,metamitron-2,203.1,1,3.5597,3.629,3.784,5182502.21,14087447.1399,2742.431,15,True,0.9698749780654907,,,,0.9698749780654907,model,model
test3_54,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.1345,4.1937,4.4045,317519.75,1591276.3486,1747.785,17,True,0.985651969909668,,,,0.985651969909668,model,model
test3_54,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.1518,4.1937,4.4261,98876.35,655381.3721,554.346,17,True,0.9844045042991638,,,,0.9844045042991638,model,model
test3_54,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6141,3.6907,3.874,38009004.72,118281904.4002,15222.863,17,True,0.9795541763305664,,,,0.9795541763305664,model,model
test3_54,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6146,3.6907,3.8657,20134935.25,61871724.2749,10652.46,16,True,0.9775466322898865,,,,0.9775466322898865,model,model
test3_54,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9384,4.0082,4.1669,7056465.61,20398160.5222,10840.518,15,True,0.9744335412979126,,,,0.9744335412979126,model,model
test3_54,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.937,4.0082,4.1671,7116370.43,20791261.6664,15037.661,15,True,0.9734134078025818,,,,0.9734134078025818,model,model
test3_54,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6597,3.7205,3.8802,5422379.15,16838296.1447,10319.862,15,True,0.980399489402771,,,,0.980399489402771,model,model
test3_54,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6588,3.7349,3.8796,3341065.04,10124378.9708,4277.911,15,True,0.9797912240028381,,,,0.9797912240028381,model,model
test3_54,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9579,4.0237,4.1821,32422771.17,98532991.4905,19082.994,15,True,0.972220242023468,,,,0.972220242023468,model,model
test3_54,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9573,4.0237,4.1853,38633919.36,120985276.7577,8638.92,15,True,0.9718528389930725,,,,0.9718528389930725,model,model
test3_54,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0855,4.1627,4.3148,26564996.17,80588541.8084,13639.839,14,True,0.9801678657531738,,,,0.9801678657531738,model,model
test3_54,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0831,4.1627,4.3159,2987742.53,9181762.1545,3536.352,15,True,0.9748033881187439,,,,0.9748033881187439,model,model
test3_54,77,cymoxanil-1,cymoxanil-1,199.1,1,3.9957,4.0689,4.2109,3339528.19,9731221.4727,5235.594,14,True,0.9750246405601501,,,,0.9750246405601501,model,model
test3_54,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9972,4.0689,4.1921,1489314.08,4139494.0172,754.412,12,True,0.977449893951416,,,,0.977449893951416,model,model
test3_54,79,mevinphos-1,mevinphos-1,225.0,1,3.9093,3.9769,4.1372,12933205.25,39937469.9183,9684.067,15,True,0.9764626622200012,,,,0.9764626622200012,model,model
test3_54,80,mevinphos-2,mevinphos-2,225.0,1,3.912,3.9769,4.1313,13505776.33,41875673.1396,3644.156,14,True,0.9761224389076233,,,,0.9761224389076233,model,model
test3_54,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1099,3.1812,3.3566,49835168.48,146151189.2035,6811.452,18,True,0.9733668565750122,,,,0.9733668565750122,model,model
test3_54,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1106,3.1812,3.3492,12574607.34,35784536.6844,4423.36,18,True,0.9712467789649963,,,,0.9712467789649963,model,model
test3_54,83,florasulam-1,florasulam-1,360.0,1,4.7903,4.8673,5.0178,30387638.07,98260206.602,30364.356,14,True,0.9828563332557678,,,,0.9828563332557678,model,model
test3_54,84,florasulam-2,florasulam-2,360.0,1,4.79,4.8673,5.0107,4197771.84,13365882.1229,9752.676,14,True,0.9820067286491394,,,,0.9820067286491394,model,model
test3_54,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8457,3.9297,4.0899,67253532.69,219876923.4012,35898.711,16,True,0.980270504951477,,,,0.980270504951477,model,model
test3_54,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.844,3.9297,4.0949,54641250.99,179317989.3331,19409.812,16,True,0.9795055389404297,,,,0.9795055389404297,model,model
test3_54,87,phosfolan-1,phosfolan-1,256.1,1,4.0058,4.084,4.2559,51046729.86,167329727.0738,20925.244,17,True,0.9778867363929749,,,,0.9778867363929749,model,model
test3_54,88,phosfolan-2,phosfolan-2,256.1,1,4.0056,4.084,4.2643,40817361.81,130794176.1749,12384.802,17,True,0.9786998629570007,,,,0.9786998629570007,model,model
test3_54,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.2988,4.3704,4.5356,63601499.97,194632217.707,22811.657,15,True,0.9823735952377319,,,,0.9823735952377319,model,model
test3_54,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.2975,4.3704,4.5303,34403659.99,104674215.9636,30619.128,15,True,0.9818383455276489,,,,0.9818383455276489,model,model
test3_54,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8328,3.8984,4.0584,36517705.79,110471333.8196,9207.928,15,True,0.9779298305511475,,,,0.9779298305511475,model,model
test3_54,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8315,3.8984,4.057,33990528.65,100935519.2825,15082.952,15,True,0.9769923686981201,,,,0.9769923686981201,model,model
test3_54,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9165,3.035,3.1758,36456509.67,146136483.4832,5956.692,22,True,0.9702831506729126,,,,0.9702831506729126,model,model
test3_54,94,thiabendazole-2,thiabendazole-2,202.0,1,2.917,3.035,3.1759,19392836.23,76468705.7923,4154.746,22,True,0.9711076021194458,,,,0.9711076021194458,model,model
test3_54,95,formothion-1,formothion-1,258.0,1,4.8155,4.8993,5.0209,2763399.51,8522828.6247,1925.443,13,True,0.9562040567398071,,,,0.9562040567398071,model,model
test3_54,96,formothion-2,formothion-2,258.0,1,4.8167,4.8993,5.0393,1003775.94,3353891.3219,2573.045,14,True,0.9633330702781677,,,,0.9633330702781677,model,model
test3_54,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2412,4.3217,4.4734,39288003.49,125148367.1845,26724.802,14,True,0.9798637628555298,,,,0.9798637628555298,model,model
test3_54,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2495,4.3217,4.5004,4536804.1,14389844.0383,6606.409,16,True,0.9130634665489197,,,,0.9130634665489197,model,model
test3_54,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6653,4.7394,4.8122,373533.49,1823147.0977,541.418,9,False,,0.9649168722414119,0.9818649296970341,0.9,0.9649168722414119,signal_rule,signal
test3_54,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3986,4.5113,4.6805,14303412.69,75057668.5351,7300.357,18,True,0.9731254577636719,,,,0.9731254577636719,model,model
test3_54,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3996,4.5269,4.6867,3039720.24,16314936.6711,6070.046,18,True,0.9735087156295776,,,,0.9735087156295776,model,model
test3_54,101,metolcarb-1,metolcarb-1,166.1,1,4.534,4.6082,4.7668,9700244.4,32693654.0312,7657.638,14,True,0.973833441734314,,,,0.973833441734314,model,model
test3_54,102,metolcarb-2,metolcarb-2,166.1,1,4.5365,4.6082,4.7634,1581963.15,5101480.8689,1847.768,14,True,0.9748261570930481,,,,0.9748261570930481,model,model
test3_54,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3356,4.4348,4.6145,52628137.48,250656745.3649,28513.882,18,True,0.9833072423934937,,,,0.9833072423934937,model,model
test3_54,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3299,4.4021,4.5903,33866880.24,124046645.3407,25682.254,16,True,0.9832927584648132,,,,0.9832927584648132,model,model
test3_54,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6001,3.676,3.8287,14620576.68,43210383.1747,13444.166,15,True,0.9688452482223511,,,,0.9688452482223511,model,model
test3_54,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5994,3.676,3.8321,7994144.16,23796824.6169,9609.758,15,True,0.968633234500885,,,,0.968633234500885,model,model
test3_54,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7393,4.8201,4.9849,77543106.36,254265328.991,27498.07,16,True,0.9745786786079407,,,,0.9745786786079407,model,model
test3_54,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7399,4.8201,4.9713,13690138.71,43471644.7218,22354.295,14,True,0.971821665763855,,,,0.971821665763855,model,model
test3_54,109,cyanazine-1,cyanazine-1,241.1,1,4.5928,4.674,4.8247,63283417.42,205401358.3388,34246.501,14,True,0.9784237742424011,,,,0.9784237742424011,model,model
test3_54,110,cyanazine-2,cyanazine-2,241.1,1,4.5922,4.674,4.8238,6196214.67,20750349.3693,11570.502,14,True,0.9778379797935486,,,,0.9778379797935486,model,model
test3_54,111,probenazole-1,probenazole-1,224.0,1,5.1923,5.2759,5.4251,875746.89,3064689.7807,7433.548,15,True,0.976075291633606,,,,0.976075291633606,model,model
test3_54,112,probenazole-2,probenazole-2,224.0,1,5.1933,5.2759,5.4394,512049.63,1834601.6863,2594.642,16,True,0.9806649684906006,,,,0.9806649684906006,model,model
test3_54,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5986,4.674,4.8259,58161335.2,189914725.2454,14957.886,14,True,0.9805397987365723,,,,0.9805397987365723,model,model
test3_54,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6013,4.674,4.8071,12784563.25,38902929.6468,15156.923,13,True,0.97906893491745,,,,0.97906893491745,model,model
test3_54,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6255,4.7065,4.8527,20884008.13,65439133.2931,12094.036,14,True,0.970159113407135,,,,0.970159113407135,model,model
test3_54,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6248,4.7065,4.8638,903709.62,2784040.2814,2630.976,14,True,0.9736962914466858,,,,0.9736962914466858,model,model
test3_54,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9546,5.0252,5.1991,28457325.17,95862155.8052,19785.457,16,True,0.9799307584762573,,,,0.9799307584762573,model,model
test3_54,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9541,5.0252,5.2087,25124239.62,87012929.681,25804.607,16,True,0.9799148440361023,,,,0.9799148440361023,model,model
test3_54,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6561,4.7394,4.8987,25521033.89,89089860.1872,5834.739,15,True,0.9709976315498352,,,,0.9709976315498352,model,model
test3_54,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6584,4.7394,4.9032,10718218.71,35477805.6329,1753.726,15,True,0.9771915674209595,,,,0.9771915674209595,model,model
test3_54,121,phenamacril-1,phenamacril-1,217.1,1,4.781,4.8673,5.0175,10912800.36,38156377.7043,6427.373,15,True,0.9707397818565369,,,,0.9707397818565369,model,model
test3_54,122,phenamacril-2,phenamacril-2,217.1,1,4.7617,4.8516,5.0113,21506133.68,74792329.3552,5039.701,16,True,0.9690565466880798,,,,0.9690565466880798,model,model
test3_54,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2835,4.3542,4.524,17193519.89,57560861.4197,8271.139,15,True,0.9745520949363708,,,,0.9745520949363708,model,model
test3_54,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2848,4.3542,4.5246,3930439.35,13000668.8944,5843.201,15,True,0.9749814867973328,,,,0.9749814867973328,model,model
test3_54,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9233,4.9945,5.1771,9328355.25,33583393.0341,8367.717,16,True,0.9814152717590332,,,,0.9814152717590332,model,model
test3_54,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6578,4.7065,4.7559,335517.61,930635.1969,253.58,6,False,,0.875371276841529,0.9620608738893364,0.6,0.875371276841529,signal_rule,signal
test3_54,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9207,4.9945,5.1779,4488277.77,15340337.1305,3383.931,16,True,0.9833873510360718,,,,0.9833873510360718,model,model
test3_54,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7583,4.8361,4.9921,59556291.32,185695394.0095,24163.116,14,True,0.9803252816200256,,,,0.9803252816200256,model,model
test3_54,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7586,4.8361,4.9907,7798773.14,23897399.3658,11798.409,14,True,0.9792767763137817,,,,0.9792767763137817,model,model
test3_54,129,propoxur-1,propoxur-1,210.1,1,4.9453,5.0252,5.188,4866861.63,15049340.8694,3987.303,16,True,0.9752025008201599,,,,0.9752025008201599,model,model
test3_54,130,propoxur-2,propoxur-2,210.1,1,4.9445,5.0252,5.1985,4771101.51,14963427.8305,2660.951,17,True,0.9766207933425903,,,,0.9766207933425903,model,model
test3_54,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3297,4.4021,4.5599,21227196.07,66533252.6773,21371.222,15,True,0.9808250069618225,,,,0.9808250069618225,model,model
test3_54,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3307,4.4021,4.5595,15883150.2,48744128.8563,21172.394,15,True,0.9798772931098938,,,,0.9798772931098938,model,model
test3_54,133,metribuzin-1,metribuzin-1,215.1,1,4.7084,4.788,4.9407,32416914.92,103136084.3738,6383.155,14,True,0.9783691167831421,,,,0.9783691167831421,model,model
test3_54,134,metribuzin-2,metribuzin-2,215.1,1,4.713,4.788,4.9506,1963547.95,6253304.1238,2823.364,15,True,0.9815444946289062,,,,0.9815444946289062,model,model
test3_54,135,carbofuran-1,carbofuran-1,222.1,1,4.9936,5.0707,5.2521,49614991.35,180173711.7719,23721.183,17,True,0.9798358678817749,,,,0.9798358678817749,model,model
test3_54,136,carbofuran-2,carbofuran-2,222.1,1,4.9947,5.0707,5.2442,31132425.13,108090559.0412,24759.954,15,True,0.9795671105384827,,,,0.9795671105384827,model,model
test3_54,137,simazine-1,simazine-1,202.0,1,4.5994,4.674,4.838,28577421.84,99443921.6435,20535.181,15,True,0.982337236404419,,,,0.982337236404419,model,model
test3_54,138,simazine-2,simazine-2,202.0,1,4.6021,4.674,4.8321,16954784.3,57305507.4572,12440.12,14,True,0.9807361364364624,,,,0.9807361364364624,model,model
