chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
56,carbendazim-2,carbendazim-2,192.0,2,2.1776,3.676,7000828.6
57,acetamiprid-1,acetamiprid-1,223.0,1,3.082,4.5751,23952891.23
58,acetamiprid-2,acetamiprid-2,223.0,1,3.082,4.5751,2941833.53
59,trichlorfon-1,trichlorfon-1,256.9,1,2.83,4.3376,9314165.05
60,trichlorfon-2,trichlorfon-2,256.9,1,2.83,4.3376,7776636.97
61,dimethoate-1,dimethoate-1,230.0,1,3.035,4.5269,27919546.47
62,dimethoate-2,dimethoate-2,230.0,1,3.035,4.5269,11345025.72
63,metamitron-1,metamitron-1,203.1,1,2.8576,4.3542,18973522.13
64,metamitron-2,metamitron-2,203.1,1,2.8576,4.3542,5182502.21
65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.418,4.9151,317519.75
66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.418,4.9151,98876.35
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9243,4.4186,38009004.72
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9243,4.4186,20134935.25
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2473,4.7394,7056465.61
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2473,4.7394,7116370.43
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9447,4.4507,5422379.15
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9447,4.4507,3341065.04
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2608,4.7557,32422771.17
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2608,4.7557,38633919.36
75,thiacloprid-1,thiacloprid-1,253.1,1,3.374,4.8673,26564996.17
76,thiacloprid-2,thiacloprid-2,253.1,1,3.374,4.8673,2987742.53
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2893,4.788,3339528.19
78,cymoxanil-2,cymoxanil-2,199.1,1,3.2893,4.788,1489314.08
79,mevinphos-1,mevinphos-1,225.0,1,3.2203,4.7065,12933205.25
80,mevinphos-2,mevinphos-2,225.0,1,3.2203,4.7065,13505776.33
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4252,3.9297,49835168.48
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4252,3.9297,12574607.34
83,florasulam-1,florasulam-1,360.0,1,4.084,5.5686,30387638.07
84,florasulam-2,florasulam-2,360.0,1,4.084,5.5686,4197771.84
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1556,4.6411,67253532.69
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1556,4.6411,54641250.99
87,phosfolan-1,phosfolan-1,256.1,1,3.3169,4.8046,51046729.86
88,phosfolan-2,phosfolan-2,256.1,1,3.3169,4.8046,40817361.81
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5846,5.0707,63601499.97
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5846,5.0707,34403659.99
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1305,4.6245,36517705.79
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1305,4.6245,33990528.65
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2666,3.7646,36456509.67
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2666,3.7646,19392836.23
95,formothion-1,formothion-1,258.0,1,4.3542,5.8452,2763399.51
96,formothion-2,formothion-2,258.0,1,4.3542,5.8452,1003775.94
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5397,5.0252,39288003.49
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5397,5.0252,4536804.1
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7646,5.26,14303412.69
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7646,5.26,3039720.24
101,metolcarb-1,metolcarb-1,166.1,1,3.8529,5.3415,9700244.4
102,metolcarb-2,metolcarb-2,166.1,1,3.8529,5.3415,1581963.15
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6447,5.1354,52628137.48
104,phosphamidon-2,phosphamidon-2,300.1,1,3.629,5.1194,33866880.24
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9447,4.4507,14620576.68
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9447,4.4507,7994144.16
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0537,5.5539,77543106.36
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0537,5.5539,13690138.71
109,cyanazine-1,cyanazine-1,241.1,1,3.8984,5.3891,63283417.42
110,cyanazine-2,cyanazine-2,241.1,1,3.8984,5.3891,6196214.67
111,probenazole-1,probenazole-1,224.0,1,4.5113,5.9961,875746.89
112,probenazole-2,probenazole-2,224.0,1,4.5113,5.9961,512049.63
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8984,5.3891,58161335.2
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.8984,5.3891,12784563.25
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9456,5.4351,20884008.13
116,dichlorvos-2,dichlorvos-2,221.0,1,3.9456,5.4351,903709.62
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2556,5.7523,28457325.17
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2556,5.7523,25124239.62
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9923,5.4797,25521033.89
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9611,5.465,10718218.71
121,phenamacril-1,phenamacril-1,217.1,1,4.0997,5.5973,10912800.36
122,phenamacril-2,phenamacril-2,217.1,1,4.0997,5.5973,21506133.68
123,thidiazuron-1,thidiazuron-1,221.0,1,3.599,5.1029,17193519.89
124,thidiazuron-2,thidiazuron-2,221.0,1,3.599,5.1029,3930439.35
125,bendiocarb-1,bendiocarb-1,224.1,1,4.2398,5.7249,9328355.25
126,bendiocarb-2,bendiocarb-2,224.1,2,4.2398,5.7249,4488277.77
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0537,5.5539,59556291.32
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0537,5.5539,7798773.14
129,propoxur-1,propoxur-1,210.1,1,4.2556,5.7523,4866861.63
130,propoxur-2,propoxur-2,210.1,1,4.2556,5.7523,4771101.51
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.629,5.1194,21227196.07
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.629,5.1194,15883150.2
133,metribuzin-1,metribuzin-1,215.1,1,4.0082,5.5091,32416914.92
134,metribuzin-2,metribuzin-2,215.1,1,4.0082,5.5091,1963547.95
135,carbofuran-1,carbofuran-1,222.1,1,4.305,5.7922,49614991.35
136,carbofuran-2,carbofuran-2,222.1,1,4.305,5.7922,31132425.13
137,simazine-1,simazine-1,202.0,1,3.8984,5.3891,28577421.84
138,simazine-2,simazine-2,202.0,1,3.8984,5.3891,16954784.3
139,hexazinone-1,hexazinone-1,253.1,1,3.6447,5.1354,86474030.26
140,hexazinone-2,hexazinone-2,253.1,1,3.6447,5.1354,8820998.46
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8529,5.3415,26271286.07
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8529,5.3415,2444643.15
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4021,5.8847,31313670.02
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4021,5.8847,35698204.87
145,ethirimol-1,ethirimol-1,210.0,1,2.6537,4.1469,37232381.58
146,ethirimol-2,ethirimol-2,210.0,1,2.6537,4.1469,18534565.7
147,malaoxon-1,malaoxon-1,315.0,1,4.2084,5.7106,43912562.33
148,malaoxon-2,malaoxon-2,315.0,1,4.2084,5.7106,25742338.75
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.305,5.7922,55383676.64
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.305,5.7922,32898129.76
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5397,5.0252,45241443.53
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5397,5.0252,26792401.33
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5113,5.9961,10068663.49
154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5113,5.9961,2440342.87
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.599,5.1029,104826139.87
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.599,5.1029,27037736.41
157,carbaryl-1,carbaryl-1,202.1,1,4.5113,5.9961,2511745.65
158,carbaryl-2,carbaryl-2,202.1,1,4.5113,5.9961,954364.31
159,carboxin-1,carboxin-1,236.1,1,4.674,6.1645,41886254.36
160,carboxin-2,carboxin-2,236.1,1,4.674,6.1645,4364998.85
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0997,5.5973,60811778.22
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0997,5.5973,43306481.23
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2084,5.7106,38707475.73
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2084,5.7106,8664358.62
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1194,6.6045,7762938.09
166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.087,6.5864,7589705.48
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9243,4.4186,72112775.19
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9243,4.4186,32418411.45
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8673,6.3613,9739232.7
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8673,6.3613,6200743.84
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1354,6.6225,39284476.26
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1354,6.6225,13508600.73
173,fosthiazate-1,fosthiazate-1,284.0,1,4.69,6.1784,29796851.93
174,fosthiazate-2,fosthiazate-2,284.0,1,4.69,6.1784,14356574.84
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4814,5.9814,7838642.51
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4814,5.9814,2154982.91
177,simetryn-1,simetryn-1,214.1,1,3.448,4.9473,58552303.15
178,simetryn-2,simetryn-2,214.1,1,3.448,4.9473,31315965.06
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5751,6.0655,23056932.15
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5751,6.0655,24705984.26
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9611,5.465,237754.13
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1329,8.6131,460821.18
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5915,6.0944,20113419.99
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5915,6.0944,5201717.61
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0707,6.5682,14119210.6
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0707,6.5682,11967062.6
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5241,7.0214,13315530.06
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5241,7.0214,9957025.79
189,methacrifos-1,methacrifos-1,241.0,1,5.9116,7.3859,7854609.21
190,methacrifos-2,methacrifos-2,241.0,2,5.9116,7.3859,4445672.79
191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.583,7.0872,815707.02
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.583,7.0872,596737.8
193,flutriafol-1,flutriafol-1,302.1,1,4.5751,6.0655,15548930.68
194,flutriafol-2,flutriafol-2,302.1,1,4.5751,6.0655,5403894.33
195,atrazine-1,atrazine-1,216.1,1,4.7725,6.2653,81049315.23
196,atrazine-2,atrazine-2,216.1,1,4.7725,6.2653,12997660.65
197,imazalil-1,imazalil-1,297.1,1,3.3591,4.8516,17662019.55
198,imazalil-2,imazalil-2,297.1,1,3.3591,4.8516,14412891.56
199,tritosulfuron-1,tritosulfuron-1,446.0,3,4.5586,6.0515,1828.6
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5751,6.0655,1966.77
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5586,6.0515,68530231.68
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5586,6.0515,10049124.38
203,isoproturon-1,isoproturon-1,207.1,1,4.8673,6.3613,29056402.61
204,isoproturon-2,isoproturon-2,207.1,1,4.8673,6.3613,15510105.1
205,diuron-1,diuron-1,233.1,1,4.8516,6.345,5064676.87
206,diuron-2,diuron-2,233.1,1,4.8516,6.345,1126589.25
207,metazachlor-1,metazachlor-1,278.0,1,5.2759,6.7733,24630736.66
208,metazachlor-2,metazachlor-2,278.0,1,5.2759,6.7733,18259871.3
209,propachlor-1,propachlor-1,212.1,1,5.2759,6.7733,75097381.01
210,propachlor-2,propachlor-2,212.1,1,5.2759,6.7733,15744680.75
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6824,7.1785,32550871.78
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6824,7.1785,2459285.81
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5113,5.9961,49177270.77
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5113,5.9961,15340366.37
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3247,6.8116,27228221.02
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3247,6.8116,10323515.61
217,fensulfothion-1,fensulfothion-1,309.0,1,5.087,6.5864,53895922.97
218,fensulfothion-2,fensulfothion-2,309.0,1,5.087,6.5864,31470400.57
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.15,7.6471,33108244.78
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.15,7.6471,1195131.76
221,heptenophos-1,heptenophos-1,251.0,1,5.0707,6.5682,17562167.65
222,heptenophos-2,heptenophos-2,251.0,1,5.0707,6.5682,12342923.55
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9151,6.411,98115137.96
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9151,6.411,59687375.7
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5751,6.0655,31475341.25
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5751,6.0655,18908550.0
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1313,5.6122,83168726.77
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1313,5.6122,38349572.8
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4944,6.9993,62210755.97
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.4944,6.9993,1717822.82
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7523,7.2469,13427746.73
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7523,7.2469,6514427.94
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0365,7.5308,26233236.66
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0365,7.5308,12685577.99
235,methidathion-1,methidathion-1,303.0,1,5.8312,7.3157,340701.34
236,methidathion-2,methidathion-2,303.0,1,5.8312,7.3157,158221.82
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0252,6.5138,13923951.24
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0252,6.5138,5379128.26
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3542,5.8452,32781296.8
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3542,5.8452,10885455.58
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0222,7.5057,35764909.51
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0222,7.5057,22147593.27
243,flumorph-1,flumorph-1,372.1,1,5.087,6.5864,100116475.4
244,flumorph-2,flumorph-2,372.1,1,5.087,6.5864,40195071.11
245,clomazone-1,clomazone-1,240.1,1,5.5686,7.0653,48372809.33
246,clomazone-2,clomazone-2,240.1,1,5.5686,7.0653,6835910.24
247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9116,7.3859,160137.36
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2506,7.7389,2591741.03
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8182,7.3157,4766760.43
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8182,7.3157,2674965.93
251,ametryn-1,ametryn-1,228.1,1,4.1627,5.6686,110763141.63
252,ametryn-2,ametryn-2,228.1,1,4.1627,5.6686,15978063.56
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6402,7.1329,10064027.87
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6402,7.1329,11292024.79
255,phosmet-1,phosmet-1,318.0,1,6.1088,7.6011,5375060.48
256,phosmet-2,phosmet-2,318.0,1,6.1088,7.6011,651319.61
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.674,6.1645,15402964.07
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6411,6.1361,9319206.47
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9256,7.4096,17633758.49
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9256,7.4096,13477101.72
261,promecarb-1,promecarb-1,208.1,2,6.2963,7.783,13014944.25
262,promecarb-2,promecarb-2,208.1,1,6.2653,7.7611,9890393.71
263,linuron-1,linuron-1,249.0,1,6.0222,7.5057,8159178.8
264,linuron-2,linuron-2,249.0,1,6.0222,7.5057,8301648.67
265,propanil-1,propanil-1,218.1,1,5.583,7.0872,17404240.77
266,propanil-2,propanil-2,218.1,1,5.583,7.0872,9902273.06
267,albendazole-1,albendazole-1,266.0,1,3.7349,5.2286,120855654.67
268,albendazole-2,albendazole-2,266.0,1,3.7349,5.2286,32232269.14
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2506,7.7389,11050954.09
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2506,7.7389,8357287.61
271,pyriftalid-1,pyriftalid-1,319.0,1,6.312,7.8047,17991986.85
272,pyriftalid-2,pyriftalid-2,319.0,1,6.312,7.8047,14095644.1
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2286,6.7141,75892837.28
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2286,6.7141,49516260.32
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2286,6.7141,47862667.79
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2286,6.7141,18275691.27
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7141,8.2106,346530.68
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6953,8.1914,348921.79
279,methiocarb-1,methiocarb-1,226.1,1,5.9116,7.3859,12781530.1
280,methiocarb-2,methiocarb-2,226.1,1,5.8847,7.3629,7516104.03
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7335,8.2292,3399834.11
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7141,8.2106,2550444.08
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7249,7.224,4477085.58
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7249,7.224,840321.08
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1784,7.6698,9505115.74
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1784,7.6698,3522291.99
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2215,7.7158,15073418.78
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2215,7.7158,13984424.97
289,fenamidone-1,fenamidone-1,312.1,1,6.5319,8.0342,14187107.21
290,fenamidone-2,fenamidone-2,312.1,1,6.5319,8.0342,11932756.39
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2398,5.7249,53589971.71
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2398,5.7249,25075148.93
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2653,7.7611,62551826.83
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2653,7.7611,15857386.72
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0222,7.5057,98987909.8
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0222,7.5057,8886757.29
297,flurtamone-1,flurtamone-1,334.1,1,6.0655,7.5541,53702572.27
298,flurtamone-2,flurtamone-2,334.1,1,6.0655,7.5541,12707626.01
299,ethiprole-1,ethiprole-1,397.0,1,6.312,7.8047,33420551.48
300,ethiprole-2,ethiprole-2,397.0,1,6.312,7.8047,15657599.13
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.312,7.8047,42102781.71
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.312,7.8047,6560391.62
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4639,4.9631,40750455.27
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4639,4.9631,22442062.12
305,boscalid-1,boscalid-1,343.0,1,6.7335,8.2292,28881176.06
306,boscalid-2,boscalid-2,343.0,1,6.7335,8.2292,5939266.6
307,propyzamide-1,propyzamide-1,256.0,1,6.6586,8.1344,16054686.31
308,propyzamide-2,propyzamide-2,256.0,1,6.6586,8.1344,8987427.71
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4446,7.9302,85444904.18
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4446,7.9302,28718927.15
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2759,6.7733,6232642.97
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2759,6.7733,1282394.29
313,molinate-1,molinate-1,188.1,1,6.5138,8.0135,16780420.52
314,molinate-2,molinate-2,188.1,1,6.5138,8.0135,2469566.73
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8587,7.3391,15596591.79
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8587,7.3391,5032350.63
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0222,7.5057,42565951.3
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0222,7.5057,12541391.02
