sample_id,component,det_t_s,det_start_s,det_end_s,gt_start_s,gt_end_s,t_err_s,start_err_s,end_err_s,det_area,gt_area,area_err_rel,in_bounds
农残混标-2.mzML,196-杀扑磷,544.2439217126739,540.064,551.772,539.1600000000001,553.5600000000001,-2.116078287326218,0.9039999999998827,-1.788000000000011,425987.20127281436,430408.071,-0.010271344858646102,True
农残混标-2.mzML,223-对硫磷,668.8169394427221,665.848,675.155,664.62,675.78,-1.383060557277986,1.2279999999999518,-0.625,108429.78417458717,110109.056,-0.015250987397556353,True
农残混标-2.mzML,234-甲拌磷,704.42117473998,700.372,710.879,699.78,712.9799999999999,-1.9588252600199212,0.5919999999999845,-2.1009999999998854,27230.413654227028,26697.513,0.019960685260347246,True
农残混标-2.mzML,234-甲拌磷,704.295308438299,700.972,710.278,700.98,710.28,-1.3346915617009927,-0.008000000000038199,-0.0019999999999527063,5958.727596279804,5504.442,0.08253072632608427,True
农残混标-3.mzML,6-涕灭威,362.80111775095804,358.742,371.35,358.14000000000004,372.24,-2.3888822490420125,0.6019999999999754,-0.8899999999999864,683042.4455149743,683951.5,-0.0013291212681391872,True
农残混标-3.mzML,6-涕灭威,362.79050647570733,358.742,370.449,358.74,370.44,-1.7994935242927,0.0020000000000095497,0.009000000000014552,350729.184332197,350976.781,-0.000705450278213729,True
农残混标-3.mzML,69-内吸磷,508.47924618692014,504.039,516.048,504.06,516.96,-2.030753813079855,-0.021000000000015007,-0.9120000000000346,158375.73706246555,159531.588,-0.007245279458601289,True
农残混标-3.mzML,69-内吸磷,508.16249142547605,504.34,515.447,504.36,516.36,-2.1975085745239653,-0.020000000000038654,-0.9130000000000109,46561.2519548473,46433.576,0.002749647256272019,True
农残混标-3.mzML,171-甲基异柳磷,687.6350380812274,683.861,693.467,683.82,693.54,-1.0449619187726285,0.04099999999993997,-0.07299999999997908,547611.79725962,537515.087,0.018784049980758926,True
农残混标-3.mzML,171-甲基异柳磷,687.6664673702761,683.26,696.469,683.28,696.78,-2.3635326297238635,-0.01999999999998181,-0.3109999999999218,1500175.549548841,1502847.968,-0.0017782360611735732,True
农残混标-3.mzML,196-杀扑磷,544.4455797297572,539.764,553.273,539.76,553.26,-2.064420270242749,0.004000000000019099,0.013000000000033651,868304.1818072794,867553.453,0.0008653401178721082,True
农残混标-3.mzML,196-杀扑磷,544.375170609222,539.764,552.072,539.76,552.0600000000001,-1.5348293907780999,0.004000000000019099,0.011999999999943611,420213.298098776,421294.211,-0.002565696069400741,True
农残混标-3.mzML,223-对硫磷,668.7452699632637,665.548,675.455,664.9200000000001,676.08,-1.754730036736305,0.6279999999999291,-0.625,111727.40702861284,110338.603,0.012586746531609051,True
农残混标-3.mzML,234-甲拌磷,704.3076764582152,700.071,709.978,699.48,709.98,-0.42232354178486275,0.5910000000000082,-0.002000000000066393,28073.315377990053,27078.82,0.03672594957941496,True
农残混标-3.mzML,234-甲拌磷,703.9793438159329,700.672,709.678,700.02,711.12,-1.5906561840670292,0.6520000000000437,-1.4420000000000073,6146.175383035716,5872.342,0.046631034608630766,True
农残混标-4.mzML,6-涕灭威,363.1012847698432,359.042,371.65,358.14000000000004,372.53999999999996,-2.2387152301568563,0.90199999999993,-0.8899999999999864,709013.6799456135,710296.931,-0.001806640291377652,True
农残混标-4.mzML,6-涕灭威,363.2761497415159,359.042,370.75,358.44,371.64,-1.7638502584840694,0.6019999999999754,-0.8899999999999864,379537.58776720107,380415.641,-0.0023081417748513,True
农残混标-4.mzML,69-内吸磷,508.4041155934282,504.34,516.048,504.36,516.36,-1.9558844065718404,-0.020000000000038654,-0.3120000000000118,161555.7055397196,161983.524,-0.002641123305110931,True
农残混标-4.mzML,69-内吸磷,508.50066331057604,504.34,515.147,504.36,515.16,-1.2593366894239466,-0.020000000000038654,-0.012999999999919964,47086.874225871914,47011.897,0.0015948564226607735,True
农残混标-4.mzML,171-甲基异柳磷,687.305244505772,683.861,694.968,682.9799999999999,694.98,-1.6747554942280658,0.8810000000000855,-0.012000000000057298,561551.839224254,548589.923,0.023627696537645047,True
农残混标-4.mzML,171-甲基异柳磷,687.6364441727906,683.26,697.069,682.38,697.38,-2.243555827209434,0.8799999999999955,-0.31100000000003547,1529089.2996797296,1534357.559,-0.0034335277910735474,True
农残混标-4.mzML,196-杀扑磷,544.3441171946788,539.764,553.873,539.1600000000001,553.86,-2.165882805321189,0.6039999999999281,0.013000000000033651,931950.7498353841,932820.499,-0.0009323864189822807,True
农残混标-4.mzML,196-杀扑磷,544.3798461564812,540.664,551.772,538.86,553.86,-1.9801538435187922,1.8039999999999736,-2.0879999999999654,408044.2167327485,417876.494,-0.02352914655029989,True
农残混标-4.mzML,223-对硫磷,668.5827728985961,665.548,675.155,664.3199999999999,677.88,-2.517227101403819,1.2280000000000655,-2.7250000000000227,109826.49418760538,118568.7,-0.07373114331518031,True
农残混标-4.mzML,234-甲拌磷,704.2386261504588,699.771,710.879,699.78,712.9799999999999,-2.1413738495410826,-0.009000000000014552,-2.1009999999998854,26652.371590830793,26217.046,0.016604677385499294,True
农残混标-4.mzML,234-甲拌磷,704.5221744724984,700.672,708.477,700.0799999999999,710.28,-0.6578255275015863,0.5920000000000982,-1.8029999999999973,6447.05842407609,6244.383,0.03245723782094887,True
农残混标-5.mzML,6-涕灭威,362.9261475544721,359.042,371.35,357.84000000000003,371.34000000000003,-1.6638524455279367,1.2019999999999413,0.009999999999990905,710351.0296806239,710576.837,-0.00031778029851000056,True
农残混标-5.mzML,6-涕灭威,363.0826158497648,359.042,371.05,358.74,371.64,-2.107384150235191,0.3019999999999641,-0.589999999999975,369515.8901269566,371819.652,-0.006195912079018822,True
农残混标-5.mzML,69-内吸磷,508.3638720694369,504.34,515.447,503.15999999999997,516.36,-1.3961279305630683,1.1800000000000068,-0.9130000000000109,158177.27304513875,158710.098,-0.003357221510009093,True
农残混标-5.mzML,69-内吸磷,508.26481169396004,504.34,516.048,503.76000000000005,516.6600000000001,-1.945188306039995,0.5799999999999272,-0.61200000000008,46337.22159208857,47395.373,-0.02232604874554796,True
农残混标-5.mzML,171-甲基异柳磷,687.5208091899292,683.56,694.968,682.9799999999999,695.28,-1.609190810070686,0.5800000000000409,-0.3120000000000118,574854.4849618814,581541.96,-0.01149955720842318,True
农残混标-5.mzML,171-甲基异柳磷,687.5638916979226,682.96,696.769,682.38,699.48,-3.366108302077464,0.5800000000000409,-2.7110000000000127,1449140.436079824,1454393.765,-0.0036120403198894265,True
农残混标-5.mzML,196-杀扑磷,544.1013139675318,539.463,554.173,538.86,554.1600000000001,-2.408686032468154,0.6029999999999518,0.012999999999919964,914998.3752649236,916544.51,-0.0016869172399237384,True
农残混标-5.mzML,196-杀扑磷,544.3259934352386,540.064,550.571,539.1600000000001,555.06,-2.7840065647613983,0.9039999999998827,-4.488999999999919,417227.1972020247,420259.683,-0.00721574283863753,True
农残混标-5.mzML,223-对硫磷,669.2903046183335,665.848,675.155,665.52,676.38,-1.6596953816665518,0.32799999999997453,-1.2250000000000227,105771.81686885073,109374.413,-0.03293819854511376,True
农残混标-5.mzML,234-甲拌磷,704.4078821698439,700.071,711.179,700.0799999999999,711.48,-1.3721178301560712,-0.008999999999900865,-0.30100000000004457,25400.225485793264,24994.874,0.016217384644278028,True
农残混标-5.mzML,234-甲拌磷,703.8745705867904,700.372,708.477,700.38,711.18,-1.9054294132096175,-0.008000000000038199,-2.7029999999999745,5171.397919787543,4540.893,0.13885042430806963,True
农残混标-6.mzML,6-涕灭威,362.778225455758,358.141,371.05,357.53999999999996,372.53999999999996,-2.261774544241973,0.6010000000000559,-1.4899999999999523,688368.493005121,689126.446,-0.001099875065423024,True
农残混标-6.mzML,6-涕灭威,362.8087857707958,358.441,370.449,358.44,371.94,-2.381214229204204,0.0009999999999763531,-1.4909999999999854,353320.54645713663,352104.984,0.003452272794686244,True
农残混标-6.mzML,69-内吸磷,508.29203543844955,504.039,515.747,503.46,516.0600000000001,-1.4679645615504455,0.5790000000000077,-0.31300000000010186,154317.79039303274,154670.888,-0.0022828963584101327,True
农残混标-6.mzML,69-内吸磷,508.16649166949173,504.34,514.847,503.76000000000005,516.36,-1.8935083305083253,0.5799999999999272,-1.5130000000000337,42903.44686762179,43759.073,-0.019553113759475875,True
农残混标-6.mzML,171-甲基异柳磷,687.8145761622104,683.56,694.668,682.9799999999999,695.58,-1.465423837789558,0.5800000000000409,-0.9120000000000346,601228.7822446022,596430.97,0.008044203748511326,True
农残混标-6.mzML,171-甲基异柳磷,687.6392012064598,683.26,697.069,682.9799999999999,698.88,-3.290798793540148,0.2800000000000864,-1.8110000000000355,1573631.8066389244,1582411.985,-0.005548604563353138,True
农残混标-6.mzML,196-杀扑磷,544.480525692259,539.463,555.374,538.86,556.56,-3.229474307741043,0.6029999999999518,-1.1859999999999218,871920.9649421651,874345.064,-0.0027724741153624726,True
农残混标-6.mzML,196-杀扑磷,544.2497907045132,540.064,552.072,540.06,553.5600000000001,-2.560209295486743,0.004000000000019099,-1.4880000000000564,403241.31994623353,405358.088,-0.0052219706882139635,True
农残混标-6.mzML,223-对硫磷,669.4412072624457,665.548,674.855,665.22,676.08,-1.208792737554404,0.32799999999997453,-1.2250000000000227,110821.45214407385,115715.834,-0.04229656121154652,True
农残混标-6.mzML,234-甲拌磷,704.5716373529575,700.372,710.879,699.78,711.48,-1.058362647042486,0.5919999999999845,-0.6009999999999991,27619.948435472477,27454.823,0.006014441814921807,True
农残混标-6.mzML,234-甲拌磷,704.1761432367848,700.972,709.978,700.38,710.88,-1.4538567632151853,0.5919999999999845,-0.9020000000000437,6124.245269727453,6034.195,0.014923327755807242,True
农残混标-7.mzML,6-涕灭威,363.39257941411057,358.742,371.951,358.74,372.24,-2.097420585889438,0.0020000000000095497,-0.28899999999998727,675017.8825253539,675453.384,-0.0006447543012768984,True
农残混标-7.mzML,6-涕灭威,363.3059846774518,359.042,370.449,358.74,371.94,-2.034015322548214,0.3019999999999641,-1.4909999999999854,350589.39048471773,351347.762,-0.002158464055570831,True
农残混标-7.mzML,69-内吸磷,508.38332329101246,504.64,516.048,504.36,517.56,-2.57667670898752,0.2799999999999727,-1.5119999999999436,149582.37666208702,149033.885,0.003680315131602496,True
农残混标-7.mzML,69-内吸磷,508.60692344684765,504.34,515.447,504.36,516.36,-1.7530765531523684,-0.020000000000038654,-0.9130000000000109,43355.47394935872,43603.174,-0.0056807802716673916,True
农残混标-7.mzML,171-甲基异柳磷,687.5290902250171,683.861,695.268,683.88,695.88,-2.350909774982938,-0.019000000000005457,-0.6119999999999663,563333.9171789449,560525.5,0.005010329019723309,True
农残混标-7.mzML,171-甲基异柳磷,687.5512795028083,683.26,695.869,682.38,698.28,-2.778720497191671,0.8799999999999955,-2.4109999999999445,1480149.2041890202,1489523.319,-0.006293365596500402,True
农残混标-7.mzML,196-杀扑磷,545.0616412630948,540.064,555.674,540.06,558.3599999999999,-4.148358736905152,0.004000000000019099,-2.685999999999922,879343.2750029162,881661.953,-0.002629894586234632,True
农残混标-7.mzML,196-杀扑磷,544.843245436782,540.664,552.672,540.06,552.24,-1.3067545632179645,0.6040000000000418,0.43200000000001637,409065.1745536151,393791.921,0.03878508608005477,True
农残混标-7.mzML,223-对硫磷,669.2756325001629,665.548,674.554,665.52,674.58,-0.7743674998370125,0.02800000000002001,-0.026000000000067303,108353.27491881896,105142.507,0.03053729657424818,True
农残混标-7.mzML,234-甲拌磷,704.2733203015052,700.672,712.08,700.6800000000001,713.88,-3.006679698494736,-0.008000000000038199,-1.7999999999999545,26065.323175625697,25524.948,0.021170471165139964,True
农残混标-7.mzML,234-甲拌磷,703.8259892183825,700.972,710.579,700.0799999999999,710.58,-1.5040107816174668,0.8920000000000528,-0.00100000000009004,6934.366343224868,6739.366,0.02893452339951083,True
农残混标-8.mzML,6-涕灭威,362.83142013594994,358.441,371.05,358.44,372.24,-2.508579864050091,0.0009999999999763531,-1.1899999999999977,655730.9771046198,657011.951,-0.001949696490954937,True
农残混标-8.mzML,6-涕灭威,362.5750933191305,358.742,370.449,358.14000000000004,370.44,-1.7149066808695466,0.6019999999999754,0.009000000000014552,381731.57447770255,382459.254,-0.0019026328025454483,True
农残混标-8.mzML,69-内吸磷,508.17175401056306,503.739,516.048,503.76000000000005,516.0600000000001,-1.7382459894370186,-0.02100000000007185,-0.012000000000057298,146436.77795561368,146271.447,0.0011303023180846469,True
农残混标-8.mzML,69-内吸磷,508.3738657901225,504.34,515.147,502.55999999999995,516.36,-1.0861342098774571,1.7800000000000296,-1.2129999999999654,46823.90861409351,46778.908,0.0009619851342726397,True
农残混标-8.mzML,171-甲基异柳磷,687.4368696914216,683.56,695.268,683.58,695.88,-2.293130308578384,-0.020000000000095497,-0.6119999999999663,560431.9445142432,549572.799,0.019759248518126105,True
农残混标-8.mzML,171-甲基异柳磷,687.4553496501325,682.96,696.469,682.9799999999999,697.38,-2.7246503498674883,-0.019999999999868123,-0.9109999999999445,1475117.9142167894,1476899.196,-0.001206095709195971,True
农残混标-8.mzML,196-杀扑磷,544.5132572012026,539.163,555.074,539.1600000000001,555.66,-2.8967427987975043,0.0029999999999290594,-0.5860000000000127,876043.8794167106,878092.651,-0.0023332066165867205,True
农残混标-8.mzML,196-杀扑磷,544.3015928528733,540.064,552.672,539.1600000000001,553.5600000000001,-2.058407147126786,0.9039999999998827,-0.8880000000000337,397791.101998988,405409.919,-0.01879287270475486,True
农残混标-8.mzML,223-对硫磷,669.2405859656839,665.548,674.855,665.22,674.88,-0.8094140343160916,0.32799999999997453,-0.024999999999977263,100877.76485761223,93476.615,0.07917648555857766,True
农残混标-8.mzML,234-甲拌磷,704.4515490729924,700.071,711.179,700.0799999999999,711.18,-1.178450927007475,-0.008999999999900865,-0.0009999999999763531,26524.98027344044,25924.629,0.023157564701907187,True
农残混标-8.mzML,234-甲拌磷,704.6419994241526,700.972,709.978,700.6800000000001,710.58,-0.9880005758475363,0.2919999999999163,-0.6020000000000891,5914.108124556809,5809.008,0.018092611433279063,True
